trigger_event_id,y_true,y_prob,split,target,model_name
usc000ter7,1,0.3176975074257853,train,y_24h,logreg_base
usc000tes3,0,0.43670879093750054,train,y_24h,logreg_base
usc000tewz,0,0.4921142639301245,train,y_24h,logreg_base
usc000tf3b,0,0.2629606284663098,train,y_24h,logreg_base
usc000tf3a,0,0.314203030705336,train,y_24h,logreg_base
usc000tfa7,0,0.1604623530967605,train,y_24h,logreg_base
usc000tfar,1,0.35372005031940534,train,y_24h,logreg_base
usc000tfcj,1,0.3448245068790746,train,y_24h,logreg_base
usc000tfjg,0,0.4796612552286642,train,y_24h,logreg_base
usc000tfln,0,0.043881541126978424,train,y_24h,logreg_base
usc000tfwz,0,0.29792502565181606,train,y_24h,logreg_base
usc000tg17,0,0.2761840120125904,train,y_24h,logreg_base
usc000tg7r,0,0.3390063507124675,train,y_24h,logreg_base
usc000tgci,0,0.3060506703009721,train,y_24h,logreg_base
usc000tgde,0,0.2741867061578777,train,y_24h,logreg_base
usc000tgh6,0,0.17141469776633478,train,y_24h,logreg_base
usc000tgpb,1,0.2744133196313634,train,y_24h,logreg_base
usc000tgsw,0,0.05641085402042617,train,y_24h,logreg_base
usc000tgvb,0,0.3747886750849496,train,y_24h,logreg_base
usc000tgvr,0,0.2580875111196387,train,y_24h,logreg_base
usc000tgw5,0,0.3243773224643335,train,y_24h,logreg_base
usc000tgw6,1,0.390439929780371,train,y_24h,logreg_base
usc000tgwz,1,0.36494611887820105,train,y_24h,logreg_base
usc000tgxf,1,0.34135458210230435,train,y_24h,logreg_base
usc000tgyv,1,0.4280039378247968,train,y_24h,logreg_base
usc000th1c,0,0.47408573166242346,train,y_24h,logreg_base
usc000th2h,0,0.22321677987040767,train,y_24h,logreg_base
usc000th45,1,0.4248847697231779,train,y_24h,logreg_base
usc000th49,1,0.5425715299149152,train,y_24h,logreg_base
usc000th7m,0,0.4709717965174731,train,y_24h,logreg_base
usc000thby,0,0.30832751007713094,train,y_24h,logreg_base
usc000thd9,0,0.24386128580418687,train,y_24h,logreg_base
usc000the9,0,0.3222355368225173,train,y_24h,logreg_base
usc000thg4,1,0.2936373510846493,train,y_24h,logreg_base
usc000thgj,0,0.2848479898167052,train,y_24h,logreg_base
usc000thj5,0,0.342650580686327,train,y_24h,logreg_base
usc000thq4,0,0.3203761342806459,train,y_24h,logreg_base
usc000thqq,0,0.3954902551089858,train,y_24h,logreg_base
usc000thwf,1,0.2761748476979657,train,y_24h,logreg_base
usc000thwt,0,0.451037883477565,train,y_24h,logreg_base
usc000ti2c,0,0.4077189704112003,train,y_24h,logreg_base
usc000tia0,0,0.32414691365412257,train,y_24h,logreg_base
usc000tihy,0,0.5677757331217004,train,y_24h,logreg_base
usc000tiqc,0,0.27849526913368083,train,y_24h,logreg_base
usc000tiqr,0,0.24836250198183693,train,y_24h,logreg_base
usc000tiwn,0,0.3550867088560367,train,y_24h,logreg_base
usc000tiyn,0,0.3368713957598369,train,y_24h,logreg_base
usc000tj11,0,0.2115881047728518,train,y_24h,logreg_base
usc000tj1y,0,0.3179170750871268,train,y_24h,logreg_base
usc000tj2b,0,0.2802517123135403,train,y_24h,logreg_base
usc000tj2w,0,0.3176702348722711,train,y_24h,logreg_base
usc000tlak,0,0.42372156161897323,train,y_24h,logreg_base
usc000tj78,0,0.27752341370081623,train,y_24h,logreg_base
usb000tii2,1,0.5108850482335767,train,y_24h,logreg_base
usb000tiqn,1,0.3213380800899921,train,y_24h,logreg_base
usb000tism,0,0.15989638058420533,train,y_24h,logreg_base
usb000tivx,0,0.02517037899939884,train,y_24h,logreg_base
usb000tiwy,0,0.29654187005881394,train,y_24h,logreg_base
usb000tixk,0,0.34192368157877256,train,y_24h,logreg_base
nc72387946,1,0.5259072465448532,train,y_24h,logreg_base
usb000tj2v,0,0.284479039319961,train,y_24h,logreg_base
usc000tjyr,0,0.320074114065986,train,y_24h,logreg_base
usc000tjzj,0,0.438011343106196,train,y_24h,logreg_base
usc000tk0l,0,0.32069776537222494,train,y_24h,logreg_base
usc000tk9m,0,0.3106508431537585,train,y_24h,logreg_base
usc000tk9v,1,0.3842091912760339,train,y_24h,logreg_base
usc000tker,1,0.5827188616558915,train,y_24h,logreg_base
usc000tkez,1,0.33804117526429717,train,y_24h,logreg_base
usc000tkk8,1,0.30918081168272304,train,y_24h,logreg_base
usc000tkfd,0,0.32371509223094186,train,y_24h,logreg_base
usc000tkgn,0,0.33247085755461936,train,y_24h,logreg_base
usc000tkp9,1,0.20812580161420743,train,y_24h,logreg_base
usc000tkqa,1,0.37712767380139367,train,y_24h,logreg_base
usc000tkqd,0,0.24235874317440373,train,y_24h,logreg_base
usc000tkqs,1,0.4911505747336416,train,y_24h,logreg_base
usc000tkqu,1,0.3022443153291818,train,y_24h,logreg_base
usc000tndh,1,0.3292727034812085,train,y_24h,logreg_base
usc000tkrm,1,0.5159549623352274,train,y_24h,logreg_base
usc000tksd,0,0.5106748663701586,train,y_24h,logreg_base
usc000tktr,0,0.3371291064412671,train,y_24h,logreg_base
usc000tkwl,0,0.6997663071312756,train,y_24h,logreg_base
usc000tkwv,0,0.6063436939204331,train,y_24h,logreg_base
usc000tkzl,0,0.5295244366158952,train,y_24h,logreg_base
usc000tkzr,0,0.3719838922154274,train,y_24h,logreg_base
usc000tl32,0,0.3725011256820088,train,y_24h,logreg_base
usc000tl4e,0,0.44848828437577837,train,y_24h,logreg_base
usc000tl6w,1,0.5360355364855919,train,y_24h,logreg_base
usb000tntr,1,0.48376307075360203,train,y_24h,logreg_base
usc000tnr6,1,0.32816652374854033,train,y_24h,logreg_base
usc000tler,0,0.3481732445437372,train,y_24h,logreg_base
usc000tlgc,1,0.4405392675512903,train,y_24h,logreg_base
usc000tlgv,0,0.3927129173833717,train,y_24h,logreg_base
usc000tlgx,1,0.2701419687033902,train,y_24h,logreg_base
usc000tlkz,1,0.33058835450557406,train,y_24h,logreg_base
usc000tlui,1,0.4516076527218506,train,y_24h,logreg_base
usc000tlun,1,0.5673977837773082,train,y_24h,logreg_base
usc000tlws,0,0.384771596190276,train,y_24h,logreg_base
usc000tmia,0,0.21420356793742362,train,y_24h,logreg_base
usc000tmmq,1,0.33300083872902886,train,y_24h,logreg_base
usc000tmuq,1,0.40050634393832013,train,y_24h,logreg_base
usc000tmvl,0,0.41665258557078083,train,y_24h,logreg_base
usc000tn2m,0,0.3245213972333269,train,y_24h,logreg_base
usc000tn7f,1,0.445214003339317,train,y_24h,logreg_base
usc000tnbc,0,0.4238739447801151,train,y_24h,logreg_base
usc000tnc4,0,0.28745062674703015,train,y_24h,logreg_base
usc000tnnb,0,0.45174933971671866,train,y_24h,logreg_base
usc000tnnx,1,0.4522051137087779,train,y_24h,logreg_base
usc000tnp2,0,0.24877418907557086,train,y_24h,logreg_base
usc000tnwj,0,0.36296893621610704,train,y_24h,logreg_base
usc000tnz0,1,0.2603064503003574,train,y_24h,logreg_base
usc000tp1s,1,0.5315999400896785,train,y_24h,logreg_base
usb000tnde,0,0.4810869959988853,train,y_24h,logreg_base
usb000tnlk,1,0.4395044821060802,train,y_24h,logreg_base
usb000tnyp,1,0.3892273214827821,train,y_24h,logreg_base
usb000tp4f,1,0.3272434990176217,train,y_24h,logreg_base
usb000tp4x,0,0.29325728198512335,train,y_24h,logreg_base
usb000tp5k,1,0.46466849752776573,train,y_24h,logreg_base
usb000tp5q,1,0.8736832737390079,train,y_24h,logreg_base
usb000tp6g,1,0.4532458477888759,train,y_24h,logreg_base
usb000tp6y,0,0.6816361812562789,train,y_24h,logreg_base
usb000tpcz,0,0.4196179673377962,train,y_24h,logreg_base
usc000trhk,0,0.30269006193407966,train,y_24h,logreg_base
usb000tpdp,0,0.29815953116457855,train,y_24h,logreg_base
usb000tphp,0,0.1572170498016998,train,y_24h,logreg_base
usb000tpig,0,0.3691877723075634,train,y_24h,logreg_base
usb000tpil,0,0.3460367006123141,train,y_24h,logreg_base
usb000tpiq,1,0.42449842009413635,train,y_24h,logreg_base
usb000tpki,0,0.3143983573184413,train,y_24h,logreg_base
usb000tpuw,1,0.5601500182332472,train,y_24h,logreg_base
usb000tpvj,1,0.777028855795305,train,y_24h,logreg_base
usb000tpx9,1,0.330860860118976,train,y_24h,logreg_base
usb000tpxn,0,0.36583934566908555,train,y_24h,logreg_base
usb000tpy8,0,0.4872499157259192,train,y_24h,logreg_base
usb000tpyf,0,0.3325508710743408,train,y_24h,logreg_base
usb000tq1p,0,0.350045278380648,train,y_24h,logreg_base
usb000tq2a,1,0.5312806583162997,train,y_24h,logreg_base
usb000tq6v,1,0.49650159004524197,train,y_24h,logreg_base
usb000tq7i,1,0.4899071503555321,train,y_24h,logreg_base
usb000tq7z,0,0.35193359029834365,train,y_24h,logreg_base
usb000tq8c,1,0.4421167733685279,train,y_24h,logreg_base
usb000tq8s,0,0.2915393124674405,train,y_24h,logreg_base
usb000tq9f,1,0.6229301855101406,train,y_24h,logreg_base
usb000tq9w,0,0.16678512193902922,train,y_24h,logreg_base
usb000tqcy,1,0.32310680855630436,train,y_24h,logreg_base
usb000tqd1,1,0.39356010134846586,train,y_24h,logreg_base
usc000trcf,1,0.31393333757815733,train,y_24h,logreg_base
us10000dg7,0,0.3767156488310194,train,y_24h,logreg_base
usc000trf9,1,0.6577978257497472,train,y_24h,logreg_base
usc000tsrf,1,0.3303978663500506,train,y_24h,logreg_base
usc000trg9,0,0.28814184793124903,train,y_24h,logreg_base
usc000trgm,1,0.3862589810778098,train,y_24h,logreg_base
usc000tri6,0,0.3827244986241638,train,y_24h,logreg_base
usc000trl8,1,0.294805499353352,train,y_24h,logreg_base
usc000trsc,1,0.676653327833826,train,y_24h,logreg_base
usc000trt2,0,0.3398743583379879,train,y_24h,logreg_base
usc000trx4,0,0.3708153807825991,train,y_24h,logreg_base
usc000tryp,0,0.40023122680709206,train,y_24h,logreg_base
usc000ts49,1,0.6742255388896329,train,y_24h,logreg_base
usc000ts4c,1,0.4175195966772982,train,y_24h,logreg_base
usc000ts60,0,0.2184221888972553,train,y_24h,logreg_base
usc000ts63,0,0.3408783800169889,train,y_24h,logreg_base
usc000ts6w,0,0.28664431440297944,train,y_24h,logreg_base
usc000ts7u,1,0.3665935771113783,train,y_24h,logreg_base
iscgem606750381,0,0.2873360748135917,train,y_24h,logreg_base
usc000ts8n,0,0.37940565450760777,train,y_24h,logreg_base
usc000ts8t,0,0.39865682872487207,train,y_24h,logreg_base
usc000tsa0,0,0.31280024447701765,train,y_24h,logreg_base
usc000tsa5,0,0.2910532868493916,train,y_24h,logreg_base
usc000tsa8,0,0.028723525774125746,train,y_24h,logreg_base
usc000tsak,1,0.6604597347364198,train,y_24h,logreg_base
usc000tsbm,1,0.3605621549287356,train,y_24h,logreg_base
usc000tsfu,0,0.3178082092566104,train,y_24h,logreg_base
usc000tski,0,0.5741343047062794,train,y_24h,logreg_base
usc000tsli,0,0.2171778745146683,train,y_24h,logreg_base
usc000tsm5,0,0.44469551438086163,train,y_24h,logreg_base
usc000tsyj,0,0.33498802444248427,train,y_24h,logreg_base
usc000tszg,0,0.522151815621939,train,y_24h,logreg_base
usc000tszv,0,0.3605329763261099,train,y_24h,logreg_base
usc000tt0x,1,0.5714358568075694,train,y_24h,logreg_base
usc000tt3i,0,0.2658926420038779,train,y_24h,logreg_base
usc000tt6i,0,0.29489887535758585,train,y_24h,logreg_base
usc000ttaf,0,0.3075041198216552,train,y_24h,logreg_base
usc000ttbc,0,0.3890559469190937,train,y_24h,logreg_base
usc000ttcc,0,0.4323624644463938,train,y_24h,logreg_base
usc000ttgc,1,0.40828504466493803,train,y_24h,logreg_base
usc000tthp,0,0.3186190344594135,train,y_24h,logreg_base
usc000tthz,1,0.35458497014990537,train,y_24h,logreg_base
usc000ttjq,0,0.324983588776718,train,y_24h,logreg_base
usc000ttkd,1,0.2548785120616397,train,y_24h,logreg_base
usc000ttnw,1,0.508012197520305,train,y_24h,logreg_base
usc000ttp5,1,0.3183116925820594,train,y_24h,logreg_base
usc000tu4z,1,0.3528205607605224,train,y_24h,logreg_base
usc000tu5k,0,0.24972047507380726,train,y_24h,logreg_base
usc000tu5z,0,0.40448036564125567,train,y_24h,logreg_base
usc000tu67,0,0.35281125525642437,train,y_24h,logreg_base
usc000tu6s,0,0.2371186813849039,train,y_24h,logreg_base
usc000tuaf,0,0.28329160558222866,train,y_24h,logreg_base
usc000tuyv,0,0.421407134511217,train,y_24h,logreg_base
usc000tuc2,0,0.35787477671689966,train,y_24h,logreg_base
usc000tucw,0,0.3679060645828132,train,y_24h,logreg_base
usc000tugb,0,0.30926305212269134,train,y_24h,logreg_base
usc000tumx,0,0.6354951040953737,train,y_24h,logreg_base
usc000tun1,0,0.28773320805942665,train,y_24h,logreg_base
usc000tuv5,0,0.4160146097956498,train,y_24h,logreg_base
usc000tv3f,0,0.407975289379029,train,y_24h,logreg_base
usc000tv3t,0,0.28110901295540275,train,y_24h,logreg_base
usc000tvct,0,0.37727495993235505,train,y_24h,logreg_base
usc000tvdv,0,0.468013285387621,train,y_24h,logreg_base
usc000tvgw,1,0.6260790288924213,train,y_24h,logreg_base
usc000tvi4,0,0.376128334469387,train,y_24h,logreg_base
usc000twdd,1,0.5521622935784956,train,y_24h,logreg_base
usc000twev,0,0.04088352395398259,train,y_24h,logreg_base
usc000twg0,0,0.48517599018906815,train,y_24h,logreg_base
usc000twju,0,0.04261322360913168,train,y_24h,logreg_base
usc000twp2,0,0.5847276541252929,train,y_24h,logreg_base
usc000twpw,0,0.27312689993166767,train,y_24h,logreg_base
us10001l73,1,0.3427834557611611,train,y_24h,logreg_base
us10001l7y,0,0.3474711519892746,train,y_24h,logreg_base
us10001ldx,0,0.511797062260294,train,y_24h,logreg_base
us10001lk3,1,0.39750555752128036,train,y_24h,logreg_base
us10001lue,1,0.3629948200657158,train,y_24h,logreg_base
us10001n0w,1,0.3818303841512298,train,y_24h,logreg_base
us10001lug,1,0.32127242768304987,train,y_24h,logreg_base
us10001luu,1,0.4366812047457653,train,y_24h,logreg_base
us10001lvy,0,0.3539290831891671,train,y_24h,logreg_base
us10001lxx,0,0.4633144029814469,train,y_24h,logreg_base
us10001m7j,0,0.3199935193872689,train,y_24h,logreg_base
us10001md6,0,0.4863567028191375,train,y_24h,logreg_base
us10001mf9,0,0.339803992538781,train,y_24h,logreg_base
us10001mft,0,0.2556624056909155,train,y_24h,logreg_base
us10001mgf,0,0.32922990601356594,train,y_24h,logreg_base
us10001mh6,0,0.5287582168637469,train,y_24h,logreg_base
us10001mj9,0,0.3590297296635931,train,y_24h,logreg_base
us10001mjg,0,0.3444774637751041,train,y_24h,logreg_base
us10001ml0,1,0.2887190559554935,train,y_24h,logreg_base
us10001ml5,0,0.3053131441574429,train,y_24h,logreg_base
us10001mlp,0,0.4001929327697214,train,y_24h,logreg_base
us10001mm0,0,0.6042666551292581,train,y_24h,logreg_base
us10001mp3,1,0.36010633634117756,train,y_24h,logreg_base
us10001mwt,0,0.27906889731958456,train,y_24h,logreg_base
us10001n77,0,0.30813271414395443,train,y_24h,logreg_base
us10001n7n,0,0.06005947109525511,train,y_24h,logreg_base
us10001nab,0,0.6369936323921265,train,y_24h,logreg_base
us10001nj1,1,0.6226444211546424,train,y_24h,logreg_base
us10001njq,1,0.4141085626085735,train,y_24h,logreg_base
us10001np8,1,0.31965570444868757,train,y_24h,logreg_base
us10001nq0,0,0.4568767321148468,train,y_24h,logreg_base
us10001nq6,0,0.2829007041538149,train,y_24h,logreg_base
us10001nrg,1,0.38680236240762833,train,y_24h,logreg_base
us10001ns0,0,0.44822653605650353,train,y_24h,logreg_base
us10001ntk,0,0.3133140263309676,train,y_24h,logreg_base
iscgem606920945,0,0.37953295703999174,train,y_24h,logreg_base
us10001p1u,1,0.2909552150103005,train,y_24h,logreg_base
us10001p24,0,0.3257627181021742,train,y_24h,logreg_base
us10001p68,1,0.33418842370838886,train,y_24h,logreg_base
us10001p6f,0,0.501959147928608,train,y_24h,logreg_base
us10001pbh,0,0.43158955530200793,train,y_24h,logreg_base
us10001pdu,0,0.3781693827414395,train,y_24h,logreg_base
us10001peh,0,0.39835432240305235,train,y_24h,logreg_base
us10001pf4,0,0.1052578497187426,train,y_24h,logreg_base
us10001pfa,0,0.3008165849076116,train,y_24h,logreg_base
us10001pfz,0,0.35227229124000786,train,y_24h,logreg_base
us10001pj4,0,0.032678178407961264,train,y_24h,logreg_base
us10001pj6,0,0.4840551098306992,train,y_24h,logreg_base
us10001pl1,0,0.33353768075583656,train,y_24h,logreg_base
us10001pn4,0,0.20335509590765363,train,y_24h,logreg_base
us10001pn9,0,0.3499568817885767,train,y_24h,logreg_base
us10001ppx,1,0.5301730822164844,train,y_24h,logreg_base
us10001ps8,0,0.4273300771415826,train,y_24h,logreg_base
us10001puq,0,0.2937326433870531,train,y_24h,logreg_base
us10001pzh,1,0.33685679596212353,train,y_24h,logreg_base
us10001q70,1,0.42002244012837425,train,y_24h,logreg_base
us10001q7z,0,0.36546575760854255,train,y_24h,logreg_base
us10001qdr,0,0.3908583782657801,train,y_24h,logreg_base
us10001qhf,1,0.39562394897378617,train,y_24h,logreg_base
us10001qpf,0,0.4219862419238586,train,y_24h,logreg_base
us10001qx1,0,0.23600463129209093,train,y_24h,logreg_base
us10001r3k,0,0.47791298439758256,train,y_24h,logreg_base
us10001r7c,1,0.37630548376986644,train,y_24h,logreg_base
us10001r7s,0,0.42559721497210706,train,y_24h,logreg_base
us10001rcr,0,0.31223494231397536,train,y_24h,logreg_base
us10001rdw,0,0.41002367070891005,train,y_24h,logreg_base
us10001rig,0,0.333316737867222,train,y_24h,logreg_base
us10001rk3,1,0.4189578537061118,train,y_24h,logreg_base
us10001rmh,0,0.2543575995457366,train,y_24h,logreg_base
us10001rmk,0,0.42287304579717244,train,y_24h,logreg_base
us10001rqx,0,0.44011848629785816,train,y_24h,logreg_base
us10001rvu,1,0.8604918542227331,train,y_24h,logreg_base
us10001rvz,1,0.44642531728554397,train,y_24h,logreg_base
us10001rw7,1,0.2996805012059731,train,y_24h,logreg_base
us10001rwf,0,0.4301245609512257,train,y_24h,logreg_base
us10001rwu,0,0.24914358790665356,train,y_24h,logreg_base
us10001rxb,1,0.39871491222570404,train,y_24h,logreg_base
us10001ryk,1,0.6163242656727569,train,y_24h,logreg_base
us10001ryq,1,0.7141676025822424,train,y_24h,logreg_base
us10001ryr,1,0.4065825641635996,train,y_24h,logreg_base
us10001ryu,1,0.7498329989746895,train,y_24h,logreg_base
us10001ver,1,0.4082520565559442,train,y_24h,logreg_base
us10001s0c,0,0.5858941174126053,train,y_24h,logreg_base
us10001s2a,0,0.34485742735081343,train,y_24h,logreg_base
us10001s3e,0,0.6123319596220482,train,y_24h,logreg_base
us10001spm,0,0.33959739057373184,train,y_24h,logreg_base
us10001spt,0,0.38668062697974537,train,y_24h,logreg_base
us10001sqq,0,0.4164226844669941,train,y_24h,logreg_base
us10001sts,0,0.3592782131721386,train,y_24h,logreg_base
us10001t06,0,0.3422924120549319,train,y_24h,logreg_base
us10001t0z,1,0.10794590036396337,train,y_24h,logreg_base
us10001td7,0,0.45969858391252716,train,y_24h,logreg_base
us10001tjh,0,0.422835739523996,train,y_24h,logreg_base
us10001tjy,0,0.43311815586361263,train,y_24h,logreg_base
us10001tmh,0,0.10530662148360087,train,y_24h,logreg_base
us10001tnz,1,0.3617310707389958,train,y_24h,logreg_base
us10001tqi,0,0.5816898325377445,train,y_24h,logreg_base
us10001tui,1,0.38470774819892645,train,y_24h,logreg_base
us10001tvx,0,0.46352968907464787,train,y_24h,logreg_base
us10001tzj,0,0.28484498101753625,train,y_24h,logreg_base
us10001u1e,0,0.37844019764676995,train,y_24h,logreg_base
us10001u30,1,0.3830088663592948,train,y_24h,logreg_base
us10001u5v,0,0.4850760573180912,train,y_24h,logreg_base
us10001v8k,0,0.6921152236913916,train,y_24h,logreg_base
us200024xr,0,0.37888799387176225,train,y_24h,logreg_base
us20002515,0,0.4596621067439017,train,y_24h,logreg_base
us2000252f,0,0.3488411830365184,train,y_24h,logreg_base
us200025i0,0,0.35687612460159546,train,y_24h,logreg_base
us200025ji,0,0.40178556440970525,train,y_24h,logreg_base
us200025k0,0,0.4083362375592686,train,y_24h,logreg_base
us200025ml,0,0.5443440131258769,train,y_24h,logreg_base
us200025t9,1,0.44576457560134136,train,y_24h,logreg_base
us200025u4,0,0.15210672897957314,train,y_24h,logreg_base
us200025u9,0,0.3231853751679399,train,y_24h,logreg_base
us200025vw,0,0.3176684739829317,train,y_24h,logreg_base
us200025yw,0,0.4032560460680879,train,y_24h,logreg_base
us2000263s,1,0.41429793504280615,train,y_24h,logreg_base
us2000269j,0,0.2860310683603198,train,y_24h,logreg_base
us200026cj,0,0.31066601449103665,train,y_24h,logreg_base
us200026cn,0,0.49347021079518727,train,y_24h,logreg_base
us200026l4,0,0.19434531160850582,train,y_24h,logreg_base
us200026mr,0,0.4698101358542313,train,y_24h,logreg_base
us200026mv,1,0.4384964180788874,train,y_24h,logreg_base
us200026n9,0,0.4307973343702245,train,y_24h,logreg_base
us200026su,0,0.3926376196754529,train,y_24h,logreg_base
us200026w5,0,0.29136731166814256,train,y_24h,logreg_base
us2000272b,1,0.6061082486592648,train,y_24h,logreg_base
us20002732,1,0.34772967939569494,train,y_24h,logreg_base
us2000277h,0,0.4132674463467218,train,y_24h,logreg_base
us2000277l,1,0.4442381487030545,train,y_24h,logreg_base
us200027c2,0,0.7117297064315555,train,y_24h,logreg_base
us200027iv,0,0.35062759462386445,train,y_24h,logreg_base
us200027lr,0,0.3798448681220568,train,y_24h,logreg_base
us200027mf,1,0.418238291343319,train,y_24h,logreg_base
us200027ni,0,0.2673274259424957,train,y_24h,logreg_base
us200027ps,1,0.7218232195321115,train,y_24h,logreg_base
us200028h7,1,0.39290898113619704,train,y_24h,logreg_base
us200027rc,1,0.5092517597023656,train,y_24h,logreg_base
us200027rt,1,0.6302982815520097,train,y_24h,logreg_base
us200027ru,1,0.6579695196874418,train,y_24h,logreg_base
us200027ul,0,0.3165684232507136,train,y_24h,logreg_base
us200027ye,0,0.41891254445771137,train,y_24h,logreg_base
us20002813,1,0.4277612506840415,train,y_24h,logreg_base
us2000281l,0,0.05897164720743879,train,y_24h,logreg_base
us2000281p,1,0.41604418282185807,train,y_24h,logreg_base
us2000286l,0,0.28306528661882113,train,y_24h,logreg_base
us2000286u,0,0.41623541739518055,train,y_24h,logreg_base
us200028dr,1,0.3147664390817235,train,y_24h,logreg_base
us200028gt,0,0.5619801854009158,train,y_24h,logreg_base
us200028jz,0,0.12391252320475746,train,y_24h,logreg_base
us200028ka,0,0.3571246258434806,train,y_24h,logreg_base
us200028pd,1,0.3993657222950212,train,y_24h,logreg_base
us200028pe,1,0.462271178673432,train,y_24h,logreg_base
us200028q4,0,0.2446364437023151,train,y_24h,logreg_base
us200028qc,1,0.537551121166157,train,y_24h,logreg_base
us200028rg,0,0.27241700514819456,train,y_24h,logreg_base
us200028ue,1,0.7174044243965493,train,y_24h,logreg_base
us20002910,0,0.25214641660787324,train,y_24h,logreg_base
us20002926,1,0.9289921862382193,train,y_24h,logreg_base
us20002bi4,1,0.6484266773554809,train,y_24h,logreg_base
us20002bi0,1,0.5081786389773084,train,y_24h,logreg_base
us20002bi6,1,0.45404375778483236,train,y_24h,logreg_base
us20002bhs,1,0.37283277100285195,train,y_24h,logreg_base
iscgem607260025,1,0.4093189218145956,train,y_24h,logreg_base
us20002bfk,1,0.3483150192973889,train,y_24h,logreg_base
us2000292n,0,0.3289005066342457,train,y_24h,logreg_base
us2000292w,1,0.3827949398763673,train,y_24h,logreg_base
us2000292y,1,0.7777600218887776,train,y_24h,logreg_base
us20002bf3,1,0.3623203302939662,train,y_24h,logreg_base
us20002934,1,0.5035972173351012,train,y_24h,logreg_base
us20002bfz,1,0.39320695722976007,train,y_24h,logreg_base
us2000293p,1,0.3881246731643528,train,y_24h,logreg_base
us20002946,1,0.40413875853479503,train,y_24h,logreg_base
us2000294d,1,0.4989459075028986,train,y_24h,logreg_base
us2000294g,0,0.6112095698259591,train,y_24h,logreg_base
us2000295i,1,0.5006568258609058,train,y_24h,logreg_base
us20002973,0,0.3736271858149484,train,y_24h,logreg_base
us20002975,0,0.3420866173845896,train,y_24h,logreg_base
us2000297g,1,0.4866295753935522,train,y_24h,logreg_base
us2000298l,0,0.47140523492506564,train,y_24h,logreg_base
us2000299v,1,0.5091483242821792,train,y_24h,logreg_base
us200029a4,1,0.08846955877202764,train,y_24h,logreg_base
us200029bt,1,0.8533093601643791,train,y_24h,logreg_base
us200029ci,1,0.38933834345948354,train,y_24h,logreg_base
us200029ea,1,0.397729020045001,train,y_24h,logreg_base
us200029gw,0,0.5123597627960684,train,y_24h,logreg_base
us200029k7,0,0.3497541068487876,train,y_24h,logreg_base
us200029t7,0,0.33540923381607307,train,y_24h,logreg_base
us200029vw,0,0.3442639869147048,train,y_24h,logreg_base
us200029x8,0,0.09197548649042102,train,y_24h,logreg_base
us200029ys,0,0.36484630614417757,train,y_24h,logreg_base
