trigger_event_id,split,horizon,model_name,y_true,y_pred
usp000h5rc,train,24,zi_lognormal_dl,1,8.072315
usp000h5rn,train,24,zi_lognormal_dl,12,27.196392
usp000h5rq,train,24,zi_lognormal_dl,15,5.771036
usp000h5rt,train,24,zi_lognormal_dl,14,5.5629005
usp000h5rw,train,24,zi_lognormal_dl,9,6.883745
usp000h5rx,train,24,zi_lognormal_dl,10,12.238424
usp000h5ry,train,24,zi_lognormal_dl,9,27.8915
usp000h5rz,train,24,zi_lognormal_dl,9,7.9437165
usp000h5s2,train,24,zi_lognormal_dl,0,2.0967112
usp000h5se,train,24,zi_lognormal_dl,0,0.95004857
usp000h5sr,train,24,zi_lognormal_dl,0,0.58061415
usp000h5ss,train,24,zi_lognormal_dl,1,0.70766556
usp000h5sy,train,24,zi_lognormal_dl,0,1.45341
usp000h5t4,train,24,zi_lognormal_dl,1,1.1382838
usp000h5t7,train,24,zi_lognormal_dl,0,0.020523427
usp000h5te,train,24,zi_lognormal_dl,0,0.23392652
iscgem14226171,train,24,zi_lognormal_dl,0,2.3733594
usp000h5tt,train,24,zi_lognormal_dl,0,0.28040424
usp000h5u1,train,24,zi_lognormal_dl,0,0.59607923
usp000h5um,train,24,zi_lognormal_dl,3,1.3048568
usp000h5v2,train,24,zi_lognormal_dl,0,0.02175771
usp000h5v4,train,24,zi_lognormal_dl,3,1.1879866
usp000h5v9,train,24,zi_lognormal_dl,5,0.32558098
usp000h5vu,train,24,zi_lognormal_dl,3,1.3967477
usp000h5vv,train,24,zi_lognormal_dl,2,0.2970191
usp000h5w4,train,24,zi_lognormal_dl,0,0.5411302
usp000h5wc,train,24,zi_lognormal_dl,0,0.39433733
nc71338066,train,24,zi_lognormal_dl,35,8.055949
usp000h5xb,train,24,zi_lognormal_dl,0,0.080000386
usp000h5xh,train,24,zi_lognormal_dl,0,0.049483072
usp000h5xv,train,24,zi_lognormal_dl,0,0.39507374
usp000h5xw,train,24,zi_lognormal_dl,0,1.5786219
usp000h5y3,train,24,zi_lognormal_dl,0,0.02277828
usp000h5z8,train,24,zi_lognormal_dl,0,0.5060834
usp000h5zw,train,24,zi_lognormal_dl,0,1.0757018
usp000h60h,train,24,zi_lognormal_dl,53,18.464169
usp000h60j,train,24,zi_lognormal_dl,54,23.40853
usp000h60k,train,24,zi_lognormal_dl,52,2.3366642
usp000h60n,train,24,zi_lognormal_dl,48,9.564779
usp000h60s,train,24,zi_lognormal_dl,46,4.7251043
usp000h612,train,24,zi_lognormal_dl,32,4.6691523
usp000h614,train,24,zi_lognormal_dl,39,7.799417
usp000h619,train,24,zi_lognormal_dl,34,6.701338
usp000h61b,train,24,zi_lognormal_dl,32,11.576707
usp000h61c,train,24,zi_lognormal_dl,31,10.261516
usp000h61e,train,24,zi_lognormal_dl,29,6.145027
usp000h61f,train,24,zi_lognormal_dl,28,11.355618
usp000h61g,train,24,zi_lognormal_dl,26,6.5829897
usp000h61z,train,24,zi_lognormal_dl,16,11.226822
usp000h620,train,24,zi_lognormal_dl,16,4.430284
usp000h62q,train,24,zi_lognormal_dl,0,0.38223332
usp000h62s,train,24,zi_lognormal_dl,9,2.5607255
usp000h62t,train,24,zi_lognormal_dl,2,1.3034388
usp000h62u,train,24,zi_lognormal_dl,1,3.5352602
usp000h62v,train,24,zi_lognormal_dl,0,1.5162417
usp000h62w,train,24,zi_lognormal_dl,0,5.5417433
usp000h63f,train,24,zi_lognormal_dl,0,0.64225155
usp000h63w,train,24,zi_lognormal_dl,0,3.0680153
usp000h641,train,24,zi_lognormal_dl,1,1.6416581
usp000h645,train,24,zi_lognormal_dl,0,0.3709999
usp000h64d,train,24,zi_lognormal_dl,0,1.1164553
usp000h655,train,24,zi_lognormal_dl,1,4.163342
usp000h658,train,24,zi_lognormal_dl,0,2.827694
usp000h659,train,24,zi_lognormal_dl,0,0.09364764
usp000h65t,train,24,zi_lognormal_dl,0,0.79287326
usp000h65y,train,24,zi_lognormal_dl,0,0.7627583
usp000h677,train,24,zi_lognormal_dl,2,0.24305175
usp000h678,train,24,zi_lognormal_dl,2,1.9594226
usp000h67y,train,24,zi_lognormal_dl,0,3.6074817
usp000h684,train,24,zi_lognormal_dl,1,3.7272058
usp000h686,train,24,zi_lognormal_dl,0,0.2810189
usp000h68a,train,24,zi_lognormal_dl,0,1.2260745
usp000h68w,train,24,zi_lognormal_dl,0,0.63736165
usp000h68z,train,24,zi_lognormal_dl,0,0.7474382
usp000h693,train,24,zi_lognormal_dl,0,5.3364577
usp000h699,train,24,zi_lognormal_dl,0,0.46509784
usp000h69d,train,24,zi_lognormal_dl,0,0.87741023
usp000h69t,train,24,zi_lognormal_dl,0,0.49065968
usp000h69u,train,24,zi_lognormal_dl,0,0.85091776
usp000h69v,train,24,zi_lognormal_dl,0,0.080289625
usp000h69w,train,24,zi_lognormal_dl,0,0.058852334
usp000h69z,train,24,zi_lognormal_dl,1,1.7045875
usp000h6a0,train,24,zi_lognormal_dl,2,11.043196
usp000h6a2,train,24,zi_lognormal_dl,0,3.7447789
usp000h6af,train,24,zi_lognormal_dl,2,2.1393816
usp000h6ar,train,24,zi_lognormal_dl,4,1.412428
usp000h6as,train,24,zi_lognormal_dl,3,0.9892708
usp000h6ax,train,24,zi_lognormal_dl,2,4.9582253
usp000h6ay,train,24,zi_lognormal_dl,1,2.853982
usp000h6az,train,24,zi_lognormal_dl,0,4.801001
usp000h6bf,train,24,zi_lognormal_dl,0,1.2735064
usp000h6bp,train,24,zi_lognormal_dl,0,1.8219023
usp000h6bt,train,24,zi_lognormal_dl,0,1.3145489
usp000h6c0,train,24,zi_lognormal_dl,0,0.105068065
usp000h6c1,train,24,zi_lognormal_dl,0,20.74016
usp000h6cq,train,24,zi_lognormal_dl,0,0.062263917
usp000h6d0,train,24,zi_lognormal_dl,0,0.04396317
usp000h6d2,train,24,zi_lognormal_dl,3,3.9426823
usp000h6d7,train,24,zi_lognormal_dl,0,0.9790376
usp000h6dh,train,24,zi_lognormal_dl,0,0.87343323
usp000h6du,train,24,zi_lognormal_dl,2,1.608637
usp000h6e0,train,24,zi_lognormal_dl,1,0.26923937
usp000h6eg,train,24,zi_lognormal_dl,0,1.2462169
usp000h6en,train,24,zi_lognormal_dl,9,5.6815596
usp000h6f0,train,24,zi_lognormal_dl,0,0.9193614
usp000h6fa,train,24,zi_lognormal_dl,0,0.04302135
usp000h6ff,train,24,zi_lognormal_dl,4,1.559473
usp000h6fh,train,24,zi_lognormal_dl,3,10.008868
usp000h6fk,train,24,zi_lognormal_dl,0,0.82400393
usp000h6fz,train,24,zi_lognormal_dl,0,0.4949333
usp000h6gc,train,24,zi_lognormal_dl,0,0.19599885
usp000h6gt,train,24,zi_lognormal_dl,0,0.0869757
usp000h6gx,train,24,zi_lognormal_dl,0,7.847787
usp000h6h1,train,24,zi_lognormal_dl,0,0.76125234
usp000h6h2,train,24,zi_lognormal_dl,0,0.70793957
usp000h6h6,train,24,zi_lognormal_dl,5,1.1770201
usp000h6h7,train,24,zi_lognormal_dl,2,0.5821664
usp000h6h8,train,24,zi_lognormal_dl,1,0.9658655
usp000h6he,train,24,zi_lognormal_dl,2,1.0835081
usp000h6hj,train,24,zi_lognormal_dl,0,0.05738016
usp000h6hs,train,24,zi_lognormal_dl,0,0.6580723
usp000h6hw,train,24,zi_lognormal_dl,0,0.03601062
usp000h6hy,train,24,zi_lognormal_dl,0,0.7824906
usp000h6j0,train,24,zi_lognormal_dl,0,0.73378575
usp000h6j3,train,24,zi_lognormal_dl,0,0.4469064
usp000h6jk,train,24,zi_lognormal_dl,0,0.2248773
usp000h6ju,train,24,zi_lognormal_dl,1,0.64163154
usp000h6k3,train,24,zi_lognormal_dl,0,0.17656586
usp000h6k4,train,24,zi_lognormal_dl,0,0.06576121
usp000h6k5,train,24,zi_lognormal_dl,0,1.7046677
usp000h6kk,train,24,zi_lognormal_dl,0,0.38807037
usp000h6m0,train,24,zi_lognormal_dl,0,0.9261186
ak01015mkx4p,train,24,zi_lognormal_dl,0,0.27952802
usp000h6mc,train,24,zi_lognormal_dl,0,1.0132965
usp000h6md,train,24,zi_lognormal_dl,0,0.078771494
usp000h6mf,train,24,zi_lognormal_dl,1,9.226698
usp000h6mr,train,24,zi_lognormal_dl,0,0.31850958
usp000h6n7,train,24,zi_lognormal_dl,4,0.74748003
usp000h6nb,train,24,zi_lognormal_dl,4,1.0515771
usp000h6nc,train,24,zi_lognormal_dl,3,0.6907738
usp000h6p6,train,24,zi_lognormal_dl,3,0.64796644
usp000h6p7,train,24,zi_lognormal_dl,2,1.0055499
usp000h6p9,train,24,zi_lognormal_dl,1,0.46888193
usp000h6ph,train,24,zi_lognormal_dl,0,1.1703607
usp000h6pm,train,24,zi_lognormal_dl,0,0.4683727
usp000h6pn,train,24,zi_lognormal_dl,0,0.14520109
usp000h6q2,train,24,zi_lognormal_dl,0,1.2549517
usp000h6q8,train,24,zi_lognormal_dl,0,0.10654565
usp000h6qd,train,24,zi_lognormal_dl,1,0.49738127
usp000h6qe,train,24,zi_lognormal_dl,0,0.12886387
usp000h6qz,train,24,zi_lognormal_dl,0,0.71298367
usp000h6rf,train,24,zi_lognormal_dl,3,0.65166473
usp000h6rp,train,24,zi_lognormal_dl,4,2.8319614
usp000h6rx,train,24,zi_lognormal_dl,2,0.36539847
usp000h6rz,train,24,zi_lognormal_dl,0,0.043020714
usp000h6s5,train,24,zi_lognormal_dl,1,1.3746109
usp000h6s6,train,24,zi_lognormal_dl,0,0.26642397
usp000h6s7,train,24,zi_lognormal_dl,1,0.18687949
usp000h6sa,train,24,zi_lognormal_dl,0,0.7386514
usp000h6sc,train,24,zi_lognormal_dl,0,0.279114
usp000h6ss,train,24,zi_lognormal_dl,1,0.30770114
usp000h6sx,train,24,zi_lognormal_dl,0,0.19946279
usp000h6t0,train,24,zi_lognormal_dl,0,0.49156258
usp000h6t1,train,24,zi_lognormal_dl,0,0.07161849
usp000h6t4,train,24,zi_lognormal_dl,0,0.08680845
usp000h6ut,train,24,zi_lognormal_dl,0,0.3144557
usp000h6uv,train,24,zi_lognormal_dl,0,0.24299477
usp000h6v7,train,24,zi_lognormal_dl,0,3.4537842
usp000h6vf,train,24,zi_lognormal_dl,0,2.507087
usp000h6vr,train,24,zi_lognormal_dl,0,0.30476892
usp000h6we,train,24,zi_lognormal_dl,2,1.0344803
usp000h6wf,train,24,zi_lognormal_dl,0,0.4256664
usp000h6wk,train,24,zi_lognormal_dl,0,1.01739
usp000h6wu,train,24,zi_lognormal_dl,9,4.0559373
usp000h6wx,train,24,zi_lognormal_dl,1,0.42871758
usp000h6xf,train,24,zi_lognormal_dl,0,0.16986366
usp000h6y9,train,24,zi_lognormal_dl,0,0.060936496
usp000h6ye,train,24,zi_lognormal_dl,0,2.0379066
nc71348851,train,24,zi_lognormal_dl,2,4.809878
usp000h6yq,train,24,zi_lognormal_dl,1,0.33519256
usp000h6yr,train,24,zi_lognormal_dl,0,0.52472013
usp000h6z0,train,24,zi_lognormal_dl,0,0.50157136
usp000h6z1,train,24,zi_lognormal_dl,0,6.536638
usp000h6zv,train,24,zi_lognormal_dl,0,1.3589324
usp000h6zx,train,24,zi_lognormal_dl,0,2.4705043
usp000h705,train,24,zi_lognormal_dl,0,5.8486786
usp000h70f,train,24,zi_lognormal_dl,0,0.48555082
usp000h70x,train,24,zi_lognormal_dl,1,1.4939446
usp000h70z,train,24,zi_lognormal_dl,0,3.6725285
usp000h710,train,24,zi_lognormal_dl,0,0.3152708
usp000h71c,train,24,zi_lognormal_dl,1,2.2827158
usp000h71f,train,24,zi_lognormal_dl,0,0.13757549
usp000h71j,train,24,zi_lognormal_dl,1,0.2512933
usp000h71m,train,24,zi_lognormal_dl,0,1.3691036
usp000h71r,train,24,zi_lognormal_dl,1,0.46183848
usp000h721,train,24,zi_lognormal_dl,0,0.026536481
usp000h72b,train,24,zi_lognormal_dl,2,0.044132218
usp000h72f,train,24,zi_lognormal_dl,1,0.08166627
usp000h72r,train,24,zi_lognormal_dl,1,1.464362
usp000h72y,train,24,zi_lognormal_dl,0,0.6563108
usp000h731,train,24,zi_lognormal_dl,1,1.3063182
usp000h733,train,24,zi_lognormal_dl,0,0.45535368
usp000h73a,train,24,zi_lognormal_dl,1,0.6427075
usp000h73d,train,24,zi_lognormal_dl,0,0.4023066
usp000h73e,train,24,zi_lognormal_dl,0,2.0020537
usp000h73h,train,24,zi_lognormal_dl,0,0.22540602
usp000h73q,train,24,zi_lognormal_dl,1,0.18989033
usp000h73v,train,24,zi_lognormal_dl,0,0.12561266
usp000h74g,train,24,zi_lognormal_dl,0,1.6761856
usp000h74p,train,24,zi_lognormal_dl,0,1.2285619
usp000h74s,train,24,zi_lognormal_dl,0,2.4219735
usp000h74t,train,24,zi_lognormal_dl,4,2.4589322
usp000h74u,train,24,zi_lognormal_dl,3,18.905457
usp000h754,train,24,zi_lognormal_dl,1,1.9244417
usp000h755,train,24,zi_lognormal_dl,0,1.5356827
usp000h75g,train,24,zi_lognormal_dl,0,0.16494867
usp000h75y,train,24,zi_lognormal_dl,0,0.97951674
usp000h760,train,24,zi_lognormal_dl,0,0.2637039
usp000h763,train,24,zi_lognormal_dl,0,0.65525407
usp000h766,train,24,zi_lognormal_dl,0,0.5430561
usp000h76j,train,24,zi_lognormal_dl,0,0.4807557
usp000h76k,train,24,zi_lognormal_dl,0,1.3658919
usp000h76q,train,24,zi_lognormal_dl,0,0.7671072
usp000h76t,train,24,zi_lognormal_dl,0,0.3284652
usp000h77d,train,24,zi_lognormal_dl,0,0.032811396
usp000h77e,train,24,zi_lognormal_dl,0,1.6447741
usp000h77v,train,24,zi_lognormal_dl,0,0.4099861
usp000h782,train,24,zi_lognormal_dl,2,1.6181744
usp000h783,train,24,zi_lognormal_dl,1,1.0166572
usp000h785,train,24,zi_lognormal_dl,0,5.2639537
usp000h78n,train,24,zi_lognormal_dl,1,0.17819665
usp000h78s,train,24,zi_lognormal_dl,0,0.48634824
usp000h79c,train,24,zi_lognormal_dl,0,0.21555337
usp000h79s,train,24,zi_lognormal_dl,0,0.23484361
usp000h7an,train,24,zi_lognormal_dl,0,0.3674948
usp000h7ap,train,24,zi_lognormal_dl,0,1.8063899
usp000h7az,train,24,zi_lognormal_dl,0,0.3749548
usp000h7b3,train,24,zi_lognormal_dl,0,0.124140054
usp000h7bg,train,24,zi_lognormal_dl,0,0.098375335
usp000h7bj,train,24,zi_lognormal_dl,4,1.213059
usp000h7bw,train,24,zi_lognormal_dl,0,0.19502328
usp000h7cc,train,24,zi_lognormal_dl,0,0.09719198
usp000h7dc,train,24,zi_lognormal_dl,0,3.3267727
usp000h7dn,train,24,zi_lognormal_dl,0,2.2972953
usp000h7ds,train,24,zi_lognormal_dl,0,1.75335
usp000h7e2,train,24,zi_lognormal_dl,0,0.4645173
usp000h7eb,train,24,zi_lognormal_dl,0,0.037752304
usp000h7ee,train,24,zi_lognormal_dl,0,0.1692633
usp000h7eg,train,24,zi_lognormal_dl,0,0.02295724
usp000h7en,train,24,zi_lognormal_dl,0,1.1848
usp000h7ez,train,24,zi_lognormal_dl,0,0.36472937
usp000h7f9,train,24,zi_lognormal_dl,0,2.4552686
usp000h7fe,train,24,zi_lognormal_dl,0,2.3392315
usp000h7gm,train,24,zi_lognormal_dl,0,1.201999
usp000h7gn,train,24,zi_lognormal_dl,0,0.9378887
usp000h7gr,train,24,zi_lognormal_dl,0,0.8123806
usp000h7h6,train,24,zi_lognormal_dl,0,0.35369205
usp000h7hq,train,24,zi_lognormal_dl,0,1.9832404
usp000h7j7,train,24,zi_lognormal_dl,0,0.6297578
usp000h7j8,train,24,zi_lognormal_dl,0,0.45643365
usp000h7j9,train,24,zi_lognormal_dl,8,2.4657683
usp000h7jb,train,24,zi_lognormal_dl,7,1.1878111
usp000h7je,train,24,zi_lognormal_dl,6,1.2790047
usp000h7jk,train,24,zi_lognormal_dl,0,0.95656717
usp000h7jw,train,24,zi_lognormal_dl,0,0.46423972
usp000h7k0,train,24,zi_lognormal_dl,4,0.7620484
usp000h7kj,train,24,zi_lognormal_dl,3,1.1002196
usp000h7m1,train,24,zi_lognormal_dl,1,1.9795405
usp000h7m3,train,24,zi_lognormal_dl,0,1.2360705
usp000h7m4,train,24,zi_lognormal_dl,1,2.4695153
usp000h7mb,train,24,zi_lognormal_dl,0,1.9420292
usp000h7mc,train,24,zi_lognormal_dl,0,0.35246387
usp000h7mn,train,24,zi_lognormal_dl,0,1.5990863
usp000h7n2,train,24,zi_lognormal_dl,0,0.1989273
usp000h7n3,train,24,zi_lognormal_dl,0,0.42812365
usp000h7nk,train,24,zi_lognormal_dl,0,0.830691
usp000h7np,train,24,zi_lognormal_dl,0,0.9306147
usp000h7nt,train,24,zi_lognormal_dl,0,1.0346715
usp000h7nu,train,24,zi_lognormal_dl,0,0.44028696
usp000h7p0,train,24,zi_lognormal_dl,0,0.7127157
usp000h7p4,train,24,zi_lognormal_dl,0,0.0868451
usp000h7pd,train,24,zi_lognormal_dl,0,0.54986256
usp000h7pq,train,24,zi_lognormal_dl,0,0.557237
usp000h7pt,train,24,zi_lognormal_dl,1,1.5189589
usp000h7pz,train,24,zi_lognormal_dl,0,0.9922364
usp000h7q0,train,24,zi_lognormal_dl,0,0.3880593
usp000h7q6,train,24,zi_lognormal_dl,0,0.091283634
usp000h7qh,train,24,zi_lognormal_dl,0,0.74892575
usp000h7qm,train,24,zi_lognormal_dl,0,1.8497571
usp000h7qu,train,24,zi_lognormal_dl,12,5.3013916
usp000h7r1,train,24,zi_lognormal_dl,0,0.11600473
official20100227063411530_30,train,24,zi_lognormal_dl,40,45.117218
usp000h7rg,train,24,zi_lognormal_dl,0,27.429306
usp000h7rh,train,24,zi_lognormal_dl,38,12.861178
usp000h7rj,train,24,zi_lognormal_dl,1,34.668236
usp000h7rk,train,24,zi_lognormal_dl,39,31.496462
usp000h7rn,train,24,zi_lognormal_dl,34,21.525513
usp000h7rp,train,24,zi_lognormal_dl,1,4.971919
usp000h7rq,train,24,zi_lognormal_dl,45,20.657755
usp000h7rr,train,24,zi_lognormal_dl,27,10.508354
usp000h7rs,train,24,zi_lognormal_dl,41,23.942085
usp000h7ru,train,24,zi_lognormal_dl,39,20.740545
usp000h7rx,train,24,zi_lognormal_dl,28,13.611409
usp000h7ry,train,24,zi_lognormal_dl,34,12.001379
usp000h7s0,train,24,zi_lognormal_dl,13,8.108961
usp000h7s1,train,24,zi_lognormal_dl,21,12.016174
usp000h7s2,train,24,zi_lognormal_dl,38,10.553292
usp000h7s3,train,24,zi_lognormal_dl,33,21.498493
usp000h7s4,train,24,zi_lognormal_dl,34,14.139229
usp000h7s5,train,24,zi_lognormal_dl,27,21.757591
usp000h7s7,train,24,zi_lognormal_dl,35,29.657843
usp000h7s8,train,24,zi_lognormal_dl,32,6.460218
usp000h7s9,train,24,zi_lognormal_dl,13,28.202902
usp000h7sa,train,24,zi_lognormal_dl,26,22.75018
usp000h7sb,train,24,zi_lognormal_dl,3,8.948739
usp000h7sc,train,24,zi_lognormal_dl,29,21.36643
usp000h7sd,train,24,zi_lognormal_dl,31,27.425303
usp000h7se,train,24,zi_lognormal_dl,19,24.51355
usp000h7sf,train,24,zi_lognormal_dl,32,14.395884
usp000h7sg,train,24,zi_lognormal_dl,12,18.61061
usp000h7sh,train,24,zi_lognormal_dl,5,8.822966
usp000h7sj,train,24,zi_lognormal_dl,26,19.962671
usp000h7sk,train,24,zi_lognormal_dl,8,18.26113
usp000h7sm,train,24,zi_lognormal_dl,8,24.646349
usp000h7sn,train,24,zi_lognormal_dl,26,38.789158
usp000h7sp,train,24,zi_lognormal_dl,26,34.344078
usp000h7sq,train,24,zi_lognormal_dl,4,21.67323
usp000h7sr,train,24,zi_lognormal_dl,2,9.100348
usp000h7ss,train,24,zi_lognormal_dl,9,27.287949
usp000h7st,train,24,zi_lognormal_dl,36,22.049112
usp000h7su,train,24,zi_lognormal_dl,29,16.198793
usp000h7sw,train,24,zi_lognormal_dl,23,31.65848
usp000h7sx,train,24,zi_lognormal_dl,35,31.554604
usp000h7sy,train,24,zi_lognormal_dl,3,31.373014
usp000h7sz,train,24,zi_lognormal_dl,9,10.617853
usp000h7t0,train,24,zi_lognormal_dl,33,27.40015
usp000h7t2,train,24,zi_lognormal_dl,2,29.733246
usp000h7t3,train,24,zi_lognormal_dl,19,18.10539
usp000h7t4,train,24,zi_lognormal_dl,29,22.126213
usp000h7t5,train,24,zi_lognormal_dl,28,32.36803
usp000h7t7,train,24,zi_lognormal_dl,31,17.597168
usp000h7t8,train,24,zi_lognormal_dl,2,30.380102
usp000h7ta,train,24,zi_lognormal_dl,21,24.130789
usp000h7tb,train,24,zi_lognormal_dl,26,21.443218
usp000h7tc,train,24,zi_lognormal_dl,13,32.417652
usp000h7td,train,24,zi_lognormal_dl,34,20.516497
usp000h7te,train,24,zi_lognormal_dl,31,17.203587
usp000h7tf,train,24,zi_lognormal_dl,8,18.773611
usp000h7th,train,24,zi_lognormal_dl,34,22.97447
usp000h7tr,train,24,zi_lognormal_dl,31,25.12566
usp000h7u1,train,24,zi_lognormal_dl,24,20.788063
usp000h7u5,train,24,zi_lognormal_dl,20,28.752947
usp000h7u9,train,24,zi_lognormal_dl,22,24.867813
iscgem600697919,train,24,zi_lognormal_dl,33,29.472353
usp000h7uf,train,24,zi_lognormal_dl,10,26.519585
usp000h7uh,train,24,zi_lognormal_dl,17,26.657442
usp000h7up,train,24,zi_lognormal_dl,21,23.7537
usp000h7v1,train,24,zi_lognormal_dl,15,18.2798
usp000h7v5,train,24,zi_lognormal_dl,31,19.247766
usp000h7va,train,24,zi_lognormal_dl,19,17.456099
usp000h7vb,train,24,zi_lognormal_dl,5,17.781551
usp000h7vg,train,24,zi_lognormal_dl,3,22.496756
usp000h7vh,train,24,zi_lognormal_dl,28,14.636027
usp000h7vu,train,24,zi_lognormal_dl,18,17.083122
usp000h7vv,train,24,zi_lognormal_dl,2,15.501275
usp000h7vz,train,24,zi_lognormal_dl,12,17.598726
usp000h7w1,train,24,zi_lognormal_dl,1,13.8377905
usp000h7w2,train,24,zi_lognormal_dl,7,18.961737
usp000h7w3,train,24,zi_lognormal_dl,17,13.682871
usp000h7wv,train,24,zi_lognormal_dl,5,16.432291
usp000h7x2,train,24,zi_lognormal_dl,2,14.81715
usp000h7x7,train,24,zi_lognormal_dl,15,14.458818
usp000h7xa,train,24,zi_lognormal_dl,9,15.706931
usp000h7xj,train,24,zi_lognormal_dl,17,15.872377
usp000h7xm,train,24,zi_lognormal_dl,16,14.666444
usp000h7xr,train,24,zi_lognormal_dl,14,17.885523
usp000h7xx,train,24,zi_lognormal_dl,4,15.476624
usp000h7xy,train,24,zi_lognormal_dl,3,16.956964
usp000h7y4,train,24,zi_lognormal_dl,1,16.317366
usp000h7y5,train,24,zi_lognormal_dl,6,17.488014
usp000h7ya,train,24,zi_lognormal_dl,13,21.41827
usp000h7yb,train,24,zi_lognormal_dl,1,30.161507
usp000h7yd,train,24,zi_lognormal_dl,16,17.243746
usp000h7ye,train,24,zi_lognormal_dl,13,16.934832
usp000h7yp,train,24,zi_lognormal_dl,4,17.287897
usp000h7ys,train,24,zi_lognormal_dl,16,17.439957
usp000h7yt,train,24,zi_lognormal_dl,8,15.238159
usp000h7yw,train,24,zi_lognormal_dl,13,17.020124
usp000h7z1,train,24,zi_lognormal_dl,9,17.847107
usp000h7z5,train,24,zi_lognormal_dl,10,19.425943
usp000h7z8,train,24,zi_lognormal_dl,13,24.206726
usp000h7zd,train,24,zi_lognormal_dl,6,24.352497
usp000h7ze,train,24,zi_lognormal_dl,12,18.767977
usp000h7zh,train,24,zi_lognormal_dl,3,18.068825
usp000h7zj,train,24,zi_lognormal_dl,2,18.254108
usp000h7zp,train,24,zi_lognormal_dl,4,16.47331
usp000h7zq,train,24,zi_lognormal_dl,9,18.002033
usp000h7zr,train,24,zi_lognormal_dl,11,18.839705
usp000h7zt,train,24,zi_lognormal_dl,10,21.058891
usp000h7zu,train,24,zi_lognormal_dl,9,16.937527
usp000h7zx,train,24,zi_lognormal_dl,4,20.473946
usp000h7zy,train,24,zi_lognormal_dl,7,17.890608
usp000h800,train,24,zi_lognormal_dl,5,19.782969
usp000h807,train,24,zi_lognormal_dl,8,19.840084
usp000h808,train,24,zi_lognormal_dl,0,29.889194
usp000h80h,train,24,zi_lognormal_dl,0,17.662718
usp000h80w,train,24,zi_lognormal_dl,0,21.029928
usp000h814,train,24,zi_lognormal_dl,2,22.50912
usp000h815,train,24,zi_lognormal_dl,3,24.94916
usp000h817,train,24,zi_lognormal_dl,4,24.021345
usp000h818,train,24,zi_lognormal_dl,3,21.480976
usp000h81b,train,24,zi_lognormal_dl,2,21.40998
usp000h81e,train,24,zi_lognormal_dl,2,22.433702
usp000h81f,train,24,zi_lognormal_dl,1,23.388407
usp000h81h,train,24,zi_lognormal_dl,3,24.53804
usp000h81k,train,24,zi_lognormal_dl,0,27.264957
usp000h81s,train,24,zi_lognormal_dl,0,19.982073
usp000h81v,train,24,zi_lognormal_dl,0,31.320086
usp000h81x,train,24,zi_lognormal_dl,0,5.2108316
usp000h820,train,24,zi_lognormal_dl,0,24.411814
usp000h8av,train,24,zi_lognormal_dl,3,0.5855881
usp000h8b4,train,24,zi_lognormal_dl,2,0.17592253
usp000h8b5,train,24,zi_lognormal_dl,4,0.68202746
usp000h8be,train,24,zi_lognormal_dl,7,0.4285147
usp000h8bg,train,24,zi_lognormal_dl,9,0.6046814
usp000h8bh,train,24,zi_lognormal_dl,0,0.74642885
usp000h8bm,train,24,zi_lognormal_dl,2,0.595089
usp000h8c0,train,24,zi_lognormal_dl,1,0.39022082
