trigger_event_id,split,horizon,model_name,y_true,y_prob
usp000h5xb,train,24,ftt_v1,0,0.089092925
usp000h5xh,train,24,ftt_v1,0,0.08311489
usp000h5xv,train,24,ftt_v1,0,0.15699574
usp000h5xw,train,24,ftt_v1,0,0.465721
usp000h5y3,train,24,ftt_v1,0,0.075700164
usp000h5z8,train,24,ftt_v1,0,0.2670702
usp000h5zw,train,24,ftt_v1,0,0.44701603
usp000h60h,train,24,ftt_v1,1,0.9047746
usp000h60j,train,24,ftt_v1,1,0.89855516
usp000h60k,train,24,ftt_v1,1,0.51887125
usp000h60n,train,24,ftt_v1,1,0.73169553
usp000h60s,train,24,ftt_v1,1,0.70853895
usp000h612,train,24,ftt_v1,1,0.6789224
usp000h614,train,24,ftt_v1,1,0.74213666
usp000h619,train,24,ftt_v1,1,0.68692213
usp000h61b,train,24,ftt_v1,1,0.7553818
usp000h61c,train,24,ftt_v1,1,0.823822
usp000h61e,train,24,ftt_v1,1,0.44968784
usp000h61f,train,24,ftt_v1,1,0.80954313
usp000h61g,train,24,ftt_v1,1,0.6774552
usp000h61z,train,24,ftt_v1,1,0.689624
usp000h620,train,24,ftt_v1,1,0.69357276
usp000h62q,train,24,ftt_v1,0,0.42920336
usp000h62s,train,24,ftt_v1,1,0.5331312
usp000h62t,train,24,ftt_v1,1,0.2866884
usp000h62u,train,24,ftt_v1,1,0.4795912
usp000h62v,train,24,ftt_v1,0,0.20324205
usp000h62w,train,24,ftt_v1,0,0.7839275
usp000h63f,train,24,ftt_v1,0,0.20058754
usp000h63w,train,24,ftt_v1,0,0.8610529
usp000h641,train,24,ftt_v1,1,0.65389836
usp000h645,train,24,ftt_v1,0,0.07427808
usp000h64d,train,24,ftt_v1,0,0.29293936
usp000h655,train,24,ftt_v1,1,0.71382403
usp000h658,train,24,ftt_v1,0,0.67679816
usp000h659,train,24,ftt_v1,0,0.17353086
usp000h65t,train,24,ftt_v1,0,0.15675654
usp000h65y,train,24,ftt_v1,0,0.20249443
usp000h677,train,24,ftt_v1,1,0.17173478
usp000h678,train,24,ftt_v1,1,0.42696688
usp000h67y,train,24,ftt_v1,0,0.54810894
usp000h684,train,24,ftt_v1,1,0.80180055
usp000h686,train,24,ftt_v1,0,0.16124715
usp000h68a,train,24,ftt_v1,0,0.5006858
usp000h68w,train,24,ftt_v1,0,0.14773601
usp000h68z,train,24,ftt_v1,0,0.29169276
usp000h693,train,24,ftt_v1,0,0.7919838
usp000h699,train,24,ftt_v1,0,0.18411994
usp000h69d,train,24,ftt_v1,0,0.21158575
usp000h69t,train,24,ftt_v1,0,0.46243122
usp000h69u,train,24,ftt_v1,0,0.37526092
usp000h69v,train,24,ftt_v1,0,0.0656666
usp000h69w,train,24,ftt_v1,0,0.066089235
usp000h69z,train,24,ftt_v1,1,0.20464323
usp000h6a0,train,24,ftt_v1,1,0.6462634
usp000h6a2,train,24,ftt_v1,0,0.72838944
usp000h6af,train,24,ftt_v1,1,0.4645462
usp000h6ar,train,24,ftt_v1,1,0.50968045
usp000h6as,train,24,ftt_v1,1,0.33688074
usp000h6ax,train,24,ftt_v1,1,0.4764272
usp000h6ay,train,24,ftt_v1,1,0.74093795
usp000h6az,train,24,ftt_v1,0,0.44720992
usp000h6bf,train,24,ftt_v1,0,0.34176004
usp000h6bp,train,24,ftt_v1,0,0.11541518
usp000h6bt,train,24,ftt_v1,0,0.5339147
usp000h6c0,train,24,ftt_v1,0,0.16906
usp000h6c1,train,24,ftt_v1,0,0.59767777
usp000h6cq,train,24,ftt_v1,0,0.094872855
usp000h6d0,train,24,ftt_v1,0,0.06738716
usp000h6d2,train,24,ftt_v1,1,0.63542163
usp000h6d7,train,24,ftt_v1,0,0.39259672
usp000h6dh,train,24,ftt_v1,0,0.30960944
usp000h6du,train,24,ftt_v1,1,0.21250686
usp000h6e0,train,24,ftt_v1,1,0.50523794
usp000h6eg,train,24,ftt_v1,0,0.450817
usp000h6en,train,24,ftt_v1,1,0.75269496
usp000h6f0,train,24,ftt_v1,0,0.44287968
usp000h6fa,train,24,ftt_v1,0,0.10171091
usp000h6ff,train,24,ftt_v1,1,0.5027047
usp000h6fh,train,24,ftt_v1,1,0.40692317
usp000h6fk,train,24,ftt_v1,0,0.45966175
usp000h6fz,train,24,ftt_v1,0,0.27536464
usp000h6gc,train,24,ftt_v1,0,0.13531108
usp000h6gt,train,24,ftt_v1,0,0.06642479
usp000h6gx,train,24,ftt_v1,0,0.35975602
usp000h6h1,train,24,ftt_v1,0,0.23462164
usp000h6h2,train,24,ftt_v1,0,0.15861605
usp000h6h6,train,24,ftt_v1,1,0.34471953
usp000h6h7,train,24,ftt_v1,1,0.6147694
usp000h6h8,train,24,ftt_v1,1,0.30897707
usp000h6he,train,24,ftt_v1,1,0.2694256
usp000h6hj,train,24,ftt_v1,0,0.08083256
usp000h6hs,train,24,ftt_v1,0,0.29594728
usp000h6hw,train,24,ftt_v1,0,0.09274801
usp000h6hy,train,24,ftt_v1,0,0.21725695
usp000h6j0,train,24,ftt_v1,0,0.28037545
usp000h6j3,train,24,ftt_v1,0,0.6217082
usp000h6jk,train,24,ftt_v1,0,0.44230482
usp000h6ju,train,24,ftt_v1,1,0.42790022
usp000h6k3,train,24,ftt_v1,0,0.14097618
usp000h6k4,train,24,ftt_v1,0,0.091147654
usp000h6k5,train,24,ftt_v1,0,0.29821813
usp000h6kk,train,24,ftt_v1,0,0.34587628
usp000h6m0,train,24,ftt_v1,0,0.4111571
ak01015mkx4p,train,24,ftt_v1,0,0.13021658
usp000h6mc,train,24,ftt_v1,0,0.33924714
usp000h6md,train,24,ftt_v1,0,0.104946524
usp000h6mf,train,24,ftt_v1,1,0.80677634
usp000h6mr,train,24,ftt_v1,0,0.1211002
usp000h6n7,train,24,ftt_v1,1,0.3872325
usp000h6nb,train,24,ftt_v1,1,0.28410533
usp000h6nc,train,24,ftt_v1,1,0.24825633
usp000h6p6,train,24,ftt_v1,1,0.37771142
usp000h6p7,train,24,ftt_v1,1,0.34324247
usp000h6p9,train,24,ftt_v1,1,0.36583662
usp000h6ph,train,24,ftt_v1,0,0.41181982
usp000h6pm,train,24,ftt_v1,0,0.5540091
usp000h6pn,train,24,ftt_v1,0,0.11250833
usp000h6q2,train,24,ftt_v1,0,0.41225657
usp000h6q8,train,24,ftt_v1,0,0.10295165
usp000h6qd,train,24,ftt_v1,1,0.09743991
usp000h6qe,train,24,ftt_v1,0,0.12132746
usp000h6qz,train,24,ftt_v1,0,0.116791286
usp000h6rf,train,24,ftt_v1,1,0.47519663
usp000h6rp,train,24,ftt_v1,1,0.7686031
usp000h6rx,train,24,ftt_v1,1,0.2762178
usp000h6rz,train,24,ftt_v1,0,0.07020809
usp000h6s5,train,24,ftt_v1,1,0.22107597
usp000h6s6,train,24,ftt_v1,0,0.19543906
usp000h6s7,train,24,ftt_v1,1,0.16485107
usp000h6sa,train,24,ftt_v1,0,0.1598344
usp000h6sc,train,24,ftt_v1,0,0.09736737
usp000h6ss,train,24,ftt_v1,1,0.5614134
usp000h6sx,train,24,ftt_v1,0,0.16757254
usp000h6t0,train,24,ftt_v1,0,0.5038721
usp000h6t1,train,24,ftt_v1,0,0.07148826
usp000h6t4,train,24,ftt_v1,0,0.07892399
usp000h6ut,train,24,ftt_v1,0,0.25543374
usp000h6uv,train,24,ftt_v1,0,0.16529976
usp000h6v7,train,24,ftt_v1,0,0.41410464
usp000h6vf,train,24,ftt_v1,0,0.3680025
usp000h6vr,train,24,ftt_v1,0,0.12757775
usp000h6we,train,24,ftt_v1,1,0.17121479
usp000h6wf,train,24,ftt_v1,0,0.25661576
usp000h6wk,train,24,ftt_v1,0,0.0932097
usp000h6wu,train,24,ftt_v1,1,0.6813104
usp000h6wx,train,24,ftt_v1,1,0.28363582
usp000h6xf,train,24,ftt_v1,0,0.15415469
usp000h6y9,train,24,ftt_v1,0,0.07119943
usp000h6ye,train,24,ftt_v1,0,0.50017947
nc71348851,train,24,ftt_v1,1,0.8476545
usp000h6yq,train,24,ftt_v1,1,0.16854163
usp000h6yr,train,24,ftt_v1,0,0.14689974
usp000h6z0,train,24,ftt_v1,0,0.07763224
usp000h6z1,train,24,ftt_v1,0,0.40683132
usp000h6zv,train,24,ftt_v1,0,0.16136928
usp000h6zx,train,24,ftt_v1,0,0.110865586
usp000h705,train,24,ftt_v1,0,0.20244156
usp000h70f,train,24,ftt_v1,0,0.093887724
usp000h70x,train,24,ftt_v1,1,0.3912138
usp000h70z,train,24,ftt_v1,0,0.39580682
usp000h710,train,24,ftt_v1,0,0.2172516
usp000h71c,train,24,ftt_v1,1,0.63690656
usp000h71f,train,24,ftt_v1,0,0.08232146
usp000h71j,train,24,ftt_v1,1,0.18950263
usp000h71m,train,24,ftt_v1,0,0.4861192
usp000h71r,train,24,ftt_v1,1,0.16670829
usp000h721,train,24,ftt_v1,0,0.09314769
usp000h72b,train,24,ftt_v1,1,0.15626334
usp000h72f,train,24,ftt_v1,1,0.10351979
usp000h72r,train,24,ftt_v1,1,0.20859301
usp000h72y,train,24,ftt_v1,0,0.24388798
usp000h731,train,24,ftt_v1,1,0.5324848
usp000h733,train,24,ftt_v1,0,0.23578215
usp000h73a,train,24,ftt_v1,1,0.23311605
usp000h73d,train,24,ftt_v1,0,0.34477517
usp000h73e,train,24,ftt_v1,0,0.31488672
usp000h73h,train,24,ftt_v1,0,0.16352703
usp000h73q,train,24,ftt_v1,1,0.16424103
usp000h73v,train,24,ftt_v1,0,0.08122854
usp000h74g,train,24,ftt_v1,0,0.2559705
usp000h74p,train,24,ftt_v1,0,0.16374525
usp000h74s,train,24,ftt_v1,0,0.26884294
usp000h74t,train,24,ftt_v1,1,0.744539
usp000h74u,train,24,ftt_v1,1,0.8426981
usp000h754,train,24,ftt_v1,1,0.67451745
usp000h755,train,24,ftt_v1,0,0.5751227
usp000h75g,train,24,ftt_v1,0,0.20815115
usp000h75y,train,24,ftt_v1,0,0.3302772
usp000h760,train,24,ftt_v1,0,0.2405159
usp000h763,train,24,ftt_v1,0,0.28753373
usp000h766,train,24,ftt_v1,0,0.35890692
usp000h76j,train,24,ftt_v1,0,0.11499155
usp000h76k,train,24,ftt_v1,0,0.43728587
usp000h76q,train,24,ftt_v1,0,0.62053984
usp000h76t,train,24,ftt_v1,0,0.38157824
usp000h77d,train,24,ftt_v1,0,0.105169535
usp000h77e,train,24,ftt_v1,0,0.639819
usp000h77v,train,24,ftt_v1,0,0.2059704
usp000h782,train,24,ftt_v1,1,0.51605135
usp000h783,train,24,ftt_v1,1,0.5752547
usp000h785,train,24,ftt_v1,0,0.641722
usp000h78n,train,24,ftt_v1,1,0.12355592
usp000h78s,train,24,ftt_v1,0,0.29565206
usp000h79c,train,24,ftt_v1,0,0.16566694
usp000h79s,train,24,ftt_v1,0,0.06555525
usp000h7an,train,24,ftt_v1,0,0.16227531
usp000h7ap,train,24,ftt_v1,0,0.28958592
usp000h7az,train,24,ftt_v1,0,0.145835
usp000h7b3,train,24,ftt_v1,0,0.09197341
usp000h7bg,train,24,ftt_v1,0,0.10847062
usp000h7bj,train,24,ftt_v1,1,0.6661043
usp000h7bw,train,24,ftt_v1,0,0.3964788
usp000h7cc,train,24,ftt_v1,0,0.30457664
usp000h7dc,train,24,ftt_v1,0,0.3261155
usp000h7dn,train,24,ftt_v1,0,0.32048556
usp000h7ds,train,24,ftt_v1,0,0.18033135
usp000h7e2,train,24,ftt_v1,0,0.13801312
usp000h7eb,train,24,ftt_v1,0,0.08246639
usp000h7ee,train,24,ftt_v1,0,0.12940869
usp000h7eg,train,24,ftt_v1,0,0.065543056
usp000h7en,train,24,ftt_v1,0,0.23334315
usp000h7ez,train,24,ftt_v1,0,0.101461306
usp000h7f9,train,24,ftt_v1,0,0.5935722
usp000h7fe,train,24,ftt_v1,0,0.35595495
usp000h7gm,train,24,ftt_v1,0,0.27396643
usp000h7gn,train,24,ftt_v1,0,0.20926893
usp000h7gr,train,24,ftt_v1,0,0.24400282
usp000h7h6,train,24,ftt_v1,0,0.22811636
usp000h7hq,train,24,ftt_v1,0,0.24017084
usp000h7j7,train,24,ftt_v1,0,0.17734675
usp000h7j8,train,24,ftt_v1,0,0.23515882
usp000h7j9,train,24,ftt_v1,1,0.6054037
usp000h7jb,train,24,ftt_v1,1,0.66145027
usp000h7je,train,24,ftt_v1,1,0.607934
usp000h7jk,train,24,ftt_v1,0,0.2563158
usp000h7jw,train,24,ftt_v1,0,0.33413813
usp000h7k0,train,24,ftt_v1,1,0.31371495
usp000h7kj,train,24,ftt_v1,1,0.29258528
usp000h7m1,train,24,ftt_v1,1,0.28080177
usp000h7m3,train,24,ftt_v1,0,0.21753484
usp000h7m4,train,24,ftt_v1,1,0.51632756
usp000h7mb,train,24,ftt_v1,0,0.48738435
usp000h7mc,train,24,ftt_v1,0,0.07896585
usp000h7mn,train,24,ftt_v1,0,0.3129667
usp000h7n2,train,24,ftt_v1,0,0.3575755
usp000h7n3,train,24,ftt_v1,0,0.3037015
usp000h7nk,train,24,ftt_v1,0,0.5197907
usp000h7np,train,24,ftt_v1,0,0.21630305
usp000h7nt,train,24,ftt_v1,0,0.62328553
usp000h7nu,train,24,ftt_v1,0,0.36492127
usp000h7p0,train,24,ftt_v1,0,0.18201
usp000h7p4,train,24,ftt_v1,0,0.07824652
usp000h7pd,train,24,ftt_v1,0,0.21410851
usp000h7pq,train,24,ftt_v1,0,0.23002367
usp000h7pt,train,24,ftt_v1,1,0.31287694
usp000h7pz,train,24,ftt_v1,0,0.13917483
usp000h7q0,train,24,ftt_v1,0,0.08563982
usp000h7q6,train,24,ftt_v1,0,0.08457914
usp000h7qh,train,24,ftt_v1,0,0.26241118
usp000h7qm,train,24,ftt_v1,0,0.32976764
usp000h7qu,train,24,ftt_v1,1,0.88781804
usp000h7r1,train,24,ftt_v1,0,0.08536807
official20100227063411530_30,train,24,ftt_v1,1,0.9184676
usp000h7rg,train,24,ftt_v1,0,0.68363047
usp000h7rh,train,24,ftt_v1,1,0.8048068
usp000h7rj,train,24,ftt_v1,1,0.8949801
usp000h7rk,train,24,ftt_v1,1,0.8993884
usp000h7rn,train,24,ftt_v1,1,0.8418344
usp000h7rp,train,24,ftt_v1,1,0.61785173
usp000h7rq,train,24,ftt_v1,1,0.8910173
usp000h7rr,train,24,ftt_v1,1,0.45696464
usp000h7rs,train,24,ftt_v1,1,0.9122088
usp000h7ru,train,24,ftt_v1,1,0.91023266
usp000h7rx,train,24,ftt_v1,1,0.8206573
usp000h7ry,train,24,ftt_v1,1,0.8511112
usp000h7s0,train,24,ftt_v1,1,0.66898227
usp000h7s1,train,24,ftt_v1,1,0.9086393
usp000h7s2,train,24,ftt_v1,1,0.8493361
usp000h7s3,train,24,ftt_v1,1,0.887384
usp000h7s4,train,24,ftt_v1,1,0.86977595
usp000h7s5,train,24,ftt_v1,1,0.9223322
usp000h7s7,train,24,ftt_v1,1,0.9318483
usp000h7s8,train,24,ftt_v1,1,0.7681543
usp000h7s9,train,24,ftt_v1,1,0.9337165
usp000h7sa,train,24,ftt_v1,1,0.9206459
usp000h7sb,train,24,ftt_v1,1,0.8818164
usp000h7sc,train,24,ftt_v1,1,0.9256926
usp000h7sd,train,24,ftt_v1,1,0.8999181
usp000h7se,train,24,ftt_v1,1,0.9226981
usp000h7sf,train,24,ftt_v1,1,0.89438254
usp000h7sg,train,24,ftt_v1,1,0.69045603
usp000h7sh,train,24,ftt_v1,1,0.7449968
usp000h7sj,train,24,ftt_v1,1,0.75185144
usp000h7sk,train,24,ftt_v1,1,0.75698173
usp000h7sm,train,24,ftt_v1,1,0.78833354
usp000h7sn,train,24,ftt_v1,1,0.92702895
usp000h7sp,train,24,ftt_v1,1,0.93485695
usp000h7sq,train,24,ftt_v1,1,0.9307685
usp000h7sr,train,24,ftt_v1,1,0.85584027
usp000h7ss,train,24,ftt_v1,1,0.9285208
usp000h7st,train,24,ftt_v1,1,0.84567523
usp000h7su,train,24,ftt_v1,1,0.9257919
usp000h7sw,train,24,ftt_v1,1,0.9251803
usp000h7sx,train,24,ftt_v1,1,0.9369449
usp000h7sy,train,24,ftt_v1,1,0.92949224
usp000h7sz,train,24,ftt_v1,1,0.928431
usp000h7t0,train,24,ftt_v1,1,0.93529075
usp000h7t2,train,24,ftt_v1,1,0.92968476
usp000h7t3,train,24,ftt_v1,1,0.9306314
usp000h7t4,train,24,ftt_v1,1,0.9175796
usp000h7t5,train,24,ftt_v1,1,0.9212656
usp000h7t7,train,24,ftt_v1,1,0.8701708
usp000h7t8,train,24,ftt_v1,1,0.93554634
usp000h7ta,train,24,ftt_v1,1,0.7977254
usp000h7tb,train,24,ftt_v1,1,0.8639232
usp000h7tc,train,24,ftt_v1,1,0.93732595
usp000h7td,train,24,ftt_v1,1,0.88947695
usp000h7te,train,24,ftt_v1,1,0.89406854
usp000h7tf,train,24,ftt_v1,1,0.9326234
usp000h7th,train,24,ftt_v1,1,0.9337638
usp000h7tr,train,24,ftt_v1,1,0.91845554
usp000h7u1,train,24,ftt_v1,1,0.6688161
usp000h7u5,train,24,ftt_v1,1,0.93765473
usp000h7u9,train,24,ftt_v1,1,0.93830234
iscgem600697919,train,24,ftt_v1,1,0.9386255
usp000h7uf,train,24,ftt_v1,1,0.9338908
usp000h7uh,train,24,ftt_v1,1,0.9383475
usp000h7up,train,24,ftt_v1,1,0.9341074
usp000h7v1,train,24,ftt_v1,1,0.9264505
usp000h7v5,train,24,ftt_v1,1,0.93396735
usp000h7va,train,24,ftt_v1,1,0.8301805
usp000h7vb,train,24,ftt_v1,1,0.9289649
usp000h7vg,train,24,ftt_v1,1,0.9326834
usp000h7vh,train,24,ftt_v1,1,0.8932457
usp000h7vu,train,24,ftt_v1,1,0.8352728
usp000h7vv,train,24,ftt_v1,1,0.8402703
usp000h7vz,train,24,ftt_v1,1,0.86176574
usp000h7w1,train,24,ftt_v1,1,0.8909041
usp000h7w2,train,24,ftt_v1,1,0.93109167
usp000h7w3,train,24,ftt_v1,1,0.8633054
usp000h7wv,train,24,ftt_v1,1,0.93439335
usp000h7x2,train,24,ftt_v1,1,0.8824167
usp000h7x7,train,24,ftt_v1,1,0.8872301
usp000h7xa,train,24,ftt_v1,1,0.9255528
usp000h7xj,train,24,ftt_v1,1,0.89413124
usp000h7xm,train,24,ftt_v1,1,0.9169881
usp000h7xr,train,24,ftt_v1,1,0.8487108
usp000h7xx,train,24,ftt_v1,1,0.7972382
usp000h7xy,train,24,ftt_v1,1,0.90087813
usp000h7y4,train,24,ftt_v1,1,0.907382
usp000h7y5,train,24,ftt_v1,1,0.9311943
usp000h7ya,train,24,ftt_v1,1,0.93252295
usp000h7yb,train,24,ftt_v1,1,0.93332684
usp000h7yd,train,24,ftt_v1,1,0.9249612
usp000h7ye,train,24,ftt_v1,1,0.9136709
usp000h7yp,train,24,ftt_v1,1,0.9339553
usp000h7ys,train,24,ftt_v1,1,0.9319986
usp000h7yt,train,24,ftt_v1,1,0.90655124
usp000h7yw,train,24,ftt_v1,1,0.9356033
usp000h7z1,train,24,ftt_v1,1,0.9009932
usp000h7z5,train,24,ftt_v1,1,0.9378577
usp000h7z8,train,24,ftt_v1,1,0.93460095
usp000h7zd,train,24,ftt_v1,1,0.9157951
usp000h7ze,train,24,ftt_v1,1,0.9357112
usp000h7zh,train,24,ftt_v1,1,0.9274036
usp000h7zj,train,24,ftt_v1,1,0.9322126
usp000h7zp,train,24,ftt_v1,1,0.89989966
usp000h7zq,train,24,ftt_v1,1,0.912906
usp000h7zr,train,24,ftt_v1,1,0.9317273
usp000h7zt,train,24,ftt_v1,1,0.93054414
usp000h7zu,train,24,ftt_v1,1,0.8838559
usp000h7zx,train,24,ftt_v1,1,0.93040985
usp000h7zy,train,24,ftt_v1,1,0.92657787
usp000h800,train,24,ftt_v1,1,0.92453545
usp000h807,train,24,ftt_v1,1,0.9068103
usp000h808,train,24,ftt_v1,0,0.9129862
usp000h80h,train,24,ftt_v1,0,0.8710253
usp000h80w,train,24,ftt_v1,0,0.92866623
usp000h814,train,24,ftt_v1,1,0.8458231
usp000h815,train,24,ftt_v1,1,0.91566795
usp000h817,train,24,ftt_v1,1,0.9076948
usp000h818,train,24,ftt_v1,1,0.88980263
usp000h81b,train,24,ftt_v1,1,0.9302934
usp000h81e,train,24,ftt_v1,1,0.91478765
usp000h81f,train,24,ftt_v1,1,0.9257589
usp000h81h,train,24,ftt_v1,1,0.9268037
usp000h81k,train,24,ftt_v1,0,0.9276416
usp000h81s,train,24,ftt_v1,0,0.8474248
usp000h81v,train,24,ftt_v1,0,0.9329276
usp000h81x,train,24,ftt_v1,0,0.25776583
usp000h820,train,24,ftt_v1,0,0.92289793
usp000h8av,train,24,ftt_v1,1,0.3406098
usp000h8b4,train,24,ftt_v1,1,0.23402758
usp000h8b5,train,24,ftt_v1,1,0.38964173
usp000h8be,train,24,ftt_v1,1,0.6778424
usp000h8bg,train,24,ftt_v1,1,0.45030552
usp000h8bh,train,24,ftt_v1,0,0.38349298
usp000h8bm,train,24,ftt_v1,1,0.3572944
usp000h8c0,train,24,ftt_v1,1,0.5078066
usp000h8c4,train,24,ftt_v1,0,0.24370025
usp000h8ce,train,24,ftt_v1,1,0.46782663
usp000h8cj,train,24,ftt_v1,0,0.20263456
usp000h8ck,train,24,ftt_v1,1,0.81739604
usp000h8cn,train,24,ftt_v1,0,0.3496051
usp000h8dh,train,24,ftt_v1,1,0.4850038
usp000h8dk,train,24,ftt_v1,1,0.78137845
usp000h8dw,train,24,ftt_v1,1,0.53687155
usp000h8e5,train,24,ftt_v1,1,0.77652586
usp000h8ec,train,24,ftt_v1,1,0.28430644
usp000h8ex,train,24,ftt_v1,1,0.8245424
usp000h8f1,train,24,ftt_v1,1,0.473148
usp000h8ff,train,24,ftt_v1,0,0.15438256
usp000h8fh,train,24,ftt_v1,0,0.32359013
usp000h8fk,train,24,ftt_v1,0,0.85689783
usp000h8fs,train,24,ftt_v1,1,0.89375126
usp000h8ft,train,24,ftt_v1,1,0.9053745
usp000h8fu,train,24,ftt_v1,1,0.8889945
usp000h8fw,train,24,ftt_v1,1,0.8509922
usp000h8g3,train,24,ftt_v1,1,0.85515106
usp000h8gb,train,24,ftt_v1,0,0.86178654
usp000h8gz,train,24,ftt_v1,1,0.84336066
usp000h8h5,train,24,ftt_v1,0,0.09027355
usp000h8h7,train,24,ftt_v1,1,0.43469146
usp000h8hc,train,24,ftt_v1,1,0.77778435
usp000h8hj,train,24,ftt_v1,0,0.5853842
usp000h8hz,train,24,ftt_v1,1,0.67703474
usp000h8j1,train,24,ftt_v1,1,0.7331125
usp000h8j5,train,24,ftt_v1,1,0.7598872
usp000h8jf,train,24,ftt_v1,1,0.3398779
usp000h8jg,train,24,ftt_v1,0,0.7386972
usp000h8jm,train,24,ftt_v1,1,0.6153995
usp000h8jy,train,24,ftt_v1,1,0.9354925
usp000h8k4,train,24,ftt_v1,1,0.67849004
usp000h8k8,train,24,ftt_v1,1,0.39199317
usp000h8k9,train,24,ftt_v1,1,0.707415
usp000h8kg,train,24,ftt_v1,1,0.74492127
usp000h8kx,train,24,ftt_v1,0,0.119394936
usp000h8kz,train,24,ftt_v1,0,0.22918467
usp000h8mn,train,24,ftt_v1,1,0.92290485
usp000h8mv,train,24,ftt_v1,0,0.43294203
usp000h8mx,train,24,ftt_v1,1,0.90336514
usp000h8n1,train,24,ftt_v1,1,0.53254527
usp000h8nd,train,24,ftt_v1,1,0.87340444
usp000h8nh,train,24,ftt_v1,1,0.92128485
usp000h8nm,train,24,ftt_v1,1,0.53898793
usp000h8nn,train,24,ftt_v1,1,0.6487207
usp000h8nv,train,24,ftt_v1,1,0.6670569
usp000h8pb,train,24,ftt_v1,1,0.3366681
usp000h8pc,train,24,ftt_v1,0,0.4491889
usp000h8pe,train,24,ftt_v1,0,0.09944782
usp000h8pf,train,24,ftt_v1,0,0.3177565
usp000h8pk,train,24,ftt_v1,0,0.4893983
usp000h8pu,train,24,ftt_v1,0,0.19261193
usp000h8q3,train,24,ftt_v1,1,0.9048696
usp000h8qc,train,24,ftt_v1,0,0.5880219
usp000h8qr,train,24,ftt_v1,0,0.15482175
usp000h8qx,train,24,ftt_v1,0,0.34832135
usp000h8qy,train,24,ftt_v1,1,0.39444682
usp000h8r0,train,24,ftt_v1,1,0.28117055
usp000h8ra,train,24,ftt_v1,0,0.13913079
usp000h8rk,train,24,ftt_v1,1,0.9224655
