trigger_event_id,split,horizon,model_name,y_true,y_prob
usp000h5v4,train,24,mlp_best_v1,1,0.6023434
usp000h5v9,train,24,mlp_best_v1,1,0.2107441
usp000h5vu,train,24,mlp_best_v1,1,0.8267677
usp000h5vv,train,24,mlp_best_v1,1,0.33169034
usp000h5w4,train,24,mlp_best_v1,0,0.15496904
usp000h5wc,train,24,mlp_best_v1,0,0.22010776
nc71338066,train,24,mlp_best_v1,1,0.849537
usp000h5xb,train,24,mlp_best_v1,0,0.07253731
usp000h5xh,train,24,mlp_best_v1,0,0.06095787
usp000h5xv,train,24,mlp_best_v1,0,0.15397993
usp000h5xw,train,24,mlp_best_v1,0,0.3014191
usp000h5y3,train,24,mlp_best_v1,0,0.017505923
usp000h5z8,train,24,mlp_best_v1,0,0.3836928
usp000h5zw,train,24,mlp_best_v1,0,0.47989738
usp000h60h,train,24,mlp_best_v1,1,0.9685111
usp000h60j,train,24,mlp_best_v1,1,0.9548417
usp000h60k,train,24,mlp_best_v1,1,0.35364428
usp000h60n,train,24,mlp_best_v1,1,0.8841513
usp000h60s,train,24,mlp_best_v1,1,0.66676193
usp000h612,train,24,mlp_best_v1,1,0.5227548
usp000h614,train,24,mlp_best_v1,1,0.80822015
usp000h619,train,24,mlp_best_v1,1,0.6282233
usp000h61b,train,24,mlp_best_v1,1,0.91170466
usp000h61c,train,24,mlp_best_v1,1,0.89906836
usp000h61e,train,24,mlp_best_v1,1,0.86293584
usp000h61f,train,24,mlp_best_v1,1,0.8790833
usp000h61g,train,24,mlp_best_v1,1,0.5838199
usp000h61z,train,24,mlp_best_v1,1,0.6970089
usp000h620,train,24,mlp_best_v1,1,0.77213806
usp000h62q,train,24,mlp_best_v1,0,0.30339482
usp000h62s,train,24,mlp_best_v1,1,0.6889149
usp000h62t,train,24,mlp_best_v1,1,0.4604082
usp000h62u,train,24,mlp_best_v1,1,0.63327956
usp000h62v,train,24,mlp_best_v1,0,0.27619773
usp000h62w,train,24,mlp_best_v1,0,0.793509
usp000h63f,train,24,mlp_best_v1,0,0.31873658
usp000h63w,train,24,mlp_best_v1,0,0.7899939
usp000h641,train,24,mlp_best_v1,1,0.5503057
usp000h645,train,24,mlp_best_v1,0,0.109682076
usp000h64d,train,24,mlp_best_v1,0,0.27205122
usp000h655,train,24,mlp_best_v1,1,0.921343
usp000h658,train,24,mlp_best_v1,0,0.7824267
usp000h659,train,24,mlp_best_v1,0,0.12430319
usp000h65t,train,24,mlp_best_v1,0,0.2294872
usp000h65y,train,24,mlp_best_v1,0,0.28952476
usp000h677,train,24,mlp_best_v1,1,0.2404468
usp000h678,train,24,mlp_best_v1,1,0.49876875
usp000h67y,train,24,mlp_best_v1,0,0.6462609
usp000h684,train,24,mlp_best_v1,1,0.8436919
usp000h686,train,24,mlp_best_v1,0,0.21486735
usp000h68a,train,24,mlp_best_v1,0,0.52224714
usp000h68w,train,24,mlp_best_v1,0,0.17374787
usp000h68z,train,24,mlp_best_v1,0,0.17220782
usp000h693,train,24,mlp_best_v1,0,0.84460115
usp000h699,train,24,mlp_best_v1,0,0.2811609
usp000h69d,train,24,mlp_best_v1,0,0.165911
usp000h69t,train,24,mlp_best_v1,0,0.30386874
usp000h69u,train,24,mlp_best_v1,0,0.30884564
usp000h69v,train,24,mlp_best_v1,0,0.06786236
usp000h69w,train,24,mlp_best_v1,0,0.059407607
usp000h69z,train,24,mlp_best_v1,1,0.3009176
usp000h6a0,train,24,mlp_best_v1,1,0.6462914
usp000h6a2,train,24,mlp_best_v1,0,0.827954
usp000h6af,train,24,mlp_best_v1,1,0.7797812
usp000h6ar,train,24,mlp_best_v1,1,0.53022146
usp000h6as,train,24,mlp_best_v1,1,0.30650464
usp000h6ax,train,24,mlp_best_v1,1,0.4649919
usp000h6ay,train,24,mlp_best_v1,1,0.78931564
usp000h6az,train,24,mlp_best_v1,0,0.395419
usp000h6bf,train,24,mlp_best_v1,0,0.2513558
usp000h6bp,train,24,mlp_best_v1,0,0.31119695
usp000h6bt,train,24,mlp_best_v1,0,0.56230766
usp000h6c0,train,24,mlp_best_v1,0,0.1928919
usp000h6c1,train,24,mlp_best_v1,0,0.38909128
usp000h6cq,train,24,mlp_best_v1,0,0.15821384
usp000h6d0,train,24,mlp_best_v1,0,0.06362484
usp000h6d2,train,24,mlp_best_v1,1,0.8115582
usp000h6d7,train,24,mlp_best_v1,0,0.28005907
usp000h6dh,train,24,mlp_best_v1,0,0.29550117
usp000h6du,train,24,mlp_best_v1,1,0.34928688
usp000h6e0,train,24,mlp_best_v1,1,0.23512328
usp000h6eg,train,24,mlp_best_v1,0,0.53055096
usp000h6en,train,24,mlp_best_v1,1,0.88295317
usp000h6f0,train,24,mlp_best_v1,0,0.470384
usp000h6fa,train,24,mlp_best_v1,0,0.060893398
usp000h6ff,train,24,mlp_best_v1,1,0.7490195
usp000h6fh,train,24,mlp_best_v1,1,0.42682233
usp000h6fk,train,24,mlp_best_v1,0,0.2580665
usp000h6fz,train,24,mlp_best_v1,0,0.24346483
usp000h6gc,train,24,mlp_best_v1,0,0.20864254
usp000h6gt,train,24,mlp_best_v1,0,0.071599945
usp000h6gx,train,24,mlp_best_v1,0,0.6149277
usp000h6h1,train,24,mlp_best_v1,0,0.17250425
usp000h6h2,train,24,mlp_best_v1,0,0.13172927
usp000h6h6,train,24,mlp_best_v1,1,0.58284974
usp000h6h7,train,24,mlp_best_v1,1,0.5751269
usp000h6h8,train,24,mlp_best_v1,1,0.3315287
usp000h6he,train,24,mlp_best_v1,1,0.5654851
usp000h6hj,train,24,mlp_best_v1,0,0.06902804
usp000h6hs,train,24,mlp_best_v1,0,0.4206351
usp000h6hw,train,24,mlp_best_v1,0,0.045214664
usp000h6hy,train,24,mlp_best_v1,0,0.33271688
usp000h6j0,train,24,mlp_best_v1,0,0.18746132
usp000h6j3,train,24,mlp_best_v1,0,0.33163878
usp000h6jk,train,24,mlp_best_v1,0,0.395543
usp000h6ju,train,24,mlp_best_v1,1,0.54685503
usp000h6k3,train,24,mlp_best_v1,0,0.12858817
usp000h6k4,train,24,mlp_best_v1,0,0.0823491
usp000h6k5,train,24,mlp_best_v1,0,0.21038969
usp000h6kk,train,24,mlp_best_v1,0,0.25616056
usp000h6m0,train,24,mlp_best_v1,0,0.44868645
ak01015mkx4p,train,24,mlp_best_v1,0,0.16669598
usp000h6mc,train,24,mlp_best_v1,0,0.11578798
usp000h6md,train,24,mlp_best_v1,0,0.19552408
usp000h6mf,train,24,mlp_best_v1,1,0.7746145
usp000h6mr,train,24,mlp_best_v1,0,0.075865366
usp000h6n7,train,24,mlp_best_v1,1,0.62150884
usp000h6nb,train,24,mlp_best_v1,1,0.55159664
usp000h6nc,train,24,mlp_best_v1,1,0.53469336
usp000h6p6,train,24,mlp_best_v1,1,0.59514457
usp000h6p7,train,24,mlp_best_v1,1,0.6467934
usp000h6p9,train,24,mlp_best_v1,1,0.42872122
usp000h6ph,train,24,mlp_best_v1,0,0.5263851
usp000h6pm,train,24,mlp_best_v1,0,0.34537673
usp000h6pn,train,24,mlp_best_v1,0,0.08297903
usp000h6q2,train,24,mlp_best_v1,0,0.24001229
usp000h6q8,train,24,mlp_best_v1,0,0.09325287
usp000h6qd,train,24,mlp_best_v1,1,0.19691823
usp000h6qe,train,24,mlp_best_v1,0,0.10905283
usp000h6qz,train,24,mlp_best_v1,0,0.18423381
usp000h6rf,train,24,mlp_best_v1,1,0.22702043
usp000h6rp,train,24,mlp_best_v1,1,0.8625801
usp000h6rx,train,24,mlp_best_v1,1,0.30938825
usp000h6rz,train,24,mlp_best_v1,0,0.06172068
usp000h6s5,train,24,mlp_best_v1,1,0.52000725
usp000h6s6,train,24,mlp_best_v1,0,0.2617573
usp000h6s7,train,24,mlp_best_v1,1,0.09328449
usp000h6sa,train,24,mlp_best_v1,0,0.17950618
usp000h6sc,train,24,mlp_best_v1,0,0.12990768
usp000h6ss,train,24,mlp_best_v1,1,0.406701
usp000h6sx,train,24,mlp_best_v1,0,0.13592818
usp000h6t0,train,24,mlp_best_v1,0,0.3520327
usp000h6t1,train,24,mlp_best_v1,0,0.069635816
usp000h6t4,train,24,mlp_best_v1,0,0.052246932
usp000h6ut,train,24,mlp_best_v1,0,0.368769
usp000h6uv,train,24,mlp_best_v1,0,0.19221082
usp000h6v7,train,24,mlp_best_v1,0,0.20999078
usp000h6vf,train,24,mlp_best_v1,0,0.36539224
usp000h6vr,train,24,mlp_best_v1,0,0.21893938
usp000h6we,train,24,mlp_best_v1,1,0.35893646
usp000h6wf,train,24,mlp_best_v1,0,0.163716
usp000h6wk,train,24,mlp_best_v1,0,0.11676918
usp000h6wu,train,24,mlp_best_v1,1,0.8981656
usp000h6wx,train,24,mlp_best_v1,1,0.38271353
usp000h6xf,train,24,mlp_best_v1,0,0.19607209
usp000h6y9,train,24,mlp_best_v1,0,0.16777097
usp000h6ye,train,24,mlp_best_v1,0,0.44302008
nc71348851,train,24,mlp_best_v1,1,0.9221791
usp000h6yq,train,24,mlp_best_v1,1,0.19696479
usp000h6yr,train,24,mlp_best_v1,0,0.1744996
usp000h6z0,train,24,mlp_best_v1,0,0.01980264
usp000h6z1,train,24,mlp_best_v1,0,0.3422621
usp000h6zv,train,24,mlp_best_v1,0,0.48286206
usp000h6zx,train,24,mlp_best_v1,0,0.3125569
usp000h705,train,24,mlp_best_v1,0,0.2973352
usp000h70f,train,24,mlp_best_v1,0,0.10553476
usp000h70x,train,24,mlp_best_v1,1,0.56513846
usp000h70z,train,24,mlp_best_v1,0,0.43723595
usp000h710,train,24,mlp_best_v1,0,0.17387205
usp000h71c,train,24,mlp_best_v1,1,0.5913047
usp000h71f,train,24,mlp_best_v1,0,0.060854044
usp000h71j,train,24,mlp_best_v1,1,0.29079893
usp000h71m,train,24,mlp_best_v1,0,0.46212068
usp000h71r,train,24,mlp_best_v1,1,0.23380768
usp000h721,train,24,mlp_best_v1,0,0.08275453
usp000h72b,train,24,mlp_best_v1,1,0.29994252
usp000h72f,train,24,mlp_best_v1,1,0.1471356
usp000h72r,train,24,mlp_best_v1,1,0.17440338
usp000h72y,train,24,mlp_best_v1,0,0.35671934
usp000h731,train,24,mlp_best_v1,1,0.6450136
usp000h733,train,24,mlp_best_v1,0,0.2261666
usp000h73a,train,24,mlp_best_v1,1,0.35948068
usp000h73d,train,24,mlp_best_v1,0,0.3829515
usp000h73e,train,24,mlp_best_v1,0,0.5571387
usp000h73h,train,24,mlp_best_v1,0,0.19278805
usp000h73q,train,24,mlp_best_v1,1,0.2599544
usp000h73v,train,24,mlp_best_v1,0,0.060593955
usp000h74g,train,24,mlp_best_v1,0,0.21117671
usp000h74p,train,24,mlp_best_v1,0,0.33090118
usp000h74s,train,24,mlp_best_v1,0,0.31169298
usp000h74t,train,24,mlp_best_v1,1,0.71152556
usp000h74u,train,24,mlp_best_v1,1,0.8803342
usp000h754,train,24,mlp_best_v1,1,0.6577972
usp000h755,train,24,mlp_best_v1,0,0.647997
usp000h75g,train,24,mlp_best_v1,0,0.1235385
usp000h75y,train,24,mlp_best_v1,0,0.35395065
usp000h760,train,24,mlp_best_v1,0,0.24721998
usp000h763,train,24,mlp_best_v1,0,0.3956383
usp000h766,train,24,mlp_best_v1,0,0.47498235
usp000h76j,train,24,mlp_best_v1,0,0.082412176
usp000h76k,train,24,mlp_best_v1,0,0.4031754
usp000h76q,train,24,mlp_best_v1,0,0.52800184
usp000h76t,train,24,mlp_best_v1,0,0.49220383
usp000h77d,train,24,mlp_best_v1,0,0.03530889
usp000h77e,train,24,mlp_best_v1,0,0.5684114
usp000h77v,train,24,mlp_best_v1,0,0.15208936
usp000h782,train,24,mlp_best_v1,1,0.7274312
usp000h783,train,24,mlp_best_v1,1,0.74446964
usp000h785,train,24,mlp_best_v1,0,0.7318563
usp000h78n,train,24,mlp_best_v1,1,0.16865581
usp000h78s,train,24,mlp_best_v1,0,0.25350374
usp000h79c,train,24,mlp_best_v1,0,0.16581267
usp000h79s,train,24,mlp_best_v1,0,0.06760491
usp000h7an,train,24,mlp_best_v1,0,0.1555255
usp000h7ap,train,24,mlp_best_v1,0,0.25353637
usp000h7az,train,24,mlp_best_v1,0,0.18684538
usp000h7b3,train,24,mlp_best_v1,0,0.06931474
usp000h7bg,train,24,mlp_best_v1,0,0.15117413
usp000h7bj,train,24,mlp_best_v1,1,0.6154573
usp000h7bw,train,24,mlp_best_v1,0,0.2475399
usp000h7cc,train,24,mlp_best_v1,0,0.25975865
usp000h7dc,train,24,mlp_best_v1,0,0.5238356
usp000h7dn,train,24,mlp_best_v1,0,0.35025787
usp000h7ds,train,24,mlp_best_v1,0,0.1798193
usp000h7e2,train,24,mlp_best_v1,0,0.21870112
usp000h7eb,train,24,mlp_best_v1,0,0.058816243
usp000h7ee,train,24,mlp_best_v1,0,0.1378641
usp000h7eg,train,24,mlp_best_v1,0,0.057361078
usp000h7en,train,24,mlp_best_v1,0,0.26619664
usp000h7ez,train,24,mlp_best_v1,0,0.13477121
usp000h7f9,train,24,mlp_best_v1,0,0.38975877
usp000h7fe,train,24,mlp_best_v1,0,0.40591118
usp000h7gm,train,24,mlp_best_v1,0,0.32898113
usp000h7gn,train,24,mlp_best_v1,0,0.1740518
usp000h7gr,train,24,mlp_best_v1,0,0.2105739
usp000h7h6,train,24,mlp_best_v1,0,0.25242358
usp000h7hq,train,24,mlp_best_v1,0,0.32051092
usp000h7j7,train,24,mlp_best_v1,0,0.1445404
usp000h7j8,train,24,mlp_best_v1,0,0.26948214
usp000h7j9,train,24,mlp_best_v1,1,0.5669974
usp000h7jb,train,24,mlp_best_v1,1,0.58495754
usp000h7je,train,24,mlp_best_v1,1,0.54629266
usp000h7jk,train,24,mlp_best_v1,0,0.38622054
usp000h7jw,train,24,mlp_best_v1,0,0.40072325
usp000h7k0,train,24,mlp_best_v1,1,0.5139907
usp000h7kj,train,24,mlp_best_v1,1,0.34888193
usp000h7m1,train,24,mlp_best_v1,1,0.69903857
usp000h7m3,train,24,mlp_best_v1,0,0.30665168
usp000h7m4,train,24,mlp_best_v1,1,0.5807731
usp000h7mb,train,24,mlp_best_v1,0,0.57645303
usp000h7mc,train,24,mlp_best_v1,0,0.19959232
usp000h7mn,train,24,mlp_best_v1,0,0.46733046
usp000h7n2,train,24,mlp_best_v1,0,0.28870255
usp000h7n3,train,24,mlp_best_v1,0,0.23984693
usp000h7nk,train,24,mlp_best_v1,0,0.30166408
usp000h7np,train,24,mlp_best_v1,0,0.1910066
usp000h7nt,train,24,mlp_best_v1,0,0.52061194
usp000h7nu,train,24,mlp_best_v1,0,0.19319548
usp000h7p0,train,24,mlp_best_v1,0,0.38209584
usp000h7p4,train,24,mlp_best_v1,0,0.0679841
usp000h7pd,train,24,mlp_best_v1,0,0.19148624
usp000h7pq,train,24,mlp_best_v1,0,0.21566966
usp000h7pt,train,24,mlp_best_v1,1,0.35345638
usp000h7pz,train,24,mlp_best_v1,0,0.13655433
usp000h7q0,train,24,mlp_best_v1,0,0.05926744
usp000h7q6,train,24,mlp_best_v1,0,0.09853178
usp000h7qh,train,24,mlp_best_v1,0,0.14975268
usp000h7qm,train,24,mlp_best_v1,0,0.50836146
usp000h7qu,train,24,mlp_best_v1,1,0.9282349
usp000h7r1,train,24,mlp_best_v1,0,0.105228566
official20100227063411530_30,train,24,mlp_best_v1,1,0.996154
usp000h7rg,train,24,mlp_best_v1,0,0.880297
usp000h7rh,train,24,mlp_best_v1,1,0.90937144
usp000h7rj,train,24,mlp_best_v1,1,0.95566785
usp000h7rk,train,24,mlp_best_v1,1,0.9671058
usp000h7rn,train,24,mlp_best_v1,1,0.9323858
usp000h7rp,train,24,mlp_best_v1,1,0.7024441
usp000h7rq,train,24,mlp_best_v1,1,0.84444326
usp000h7rr,train,24,mlp_best_v1,1,0.69743335
usp000h7rs,train,24,mlp_best_v1,1,0.95013976
usp000h7ru,train,24,mlp_best_v1,1,0.9462952
usp000h7rx,train,24,mlp_best_v1,1,0.8270133
usp000h7ry,train,24,mlp_best_v1,1,0.89263797
usp000h7s0,train,24,mlp_best_v1,1,0.79508567
usp000h7s1,train,24,mlp_best_v1,1,0.9265403
usp000h7s2,train,24,mlp_best_v1,1,0.7578326
usp000h7s3,train,24,mlp_best_v1,1,0.9249011
usp000h7s4,train,24,mlp_best_v1,1,0.8025613
usp000h7s5,train,24,mlp_best_v1,1,0.9279193
usp000h7s7,train,24,mlp_best_v1,1,0.92619854
usp000h7s8,train,24,mlp_best_v1,1,0.7912257
usp000h7s9,train,24,mlp_best_v1,1,0.9512644
usp000h7sa,train,24,mlp_best_v1,1,0.9398984
usp000h7sb,train,24,mlp_best_v1,1,0.8627607
usp000h7sc,train,24,mlp_best_v1,1,0.8672479
usp000h7sd,train,24,mlp_best_v1,1,0.88558555
usp000h7se,train,24,mlp_best_v1,1,0.91873294
usp000h7sf,train,24,mlp_best_v1,1,0.89489836
usp000h7sg,train,24,mlp_best_v1,1,0.80469126
usp000h7sh,train,24,mlp_best_v1,1,0.82714325
usp000h7sj,train,24,mlp_best_v1,1,0.7910836
usp000h7sk,train,24,mlp_best_v1,1,0.82156724
usp000h7sm,train,24,mlp_best_v1,1,0.8566008
usp000h7sn,train,24,mlp_best_v1,1,0.9370636
usp000h7sp,train,24,mlp_best_v1,1,0.9354963
usp000h7sq,train,24,mlp_best_v1,1,0.9735475
usp000h7sr,train,24,mlp_best_v1,1,0.8672917
usp000h7ss,train,24,mlp_best_v1,1,0.96352327
usp000h7st,train,24,mlp_best_v1,1,0.8983781
usp000h7su,train,24,mlp_best_v1,1,0.927326
usp000h7sw,train,24,mlp_best_v1,1,0.93765944
usp000h7sx,train,24,mlp_best_v1,1,0.9662415
usp000h7sy,train,24,mlp_best_v1,1,0.9633065
usp000h7sz,train,24,mlp_best_v1,1,0.89984673
usp000h7t0,train,24,mlp_best_v1,1,0.9581325
usp000h7t2,train,24,mlp_best_v1,1,0.97194123
usp000h7t3,train,24,mlp_best_v1,1,0.93086064
usp000h7t4,train,24,mlp_best_v1,1,0.9247064
usp000h7t5,train,24,mlp_best_v1,1,0.9417578
usp000h7t7,train,24,mlp_best_v1,1,0.8846339
usp000h7t8,train,24,mlp_best_v1,1,0.9691747
usp000h7ta,train,24,mlp_best_v1,1,0.88401866
usp000h7tb,train,24,mlp_best_v1,1,0.8917311
usp000h7tc,train,24,mlp_best_v1,1,0.9485957
usp000h7td,train,24,mlp_best_v1,1,0.900536
usp000h7te,train,24,mlp_best_v1,1,0.9110139
usp000h7tf,train,24,mlp_best_v1,1,0.9646386
usp000h7th,train,24,mlp_best_v1,1,0.92026776
usp000h7tr,train,24,mlp_best_v1,1,0.9338183
usp000h7u1,train,24,mlp_best_v1,1,0.8302924
usp000h7u5,train,24,mlp_best_v1,1,0.98068583
usp000h7u9,train,24,mlp_best_v1,1,0.96996284
iscgem600697919,train,24,mlp_best_v1,1,0.98640025
usp000h7uf,train,24,mlp_best_v1,1,0.9805695
usp000h7uh,train,24,mlp_best_v1,1,0.9815848
usp000h7up,train,24,mlp_best_v1,1,0.97958446
usp000h7v1,train,24,mlp_best_v1,1,0.9646925
usp000h7v5,train,24,mlp_best_v1,1,0.9750504
usp000h7va,train,24,mlp_best_v1,1,0.9513289
usp000h7vb,train,24,mlp_best_v1,1,0.9808678
usp000h7vg,train,24,mlp_best_v1,1,0.94488686
usp000h7vh,train,24,mlp_best_v1,1,0.9572468
usp000h7vu,train,24,mlp_best_v1,1,0.9518858
usp000h7vv,train,24,mlp_best_v1,1,0.9379878
usp000h7vz,train,24,mlp_best_v1,1,0.96342844
usp000h7w1,train,24,mlp_best_v1,1,0.9542725
usp000h7w2,train,24,mlp_best_v1,1,0.9755515
usp000h7w3,train,24,mlp_best_v1,1,0.93244034
usp000h7wv,train,24,mlp_best_v1,1,0.9667194
usp000h7x2,train,24,mlp_best_v1,1,0.95558065
usp000h7x7,train,24,mlp_best_v1,1,0.9528857
usp000h7xa,train,24,mlp_best_v1,1,0.95888513
usp000h7xj,train,24,mlp_best_v1,1,0.9608465
usp000h7xm,train,24,mlp_best_v1,1,0.9563679
usp000h7xr,train,24,mlp_best_v1,1,0.9680493
usp000h7xx,train,24,mlp_best_v1,1,0.95703566
usp000h7xy,train,24,mlp_best_v1,1,0.9517205
usp000h7y4,train,24,mlp_best_v1,1,0.95875305
usp000h7y5,train,24,mlp_best_v1,1,0.9639923
usp000h7ya,train,24,mlp_best_v1,1,0.97944194
usp000h7yb,train,24,mlp_best_v1,1,0.96058583
usp000h7yd,train,24,mlp_best_v1,1,0.96158653
usp000h7ye,train,24,mlp_best_v1,1,0.9591708
usp000h7yp,train,24,mlp_best_v1,1,0.96303636
usp000h7ys,train,24,mlp_best_v1,1,0.94649446
usp000h7yt,train,24,mlp_best_v1,1,0.93327343
usp000h7yw,train,24,mlp_best_v1,1,0.9481505
usp000h7z1,train,24,mlp_best_v1,1,0.9607501
usp000h7z5,train,24,mlp_best_v1,1,0.9630608
usp000h7z8,train,24,mlp_best_v1,1,0.974757
usp000h7zd,train,24,mlp_best_v1,1,0.90580416
usp000h7ze,train,24,mlp_best_v1,1,0.95037645
usp000h7zh,train,24,mlp_best_v1,1,0.9599628
usp000h7zj,train,24,mlp_best_v1,1,0.9307411
usp000h7zp,train,24,mlp_best_v1,1,0.9270812
usp000h7zq,train,24,mlp_best_v1,1,0.94410247
usp000h7zr,train,24,mlp_best_v1,1,0.9398013
usp000h7zt,train,24,mlp_best_v1,1,0.9623769
usp000h7zu,train,24,mlp_best_v1,1,0.9178847
usp000h7zx,train,24,mlp_best_v1,1,0.94331056
usp000h7zy,train,24,mlp_best_v1,1,0.9192722
usp000h800,train,24,mlp_best_v1,1,0.93975925
usp000h807,train,24,mlp_best_v1,1,0.95624244
usp000h808,train,24,mlp_best_v1,0,0.8355195
usp000h80h,train,24,mlp_best_v1,0,0.8947461
usp000h80w,train,24,mlp_best_v1,0,0.914336
usp000h814,train,24,mlp_best_v1,1,0.9385993
usp000h815,train,24,mlp_best_v1,1,0.9528951
usp000h817,train,24,mlp_best_v1,1,0.95521843
usp000h818,train,24,mlp_best_v1,1,0.9314438
usp000h81b,train,24,mlp_best_v1,1,0.91501474
usp000h81e,train,24,mlp_best_v1,1,0.9142901
usp000h81f,train,24,mlp_best_v1,1,0.9181268
usp000h81h,train,24,mlp_best_v1,1,0.9355383
usp000h81k,train,24,mlp_best_v1,0,0.95876795
usp000h81s,train,24,mlp_best_v1,0,0.661135
usp000h81v,train,24,mlp_best_v1,0,0.95898753
usp000h81x,train,24,mlp_best_v1,0,0.25519514
usp000h820,train,24,mlp_best_v1,0,0.9094909
usp000h8av,train,24,mlp_best_v1,1,0.61822444
usp000h8b4,train,24,mlp_best_v1,1,0.31069177
usp000h8b5,train,24,mlp_best_v1,1,0.4452739
usp000h8be,train,24,mlp_best_v1,1,0.53363943
usp000h8bg,train,24,mlp_best_v1,1,0.38802847
usp000h8bh,train,24,mlp_best_v1,0,0.35142753
usp000h8bm,train,24,mlp_best_v1,1,0.40456107
usp000h8c0,train,24,mlp_best_v1,1,0.4339857
usp000h8c4,train,24,mlp_best_v1,0,0.2202076
usp000h8ce,train,24,mlp_best_v1,1,0.44252256
usp000h8cj,train,24,mlp_best_v1,0,0.28712896
usp000h8ck,train,24,mlp_best_v1,1,0.7440853
usp000h8cn,train,24,mlp_best_v1,0,0.35173506
usp000h8dh,train,24,mlp_best_v1,1,0.6425621
usp000h8dk,train,24,mlp_best_v1,1,0.6547795
usp000h8dw,train,24,mlp_best_v1,1,0.68151283
usp000h8e5,train,24,mlp_best_v1,1,0.7270441
usp000h8ec,train,24,mlp_best_v1,1,0.25883085
usp000h8ex,train,24,mlp_best_v1,1,0.764782
usp000h8f1,train,24,mlp_best_v1,1,0.78537506
usp000h8ff,train,24,mlp_best_v1,0,0.7275582
usp000h8fh,train,24,mlp_best_v1,0,0.4353221
usp000h8fk,train,24,mlp_best_v1,0,0.7891244
usp000h8fs,train,24,mlp_best_v1,1,0.7089602
usp000h8ft,train,24,mlp_best_v1,1,0.7769095
usp000h8fu,train,24,mlp_best_v1,1,0.92977554
usp000h8fw,train,24,mlp_best_v1,1,0.9109767
usp000h8g3,train,24,mlp_best_v1,1,0.66630256
usp000h8gb,train,24,mlp_best_v1,0,0.7495114
usp000h8gz,train,24,mlp_best_v1,1,0.7491297
usp000h8h5,train,24,mlp_best_v1,0,0.110470355
usp000h8h7,train,24,mlp_best_v1,1,0.5507667
usp000h8hc,train,24,mlp_best_v1,1,0.838364
usp000h8hj,train,24,mlp_best_v1,0,0.6123429
