trigger_event_id,split,horizon,model_name,y_true,y_pred
usp000h5ss,train,24h,dl_twostage_soft_expanded_retuned,1.0,0.4142621159553528
usp000h5sy,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.3557049632072449
usp000h5t4,train,24h,dl_twostage_soft_expanded_retuned,1.0,1.8317935466766357
usp000h5t7,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.016562243923544884
usp000h5te,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.15436258912086487
iscgem14226171,train,24h,dl_twostage_soft_expanded_retuned,0.0,7.884345531463623
usp000h5tt,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.3285239338874817
usp000h5u1,train,24h,dl_twostage_soft_expanded_retuned,0.0,6.434024333953857
usp000h5um,train,24h,dl_twostage_soft_expanded_retuned,3.0,0.4865468144416809
usp000h5v2,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.017352472990751266
usp000h5v4,train,24h,dl_twostage_soft_expanded_retuned,3.0,0.38896915316581726
usp000h5v9,train,24h,dl_twostage_soft_expanded_retuned,5.0,0.10369299352169037
usp000h5vu,train,24h,dl_twostage_soft_expanded_retuned,3.0,2.6491575241088867
usp000h5vv,train,24h,dl_twostage_soft_expanded_retuned,2.0,0.6563590168952942
usp000h5w4,train,24h,dl_twostage_soft_expanded_retuned,0.0,5.273505210876465
usp000h5wc,train,24h,dl_twostage_soft_expanded_retuned,0.0,3.2814128398895264
nc71338066,train,24h,dl_twostage_soft_expanded_retuned,35.0,12.087638854980469
usp000h5xb,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.005412003491073847
usp000h5xh,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.029941285029053688
usp000h5xv,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.10995559394359589
usp000h5xw,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.5238417387008667
usp000h5y3,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.011196412146091461
usp000h5z8,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.21775755286216736
usp000h5zw,train,24h,dl_twostage_soft_expanded_retuned,0.0,2.873199462890625
usp000h60h,train,24h,dl_twostage_soft_expanded_retuned,53.0,10.591788291931152
usp000h60j,train,24h,dl_twostage_soft_expanded_retuned,54.0,24.159358978271484
usp000h60k,train,24h,dl_twostage_soft_expanded_retuned,52.0,4.099935531616211
usp000h60n,train,24h,dl_twostage_soft_expanded_retuned,48.0,10.316740989685059
usp000h60s,train,24h,dl_twostage_soft_expanded_retuned,46.0,5.62219762802124
usp000h612,train,24h,dl_twostage_soft_expanded_retuned,32.0,4.219266414642334
usp000h614,train,24h,dl_twostage_soft_expanded_retuned,39.0,9.35228443145752
usp000h619,train,24h,dl_twostage_soft_expanded_retuned,34.0,4.420680046081543
usp000h61b,train,24h,dl_twostage_soft_expanded_retuned,32.0,2.787637948989868
usp000h61c,train,24h,dl_twostage_soft_expanded_retuned,31.0,2.4057304859161377
usp000h61e,train,24h,dl_twostage_soft_expanded_retuned,29.0,8.252706527709961
usp000h61f,train,24h,dl_twostage_soft_expanded_retuned,28.0,2.114591598510742
usp000h61g,train,24h,dl_twostage_soft_expanded_retuned,26.0,3.712297201156616
usp000h61z,train,24h,dl_twostage_soft_expanded_retuned,16.0,2.013072967529297
usp000h620,train,24h,dl_twostage_soft_expanded_retuned,16.0,1.2676807641983032
usp000h62q,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.18866567313671112
usp000h62s,train,24h,dl_twostage_soft_expanded_retuned,9.0,0.8723523616790771
usp000h62t,train,24h,dl_twostage_soft_expanded_retuned,2.0,0.4865456223487854
usp000h62u,train,24h,dl_twostage_soft_expanded_retuned,1.0,0.5048008561134338
usp000h62v,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.43456435203552246
usp000h62w,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.3488473892211914
usp000h63f,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.1251921653747559
usp000h63w,train,24h,dl_twostage_soft_expanded_retuned,0.0,2.392810821533203
usp000h641,train,24h,dl_twostage_soft_expanded_retuned,1.0,1.128584623336792
usp000h645,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.191375270485878
usp000h64d,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.7583636045455933
usp000h655,train,24h,dl_twostage_soft_expanded_retuned,1.0,2.054410457611084
usp000h658,train,24h,dl_twostage_soft_expanded_retuned,0.0,2.5279197692871094
usp000h659,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.02255210466682911
usp000h65t,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.7552768588066101
usp000h65y,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.53181391954422
usp000h677,train,24h,dl_twostage_soft_expanded_retuned,2.0,0.7779107093811035
usp000h678,train,24h,dl_twostage_soft_expanded_retuned,2.0,5.136934757232666
usp000h67y,train,24h,dl_twostage_soft_expanded_retuned,0.0,3.507579803466797
usp000h684,train,24h,dl_twostage_soft_expanded_retuned,1.0,2.7030112743377686
usp000h686,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.12108203768730164
usp000h68a,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.0163837671279907
usp000h68w,train,24h,dl_twostage_soft_expanded_retuned,0.0,5.81904411315918
usp000h68z,train,24h,dl_twostage_soft_expanded_retuned,0.0,7.341454029083252
usp000h693,train,24h,dl_twostage_soft_expanded_retuned,0.0,3.1654345989227295
usp000h699,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.6841843724250793
usp000h69d,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.559220552444458
usp000h69t,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.4137367904186249
usp000h69u,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.4157543480396271
usp000h69v,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.003195190569385886
usp000h69w,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.022407107055187225
usp000h69z,train,24h,dl_twostage_soft_expanded_retuned,1.0,0.3997397720813751
usp000h6a0,train,24h,dl_twostage_soft_expanded_retuned,2.0,3.7723166942596436
usp000h6a2,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.1730583906173706
usp000h6af,train,24h,dl_twostage_soft_expanded_retuned,2.0,0.725191593170166
usp000h6ar,train,24h,dl_twostage_soft_expanded_retuned,4.0,0.625297486782074
usp000h6as,train,24h,dl_twostage_soft_expanded_retuned,3.0,0.5644782781600952
usp000h6ax,train,24h,dl_twostage_soft_expanded_retuned,2.0,8.405035018920898
usp000h6ay,train,24h,dl_twostage_soft_expanded_retuned,1.0,2.8841679096221924
usp000h6az,train,24h,dl_twostage_soft_expanded_retuned,0.0,7.461153030395508
usp000h6bf,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.274200439453125
usp000h6bp,train,24h,dl_twostage_soft_expanded_retuned,0.0,7.641746520996094
usp000h6bt,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.0809272527694702
usp000h6c0,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.19213131070137024
usp000h6c1,train,24h,dl_twostage_soft_expanded_retuned,0.0,6.200705528259277
usp000h6cq,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.020028838887810707
usp000h6d0,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.0022017520386725664
usp000h6d2,train,24h,dl_twostage_soft_expanded_retuned,3.0,2.7430038452148438
usp000h6d7,train,24h,dl_twostage_soft_expanded_retuned,0.0,9.733759880065918
usp000h6dh,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.5212785005569458
usp000h6du,train,24h,dl_twostage_soft_expanded_retuned,2.0,5.7281999588012695
usp000h6e0,train,24h,dl_twostage_soft_expanded_retuned,1.0,0.6444158554077148
usp000h6eg,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.7316133975982666
usp000h6en,train,24h,dl_twostage_soft_expanded_retuned,9.0,2.9812092781066895
usp000h6f0,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.3230370879173279
usp000h6fa,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.375497967004776
usp000h6ff,train,24h,dl_twostage_soft_expanded_retuned,4.0,1.9694838523864746
usp000h6fh,train,24h,dl_twostage_soft_expanded_retuned,3.0,5.25611686706543
usp000h6fk,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.661103367805481
usp000h6fz,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.3715149760246277
usp000h6gc,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.3078485131263733
usp000h6gt,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.43706563115119934
usp000h6gx,train,24h,dl_twostage_soft_expanded_retuned,0.0,11.218755722045898
usp000h6h1,train,24h,dl_twostage_soft_expanded_retuned,0.0,7.665579319000244
usp000h6h2,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.5412334203720093
usp000h6h6,train,24h,dl_twostage_soft_expanded_retuned,5.0,1.7391453981399536
usp000h6h7,train,24h,dl_twostage_soft_expanded_retuned,2.0,7.0370354652404785
usp000h6h8,train,24h,dl_twostage_soft_expanded_retuned,1.0,4.468542098999023
usp000h6he,train,24h,dl_twostage_soft_expanded_retuned,2.0,1.1265510320663452
usp000h6hj,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.24751926958560944
usp000h6hs,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.9960735440254211
usp000h6hw,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.1990509033203125
usp000h6hy,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.6342929005622864
usp000h6j0,train,24h,dl_twostage_soft_expanded_retuned,0.0,5.544682025909424
usp000h6j3,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.8414602279663086
usp000h6jk,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.6276054382324219
usp000h6ju,train,24h,dl_twostage_soft_expanded_retuned,1.0,0.7446504831314087
usp000h6k3,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.08085111528635025
usp000h6k4,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.2943895161151886
usp000h6k5,train,24h,dl_twostage_soft_expanded_retuned,0.0,9.902933120727539
usp000h6kk,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.9113373160362244
usp000h6m0,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.386711597442627
ak01015mkx4p,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.004787931684404612
usp000h6mc,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.5761715173721313
usp000h6md,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.12228354066610336
usp000h6mf,train,24h,dl_twostage_soft_expanded_retuned,1.0,13.811334609985352
usp000h6mr,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.21923156082630157
usp000h6n7,train,24h,dl_twostage_soft_expanded_retuned,4.0,1.105523943901062
usp000h6nb,train,24h,dl_twostage_soft_expanded_retuned,4.0,0.7899256348609924
usp000h6nc,train,24h,dl_twostage_soft_expanded_retuned,3.0,0.8632861971855164
usp000h6p6,train,24h,dl_twostage_soft_expanded_retuned,3.0,1.1755605936050415
usp000h6p7,train,24h,dl_twostage_soft_expanded_retuned,2.0,1.35840904712677
usp000h6p9,train,24h,dl_twostage_soft_expanded_retuned,1.0,1.0118861198425293
usp000h6ph,train,24h,dl_twostage_soft_expanded_retuned,0.0,2.645392417907715
usp000h6pm,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.8969578146934509
usp000h6pn,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.4870912730693817
usp000h6q2,train,24h,dl_twostage_soft_expanded_retuned,0.0,5.206008434295654
usp000h6q8,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.017944373190402985
usp000h6qd,train,24h,dl_twostage_soft_expanded_retuned,1.0,5.302577972412109
usp000h6qe,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.06150888651609421
usp000h6qz,train,24h,dl_twostage_soft_expanded_retuned,0.0,6.617474555969238
usp000h6rf,train,24h,dl_twostage_soft_expanded_retuned,3.0,0.4454040229320526
usp000h6rp,train,24h,dl_twostage_soft_expanded_retuned,4.0,3.0425925254821777
usp000h6rx,train,24h,dl_twostage_soft_expanded_retuned,2.0,0.554058313369751
usp000h6rz,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.003687270451337099
usp000h6s5,train,24h,dl_twostage_soft_expanded_retuned,1.0,0.7885767817497253
usp000h6s6,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.5636056065559387
usp000h6s7,train,24h,dl_twostage_soft_expanded_retuned,1.0,0.5806480050086975
usp000h6sa,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.2407352328300476
usp000h6sc,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.4729464054107666
usp000h6ss,train,24h,dl_twostage_soft_expanded_retuned,1.0,0.5355178117752075
usp000h6sx,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.14735884964466095
usp000h6t0,train,24h,dl_twostage_soft_expanded_retuned,0.0,4.684839725494385
usp000h6t1,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.21587686240673065
usp000h6t4,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.004930275026708841
usp000h6ut,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.8232524991035461
usp000h6uv,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.2940416634082794
usp000h6v7,train,24h,dl_twostage_soft_expanded_retuned,0.0,2.095323085784912
usp000h6vf,train,24h,dl_twostage_soft_expanded_retuned,0.0,7.762999057769775
usp000h6vr,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.037443045526742935
usp000h6we,train,24h,dl_twostage_soft_expanded_retuned,2.0,1.4212454557418823
usp000h6wf,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.30076926946640015
usp000h6wk,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.1342436522245407
usp000h6wu,train,24h,dl_twostage_soft_expanded_retuned,9.0,2.4405357837677
usp000h6wx,train,24h,dl_twostage_soft_expanded_retuned,1.0,0.9457072019577026
usp000h6xf,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.258960485458374
usp000h6y9,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.04555025324225426
usp000h6ye,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.1902152299880981
nc71348851,train,24h,dl_twostage_soft_expanded_retuned,2.0,4.997109889984131
usp000h6yq,train,24h,dl_twostage_soft_expanded_retuned,1.0,0.28110629320144653
usp000h6yr,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.2608450949192047
usp000h6z0,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.014262978918850422
usp000h6z1,train,24h,dl_twostage_soft_expanded_retuned,0.0,2.4186623096466064
usp000h6zv,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.015821933746338
usp000h6zx,train,24h,dl_twostage_soft_expanded_retuned,0.0,7.211489677429199
usp000h705,train,24h,dl_twostage_soft_expanded_retuned,0.0,2.519767999649048
usp000h70f,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.7616156339645386
usp000h70x,train,24h,dl_twostage_soft_expanded_retuned,1.0,1.3509807586669922
usp000h70z,train,24h,dl_twostage_soft_expanded_retuned,0.0,7.683473110198975
usp000h710,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.11308398097753525
usp000h71c,train,24h,dl_twostage_soft_expanded_retuned,1.0,1.6472100019454956
usp000h71f,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.33416813611984253
usp000h71j,train,24h,dl_twostage_soft_expanded_retuned,1.0,0.20521293580532074
usp000h71m,train,24h,dl_twostage_soft_expanded_retuned,0.0,5.684669494628906
usp000h71r,train,24h,dl_twostage_soft_expanded_retuned,1.0,0.2596876621246338
usp000h721,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.016226094216108322
usp000h72b,train,24h,dl_twostage_soft_expanded_retuned,2.0,0.02118598483502865
usp000h72f,train,24h,dl_twostage_soft_expanded_retuned,1.0,0.021516278386116028
usp000h72r,train,24h,dl_twostage_soft_expanded_retuned,1.0,5.489266872406006
usp000h72y,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.0729413032531738
usp000h731,train,24h,dl_twostage_soft_expanded_retuned,1.0,1.3442904949188232
usp000h733,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.2396220713853836
usp000h73a,train,24h,dl_twostage_soft_expanded_retuned,1.0,0.7054699063301086
usp000h73d,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.2705411911010742
usp000h73e,train,24h,dl_twostage_soft_expanded_retuned,0.0,3.052095651626587
usp000h73h,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.24874301254749298
usp000h73q,train,24h,dl_twostage_soft_expanded_retuned,1.0,0.333040714263916
usp000h73v,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.2930380702018738
usp000h74g,train,24h,dl_twostage_soft_expanded_retuned,0.0,5.195764541625977
usp000h74p,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.6576958894729614
usp000h74s,train,24h,dl_twostage_soft_expanded_retuned,0.0,6.906049728393555
usp000h74t,train,24h,dl_twostage_soft_expanded_retuned,4.0,1.5935615301132202
usp000h74u,train,24h,dl_twostage_soft_expanded_retuned,3.0,20.60140037536621
usp000h754,train,24h,dl_twostage_soft_expanded_retuned,1.0,0.8210414052009583
usp000h755,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.7235255837440491
usp000h75g,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.2946065068244934
usp000h75y,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.5291194915771484
usp000h760,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.8258548974990845
usp000h763,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.7335719466209412
usp000h766,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.5809245109558105
usp000h76j,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.2602596580982208
usp000h76k,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.975001335144043
usp000h76q,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.5669680833816528
usp000h76t,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.998866856098175
usp000h77d,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.010875655338168144
usp000h77e,train,24h,dl_twostage_soft_expanded_retuned,0.0,6.176883697509766
usp000h77v,train,24h,dl_twostage_soft_expanded_retuned,0.0,6.319884300231934
usp000h782,train,24h,dl_twostage_soft_expanded_retuned,2.0,2.7559306621551514
usp000h783,train,24h,dl_twostage_soft_expanded_retuned,1.0,2.1474106311798096
usp000h785,train,24h,dl_twostage_soft_expanded_retuned,0.0,3.582204580307007
usp000h78n,train,24h,dl_twostage_soft_expanded_retuned,1.0,0.19213633239269257
usp000h78s,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.2793312072753906
usp000h79c,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.3283911645412445
usp000h79s,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.2194221317768097
usp000h7an,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.1550585925579071
usp000h7ap,train,24h,dl_twostage_soft_expanded_retuned,0.0,7.284836292266846
usp000h7az,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.5096009969711304
usp000h7b3,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.009756786748766899
usp000h7bg,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.11264348775148392
usp000h7bj,train,24h,dl_twostage_soft_expanded_retuned,4.0,2.180849313735962
usp000h7bw,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.5630334615707397
usp000h7cc,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.615944504737854
usp000h7dc,train,24h,dl_twostage_soft_expanded_retuned,0.0,2.3369195461273193
usp000h7dn,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.52646404504776
usp000h7ds,train,24h,dl_twostage_soft_expanded_retuned,0.0,7.194935321807861
usp000h7e2,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.4858609139919281
usp000h7eb,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.2767554819583893
usp000h7ee,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.21406438946723938
usp000h7eg,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.01140426192432642
usp000h7en,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.3518590927124023
usp000h7ez,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.35606053471565247
usp000h7f9,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.3862582445144653
usp000h7fe,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.1350524425506592
usp000h7gm,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.0440443754196167
usp000h7gn,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.4934165477752686
usp000h7gr,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.7119779586791992
usp000h7h6,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.27054527401924133
usp000h7hq,train,24h,dl_twostage_soft_expanded_retuned,0.0,4.942481994628906
usp000h7j7,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.8321592807769775
usp000h7j8,train,24h,dl_twostage_soft_expanded_retuned,0.0,2.2478039264678955
usp000h7j9,train,24h,dl_twostage_soft_expanded_retuned,8.0,3.2376458644866943
usp000h7jb,train,24h,dl_twostage_soft_expanded_retuned,7.0,1.6668258905410767
usp000h7je,train,24h,dl_twostage_soft_expanded_retuned,6.0,1.4915891885757446
usp000h7jk,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.2759954929351807
usp000h7jw,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.9940323829650879
usp000h7k0,train,24h,dl_twostage_soft_expanded_retuned,4.0,0.9088236093521118
usp000h7kj,train,24h,dl_twostage_soft_expanded_retuned,3.0,1.03035569190979
usp000h7m1,train,24h,dl_twostage_soft_expanded_retuned,1.0,1.1717785596847534
usp000h7m3,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.4117341041564941
usp000h7m4,train,24h,dl_twostage_soft_expanded_retuned,1.0,1.5199193954467773
usp000h7mb,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.4225647449493408
usp000h7mc,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.3151664137840271
usp000h7mn,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.8844050765037537
usp000h7n2,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.5238625407218933
usp000h7n3,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.4196644425392151
usp000h7nk,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.5615870952606201
usp000h7np,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.9272280931472778
usp000h7nt,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.9118637442588806
usp000h7nu,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.30774351954460144
usp000h7p0,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.1804267168045044
usp000h7p4,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.3821527063846588
usp000h7pd,train,24h,dl_twostage_soft_expanded_retuned,0.0,7.3656744956970215
usp000h7pq,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.5039281249046326
usp000h7pt,train,24h,dl_twostage_soft_expanded_retuned,1.0,1.3011057376861572
usp000h7pz,train,24h,dl_twostage_soft_expanded_retuned,0.0,3.4736409187316895
usp000h7q0,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.010962752625346184
usp000h7q6,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.03221268206834793
usp000h7qh,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.3197055160999298
usp000h7qm,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.8916730284690857
