trigger_event_id,split,horizon,model_name,y_true,y_pred
usc000tsa5,train,24h,climatology_count,0,6.878474078033137
usc000tsa8,train,24h,climatology_count,0,6.878474078033137
usc000tsak,train,24h,climatology_count,1,6.878474078033137
usc000tsbm,train,24h,climatology_count,2,6.878474078033137
usc000tsfu,train,24h,climatology_count,0,6.878474078033137
usc000tski,train,24h,climatology_count,0,6.878474078033137
usc000tsli,train,24h,climatology_count,0,6.878474078033137
usc000tsm5,train,24h,climatology_count,0,6.878474078033137
usc000tsyj,train,24h,climatology_count,0,6.878474078033137
usc000tszg,train,24h,climatology_count,0,6.878474078033137
usc000tszv,train,24h,climatology_count,0,6.878474078033137
usc000tt0x,train,24h,climatology_count,4,6.878474078033137
usc000tt3i,train,24h,climatology_count,0,6.878474078033137
usc000tt6i,train,24h,climatology_count,0,6.878474078033137
usc000ttaf,train,24h,climatology_count,0,6.878474078033137
usc000ttbc,train,24h,climatology_count,0,6.878474078033137
usc000ttcc,train,24h,climatology_count,0,6.878474078033137
usc000ttgc,train,24h,climatology_count,3,6.878474078033137
usc000tthp,train,24h,climatology_count,0,6.878474078033137
usc000tthz,train,24h,climatology_count,2,6.878474078033137
usc000ttjq,train,24h,climatology_count,0,6.878474078033137
usc000ttkd,train,24h,climatology_count,1,6.878474078033137
usc000ttnw,train,24h,climatology_count,14,6.878474078033137
usc000ttp5,train,24h,climatology_count,10,6.878474078033137
usc000tu4z,train,24h,climatology_count,1,6.878474078033137
usc000tu5k,train,24h,climatology_count,0,6.878474078033137
usc000tu5z,train,24h,climatology_count,0,6.878474078033137
usc000tu67,train,24h,climatology_count,0,6.878474078033137
usc000tu6s,train,24h,climatology_count,0,6.878474078033137
usc000tuaf,train,24h,climatology_count,0,6.878474078033137
usc000tuyv,train,24h,climatology_count,0,6.878474078033137
usc000tuc2,train,24h,climatology_count,0,6.878474078033137
usc000tucw,train,24h,climatology_count,0,6.878474078033137
usc000tugb,train,24h,climatology_count,0,6.878474078033137
usc000tumx,train,24h,climatology_count,0,6.878474078033137
usc000tun1,train,24h,climatology_count,0,6.878474078033137
usc000tuv5,train,24h,climatology_count,0,6.878474078033137
usc000tv3f,train,24h,climatology_count,0,6.878474078033137
usc000tv3t,train,24h,climatology_count,0,6.878474078033137
usc000tvct,train,24h,climatology_count,0,6.878474078033137
usc000tvdv,train,24h,climatology_count,0,6.878474078033137
usc000tvgw,train,24h,climatology_count,4,6.878474078033137
usc000tvi4,train,24h,climatology_count,0,6.878474078033137
usc000twdd,train,24h,climatology_count,7,6.878474078033137
usc000twev,train,24h,climatology_count,0,6.878474078033137
usc000twg0,train,24h,climatology_count,0,6.878474078033137
usc000twju,train,24h,climatology_count,0,6.878474078033137
usc000twp2,train,24h,climatology_count,0,6.878474078033137
usc000twpw,train,24h,climatology_count,0,6.878474078033137
us10001l73,train,24h,climatology_count,1,6.878474078033137
us10001l7y,train,24h,climatology_count,0,6.878474078033137
us10001ldx,train,24h,climatology_count,0,6.878474078033137
us10001lk3,train,24h,climatology_count,2,6.878474078033137
us10001lue,train,24h,climatology_count,8,6.878474078033137
us10001n0w,train,24h,climatology_count,7,6.878474078033137
us10001lug,train,24h,climatology_count,6,6.878474078033137
us10001luu,train,24h,climatology_count,3,6.878474078033137
us10001lvy,train,24h,climatology_count,0,6.878474078033137
us10001lxx,train,24h,climatology_count,0,6.878474078033137
us10001m7j,train,24h,climatology_count,0,6.878474078033137
us10001md6,train,24h,climatology_count,0,6.878474078033137
us10001mf9,train,24h,climatology_count,0,6.878474078033137
us10001mft,train,24h,climatology_count,0,6.878474078033137
us10001mgf,train,24h,climatology_count,0,6.878474078033137
us10001mh6,train,24h,climatology_count,0,6.878474078033137
us10001mj9,train,24h,climatology_count,0,6.878474078033137
us10001mjg,train,24h,climatology_count,0,6.878474078033137
us10001ml0,train,24h,climatology_count,1,6.878474078033137
us10001ml5,train,24h,climatology_count,0,6.878474078033137
us10001mlp,train,24h,climatology_count,0,6.878474078033137
us10001mm0,train,24h,climatology_count,0,6.878474078033137
us10001mp3,train,24h,climatology_count,1,6.878474078033137
us10001mwt,train,24h,climatology_count,0,6.878474078033137
us10001n77,train,24h,climatology_count,0,6.878474078033137
us10001n7n,train,24h,climatology_count,0,6.878474078033137
us10001nab,train,24h,climatology_count,0,6.878474078033137
us10001nj1,train,24h,climatology_count,11,6.878474078033137
us10001njq,train,24h,climatology_count,9,6.878474078033137
us10001np8,train,24h,climatology_count,2,6.878474078033137
us10001nq0,train,24h,climatology_count,0,6.878474078033137
us10001nq6,train,24h,climatology_count,0,6.878474078033137
us10001nrg,train,24h,climatology_count,2,6.878474078033137
us10001ns0,train,24h,climatology_count,0,6.878474078033137
us10001ntk,train,24h,climatology_count,0,6.878474078033137
iscgem606920945,train,24h,climatology_count,0,6.878474078033137
us10001p1u,train,24h,climatology_count,3,6.878474078033137
us10001p24,train,24h,climatology_count,0,6.878474078033137
us10001p68,train,24h,climatology_count,2,6.878474078033137
us10001p6f,train,24h,climatology_count,0,6.878474078033137
us10001pbh,train,24h,climatology_count,0,6.878474078033137
us10001pdu,train,24h,climatology_count,0,6.878474078033137
us10001peh,train,24h,climatology_count,0,6.878474078033137
us10001pf4,train,24h,climatology_count,0,6.878474078033137
us10001pfa,train,24h,climatology_count,0,6.878474078033137
us10001pfz,train,24h,climatology_count,0,6.878474078033137
us10001pj4,train,24h,climatology_count,0,6.878474078033137
us10001pj6,train,24h,climatology_count,0,6.878474078033137
us10001pl1,train,24h,climatology_count,0,6.878474078033137
us10001pn4,train,24h,climatology_count,0,6.878474078033137
us10001pn9,train,24h,climatology_count,0,6.878474078033137
us10001ppx,train,24h,climatology_count,1,6.878474078033137
us10001ps8,train,24h,climatology_count,0,6.878474078033137
us10001puq,train,24h,climatology_count,0,6.878474078033137
us10001pzh,train,24h,climatology_count,2,6.878474078033137
us10001q70,train,24h,climatology_count,3,6.878474078033137
us10001q7z,train,24h,climatology_count,0,6.878474078033137
us10001qdr,train,24h,climatology_count,0,6.878474078033137
us10001qhf,train,24h,climatology_count,2,6.878474078033137
us10001qpf,train,24h,climatology_count,0,6.878474078033137
us10001qx1,train,24h,climatology_count,0,6.878474078033137
us10001r3k,train,24h,climatology_count,0,6.878474078033137
us10001r7c,train,24h,climatology_count,1,6.878474078033137
us10001r7s,train,24h,climatology_count,0,6.878474078033137
us10001rcr,train,24h,climatology_count,0,6.878474078033137
us10001rdw,train,24h,climatology_count,0,6.878474078033137
us10001rig,train,24h,climatology_count,0,6.878474078033137
us10001rk3,train,24h,climatology_count,2,6.878474078033137
us10001rmh,train,24h,climatology_count,0,6.878474078033137
us10001rmk,train,24h,climatology_count,0,6.878474078033137
us10001rqx,train,24h,climatology_count,0,6.878474078033137
us10001rvu,train,24h,climatology_count,7,6.878474078033137
us10001rvz,train,24h,climatology_count,24,6.878474078033137
us10001rw7,train,24h,climatology_count,23,6.878474078033137
us10001rwf,train,24h,climatology_count,0,6.878474078033137
us10001rwu,train,24h,climatology_count,0,6.878474078033137
us10001rxb,train,24h,climatology_count,9,6.878474078033137
us10001ryk,train,24h,climatology_count,9,6.878474078033137
us10001ryq,train,24h,climatology_count,8,6.878474078033137
us10001ryr,train,24h,climatology_count,1,6.878474078033137
us10001ryu,train,24h,climatology_count,4,6.878474078033137
us10001ver,train,24h,climatology_count,3,6.878474078033137
us10001s0c,train,24h,climatology_count,0,6.878474078033137
us10001s2a,train,24h,climatology_count,0,6.878474078033137
us10001s3e,train,24h,climatology_count,0,6.878474078033137
us10001spm,train,24h,climatology_count,0,6.878474078033137
us10001spt,train,24h,climatology_count,0,6.878474078033137
us10001sqq,train,24h,climatology_count,0,6.878474078033137
us10001sts,train,24h,climatology_count,0,6.878474078033137
us10001t06,train,24h,climatology_count,0,6.878474078033137
us10001t0z,train,24h,climatology_count,1,6.878474078033137
us10001td7,train,24h,climatology_count,0,6.878474078033137
us10001tjh,train,24h,climatology_count,0,6.878474078033137
us10001tjy,train,24h,climatology_count,0,6.878474078033137
us10001tmh,train,24h,climatology_count,0,6.878474078033137
us10001tnz,train,24h,climatology_count,2,6.878474078033137
us10001tqi,train,24h,climatology_count,0,6.878474078033137
us10001tui,train,24h,climatology_count,2,6.878474078033137
us10001tvx,train,24h,climatology_count,0,6.878474078033137
us10001tzj,train,24h,climatology_count,0,6.878474078033137
us10001u1e,train,24h,climatology_count,0,6.878474078033137
us10001u30,train,24h,climatology_count,1,6.878474078033137
us10001u5v,train,24h,climatology_count,0,6.878474078033137
us10001v8k,train,24h,climatology_count,0,6.878474078033137
us200024xr,train,24h,climatology_count,0,6.878474078033137
us20002515,train,24h,climatology_count,0,6.878474078033137
us2000252f,train,24h,climatology_count,0,6.878474078033137
us200025i0,train,24h,climatology_count,0,6.878474078033137
us200025ji,train,24h,climatology_count,0,6.878474078033137
us200025k0,train,24h,climatology_count,0,6.878474078033137
us200025ml,train,24h,climatology_count,0,6.878474078033137
us200025t9,train,24h,climatology_count,1,6.878474078033137
us200025u4,train,24h,climatology_count,0,6.878474078033137
us200025u9,train,24h,climatology_count,0,6.878474078033137
us200025vw,train,24h,climatology_count,0,6.878474078033137
us200025yw,train,24h,climatology_count,0,6.878474078033137
us2000263s,train,24h,climatology_count,2,6.878474078033137
us2000269j,train,24h,climatology_count,0,6.878474078033137
us200026cj,train,24h,climatology_count,0,6.878474078033137
us200026cn,train,24h,climatology_count,0,6.878474078033137
us200026l4,train,24h,climatology_count,0,6.878474078033137
us200026mr,train,24h,climatology_count,0,6.878474078033137
us200026mv,train,24h,climatology_count,1,6.878474078033137
us200026n9,train,24h,climatology_count,0,6.878474078033137
us200026su,train,24h,climatology_count,0,6.878474078033137
us200026w5,train,24h,climatology_count,0,6.878474078033137
us2000272b,train,24h,climatology_count,10,6.878474078033137
us20002732,train,24h,climatology_count,6,6.878474078033137
us2000277h,train,24h,climatology_count,0,6.878474078033137
us2000277l,train,24h,climatology_count,3,6.878474078033137
us200027c2,train,24h,climatology_count,0,6.878474078033137
us200027iv,train,24h,climatology_count,0,6.878474078033137
us200027lr,train,24h,climatology_count,0,6.878474078033137
us200027mf,train,24h,climatology_count,3,6.878474078033137
us200027ni,train,24h,climatology_count,0,6.878474078033137
us200027ps,train,24h,climatology_count,8,6.878474078033137
us200028h7,train,24h,climatology_count,7,6.878474078033137
us200027rc,train,24h,climatology_count,1,6.878474078033137
us200027rt,train,24h,climatology_count,6,6.878474078033137
us200027ru,train,24h,climatology_count,5,6.878474078033137
us200027ul,train,24h,climatology_count,0,6.878474078033137
us200027ye,train,24h,climatology_count,0,6.878474078033137
us20002813,train,24h,climatology_count,1,6.878474078033137
us2000281l,train,24h,climatology_count,0,6.878474078033137
us2000281p,train,24h,climatology_count,1,6.878474078033137
us2000286l,train,24h,climatology_count,0,6.878474078033137
us2000286u,train,24h,climatology_count,0,6.878474078033137
us200028dr,train,24h,climatology_count,1,6.878474078033137
us200028gt,train,24h,climatology_count,0,6.878474078033137
us200028jz,train,24h,climatology_count,0,6.878474078033137
us200028ka,train,24h,climatology_count,0,6.878474078033137
us200028pd,train,24h,climatology_count,1,6.878474078033137
us200028pe,train,24h,climatology_count,1,6.878474078033137
us200028q4,train,24h,climatology_count,0,6.878474078033137
us200028qc,train,24h,climatology_count,1,6.878474078033137
us200028rg,train,24h,climatology_count,0,6.878474078033137
us200028ue,train,24h,climatology_count,3,6.878474078033137
us20002910,train,24h,climatology_count,0,6.878474078033137
us20002926,train,24h,climatology_count,15,6.878474078033137
us20002bi4,train,24h,climatology_count,59,6.878474078033137
us20002bi0,train,24h,climatology_count,41,6.878474078033137
us20002bi6,train,24h,climatology_count,11,6.878474078033137
us20002bhs,train,24h,climatology_count,33,6.878474078033137
iscgem607260025,train,24h,climatology_count,54,6.878474078033137
us20002bfk,train,24h,climatology_count,58,6.878474078033137
us2000292n,train,24h,climatology_count,0,6.878474078033137
us2000292w,train,24h,climatology_count,51,6.878474078033137
us2000292y,train,24h,climatology_count,13,6.878474078033137
us20002bf3,train,24h,climatology_count,27,6.878474078033137
us20002934,train,24h,climatology_count,51,6.878474078033137
us20002bfz,train,24h,climatology_count,38,6.878474078033137
us2000293p,train,24h,climatology_count,41,6.878474078033137
us20002946,train,24h,climatology_count,13,6.878474078033137
us2000294d,train,24h,climatology_count,28,6.878474078033137
us2000294g,train,24h,climatology_count,0,6.878474078033137
us2000295i,train,24h,climatology_count,6,6.878474078033137
us20002973,train,24h,climatology_count,0,6.878474078033137
us20002975,train,24h,climatology_count,0,6.878474078033137
us2000297g,train,24h,climatology_count,5,6.878474078033137
us2000298l,train,24h,climatology_count,0,6.878474078033137
us2000299v,train,24h,climatology_count,5,6.878474078033137
us200029a4,train,24h,climatology_count,1,6.878474078033137
us200029bt,train,24h,climatology_count,15,6.878474078033137
us200029ci,train,24h,climatology_count,3,6.878474078033137
us200029ea,train,24h,climatology_count,7,6.878474078033137
us200029gw,train,24h,climatology_count,0,6.878474078033137
us200029k7,train,24h,climatology_count,0,6.878474078033137
us200029t7,train,24h,climatology_count,0,6.878474078033137
us200029vw,train,24h,climatology_count,0,6.878474078033137
us200029x8,train,24h,climatology_count,0,6.878474078033137
us200029ys,train,24h,climatology_count,0,6.878474078033137
us20002a0t,train,24h,climatology_count,1,6.878474078033137
us20002a2h,train,24h,climatology_count,0,6.878474078033137
us20002a56,train,24h,climatology_count,0,6.878474078033137
us20002a7q,train,24h,climatology_count,0,6.878474078033137
us20002aki,train,24h,climatology_count,0,6.878474078033137
us20002al3,train,24h,climatology_count,0,6.878474078033137
us20002am6,train,24h,climatology_count,4,6.878474078033137
us20002dhx,train,24h,climatology_count,2,6.878474078033137
us20002aml,train,24h,climatology_count,0,6.878474078033137
us20002aqx,train,24h,climatology_count,0,6.878474078033137
us20002au8,train,24h,climatology_count,0,6.878474078033137
us20002avl,train,24h,climatology_count,0,6.878474078033137
us20002axt,train,24h,climatology_count,0,6.878474078033137
us20002axw,train,24h,climatology_count,0,6.878474078033137
us20002b11,train,24h,climatology_count,14,6.878474078033137
us20002b1r,train,24h,climatology_count,12,6.878474078033137
us20002b1x,train,24h,climatology_count,12,6.878474078033137
us20002b21,train,24h,climatology_count,10,6.878474078033137
us20002b2k,train,24h,climatology_count,7,6.878474078033137
us20002b38,train,24h,climatology_count,0,6.878474078033137
us20002b44,train,24h,climatology_count,0,6.878474078033137
us20002b4m,train,24h,climatology_count,15,6.878474078033137
us20002b6b,train,24h,climatology_count,0,6.878474078033137
us20002b8y,train,24h,climatology_count,0,6.878474078033137
us20002b97,train,24h,climatology_count,0,6.878474078033137
us20002bnf,train,24h,climatology_count,32,6.878474078033137
us20002bng,train,24h,climatology_count,39,6.878474078033137
us20002bp4,train,24h,climatology_count,38,6.878474078033137
us20002bp9,train,24h,climatology_count,0,6.878474078033137
us20002bp2,train,24h,climatology_count,34,6.878474078033137
us20002bp7,train,24h,climatology_count,29,6.878474078033137
us20002bpu,train,24h,climatology_count,28,6.878474078033137
us20002bqa,train,24h,climatology_count,12,6.878474078033137
us20002br7,train,24h,climatology_count,0,6.878474078033137
us20002br8,train,24h,climatology_count,22,6.878474078033137
us20002br9,train,24h,climatology_count,19,6.878474078033137
us20002c08,train,24h,climatology_count,4,6.878474078033137
us20002eyj,train,24h,climatology_count,1,6.878474078033137
us20002c0x,train,24h,climatology_count,8,6.878474078033137
us20002c13,train,24h,climatology_count,0,6.878474078033137
us20002c1u,train,24h,climatology_count,0,6.878474078033137
us20002c3i,train,24h,climatology_count,1,6.878474078033137
us20002c40,train,24h,climatology_count,8,6.878474078033137
us20002c5d,train,24h,climatology_count,7,6.878474078033137
us20002c7n,train,24h,climatology_count,0,6.878474078033137
us20002cdu,train,24h,climatology_count,0,6.878474078033137
us20002das,train,24h,climatology_count,40,6.878474078033137
us20002db0,train,24h,climatology_count,42,6.878474078033137
