trigger_event_id,y_true,y_prob,split,target,model_name
usc000tgh6,0,0.103274904,train,y_24h,xgb_engineered
usc000tgpb,1,0.08570921,train,y_24h,xgb_engineered
usc000tgsw,0,0.084411696,train,y_24h,xgb_engineered
usc000tgvb,0,0.08918612,train,y_24h,xgb_engineered
usc000tgvr,0,0.06565681,train,y_24h,xgb_engineered
usc000tgw5,0,0.28447366,train,y_24h,xgb_engineered
usc000tgw6,1,0.32893398,train,y_24h,xgb_engineered
usc000tgwz,1,0.3192648,train,y_24h,xgb_engineered
usc000tgxf,1,0.27948937,train,y_24h,xgb_engineered
usc000tgyv,1,0.60348916,train,y_24h,xgb_engineered
usc000th1c,0,0.13322991,train,y_24h,xgb_engineered
usc000th2h,0,0.051707286,train,y_24h,xgb_engineered
usc000th45,1,0.37361804,train,y_24h,xgb_engineered
usc000th49,1,0.5794314,train,y_24h,xgb_engineered
usc000th7m,0,0.6579824,train,y_24h,xgb_engineered
usc000thby,0,0.36724457,train,y_24h,xgb_engineered
usc000thd9,0,0.09385051,train,y_24h,xgb_engineered
usc000the9,0,0.06780148,train,y_24h,xgb_engineered
usc000thg4,1,0.21212935,train,y_24h,xgb_engineered
usc000thgj,0,0.1923356,train,y_24h,xgb_engineered
usc000thj5,0,0.24393998,train,y_24h,xgb_engineered
usc000thq4,0,0.0818264,train,y_24h,xgb_engineered
usc000thqq,0,0.069467716,train,y_24h,xgb_engineered
usc000thwf,1,0.10249768,train,y_24h,xgb_engineered
usc000thwt,0,0.17323217,train,y_24h,xgb_engineered
usc000ti2c,0,0.22281376,train,y_24h,xgb_engineered
usc000tia0,0,0.16490546,train,y_24h,xgb_engineered
usc000tihy,0,0.38764778,train,y_24h,xgb_engineered
usc000tiqc,0,0.14114258,train,y_24h,xgb_engineered
usc000tiqr,0,0.12248619,train,y_24h,xgb_engineered
usc000tiwn,0,0.2535908,train,y_24h,xgb_engineered
usc000tiyn,0,0.31927642,train,y_24h,xgb_engineered
usc000tj11,0,0.05670391,train,y_24h,xgb_engineered
usc000tj1y,0,0.12242238,train,y_24h,xgb_engineered
usc000tj2b,0,0.45467785,train,y_24h,xgb_engineered
usc000tj2w,0,0.17559989,train,y_24h,xgb_engineered
usc000tlak,0,0.08428773,train,y_24h,xgb_engineered
usc000tj78,0,0.029914184,train,y_24h,xgb_engineered
usb000tii2,1,0.7729787,train,y_24h,xgb_engineered
usb000tiqn,1,0.42152664,train,y_24h,xgb_engineered
usb000tism,0,0.19826464,train,y_24h,xgb_engineered
usb000tivx,0,0.09191974,train,y_24h,xgb_engineered
usb000tiwy,0,0.22237916,train,y_24h,xgb_engineered
usb000tixk,0,0.27037072,train,y_24h,xgb_engineered
nc72387946,1,0.86842906,train,y_24h,xgb_engineered
usb000tj2v,0,0.18096082,train,y_24h,xgb_engineered
usc000tjyr,0,0.2590119,train,y_24h,xgb_engineered
usc000tjzj,0,0.13974284,train,y_24h,xgb_engineered
usc000tk0l,0,0.23555745,train,y_24h,xgb_engineered
usc000tk9m,0,0.1873997,train,y_24h,xgb_engineered
usc000tk9v,1,0.3869186,train,y_24h,xgb_engineered
usc000tker,1,0.6611156,train,y_24h,xgb_engineered
usc000tkez,1,0.38148895,train,y_24h,xgb_engineered
usc000tkk8,1,0.38561094,train,y_24h,xgb_engineered
usc000tkfd,0,0.43386266,train,y_24h,xgb_engineered
usc000tkgn,0,0.25582126,train,y_24h,xgb_engineered
usc000tkp9,1,0.19130518,train,y_24h,xgb_engineered
usc000tkqa,1,0.8179833,train,y_24h,xgb_engineered
usc000tkqd,0,0.10551371,train,y_24h,xgb_engineered
usc000tkqs,1,0.5561552,train,y_24h,xgb_engineered
usc000tkqu,1,0.52339953,train,y_24h,xgb_engineered
usc000tndh,1,0.5292694,train,y_24h,xgb_engineered
usc000tkrm,1,0.86231667,train,y_24h,xgb_engineered
usc000tksd,0,0.46555352,train,y_24h,xgb_engineered
usc000tktr,0,0.03975278,train,y_24h,xgb_engineered
usc000tkwl,0,0.6504848,train,y_24h,xgb_engineered
usc000tkwv,0,0.13807544,train,y_24h,xgb_engineered
usc000tkzl,0,0.59591544,train,y_24h,xgb_engineered
usc000tkzr,0,0.2419557,train,y_24h,xgb_engineered
usc000tl32,0,0.26175183,train,y_24h,xgb_engineered
usc000tl4e,0,0.33894238,train,y_24h,xgb_engineered
usc000tl6w,1,0.9083044,train,y_24h,xgb_engineered
usb000tntr,1,0.87877905,train,y_24h,xgb_engineered
usc000tnr6,1,0.48630875,train,y_24h,xgb_engineered
usc000tler,0,0.04663307,train,y_24h,xgb_engineered
usc000tlgc,1,0.4654187,train,y_24h,xgb_engineered
usc000tlgv,0,0.20029478,train,y_24h,xgb_engineered
usc000tlgx,1,0.06527095,train,y_24h,xgb_engineered
usc000tlkz,1,0.15620096,train,y_24h,xgb_engineered
usc000tlui,1,0.34618238,train,y_24h,xgb_engineered
usc000tlun,1,0.37584558,train,y_24h,xgb_engineered
usc000tlws,0,0.11925421,train,y_24h,xgb_engineered
usc000tmia,0,0.059901383,train,y_24h,xgb_engineered
usc000tmmq,1,0.39523327,train,y_24h,xgb_engineered
usc000tmuq,1,0.40763524,train,y_24h,xgb_engineered
usc000tmvl,0,0.122582056,train,y_24h,xgb_engineered
usc000tn2m,0,0.14045644,train,y_24h,xgb_engineered
usc000tn7f,1,0.3286605,train,y_24h,xgb_engineered
usc000tnbc,0,0.12886648,train,y_24h,xgb_engineered
usc000tnc4,0,0.26029828,train,y_24h,xgb_engineered
usc000tnnb,0,0.6554923,train,y_24h,xgb_engineered
usc000tnnx,1,0.49496037,train,y_24h,xgb_engineered
usc000tnp2,0,0.047146954,train,y_24h,xgb_engineered
usc000tnwj,0,0.15694548,train,y_24h,xgb_engineered
usc000tnz0,1,0.08999561,train,y_24h,xgb_engineered
usc000tp1s,1,0.48782662,train,y_24h,xgb_engineered
usb000tnde,0,0.2626713,train,y_24h,xgb_engineered
usb000tnlk,1,0.48875684,train,y_24h,xgb_engineered
usb000tnyp,1,0.38496864,train,y_24h,xgb_engineered
usb000tp4f,1,0.56518674,train,y_24h,xgb_engineered
usb000tp4x,0,0.20417434,train,y_24h,xgb_engineered
usb000tp5k,1,0.63660735,train,y_24h,xgb_engineered
usb000tp5q,1,0.88979137,train,y_24h,xgb_engineered
usb000tp6g,1,0.60464126,train,y_24h,xgb_engineered
usb000tp6y,0,0.65503985,train,y_24h,xgb_engineered
usb000tpcz,0,0.2037528,train,y_24h,xgb_engineered
usc000trhk,0,0.30810896,train,y_24h,xgb_engineered
usb000tpdp,0,0.18604684,train,y_24h,xgb_engineered
usb000tphp,0,0.054569587,train,y_24h,xgb_engineered
usb000tpig,0,0.21237557,train,y_24h,xgb_engineered
usb000tpil,0,0.097031556,train,y_24h,xgb_engineered
usb000tpiq,1,0.6039509,train,y_24h,xgb_engineered
usb000tpki,0,0.18028335,train,y_24h,xgb_engineered
usb000tpuw,1,0.7437412,train,y_24h,xgb_engineered
usb000tpvj,1,0.9004633,train,y_24h,xgb_engineered
usb000tpx9,1,0.48342103,train,y_24h,xgb_engineered
usb000tpxn,0,0.42252386,train,y_24h,xgb_engineered
usb000tpy8,0,0.13094619,train,y_24h,xgb_engineered
usb000tpyf,0,0.32753935,train,y_24h,xgb_engineered
usb000tq1p,0,0.08799501,train,y_24h,xgb_engineered
usb000tq2a,1,0.6823802,train,y_24h,xgb_engineered
usb000tq6v,1,0.4863489,train,y_24h,xgb_engineered
usb000tq7i,1,0.33300707,train,y_24h,xgb_engineered
usb000tq7z,0,0.299493,train,y_24h,xgb_engineered
usb000tq8c,1,0.5034448,train,y_24h,xgb_engineered
usb000tq8s,0,0.07326417,train,y_24h,xgb_engineered
usb000tq9f,1,0.61649054,train,y_24h,xgb_engineered
usb000tq9w,0,0.054349303,train,y_24h,xgb_engineered
usb000tqcy,1,0.40761805,train,y_24h,xgb_engineered
usb000tqd1,1,0.46672505,train,y_24h,xgb_engineered
usc000trcf,1,0.24934965,train,y_24h,xgb_engineered
us10000dg7,0,0.23237471,train,y_24h,xgb_engineered
usc000trf9,1,0.9053414,train,y_24h,xgb_engineered
usc000tsrf,1,0.78817135,train,y_24h,xgb_engineered
usc000trg9,0,0.29576936,train,y_24h,xgb_engineered
usc000trgm,1,0.68249416,train,y_24h,xgb_engineered
usc000tri6,0,0.060727675,train,y_24h,xgb_engineered
usc000trl8,1,0.47263214,train,y_24h,xgb_engineered
usc000trsc,1,0.88583857,train,y_24h,xgb_engineered
usc000trt2,0,0.28251514,train,y_24h,xgb_engineered
usc000trx4,0,0.19048677,train,y_24h,xgb_engineered
usc000tryp,0,0.11479097,train,y_24h,xgb_engineered
usc000ts49,1,0.88646543,train,y_24h,xgb_engineered
usc000ts4c,1,0.4206386,train,y_24h,xgb_engineered
usc000ts60,0,0.10607706,train,y_24h,xgb_engineered
usc000ts63,0,0.32504478,train,y_24h,xgb_engineered
usc000ts6w,0,0.023301689,train,y_24h,xgb_engineered
usc000ts7u,1,0.30437738,train,y_24h,xgb_engineered
iscgem606750381,0,0.07644252,train,y_24h,xgb_engineered
usc000ts8n,0,0.52230453,train,y_24h,xgb_engineered
usc000ts8t,0,0.33157453,train,y_24h,xgb_engineered
usc000tsa0,0,0.22510335,train,y_24h,xgb_engineered
usc000tsa5,0,0.04902347,train,y_24h,xgb_engineered
usc000tsa8,0,0.1500368,train,y_24h,xgb_engineered
usc000tsak,1,0.71552163,train,y_24h,xgb_engineered
usc000tsbm,1,0.36360994,train,y_24h,xgb_engineered
usc000tsfu,0,0.26743278,train,y_24h,xgb_engineered
usc000tski,0,0.70439386,train,y_24h,xgb_engineered
usc000tsli,0,0.06737939,train,y_24h,xgb_engineered
usc000tsm5,0,0.16559482,train,y_24h,xgb_engineered
usc000tsyj,0,0.36018318,train,y_24h,xgb_engineered
usc000tszg,0,0.4827289,train,y_24h,xgb_engineered
usc000tszv,0,0.227946,train,y_24h,xgb_engineered
usc000tt0x,1,0.8377504,train,y_24h,xgb_engineered
usc000tt3i,0,0.3179429,train,y_24h,xgb_engineered
usc000tt6i,0,0.4525499,train,y_24h,xgb_engineered
usc000ttaf,0,0.111762285,train,y_24h,xgb_engineered
usc000ttbc,0,0.1986286,train,y_24h,xgb_engineered
usc000ttcc,0,0.6036242,train,y_24h,xgb_engineered
usc000ttgc,1,0.4168882,train,y_24h,xgb_engineered
usc000tthp,0,0.43695775,train,y_24h,xgb_engineered
usc000tthz,1,0.3928161,train,y_24h,xgb_engineered
usc000ttjq,0,0.28690147,train,y_24h,xgb_engineered
usc000ttkd,1,0.5035636,train,y_24h,xgb_engineered
usc000ttnw,1,0.7873324,train,y_24h,xgb_engineered
usc000ttp5,1,0.38160667,train,y_24h,xgb_engineered
usc000tu4z,1,0.15473157,train,y_24h,xgb_engineered
usc000tu5k,0,0.06364653,train,y_24h,xgb_engineered
usc000tu5z,0,0.45495018,train,y_24h,xgb_engineered
usc000tu67,0,0.20297548,train,y_24h,xgb_engineered
usc000tu6s,0,0.12515849,train,y_24h,xgb_engineered
usc000tuaf,0,0.04816761,train,y_24h,xgb_engineered
usc000tuyv,0,0.12334469,train,y_24h,xgb_engineered
usc000tuc2,0,0.28483254,train,y_24h,xgb_engineered
usc000tucw,0,0.24742109,train,y_24h,xgb_engineered
usc000tugb,0,0.11557766,train,y_24h,xgb_engineered
usc000tumx,0,0.63488156,train,y_24h,xgb_engineered
usc000tun1,0,0.039529268,train,y_24h,xgb_engineered
usc000tuv5,0,0.37418222,train,y_24h,xgb_engineered
usc000tv3f,0,0.3302038,train,y_24h,xgb_engineered
usc000tv3t,0,0.11521003,train,y_24h,xgb_engineered
usc000tvct,0,0.117437296,train,y_24h,xgb_engineered
usc000tvdv,0,0.37525567,train,y_24h,xgb_engineered
usc000tvgw,1,0.42329457,train,y_24h,xgb_engineered
usc000tvi4,0,0.13130385,train,y_24h,xgb_engineered
usc000twdd,1,0.79852355,train,y_24h,xgb_engineered
usc000twev,0,0.10977476,train,y_24h,xgb_engineered
usc000twg0,0,0.2731705,train,y_24h,xgb_engineered
usc000twju,0,0.20213145,train,y_24h,xgb_engineered
usc000twp2,0,0.5132037,train,y_24h,xgb_engineered
usc000twpw,0,0.10145652,train,y_24h,xgb_engineered
us10001l73,1,0.5300693,train,y_24h,xgb_engineered
us10001l7y,0,0.37441665,train,y_24h,xgb_engineered
us10001ldx,0,0.11425042,train,y_24h,xgb_engineered
us10001lk3,1,0.5491881,train,y_24h,xgb_engineered
us10001lue,1,0.42582268,train,y_24h,xgb_engineered
us10001n0w,1,0.40374404,train,y_24h,xgb_engineered
us10001lug,1,0.2760457,train,y_24h,xgb_engineered
us10001luu,1,0.6081033,train,y_24h,xgb_engineered
us10001lvy,0,0.183081,train,y_24h,xgb_engineered
us10001lxx,0,0.6462457,train,y_24h,xgb_engineered
us10001m7j,0,0.16902773,train,y_24h,xgb_engineered
us10001md6,0,0.50846577,train,y_24h,xgb_engineered
us10001mf9,0,0.45293602,train,y_24h,xgb_engineered
us10001mft,0,0.12761058,train,y_24h,xgb_engineered
us10001mgf,0,0.046214342,train,y_24h,xgb_engineered
us10001mh6,0,0.1803593,train,y_24h,xgb_engineered
us10001mj9,0,0.22627652,train,y_24h,xgb_engineered
us10001mjg,0,0.2834545,train,y_24h,xgb_engineered
us10001ml0,1,0.18619868,train,y_24h,xgb_engineered
us10001ml5,0,0.23133667,train,y_24h,xgb_engineered
us10001mlp,0,0.1799559,train,y_24h,xgb_engineered
us10001mm0,0,0.50014275,train,y_24h,xgb_engineered
us10001mp3,1,0.2239715,train,y_24h,xgb_engineered
us10001mwt,0,0.1114141,train,y_24h,xgb_engineered
us10001n77,0,0.36190346,train,y_24h,xgb_engineered
us10001n7n,0,0.31487283,train,y_24h,xgb_engineered
us10001nab,0,0.5397959,train,y_24h,xgb_engineered
us10001nj1,1,0.8769279,train,y_24h,xgb_engineered
us10001njq,1,0.68967104,train,y_24h,xgb_engineered
us10001np8,1,0.52136636,train,y_24h,xgb_engineered
us10001nq0,0,0.38047156,train,y_24h,xgb_engineered
us10001nq6,0,0.22498652,train,y_24h,xgb_engineered
us10001nrg,1,0.48376355,train,y_24h,xgb_engineered
us10001ns0,0,0.2707325,train,y_24h,xgb_engineered
us10001ntk,0,0.06808958,train,y_24h,xgb_engineered
iscgem606920945,0,0.08291944,train,y_24h,xgb_engineered
us10001p1u,1,0.20508905,train,y_24h,xgb_engineered
us10001p24,0,0.5965095,train,y_24h,xgb_engineered
us10001p68,1,0.42676625,train,y_24h,xgb_engineered
us10001p6f,0,0.5836765,train,y_24h,xgb_engineered
us10001pbh,0,0.10972811,train,y_24h,xgb_engineered
us10001pdu,0,0.5124217,train,y_24h,xgb_engineered
us10001peh,0,0.48281038,train,y_24h,xgb_engineered
us10001pf4,0,0.047012143,train,y_24h,xgb_engineered
us10001pfa,0,0.055297013,train,y_24h,xgb_engineered
us10001pfz,0,0.28509817,train,y_24h,xgb_engineered
us10001pj4,0,0.32593977,train,y_24h,xgb_engineered
us10001pj6,0,0.6468127,train,y_24h,xgb_engineered
us10001pl1,0,0.103191175,train,y_24h,xgb_engineered
us10001pn4,0,0.047565162,train,y_24h,xgb_engineered
us10001pn9,0,0.13931866,train,y_24h,xgb_engineered
us10001ppx,1,0.33220866,train,y_24h,xgb_engineered
us10001ps8,0,0.19492932,train,y_24h,xgb_engineered
us10001puq,0,0.070703186,train,y_24h,xgb_engineered
us10001pzh,1,0.7502843,train,y_24h,xgb_engineered
us10001q70,1,0.487721,train,y_24h,xgb_engineered
us10001q7z,0,0.31093568,train,y_24h,xgb_engineered
us10001qdr,0,0.19683944,train,y_24h,xgb_engineered
us10001qhf,1,0.48643902,train,y_24h,xgb_engineered
us10001qpf,0,0.29750043,train,y_24h,xgb_engineered
us10001qx1,0,0.14378788,train,y_24h,xgb_engineered
us10001r3k,0,0.64373547,train,y_24h,xgb_engineered
us10001r7c,1,0.23103754,train,y_24h,xgb_engineered
us10001r7s,0,0.25128853,train,y_24h,xgb_engineered
us10001rcr,0,0.05216432,train,y_24h,xgb_engineered
us10001rdw,0,0.09194157,train,y_24h,xgb_engineered
us10001rig,0,0.062109157,train,y_24h,xgb_engineered
us10001rk3,1,0.5814955,train,y_24h,xgb_engineered
us10001rmh,0,0.11023477,train,y_24h,xgb_engineered
us10001rmk,0,0.1024302,train,y_24h,xgb_engineered
us10001rqx,0,0.40929088,train,y_24h,xgb_engineered
us10001rvu,1,0.963592,train,y_24h,xgb_engineered
us10001rvz,1,0.605024,train,y_24h,xgb_engineered
us10001rw7,1,0.42497116,train,y_24h,xgb_engineered
us10001rwf,0,0.50032735,train,y_24h,xgb_engineered
us10001rwu,0,0.21235746,train,y_24h,xgb_engineered
us10001rxb,1,0.71848524,train,y_24h,xgb_engineered
us10001ryk,1,0.5653473,train,y_24h,xgb_engineered
us10001ryq,1,0.75596493,train,y_24h,xgb_engineered
us10001ryr,1,0.6883766,train,y_24h,xgb_engineered
us10001ryu,1,0.88267475,train,y_24h,xgb_engineered
us10001ver,1,0.5002539,train,y_24h,xgb_engineered
us10001s0c,0,0.39979008,train,y_24h,xgb_engineered
us10001s2a,0,0.45958227,train,y_24h,xgb_engineered
us10001s3e,0,0.55811834,train,y_24h,xgb_engineered
us10001spm,0,0.2248813,train,y_24h,xgb_engineered
us10001spt,0,0.4615191,train,y_24h,xgb_engineered
us10001sqq,0,0.2643709,train,y_24h,xgb_engineered
us10001sts,0,0.21615238,train,y_24h,xgb_engineered
us10001t06,0,0.07416388,train,y_24h,xgb_engineered
us10001t0z,1,0.59531873,train,y_24h,xgb_engineered
us10001td7,0,0.3392647,train,y_24h,xgb_engineered
us10001tjh,0,0.58363956,train,y_24h,xgb_engineered
us10001tjy,0,0.08426819,train,y_24h,xgb_engineered
us10001tmh,0,0.1743503,train,y_24h,xgb_engineered
us10001tnz,1,0.25748417,train,y_24h,xgb_engineered
us10001tqi,0,0.5857033,train,y_24h,xgb_engineered
us10001tui,1,0.5241713,train,y_24h,xgb_engineered
us10001tvx,0,0.35551295,train,y_24h,xgb_engineered
us10001tzj,0,0.048838235,train,y_24h,xgb_engineered
us10001u1e,0,0.09930487,train,y_24h,xgb_engineered
us10001u30,1,0.47151637,train,y_24h,xgb_engineered
us10001u5v,0,0.72121066,train,y_24h,xgb_engineered
us10001v8k,0,0.40242878,train,y_24h,xgb_engineered
us200024xr,0,0.16170572,train,y_24h,xgb_engineered
us20002515,0,0.2713259,train,y_24h,xgb_engineered
us2000252f,0,0.09488393,train,y_24h,xgb_engineered
us200025i0,0,0.13238,train,y_24h,xgb_engineered
us200025ji,0,0.1724563,train,y_24h,xgb_engineered
us200025k0,0,0.51017225,train,y_24h,xgb_engineered
us200025ml,0,0.36166745,train,y_24h,xgb_engineered
us200025t9,1,0.37335736,train,y_24h,xgb_engineered
us200025u4,0,0.060626727,train,y_24h,xgb_engineered
us200025u9,0,0.25804415,train,y_24h,xgb_engineered
us200025vw,0,0.04861261,train,y_24h,xgb_engineered
us200025yw,0,0.37753102,train,y_24h,xgb_engineered
us2000263s,1,0.20410436,train,y_24h,xgb_engineered
us2000269j,0,0.06097437,train,y_24h,xgb_engineered
us200026cj,0,0.18312553,train,y_24h,xgb_engineered
us200026cn,0,0.21200584,train,y_24h,xgb_engineered
us200026l4,0,0.05189403,train,y_24h,xgb_engineered
us200026mr,0,0.31273246,train,y_24h,xgb_engineered
us200026mv,1,0.5931858,train,y_24h,xgb_engineered
us200026n9,0,0.5015066,train,y_24h,xgb_engineered
us200026su,0,0.42048448,train,y_24h,xgb_engineered
us200026w5,0,0.066373944,train,y_24h,xgb_engineered
us2000272b,1,0.761457,train,y_24h,xgb_engineered
us20002732,1,0.5416961,train,y_24h,xgb_engineered
us2000277h,0,0.43260866,train,y_24h,xgb_engineered
us2000277l,1,0.57705563,train,y_24h,xgb_engineered
us200027c2,0,0.428687,train,y_24h,xgb_engineered
us200027iv,0,0.2470448,train,y_24h,xgb_engineered
us200027lr,0,0.22541432,train,y_24h,xgb_engineered
us200027mf,1,0.62193656,train,y_24h,xgb_engineered
us200027ni,0,0.0508211,train,y_24h,xgb_engineered
us200027ps,1,0.78810954,train,y_24h,xgb_engineered
us200028h7,1,0.48803994,train,y_24h,xgb_engineered
us200027rc,1,0.5904723,train,y_24h,xgb_engineered
us200027rt,1,0.62227345,train,y_24h,xgb_engineered
us200027ru,1,0.64237154,train,y_24h,xgb_engineered
us200027ul,0,0.19744244,train,y_24h,xgb_engineered
us200027ye,0,0.22239515,train,y_24h,xgb_engineered
us20002813,1,0.395769,train,y_24h,xgb_engineered
us2000281l,0,0.51835614,train,y_24h,xgb_engineered
us2000281p,1,0.3852249,train,y_24h,xgb_engineered
us2000286l,0,0.05529224,train,y_24h,xgb_engineered
us2000286u,0,0.26258233,train,y_24h,xgb_engineered
us200028dr,1,0.33407307,train,y_24h,xgb_engineered
us200028gt,0,0.23676589,train,y_24h,xgb_engineered
us200028jz,0,0.07458124,train,y_24h,xgb_engineered
us200028ka,0,0.23213662,train,y_24h,xgb_engineered
us200028pd,1,0.7418255,train,y_24h,xgb_engineered
us200028pe,1,0.6390409,train,y_24h,xgb_engineered
us200028q4,0,0.10327251,train,y_24h,xgb_engineered
us200028qc,1,0.31544724,train,y_24h,xgb_engineered
us200028rg,0,0.074621655,train,y_24h,xgb_engineered
us200028ue,1,0.9054809,train,y_24h,xgb_engineered
us20002910,0,0.04960878,train,y_24h,xgb_engineered
us20002926,1,0.96776086,train,y_24h,xgb_engineered
us20002bi4,1,0.7794481,train,y_24h,xgb_engineered
us20002bi0,1,0.7404057,train,y_24h,xgb_engineered
us20002bi6,1,0.67877835,train,y_24h,xgb_engineered
us20002bhs,1,0.5258255,train,y_24h,xgb_engineered
iscgem607260025,1,0.43408543,train,y_24h,xgb_engineered
us20002bfk,1,0.47534624,train,y_24h,xgb_engineered
us2000292n,0,0.17804375,train,y_24h,xgb_engineered
us2000292w,1,0.58196527,train,y_24h,xgb_engineered
us2000292y,1,0.9445894,train,y_24h,xgb_engineered
us20002bf3,1,0.4265581,train,y_24h,xgb_engineered
us20002934,1,0.7446657,train,y_24h,xgb_engineered
us20002bfz,1,0.64194447,train,y_24h,xgb_engineered
us2000293p,1,0.55613226,train,y_24h,xgb_engineered
us20002946,1,0.5715779,train,y_24h,xgb_engineered
us2000294d,1,0.70711535,train,y_24h,xgb_engineered
us2000294g,0,0.8123064,train,y_24h,xgb_engineered
us2000295i,1,0.6922845,train,y_24h,xgb_engineered
us20002973,0,0.16095862,train,y_24h,xgb_engineered
us20002975,0,0.36905155,train,y_24h,xgb_engineered
us2000297g,1,0.69959456,train,y_24h,xgb_engineered
us2000298l,0,0.3783263,train,y_24h,xgb_engineered
us2000299v,1,0.5994164,train,y_24h,xgb_engineered
us200029a4,1,0.37439165,train,y_24h,xgb_engineered
us200029bt,1,0.94712377,train,y_24h,xgb_engineered
us200029ci,1,0.5256255,train,y_24h,xgb_engineered
us200029ea,1,0.61994016,train,y_24h,xgb_engineered
us200029gw,0,0.5403237,train,y_24h,xgb_engineered
us200029k7,0,0.19073048,train,y_24h,xgb_engineered
us200029t7,0,0.044816155,train,y_24h,xgb_engineered
us200029vw,0,0.31409284,train,y_24h,xgb_engineered
us200029x8,0,0.2606191,train,y_24h,xgb_engineered
us200029ys,0,0.08447477,train,y_24h,xgb_engineered
us20002a0t,1,0.51134455,train,y_24h,xgb_engineered
us20002a2h,0,0.47177944,train,y_24h,xgb_engineered
us20002a56,0,0.24397568,train,y_24h,xgb_engineered
us20002a7q,0,0.19965814,train,y_24h,xgb_engineered
us20002aki,0,0.14430524,train,y_24h,xgb_engineered
us20002al3,0,0.061232947,train,y_24h,xgb_engineered
us20002am6,1,0.8049726,train,y_24h,xgb_engineered
us20002dhx,1,0.7737108,train,y_24h,xgb_engineered
us20002aml,0,0.52463347,train,y_24h,xgb_engineered
us20002aqx,0,0.4331158,train,y_24h,xgb_engineered
us20002au8,0,0.28407803,train,y_24h,xgb_engineered
us20002avl,0,0.77932674,train,y_24h,xgb_engineered
us20002axt,0,0.12475316,train,y_24h,xgb_engineered
us20002axw,0,0.25455922,train,y_24h,xgb_engineered
us20002b11,1,0.5130161,train,y_24h,xgb_engineered
