trigger_event_id,split,horizon,model_name,y_true,y_prob,lambda_pred
usp000h693,train,24,climatology,0.0,0.442837914115757,
usp000h699,train,24,climatology,0.0,0.442837914115757,
usp000h69d,train,24,climatology,0.0,0.442837914115757,
usp000h69t,train,24,climatology,0.0,0.442837914115757,
usp000h69u,train,24,climatology,0.0,0.442837914115757,
usp000h69v,train,24,climatology,0.0,0.442837914115757,
usp000h69w,train,24,climatology,0.0,0.442837914115757,
usp000h69z,train,24,climatology,1.0,0.442837914115757,
usp000h6a0,train,24,climatology,1.0,0.442837914115757,
usp000h6a2,train,24,climatology,0.0,0.442837914115757,
usp000h6af,train,24,climatology,1.0,0.442837914115757,
usp000h6ar,train,24,climatology,1.0,0.442837914115757,
usp000h6as,train,24,climatology,1.0,0.442837914115757,
usp000h6ax,train,24,climatology,1.0,0.442837914115757,
usp000h6ay,train,24,climatology,1.0,0.442837914115757,
usp000h6az,train,24,climatology,0.0,0.442837914115757,
usp000h6bf,train,24,climatology,0.0,0.442837914115757,
usp000h6bp,train,24,climatology,0.0,0.442837914115757,
usp000h6bt,train,24,climatology,0.0,0.442837914115757,
usp000h6c0,train,24,climatology,0.0,0.442837914115757,
usp000h6c1,train,24,climatology,0.0,0.442837914115757,
usp000h6cq,train,24,climatology,0.0,0.442837914115757,
usp000h6d0,train,24,climatology,0.0,0.442837914115757,
usp000h6d2,train,24,climatology,1.0,0.442837914115757,
usp000h6d7,train,24,climatology,0.0,0.442837914115757,
usp000h6dh,train,24,climatology,0.0,0.442837914115757,
usp000h6du,train,24,climatology,1.0,0.442837914115757,
usp000h6e0,train,24,climatology,1.0,0.442837914115757,
usp000h6eg,train,24,climatology,0.0,0.442837914115757,
usp000h6en,train,24,climatology,1.0,0.442837914115757,
usp000h6f0,train,24,climatology,0.0,0.442837914115757,
usp000h6fa,train,24,climatology,0.0,0.442837914115757,
usp000h6ff,train,24,climatology,1.0,0.442837914115757,
usp000h6fh,train,24,climatology,1.0,0.442837914115757,
usp000h6fk,train,24,climatology,0.0,0.442837914115757,
usp000h6fz,train,24,climatology,0.0,0.442837914115757,
usp000h6gc,train,24,climatology,0.0,0.442837914115757,
usp000h6gt,train,24,climatology,0.0,0.442837914115757,
usp000h6gx,train,24,climatology,0.0,0.442837914115757,
usp000h6h1,train,24,climatology,0.0,0.442837914115757,
usp000h6h2,train,24,climatology,0.0,0.442837914115757,
usp000h6h6,train,24,climatology,1.0,0.442837914115757,
usp000h6h7,train,24,climatology,1.0,0.442837914115757,
usp000h6h8,train,24,climatology,1.0,0.442837914115757,
usp000h6he,train,24,climatology,1.0,0.442837914115757,
usp000h6hj,train,24,climatology,0.0,0.442837914115757,
usp000h6hs,train,24,climatology,0.0,0.442837914115757,
usp000h6hw,train,24,climatology,0.0,0.442837914115757,
usp000h6hy,train,24,climatology,0.0,0.442837914115757,
usp000h6j0,train,24,climatology,0.0,0.442837914115757,
usp000h6j3,train,24,climatology,0.0,0.442837914115757,
usp000h6jk,train,24,climatology,0.0,0.442837914115757,
usp000h6ju,train,24,climatology,1.0,0.442837914115757,
usp000h6k3,train,24,climatology,0.0,0.442837914115757,
usp000h6k4,train,24,climatology,0.0,0.442837914115757,
usp000h6k5,train,24,climatology,0.0,0.442837914115757,
usp000h6kk,train,24,climatology,0.0,0.442837914115757,
usp000h6m0,train,24,climatology,0.0,0.442837914115757,
ak01015mkx4p,train,24,climatology,0.0,0.442837914115757,
usp000h6mc,train,24,climatology,0.0,0.442837914115757,
usp000h6md,train,24,climatology,0.0,0.442837914115757,
usp000h6mf,train,24,climatology,1.0,0.442837914115757,
usp000h6mr,train,24,climatology,0.0,0.442837914115757,
usp000h6n7,train,24,climatology,1.0,0.442837914115757,
usp000h6nb,train,24,climatology,1.0,0.442837914115757,
usp000h6nc,train,24,climatology,1.0,0.442837914115757,
usp000h6p6,train,24,climatology,1.0,0.442837914115757,
usp000h6p7,train,24,climatology,1.0,0.442837914115757,
usp000h6p9,train,24,climatology,1.0,0.442837914115757,
usp000h6ph,train,24,climatology,0.0,0.442837914115757,
usp000h6pm,train,24,climatology,0.0,0.442837914115757,
usp000h6pn,train,24,climatology,0.0,0.442837914115757,
usp000h6q2,train,24,climatology,0.0,0.442837914115757,
usp000h6q8,train,24,climatology,0.0,0.442837914115757,
usp000h6qd,train,24,climatology,1.0,0.442837914115757,
usp000h6qe,train,24,climatology,0.0,0.442837914115757,
usp000h6qz,train,24,climatology,0.0,0.442837914115757,
usp000h6rf,train,24,climatology,1.0,0.442837914115757,
usp000h6rp,train,24,climatology,1.0,0.442837914115757,
usp000h6rx,train,24,climatology,1.0,0.442837914115757,
usp000h6rz,train,24,climatology,0.0,0.442837914115757,
usp000h6s5,train,24,climatology,1.0,0.442837914115757,
usp000h6s6,train,24,climatology,0.0,0.442837914115757,
usp000h6s7,train,24,climatology,1.0,0.442837914115757,
usp000h6sa,train,24,climatology,0.0,0.442837914115757,
usp000h6sc,train,24,climatology,0.0,0.442837914115757,
usp000h6ss,train,24,climatology,1.0,0.442837914115757,
usp000h6sx,train,24,climatology,0.0,0.442837914115757,
usp000h6t0,train,24,climatology,0.0,0.442837914115757,
usp000h6t1,train,24,climatology,0.0,0.442837914115757,
usp000h6t4,train,24,climatology,0.0,0.442837914115757,
usp000h6ut,train,24,climatology,0.0,0.442837914115757,
usp000h6uv,train,24,climatology,0.0,0.442837914115757,
usp000h6v7,train,24,climatology,0.0,0.442837914115757,
usp000h6vf,train,24,climatology,0.0,0.442837914115757,
usp000h6vr,train,24,climatology,0.0,0.442837914115757,
usp000h6we,train,24,climatology,1.0,0.442837914115757,
usp000h6wf,train,24,climatology,0.0,0.442837914115757,
usp000h6wk,train,24,climatology,0.0,0.442837914115757,
usp000h6wu,train,24,climatology,1.0,0.442837914115757,
usp000h6wx,train,24,climatology,1.0,0.442837914115757,
usp000h6xf,train,24,climatology,0.0,0.442837914115757,
usp000h6y9,train,24,climatology,0.0,0.442837914115757,
usp000h6ye,train,24,climatology,0.0,0.442837914115757,
nc71348851,train,24,climatology,1.0,0.442837914115757,
usp000h6yq,train,24,climatology,1.0,0.442837914115757,
usp000h6yr,train,24,climatology,0.0,0.442837914115757,
usp000h6z0,train,24,climatology,0.0,0.442837914115757,
usp000h6z1,train,24,climatology,0.0,0.442837914115757,
usp000h6zv,train,24,climatology,0.0,0.442837914115757,
usp000h6zx,train,24,climatology,0.0,0.442837914115757,
usp000h705,train,24,climatology,0.0,0.442837914115757,
usp000h70f,train,24,climatology,0.0,0.442837914115757,
usp000h70x,train,24,climatology,1.0,0.442837914115757,
usp000h70z,train,24,climatology,0.0,0.442837914115757,
usp000h710,train,24,climatology,0.0,0.442837914115757,
usp000h71c,train,24,climatology,1.0,0.442837914115757,
usp000h71f,train,24,climatology,0.0,0.442837914115757,
usp000h71j,train,24,climatology,1.0,0.442837914115757,
usp000h71m,train,24,climatology,0.0,0.442837914115757,
usp000h71r,train,24,climatology,1.0,0.442837914115757,
usp000h721,train,24,climatology,0.0,0.442837914115757,
usp000h72b,train,24,climatology,1.0,0.442837914115757,
usp000h72f,train,24,climatology,1.0,0.442837914115757,
usp000h72r,train,24,climatology,1.0,0.442837914115757,
usp000h72y,train,24,climatology,0.0,0.442837914115757,
usp000h731,train,24,climatology,1.0,0.442837914115757,
usp000h733,train,24,climatology,0.0,0.442837914115757,
usp000h73a,train,24,climatology,1.0,0.442837914115757,
usp000h73d,train,24,climatology,0.0,0.442837914115757,
usp000h73e,train,24,climatology,0.0,0.442837914115757,
usp000h73h,train,24,climatology,0.0,0.442837914115757,
usp000h73q,train,24,climatology,1.0,0.442837914115757,
usp000h73v,train,24,climatology,0.0,0.442837914115757,
usp000h74g,train,24,climatology,0.0,0.442837914115757,
usp000h74p,train,24,climatology,0.0,0.442837914115757,
usp000h74s,train,24,climatology,0.0,0.442837914115757,
usp000h74t,train,24,climatology,1.0,0.442837914115757,
usp000h74u,train,24,climatology,1.0,0.442837914115757,
usp000h754,train,24,climatology,1.0,0.442837914115757,
usp000h755,train,24,climatology,0.0,0.442837914115757,
usp000h75g,train,24,climatology,0.0,0.442837914115757,
usp000h75y,train,24,climatology,0.0,0.442837914115757,
usp000h760,train,24,climatology,0.0,0.442837914115757,
usp000h763,train,24,climatology,0.0,0.442837914115757,
usp000h766,train,24,climatology,0.0,0.442837914115757,
usp000h76j,train,24,climatology,0.0,0.442837914115757,
usp000h76k,train,24,climatology,0.0,0.442837914115757,
usp000h76q,train,24,climatology,0.0,0.442837914115757,
usp000h76t,train,24,climatology,0.0,0.442837914115757,
usp000h77d,train,24,climatology,0.0,0.442837914115757,
usp000h77e,train,24,climatology,0.0,0.442837914115757,
usp000h77v,train,24,climatology,0.0,0.442837914115757,
usp000h782,train,24,climatology,1.0,0.442837914115757,
usp000h783,train,24,climatology,1.0,0.442837914115757,
usp000h785,train,24,climatology,0.0,0.442837914115757,
usp000h78n,train,24,climatology,1.0,0.442837914115757,
usp000h78s,train,24,climatology,0.0,0.442837914115757,
usp000h79c,train,24,climatology,0.0,0.442837914115757,
usp000h79s,train,24,climatology,0.0,0.442837914115757,
usp000h7an,train,24,climatology,0.0,0.442837914115757,
usp000h7ap,train,24,climatology,0.0,0.442837914115757,
usp000h7az,train,24,climatology,0.0,0.442837914115757,
usp000h7b3,train,24,climatology,0.0,0.442837914115757,
usp000h7bg,train,24,climatology,0.0,0.442837914115757,
usp000h7bj,train,24,climatology,1.0,0.442837914115757,
usp000h7bw,train,24,climatology,0.0,0.442837914115757,
usp000h7cc,train,24,climatology,0.0,0.442837914115757,
usp000h7dc,train,24,climatology,0.0,0.442837914115757,
usp000h7dn,train,24,climatology,0.0,0.442837914115757,
usp000h7ds,train,24,climatology,0.0,0.442837914115757,
usp000h7e2,train,24,climatology,0.0,0.442837914115757,
usp000h7eb,train,24,climatology,0.0,0.442837914115757,
usp000h7ee,train,24,climatology,0.0,0.442837914115757,
usp000h7eg,train,24,climatology,0.0,0.442837914115757,
usp000h7en,train,24,climatology,0.0,0.442837914115757,
usp000h7ez,train,24,climatology,0.0,0.442837914115757,
usp000h7f9,train,24,climatology,0.0,0.442837914115757,
usp000h7fe,train,24,climatology,0.0,0.442837914115757,
usp000h7gm,train,24,climatology,0.0,0.442837914115757,
usp000h7gn,train,24,climatology,0.0,0.442837914115757,
usp000h7gr,train,24,climatology,0.0,0.442837914115757,
usp000h7h6,train,24,climatology,0.0,0.442837914115757,
usp000h7hq,train,24,climatology,0.0,0.442837914115757,
usp000h7j7,train,24,climatology,0.0,0.442837914115757,
usp000h7j8,train,24,climatology,0.0,0.442837914115757,
usp000h7j9,train,24,climatology,1.0,0.442837914115757,
usp000h7jb,train,24,climatology,1.0,0.442837914115757,
usp000h7je,train,24,climatology,1.0,0.442837914115757,
usp000h7jk,train,24,climatology,0.0,0.442837914115757,
usp000h7jw,train,24,climatology,0.0,0.442837914115757,
usp000h7k0,train,24,climatology,1.0,0.442837914115757,
usp000h7kj,train,24,climatology,1.0,0.442837914115757,
usp000h7m1,train,24,climatology,1.0,0.442837914115757,
usp000h7m3,train,24,climatology,0.0,0.442837914115757,
usp000h7m4,train,24,climatology,1.0,0.442837914115757,
usp000h7mb,train,24,climatology,0.0,0.442837914115757,
usp000h7mc,train,24,climatology,0.0,0.442837914115757,
usp000h7mn,train,24,climatology,0.0,0.442837914115757,
usp000h7n2,train,24,climatology,0.0,0.442837914115757,
usp000h7n3,train,24,climatology,0.0,0.442837914115757,
usp000h7nk,train,24,climatology,0.0,0.442837914115757,
usp000h7np,train,24,climatology,0.0,0.442837914115757,
usp000h7nt,train,24,climatology,0.0,0.442837914115757,
usp000h7nu,train,24,climatology,0.0,0.442837914115757,
usp000h7p0,train,24,climatology,0.0,0.442837914115757,
usp000h7p4,train,24,climatology,0.0,0.442837914115757,
usp000h7pd,train,24,climatology,0.0,0.442837914115757,
usp000h7pq,train,24,climatology,0.0,0.442837914115757,
usp000h7pt,train,24,climatology,1.0,0.442837914115757,
usp000h7pz,train,24,climatology,0.0,0.442837914115757,
usp000h7q0,train,24,climatology,0.0,0.442837914115757,
usp000h7q6,train,24,climatology,0.0,0.442837914115757,
usp000h7qh,train,24,climatology,0.0,0.442837914115757,
usp000h7qm,train,24,climatology,0.0,0.442837914115757,
usp000h7qu,train,24,climatology,1.0,0.442837914115757,
usp000h7r1,train,24,climatology,0.0,0.442837914115757,
official20100227063411530_30,train,24,climatology,1.0,0.442837914115757,
usp000h7rg,train,24,climatology,0.0,0.442837914115757,
usp000h7rh,train,24,climatology,1.0,0.442837914115757,
usp000h7rj,train,24,climatology,1.0,0.442837914115757,
usp000h7rk,train,24,climatology,1.0,0.442837914115757,
usp000h7rn,train,24,climatology,1.0,0.442837914115757,
usp000h7rp,train,24,climatology,1.0,0.442837914115757,
usp000h7rq,train,24,climatology,1.0,0.442837914115757,
usp000h7rr,train,24,climatology,1.0,0.442837914115757,
usp000h7rs,train,24,climatology,1.0,0.442837914115757,
usp000h7ru,train,24,climatology,1.0,0.442837914115757,
usp000h7rx,train,24,climatology,1.0,0.442837914115757,
usp000h7ry,train,24,climatology,1.0,0.442837914115757,
usp000h7s0,train,24,climatology,1.0,0.442837914115757,
usp000h7s1,train,24,climatology,1.0,0.442837914115757,
usp000h7s2,train,24,climatology,1.0,0.442837914115757,
usp000h7s3,train,24,climatology,1.0,0.442837914115757,
usp000h7s4,train,24,climatology,1.0,0.442837914115757,
usp000h7s5,train,24,climatology,1.0,0.442837914115757,
usp000h7s7,train,24,climatology,1.0,0.442837914115757,
usp000h7s8,train,24,climatology,1.0,0.442837914115757,
usp000h7s9,train,24,climatology,1.0,0.442837914115757,
usp000h7sa,train,24,climatology,1.0,0.442837914115757,
usp000h7sb,train,24,climatology,1.0,0.442837914115757,
usp000h7sc,train,24,climatology,1.0,0.442837914115757,
usp000h7sd,train,24,climatology,1.0,0.442837914115757,
usp000h7se,train,24,climatology,1.0,0.442837914115757,
usp000h7sf,train,24,climatology,1.0,0.442837914115757,
usp000h7sg,train,24,climatology,1.0,0.442837914115757,
usp000h7sh,train,24,climatology,1.0,0.442837914115757,
usp000h7sj,train,24,climatology,1.0,0.442837914115757,
usp000h7sk,train,24,climatology,1.0,0.442837914115757,
usp000h7sm,train,24,climatology,1.0,0.442837914115757,
usp000h7sn,train,24,climatology,1.0,0.442837914115757,
usp000h7sp,train,24,climatology,1.0,0.442837914115757,
usp000h7sq,train,24,climatology,1.0,0.442837914115757,
usp000h7sr,train,24,climatology,1.0,0.442837914115757,
usp000h7ss,train,24,climatology,1.0,0.442837914115757,
usp000h7st,train,24,climatology,1.0,0.442837914115757,
usp000h7su,train,24,climatology,1.0,0.442837914115757,
usp000h7sw,train,24,climatology,1.0,0.442837914115757,
usp000h7sx,train,24,climatology,1.0,0.442837914115757,
usp000h7sy,train,24,climatology,1.0,0.442837914115757,
usp000h7sz,train,24,climatology,1.0,0.442837914115757,
usp000h7t0,train,24,climatology,1.0,0.442837914115757,
usp000h7t2,train,24,climatology,1.0,0.442837914115757,
usp000h7t3,train,24,climatology,1.0,0.442837914115757,
usp000h7t4,train,24,climatology,1.0,0.442837914115757,
usp000h7t5,train,24,climatology,1.0,0.442837914115757,
usp000h7t7,train,24,climatology,1.0,0.442837914115757,
usp000h7t8,train,24,climatology,1.0,0.442837914115757,
usp000h7ta,train,24,climatology,1.0,0.442837914115757,
usp000h7tb,train,24,climatology,1.0,0.442837914115757,
usp000h7tc,train,24,climatology,1.0,0.442837914115757,
usp000h7td,train,24,climatology,1.0,0.442837914115757,
usp000h7te,train,24,climatology,1.0,0.442837914115757,
usp000h7tf,train,24,climatology,1.0,0.442837914115757,
usp000h7th,train,24,climatology,1.0,0.442837914115757,
usp000h7tr,train,24,climatology,1.0,0.442837914115757,
usp000h7u1,train,24,climatology,1.0,0.442837914115757,
usp000h7u5,train,24,climatology,1.0,0.442837914115757,
usp000h7u9,train,24,climatology,1.0,0.442837914115757,
iscgem600697919,train,24,climatology,1.0,0.442837914115757,
usp000h7uf,train,24,climatology,1.0,0.442837914115757,
usp000h7uh,train,24,climatology,1.0,0.442837914115757,
usp000h7up,train,24,climatology,1.0,0.442837914115757,
usp000h7v1,train,24,climatology,1.0,0.442837914115757,
usp000h7v5,train,24,climatology,1.0,0.442837914115757,
usp000h7va,train,24,climatology,1.0,0.442837914115757,
usp000h7vb,train,24,climatology,1.0,0.442837914115757,
usp000h7vg,train,24,climatology,1.0,0.442837914115757,
usp000h7vh,train,24,climatology,1.0,0.442837914115757,
usp000h7vu,train,24,climatology,1.0,0.442837914115757,
usp000h7vv,train,24,climatology,1.0,0.442837914115757,
usp000h7vz,train,24,climatology,1.0,0.442837914115757,
usp000h7w1,train,24,climatology,1.0,0.442837914115757,
usp000h7w2,train,24,climatology,1.0,0.442837914115757,
usp000h7w3,train,24,climatology,1.0,0.442837914115757,
usp000h7wv,train,24,climatology,1.0,0.442837914115757,
usp000h7x2,train,24,climatology,1.0,0.442837914115757,
usp000h7x7,train,24,climatology,1.0,0.442837914115757,
usp000h7xa,train,24,climatology,1.0,0.442837914115757,
usp000h7xj,train,24,climatology,1.0,0.442837914115757,
usp000h7xm,train,24,climatology,1.0,0.442837914115757,
usp000h7xr,train,24,climatology,1.0,0.442837914115757,
usp000h7xx,train,24,climatology,1.0,0.442837914115757,
usp000h7xy,train,24,climatology,1.0,0.442837914115757,
usp000h7y4,train,24,climatology,1.0,0.442837914115757,
usp000h7y5,train,24,climatology,1.0,0.442837914115757,
usp000h7ya,train,24,climatology,1.0,0.442837914115757,
usp000h7yb,train,24,climatology,1.0,0.442837914115757,
usp000h7yd,train,24,climatology,1.0,0.442837914115757,
usp000h7ye,train,24,climatology,1.0,0.442837914115757,
usp000h7yp,train,24,climatology,1.0,0.442837914115757,
usp000h7ys,train,24,climatology,1.0,0.442837914115757,
usp000h7yt,train,24,climatology,1.0,0.442837914115757,
usp000h7yw,train,24,climatology,1.0,0.442837914115757,
usp000h7z1,train,24,climatology,1.0,0.442837914115757,
usp000h7z5,train,24,climatology,1.0,0.442837914115757,
usp000h7z8,train,24,climatology,1.0,0.442837914115757,
usp000h7zd,train,24,climatology,1.0,0.442837914115757,
usp000h7ze,train,24,climatology,1.0,0.442837914115757,
usp000h7zh,train,24,climatology,1.0,0.442837914115757,
usp000h7zj,train,24,climatology,1.0,0.442837914115757,
usp000h7zp,train,24,climatology,1.0,0.442837914115757,
usp000h7zq,train,24,climatology,1.0,0.442837914115757,
usp000h7zr,train,24,climatology,1.0,0.442837914115757,
usp000h7zt,train,24,climatology,1.0,0.442837914115757,
usp000h7zu,train,24,climatology,1.0,0.442837914115757,
usp000h7zx,train,24,climatology,1.0,0.442837914115757,
usp000h7zy,train,24,climatology,1.0,0.442837914115757,
usp000h800,train,24,climatology,1.0,0.442837914115757,
usp000h807,train,24,climatology,1.0,0.442837914115757,
usp000h808,train,24,climatology,0.0,0.442837914115757,
usp000h80h,train,24,climatology,0.0,0.442837914115757,
usp000h80w,train,24,climatology,0.0,0.442837914115757,
usp000h814,train,24,climatology,1.0,0.442837914115757,
usp000h815,train,24,climatology,1.0,0.442837914115757,
usp000h817,train,24,climatology,1.0,0.442837914115757,
usp000h818,train,24,climatology,1.0,0.442837914115757,
usp000h81b,train,24,climatology,1.0,0.442837914115757,
usp000h81e,train,24,climatology,1.0,0.442837914115757,
usp000h81f,train,24,climatology,1.0,0.442837914115757,
usp000h81h,train,24,climatology,1.0,0.442837914115757,
usp000h81k,train,24,climatology,0.0,0.442837914115757,
usp000h81s,train,24,climatology,0.0,0.442837914115757,
usp000h81v,train,24,climatology,0.0,0.442837914115757,
usp000h81x,train,24,climatology,0.0,0.442837914115757,
usp000h820,train,24,climatology,0.0,0.442837914115757,
usp000h8av,train,24,climatology,1.0,0.442837914115757,
usp000h8b4,train,24,climatology,1.0,0.442837914115757,
usp000h8b5,train,24,climatology,1.0,0.442837914115757,
usp000h8be,train,24,climatology,1.0,0.442837914115757,
usp000h8bg,train,24,climatology,1.0,0.442837914115757,
usp000h8bh,train,24,climatology,0.0,0.442837914115757,
usp000h8bm,train,24,climatology,1.0,0.442837914115757,
usp000h8c0,train,24,climatology,1.0,0.442837914115757,
usp000h8c4,train,24,climatology,0.0,0.442837914115757,
usp000h8ce,train,24,climatology,1.0,0.442837914115757,
usp000h8cj,train,24,climatology,0.0,0.442837914115757,
usp000h8ck,train,24,climatology,1.0,0.442837914115757,
usp000h8cn,train,24,climatology,0.0,0.442837914115757,
usp000h8dh,train,24,climatology,1.0,0.442837914115757,
usp000h8dk,train,24,climatology,1.0,0.442837914115757,
usp000h8dw,train,24,climatology,1.0,0.442837914115757,
usp000h8e5,train,24,climatology,1.0,0.442837914115757,
usp000h8ec,train,24,climatology,1.0,0.442837914115757,
usp000h8ex,train,24,climatology,1.0,0.442837914115757,
usp000h8f1,train,24,climatology,1.0,0.442837914115757,
usp000h8ff,train,24,climatology,0.0,0.442837914115757,
usp000h8fh,train,24,climatology,0.0,0.442837914115757,
usp000h8fk,train,24,climatology,0.0,0.442837914115757,
usp000h8fs,train,24,climatology,1.0,0.442837914115757,
usp000h8ft,train,24,climatology,1.0,0.442837914115757,
usp000h8fu,train,24,climatology,1.0,0.442837914115757,
usp000h8fw,train,24,climatology,1.0,0.442837914115757,
usp000h8g3,train,24,climatology,1.0,0.442837914115757,
usp000h8gb,train,24,climatology,0.0,0.442837914115757,
usp000h8gz,train,24,climatology,1.0,0.442837914115757,
usp000h8h5,train,24,climatology,0.0,0.442837914115757,
usp000h8h7,train,24,climatology,1.0,0.442837914115757,
usp000h8hc,train,24,climatology,1.0,0.442837914115757,
