trigger_event_id,split,horizon,model_name,y_true,y_prob
usc000ttcc,train,24,xgb_improved,0,0.32426617
usc000ttgc,train,24,xgb_improved,1,0.43404055
usc000tthp,train,24,xgb_improved,0,0.40550038
usc000tthz,train,24,xgb_improved,1,0.3689607
usc000ttjq,train,24,xgb_improved,0,0.32908496
usc000ttkd,train,24,xgb_improved,1,0.6446204
usc000ttnw,train,24,xgb_improved,1,0.81503963
usc000ttp5,train,24,xgb_improved,1,0.310853
usc000tu4z,train,24,xgb_improved,1,0.21880235
usc000tu5k,train,24,xgb_improved,0,0.07271634
usc000tu5z,train,24,xgb_improved,0,0.34900656
usc000tu67,train,24,xgb_improved,0,0.22405507
usc000tu6s,train,24,xgb_improved,0,0.11442167
usc000tuaf,train,24,xgb_improved,0,0.056813736
usc000tuyv,train,24,xgb_improved,0,0.1270446
usc000tuc2,train,24,xgb_improved,0,0.32593444
usc000tucw,train,24,xgb_improved,0,0.2343884
usc000tugb,train,24,xgb_improved,0,0.079389445
usc000tumx,train,24,xgb_improved,0,0.64143646
usc000tun1,train,24,xgb_improved,0,0.039585985
usc000tuv5,train,24,xgb_improved,0,0.2643418
usc000tv3f,train,24,xgb_improved,0,0.2723153
usc000tv3t,train,24,xgb_improved,0,0.12316898
usc000tvct,train,24,xgb_improved,0,0.14245585
usc000tvdv,train,24,xgb_improved,0,0.30527198
usc000tvgw,train,24,xgb_improved,1,0.4261069
usc000tvi4,train,24,xgb_improved,0,0.1822336
usc000twdd,train,24,xgb_improved,1,0.6618263
usc000twev,train,24,xgb_improved,0,0.11104797
usc000twg0,train,24,xgb_improved,0,0.23058139
usc000twju,train,24,xgb_improved,0,0.14733396
usc000twp2,train,24,xgb_improved,0,0.44262347
usc000twpw,train,24,xgb_improved,0,0.11607386
us10001l73,train,24,xgb_improved,1,0.57873344
us10001l7y,train,24,xgb_improved,0,0.31757545
us10001ldx,train,24,xgb_improved,0,0.12447794
us10001lk3,train,24,xgb_improved,1,0.6206866
us10001lue,train,24,xgb_improved,1,0.44422463
us10001n0w,train,24,xgb_improved,1,0.4163818
us10001lug,train,24,xgb_improved,1,0.28209832
us10001luu,train,24,xgb_improved,1,0.65265644
us10001lvy,train,24,xgb_improved,0,0.17550325
us10001lxx,train,24,xgb_improved,0,0.4339796
us10001m7j,train,24,xgb_improved,0,0.15000242
us10001md6,train,24,xgb_improved,0,0.5486588
us10001mf9,train,24,xgb_improved,0,0.44001994
us10001mft,train,24,xgb_improved,0,0.17863321
us10001mgf,train,24,xgb_improved,0,0.036213074
us10001mh6,train,24,xgb_improved,0,0.11757154
us10001mj9,train,24,xgb_improved,0,0.23340364
us10001mjg,train,24,xgb_improved,0,0.2622552
us10001ml0,train,24,xgb_improved,1,0.14340189
us10001ml5,train,24,xgb_improved,0,0.26697713
us10001mlp,train,24,xgb_improved,0,0.18327537
us10001mm0,train,24,xgb_improved,0,0.50110227
us10001mp3,train,24,xgb_improved,1,0.25444713
us10001mwt,train,24,xgb_improved,0,0.1219402
us10001n77,train,24,xgb_improved,0,0.2992171
us10001n7n,train,24,xgb_improved,0,0.22511138
us10001nab,train,24,xgb_improved,0,0.6425464
us10001nj1,train,24,xgb_improved,1,0.9315246
us10001njq,train,24,xgb_improved,1,0.74124783
us10001np8,train,24,xgb_improved,1,0.57576394
us10001nq0,train,24,xgb_improved,0,0.40343353
us10001nq6,train,24,xgb_improved,0,0.23003976
us10001nrg,train,24,xgb_improved,1,0.58785737
us10001ns0,train,24,xgb_improved,0,0.18173836
us10001ntk,train,24,xgb_improved,0,0.05657544
iscgem606920945,train,24,xgb_improved,0,0.061494187
us10001p1u,train,24,xgb_improved,1,0.14636467
us10001p24,train,24,xgb_improved,0,0.5511186
us10001p68,train,24,xgb_improved,1,0.5421954
us10001p6f,train,24,xgb_improved,0,0.6083746
us10001pbh,train,24,xgb_improved,0,0.09933429
us10001pdu,train,24,xgb_improved,0,0.385893
us10001peh,train,24,xgb_improved,0,0.45738348
us10001pf4,train,24,xgb_improved,0,0.055794057
us10001pfa,train,24,xgb_improved,0,0.08300801
us10001pfz,train,24,xgb_improved,0,0.24637426
us10001pj4,train,24,xgb_improved,0,0.24595185
us10001pj6,train,24,xgb_improved,0,0.6284816
us10001pl1,train,24,xgb_improved,0,0.13606063
us10001pn4,train,24,xgb_improved,0,0.051326156
us10001pn9,train,24,xgb_improved,0,0.12177488
us10001ppx,train,24,xgb_improved,1,0.2356949
us10001ps8,train,24,xgb_improved,0,0.15957952
us10001puq,train,24,xgb_improved,0,0.08664044
us10001pzh,train,24,xgb_improved,1,0.80376226
us10001q70,train,24,xgb_improved,1,0.5276393
us10001q7z,train,24,xgb_improved,0,0.25807282
us10001qdr,train,24,xgb_improved,0,0.20760551
us10001qhf,train,24,xgb_improved,1,0.5762952
us10001qpf,train,24,xgb_improved,0,0.25339487
us10001qx1,train,24,xgb_improved,0,0.09574181
us10001r3k,train,24,xgb_improved,0,0.6081125
us10001r7c,train,24,xgb_improved,1,0.18417645
us10001r7s,train,24,xgb_improved,0,0.20084219
us10001rcr,train,24,xgb_improved,0,0.044706095
us10001rdw,train,24,xgb_improved,0,0.07712472
us10001rig,train,24,xgb_improved,0,0.061781622
us10001rk3,train,24,xgb_improved,1,0.56187165
us10001rmh,train,24,xgb_improved,0,0.10481672
us10001rmk,train,24,xgb_improved,0,0.08363793
us10001rqx,train,24,xgb_improved,0,0.4378441
us10001rvu,train,24,xgb_improved,1,0.975525
us10001rvz,train,24,xgb_improved,1,0.5678266
us10001rw7,train,24,xgb_improved,1,0.3639643
us10001rwf,train,24,xgb_improved,0,0.47767374
us10001rwu,train,24,xgb_improved,0,0.16961505
us10001rxb,train,24,xgb_improved,1,0.69046384
us10001ryk,train,24,xgb_improved,1,0.63812125
us10001ryq,train,24,xgb_improved,1,0.8846316
us10001ryr,train,24,xgb_improved,1,0.68644196
us10001ryu,train,24,xgb_improved,1,0.88989276
us10001ver,train,24,xgb_improved,1,0.4272064
us10001s0c,train,24,xgb_improved,0,0.3933471
us10001s2a,train,24,xgb_improved,0,0.38571867
us10001s3e,train,24,xgb_improved,0,0.56397027
us10001spm,train,24,xgb_improved,0,0.24343951
us10001spt,train,24,xgb_improved,0,0.44209135
us10001sqq,train,24,xgb_improved,0,0.25994903
us10001sts,train,24,xgb_improved,0,0.2952942
us10001t06,train,24,xgb_improved,0,0.05861729
us10001t0z,train,24,xgb_improved,1,0.52301633
us10001td7,train,24,xgb_improved,0,0.35523263
us10001tjh,train,24,xgb_improved,0,0.59685695
us10001tjy,train,24,xgb_improved,0,0.08069414
us10001tmh,train,24,xgb_improved,0,0.112655595
us10001tnz,train,24,xgb_improved,1,0.31997827
us10001tqi,train,24,xgb_improved,0,0.49129346
us10001tui,train,24,xgb_improved,1,0.53434324
us10001tvx,train,24,xgb_improved,0,0.23137699
us10001tzj,train,24,xgb_improved,0,0.053919
us10001u1e,train,24,xgb_improved,0,0.10821962
us10001u30,train,24,xgb_improved,1,0.37854928
us10001u5v,train,24,xgb_improved,0,0.7067799
us10001v8k,train,24,xgb_improved,0,0.3264905
us200024xr,train,24,xgb_improved,0,0.10739852
us20002515,train,24,xgb_improved,0,0.19954139
us2000252f,train,24,xgb_improved,0,0.12976375
us200025i0,train,24,xgb_improved,0,0.10434674
us200025ji,train,24,xgb_improved,0,0.18214242
us200025k0,train,24,xgb_improved,0,0.4553709
us200025ml,train,24,xgb_improved,0,0.2665806
us200025t9,train,24,xgb_improved,1,0.5197199
us200025u4,train,24,xgb_improved,0,0.03769204
us200025u9,train,24,xgb_improved,0,0.23956223
us200025vw,train,24,xgb_improved,0,0.06378239
us200025yw,train,24,xgb_improved,0,0.37073562
us2000263s,train,24,xgb_improved,1,0.2731941
us2000269j,train,24,xgb_improved,0,0.07292696
us200026cj,train,24,xgb_improved,0,0.23342995
us200026cn,train,24,xgb_improved,0,0.1965622
us200026l4,train,24,xgb_improved,0,0.0610249
us200026mr,train,24,xgb_improved,0,0.22421774
us200026mv,train,24,xgb_improved,1,0.6457707
us200026n9,train,24,xgb_improved,0,0.5096793
us200026su,train,24,xgb_improved,0,0.37384146
us200026w5,train,24,xgb_improved,0,0.068224445
us2000272b,train,24,xgb_improved,1,0.7186268
us20002732,train,24,xgb_improved,1,0.636115
us2000277h,train,24,xgb_improved,0,0.4078148
us2000277l,train,24,xgb_improved,1,0.50400335
us200027c2,train,24,xgb_improved,0,0.4945867
us200027iv,train,24,xgb_improved,0,0.16285835
us200027lr,train,24,xgb_improved,0,0.15320365
us200027mf,train,24,xgb_improved,1,0.5402234
us200027ni,train,24,xgb_improved,0,0.073004276
us200027ps,train,24,xgb_improved,1,0.8558168
us200028h7,train,24,xgb_improved,1,0.48679635
us200027rc,train,24,xgb_improved,1,0.60397714
us200027rt,train,24,xgb_improved,1,0.76955885
us200027ru,train,24,xgb_improved,1,0.7786895
us200027ul,train,24,xgb_improved,0,0.23543206
us200027ye,train,24,xgb_improved,0,0.17239797
us20002813,train,24,xgb_improved,1,0.31530565
us2000281l,train,24,xgb_improved,0,0.39405167
us2000281p,train,24,xgb_improved,1,0.46522656
us2000286l,train,24,xgb_improved,0,0.050910525
us2000286u,train,24,xgb_improved,0,0.19944933
us200028dr,train,24,xgb_improved,1,0.3879878
us200028gt,train,24,xgb_improved,0,0.16186583
us200028jz,train,24,xgb_improved,0,0.07287918
us200028ka,train,24,xgb_improved,0,0.1936121
us200028pd,train,24,xgb_improved,1,0.6755803
us200028pe,train,24,xgb_improved,1,0.594647
us200028q4,train,24,xgb_improved,0,0.11139135
us200028qc,train,24,xgb_improved,1,0.5641877
us200028rg,train,24,xgb_improved,0,0.11750054
us200028ue,train,24,xgb_improved,1,0.9064427
us20002910,train,24,xgb_improved,0,0.059590176
us20002926,train,24,xgb_improved,1,0.9659678
us20002bi4,train,24,xgb_improved,1,0.84000236
us20002bi0,train,24,xgb_improved,1,0.7605891
us20002bi6,train,24,xgb_improved,1,0.6613271
us20002bhs,train,24,xgb_improved,1,0.5454027
iscgem607260025,train,24,xgb_improved,1,0.39583072
us20002bfk,train,24,xgb_improved,1,0.4626873
us2000292n,train,24,xgb_improved,0,0.14970657
us2000292w,train,24,xgb_improved,1,0.6102905
us2000292y,train,24,xgb_improved,1,0.946481
us20002bf3,train,24,xgb_improved,1,0.42861748
us20002934,train,24,xgb_improved,1,0.75758266
us20002bfz,train,24,xgb_improved,1,0.6593752
us2000293p,train,24,xgb_improved,1,0.5561592
us20002946,train,24,xgb_improved,1,0.5344606
us2000294d,train,24,xgb_improved,1,0.72010064
us2000294g,train,24,xgb_improved,0,0.8610673
us2000295i,train,24,xgb_improved,1,0.6717162
us20002973,train,24,xgb_improved,0,0.17514797
us20002975,train,24,xgb_improved,0,0.25886726
us2000297g,train,24,xgb_improved,1,0.68515396
us2000298l,train,24,xgb_improved,0,0.39454398
us2000299v,train,24,xgb_improved,1,0.7140935
us200029a4,train,24,xgb_improved,1,0.38217095
us200029bt,train,24,xgb_improved,1,0.9699431
us200029ci,train,24,xgb_improved,1,0.45120946
us200029ea,train,24,xgb_improved,1,0.66793174
us200029gw,train,24,xgb_improved,0,0.5992527
us200029k7,train,24,xgb_improved,0,0.1383347
us200029t7,train,24,xgb_improved,0,0.045373395
us200029vw,train,24,xgb_improved,0,0.32450587
us200029x8,train,24,xgb_improved,0,0.26529455
us200029ys,train,24,xgb_improved,0,0.09512995
us20002a0t,train,24,xgb_improved,1,0.58403105
us20002a2h,train,24,xgb_improved,0,0.37244153
us20002a56,train,24,xgb_improved,0,0.23258477
us20002a7q,train,24,xgb_improved,0,0.2224653
us20002aki,train,24,xgb_improved,0,0.13225746
us20002al3,train,24,xgb_improved,0,0.06777358
us20002am6,train,24,xgb_improved,1,0.7381864
us20002dhx,train,24,xgb_improved,1,0.62487525
us20002aml,train,24,xgb_improved,0,0.37977642
us20002aqx,train,24,xgb_improved,0,0.35300833
us20002au8,train,24,xgb_improved,0,0.31682265
us20002avl,train,24,xgb_improved,0,0.7262106
us20002axt,train,24,xgb_improved,0,0.116438985
us20002axw,train,24,xgb_improved,0,0.27060583
us20002b11,train,24,xgb_improved,1,0.61225927
us20002b1r,train,24,xgb_improved,1,0.91346127
us20002b1x,train,24,xgb_improved,1,0.6307181
us20002b21,train,24,xgb_improved,1,0.63296086
us20002b2k,train,24,xgb_improved,1,0.7627847
us20002b38,train,24,xgb_improved,0,0.47541335
us20002b44,train,24,xgb_improved,0,0.2607664
us20002b4m,train,24,xgb_improved,1,0.56449556
us20002b6b,train,24,xgb_improved,0,0.20431344
us20002b8y,train,24,xgb_improved,0,0.0636272
us20002b97,train,24,xgb_improved,0,0.45312947
us20002bnf,train,24,xgb_improved,1,0.9703278
us20002bng,train,24,xgb_improved,1,0.8831121
us20002bp4,train,24,xgb_improved,1,0.8664905
us20002bp9,train,24,xgb_improved,0,0.70832485
us20002bp2,train,24,xgb_improved,1,0.7278557
us20002bp7,train,24,xgb_improved,1,0.7754741
us20002bpu,train,24,xgb_improved,1,0.84836686
us20002bqa,train,24,xgb_improved,1,0.7568397
us20002br7,train,24,xgb_improved,0,0.24875247
us20002br8,train,24,xgb_improved,1,0.87301826
us20002br9,train,24,xgb_improved,1,0.60973924
us20002c08,train,24,xgb_improved,1,0.5384933
us20002eyj,train,24,xgb_improved,1,0.5208722
us20002c0x,train,24,xgb_improved,1,0.6041522
us20002c13,train,24,xgb_improved,0,0.66392726
us20002c1u,train,24,xgb_improved,0,0.2557466
us20002c3i,train,24,xgb_improved,1,0.5538928
us20002c40,train,24,xgb_improved,1,0.8270002
us20002c5d,train,24,xgb_improved,1,0.7772151
us20002c7n,train,24,xgb_improved,0,0.34043008
us20002cdu,train,24,xgb_improved,0,0.12851875
us20002das,train,24,xgb_improved,1,0.9546494
us20002db0,train,24,xgb_improved,1,0.64340496
us100029cv,train,24,xgb_improved,1,0.7180736
us100029ep,train,24,xgb_improved,1,0.73523474
us20002dbi,train,24,xgb_improved,1,0.67479306
us20002dce,train,24,xgb_improved,0,0.7129087
us20002dcs,train,24,xgb_improved,1,0.742528
us20002dd9,train,24,xgb_improved,1,0.7426198
us20002djj,train,24,xgb_improved,0,0.24955258
us20002dkr,train,24,xgb_improved,1,0.53167707
us20002dp6,train,24,xgb_improved,1,0.78532755
us20002dp5,train,24,xgb_improved,0,0.40318635
us20002dqa,train,24,xgb_improved,0,0.4246663
us20002dqg,train,24,xgb_improved,1,0.52028424
us20002dzt,train,24,xgb_improved,1,0.61760813
us20002e1g,train,24,xgb_improved,1,0.6636388
us20002e1u,train,24,xgb_improved,1,0.74010533
us20002e2m,train,24,xgb_improved,1,0.70489234
us20002e4x,train,24,xgb_improved,0,0.7268168
us20002e88,train,24,xgb_improved,1,0.6114974
us20002e8f,train,24,xgb_improved,1,0.4861568
us20002e8q,train,24,xgb_improved,1,0.41111818
us20002e96,train,24,xgb_improved,1,0.9552167
us20002e9r,train,24,xgb_improved,1,0.58407044
us20002ea2,train,24,xgb_improved,1,0.52931577
us20002eap,train,24,xgb_improved,0,0.11114133
us20002eau,train,24,xgb_improved,0,0.29493806
us20002eb1,train,24,xgb_improved,1,0.5615089
us20002ebe,train,24,xgb_improved,0,0.4499218
us20002ec9,train,24,xgb_improved,1,0.59852004
us20002ed1,train,24,xgb_improved,0,0.10240361
us20002edu,train,24,xgb_improved,0,0.51002043
us20002ejb,train,24,xgb_improved,0,0.3113131
us20002ejl,train,24,xgb_improved,1,0.9823545
us20002ek0,train,24,xgb_improved,1,0.8035859
us20002ejv,train,24,xgb_improved,0,0.11109981
us10002bgy,train,24,xgb_improved,1,0.76651645
us20002ek3,train,24,xgb_improved,1,0.75288224
us20002ek5,train,24,xgb_improved,1,0.9493521
us20002ekk,train,24,xgb_improved,1,0.53609073
us20002ekq,train,24,xgb_improved,1,0.60713524
