trigger_event_id,split,horizon,model_name,y_true,y_pred
usp000h6k3,train,24,mlp_multitask_v1_enriched,0.0,0.07324743270874023
usp000h6k4,train,24,mlp_multitask_v1_enriched,0.0,1.0992178916931152
usp000h6k5,train,24,mlp_multitask_v1_enriched,0.0,4.744541645050049
usp000h6kk,train,24,mlp_multitask_v1_enriched,0.0,0.19876931607723236
usp000h6m0,train,24,mlp_multitask_v1_enriched,0.0,0.6383084058761597
ak01015mkx4p,train,24,mlp_multitask_v1_enriched,0.0,0.04747062921524048
usp000h6mc,train,24,mlp_multitask_v1_enriched,0.0,0.1728707253932953
usp000h6md,train,24,mlp_multitask_v1_enriched,0.0,0.08377854526042938
usp000h6mf,train,24,mlp_multitask_v1_enriched,1.0,7.789811611175537
usp000h6mr,train,24,mlp_multitask_v1_enriched,0.0,0.08202288299798965
usp000h6n7,train,24,mlp_multitask_v1_enriched,4.0,2.118499517440796
usp000h6nb,train,24,mlp_multitask_v1_enriched,4.0,0.5838978886604309
usp000h6nc,train,24,mlp_multitask_v1_enriched,3.0,0.4105876088142395
usp000h6p6,train,24,mlp_multitask_v1_enriched,3.0,0.7382497787475586
usp000h6p7,train,24,mlp_multitask_v1_enriched,2.0,1.1500695943832397
usp000h6p9,train,24,mlp_multitask_v1_enriched,1.0,0.2485903948545456
usp000h6ph,train,24,mlp_multitask_v1_enriched,0.0,2.2217886447906494
usp000h6pm,train,24,mlp_multitask_v1_enriched,0.0,0.7103241086006165
usp000h6pn,train,24,mlp_multitask_v1_enriched,0.0,0.06938450783491135
usp000h6q2,train,24,mlp_multitask_v1_enriched,0.0,5.906555652618408
usp000h6q8,train,24,mlp_multitask_v1_enriched,0.0,0.06218944117426872
usp000h6qd,train,24,mlp_multitask_v1_enriched,1.0,0.44228407740592957
usp000h6qe,train,24,mlp_multitask_v1_enriched,0.0,0.22827555239200592
usp000h6qz,train,24,mlp_multitask_v1_enriched,0.0,0.8467860221862793
usp000h6rf,train,24,mlp_multitask_v1_enriched,3.0,0.4120766818523407
usp000h6rp,train,24,mlp_multitask_v1_enriched,4.0,6.892611026763916
usp000h6rx,train,24,mlp_multitask_v1_enriched,2.0,0.132283553481102
usp000h6rz,train,24,mlp_multitask_v1_enriched,0.0,0.0
usp000h6s5,train,24,mlp_multitask_v1_enriched,1.0,0.7426211833953857
usp000h6s6,train,24,mlp_multitask_v1_enriched,0.0,0.21841329336166382
usp000h6s7,train,24,mlp_multitask_v1_enriched,1.0,3.76560378074646
usp000h6sa,train,24,mlp_multitask_v1_enriched,0.0,0.4425065219402313
usp000h6sc,train,24,mlp_multitask_v1_enriched,0.0,0.11302998661994934
usp000h6ss,train,24,mlp_multitask_v1_enriched,1.0,1.0653517246246338
usp000h6sx,train,24,mlp_multitask_v1_enriched,0.0,0.05350407585501671
usp000h6t0,train,24,mlp_multitask_v1_enriched,0.0,4.480342864990234
usp000h6t1,train,24,mlp_multitask_v1_enriched,0.0,0.48850759863853455
usp000h6t4,train,24,mlp_multitask_v1_enriched,0.0,0.031049884855747223
usp000h6ut,train,24,mlp_multitask_v1_enriched,0.0,0.12722884118556976
usp000h6uv,train,24,mlp_multitask_v1_enriched,0.0,0.2581651210784912
usp000h6v7,train,24,mlp_multitask_v1_enriched,0.0,2.746394395828247
usp000h6vf,train,24,mlp_multitask_v1_enriched,0.0,7.993554592132568
usp000h6vr,train,24,mlp_multitask_v1_enriched,0.0,0.044372547417879105
usp000h6we,train,24,mlp_multitask_v1_enriched,2.0,0.2544737756252289
usp000h6wf,train,24,mlp_multitask_v1_enriched,0.0,0.15121710300445557
usp000h6wk,train,24,mlp_multitask_v1_enriched,0.0,0.21819567680358887
usp000h6wu,train,24,mlp_multitask_v1_enriched,9.0,4.708235740661621
usp000h6wx,train,24,mlp_multitask_v1_enriched,1.0,0.23301227390766144
usp000h6xf,train,24,mlp_multitask_v1_enriched,0.0,0.10232806950807571
usp000h6y9,train,24,mlp_multitask_v1_enriched,0.0,0.09394065290689468
usp000h6ye,train,24,mlp_multitask_v1_enriched,0.0,0.6812249422073364
nc71348851,train,24,mlp_multitask_v1_enriched,2.0,12.901663780212402
usp000h6yq,train,24,mlp_multitask_v1_enriched,1.0,0.10438140481710434
usp000h6yr,train,24,mlp_multitask_v1_enriched,0.0,0.132908895611763
usp000h6z0,train,24,mlp_multitask_v1_enriched,0.0,0.0940619558095932
usp000h6z1,train,24,mlp_multitask_v1_enriched,0.0,1.6516698598861694
usp000h6zv,train,24,mlp_multitask_v1_enriched,0.0,0.6953483819961548
usp000h6zx,train,24,mlp_multitask_v1_enriched,0.0,1.3952879905700684
usp000h705,train,24,mlp_multitask_v1_enriched,0.0,3.840934991836548
usp000h70f,train,24,mlp_multitask_v1_enriched,0.0,2.1064257621765137
usp000h70x,train,24,mlp_multitask_v1_enriched,1.0,0.40014347434043884
usp000h70z,train,24,mlp_multitask_v1_enriched,0.0,1.6228077411651611
usp000h710,train,24,mlp_multitask_v1_enriched,0.0,0.11471708118915558
usp000h71c,train,24,mlp_multitask_v1_enriched,1.0,3.22788667678833
usp000h71f,train,24,mlp_multitask_v1_enriched,0.0,0.043918754905462265
usp000h71j,train,24,mlp_multitask_v1_enriched,1.0,0.18521668016910553
usp000h71m,train,24,mlp_multitask_v1_enriched,0.0,5.474215507507324
usp000h71r,train,24,mlp_multitask_v1_enriched,1.0,0.04814152792096138
usp000h721,train,24,mlp_multitask_v1_enriched,0.0,0.02705608867108822
usp000h72b,train,24,mlp_multitask_v1_enriched,2.0,0.1403387486934662
usp000h72f,train,24,mlp_multitask_v1_enriched,1.0,0.09762483835220337
usp000h72r,train,24,mlp_multitask_v1_enriched,1.0,3.3955113887786865
usp000h72y,train,24,mlp_multitask_v1_enriched,0.0,0.09090740233659744
usp000h731,train,24,mlp_multitask_v1_enriched,1.0,0.7056674957275391
usp000h733,train,24,mlp_multitask_v1_enriched,0.0,0.1128697395324707
usp000h73a,train,24,mlp_multitask_v1_enriched,1.0,0.08624444901943207
usp000h73d,train,24,mlp_multitask_v1_enriched,0.0,0.3446544110774994
usp000h73e,train,24,mlp_multitask_v1_enriched,0.0,1.2672587633132935
usp000h73h,train,24,mlp_multitask_v1_enriched,0.0,0.22967053949832916
usp000h73q,train,24,mlp_multitask_v1_enriched,1.0,0.06946083903312683
usp000h73v,train,24,mlp_multitask_v1_enriched,0.0,0.45464828610420227
usp000h74g,train,24,mlp_multitask_v1_enriched,0.0,4.2129364013671875
usp000h74p,train,24,mlp_multitask_v1_enriched,0.0,0.5890809893608093
usp000h74s,train,24,mlp_multitask_v1_enriched,0.0,9.582666397094727
usp000h74t,train,24,mlp_multitask_v1_enriched,4.0,1.692976474761963
usp000h74u,train,24,mlp_multitask_v1_enriched,3.0,39.87493133544922
usp000h754,train,24,mlp_multitask_v1_enriched,1.0,1.7334741353988647
usp000h755,train,24,mlp_multitask_v1_enriched,0.0,1.214613914489746
usp000h75g,train,24,mlp_multitask_v1_enriched,0.0,0.14449355006217957
usp000h75y,train,24,mlp_multitask_v1_enriched,0.0,0.33625462651252747
usp000h760,train,24,mlp_multitask_v1_enriched,0.0,0.2726130783557892
usp000h763,train,24,mlp_multitask_v1_enriched,0.0,0.6611002087593079
usp000h766,train,24,mlp_multitask_v1_enriched,0.0,1.1689225435256958
usp000h76j,train,24,mlp_multitask_v1_enriched,0.0,0.2275974601507187
usp000h76k,train,24,mlp_multitask_v1_enriched,0.0,0.736057698726654
usp000h76q,train,24,mlp_multitask_v1_enriched,0.0,1.5573495626449585
usp000h76t,train,24,mlp_multitask_v1_enriched,0.0,0.5726337432861328
usp000h77d,train,24,mlp_multitask_v1_enriched,0.0,0.05026567727327347
usp000h77e,train,24,mlp_multitask_v1_enriched,0.0,5.118361949920654
usp000h77v,train,24,mlp_multitask_v1_enriched,0.0,1.3177423477172852
usp000h782,train,24,mlp_multitask_v1_enriched,2.0,5.090507984161377
usp000h783,train,24,mlp_multitask_v1_enriched,1.0,2.599226713180542
usp000h785,train,24,mlp_multitask_v1_enriched,0.0,1.8960132598876953
usp000h78n,train,24,mlp_multitask_v1_enriched,1.0,0.09050542861223221
usp000h78s,train,24,mlp_multitask_v1_enriched,0.0,0.20312170684337616
usp000h79c,train,24,mlp_multitask_v1_enriched,0.0,0.12229662388563156
usp000h79s,train,24,mlp_multitask_v1_enriched,0.0,0.08429478108882904
usp000h7an,train,24,mlp_multitask_v1_enriched,0.0,0.11755532771348953
usp000h7ap,train,24,mlp_multitask_v1_enriched,0.0,2.3882577419281006
usp000h7az,train,24,mlp_multitask_v1_enriched,0.0,0.12462569773197174
usp000h7b3,train,24,mlp_multitask_v1_enriched,0.0,0.09454642236232758
usp000h7bg,train,24,mlp_multitask_v1_enriched,0.0,0.17562445998191833
usp000h7bj,train,24,mlp_multitask_v1_enriched,4.0,2.2909317016601562
usp000h7bw,train,24,mlp_multitask_v1_enriched,0.0,0.8401585221290588
usp000h7cc,train,24,mlp_multitask_v1_enriched,0.0,0.32532599568367004
usp000h7dc,train,24,mlp_multitask_v1_enriched,0.0,0.8932138085365295
usp000h7dn,train,24,mlp_multitask_v1_enriched,0.0,0.1701454073190689
usp000h7ds,train,24,mlp_multitask_v1_enriched,0.0,1.8118585348129272
usp000h7e2,train,24,mlp_multitask_v1_enriched,0.0,0.15286751091480255
usp000h7eb,train,24,mlp_multitask_v1_enriched,0.0,0.039247769862413406
usp000h7ee,train,24,mlp_multitask_v1_enriched,0.0,0.10961203277111053
usp000h7eg,train,24,mlp_multitask_v1_enriched,0.0,0.02682671509683132
usp000h7en,train,24,mlp_multitask_v1_enriched,0.0,0.28872352838516235
usp000h7ez,train,24,mlp_multitask_v1_enriched,0.0,0.18025954067707062
usp000h7f9,train,24,mlp_multitask_v1_enriched,0.0,1.080175757408142
usp000h7fe,train,24,mlp_multitask_v1_enriched,0.0,0.4253554046154022
usp000h7gm,train,24,mlp_multitask_v1_enriched,0.0,0.4936535656452179
usp000h7gn,train,24,mlp_multitask_v1_enriched,0.0,1.2220860719680786
usp000h7gr,train,24,mlp_multitask_v1_enriched,0.0,0.6037322282791138
usp000h7h6,train,24,mlp_multitask_v1_enriched,0.0,0.14672377705574036
usp000h7hq,train,24,mlp_multitask_v1_enriched,0.0,2.7850842475891113
usp000h7j7,train,24,mlp_multitask_v1_enriched,0.0,0.38827988505363464
usp000h7j8,train,24,mlp_multitask_v1_enriched,0.0,3.0791244506835938
usp000h7j9,train,24,mlp_multitask_v1_enriched,8.0,1.4398488998413086
usp000h7jb,train,24,mlp_multitask_v1_enriched,7.0,0.9100967645645142
usp000h7je,train,24,mlp_multitask_v1_enriched,6.0,0.8096357583999634
usp000h7jk,train,24,mlp_multitask_v1_enriched,0.0,0.30233874917030334
usp000h7jw,train,24,mlp_multitask_v1_enriched,0.0,1.6261831521987915
usp000h7k0,train,24,mlp_multitask_v1_enriched,4.0,0.36273080110549927
usp000h7kj,train,24,mlp_multitask_v1_enriched,3.0,0.3103361129760742
usp000h7m1,train,24,mlp_multitask_v1_enriched,1.0,0.8513984680175781
usp000h7m3,train,24,mlp_multitask_v1_enriched,0.0,0.7370047569274902
usp000h7m4,train,24,mlp_multitask_v1_enriched,1.0,1.1632530689239502
usp000h7mb,train,24,mlp_multitask_v1_enriched,0.0,0.8792486786842346
usp000h7mc,train,24,mlp_multitask_v1_enriched,0.0,0.06200706958770752
usp000h7mn,train,24,mlp_multitask_v1_enriched,0.0,0.30028676986694336
usp000h7n2,train,24,mlp_multitask_v1_enriched,0.0,0.33118709921836853
usp000h7n3,train,24,mlp_multitask_v1_enriched,0.0,0.26488345861434937
usp000h7nk,train,24,mlp_multitask_v1_enriched,0.0,0.41254615783691406
usp000h7np,train,24,mlp_multitask_v1_enriched,0.0,0.6763007044792175
usp000h7nt,train,24,mlp_multitask_v1_enriched,0.0,1.1077189445495605
usp000h7nu,train,24,mlp_multitask_v1_enriched,0.0,0.2653936445713043
usp000h7p0,train,24,mlp_multitask_v1_enriched,0.0,0.34416112303733826
usp000h7p4,train,24,mlp_multitask_v1_enriched,0.0,0.12463311851024628
usp000h7pd,train,24,mlp_multitask_v1_enriched,0.0,3.656338691711426
usp000h7pq,train,24,mlp_multitask_v1_enriched,0.0,0.10902620106935501
usp000h7pt,train,24,mlp_multitask_v1_enriched,1.0,0.7344985008239746
usp000h7pz,train,24,mlp_multitask_v1_enriched,0.0,0.746086061000824
usp000h7q0,train,24,mlp_multitask_v1_enriched,0.0,0.13924166560173035
usp000h7q6,train,24,mlp_multitask_v1_enriched,0.0,0.11044857650995255
usp000h7qh,train,24,mlp_multitask_v1_enriched,0.0,0.1134120374917984
usp000h7qm,train,24,mlp_multitask_v1_enriched,0.0,0.44037994742393494
usp000h7qu,train,24,mlp_multitask_v1_enriched,12.0,9.2417573928833
usp000h7r1,train,24,mlp_multitask_v1_enriched,0.0,1.4140675067901611
official20100227063411530_30,train,24,mlp_multitask_v1_enriched,40.0,79.64944458007812
usp000h7rg,train,24,mlp_multitask_v1_enriched,0.0,31.759584426879883
usp000h7rh,train,24,mlp_multitask_v1_enriched,38.0,17.91943359375
usp000h7rj,train,24,mlp_multitask_v1_enriched,1.0,25.690622329711914
usp000h7rk,train,24,mlp_multitask_v1_enriched,39.0,38.23590850830078
usp000h7rn,train,24,mlp_multitask_v1_enriched,34.0,15.051417350769043
usp000h7rp,train,24,mlp_multitask_v1_enriched,1.0,4.0555009841918945
usp000h7rq,train,24,mlp_multitask_v1_enriched,45.0,8.658266067504883
usp000h7rr,train,24,mlp_multitask_v1_enriched,27.0,4.783351421356201
usp000h7rs,train,24,mlp_multitask_v1_enriched,41.0,13.912043571472168
usp000h7ru,train,24,mlp_multitask_v1_enriched,39.0,20.030580520629883
usp000h7rx,train,24,mlp_multitask_v1_enriched,28.0,4.814736843109131
usp000h7ry,train,24,mlp_multitask_v1_enriched,34.0,8.958045959472656
usp000h7s0,train,24,mlp_multitask_v1_enriched,13.0,4.25084114074707
usp000h7s1,train,24,mlp_multitask_v1_enriched,21.0,8.082624435424805
usp000h7s2,train,24,mlp_multitask_v1_enriched,38.0,3.3148717880249023
usp000h7s3,train,24,mlp_multitask_v1_enriched,33.0,8.493168830871582
usp000h7s4,train,24,mlp_multitask_v1_enriched,34.0,3.38185977935791
usp000h7s5,train,24,mlp_multitask_v1_enriched,27.0,8.712601661682129
usp000h7s7,train,24,mlp_multitask_v1_enriched,35.0,7.490474224090576
usp000h7s8,train,24,mlp_multitask_v1_enriched,32.0,2.914483070373535
usp000h7s9,train,24,mlp_multitask_v1_enriched,13.0,20.316219329833984
usp000h7sa,train,24,mlp_multitask_v1_enriched,26.0,8.38300609588623
usp000h7sb,train,24,mlp_multitask_v1_enriched,3.0,4.008645057678223
usp000h7sc,train,24,mlp_multitask_v1_enriched,29.0,4.334834098815918
usp000h7sd,train,24,mlp_multitask_v1_enriched,31.0,5.620700836181641
usp000h7se,train,24,mlp_multitask_v1_enriched,19.0,6.022060871124268
usp000h7sf,train,24,mlp_multitask_v1_enriched,32.0,4.2220234870910645
usp000h7sg,train,24,mlp_multitask_v1_enriched,12.0,3.438509702682495
usp000h7sh,train,24,mlp_multitask_v1_enriched,5.0,3.3282244205474854
usp000h7sj,train,24,mlp_multitask_v1_enriched,26.0,2.6027445793151855
