trigger_event_id,split,horizon,model_name,y_true,y_prob
usp000h5um,train,24,mlp_multitask_v1_enriched,1.0,0.4945594072341919
usp000h5v2,train,24,mlp_multitask_v1_enriched,0.0,0.12341121584177017
usp000h5v4,train,24,mlp_multitask_v1_enriched,1.0,0.6037067174911499
usp000h5v9,train,24,mlp_multitask_v1_enriched,1.0,0.12200586497783661
usp000h5vu,train,24,mlp_multitask_v1_enriched,1.0,0.6947932243347168
usp000h5vv,train,24,mlp_multitask_v1_enriched,1.0,0.21035054326057434
usp000h5w4,train,24,mlp_multitask_v1_enriched,0.0,0.518519401550293
usp000h5wc,train,24,mlp_multitask_v1_enriched,0.0,0.4458456039428711
nc71338066,train,24,mlp_multitask_v1_enriched,1.0,0.9748085737228394
usp000h5xb,train,24,mlp_multitask_v1_enriched,0.0,0.08201692253351212
usp000h5xh,train,24,mlp_multitask_v1_enriched,0.0,0.1951274871826172
usp000h5xv,train,24,mlp_multitask_v1_enriched,0.0,0.07801055908203125
usp000h5xw,train,24,mlp_multitask_v1_enriched,0.0,0.3091040551662445
usp000h5y3,train,24,mlp_multitask_v1_enriched,0.0,0.13036392629146576
usp000h5z8,train,24,mlp_multitask_v1_enriched,0.0,0.28994879126548767
usp000h5zw,train,24,mlp_multitask_v1_enriched,0.0,0.5763585567474365
usp000h60h,train,24,mlp_multitask_v1_enriched,1.0,0.9314248561859131
usp000h60j,train,24,mlp_multitask_v1_enriched,1.0,0.9727426767349243
usp000h60k,train,24,mlp_multitask_v1_enriched,1.0,0.5377768278121948
usp000h60n,train,24,mlp_multitask_v1_enriched,1.0,0.8765478730201721
usp000h60s,train,24,mlp_multitask_v1_enriched,1.0,0.6863295435905457
usp000h612,train,24,mlp_multitask_v1_enriched,1.0,0.5705995559692383
usp000h614,train,24,mlp_multitask_v1_enriched,1.0,0.8785231113433838
usp000h619,train,24,mlp_multitask_v1_enriched,1.0,0.646769106388092
usp000h61b,train,24,mlp_multitask_v1_enriched,1.0,0.8512591123580933
usp000h61c,train,24,mlp_multitask_v1_enriched,1.0,0.8443647027015686
usp000h61e,train,24,mlp_multitask_v1_enriched,1.0,0.8595787882804871
usp000h61f,train,24,mlp_multitask_v1_enriched,1.0,0.811597466468811
usp000h61g,train,24,mlp_multitask_v1_enriched,1.0,0.574062705039978
usp000h61z,train,24,mlp_multitask_v1_enriched,1.0,0.7032956480979919
usp000h620,train,24,mlp_multitask_v1_enriched,1.0,0.5780323147773743
usp000h62q,train,24,mlp_multitask_v1_enriched,0.0,0.24086324870586395
usp000h62s,train,24,mlp_multitask_v1_enriched,1.0,0.6538084149360657
usp000h62t,train,24,mlp_multitask_v1_enriched,1.0,0.19276924431324005
usp000h62u,train,24,mlp_multitask_v1_enriched,1.0,0.4435670077800751
usp000h62v,train,24,mlp_multitask_v1_enriched,0.0,0.17428922653198242
usp000h62w,train,24,mlp_multitask_v1_enriched,0.0,0.6805824041366577
usp000h63f,train,24,mlp_multitask_v1_enriched,0.0,0.3969397246837616
usp000h63w,train,24,mlp_multitask_v1_enriched,0.0,0.7820952534675598
usp000h641,train,24,mlp_multitask_v1_enriched,1.0,0.6056458950042725
usp000h645,train,24,mlp_multitask_v1_enriched,0.0,0.14315834641456604
usp000h64d,train,24,mlp_multitask_v1_enriched,0.0,0.4173959791660309
usp000h655,train,24,mlp_multitask_v1_enriched,1.0,0.7672849893569946
usp000h658,train,24,mlp_multitask_v1_enriched,0.0,0.7974249124526978
usp000h659,train,24,mlp_multitask_v1_enriched,0.0,0.21130003035068512
usp000h65t,train,24,mlp_multitask_v1_enriched,0.0,0.33588892221450806
usp000h65y,train,24,mlp_multitask_v1_enriched,0.0,0.22017958760261536
usp000h677,train,24,mlp_multitask_v1_enriched,1.0,0.2764401435852051
usp000h678,train,24,mlp_multitask_v1_enriched,1.0,0.6496008634567261
usp000h67y,train,24,mlp_multitask_v1_enriched,0.0,0.7230749726295471
usp000h684,train,24,mlp_multitask_v1_enriched,1.0,0.7678275108337402
usp000h686,train,24,mlp_multitask_v1_enriched,0.0,0.13213613629341125
usp000h68a,train,24,mlp_multitask_v1_enriched,0.0,0.4014769494533539
usp000h68w,train,24,mlp_multitask_v1_enriched,0.0,0.34090983867645264
usp000h68z,train,24,mlp_multitask_v1_enriched,0.0,0.5301400423049927
usp000h693,train,24,mlp_multitask_v1_enriched,0.0,0.818952739238739
usp000h699,train,24,mlp_multitask_v1_enriched,0.0,0.28611934185028076
usp000h69d,train,24,mlp_multitask_v1_enriched,0.0,0.19819201529026031
usp000h69t,train,24,mlp_multitask_v1_enriched,0.0,0.31082063913345337
usp000h69u,train,24,mlp_multitask_v1_enriched,0.0,0.35768958926200867
usp000h69v,train,24,mlp_multitask_v1_enriched,0.0,0.041637811809778214
usp000h69w,train,24,mlp_multitask_v1_enriched,0.0,0.2188953161239624
usp000h69z,train,24,mlp_multitask_v1_enriched,1.0,0.4006800055503845
usp000h6a0,train,24,mlp_multitask_v1_enriched,1.0,0.842736542224884
usp000h6a2,train,24,mlp_multitask_v1_enriched,0.0,0.8485604524612427
usp000h6af,train,24,mlp_multitask_v1_enriched,1.0,0.2279636412858963
usp000h6ar,train,24,mlp_multitask_v1_enriched,1.0,0.417283296585083
usp000h6as,train,24,mlp_multitask_v1_enriched,1.0,0.35454490780830383
usp000h6ax,train,24,mlp_multitask_v1_enriched,1.0,0.7014040350914001
usp000h6ay,train,24,mlp_multitask_v1_enriched,1.0,0.725847065448761
usp000h6az,train,24,mlp_multitask_v1_enriched,0.0,0.6786047220230103
usp000h6bf,train,24,mlp_multitask_v1_enriched,0.0,0.29515814781188965
usp000h6bp,train,24,mlp_multitask_v1_enriched,0.0,0.4321883022785187
usp000h6bt,train,24,mlp_multitask_v1_enriched,0.0,0.6306840181350708
usp000h6c0,train,24,mlp_multitask_v1_enriched,0.0,0.11416830122470856
usp000h6c1,train,24,mlp_multitask_v1_enriched,0.0,0.8141322135925293
usp000h6cq,train,24,mlp_multitask_v1_enriched,0.0,0.09814313799142838
usp000h6d0,train,24,mlp_multitask_v1_enriched,0.0,0.02771686390042305
usp000h6d2,train,24,mlp_multitask_v1_enriched,1.0,0.7356852293014526
usp000h6d7,train,24,mlp_multitask_v1_enriched,0.0,0.7209519147872925
usp000h6dh,train,24,mlp_multitask_v1_enriched,0.0,0.5505818128585815
usp000h6du,train,24,mlp_multitask_v1_enriched,1.0,0.6785033941268921
usp000h6e0,train,24,mlp_multitask_v1_enriched,1.0,0.30310115218162537
usp000h6eg,train,24,mlp_multitask_v1_enriched,0.0,0.5934880971908569
usp000h6en,train,24,mlp_multitask_v1_enriched,1.0,0.8680016398429871
usp000h6f0,train,24,mlp_multitask_v1_enriched,0.0,0.30429255962371826
usp000h6fa,train,24,mlp_multitask_v1_enriched,0.0,0.18368247151374817
usp000h6ff,train,24,mlp_multitask_v1_enriched,1.0,0.7410717606544495
usp000h6fh,train,24,mlp_multitask_v1_enriched,1.0,0.6990976333618164
usp000h6fk,train,24,mlp_multitask_v1_enriched,0.0,0.22473184764385223
usp000h6fz,train,24,mlp_multitask_v1_enriched,0.0,0.25473764538764954
usp000h6gc,train,24,mlp_multitask_v1_enriched,0.0,0.20081767439842224
usp000h6gt,train,24,mlp_multitask_v1_enriched,0.0,0.2697450518608093
usp000h6gx,train,24,mlp_multitask_v1_enriched,0.0,0.7620633244514465
usp000h6h1,train,24,mlp_multitask_v1_enriched,0.0,0.5531080365180969
usp000h6h2,train,24,mlp_multitask_v1_enriched,0.0,0.22640253603458405
usp000h6h6,train,24,mlp_multitask_v1_enriched,1.0,0.5661682486534119
usp000h6h7,train,24,mlp_multitask_v1_enriched,1.0,0.8008802533149719
usp000h6h8,train,24,mlp_multitask_v1_enriched,1.0,0.621134340763092
usp000h6he,train,24,mlp_multitask_v1_enriched,1.0,0.6561384201049805
usp000h6hj,train,24,mlp_multitask_v1_enriched,0.0,0.3426349461078644
usp000h6hs,train,24,mlp_multitask_v1_enriched,0.0,0.6311500072479248
usp000h6hw,train,24,mlp_multitask_v1_enriched,0.0,0.13589490950107574
usp000h6hy,train,24,mlp_multitask_v1_enriched,0.0,0.5452691316604614
usp000h6j0,train,24,mlp_multitask_v1_enriched,0.0,0.6454739570617676
usp000h6j3,train,24,mlp_multitask_v1_enriched,0.0,0.5785289406776428
usp000h6jk,train,24,mlp_multitask_v1_enriched,0.0,0.23489432036876678
usp000h6ju,train,24,mlp_multitask_v1_enriched,1.0,0.4671288728713989
usp000h6k3,train,24,mlp_multitask_v1_enriched,0.0,0.08861612528562546
usp000h6k4,train,24,mlp_multitask_v1_enriched,0.0,0.3643310070037842
usp000h6k5,train,24,mlp_multitask_v1_enriched,0.0,0.6716786026954651
usp000h6kk,train,24,mlp_multitask_v1_enriched,0.0,0.25884172320365906
usp000h6m0,train,24,mlp_multitask_v1_enriched,0.0,0.4130557179450989
ak01015mkx4p,train,24,mlp_multitask_v1_enriched,0.0,0.09754010289907455
usp000h6mc,train,24,mlp_multitask_v1_enriched,0.0,0.232747882604599
usp000h6md,train,24,mlp_multitask_v1_enriched,0.0,0.24295006692409515
usp000h6mf,train,24,mlp_multitask_v1_enriched,1.0,0.8125370144844055
usp000h6mr,train,24,mlp_multitask_v1_enriched,0.0,0.19734525680541992
usp000h6n7,train,24,mlp_multitask_v1_enriched,1.0,0.6238003969192505
usp000h6nb,train,24,mlp_multitask_v1_enriched,1.0,0.3345855176448822
usp000h6nc,train,24,mlp_multitask_v1_enriched,1.0,0.36698117852211
usp000h6p6,train,24,mlp_multitask_v1_enriched,1.0,0.42979586124420166
usp000h6p7,train,24,mlp_multitask_v1_enriched,1.0,0.5532811284065247
usp000h6p9,train,24,mlp_multitask_v1_enriched,1.0,0.36209434270858765
usp000h6ph,train,24,mlp_multitask_v1_enriched,0.0,0.6406594514846802
usp000h6pm,train,24,mlp_multitask_v1_enriched,0.0,0.3726116716861725
usp000h6pn,train,24,mlp_multitask_v1_enriched,0.0,0.11138787865638733
usp000h6q2,train,24,mlp_multitask_v1_enriched,0.0,0.7075645327568054
usp000h6q8,train,24,mlp_multitask_v1_enriched,0.0,0.08706631511449814
usp000h6qd,train,24,mlp_multitask_v1_enriched,1.0,0.3234773874282837
usp000h6qe,train,24,mlp_multitask_v1_enriched,0.0,0.25760260224342346
usp000h6qz,train,24,mlp_multitask_v1_enriched,0.0,0.36939117312431335
usp000h6rf,train,24,mlp_multitask_v1_enriched,1.0,0.26927903294563293
usp000h6rp,train,24,mlp_multitask_v1_enriched,1.0,0.8255555629730225
usp000h6rx,train,24,mlp_multitask_v1_enriched,1.0,0.2057313323020935
usp000h6rz,train,24,mlp_multitask_v1_enriched,0.0,0.05325077474117279
usp000h6s5,train,24,mlp_multitask_v1_enriched,1.0,0.4757557809352875
usp000h6s6,train,24,mlp_multitask_v1_enriched,0.0,0.27936410903930664
usp000h6s7,train,24,mlp_multitask_v1_enriched,1.0,0.6144172549247742
usp000h6sa,train,24,mlp_multitask_v1_enriched,0.0,0.3679184317588806
usp000h6sc,train,24,mlp_multitask_v1_enriched,0.0,0.19583448767662048
usp000h6ss,train,24,mlp_multitask_v1_enriched,1.0,0.5586745738983154
usp000h6sx,train,24,mlp_multitask_v1_enriched,0.0,0.08225759863853455
usp000h6t0,train,24,mlp_multitask_v1_enriched,0.0,0.6502633690834045
usp000h6t1,train,24,mlp_multitask_v1_enriched,0.0,0.2945045530796051
usp000h6t4,train,24,mlp_multitask_v1_enriched,0.0,0.04800746217370033
usp000h6ut,train,24,mlp_multitask_v1_enriched,0.0,0.29011327028274536
usp000h6uv,train,24,mlp_multitask_v1_enriched,0.0,0.2020224630832672
usp000h6v7,train,24,mlp_multitask_v1_enriched,0.0,0.7139067053794861
usp000h6vf,train,24,mlp_multitask_v1_enriched,0.0,0.7879416346549988
usp000h6vr,train,24,mlp_multitask_v1_enriched,0.0,0.20118707418441772
usp000h6we,train,24,mlp_multitask_v1_enriched,1.0,0.349560022354126
usp000h6wf,train,24,mlp_multitask_v1_enriched,0.0,0.2146320939064026
usp000h6wk,train,24,mlp_multitask_v1_enriched,0.0,0.14249858260154724
usp000h6wu,train,24,mlp_multitask_v1_enriched,1.0,0.8176348209381104
usp000h6wx,train,24,mlp_multitask_v1_enriched,1.0,0.3616243898868561
usp000h6xf,train,24,mlp_multitask_v1_enriched,0.0,0.14009618759155273
usp000h6y9,train,24,mlp_multitask_v1_enriched,0.0,0.11751357465982437
usp000h6ye,train,24,mlp_multitask_v1_enriched,0.0,0.4867005944252014
nc71348851,train,24,mlp_multitask_v1_enriched,1.0,0.9133962392807007
usp000h6yq,train,24,mlp_multitask_v1_enriched,1.0,0.1950445920228958
usp000h6yr,train,24,mlp_multitask_v1_enriched,0.0,0.18160827457904816
usp000h6z0,train,24,mlp_multitask_v1_enriched,0.0,0.09094925969839096
usp000h6z1,train,24,mlp_multitask_v1_enriched,0.0,0.5547502040863037
usp000h6zv,train,24,mlp_multitask_v1_enriched,0.0,0.4915529787540436
usp000h6zx,train,24,mlp_multitask_v1_enriched,0.0,0.4834706783294678
usp000h705,train,24,mlp_multitask_v1_enriched,0.0,0.7916704416275024
usp000h70f,train,24,mlp_multitask_v1_enriched,0.0,0.5014868378639221
usp000h70x,train,24,mlp_multitask_v1_enriched,1.0,0.4224203824996948
usp000h70z,train,24,mlp_multitask_v1_enriched,0.0,0.48714694380760193
usp000h710,train,24,mlp_multitask_v1_enriched,0.0,0.10237396508455276
usp000h71c,train,24,mlp_multitask_v1_enriched,1.0,0.7573696970939636
usp000h71f,train,24,mlp_multitask_v1_enriched,0.0,0.18977956473827362
usp000h71j,train,24,mlp_multitask_v1_enriched,1.0,0.2868621051311493
usp000h71m,train,24,mlp_multitask_v1_enriched,0.0,0.7305419445037842
usp000h71r,train,24,mlp_multitask_v1_enriched,1.0,0.1481436938047409
usp000h721,train,24,mlp_multitask_v1_enriched,0.0,0.10676953196525574
usp000h72b,train,24,mlp_multitask_v1_enriched,1.0,0.07916585355997086
usp000h72f,train,24,mlp_multitask_v1_enriched,1.0,0.13482096791267395
usp000h72r,train,24,mlp_multitask_v1_enriched,1.0,0.6070516109466553
usp000h72y,train,24,mlp_multitask_v1_enriched,0.0,0.24501924216747284
usp000h731,train,24,mlp_multitask_v1_enriched,1.0,0.43621957302093506
usp000h733,train,24,mlp_multitask_v1_enriched,0.0,0.19698703289031982
usp000h73a,train,24,mlp_multitask_v1_enriched,1.0,0.2788386940956116
usp000h73d,train,24,mlp_multitask_v1_enriched,0.0,0.3468244671821594
usp000h73e,train,24,mlp_multitask_v1_enriched,0.0,0.5725616812705994
usp000h73h,train,24,mlp_multitask_v1_enriched,0.0,0.2718684673309326
usp000h73q,train,24,mlp_multitask_v1_enriched,1.0,0.18916986882686615
usp000h73v,train,24,mlp_multitask_v1_enriched,0.0,0.2676534950733185
usp000h74g,train,24,mlp_multitask_v1_enriched,0.0,0.6482921242713928
usp000h74p,train,24,mlp_multitask_v1_enriched,0.0,0.407891184091568
usp000h74s,train,24,mlp_multitask_v1_enriched,0.0,0.7759451270103455
usp000h74t,train,24,mlp_multitask_v1_enriched,1.0,0.6595553159713745
usp000h74u,train,24,mlp_multitask_v1_enriched,1.0,0.9366391897201538
usp000h754,train,24,mlp_multitask_v1_enriched,1.0,0.6853611469268799
usp000h755,train,24,mlp_multitask_v1_enriched,0.0,0.6333062052726746
usp000h75g,train,24,mlp_multitask_v1_enriched,0.0,0.19055907428264618
usp000h75y,train,24,mlp_multitask_v1_enriched,0.0,0.41028517484664917
usp000h760,train,24,mlp_multitask_v1_enriched,0.0,0.3276103734970093
usp000h763,train,24,mlp_multitask_v1_enriched,0.0,0.38315349817276
usp000h766,train,24,mlp_multitask_v1_enriched,0.0,0.5144505500793457
usp000h76j,train,24,mlp_multitask_v1_enriched,0.0,0.17023372650146484
usp000h76k,train,24,mlp_multitask_v1_enriched,0.0,0.4358024001121521
usp000h76q,train,24,mlp_multitask_v1_enriched,0.0,0.6332131624221802
usp000h76t,train,24,mlp_multitask_v1_enriched,0.0,0.41898810863494873
usp000h77d,train,24,mlp_multitask_v1_enriched,0.0,0.11292055994272232
usp000h77e,train,24,mlp_multitask_v1_enriched,0.0,0.7312168478965759
usp000h77v,train,24,mlp_multitask_v1_enriched,0.0,0.377407044172287
usp000h782,train,24,mlp_multitask_v1_enriched,1.0,0.8117964863777161
usp000h783,train,24,mlp_multitask_v1_enriched,1.0,0.700873613357544
usp000h785,train,24,mlp_multitask_v1_enriched,0.0,0.6638466715812683
usp000h78n,train,24,mlp_multitask_v1_enriched,1.0,0.08372606337070465
usp000h78s,train,24,mlp_multitask_v1_enriched,0.0,0.3072790801525116
usp000h79c,train,24,mlp_multitask_v1_enriched,0.0,0.1808219850063324
usp000h79s,train,24,mlp_multitask_v1_enriched,0.0,0.22502009570598602
usp000h7an,train,24,mlp_multitask_v1_enriched,0.0,0.17931824922561646
usp000h7ap,train,24,mlp_multitask_v1_enriched,0.0,0.4974243640899658
usp000h7az,train,24,mlp_multitask_v1_enriched,0.0,0.19454506039619446
usp000h7b3,train,24,mlp_multitask_v1_enriched,0.0,0.08924902230501175
usp000h7bg,train,24,mlp_multitask_v1_enriched,0.0,0.29579174518585205
usp000h7bj,train,24,mlp_multitask_v1_enriched,1.0,0.6781935095787048
usp000h7bw,train,24,mlp_multitask_v1_enriched,0.0,0.46358054876327515
usp000h7cc,train,24,mlp_multitask_v1_enriched,0.0,0.2922244369983673
usp000h7dc,train,24,mlp_multitask_v1_enriched,0.0,0.5181765556335449
usp000h7dn,train,24,mlp_multitask_v1_enriched,0.0,0.2058524638414383
usp000h7ds,train,24,mlp_multitask_v1_enriched,0.0,0.45220425724983215
usp000h7e2,train,24,mlp_multitask_v1_enriched,0.0,0.2725401818752289
usp000h7eb,train,24,mlp_multitask_v1_enriched,0.0,0.17605207860469818
usp000h7ee,train,24,mlp_multitask_v1_enriched,0.0,0.14425422251224518
usp000h7eg,train,24,mlp_multitask_v1_enriched,0.0,0.11014728993177414
usp000h7en,train,24,mlp_multitask_v1_enriched,0.0,0.26077723503112793
usp000h7ez,train,24,mlp_multitask_v1_enriched,0.0,0.15033426880836487
usp000h7f9,train,24,mlp_multitask_v1_enriched,0.0,0.5544107556343079
usp000h7fe,train,24,mlp_multitask_v1_enriched,0.0,0.3992213010787964
usp000h7gm,train,24,mlp_multitask_v1_enriched,0.0,0.4005126655101776
usp000h7gn,train,24,mlp_multitask_v1_enriched,0.0,0.5385887026786804
usp000h7gr,train,24,mlp_multitask_v1_enriched,0.0,0.416268914937973
usp000h7h6,train,24,mlp_multitask_v1_enriched,0.0,0.2659192979335785
usp000h7hq,train,24,mlp_multitask_v1_enriched,0.0,0.5619412064552307
usp000h7j7,train,24,mlp_multitask_v1_enriched,0.0,0.38211697340011597
usp000h7j8,train,24,mlp_multitask_v1_enriched,0.0,0.7234388589859009
usp000h7j9,train,24,mlp_multitask_v1_enriched,1.0,0.6155828833580017
usp000h7jb,train,24,mlp_multitask_v1_enriched,1.0,0.5690929293632507
usp000h7je,train,24,mlp_multitask_v1_enriched,1.0,0.5010553598403931
usp000h7jk,train,24,mlp_multitask_v1_enriched,0.0,0.2828654944896698
usp000h7jw,train,24,mlp_multitask_v1_enriched,0.0,0.6286053657531738
usp000h7k0,train,24,mlp_multitask_v1_enriched,1.0,0.36545950174331665
usp000h7kj,train,24,mlp_multitask_v1_enriched,1.0,0.302066832780838
usp000h7m1,train,24,mlp_multitask_v1_enriched,1.0,0.5894448161125183
usp000h7m3,train,24,mlp_multitask_v1_enriched,0.0,0.4599311053752899
usp000h7m4,train,24,mlp_multitask_v1_enriched,1.0,0.6078320145606995
usp000h7mb,train,24,mlp_multitask_v1_enriched,0.0,0.5789027810096741
usp000h7mc,train,24,mlp_multitask_v1_enriched,0.0,0.12886250019073486
usp000h7mn,train,24,mlp_multitask_v1_enriched,0.0,0.2818337380886078
usp000h7n2,train,24,mlp_multitask_v1_enriched,0.0,0.2517091631889343
usp000h7n3,train,24,mlp_multitask_v1_enriched,0.0,0.31778159737586975
usp000h7nk,train,24,mlp_multitask_v1_enriched,0.0,0.3779209852218628
usp000h7np,train,24,mlp_multitask_v1_enriched,0.0,0.5125386714935303
usp000h7nt,train,24,mlp_multitask_v1_enriched,0.0,0.5439992547035217
usp000h7nu,train,24,mlp_multitask_v1_enriched,0.0,0.25229382514953613
usp000h7p0,train,24,mlp_multitask_v1_enriched,0.0,0.3871273398399353
usp000h7p4,train,24,mlp_multitask_v1_enriched,0.0,0.21322280168533325
usp000h7pd,train,24,mlp_multitask_v1_enriched,0.0,0.576400101184845
usp000h7pq,train,24,mlp_multitask_v1_enriched,0.0,0.19530637562274933
usp000h7pt,train,24,mlp_multitask_v1_enriched,1.0,0.4698072671890259
usp000h7pz,train,24,mlp_multitask_v1_enriched,0.0,0.3242162764072418
usp000h7q0,train,24,mlp_multitask_v1_enriched,0.0,0.07430556416511536
usp000h7q6,train,24,mlp_multitask_v1_enriched,0.0,0.2744784355163574
usp000h7qh,train,24,mlp_multitask_v1_enriched,0.0,0.2473490685224533
usp000h7qm,train,24,mlp_multitask_v1_enriched,0.0,0.30755478143692017
usp000h7qu,train,24,mlp_multitask_v1_enriched,1.0,0.9066318869590759
usp000h7r1,train,24,mlp_multitask_v1_enriched,0.0,0.39184409379959106
official20100227063411530_30,train,24,mlp_multitask_v1_enriched,1.0,0.9969141483306885
usp000h7rg,train,24,mlp_multitask_v1_enriched,0.0,0.9326117038726807
usp000h7rh,train,24,mlp_multitask_v1_enriched,1.0,0.8898023366928101
usp000h7rj,train,24,mlp_multitask_v1_enriched,1.0,0.9211097359657288
usp000h7rk,train,24,mlp_multitask_v1_enriched,1.0,0.9415901899337769
usp000h7rn,train,24,mlp_multitask_v1_enriched,1.0,0.8767217397689819
usp000h7rp,train,24,mlp_multitask_v1_enriched,1.0,0.6545995473861694
usp000h7rq,train,24,mlp_multitask_v1_enriched,1.0,0.8098360300064087
usp000h7rr,train,24,mlp_multitask_v1_enriched,1.0,0.6945493817329407
usp000h7rs,train,24,mlp_multitask_v1_enriched,1.0,0.8742200136184692
usp000h7ru,train,24,mlp_multitask_v1_enriched,1.0,0.9009475111961365
usp000h7rx,train,24,mlp_multitask_v1_enriched,1.0,0.701775312423706
usp000h7ry,train,24,mlp_multitask_v1_enriched,1.0,0.8091943860054016
usp000h7s0,train,24,mlp_multitask_v1_enriched,1.0,0.6582642197608948
usp000h7s1,train,24,mlp_multitask_v1_enriched,1.0,0.806466281414032
usp000h7s2,train,24,mlp_multitask_v1_enriched,1.0,0.6383559703826904
usp000h7s3,train,24,mlp_multitask_v1_enriched,1.0,0.806412398815155
usp000h7s4,train,24,mlp_multitask_v1_enriched,1.0,0.6390625834465027
usp000h7s5,train,24,mlp_multitask_v1_enriched,1.0,0.817872166633606
usp000h7s7,train,24,mlp_multitask_v1_enriched,1.0,0.7970932126045227
usp000h7s8,train,24,mlp_multitask_v1_enriched,1.0,0.5768918395042419
usp000h7s9,train,24,mlp_multitask_v1_enriched,1.0,0.9017038941383362
usp000h7sa,train,24,mlp_multitask_v1_enriched,1.0,0.8095995783805847
usp000h7sb,train,24,mlp_multitask_v1_enriched,1.0,0.648605227470398
usp000h7sc,train,24,mlp_multitask_v1_enriched,1.0,0.6990800499916077
usp000h7sd,train,24,mlp_multitask_v1_enriched,1.0,0.7370592951774597
usp000h7se,train,24,mlp_multitask_v1_enriched,1.0,0.7574641704559326
usp000h7sf,train,24,mlp_multitask_v1_enriched,1.0,0.6658088564872742
