model_name,split,horizon,bucket_order,pred_count_bucket,bucket_lower,bucket_upper,n_obs,n_true_positive,true_positive_rate,mean_true,mean_pred,median_true,median_pred,max_true,max_pred,mae,rmse,mean_error,median_error
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,train,72,2,2-5,2.0,5.0,4457,2851,0.6396679380749383,6.958043527036123,3.1181161191539877,1.0,2.922275683612279,466.0,4.999164953341187,6.948160147733062,20.010462850439843,-3.8399274078821346,1.5784115650080253
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,train,72,3,5-10,5.0,10.0,2091,1668,0.7977044476327116,15.214729794356767,7.080304339699513,4.0,6.864874339042276,497.0,9.998137536623277,14.165598079855773,35.64893448897569,-8.134425454657254,2.3282842029954987
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,train,72,4,10-20,10.0,20.0,1368,1174,0.8581871345029239,27.491959064327485,14.067653315924536,11.0,13.6138580813905,1525.0,19.988099270525776,24.413541182109178,62.97944929972575,-13.424305748402944,3.5270761947912437
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,train,72,5,20-50,20.0,50.0,1264,1159,0.9169303797468354,43.56645569620253,31.502384180688544,24.0,29.99595502354469,853.0,49.99866521647323,35.41109609796775,70.25192411465972,-12.064071515513989,6.226011480541189
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,train,72,6,50+,50.0,inf,897,877,0.9777034559643255,85.22965440356745,118.729216012916,62.0,87.44255312220092,1643.0,768.0566078326768,78.06695319845053,139.8177280739318,33.49956160934854,38.4094992009325
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,val,72,0,0-1,0.0,1.0,405,84,0.2074074074074074,3.6592592592592594,0.7252614937077335,0.0,0.706815302932478,329.0,0.9998747181577572,4.074277917814884,29.04915409050403,-2.933997765551526,0.6497313590470438
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,val,72,1,1-2,1.0,2.0,597,287,0.4807370184254606,17.231155778894472,1.4495329331735363,0.0,1.4379085611511286,381.0,1.9834168638324077,17.418979278672122,61.277786043525495,-15.781622845720937,1.0285440438611053
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,val,72,2,2-5,2.0,5.0,428,285,0.6658878504672897,21.490654205607477,3.0900367448527724,2.0,2.872989012166117,392.0,4.976722405985273,21.006257638318793,61.62621088068777,-18.400617460754702,0.7282730713580492
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,val,72,3,5-10,5.0,10.0,162,137,0.845679012345679,33.5,6.988721097141445,5.5,6.573149598349933,387.0,9.9433912337519,31.917632393581787,77.04322880930332,-26.51127890285855,1.0877907415392682
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,val,72,4,10-20,10.0,20.0,87,81,0.9310344827586207,54.62068965517241,14.217862607322147,16.0,13.95477496012885,376.0,19.630130313107237,50.22320830321847,97.04057910527597,-40.40282704785027,-3.8909093267222303
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,val,72,5,20-50,20.0,50.0,46,42,0.9130434782608695,78.1086956521739,30.023227360792273,36.0,27.97886582524351,374.0,47.37870254438439,68.20591123332333,112.92964783996193,-48.08546829138165,5.0377192355426175
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,val,72,6,50+,50.0,inf,19,17,0.8947368421052632,56.526315789473685,100.84498873855786,58.0,94.66572948029493,235.0,233.40731060474,66.83640504038544,83.16993387734904,44.31867294908415,49.08566380340443
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,test,72,0,0-1,0.0,1.0,839,216,0.25744934445768775,1.501787842669845,0.7320784863625324,0.0,0.7193654318253454,136.0,0.9999327821519386,1.8392580773400082,10.380626977485107,-0.7697093563073126,0.633977100447804
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,test,72,1,1-2,1.0,2.0,1198,538,0.44908180300500833,7.412353923205342,1.447760073703933,0.0,1.4254320903278552,200.0,1.9988421959433749,7.6784593080929575,23.897101829226553,-5.964593849501409,1.060016843279986
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,test,72,2,2-5,2.0,5.0,845,559,0.6615384615384615,14.325443786982248,2.9862379076992527,2.0,2.7544312717644726,259.0,4.989975326797644,14.145247026462314,33.82156207326652,-11.339205879282993,1.1738953217530903
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,test,72,3,5-10,5.0,10.0,316,254,0.8037974683544303,27.015822784810126,6.898354122681813,6.0,6.54041273826118,585.0,9.932407833130533,25.468514466248728,58.63120052151735,-20.117468662128317,0.8833741067132372
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,test,72,4,10-20,10.0,20.0,151,133,0.8807947019867549,46.58940397350993,13.99698091496443,12.0,13.546951967204324,495.0,19.907334243532357,42.706458596649696,81.4591681246116,-32.592423058545506,0.580155965984444
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,test,72,5,20-50,20.0,50.0,119,118,0.9915966386554622,68.24369747899159,31.29655574140523,36.0,29.057801352715938,603.0,49.98278763041204,57.55161780542457,101.77414480473806,-36.94714173758637,-3.8272059855078204
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,test,72,6,50+,50.0,inf,45,45,1.0,105.15555555555555,118.80531129458225,77.0,91.34893185896354,605.0,791.3795528596607,98.29371529653088,157.3153968730006,13.649755739026695,29.300774505348784
