trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
usp000h5ry,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.2,6.008968353271484,True
usp000h5rz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.0,5.435059070587158,True
usp000h5s2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.27402400970459,False
usp000h5se,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.51051664352417,False
usp000h5sr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.748255729675293,False
usp000h5ss,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.1,4.826595306396484,True
usp000h5sy,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.157711029052734,False
usp000h5t4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.6,4.993608474731445,True
usp000h5t7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.674283027648926,False
usp000h5te,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.998077869415283,False
iscgem14226171,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.45981502532959,False
usp000h5tt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.077709197998047,False
usp000h5u1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.121953010559082,False
usp000h5um,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.2,4.867334842681885,True
usp000h5v2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.652560710906982,False
usp000h5v4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,6.2,4.983335971832275,True
usp000h5v9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,6.2,4.914697170257568,True
usp000h5vu,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.3,5.193846225738525,True
usp000h5vv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.0,4.775246620178223,True
usp000h5w4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.270961761474609,False
usp000h5wc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.006158351898193,False
nc71338066,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.41,4.990072727203369,True
usp000h5xb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.6512017250061035,False
usp000h5xh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.638674259185791,False
usp000h5xv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.297065734863281,False
usp000h5xw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.985909461975098,False
usp000h5y3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.594803333282471,False
usp000h5z8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.6016974449157715,False
usp000h5zw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.943897724151611,False
usp000h60h,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,6.0,5.459941864013672,True
usp000h60j,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.8,5.941183567047119,True
usp000h60k,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.8,4.984539031982422,True
usp000h60n,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.8,5.709928035736084,True
usp000h60s,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.8,5.377252101898193,True
usp000h612,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.8,5.168234825134277,True
usp000h614,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.8,5.274484157562256,True
usp000h619,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.8,5.23267936706543,True
usp000h61b,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.8,5.3417582511901855,True
usp000h61c,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.8,5.286886692047119,True
usp000h61e,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.8,5.8462677001953125,True
usp000h61f,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.8,5.218919277191162,True
usp000h61g,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.8,5.081872940063477,True
usp000h61z,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.2,5.009339332580566,True
usp000h620,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.1,4.812632083892822,True
usp000h62q,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.7692670822143555,False
usp000h62s,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.9,4.684893608093262,True
usp000h62t,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.4,4.758100509643555,True
usp000h62u,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.4,4.8715033531188965,True
usp000h62v,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.905752658843994,False
usp000h62w,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.041749954223633,False
usp000h63f,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.049915313720703,False
usp000h63w,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.156126499176025,False
usp000h641,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.7,5.076168060302734,True
usp000h645,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.3394365310668945,False
usp000h64d,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.830292224884033,False
usp000h655,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.3,5.339853763580322,True
usp000h658,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.406744956970215,False
usp000h659,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.552262783050537,False
usp000h65t,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.864765167236328,False
usp000h65y,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.465343952178955,False
usp000h677,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,3.6,4.552034854888916,True
usp000h678,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.4,5.447360992431641,True
usp000h67y,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.005796909332275,False
usp000h684,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.7,5.198440074920654,True
usp000h686,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.834536075592041,False
usp000h68a,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.136804580688477,False
usp000h68w,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.949351787567139,False
usp000h68z,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.40622091293335,False
usp000h693,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.367804527282715,False
usp000h699,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.763534069061279,False
usp000h69d,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.812232494354248,False
usp000h69t,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.026033878326416,False
usp000h69u,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.061716079711914,False
usp000h69v,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.700848579406738,False
usp000h69w,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.520143032073975,False
usp000h69z,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.3,4.442991733551025,True
usp000h6a0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.3,4.994179725646973,True
usp000h6a2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.439300060272217,False
usp000h6af,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.6,4.908963203430176,True
usp000h6ar,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.6,4.946872234344482,True
usp000h6as,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.6,4.845100402832031,True
usp000h6ax,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.6,5.626153945922852,True
usp000h6ay,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.1,5.089148998260498,True
usp000h6az,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.459381103515625,False
usp000h6bf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.881897926330566,False
usp000h6bp,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.020708084106445,False
usp000h6bt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.562693119049072,False
usp000h6c0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.663418769836426,False
usp000h6c1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.684135913848877,False
usp000h6cq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.824617862701416,False
usp000h6d0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.489675521850586,False
usp000h6d2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.0,4.944493293762207,True
usp000h6d7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.6827287673950195,False
usp000h6dh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.998676300048828,False
usp000h6du,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.8,5.428581237792969,True
usp000h6e0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.5,4.754879474639893,True
usp000h6eg,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.721597671508789,False
usp000h6en,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,3.8,4.252762794494629,True
usp000h6f0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.700055122375488,False
usp000h6fa,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.026233673095703,False
usp000h6ff,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.0,4.668535232543945,True
usp000h6fh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.7,5.219604969024658,True
usp000h6fk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.8245015144348145,False
usp000h6fz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.694930553436279,False
usp000h6gc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.716582775115967,False
usp000h6gt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.863964557647705,False
usp000h6gx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.398220062255859,False
usp000h6h1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.395440101623535,False
usp000h6h2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.875144958496094,False
usp000h6h6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.0,4.562009334564209,True
usp000h6h7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.1,5.687899112701416,True
usp000h6h8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.2,5.259622097015381,True
usp000h6he,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.0,4.586112976074219,True
usp000h6hj,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.901487827301025,False
usp000h6hs,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.5061163902282715,False
usp000h6hw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.055344104766846,False
usp000h6hy,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.810353755950928,False
usp000h6j0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.557651996612549,False
usp000h6j3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.068978309631348,False
usp000h6jk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.8690505027771,False
usp000h6ju,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.6,5.026028156280518,True
usp000h6k3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.1386637687683105,False
usp000h6k4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.997223854064941,False
usp000h6k5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.589682102203369,False
usp000h6kk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.5737409591674805,False
usp000h6m0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.003484725952148,False
ak01015mkx4p,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,3.2486963272094727,False
usp000h6mc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.715062618255615,False
usp000h6md,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.420651912689209,False
usp000h6mf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,2.5,5.258246898651123,True
usp000h6mr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.5349249839782715,False
usp000h6n7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.4,5.019228458404541,True
usp000h6nb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.4,5.291877746582031,True
usp000h6nc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.4,5.1508259773254395,True
usp000h6p6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.4,5.014498710632324,True
usp000h6p7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.0,4.890017986297607,True
usp000h6p9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.9,4.999314785003662,True
usp000h6ph,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.795523643493652,False
usp000h6pm,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.693584442138672,False
usp000h6pn,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.0126237869262695,False
usp000h6q2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.543335914611816,False
usp000h6q8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.553653717041016,False
usp000h6qd,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.1,4.845917701721191,True
usp000h6qe,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.738219738006592,False
usp000h6qz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.985853672027588,False
usp000h6rf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.8,4.944286823272705,True
usp000h6rp,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.6,5.170485019683838,True
usp000h6rx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.6,4.685031890869141,True
usp000h6rz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.712845802307129,False
usp000h6s5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.6,4.750553131103516,True
usp000h6s6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.505255222320557,False
usp000h6s7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,3.6,5.555454730987549,True
usp000h6sa,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.704214572906494,False
usp000h6sc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.582360744476318,False
usp000h6ss,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.8,5.009149551391602,True
usp000h6sx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.19211483001709,False
usp000h6t0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.447534084320068,False
usp000h6t1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.871724605560303,False
usp000h6t4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.621489524841309,False
usp000h6ut,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.814477920532227,False
usp000h6uv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.026817321777344,False
usp000h6v7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.100916862487793,False
usp000h6vf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.617066860198975,False
usp000h6vr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.710676670074463,False
usp000h6we,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.0,4.834027290344238,True
usp000h6wf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.8965678215026855,False
usp000h6wk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.893486976623535,False
usp000h6wu,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,3.6,4.34900426864624,True
usp000h6wx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.9,4.805440902709961,True
usp000h6xf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.819576740264893,False
usp000h6y9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.5024733543396,False
usp000h6ye,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.106719017028809,False
nc71348851,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,2.91,4.703797340393066,True
usp000h6yq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.1,4.918341636657715,True
usp000h6yr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.853196620941162,False
usp000h6z0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.5977959632873535,False
usp000h6z1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.167009353637695,False
usp000h6zv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.619676113128662,False
usp000h6zx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.0071516036987305,False
usp000h705,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.109803199768066,False
usp000h70f,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.138406276702881,False
usp000h70x,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.1,4.937255382537842,True
usp000h70z,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.137997150421143,False
usp000h710,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.8687896728515625,False
usp000h71c,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.2,5.107259273529053,True
usp000h71f,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.986782073974609,False
usp000h71j,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.1,4.717902660369873,True
usp000h71m,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.481494903564453,False
usp000h71r,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.9,4.522645950317383,True
usp000h721,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.614147663116455,False
usp000h72b,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.6,4.55468225479126,True
usp000h72f,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.9,4.633214473724365,True
usp000h72r,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.7,5.351630210876465,True
usp000h72y,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.88532018661499,False
usp000h731,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.9,4.9482102394104,True
usp000h733,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.101202011108398,False
usp000h73a,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,6.1,4.874933242797852,True
usp000h73d,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.431171894073486,False
usp000h73e,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.091922760009766,False
usp000h73h,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.676024913787842,False
usp000h73q,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.3,4.669500350952148,True
usp000h73v,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.944067001342773,False
usp000h74g,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.395565032958984,False
usp000h74p,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.08833646774292,False
usp000h74s,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.531240940093994,False
usp000h74t,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.4,5.21381950378418,True
usp000h74u,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.2,6.04396390914917,True
usp000h754,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.1,5.025130748748779,True
usp000h755,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.913227081298828,False
usp000h75g,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.632321357727051,False
usp000h75y,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.845649242401123,False
usp000h760,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.9630513191223145,False
usp000h763,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.9643330574035645,False
usp000h766,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.010184288024902,False
usp000h76j,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.786850929260254,False
usp000h76k,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.972777843475342,False
usp000h76q,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.828491687774658,False
usp000h76t,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.662729740142822,False
usp000h77d,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.742762088775635,False
usp000h77e,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.381779670715332,False
usp000h77v,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.057982921600342,False
usp000h782,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,5.2,4.886714458465576,True
usp000h783,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.8,4.937374114990234,True
usp000h785,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.232796669006348,False
usp000h78n,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.6,4.978374004364014,True
usp000h78s,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.830662250518799,False
usp000h79c,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.865785598754883,False
usp000h79s,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.833871841430664,False
usp000h7an,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.617937088012695,False
usp000h7ap,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.192332744598389,False
usp000h7az,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.796055793762207,False
usp000h7b3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.580490589141846,False
usp000h7bg,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.706157684326172,False
usp000h7bj,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,4.3,5.196954250335693,True
usp000h7bw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.813724040985107,False
usp000h7cc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.637709617614746,False
usp000h7dc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.078123569488525,False
usp000h7dn,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.932933330535889,False
usp000h7ds,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.124317169189453,False
usp000h7e2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.894538879394531,False
usp000h7eb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.986329555511475,False
usp000h7ee,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.892821788787842,False
usp000h7eg,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.637710094451904,False
usp000h7en,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.687318801879883,False
usp000h7ez,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,5.066064357757568,False
usp000h7f9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,,4.955763816833496,False
