trigger_event_id,split,horizon,model_name,y_true,y_prob
usp000h69u,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.39162278175354004
usp000h69v,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.07164766639471054
usp000h69w,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1514897495508194
usp000h69z,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.30019140243530273
usp000h6a0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.8101754188537598
usp000h6a2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.8151230812072754
usp000h6af,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4286302924156189
usp000h6ar,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4329383373260498
usp000h6as,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.3611675798892975
usp000h6ax,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.8056023120880127
usp000h6ay,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5936028361320496
usp000h6az,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.6793283224105835
usp000h6bf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3854480981826782
usp000h6bp,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.4310230314731598
usp000h6bt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.485856294631958
usp000h6c0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.15694962441921234
usp000h6c1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.9393870234489441
usp000h6cq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.10816261917352676
usp000h6d0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.06915878504514694
usp000h6d2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7824583053588867
usp000h6d7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.8526780009269714
usp000h6dh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.47321438789367676
usp000h6du,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7604684233665466
usp000h6e0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.38741812109947205
usp000h6eg,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.6197696328163147
usp000h6en,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.9016443490982056
usp000h6f0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.36294567584991455
usp000h6fa,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.12491997331380844
usp000h6ff,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6060767769813538
usp000h6fh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6417099237442017
usp000h6fk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.35064172744750977
usp000h6fz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2861262559890747
usp000h6gc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.24990522861480713
usp000h6gt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.23965764045715332
usp000h6gx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.7945111393928528
usp000h6h1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.6187223792076111
usp000h6h2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.249637171626091
usp000h6h6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5102922916412354
usp000h6h7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.9125231504440308
usp000h6h8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6597359776496887
usp000h6he,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5650549530982971
usp000h6hj,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.23622778058052063
usp000h6hs,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.5012273788452148
usp000h6hw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.10591595619916916
usp000h6hy,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.44145360589027405
usp000h6j0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.8298812508583069
usp000h6j3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.6496868133544922
usp000h6jk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3287036716938019
usp000h6ju,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6009935736656189
usp000h6k3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.13943755626678467
usp000h6k4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2499399334192276
usp000h6k5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.8380058407783508
usp000h6kk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.32475000619888306
usp000h6m0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.40539905428886414
ak01015mkx4p,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3072258532047272
usp000h6mc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.21291814744472504
usp000h6md,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.17283472418785095
usp000h6mf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.9369739890098572
usp000h6mr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.19407805800437927
usp000h6n7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.48100483417510986
usp000h6nb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4668090343475342
usp000h6nc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.3738636374473572
usp000h6p6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.42246291041374207
usp000h6p7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4123590290546417
usp000h6p9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.405898779630661
usp000h6ph,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.48318734765052795
usp000h6pm,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.38672441244125366
usp000h6pn,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1858430802822113
usp000h6q2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.8036976456642151
usp000h6q8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.10130821913480759
usp000h6qd,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.27387136220932007
usp000h6qe,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.27686581015586853
usp000h6qz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3942314386367798
usp000h6rf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.2633269727230072
usp000h6rp,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7671915292739868
usp000h6rx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.28439462184906006
usp000h6rz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.05900811031460762
usp000h6s5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4503427743911743
usp000h6s6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3472214341163635
usp000h6s7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.8153199553489685
usp000h6sa,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3073848783969879
usp000h6sc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1804003119468689
usp000h6ss,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6247102618217468
usp000h6sx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.10720016062259674
usp000h6t0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.7509463429450989
usp000h6t1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.22087760269641876
usp000h6t4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.08549901098012924
usp000h6ut,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.36368682980537415
usp000h6uv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2682786285877228
usp000h6v7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.5885369777679443
usp000h6vf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.908638596534729
usp000h6vr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.18040359020233154
usp000h6we,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.43239542841911316
usp000h6wf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.24470286071300507
usp000h6wk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.14820416271686554
usp000h6wu,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.8986269235610962
usp000h6wx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.3434145152568817
usp000h6xf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.21209417283535004
usp000h6y9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.16742117702960968
usp000h6ye,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.5252622961997986
nc71348851,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.9566575884819031
usp000h6yq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.20976562798023224
usp000h6yr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.20019124448299408
usp000h6z0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.08845274895429611
usp000h6z1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.5069649815559387
usp000h6zv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.4337395429611206
usp000h6zx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.43913453817367554
usp000h705,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.7386968731880188
usp000h70f,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.31861212849617004
usp000h70x,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6051166653633118
usp000h70z,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.6084975600242615
usp000h710,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.14931796491146088
usp000h71c,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6882019639015198
usp000h71f,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.11381228268146515
usp000h71j,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.297100305557251
usp000h71m,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.8547056913375854
usp000h71r,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.20424474775791168
usp000h721,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.10595867782831192
usp000h72b,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.19543582201004028
usp000h72f,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.13585148751735687
usp000h72r,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7437360882759094
usp000h72y,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.30526912212371826
usp000h731,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5430047512054443
usp000h733,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.17574496567249298
usp000h73a,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.28450947999954224
usp000h73d,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.30463922023773193
usp000h73e,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.520070493221283
usp000h73h,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3362046778202057
usp000h73q,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.2651006579399109
usp000h73v,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1690555214881897
usp000h74g,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.6982008814811707
usp000h74p,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.4070023000240326
usp000h74s,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.7907513380050659
usp000h74t,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6645057797431946
usp000h74u,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.9683190584182739
usp000h754,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6168666481971741
usp000h755,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.5455223321914673
usp000h75g,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.22060877084732056
usp000h75y,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.40957680344581604
usp000h760,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.29093706607818604
usp000h763,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.4654463231563568
usp000h766,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.46714329719543457
usp000h76j,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.113604336977005
usp000h76k,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.454877108335495
usp000h76q,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.5592062473297119
usp000h76t,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.4850568473339081
usp000h77d,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.08047240227460861
usp000h77e,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.798422634601593
usp000h77v,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.32051733136177063
usp000h782,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6443478465080261
usp000h783,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6427892446517944
usp000h785,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.6698458194732666
usp000h78n,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.11346859484910965
usp000h78s,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3758714199066162
usp000h79c,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2385469377040863
usp000h79s,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.14399291574954987
usp000h7an,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.25600358843803406
usp000h7ap,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.4909931421279907
usp000h7az,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.21766576170921326
usp000h7b3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.09242983907461166
usp000h7bg,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.13488636910915375
usp000h7bj,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7501277327537537
usp000h7bw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.4534411132335663
usp000h7cc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3016529679298401
usp000h7dc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.5099897980690002
usp000h7dn,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.288016676902771
usp000h7ds,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.36052343249320984
usp000h7e2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.23930540680885315
usp000h7eb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.11525536328554153
usp000h7ee,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1681731641292572
usp000h7eg,train,24,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.10033536702394485
