model_name,split,horizon,bucket_order,pred_count_bucket,bucket_lower,bucket_upper,n_obs,n_true_positive,true_positive_rate,mean_true,mean_pred,median_true,median_pred,max_true,max_pred,mae,rmse,mean_error,median_error
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,test,24,2,2-5,2.0,5.0,643,411,0.6391912908242613,11.157076205287714,3.1204468830861214,1.0,2.9018079387951436,151.0,4.963164854583016,11.046296274669606,24.494672750484575,-8.036629322201591,1.3767724695613506
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,test,24,3,5-10,5.0,10.0,229,187,0.8165938864628821,24.183406113537117,6.940601556362294,7.0,6.7146734550985885,370.0,9.960579963976,22.52204732887282,48.580893364264355,-17.24280455717483,0.8640459400877116
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,test,24,4,10-20,10.0,20.0,133,122,0.9172932330827067,35.78195488721804,14.127723112523281,13.0,13.535841493630837,326.0,19.909282186108864,31.03773419282515,51.40075986715745,-21.654231774694765,0.1274614436879613
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,test,24,5,20-50,20.0,50.0,75,74,0.9866666666666667,54.2,28.822130565847626,30.0,27.203270009366985,389.0,49.76510127699392,44.304695438774665,76.71248642643091,-25.377869434152366,-2.325291790525988
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,test,24,6,50+,50.0,inf,29,29,1.0,86.24137931034483,84.34646626499438,63.0,68.54979388743793,381.0,378.43916690697665,71.20865505349437,107.82030025312497,-1.8949130453504386,16.769789138181622
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,train,72,0,0-1,0.0,1.0,6529,1217,0.1863991422882524,0.5645581252871803,0.5776051554890499,0.0,0.5457934500938332,262.0,0.999828431554319,0.9010121557788182,5.15450026755363,0.013047030201869621,0.4589558411137488
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,train,72,1,1-2,1.0,2.0,5815,2319,0.3987962166809974,2.1570077386070508,1.4539383810511597,0.0,1.4346924807049974,378.0,1.9999411896082901,2.5792906059210674,9.132761283412679,-0.7030693575558908,1.1322848165033335
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,train,72,2,2-5,2.0,5.0,4816,2995,0.6218853820598007,6.442483388704319,3.1136133862975854,1.0,2.924414939248847,466.0,4.999608784327411,6.554251135531694,19.124175367852747,-3.3288700024067333,1.7427315193617998
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,train,72,3,5-10,5.0,10.0,2282,1802,0.78965819456617,14.299298860648554,7.087109339731232,4.0,6.869205102623866,497.0,9.99847088549121,13.4546959834362,34.102717743524416,-7.212189520917321,2.780319003254172
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,train,72,4,10-20,10.0,20.0,1521,1311,0.8619329388560157,27.476660092044707,14.073465385770957,11.0,13.59512922130048,1525.0,19.99949396703076,24.16808555582374,61.070460736384575,-13.40319470627375,3.3330306398243312
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,train,72,5,20-50,20.0,50.0,1375,1273,0.9258181818181819,46.94763636363636,31.150571446190504,27.0,29.417021787518372,1285.0,49.99525832944063,36.61487560650139,77.40373689003663,-15.797064917445857,3.7242115221479253
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,train,72,6,50+,50.0,inf,693,680,0.9812409812409812,92.15007215007215,91.96704387310156,66.0,76.08828092138617,1643.0,371.0685022734613,62.01456112266138,131.03676504841147,-0.1830282769705871,19.79052328784192
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,val,72,0,0-1,0.0,1.0,435,98,0.22528735632183908,6.7701149425287355,0.621570882218536,0.0,0.6005112094252246,359.0,0.997226309593208,7.088750431005208,42.43947270691866,-6.1485440603102,0.5052751267409147
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,val,72,1,1-2,1.0,2.0,508,243,0.47834645669291337,16.072834645669293,1.474145501649573,0.0,1.4672571546118856,381.0,1.9958908859902906,16.293886891530395,58.22859333605895,-14.598689144019719,1.0326014924133502
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,val,72,2,2-5,2.0,5.0,458,293,0.6397379912663755,20.517467248908297,3.053675427897035,2.0,2.8523388968041448,392.0,4.95276942262569,20.222188889489782,60.23989429108519,-17.463791821011263,1.1152680881780563
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,val,72,3,5-10,5.0,10.0,179,149,0.8324022346368715,31.8268156424581,6.781987023141063,5.0,6.511723723114956,387.0,9.987879714952333,30.442791474762277,74.61564497661504,-25.044828619317034,1.1537642643758286
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,val,72,4,10-20,10.0,20.0,105,97,0.9238095238095239,54.97142857142857,13.91679696824796,17.0,13.339054595774174,376.0,19.87703186325113,49.868705384903414,96.10885045445659,-41.05463160318061,-4.726232908820295
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,val,72,5,20-50,20.0,50.0,44,40,0.9090909090909091,70.81818181818181,29.55793929479888,25.5,27.83150183101133,374.0,47.87666465852807,61.221411560877804,106.16793799130457,-41.260242523382935,7.698298284491381
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,val,72,6,50+,50.0,inf,15,13,0.8666666666666667,48.06666666666667,80.2825597010773,58.0,71.30095415444033,157.0,145.27230741317607,41.853851697845144,49.922659535253466,32.215893034410634,36.0151967829122
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,test,72,0,0-1,0.0,1.0,900,242,0.2688888888888889,2.171111111111111,0.6265227403414866,0.0,0.6144686125445572,136.0,0.9992563087140269,2.4311959992208996,12.477911831973374,-1.5445883707696244,0.47954569854983276
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,test,72,1,1-2,1.0,2.0,1017,446,0.4385447394296952,7.36086529006883,1.4697318136162278,0.0,1.461937288538238,200.0,1.99801111668131,7.653078085589254,24.21926704391608,-5.891133476452603,1.0756690531952422
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,test,72,2,2-5,2.0,5.0,933,608,0.6516613076098606,13.633440514469454,3.0016030269829588,1.0,2.7805649088806295,259.0,4.988006615797069,13.51099537419198,32.74158211121738,-10.631837487486493,1.2630731918411957
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,test,72,3,5-10,5.0,10.0,337,263,0.7804154302670623,24.83679525222552,6.929121631842983,4.0,6.639258452171482,585.0,9.991852628633486,23.712407631166045,56.54077328207626,-17.907673620382536,2.294914130875756
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,test,72,4,10-20,10.0,20.0,170,149,0.8764705882352941,44.93529411764706,13.868552776977332,13.5,13.409106495195713,495.0,19.877023092975783,40.903144287554625,77.63361979976186,-31.066741340669726,0.007719157896583617
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,test,72,5,20-50,20.0,50.0,118,117,0.9915254237288136,69.77966101694915,29.601155156525618,37.5,27.939640474828344,603.0,49.0771658270063,58.717607856329145,103.82274653033626,-40.178505860423535,-6.3577601154739405
mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,test,72,6,50+,50.0,inf,38,38,1.0,112.28947368421052,87.66131700039958,81.5,72.90161192598214,605.0,379.9514611900782,87.14959953000249,137.30793886046564,-24.628156683810953,6.651856675198644
