trigger_event_id,split,horizon,model_name,y_true,y_pred,y_pred_original
usp000h5nd,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,40.0,40.59578065836233,14.702780723571776
usp000h5np,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,31.0,85.03012838453579,26.841524124145508
usp000h5nr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,29.0,3.052847143402677,1.506157159805298
usp000h5p9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,11.0,40.66965119090928,14.724753379821776
usp000h5pb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,12.0,19.764154417517208,8.082130432128906
usp000h5pg,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,10.0,13.555595795507736,5.864369869232178
usp000h5pp,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,6.0,4.471537263535994,2.174919843673706
usp000h5px,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,9.0,9.721257708460506,4.394574165344238
usp000h5q4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.5021107021859201,0.1463136821985244
usp000h5q5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,7.0,8.206441100423435,3.7843518257141113
usp000h5qa,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,4.0,3.335793205866581,1.643049955368042
usp000h5qd,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.6774194592151676,0.2504992187023163
usp000h5r2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,6.0,1.9183873517314733,0.9347090125083924
usp000h5r3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.5257276699016417,0.1604935377836227
usp000h5ra,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,2.527953284961488,1.2466577291488647
usp000h5rc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,3.0567473119631305,1.5080575942993164
usp000h5rn,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,12.0,67.44497683300199,22.250398635864254
usp000h5rq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,15.0,10.138132765809512,4.559207439422607
usp000h5rt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,14.0,8.757299783883962,4.008553981781006
usp000h5rw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,9.0,33.190344760696576,12.454748153686523
usp000h5rx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,10.0,14.679738430306731,6.278842926025391
usp000h5ry,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,9.0,73.25579927644596,23.792442321777344
usp000h5rz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,9.0,5.803930595070116,2.769850730895996
usp000h5s2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,3.4828816269666296,1.7134605646133425
usp000h5se,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.6969727373887838,0.2619726359844208
usp000h5sr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.5141981437839324,0.1535769551992416
usp000h5ss,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,1.0248874870160374,0.4504927098751068
usp000h5sy,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.0443269541411873,0.4614555835723877
usp000h5t4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,1.85457625495686,0.9012934565544128
usp000h5t7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.404551362367018,0.0872261896729469
usp000h5te,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.6190808881032002,0.2160972207784652
iscgem14226171,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,8.523191104445228,3.913607358932495
usp000h5tt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.8627867619599386,0.3581808507442474
usp000h5u1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,2.8121476971552855,1.3881031274795532
usp000h5um,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,3.0,1.600508019551386,0.7666287422180176
usp000h5v2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.4045420312170567,0.0872204974293708
usp000h5v4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,3.0,2.0177693268401673,0.9864455461502076
usp000h5v9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,5.0,0.6558192012112738,0.2377916723489761
usp000h5vu,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,3.0,4.537055804339538,2.2048428058624268
usp000h5vv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,0.8345449560498962,0.3419270813465118
usp000h5w4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,2.942281522035694,1.4521188735961914
usp000h5wc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.8112709741263092,0.328492522239685
nc71338066,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,35.0,88.3829535702872,27.693151473999023
usp000h5xb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.3480332413172328,0.0525992400944232
usp000h5xh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.5344266290301857,0.1657047271728515
usp000h5xv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.44861586063539405,0.1140184104442596
usp000h5xw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.0884634204931427,0.4862647652626037
usp000h5y3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.38939108996101707,0.0779674127697944
usp000h5z8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.9181634234158988,0.3899008333683014
usp000h5zw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.3058408770712888,0.6068865060806274
usp000h60h,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,53.0,31.54474810795022,11.94175148010254
usp000h60j,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,54.0,93.40778931691214,28.956937789916992
usp000h60k,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,52.0,2.9659119630124415,1.4636948108673096
usp000h60n,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,48.0,46.48079560028277,16.428741455078125
usp000h60s,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,46.0,11.500897292581467,5.088607311248779
usp000h612,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,32.0,4.166375156201577,2.034529209136963
usp000h614,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,39.0,12.016783967179737,5.285769939422607
usp000h619,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,34.0,5.3248559096447154,2.5590574741363525
usp000h61b,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,32.0,31.91794483564664,12.058564186096191
usp000h61c,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,31.0,28.973601140608828,11.129022598266602
usp000h61e,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,29.0,24.922105977496507,9.817407608032228
usp000h61f,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,28.0,18.154282248958538,7.522501945495605
usp000h61g,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,26.0,2.9535649461241693,1.4576481580734253
usp000h61z,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,16.0,4.5862664708489085,2.2272684574127197
usp000h620,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,16.0,4.483012167203215,2.180166006088257
usp000h62q,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.7793214371281064,0.3099903464317322
usp000h62s,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,9.0,2.27945205811711,1.1209872961044312
usp000h62t,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,0.7364000436862778,0.2850229740142822
usp000h62u,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,1.5710397583822358,0.7508333325386047
usp000h62v,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.6805746219675071,0.2523525059223175
usp000h62w,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,4.319374662803021,2.105130434036255
usp000h63f,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.8674918770809077,0.3608836531639099
usp000h63w,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,6.416211951131355,3.034740209579468
usp000h641,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,2.5920378968338484,1.2787575721740725
usp000h645,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.47565959849781425,0.1303759515285492
usp000h64d,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.3554124665892693,0.6340491771697998
usp000h655,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,9.160120565853061,4.170804977416992
usp000h658,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,9.096063963637347,4.145096302032471
usp000h659,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.4281059877705454,0.1015697494149208
usp000h65t,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.8846694838368532,0.9170717000961304
usp000h65y,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.7311439216296007,0.2819565534591675
usp000h677,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,0.9552624105971339,0.4110426306724548
usp000h678,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,11.503030365684856,5.089426040649414
usp000h67y,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,5.184723486984722,2.49676775932312
usp000h684,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,8.211351323028628,3.786362648010254
usp000h686,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.5754815057196339,0.1902152746915817
usp000h68a,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,2.069350391969896,1.0131549835205078
usp000h68w,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.1606675748197328,0.5266130566596985
usp000h68z,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,7.010483403721455,3.2874348163604736
usp000h693,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,12.095433368270655,5.315681457519531
usp000h699,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.8320427663749285,0.340484470129013
usp000h69d,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.7014376300103338,0.2645885944366455
usp000h69t,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.8944249402759411,0.3763274252414703
usp000h69u,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.100039885877164,0.4927534461021423
usp000h69v,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.3487414363703403,0.0530350096523761
usp000h69w,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.4569700377623052,0.1190783306956291
usp000h69z,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,0.7711945425049074,0.3052728176116943
usp000h6a0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,9.860466975072438,4.449699401855469
usp000h6a2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,10.322181604265566,4.63147497177124
usp000h6af,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,1.2793180281840142,0.5923026204109192
usp000h6ar,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,4.0,1.3709678637122988,0.6425476670265198
usp000h6as,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,3.0,1.0227380834262982,0.4492791891098022
usp000h6ax,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,12.949179297158304,5.63798189163208
usp000h6ay,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,2.9141571829011963,1.4383223056793213
usp000h6az,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,6.361498860824266,3.011263847351074
usp000h6bf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.1633539448620704,0.5281086564064026
usp000h6bp,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.700817431012407,0.8201150894165039
usp000h6bt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.6626551506661282,0.799816906452179
usp000h6c0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.49043203987959066,0.1392842680215835
usp000h6c1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,44.400442292178475,15.824098587036133
usp000h6cq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.44341889998948,0.1108676195144653
usp000h6d0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.3218639237468767,0.036462340503931
usp000h6d2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,3.0,7.215876034082008,3.373836040496826
usp000h6d7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,18.44891554317702,7.625646114349365
usp000h6dh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.5740348925178878,0.7524405121803284
usp000h6du,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,9.522556574662438,4.315627098083496
usp000h6e0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,1.1164711285891682,0.5019502639770508
usp000h6eg,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,3.0834439695235787,1.5210556983947754
usp000h6en,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,9.0,17.695582963749867,7.361249446868896
usp000h6f0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.955072978683404,0.4109348952770233
usp000h6fa,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.4846515211550918,0.1358006447553634
usp000h6ff,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,4.0,2.912615557958042,1.4375654458999634
usp000h6fh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,3.0,4.746917664836062,2.30018949508667
usp000h6fk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.9531195678508376,0.4098238050937652
usp000h6fz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.7747866869931974,0.3073585629463196
usp000h6gc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.6715871225822504,0.2470714598894119
usp000h6gt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.70804182937982,0.268455296754837
usp000h6gx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,11.01783466031245,4.902420520782471
usp000h6h1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,4.6725380421298865,2.266482353210449
usp000h6h2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.7438641297106052,0.2893741428852081
usp000h6h6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,5.0,1.7049323515418031,0.822300136089325
usp000h6h7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,30.867217874057186,11.728951454162598
usp000h6h8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,5.1386500808671896,2.4762227535247803
usp000h6he,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,2.2954905564628407,1.1291576623916626
usp000h6hj,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.7500771199358193,0.2929929792881012
usp000h6hs,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.586808146751458,0.7592901587486267
usp000h6hw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.4559705893622933,0.1184733137488365
usp000h6hy,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.2622043738175037,0.5828734040260315
usp000h6j0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,14.839784411098657,6.3373308181762695
usp000h6j3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,3.919224801278658,1.9195361137390137
usp000h6jk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.9385317324331066,0.401518851518631
usp000h6ju,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,3.134960249550495,1.5460872650146484
usp000h6k3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.4071732638415223,0.0888253003358841
usp000h6k4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.8107102313968705,0.3281683921813965
usp000h6k5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,16.420274055884043,6.908424377441406
usp000h6kk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.8729632118826784,0.3640247881412506
usp000h6m0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.1521615568308319,0.5218748450279236
ak01015mkx4p,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.5686410497240987,0.1861408799886703
usp000h6mc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.6118916725854097,0.2118397504091262
usp000h6md,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.4803165544005551,0.1331862956285476
usp000h6mf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,37.600407671348385,13.804638862609863
usp000h6mr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.5613361251944634,0.1817856729030609
usp000h6n7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,4.0,1.713150782228821,0.8266620635986328
usp000h6nb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,4.0,1.8349495255969765,0.8909839391708374
usp000h6nc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,3.0,1.0925917662543954,0.4885796010494232
usp000h6p6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,3.0,1.3098371140045053,0.6090807914733887
usp000h6p7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,1.1686817753667578,0.5310736894607544
usp000h6p9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,1.237077346316303,0.5690015554428101
usp000h6ph,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.6619165699816285,0.7994234561920166
usp000h6pm,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.1247613923383215,0.5065847039222717
usp000h6pn,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.6463784205274146,0.2322265952825546
usp000h6q2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,12.511750778630597,5.473385810852051
usp000h6q8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.3833581499290525,0.0742769911885261
usp000h6qd,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,0.7967788399902777,0.3201086819171905
usp000h6qe,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.7977487270399637,0.3206702172756195
usp000h6qz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.3627246110966587,0.6380455493927002
usp000h6rf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,3.0,0.7758198692217018,0.3079583048820495
usp000h6rp,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,4.0,8.487370078762412,3.899036169052124
usp000h6rx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,0.7673861005179208,0.3030605018138885
usp000h6rz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.32081321839061844,0.03581303358078
usp000h6s5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,1.4870556873074259,0.705604076385498
usp000h6s6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.876505483242703,0.3660573959350586
usp000h6s7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,13.9438561733559,6.008264064788818
usp000h6sa,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.8481085478589084,0.3497397899627685
usp000h6sc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.5247039129306501,0.1598798334598541
usp000h6ss,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,3.375102693086129,1.6619161367416382
usp000h6sx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.4640666692612678,0.1233717575669288
usp000h6t0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,8.508632651625229,3.907686710357666
usp000h6t1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.6732108895066669,0.2480260282754898
usp000h6t4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.37342957458189285,0.0681961253285408
usp000h6ut,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.0340013305632003,0.4556352198123932
usp000h6uv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.7939717758516288,0.3184831142425537
usp000h6v7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,2.9436429644550417,1.452786207199097
usp000h6vf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,29.70950342551238,11.363096237182615
usp000h6vr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.5470473868692589,0.1732541918754577
usp000h6we,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,1.389446595401366,0.6526279449462891
usp000h6wf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.7264423716376668,0.2792119979858398
