trigger_event_id,split,horizon,model_name,y_true,y_pred,probability_model_name,probability_y_true,y_prob,y_pred_original
usp000h5rt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,14.0,8.709105962185687,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7422505617141724,4.008553981781006
usp000h5rw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,9.0,31.748503976239558,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.9118154048919678,12.454748153686523
usp000h5rx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,10.0,14.558244594685936,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.8587484955787659,6.278842926025391
usp000h5ry,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,9.0,67.58368502858556,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.9589722752571106,23.792442321777344
usp000h5rz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,9.0,5.79656248045284,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6614708304405212,2.769850730895996
usp000h5s2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,3.498323190761139,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.5681880712509155,1.7134605646133425
usp000h5se,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.6868144515164953,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2608616352081299,0.2619726359844208
usp000h5sr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.479942457003098,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1536251306533813,0.1535769551992416
usp000h5ss,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,1.034781309763722,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.3581026494503021,0.4504927098751068
usp000h5sy,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.0475218190359783,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3457543849945068,0.4614555835723877
usp000h5t4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,1.9040378111414655,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5072166919708252,0.9012934565544128
usp000h5t7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.3633069161497449,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1019002124667167,0.0872261896729469
usp000h5te,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.5924482918976461,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2002958506345749,0.2160972207784652
iscgem14226171,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,8.513807518201343,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.7535321712493896,3.913607358932495
usp000h5tt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.857491580346361,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3005169630050659,0.3581808507442474
usp000h5u1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,2.8390256371254274,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.540215253829956,1.3881031274795532
usp000h5um,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,3.0,1.6447777764042368,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4804685413837433,0.7666287422180176
usp000h5v2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.363902546874022,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1038999408483505,0.0872204974293708
usp000h5v4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,3.0,2.0685701705630763,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5201771259307861,0.9864455461502076
usp000h5v9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,5.0,0.6289380019684666,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.2073955982923507,0.2377916723489761
usp000h5vu,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,3.0,4.626436163593126,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6824945211410522,2.2048428058624268
usp000h5vv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,2.0,0.829718352752775,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.2973119914531708,0.3419270813465118
usp000h5w4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,2.9519521242530993,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.5287087559700012,1.4521188735961914
usp000h5wc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.7859751876713338,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2422437965869903,0.328492522239685
nc71338066,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,35.0,80.95324240306451,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.9764575362205504,27.693151473999023
usp000h5xb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.30214103483295,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.0688981860876083,0.0525992400944232
usp000h5xh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.5057510533112259,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.175376147031784,0.1657047271728515
usp000h5xv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.40019917514581493,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.0914085954427719,0.1140184104442596
usp000h5xw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.0969068727719995,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3627376854419708,0.4862647652626037
usp000h5y3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.34932968548806886,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1014118716120719,0.0779674127697944
usp000h5z8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.9377448833781018,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3671910166740417,0.3899008333683014
usp000h5zw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.3420652483390443,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.4418641924858093,0.6068865060806274
usp000h60h,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,53.0,30.407842573822816,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.93235045671463,11.94175148010254
usp000h60j,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,54.0,85.21850642852942,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.9734982252120972,28.956937789916992
usp000h60k,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,52.0,3.0086201679110847,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5676247477531433,1.4636948108673096
usp000h60n,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,48.0,43.883643022760324,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.9418723583221436,16.428741455078125
usp000h60s,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,46.0,11.429784182154421,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.8063699007034302,5.088607311248779
usp000h612,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,32.0,4.19816752397736,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6190258860588074,2.034529209136963
usp000h614,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,39.0,11.950445425862474,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.8200770020484924,5.285769939422607
usp000h619,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,34.0,5.3518521630388625,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6656898260116577,2.5590574741363525
usp000h61b,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,32.0,30.754718390052556,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.9335696697235109,12.058564186096191
usp000h61c,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,31.0,28.03655016780834,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.9270613193511964,11.129022598266602
usp000h61e,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,29.0,24.25485787797266,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.9131448864936828,9.817407608032228
usp000h61f,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,28.0,17.904872864229244,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.8892419338226318,7.522501945495605
usp000h61g,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,26.0,2.9793796389250455,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5478045344352722,1.4576481580734253
usp000h61z,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,16.0,4.687783240480049,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6939151287078857,2.2272684574127197
usp000h620,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,16.0,4.581523956614913,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6879187822341919,2.180166006088257
usp000h62q,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.7742459825999324,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2879808247089386,0.3099903464317322
usp000h62s,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,9.0,2.3548857705050894,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5701334476470947,1.1209872961044312
usp000h62t,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,2.0,0.7270215502765263,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.2697758972644806,0.2850229740142822
usp000h62u,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,1.6148300269725044,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4774013459682464,0.7508333325386047
usp000h62v,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.6617291629263163,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2344159334897995,0.2523525059223175
usp000h62w,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,4.397287560526568,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.6649191379547119,2.105130434036255
usp000h63f,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.8633604431422478,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3040565848350525,0.3608836531639099
usp000h63w,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,6.5007674910130735,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.7410115599632263,3.034740209579468
usp000h641,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,2.643435556929437,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5564234256744385,1.2787575721740725
usp000h645,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.45023961082858754,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1714540719985962,0.1303759515285492
usp000h64d,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.3753309648736378,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.4153124988079071,0.6340491771697998
usp000h655,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,9.218702877431982,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.8015731573104858,4.170804977416992
usp000h658,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,9.154013090886139,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.7997324466705322,4.145096302032471
usp000h659,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.3940218572803332,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1319271624088287,0.1015697494149208
usp000h65t,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.9232685199558597,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.4925314784049988,0.9170717000961304
usp000h65y,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.7294582109361165,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2889969050884247,0.2819565534591675
usp000h677,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,2.0,0.9604012970460147,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.3384152352809906,0.4110426306724548
usp000h678,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,2.0,11.427059389174543,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.8046567440032959,5.089426040649414
usp000h67y,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,5.284480860498138,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.7125817537307739,2.49676775932312
usp000h684,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,8.260613723242235,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7729837894439697,3.786362648010254
usp000h686,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.5494069722837854,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1923939138650894,0.1902152746915817
usp000h68a,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,2.117046916745699,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.5190465450286865,1.0131549835205078
usp000h68w,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.1637146936876952,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3601491153240204,0.5266130566596985
usp000h68z,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,7.007151859726929,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.7089685201644897,3.2874348163604736
usp000h693,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,12.087711105627225,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.8421177864074707,5.315681457519531
usp000h699,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.8363126341375821,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3193380534648895,0.340484470129013
usp000h69d,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.6825025062380314,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2381649911403656,0.2645885944366455
usp000h69t,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.8875536499588922,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3015538454055786,0.3763274252414703
usp000h69u,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.1213591346463887,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.39162278175354,0.4927534461021423
usp000h69v,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.3035776548460523,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.0716476663947105,0.0530350096523761
usp000h69w,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.4266499559935476,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1514897495508194,0.1190783306956291
usp000h69z,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,0.7714162037265049,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.3001914024353027,0.3052728176116943
usp000h6a0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,2.0,9.899971562565067,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.8101754188537598,4.449699401855469
usp000h6a2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,10.347270785694942,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.8151230812072754,4.63147497177124
usp000h6af,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,2.0,1.3099604952993271,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4286302924156189,0.5923026204109192
usp000h6ar,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,4.0,1.3994195749961988,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4329383373260498,0.6425476670265198
usp000h6as,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,3.0,1.0341325430124695,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.3611675798892975,0.4492791891098022
usp000h6ax,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,2.0,12.775996824659735,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.8056023120880127,5.63798189163208
usp000h6ay,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,2.9823013241638394,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5936028361320496,1.4383223056793213
usp000h6az,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,6.347656068864752,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.6793283224105835,3.011263847351074
usp000h6bf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.1784184413074648,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.3854480981826782,0.5281086564064026
usp000h6bp,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.7106674472058327,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.4310230314731598,0.8201150894165039
usp000h6bt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.7073543419815653,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.485856294631958,0.799816906452179
