model_name,split,horizon,bucket_order,pred_count_bucket,bucket_lower,bucket_upper,n_obs,n_true_positive,true_positive_rate,mean_true,mean_pred,median_true,median_pred,max_true,max_pred,mae,rmse,mean_error,median_error
mlp_multitask_v1_enriched_h256_128_64_do03,val,24,3,5-10,5.0,10.0,71,64,0.9014084507042254,41.943661971830984,6.381314714189986,13.0,5.9632134437561035,250.0,9.72305393218994,38.7973902057594,71.45577478218674,-35.562347257641,-6.379083156585693
mlp_multitask_v1_enriched_h256_128_64_do03,val,24,4,10-20,10.0,20.0,21,21,1.0,62.904761904761905,13.190745126633416,34.0,12.121027946472168,263.0,19.28753089904785,53.812465486072355,91.05707467794824,-49.71401677812849,-21.839728355407715
mlp_multitask_v1_enriched_h256_128_64_do03,val,24,5,20-50,20.0,50.0,10,8,0.8,41.1,26.4687219619751,44.5,25.569087028503414,110.0,40.90816116333008,24.429607963562013,31.490401983620078,-14.631278038024902,-16.417633056640625
mlp_multitask_v1_enriched_h256_128_64_do03,test,24,0,0-1,0.0,1.0,2451,849,0.3463892288861689,4.08608731130151,0.42735990202825735,0.0,0.4019460380077362,130.0,0.9999120235443116,4.140674708957504,15.497063571423485,-3.6587274092732525,0.1512525081634521
mlp_multitask_v1_enriched_h256_128_64_do03,test,24,1,1-2,1.0,2.0,486,311,0.6399176954732511,11.683127572016462,1.4017991166055939,1.0,1.3415932059288025,151.0,1.9974159002304075,11.401028202884973,26.391396855615223,-10.281328455410867,0.08634501695632946
mlp_multitask_v1_enriched_h256_128_64_do03,test,24,2,2-5,2.0,5.0,366,284,0.7759562841530054,20.215846994535518,3.0248527605025495,5.0,2.7980434894561768,370.0,4.921762943267822,19.108797590589262,42.7475969002572,-17.19099423403297,-1.8208009004592896
mlp_multitask_v1_enriched_h256_128_64_do03,test,24,3,5-10,5.0,10.0,131,123,0.9389312977099237,45.79389312977099,6.98719491303422,19.0,6.7768049240112305,389.0,9.928357124328612,41.43735405142981,75.87230430736527,-38.80669821673677,-13.179079532623291
mlp_multitask_v1_enriched_h256_128_64_do03,test,24,4,10-20,10.0,20.0,56,56,1.0,49.535714285714285,13.202126962797982,38.5,11.800856113433838,159.0,19.83932113647461,41.38695081642696,57.23649416721365,-36.3335873229163,-23.162930965423584
mlp_multitask_v1_enriched_h256_128_64_do03,test,24,5,20-50,20.0,50.0,22,22,1.0,83.86363636363636,27.19174133647572,56.0,25.225534439086914,381.0,42.64109802246094,64.85580539703369,117.7944016248307,-56.671895027160645,-21.87909698486328
mlp_multitask_v1_enriched_h256_128_64_do03,test,24,6,50+,50.0,inf,1,1,1.0,109.0,102.43098449707033,109.0,102.43098449707033,109.0,102.43098449707033,6.569015502929673,6.569015502929673,-6.569015502929673,-6.569015502929673
mlp_multitask_v1_enriched_h256_128_64_do03,train,72,0,0-1,0.0,1.0,13103,3937,0.3004655422422346,1.4266961764481416,0.4535415427442144,0.0,0.4321788251399994,378.0,0.9994836449623108,1.5417514308055449,7.411551583366506,-0.9731546337039273,0.2069367468357086
mlp_multitask_v1_enriched_h256_128_64_do03,train,72,1,1-2,1.0,2.0,3341,2074,0.6207722238850644,6.549835378629153,1.4042011886183925,1.0,1.355115294456482,466.0,1.9996904134750368,6.319845873272658,21.12308060480641,-5.14563419001076,0.17045199871063232
mlp_multitask_v1_enriched_h256_128_64_do03,train,72,2,2-5,2.0,5.0,3093,2407,0.7782088587132234,13.213385063045587,3.1626373646986203,4.0,3.020684242248535,497.0,4.999988555908203,12.132605915812663,31.987721644319905,-10.050747698346967,-0.6720547676086426
mlp_multitask_v1_enriched_h256_128_64_do03,train,72,3,5-10,5.0,10.0,1481,1275,0.8609047940580689,27.84334908845375,7.025994673039284,11.0,6.810357093811035,1525.0,9.987770080566406,24.686881967527814,63.80233866193838,-20.817354415414464,-4.040252208709717
mlp_multitask_v1_enriched_h256_128_64_do03,train,72,4,10-20,10.0,20.0,1081,992,0.9176688251618872,44.211840888066604,14.042049579108676,25.0,13.709650039672852,742.0,19.995512008666992,36.695809241690974,74.17682551996968,-30.16979130895793,-10.65739917755127
mlp_multitask_v1_enriched_h256_128_64_do03,train,72,5,20-50,20.0,50.0,710,691,0.9732394366197183,71.66056338028169,30.26179704800458,52.0,28.35824489593506,1643.0,49.93688201904297,51.26390666155748,122.070405838973,-41.39876633227711,-21.482940673828125
mlp_multitask_v1_enriched_h256_128_64_do03,train,72,6,50+,50.0,inf,222,221,0.9954954954954955,129.45045045045046,76.93700591078749,97.0,66.16619873046875,1522.0,211.83596801757812,77.26784800623989,163.97743668988434,-52.513444539662956,-20.41168975830078
mlp_multitask_v1_enriched_h256_128_64_do03,val,72,0,0-1,0.0,1.0,1010,376,0.3722772277227723,12.071287128712871,0.496672348169112,0.0,0.4818372130393982,392.0,0.9981470704078674,12.133221251237215,52.20486648818539,-11.57461478054376,0.20281470566987986
mlp_multitask_v1_enriched_h256_128_64_do03,val,72,1,1-2,1.0,2.0,336,221,0.6577380952380952,19.538690476190474,1.3925988528700102,2.0,1.3548212051391602,376.0,1.9900879859924316,19.152326788575877,58.04975208906649,-18.146091623320466,-0.5346277356147766
mlp_multitask_v1_enriched_h256_128_64_do03,val,72,2,2-5,2.0,5.0,251,201,0.8007968127490039,30.55776892430279,3.1276188998583305,5.0,2.921302795410156,387.0,4.983187198638916,29.343153313336618,73.58006691408077,-27.43015002444446,-1.8755197525024414
mlp_multitask_v1_enriched_h256_128_64_do03,val,72,3,5-10,5.0,10.0,94,87,0.925531914893617,61.57446808510638,7.219796982217343,22.5,7.471912860870361,376.0,9.955224990844728,57.795205075690085,106.46910847682399,-54.35467110288904,-14.683386325836182
mlp_multitask_v1_enriched_h256_128_64_do03,val,72,4,10-20,10.0,20.0,34,31,0.9117647058823529,74.23529411764706,14.353133285746855,25.5,13.793338775634766,374.0,19.63706398010254,65.94949719485115,119.68013569384759,-59.8821608319002,-9.777942180633545
mlp_multitask_v1_enriched_h256_128_64_do03,val,72,5,20-50,20.0,50.0,15,14,0.9333333333333333,53.4,31.612791188557942,50.0,30.252655029296875,235.0,49.83815002441406,36.594512176513675,60.845192490064406,-21.787208811442056,-10.161849975585938
mlp_multitask_v1_enriched_h256_128_64_do03,val,72,6,50+,50.0,inf,4,3,0.75,68.25,58.326236724853516,58.0,52.986961364746094,157.0,77.12106323242188,44.58927536010742,59.08876627280772,-9.923763275146484,7.641561508178711
mlp_multitask_v1_enriched_h256_128_64_do03,test,72,0,0-1,0.0,1.0,2056,763,0.3711089494163424,5.000486381322958,0.49516641852674204,0.0,0.483410581946373,200.0,0.9985553622245787,5.073486415470012,19.687323518559275,-4.505319962796215,0.20309503376483912
mlp_multitask_v1_enriched_h256_128_64_do03,test,72,1,1-2,1.0,2.0,691,461,0.6671490593342981,13.403762662807525,1.3743740175291357,2.0,1.3154857158660889,228.0,1.9996732473373413,13.042278851682992,31.23144886469259,-12.02938864527839,-0.24428510665893555
mlp_multitask_v1_enriched_h256_128_64_do03,test,72,2,2-5,2.0,5.0,452,344,0.7610619469026548,24.984513274336283,3.1065482428643554,4.0,2.974078416824341,585.0,4.955318450927734,23.927714901687825,56.69311531674296,-21.877965031471927,-0.9661812782287598
mlp_multitask_v1_enriched_h256_128_64_do03,test,72,3,5-10,5.0,10.0,165,147,0.8909090909090909,45.67272727272727,6.947026472380667,14.0,6.704457759857178,495.0,9.995978355407717,42.334659495498194,81.8530686621654,-38.72570080034661,-6.964150428771973
mlp_multitask_v1_enriched_h256_128_64_do03,test,72,4,10-20,10.0,20.0,101,100,0.9900990099009901,70.94059405940594,14.00358531498673,34.0,13.468173027038574,603.0,19.29757499694824,62.86653851990653,116.30601271958368,-56.93700874441921,-18.394105911254883
mlp_multitask_v1_enriched_h256_128_64_do03,test,72,5,20-50,20.0,50.0,39,39,1.0,110.33333333333333,31.510094373654095,93.0,31.5987491607666,605.0,46.875858306884766,89.20852328569461,145.39324532651088,-78.82323895967923,-60.433319091796875
mlp_multitask_v1_enriched_h256_128_64_do03,test,72,6,50+,50.0,inf,9,9,1.0,92.22222222222223,80.5150875515408,91.0,58.84082794189453,194.0,217.2681884765625,56.19379764133029,69.7394960867111,-11.707134670681423,-11.026687622070312
