trigger_event_id,split,horizon,model_name,y_true,y_pred
usp000h69z,train,24,mlp_cp_base,1.0,0.6352026462554932
usp000h6a0,train,24,mlp_cp_base,2.0,3.2931418418884277
usp000h6a2,train,24,mlp_cp_base,0.0,5.734927177429199
usp000h6af,train,24,mlp_cp_base,2.0,0.8322237730026245
usp000h6ar,train,24,mlp_cp_base,4.0,2.2229087352752686
usp000h6as,train,24,mlp_cp_base,3.0,1.494956612586975
usp000h6ax,train,24,mlp_cp_base,2.0,12.991560935974121
usp000h6ay,train,24,mlp_cp_base,1.0,2.6585428714752197
usp000h6az,train,24,mlp_cp_base,0.0,7.475965976715088
usp000h6bf,train,24,mlp_cp_base,0.0,1.1715502738952637
usp000h6bp,train,24,mlp_cp_base,0.0,2.6035397052764893
usp000h6bt,train,24,mlp_cp_base,0.0,1.230191946029663
usp000h6c0,train,24,mlp_cp_base,0.0,0.19196324050426483
usp000h6c1,train,24,mlp_cp_base,0.0,20.966846466064453
usp000h6cq,train,24,mlp_cp_base,0.0,0.16136348247528076
usp000h6d0,train,24,mlp_cp_base,0.0,0.09042540192604065
usp000h6d2,train,24,mlp_cp_base,3.0,3.3214712142944336
usp000h6d7,train,24,mlp_cp_base,0.0,13.773651123046875
usp000h6dh,train,24,mlp_cp_base,0.0,1.2650885581970215
usp000h6du,train,24,mlp_cp_base,2.0,7.999180316925049
usp000h6e0,train,24,mlp_cp_base,1.0,0.8835342526435852
usp000h6eg,train,24,mlp_cp_base,0.0,2.153231382369995
usp000h6en,train,24,mlp_cp_base,9.0,7.2352213859558105
usp000h6f0,train,24,mlp_cp_base,0.0,0.9568873047828674
usp000h6fa,train,24,mlp_cp_base,0.0,0.24250862002372742
usp000h6ff,train,24,mlp_cp_base,4.0,1.5440021753311157
usp000h6fh,train,24,mlp_cp_base,3.0,4.72233247756958
usp000h6fk,train,24,mlp_cp_base,0.0,0.5407823324203491
usp000h6fz,train,24,mlp_cp_base,0.0,0.6127737164497375
usp000h6gc,train,24,mlp_cp_base,0.0,0.37395334243774414
usp000h6gt,train,24,mlp_cp_base,0.0,0.6440836787223816
usp000h6gx,train,24,mlp_cp_base,0.0,9.691671371459961
usp000h6h1,train,24,mlp_cp_base,0.0,7.734281063079834
usp000h6h2,train,24,mlp_cp_base,0.0,0.506925106048584
usp000h6h6,train,24,mlp_cp_base,5.0,1.1945674419403076
usp000h6h7,train,24,mlp_cp_base,2.0,14.005865097045898
usp000h6h8,train,24,mlp_cp_base,1.0,4.734234809875488
usp000h6he,train,24,mlp_cp_base,2.0,1.8635838031768799
usp000h6hj,train,24,mlp_cp_base,0.0,1.1698392629623413
usp000h6hs,train,24,mlp_cp_base,0.0,1.1222790479660034
usp000h6hw,train,24,mlp_cp_base,0.0,0.1923401653766632
usp000h6hy,train,24,mlp_cp_base,0.0,1.1503376960754395
usp000h6j0,train,24,mlp_cp_base,0.0,13.703750610351562
usp000h6j3,train,24,mlp_cp_base,0.0,2.408839464187622
usp000h6jk,train,24,mlp_cp_base,0.0,0.6824676394462585
usp000h6ju,train,24,mlp_cp_base,1.0,2.5896549224853516
usp000h6k3,train,24,mlp_cp_base,0.0,0.1527799516916275
usp000h6k4,train,24,mlp_cp_base,0.0,1.0599545240402222
usp000h6k5,train,24,mlp_cp_base,0.0,16.45441246032715
usp000h6kk,train,24,mlp_cp_base,0.0,0.57802814245224
usp000h6m0,train,24,mlp_cp_base,0.0,0.9660146236419678
ak01015mkx4p,train,24,mlp_cp_base,0.0,0.5368015170097351
usp000h6mc,train,24,mlp_cp_base,0.0,0.4683901071548462
usp000h6md,train,24,mlp_cp_base,0.0,0.20944878458976746
usp000h6mf,train,24,mlp_cp_base,1.0,16.56781578063965
usp000h6mr,train,24,mlp_cp_base,0.0,0.3042430579662323
usp000h6n7,train,24,mlp_cp_base,4.0,1.3268400430679321
usp000h6nb,train,24,mlp_cp_base,4.0,1.1386085748672485
usp000h6nc,train,24,mlp_cp_base,3.0,0.7439231276512146
usp000h6p6,train,24,mlp_cp_base,3.0,0.9613760709762573
usp000h6p7,train,24,mlp_cp_base,2.0,0.899274468421936
usp000h6p9,train,24,mlp_cp_base,1.0,1.0309720039367676
usp000h6ph,train,24,mlp_cp_base,0.0,1.5864663124084473
usp000h6pm,train,24,mlp_cp_base,0.0,0.88149493932724
usp000h6pn,train,24,mlp_cp_base,0.0,0.30242887139320374
usp000h6q2,train,24,mlp_cp_base,0.0,9.906370162963867
usp000h6q8,train,24,mlp_cp_base,0.0,0.1175406277179718
usp000h6qd,train,24,mlp_cp_base,1.0,0.9059091210365295
usp000h6qe,train,24,mlp_cp_base,0.0,0.4217081367969513
usp000h6qz,train,24,mlp_cp_base,0.0,1.899544358253479
usp000h6rf,train,24,mlp_cp_base,3.0,0.7890722155570984
usp000h6rp,train,24,mlp_cp_base,4.0,5.0760087966918945
usp000h6rx,train,24,mlp_cp_base,2.0,0.3922334909439087
usp000h6rz,train,24,mlp_cp_base,0.0,0.07974496483802795
usp000h6s5,train,24,mlp_cp_base,1.0,1.542406678199768
usp000h6s6,train,24,mlp_cp_base,0.0,0.4934641718864441
usp000h6s7,train,24,mlp_cp_base,1.0,12.011794090270996
usp000h6sa,train,24,mlp_cp_base,0.0,0.9439523816108704
usp000h6sc,train,24,mlp_cp_base,0.0,0.22173543274402618
usp000h6ss,train,24,mlp_cp_base,1.0,1.9218064546585083
usp000h6sx,train,24,mlp_cp_base,0.0,0.14957906305789948
usp000h6t0,train,24,mlp_cp_base,0.0,8.9617280960083
usp000h6t1,train,24,mlp_cp_base,0.0,0.8494006991386414
usp000h6t4,train,24,mlp_cp_base,0.0,0.10332641005516052
usp000h6ut,train,24,mlp_cp_base,0.0,0.7933523058891296
usp000h6uv,train,24,mlp_cp_base,0.0,0.613999605178833
usp000h6v7,train,24,mlp_cp_base,0.0,2.0917181968688965
usp000h6vf,train,24,mlp_cp_base,0.0,14.615825653076172
usp000h6vr,train,24,mlp_cp_base,0.0,0.2195724993944168
usp000h6we,train,24,mlp_cp_base,2.0,1.2743695974349976
usp000h6wf,train,24,mlp_cp_base,0.0,0.5128443837165833
usp000h6wk,train,24,mlp_cp_base,0.0,0.4180404245853424
usp000h6wu,train,24,mlp_cp_base,9.0,5.469315528869629
usp000h6wx,train,24,mlp_cp_base,1.0,0.6379445195198059
usp000h6xf,train,24,mlp_cp_base,0.0,0.3291773200035095
usp000h6y9,train,24,mlp_cp_base,0.0,0.2305087447166443
usp000h6ye,train,24,mlp_cp_base,0.0,1.684665560722351
nc71348851,train,24,mlp_cp_base,2.0,11.841389656066895
usp000h6yq,train,24,mlp_cp_base,1.0,0.35411545634269714
usp000h6yr,train,24,mlp_cp_base,0.0,0.3900837302207947
usp000h6z0,train,24,mlp_cp_base,0.0,0.14651021361351013
usp000h6z1,train,24,mlp_cp_base,0.0,2.0910463333129883
usp000h6zv,train,24,mlp_cp_base,0.0,0.9540491104125977
usp000h6zx,train,24,mlp_cp_base,0.0,2.627560615539551
usp000h705,train,24,mlp_cp_base,0.0,4.1739068031311035
usp000h70f,train,24,mlp_cp_base,0.0,2.8532984256744385
usp000h70x,train,24,mlp_cp_base,1.0,1.8927056789398193
usp000h70z,train,24,mlp_cp_base,0.0,4.297674179077148
usp000h710,train,24,mlp_cp_base,0.0,0.2912679612636566
usp000h71c,train,24,mlp_cp_base,1.0,3.0920348167419434
usp000h71f,train,24,mlp_cp_base,0.0,0.22392447292804718
usp000h71j,train,24,mlp_cp_base,1.0,0.4914495646953583
usp000h71m,train,24,mlp_cp_base,0.0,8.165714263916016
usp000h71r,train,24,mlp_cp_base,1.0,0.3425043523311615
usp000h721,train,24,mlp_cp_base,0.0,0.1242552101612091
usp000h72b,train,24,mlp_cp_base,2.0,0.23286950588226318
usp000h72f,train,24,mlp_cp_base,1.0,0.24737848341464996
usp000h72r,train,24,mlp_cp_base,1.0,10.251172065734863
usp000h72y,train,24,mlp_cp_base,0.0,0.6991736888885498
usp000h731,train,24,mlp_cp_base,1.0,1.6605948209762573
usp000h733,train,24,mlp_cp_base,0.0,0.3366098701953888
usp000h73a,train,24,mlp_cp_base,1.0,0.43866825103759766
usp000h73d,train,24,mlp_cp_base,0.0,0.6936730742454529
usp000h73e,train,24,mlp_cp_base,0.0,2.046722173690796
usp000h73h,train,24,mlp_cp_base,0.0,1.1863068342208862
usp000h73q,train,24,mlp_cp_base,1.0,0.35595765709877014
usp000h73v,train,24,mlp_cp_base,0.0,0.5674979090690613
usp000h74g,train,24,mlp_cp_base,0.0,6.76828145980835
usp000h74p,train,24,mlp_cp_base,0.0,3.285310745239258
usp000h74s,train,24,mlp_cp_base,0.0,9.611543655395508
usp000h74t,train,24,mlp_cp_base,4.0,2.414210557937622
usp000h74u,train,24,mlp_cp_base,3.0,35.75145721435547
usp000h754,train,24,mlp_cp_base,1.0,2.305543899536133
usp000h755,train,24,mlp_cp_base,0.0,1.9364356994628906
usp000h75g,train,24,mlp_cp_base,0.0,0.31517526507377625
usp000h75y,train,24,mlp_cp_base,0.0,0.9313291311264038
usp000h760,train,24,mlp_cp_base,0.0,0.5741384625434875
usp000h763,train,24,mlp_cp_base,0.0,1.2925832271575928
usp000h766,train,24,mlp_cp_base,0.0,1.5622600317001343
usp000h76j,train,24,mlp_cp_base,0.0,0.24739286303520203
usp000h76k,train,24,mlp_cp_base,0.0,1.517939805984497
usp000h76q,train,24,mlp_cp_base,0.0,1.9707998037338257
usp000h76t,train,24,mlp_cp_base,0.0,0.8474121689796448
usp000h77d,train,24,mlp_cp_base,0.0,0.10367026180028915
usp000h77e,train,24,mlp_cp_base,0.0,8.224228858947754
usp000h77v,train,24,mlp_cp_base,0.0,1.6596893072128296
usp000h782,train,24,mlp_cp_base,2.0,2.806070327758789
usp000h783,train,24,mlp_cp_base,1.0,2.4996111392974854
usp000h785,train,24,mlp_cp_base,0.0,3.975109338760376
usp000h78n,train,24,mlp_cp_base,1.0,0.15486398339271545
usp000h78s,train,24,mlp_cp_base,0.0,0.8747774958610535
usp000h79c,train,24,mlp_cp_base,0.0,0.3278821110725403
usp000h79s,train,24,mlp_cp_base,0.0,0.2531132996082306
usp000h7an,train,24,mlp_cp_base,0.0,0.42233771085739136
usp000h7ap,train,24,mlp_cp_base,0.0,3.980457305908203
usp000h7az,train,24,mlp_cp_base,0.0,0.34904202818870544
usp000h7b3,train,24,mlp_cp_base,0.0,0.12789687514305115
usp000h7bg,train,24,mlp_cp_base,0.0,0.1728992760181427
usp000h7bj,train,24,mlp_cp_base,4.0,3.196467638015747
usp000h7bw,train,24,mlp_cp_base,0.0,1.6830116510391235
usp000h7cc,train,24,mlp_cp_base,0.0,0.5139952898025513
usp000h7dc,train,24,mlp_cp_base,0.0,2.030895709991455
usp000h7dn,train,24,mlp_cp_base,0.0,0.6706308126449585
usp000h7ds,train,24,mlp_cp_base,0.0,3.165675163269043
usp000h7e2,train,24,mlp_cp_base,0.0,0.4869545102119446
usp000h7eb,train,24,mlp_cp_base,0.0,0.2185646891593933
usp000h7ee,train,24,mlp_cp_base,0.0,0.25660786032676697
usp000h7eg,train,24,mlp_cp_base,0.0,0.10910005122423172
usp000h7en,train,24,mlp_cp_base,0.0,0.3755134344100952
usp000h7ez,train,24,mlp_cp_base,0.0,0.2883594334125519
usp000h7f9,train,24,mlp_cp_base,0.0,1.7693092823028564
usp000h7fe,train,24,mlp_cp_base,0.0,0.9254199266433716
usp000h7gm,train,24,mlp_cp_base,0.0,1.8648203611373901
usp000h7gn,train,24,mlp_cp_base,0.0,1.3471646308898926
usp000h7gr,train,24,mlp_cp_base,0.0,0.9175329804420471
usp000h7h6,train,24,mlp_cp_base,0.0,0.48390066623687744
usp000h7hq,train,24,mlp_cp_base,0.0,5.822878360748291
usp000h7j7,train,24,mlp_cp_base,0.0,1.0056225061416626
usp000h7j8,train,24,mlp_cp_base,0.0,3.758796453475952
usp000h7j9,train,24,mlp_cp_base,8.0,3.0037548542022705
usp000h7jb,train,24,mlp_cp_base,7.0,2.623412609100342
usp000h7je,train,24,mlp_cp_base,6.0,1.8951311111450195
usp000h7jk,train,24,mlp_cp_base,0.0,0.9845561385154724
usp000h7jw,train,24,mlp_cp_base,0.0,2.259981870651245
usp000h7k0,train,24,mlp_cp_base,4.0,1.1596492528915405
usp000h7kj,train,24,mlp_cp_base,3.0,0.9569787383079529
usp000h7m1,train,24,mlp_cp_base,1.0,1.478995442390442
usp000h7m3,train,24,mlp_cp_base,0.0,1.0963927507400513
usp000h7m4,train,24,mlp_cp_base,1.0,1.7339950799942017
usp000h7mb,train,24,mlp_cp_base,0.0,1.8233256340026855
usp000h7mc,train,24,mlp_cp_base,0.0,0.5407293438911438
usp000h7mn,train,24,mlp_cp_base,0.0,0.7408619523048401
usp000h7n2,train,24,mlp_cp_base,0.0,0.6204719543457031
usp000h7n3,train,24,mlp_cp_base,0.0,0.7112122178077698
usp000h7nk,train,24,mlp_cp_base,0.0,1.2614301443099976
usp000h7np,train,24,mlp_cp_base,0.0,0.811817467212677
usp000h7nt,train,24,mlp_cp_base,0.0,2.458690881729126
usp000h7nu,train,24,mlp_cp_base,0.0,0.6110878586769104
usp000h7p0,train,24,mlp_cp_base,0.0,0.9735775589942932
usp000h7p4,train,24,mlp_cp_base,0.0,0.29355186223983765
usp000h7pd,train,24,mlp_cp_base,0.0,4.85736083984375
usp000h7pq,train,24,mlp_cp_base,0.0,0.4228939414024353
usp000h7pt,train,24,mlp_cp_base,1.0,1.264542818069458
usp000h7pz,train,24,mlp_cp_base,0.0,0.6541357040405273
usp000h7q0,train,24,mlp_cp_base,0.0,0.10901715606451035
usp000h7q6,train,24,mlp_cp_base,0.0,0.18595732748508453
usp000h7qh,train,24,mlp_cp_base,0.0,0.4540242850780487
usp000h7qm,train,24,mlp_cp_base,0.0,0.99327552318573
usp000h7qu,train,24,mlp_cp_base,12.0,9.796623229980469
usp000h7r1,train,24,mlp_cp_base,0.0,1.3760980367660522
official20100227063411530_30,train,24,mlp_cp_base,40.0,74.05901336669922
usp000h7rg,train,24,mlp_cp_base,0.0,27.50555992126465
usp000h7rh,train,24,mlp_cp_base,38.0,16.109033584594727
usp000h7rj,train,24,mlp_cp_base,1.0,33.39850997924805
usp000h7rk,train,24,mlp_cp_base,39.0,29.982942581176758
usp000h7rn,train,24,mlp_cp_base,34.0,19.45575523376465
usp000h7rp,train,24,mlp_cp_base,1.0,5.125763416290283
usp000h7rq,train,24,mlp_cp_base,45.0,16.552547454833984
usp000h7rr,train,24,mlp_cp_base,27.0,8.778277397155762
usp000h7rs,train,24,mlp_cp_base,41.0,19.91844367980957
usp000h7ru,train,24,mlp_cp_base,39.0,20.35433006286621
usp000h7rx,train,24,mlp_cp_base,28.0,8.839155197143555
usp000h7ry,train,24,mlp_cp_base,34.0,11.970744132995605
usp000h7s0,train,24,mlp_cp_base,13.0,5.86348295211792
usp000h7s1,train,24,mlp_cp_base,21.0,8.420085906982422
usp000h7s2,train,24,mlp_cp_base,38.0,6.208387851715088
usp000h7s3,train,24,mlp_cp_base,33.0,13.616276741027832
usp000h7s4,train,24,mlp_cp_base,34.0,6.445478439331055
usp000h7s5,train,24,mlp_cp_base,27.0,15.227273941040039
usp000h7s7,train,24,mlp_cp_base,35.0,15.537967681884766
usp000h7s8,train,24,mlp_cp_base,32.0,3.9740350246429443
usp000h7s9,train,24,mlp_cp_base,13.0,23.857421875
usp000h7sa,train,24,mlp_cp_base,26.0,12.266565322875977
usp000h7sb,train,24,mlp_cp_base,3.0,4.9226508140563965
usp000h7sc,train,24,mlp_cp_base,29.0,8.719518661499023
usp000h7sd,train,24,mlp_cp_base,31.0,10.390680313110352
usp000h7se,train,24,mlp_cp_base,19.0,10.974905967712402
usp000h7sf,train,24,mlp_cp_base,32.0,6.295989990234375
usp000h7sg,train,24,mlp_cp_base,12.0,6.599569797515869
usp000h7sh,train,24,mlp_cp_base,5.0,4.022640705108643
usp000h7sj,train,24,mlp_cp_base,26.0,5.784677505493164
usp000h7sk,train,24,mlp_cp_base,8.0,5.37276554107666
usp000h7sm,train,24,mlp_cp_base,8.0,7.5295305252075195
usp000h7sn,train,24,mlp_cp_base,26.0,14.106983184814453
usp000h7sp,train,24,mlp_cp_base,26.0,13.289615631103516
usp000h7sq,train,24,mlp_cp_base,4.0,28.114839553833008
usp000h7sr,train,24,mlp_cp_base,2.0,3.6580967903137207
usp000h7ss,train,24,mlp_cp_base,9.0,18.057220458984375
usp000h7st,train,24,mlp_cp_base,36.0,5.962061882019043
usp000h7su,train,24,mlp_cp_base,29.0,7.727231025695801
usp000h7sw,train,24,mlp_cp_base,23.0,10.943733215332031
usp000h7sx,train,24,mlp_cp_base,35.0,27.592836380004883
usp000h7sy,train,24,mlp_cp_base,3.0,12.870588302612305
usp000h7sz,train,24,mlp_cp_base,9.0,3.8952159881591797
usp000h7t0,train,24,mlp_cp_base,33.0,16.199617385864258
usp000h7t2,train,24,mlp_cp_base,2.0,13.82520580291748
usp000h7t3,train,24,mlp_cp_base,19.0,5.9245991706848145
usp000h7t4,train,24,mlp_cp_base,29.0,7.588022708892822
usp000h7t5,train,24,mlp_cp_base,28.0,10.6193208694458
usp000h7t7,train,24,mlp_cp_base,31.0,4.3153862953186035
usp000h7t8,train,24,mlp_cp_base,2.0,15.66907024383545
usp000h7ta,train,24,mlp_cp_base,21.0,4.809033393859863
usp000h7tb,train,24,mlp_cp_base,26.0,4.594850540161133
usp000h7tc,train,24,mlp_cp_base,13.0,10.007010459899902
usp000h7td,train,24,mlp_cp_base,34.0,4.339766502380371
usp000h7te,train,24,mlp_cp_base,31.0,4.961450576782227
usp000h7tf,train,24,mlp_cp_base,8.0,10.913145065307617
usp000h7th,train,24,mlp_cp_base,34.0,5.189732551574707
usp000h7tr,train,24,mlp_cp_base,31.0,6.211620807647705
usp000h7u1,train,24,mlp_cp_base,24.0,1.9909359216690063
usp000h7u5,train,24,mlp_cp_base,20.0,22.224018096923828
usp000h7u9,train,24,mlp_cp_base,22.0,14.244405746459961
iscgem600697919,train,24,mlp_cp_base,33.0,29.99211311340332
usp000h7uf,train,24,mlp_cp_base,10.0,24.540063858032227
usp000h7uh,train,24,mlp_cp_base,17.0,22.43604850769043
usp000h7up,train,24,mlp_cp_base,21.0,13.932292938232422
usp000h7v1,train,24,mlp_cp_base,15.0,5.537134647369385
usp000h7v5,train,24,mlp_cp_base,31.0,9.982973098754883
usp000h7va,train,24,mlp_cp_base,19.0,4.814165115356445
usp000h7vb,train,24,mlp_cp_base,5.0,11.845126152038574
usp000h7vg,train,24,mlp_cp_base,3.0,18.786954879760742
usp000h7vh,train,24,mlp_cp_base,28.0,4.160965442657471
usp000h7vu,train,24,mlp_cp_base,18.0,4.242791175842285
usp000h7vv,train,24,mlp_cp_base,2.0,3.113410472869873
usp000h7vz,train,24,mlp_cp_base,12.0,5.300289630889893
usp000h7w1,train,24,mlp_cp_base,1.0,3.6895053386688232
usp000h7w2,train,24,mlp_cp_base,7.0,8.81074333190918
usp000h7w3,train,24,mlp_cp_base,17.0,2.35884690284729
usp000h7wv,train,24,mlp_cp_base,5.0,7.2283124923706055
usp000h7x2,train,24,mlp_cp_base,2.0,3.4481778144836426
usp000h7x7,train,24,mlp_cp_base,15.0,3.257765293121338
usp000h7xa,train,24,mlp_cp_base,9.0,4.833798885345459
usp000h7xj,train,24,mlp_cp_base,17.0,3.8579063415527344
usp000h7xm,train,24,mlp_cp_base,16.0,4.238162517547607
usp000h7xr,train,24,mlp_cp_base,14.0,4.923564434051514
usp000h7xx,train,24,mlp_cp_base,4.0,3.527867317199707
usp000h7xy,train,24,mlp_cp_base,3.0,3.3156943321228027
usp000h7y4,train,24,mlp_cp_base,1.0,3.8761701583862305
usp000h7y5,train,24,mlp_cp_base,6.0,4.804726600646973
usp000h7ya,train,24,mlp_cp_base,13.0,12.99593448638916
usp000h7yb,train,24,mlp_cp_base,1.0,36.4817008972168
usp000h7yd,train,24,mlp_cp_base,16.0,4.241257667541504
usp000h7ye,train,24,mlp_cp_base,13.0,3.505858898162842
usp000h7yp,train,24,mlp_cp_base,4.0,8.107477188110352
usp000h7ys,train,24,mlp_cp_base,16.0,6.980762958526611
usp000h7yt,train,24,mlp_cp_base,8.0,2.35927414894104
