trigger_event_id,split,horizon,model_name,y_true,y_pred,probability_model_name,probability_y_true,y_prob,y_pred_original
usp000h5mt,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,3.0364815167890478,mlp_cp_base,0.0,0.6062808036804199,2.5474390983581543
usp000h5mz,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.2117267497312136,mlp_cp_base,0.0,0.090721920132637,0.1177379488945007
usp000h5n4,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,5.167752894872608,mlp_cp_base,0.0,0.7694177627563477,4.295450687408447
usp000h5n5,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.3742933346666522,mlp_cp_base,0.0,0.4076711237430572,1.152572751045227
usp000h5na,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.21072414073931983,mlp_cp_base,0.0,0.1105277985334396,0.1245215982198715
usp000h5nb,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,10.965688863993552,mlp_cp_base,0.0,0.6889834403991699,7.839066028594971
usp000h5nd,train,24,mlp_cp_base_calibrated_loglinear_probaware,40.0,23.60946375968719,mlp_cp_base,1.0,0.934552013874054,16.2833194732666
usp000h5np,train,24,mlp_cp_base_calibrated_loglinear_probaware,31.0,61.496225617558444,mlp_cp_base,1.0,0.9754300713539124,36.43208694458008
usp000h5nr,train,24,mlp_cp_base_calibrated_loglinear_probaware,29.0,5.9325341065386406,mlp_cp_base,1.0,0.6034356951713562,4.50510311126709
usp000h5p9,train,24,mlp_cp_base_calibrated_loglinear_probaware,11.0,35.28442736474301,mlp_cp_base,1.0,0.8941769003868103,22.387250900268555
usp000h5pb,train,24,mlp_cp_base_calibrated_loglinear_probaware,12.0,27.1598132453571,mlp_cp_base,1.0,0.8465508818626404,17.720165252685547
usp000h5pg,train,24,mlp_cp_base_calibrated_loglinear_probaware,10.0,15.841695433639597,mlp_cp_base,1.0,0.8727414011955261,11.427513122558594
usp000h5pp,train,24,mlp_cp_base_calibrated_loglinear_probaware,6.0,7.132506820991847,mlp_cp_base,1.0,0.6204023361206055,5.305574893951416
usp000h5px,train,24,mlp_cp_base_calibrated_loglinear_probaware,9.0,13.134512897027237,mlp_cp_base,1.0,0.7425699830055237,9.309014320373535
usp000h5q4,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.27661440408481064,mlp_cp_base,0.0,0.154371827840805,0.1917185336351394
usp000h5q5,train,24,mlp_cp_base_calibrated_loglinear_probaware,7.0,5.27679151711084,mlp_cp_base,1.0,0.780489981174469,4.391790866851807
usp000h5qa,train,24,mlp_cp_base_calibrated_loglinear_probaware,4.0,2.4948887412653598,mlp_cp_base,1.0,0.5756239891052246,2.122079372406006
usp000h5qd,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.7107288997197903,mlp_cp_base,0.0,0.2966866791248321,0.5873552560806274
usp000h5r2,train,24,mlp_cp_base_calibrated_loglinear_probaware,6.0,3.726978151799413,mlp_cp_base,1.0,0.5120013356208801,2.9071297645568848
usp000h5r3,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.3456791359773347,mlp_cp_base,0.0,0.1766436845064163,0.2534022927284241
usp000h5ra,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,2.3712867519873306,mlp_cp_base,0.0,0.5929042100906372,2.049708366394043
usp000h5rc,train,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,4.192126375743666,mlp_cp_base,1.0,0.4960624873638153,3.194688558578491
usp000h5rn,train,24,mlp_cp_base_calibrated_loglinear_probaware,12.0,41.5149805330715,mlp_cp_base,1.0,0.9631972312927246,26.23944664001465
usp000h5rq,train,24,mlp_cp_base_calibrated_loglinear_probaware,15.0,11.650776207321211,mlp_cp_base,1.0,0.7205854058265686,8.348795890808105
usp000h5rt,train,24,mlp_cp_base_calibrated_loglinear_probaware,14.0,12.438941459827902,mlp_cp_base,1.0,0.7322578430175781,8.859400749206543
usp000h5rw,train,24,mlp_cp_base_calibrated_loglinear_probaware,9.0,28.010981458619483,mlp_cp_base,1.0,0.8608823418617249,18.273208618164062
usp000h5rx,train,24,mlp_cp_base_calibrated_loglinear_probaware,10.0,13.655040061265098,mlp_cp_base,1.0,0.8794607520103455,10.122241973876951
usp000h5ry,train,24,mlp_cp_base_calibrated_loglinear_probaware,9.0,44.20350844008704,mlp_cp_base,1.0,0.9269166588783264,27.283512115478516
usp000h5rz,train,24,mlp_cp_base_calibrated_loglinear_probaware,9.0,8.137661607307212,mlp_cp_base,1.0,0.6438643336296082,5.988702774047852
usp000h5s2,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,6.452676617237263,mlp_cp_base,0.0,0.6084142327308655,4.84904670715332
usp000h5se,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.4730109132947378,mlp_cp_base,0.0,0.2703882753849029,0.3927941024303436
usp000h5sr,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.3926483617873817,mlp_cp_base,0.0,0.1643911451101303,0.2835617661476135
usp000h5ss,train,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,1.076896678122184,mlp_cp_base,1.0,0.3535217940807342,0.8951622843742371
usp000h5sy,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.9560693276724633,mlp_cp_base,0.0,0.343196302652359,0.7985689043998718
usp000h5t4,train,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,2.0128108635678075,mlp_cp_base,1.0,0.5499423742294312,1.7426223754882812
usp000h5t7,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.2211852834390169,mlp_cp_base,0.0,0.1099709421396255,0.1322131752967834
usp000h5te,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.4852881483651157,mlp_cp_base,0.0,0.1912545412778854,0.3650650382041931
iscgem14226171,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,11.034229630854307,mlp_cp_base,0.0,0.7641596794128418,8.109859466552734
usp000h5tt,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.8112502216761164,mlp_cp_base,0.0,0.3073921799659729,0.668956995010376
usp000h5u1,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,4.440458675697422,mlp_cp_base,0.0,0.5619804263114929,3.4559695720672607
usp000h5um,train,24,mlp_cp_base_calibrated_loglinear_probaware,3.0,1.7092436018689834,mlp_cp_base,1.0,0.5098565220832825,1.4813979864120483
usp000h5v2,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.2072539243657751,mlp_cp_base,0.0,0.1053800731897354,0.1199371218681335
usp000h5v4,train,24,mlp_cp_base_calibrated_loglinear_probaware,3.0,1.622286193319231,mlp_cp_base,1.0,0.4983569979667663,1.4069316387176514
usp000h5v9,train,24,mlp_cp_base_calibrated_loglinear_probaware,5.0,0.47279214670485104,mlp_cp_base,1.0,0.2054074704647064,0.3622362613677978
usp000h5vu,train,24,mlp_cp_base_calibrated_loglinear_probaware,3.0,3.8394918962583207,mlp_cp_base,1.0,0.7006770372390747,3.246182441711426
usp000h5vv,train,24,mlp_cp_base_calibrated_loglinear_probaware,2.0,0.7355741176637896,mlp_cp_base,1.0,0.2802208065986633,0.5971482396125793
usp000h5w4,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,5.720757443933843,mlp_cp_base,0.0,0.5741917490959167,4.314733505249023
usp000h5wc,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.6089037708677436,mlp_cp_base,0.0,0.2886521518230438,1.2321925163269043
nc71338066,train,24,mlp_cp_base_calibrated_loglinear_probaware,35.0,58.96296687772213,mlp_cp_base,1.0,0.9766374826431274,35.206668853759766
usp000h5xb,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.17604802233579148,mlp_cp_base,0.0,0.0718637779355049,0.0839016884565353
usp000h5xh,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.3350141809017205,mlp_cp_base,0.0,0.1724017411470413,0.243515059351921
usp000h5xv,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.23689344517664954,mlp_cp_base,0.0,0.089939184486866,0.1363034099340438
usp000h5xw,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.441902288397821,mlp_cp_base,0.0,0.3677438497543335,1.172699809074402
usp000h5y3,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.20089878966770094,mlp_cp_base,0.0,0.0979845225811004,0.1123374328017234
usp000h5z8,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.6997975035931694,mlp_cp_base,0.0,0.3327090144157409,0.5985230803489685
usp000h5zw,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.4412868850873597,mlp_cp_base,0.0,0.4777443408966064,1.2549196481704712
usp000h60h,train,24,mlp_cp_base_calibrated_loglinear_probaware,53.0,20.525828200130714,mlp_cp_base,1.0,0.9334119558334352,14.492225646972656
usp000h60j,train,24,mlp_cp_base_calibrated_loglinear_probaware,54.0,57.16355935331227,mlp_cp_base,1.0,0.9728968739509584,34.27459716796875
usp000h60k,train,24,mlp_cp_base_calibrated_loglinear_probaware,52.0,4.795004669419217,mlp_cp_base,1.0,0.6016169786453247,3.75459623336792
usp000h60n,train,24,mlp_cp_base_calibrated_loglinear_probaware,48.0,35.35759105720733,mlp_cp_base,1.0,0.911405086517334,22.56307601928711
usp000h60s,train,24,mlp_cp_base_calibrated_loglinear_probaware,46.0,10.397718118235122,mlp_cp_base,1.0,0.7430042624473572,7.653152465820312
usp000h612,train,24,mlp_cp_base_calibrated_loglinear_probaware,32.0,6.376451829104884,mlp_cp_base,1.0,0.6171508431434631,4.8175177574157715
usp000h614,train,24,mlp_cp_base_calibrated_loglinear_probaware,39.0,10.118346065342745,mlp_cp_base,1.0,0.8121336698532104,7.6814398765563965
usp000h619,train,24,mlp_cp_base_calibrated_loglinear_probaware,34.0,6.835987188431074,mlp_cp_base,1.0,0.6334490180015564,5.144878387451172
usp000h61b,train,24,mlp_cp_base_calibrated_loglinear_probaware,32.0,21.418327608226402,mlp_cp_base,1.0,0.9302460551261902,14.99609375
usp000h61c,train,24,mlp_cp_base_calibrated_loglinear_probaware,31.0,20.451177270086937,mlp_cp_base,1.0,0.926787257194519,14.413752555847168
usp000h61e,train,24,mlp_cp_base_calibrated_loglinear_probaware,29.0,18.969955892057808,mlp_cp_base,1.0,0.8973569869995117,13.396770477294922
usp000h61f,train,24,mlp_cp_base_calibrated_loglinear_probaware,28.0,13.702483622571066,mlp_cp_base,1.0,0.8957539796829224,10.21341609954834
usp000h61g,train,24,mlp_cp_base_calibrated_loglinear_probaware,26.0,4.35002649469279,mlp_cp_base,1.0,0.5364432334899902,3.357614278793335
usp000h61z,train,24,mlp_cp_base_calibrated_loglinear_probaware,16.0,6.63750538725009,mlp_cp_base,1.0,0.7948135137557983,5.356744289398193
usp000h620,train,24,mlp_cp_base_calibrated_loglinear_probaware,16.0,3.220094071834984,mlp_cp_base,1.0,0.687369704246521,2.7809746265411377
usp000h62q,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.6472004651159937,mlp_cp_base,0.0,0.2659007012844085,0.5231816172599792
usp000h62s,train,24,mlp_cp_base_calibrated_loglinear_probaware,9.0,1.8410347617678506,mlp_cp_base,1.0,0.5581110119819641,1.6218613386154177
usp000h62t,train,24,mlp_cp_base_calibrated_loglinear_probaware,2.0,0.4565964393210209,mlp_cp_base,1.0,0.2428075969219207,0.3672783970832824
usp000h62u,train,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,1.3463996339640716,mlp_cp_base,1.0,0.4244838058948517,1.1441625356674194
usp000h62v,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.45390135312685126,mlp_cp_base,0.0,0.2258521020412445,0.3573810458183288
usp000h62w,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,3.7968296623918714,mlp_cp_base,0.0,0.6863357424736023,3.195198774337769
usp000h63f,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.6979682999406192,mlp_cp_base,0.0,0.288948118686676,0.5735669732093811
usp000h63w,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,3.7117963090299404,mlp_cp_base,0.0,0.720425546169281,3.1826744079589844
usp000h641,train,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,1.8644660288819992,mlp_cp_base,1.0,0.5370076894760132,1.6206110715866089
usp000h645,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.4086764748434522,mlp_cp_base,0.0,0.1972135454416275,0.3100974559783935
usp000h64d,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.1987788841287381,mlp_cp_base,0.0,0.4146069586277008,1.0268490314483645
usp000h655,train,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,5.178263120784729,mlp_cp_base,1.0,0.7880826592445374,4.336510181427002
usp000h658,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,7.0687819976665045,mlp_cp_base,0.0,0.8137332797050476,5.69038200378418
usp000h659,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.26797137718725283,mlp_cp_base,0.0,0.1325159519910812,0.1763821989297866
usp000h65t,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.3565504587572734,mlp_cp_base,0.0,0.4350752234458923,1.159464716911316
usp000h65y,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.5369184456952314,mlp_cp_base,0.0,0.2839564979076385,0.4484626650810241
usp000h677,train,24,mlp_cp_base_calibrated_loglinear_probaware,2.0,1.0817337876644606,mlp_cp_base,1.0,0.3573488891124725,0.9012246131896972
usp000h678,train,24,mlp_cp_base_calibrated_loglinear_probaware,2.0,12.501943941104145,mlp_cp_base,1.0,0.7721624970436096,9.03203010559082
usp000h67y,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,6.547538843336346,mlp_cp_base,0.0,0.7883488535881042,5.2818989753723145
usp000h684,train,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,4.294663557526695,mlp_cp_base,1.0,0.6950125098228455,3.5598702430725098
usp000h686,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.3856566639547165,mlp_cp_base,0.0,0.1932953894138336,0.2909190654754638
usp000h68a,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,2.1763522076731925,mlp_cp_base,0.0,0.6011061072349548,1.9134275913238523
usp000h68w,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,2.3009594669825875,mlp_cp_base,0.0,0.4118852317333221,1.8190984725952148
usp000h68z,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,15.293664292756851,mlp_cp_base,0.0,0.7397056818008423,10.562931060791016
usp000h693,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,6.077505459192383,mlp_cp_base,0.0,0.8037005662918091,4.9925994873046875
usp000h699,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.6736603873122785,mlp_cp_base,0.0,0.2997433841228485,0.5609095692634583
usp000h69d,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.5550508010236995,mlp_cp_base,0.0,0.2578258812427521,0.4494457840919494
usp000h69t,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.7031373562681735,mlp_cp_base,0.0,0.2822220027446747,0.5738682150840759
usp000h69u,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.2781047368758334,mlp_cp_base,0.0,0.3878573775291443,1.067334532737732
usp000h69v,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.19009226763892872,mlp_cp_base,0.0,0.0739980861544609,0.0952236130833625
usp000h69w,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.27120273847356957,mlp_cp_base,0.0,0.1420160382986068,0.1826314181089401
usp000h69z,train,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,0.7199292301562025,mlp_cp_base,1.0,0.3712883293628692,0.6352026462554932
usp000h6a0,train,24,mlp_cp_base_calibrated_loglinear_probaware,2.0,3.8418681984903227,mlp_cp_base,1.0,0.7318925261497498,3.2931418418884277
usp000h6a2,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,7.16071073168924,mlp_cp_base,0.0,0.806108295917511,5.734927177429199
usp000h6af,train,24,mlp_cp_base_calibrated_loglinear_probaware,2.0,0.9637179257817297,mlp_cp_base,1.0,0.3884383141994476,0.8322237730026245
usp000h6ar,train,24,mlp_cp_base_calibrated_loglinear_probaware,4.0,2.7755384720309015,mlp_cp_base,1.0,0.4839909076690674,2.222908735275269
usp000h6as,train,24,mlp_cp_base_calibrated_loglinear_probaware,3.0,1.9072962002352616,mlp_cp_base,1.0,0.3566974997520447,1.494956612586975
usp000h6ax,train,24,mlp_cp_base_calibrated_loglinear_probaware,2.0,19.05046620434566,mlp_cp_base,1.0,0.803623378276825,12.99156093597412
usp000h6ay,train,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,3.163789613832347,mlp_cp_base,1.0,0.6226360201835632,2.6585428714752197
usp000h6az,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,10.348987383725598,mlp_cp_base,0.0,0.6923465132713318,7.475965976715088
usp000h6bf,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.4276763287679122,mlp_cp_base,0.0,0.3801978528499603,1.1715502738952637
usp000h6bp,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,3.354680092929315,mlp_cp_base,0.0,0.4705170691013336,2.6035397052764893
usp000h6bt,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.3833663800647498,mlp_cp_base,0.0,0.5028544664382935,1.230191946029663
usp000h6c0,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.28336584828181194,mlp_cp_base,0.0,0.142326533794403,0.1919632405042648
usp000h6c1,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,32.48654216341699,mlp_cp_base,0.0,0.9020900130271912,20.966846466064453
usp000h6cq,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.2527083188705393,mlp_cp_base,0.0,0.1237169951200485,0.1613634824752807
usp000h6d0,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.18124142181212893,mlp_cp_base,0.0,0.0789696127176284,0.0904254019260406
usp000h6d2,train,24,mlp_cp_base_calibrated_loglinear_probaware,3.0,3.83336235148209,mlp_cp_base,1.0,0.755480170249939,3.3214712142944336
usp000h6d7,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,20.270687650478816,mlp_cp_base,0.0,0.8221312761306763,13.773651123046877
usp000h6dh,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.4744235930218434,mlp_cp_base,0.0,0.4586623609066009,1.2650885581970217
usp000h6du,train,24,mlp_cp_base_calibrated_loglinear_probaware,2.0,11.045540018697503,mlp_cp_base,1.0,0.725905179977417,7.999180316925049
usp000h6e0,train,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,1.0266877560629475,mlp_cp_base,1.0,0.3940860331058502,0.8835342526435852
usp000h6eg,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,2.4708360687551436,mlp_cp_base,0.0,0.6214280724525452,2.153231382369995
usp000h6en,train,24,mlp_cp_base_calibrated_loglinear_probaware,9.0,9.195816437198635,mlp_cp_base,1.0,0.8644602298736572,7.235221385955811
usp000h6f0,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.128335500078213,mlp_cp_base,0.0,0.3892425298690796,0.9568873047828674
usp000h6fa,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.3663136522909598,mlp_cp_base,0.0,0.1144383549690246,0.2425086200237274
usp000h6ff,train,24,mlp_cp_base_calibrated_loglinear_probaware,4.0,1.7137247194843488,mlp_cp_base,1.0,0.5792768597602844,1.5440021753311155
usp000h6fh,train,24,mlp_cp_base_calibrated_loglinear_probaware,3.0,6.208518657277312,mlp_cp_base,1.0,0.62379390001297,4.72233247756958
usp000h6fk,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.6625628791005236,mlp_cp_base,0.0,0.2774744927883148,0.5407823324203491
usp000h6fz,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.756960213574258,mlp_cp_base,0.0,0.2795232832431793,0.6127737164497375
usp000h6gc,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.4674751843160906,mlp_cp_base,0.0,0.239305630326271,0.3739533424377441
usp000h6gt,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.8327122121572592,mlp_cp_base,0.0,0.2349171638488769,0.6440836787223816
usp000h6gx,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,13.51674667111275,mlp_cp_base,0.0,0.7859177589416504,9.69167137145996
usp000h6h1,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,10.81723420407262,mlp_cp_base,0.0,0.683800995349884,7.734281063079834
usp000h6h2,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.622914176386529,mlp_cp_base,0.0,0.2699218094348907,0.506925106048584
usp000h6h6,train,24,mlp_cp_base_calibrated_loglinear_probaware,5.0,1.3325048843939118,mlp_cp_base,1.0,0.5071624517440796,1.1945674419403076
usp000h6h7,train,24,mlp_cp_base_calibrated_loglinear_probaware,2.0,20.40190319266694,mlp_cp_base,1.0,0.8533151149749756,14.005865097045898
usp000h6h8,train,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,6.165471357915671,mlp_cp_base,1.0,0.6442782878875732,4.734234809875488
usp000h6he,train,24,mlp_cp_base_calibrated_loglinear_probaware,2.0,2.162759552794332,mlp_cp_base,1.0,0.5605677366256714,1.86358380317688
usp000h6hj,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.5436148580780293,mlp_cp_base,0.0,0.265992671251297,1.1698392629623413
usp000h6hs,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.2682082441520952,mlp_cp_base,0.0,0.4755525290966034,1.1222790479660034
usp000h6hw,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.3062375874308633,mlp_cp_base,0.0,0.1008927822113037,0.1923401653766632
usp000h6hy,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.3403563559175498,mlp_cp_base,0.0,0.4391386210918426,1.1503376960754397
usp000h6j0,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,20.25360891309305,mlp_cp_base,0.0,0.8100895881652832,13.703750610351562
usp000h6j3,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,2.7866258261298706,mlp_cp_base,0.0,0.6421477794647217,2.408839464187622
usp000h6jk,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.8159362403764749,mlp_cp_base,0.0,0.3249416351318359,0.6824676394462585
usp000h6ju,train,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,3.09275139208645,mlp_cp_base,1.0,0.6079210042953491,2.5896549224853516
usp000h6k3,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.23972690273743344,mlp_cp_base,0.0,0.1268506795167923,0.1527799516916275
usp000h6k4,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.3856051638567892,mlp_cp_base,0.0,0.2667425870895386,1.0599545240402222
usp000h6k5,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,25.072980649950157,mlp_cp_base,0.0,0.8250192999839783,16.45441246032715
usp000h6kk,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.6876862051866874,mlp_cp_base,0.0,0.3118531405925751,0.57802814245224
usp000h6m0,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.172336768130419,mlp_cp_base,0.0,0.3538711369037628,0.9660146236419678
ak01015mkx4p,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.6078871200153254,mlp_cp_base,0.0,0.350052148103714,0.5368015170097351
usp000h6mc,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.5665453806700205,mlp_cp_base,0.0,0.2784081101417541,0.4683901071548462
usp000h6md,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.29235106353446155,mlp_cp_base,0.0,0.1684849262237548,0.2094487845897674
usp000h6mf,train,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,24.68819964979677,mlp_cp_base,1.0,0.8797498941421509,16.56781578063965
usp000h6mr,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.4029356767564993,mlp_cp_base,0.0,0.193816602230072,0.3042430579662323
usp000h6n7,train,24,mlp_cp_base_calibrated_loglinear_probaware,4.0,1.5255837355709376,mlp_cp_base,1.0,0.4888001978397369,1.326840043067932
usp000h6nb,train,24,mlp_cp_base_calibrated_loglinear_probaware,4.0,1.3878826927020749,mlp_cp_base,1.0,0.3748152554035187,1.1386085748672483
usp000h6nc,train,24,mlp_cp_base_calibrated_loglinear_probaware,3.0,0.9131096616969865,mlp_cp_base,1.0,0.3055834174156189,0.7439231276512146
usp000h6p6,train,24,mlp_cp_base_calibrated_loglinear_probaware,3.0,1.1147803105148106,mlp_cp_base,1.0,0.4113138616085052,0.9613760709762572
usp000h6p7,train,24,mlp_cp_base_calibrated_loglinear_probaware,2.0,1.036389917733989,mlp_cp_base,1.0,0.4071424305438995,0.899274468421936
usp000h6p9,train,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,1.2239150770374965,mlp_cp_base,1.0,0.3933306336402893,1.0309720039367676
usp000h6ph,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.8320721264020436,mlp_cp_base,0.0,0.5256578922271729,1.5864663124084473
usp000h6pm,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.020339278802085,mlp_cp_base,0.0,0.3984197676181793,0.88149493932724
usp000h6pn,train,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.43010913852890775,mlp_cp_base,0.0,0.1437089145183563,0.3024288713932037
