trigger_event_id,split,horizon,model_name,y_true,y_prob
usp000h6d0,train,24,mlp_cp_base,0.0,0.07896961271762848
usp000h6d2,train,24,mlp_cp_base,1.0,0.755480170249939
usp000h6d7,train,24,mlp_cp_base,0.0,0.8221312761306763
usp000h6dh,train,24,mlp_cp_base,0.0,0.45866236090660095
usp000h6du,train,24,mlp_cp_base,1.0,0.725905179977417
usp000h6e0,train,24,mlp_cp_base,1.0,0.3940860331058502
usp000h6eg,train,24,mlp_cp_base,0.0,0.6214280724525452
usp000h6en,train,24,mlp_cp_base,1.0,0.8644602298736572
usp000h6f0,train,24,mlp_cp_base,0.0,0.3892425298690796
usp000h6fa,train,24,mlp_cp_base,0.0,0.11443835496902466
usp000h6ff,train,24,mlp_cp_base,1.0,0.5792768597602844
usp000h6fh,train,24,mlp_cp_base,1.0,0.62379390001297
usp000h6fk,train,24,mlp_cp_base,0.0,0.2774744927883148
usp000h6fz,train,24,mlp_cp_base,0.0,0.2795232832431793
usp000h6gc,train,24,mlp_cp_base,0.0,0.23930563032627106
usp000h6gt,train,24,mlp_cp_base,0.0,0.23491716384887695
usp000h6gx,train,24,mlp_cp_base,0.0,0.7859177589416504
usp000h6h1,train,24,mlp_cp_base,0.0,0.683800995349884
usp000h6h2,train,24,mlp_cp_base,0.0,0.26992180943489075
usp000h6h6,train,24,mlp_cp_base,1.0,0.5071624517440796
usp000h6h7,train,24,mlp_cp_base,1.0,0.8533151149749756
usp000h6h8,train,24,mlp_cp_base,1.0,0.6442782878875732
usp000h6he,train,24,mlp_cp_base,1.0,0.5605677366256714
usp000h6hj,train,24,mlp_cp_base,0.0,0.265992671251297
usp000h6hs,train,24,mlp_cp_base,0.0,0.4755525290966034
usp000h6hw,train,24,mlp_cp_base,0.0,0.10089278221130371
usp000h6hy,train,24,mlp_cp_base,0.0,0.43913862109184265
usp000h6j0,train,24,mlp_cp_base,0.0,0.8100895881652832
usp000h6j3,train,24,mlp_cp_base,0.0,0.6421477794647217
usp000h6jk,train,24,mlp_cp_base,0.0,0.32494163513183594
usp000h6ju,train,24,mlp_cp_base,1.0,0.6079210042953491
usp000h6k3,train,24,mlp_cp_base,0.0,0.1268506795167923
usp000h6k4,train,24,mlp_cp_base,0.0,0.2667425870895386
usp000h6k5,train,24,mlp_cp_base,0.0,0.8250192999839783
usp000h6kk,train,24,mlp_cp_base,0.0,0.3118531405925751
usp000h6m0,train,24,mlp_cp_base,0.0,0.3538711369037628
ak01015mkx4p,train,24,mlp_cp_base,0.0,0.350052148103714
usp000h6mc,train,24,mlp_cp_base,0.0,0.27840811014175415
usp000h6md,train,24,mlp_cp_base,0.0,0.16848492622375488
usp000h6mf,train,24,mlp_cp_base,1.0,0.8797498941421509
usp000h6mr,train,24,mlp_cp_base,0.0,0.19381660223007202
usp000h6n7,train,24,mlp_cp_base,1.0,0.48880019783973694
usp000h6nb,train,24,mlp_cp_base,1.0,0.3748152554035187
usp000h6nc,train,24,mlp_cp_base,1.0,0.3055834174156189
usp000h6p6,train,24,mlp_cp_base,1.0,0.41131386160850525
usp000h6p7,train,24,mlp_cp_base,1.0,0.40714243054389954
usp000h6p9,train,24,mlp_cp_base,1.0,0.3933306336402893
usp000h6ph,train,24,mlp_cp_base,0.0,0.5256578922271729
usp000h6pm,train,24,mlp_cp_base,0.0,0.3984197676181793
usp000h6pn,train,24,mlp_cp_base,0.0,0.14370891451835632
usp000h6q2,train,24,mlp_cp_base,0.0,0.7724982500076294
usp000h6q8,train,24,mlp_cp_base,0.0,0.10699011385440826
usp000h6qd,train,24,mlp_cp_base,1.0,0.2825923562049866
usp000h6qe,train,24,mlp_cp_base,0.0,0.2447355091571808
usp000h6qz,train,24,mlp_cp_base,0.0,0.4290013909339905
usp000h6rf,train,24,mlp_cp_base,1.0,0.31903672218322754
usp000h6rp,train,24,mlp_cp_base,1.0,0.7713369131088257
usp000h6rx,train,24,mlp_cp_base,1.0,0.25513964891433716
usp000h6rz,train,24,mlp_cp_base,0.0,0.0643722340464592
usp000h6s5,train,24,mlp_cp_base,1.0,0.4606142044067383
usp000h6s6,train,24,mlp_cp_base,0.0,0.3118686079978943
usp000h6s7,train,24,mlp_cp_base,1.0,0.7457061409950256
usp000h6sa,train,24,mlp_cp_base,0.0,0.4004053473472595
usp000h6sc,train,24,mlp_cp_base,0.0,0.16953474283218384
usp000h6ss,train,24,mlp_cp_base,1.0,0.6145846843719482
usp000h6sx,train,24,mlp_cp_base,0.0,0.11078342795372009
usp000h6t0,train,24,mlp_cp_base,0.0,0.7582451105117798
usp000h6t1,train,24,mlp_cp_base,0.0,0.23307619988918304
usp000h6t4,train,24,mlp_cp_base,0.0,0.08531211316585541
usp000h6ut,train,24,mlp_cp_base,0.0,0.3204188942909241
usp000h6uv,train,24,mlp_cp_base,0.0,0.2887151837348938
usp000h6v7,train,24,mlp_cp_base,0.0,0.6158725023269653
usp000h6vf,train,24,mlp_cp_base,0.0,0.8550239205360413
usp000h6vr,train,24,mlp_cp_base,0.0,0.1494567096233368
usp000h6we,train,24,mlp_cp_base,1.0,0.43020686507225037
usp000h6wf,train,24,mlp_cp_base,0.0,0.23746570944786072
usp000h6wk,train,24,mlp_cp_base,0.0,0.21924017369747162
usp000h6wu,train,24,mlp_cp_base,1.0,0.8398205637931824
usp000h6wx,train,24,mlp_cp_base,1.0,0.3165470361709595
usp000h6xf,train,24,mlp_cp_base,0.0,0.20938174426555634
usp000h6y9,train,24,mlp_cp_base,0.0,0.17633020877838135
usp000h6ye,train,24,mlp_cp_base,0.0,0.5621775388717651
nc71348851,train,24,mlp_cp_base,1.0,0.9214242696762085
usp000h6yq,train,24,mlp_cp_base,1.0,0.20493875443935394
usp000h6yr,train,24,mlp_cp_base,0.0,0.2137436717748642
usp000h6z0,train,24,mlp_cp_base,0.0,0.10076065361499786
usp000h6z1,train,24,mlp_cp_base,0.0,0.6158614158630371
usp000h6zv,train,24,mlp_cp_base,0.0,0.4294185936450958
usp000h6zx,train,24,mlp_cp_base,0.0,0.4720751941204071
usp000h705,train,24,mlp_cp_base,0.0,0.7525479197502136
usp000h70f,train,24,mlp_cp_base,0.0,0.402024507522583
usp000h70x,train,24,mlp_cp_base,1.0,0.6201360821723938
usp000h70z,train,24,mlp_cp_base,0.0,0.6355917453765869
usp000h710,train,24,mlp_cp_base,0.0,0.1735205501317978
usp000h71c,train,24,mlp_cp_base,1.0,0.7259412407875061
usp000h71f,train,24,mlp_cp_base,0.0,0.10184859484434128
usp000h71j,train,24,mlp_cp_base,1.0,0.26601818203926086
usp000h71m,train,24,mlp_cp_base,0.0,0.7561178803443909
usp000h71r,train,24,mlp_cp_base,1.0,0.2336418479681015
usp000h721,train,24,mlp_cp_base,0.0,0.10897405445575714
usp000h72b,train,24,mlp_cp_base,1.0,0.18787898123264313
usp000h72f,train,24,mlp_cp_base,1.0,0.17640303075313568
usp000h72r,train,24,mlp_cp_base,1.0,0.7548238635063171
usp000h72y,train,24,mlp_cp_base,0.0,0.29665470123291016
usp000h731,train,24,mlp_cp_base,1.0,0.5754138231277466
usp000h733,train,24,mlp_cp_base,0.0,0.18128524720668793
usp000h73a,train,24,mlp_cp_base,1.0,0.2439347356557846
usp000h73d,train,24,mlp_cp_base,0.0,0.38125285506248474
usp000h73e,train,24,mlp_cp_base,0.0,0.6150633692741394
usp000h73h,train,24,mlp_cp_base,0.0,0.3675096035003662
usp000h73q,train,24,mlp_cp_base,1.0,0.23034276068210602
usp000h73v,train,24,mlp_cp_base,0.0,0.18867753446102142
usp000h74g,train,24,mlp_cp_base,0.0,0.6743713021278381
usp000h74p,train,24,mlp_cp_base,0.0,0.47538527846336365
usp000h74s,train,24,mlp_cp_base,0.0,0.7525531053543091
usp000h74t,train,24,mlp_cp_base,1.0,0.6538193225860596
usp000h74u,train,24,mlp_cp_base,1.0,0.9469074010848999
usp000h754,train,24,mlp_cp_base,1.0,0.6228487491607666
usp000h755,train,24,mlp_cp_base,0.0,0.5740781426429749
usp000h75g,train,24,mlp_cp_base,0.0,0.21320468187332153
usp000h75y,train,24,mlp_cp_base,0.0,0.38899439573287964
usp000h760,train,24,mlp_cp_base,0.0,0.2911168336868286
usp000h763,train,24,mlp_cp_base,0.0,0.4870296120643616
usp000h766,train,24,mlp_cp_base,0.0,0.5270901322364807
usp000h76j,train,24,mlp_cp_base,0.0,0.17622549831867218
usp000h76k,train,24,mlp_cp_base,0.0,0.5214030742645264
usp000h76q,train,24,mlp_cp_base,0.0,0.6081793904304504
usp000h76t,train,24,mlp_cp_base,0.0,0.41895782947540283
usp000h77d,train,24,mlp_cp_base,0.0,0.09191504120826721
usp000h77e,train,24,mlp_cp_base,0.0,0.7509623169898987
usp000h77v,train,24,mlp_cp_base,0.0,0.3588349521160126
usp000h782,train,24,mlp_cp_base,1.0,0.6569150686264038
usp000h783,train,24,mlp_cp_base,1.0,0.667234480381012
usp000h785,train,24,mlp_cp_base,0.0,0.7771086096763611
usp000h78n,train,24,mlp_cp_base,1.0,0.11211958527565002
usp000h78s,train,24,mlp_cp_base,0.0,0.3705383241176605
usp000h79c,train,24,mlp_cp_base,0.0,0.21459361910820007
usp000h79s,train,24,mlp_cp_base,0.0,0.13320747017860413
usp000h7an,train,24,mlp_cp_base,0.0,0.24683132767677307
usp000h7ap,train,24,mlp_cp_base,0.0,0.5360727310180664
usp000h7az,train,24,mlp_cp_base,0.0,0.20880623161792755
usp000h7b3,train,24,mlp_cp_base,0.0,0.09984172880649567
usp000h7bg,train,24,mlp_cp_base,0.0,0.13287347555160522
usp000h7bj,train,24,mlp_cp_base,1.0,0.7225460410118103
usp000h7bw,train,24,mlp_cp_base,0.0,0.4455670118331909
usp000h7cc,train,24,mlp_cp_base,0.0,0.2956004738807678
usp000h7dc,train,24,mlp_cp_base,0.0,0.6086937189102173
usp000h7dn,train,24,mlp_cp_base,0.0,0.33988913893699646
usp000h7ds,train,24,mlp_cp_base,0.0,0.48156797885894775
usp000h7e2,train,24,mlp_cp_base,0.0,0.241718128323555
usp000h7eb,train,24,mlp_cp_base,0.0,0.10722190886735916
usp000h7ee,train,24,mlp_cp_base,0.0,0.17398299276828766
usp000h7eg,train,24,mlp_cp_base,0.0,0.0935593694448471
usp000h7en,train,24,mlp_cp_base,0.0,0.2262222319841385
usp000h7ez,train,24,mlp_cp_base,0.0,0.18324202299118042
usp000h7f9,train,24,mlp_cp_base,0.0,0.584625780582428
usp000h7fe,train,24,mlp_cp_base,0.0,0.4107127785682678
usp000h7gm,train,24,mlp_cp_base,0.0,0.46827927231788635
usp000h7gn,train,24,mlp_cp_base,0.0,0.5356982350349426
usp000h7gr,train,24,mlp_cp_base,0.0,0.39099133014678955
usp000h7h6,train,24,mlp_cp_base,0.0,0.268051415681839
usp000h7hq,train,24,mlp_cp_base,0.0,0.6820297241210938
usp000h7j7,train,24,mlp_cp_base,0.0,0.46077433228492737
usp000h7j8,train,24,mlp_cp_base,0.0,0.5851322412490845
usp000h7j9,train,24,mlp_cp_base,1.0,0.714285671710968
usp000h7jb,train,24,mlp_cp_base,1.0,0.6758798360824585
usp000h7je,train,24,mlp_cp_base,1.0,0.6044158935546875
usp000h7jk,train,24,mlp_cp_base,0.0,0.44229763746261597
usp000h7jw,train,24,mlp_cp_base,0.0,0.6351272463798523
usp000h7k0,train,24,mlp_cp_base,1.0,0.45667290687561035
usp000h7kj,train,24,mlp_cp_base,1.0,0.43261176347732544
usp000h7m1,train,24,mlp_cp_base,1.0,0.5218142867088318
usp000h7m3,train,24,mlp_cp_base,0.0,0.41697508096694946
usp000h7m4,train,24,mlp_cp_base,1.0,0.5919772982597351
usp000h7mb,train,24,mlp_cp_base,0.0,0.5998471975326538
usp000h7mc,train,24,mlp_cp_base,0.0,0.255209743976593
usp000h7mn,train,24,mlp_cp_base,0.0,0.36681318283081055
usp000h7n2,train,24,mlp_cp_base,0.0,0.31044408679008484
usp000h7n3,train,24,mlp_cp_base,0.0,0.2920161187648773
usp000h7nk,train,24,mlp_cp_base,0.0,0.4396030306816101
usp000h7np,train,24,mlp_cp_base,0.0,0.4142976999282837
usp000h7nt,train,24,mlp_cp_base,0.0,0.5739879608154297
usp000h7nu,train,24,mlp_cp_base,0.0,0.30072325468063354
usp000h7p0,train,24,mlp_cp_base,0.0,0.42828691005706787
usp000h7p4,train,24,mlp_cp_base,0.0,0.12004252523183823
usp000h7pd,train,24,mlp_cp_base,0.0,0.5772642493247986
usp000h7pq,train,24,mlp_cp_base,0.0,0.24937643110752106
usp000h7pt,train,24,mlp_cp_base,1.0,0.4721064269542694
usp000h7pz,train,24,mlp_cp_base,0.0,0.20798426866531372
usp000h7q0,train,24,mlp_cp_base,0.0,0.08355584740638733
usp000h7q6,train,24,mlp_cp_base,0.0,0.13890472054481506
usp000h7qh,train,24,mlp_cp_base,0.0,0.24298293888568878
usp000h7qm,train,24,mlp_cp_base,0.0,0.42088764905929565
usp000h7qu,train,24,mlp_cp_base,1.0,0.8959746360778809
usp000h7r1,train,24,mlp_cp_base,0.0,0.30637145042419434
official20100227063411530_30,train,24,mlp_cp_base,1.0,0.9875031113624573
usp000h7rg,train,24,mlp_cp_base,0.0,0.9371321201324463
usp000h7rh,train,24,mlp_cp_base,1.0,0.8698441386222839
usp000h7rj,train,24,mlp_cp_base,1.0,0.9413136839866638
usp000h7rk,train,24,mlp_cp_base,1.0,0.9386392831802368
usp000h7rn,train,24,mlp_cp_base,1.0,0.8934136033058167
usp000h7rp,train,24,mlp_cp_base,1.0,0.6415596604347229
usp000h7rq,train,24,mlp_cp_base,1.0,0.8761054277420044
usp000h7rr,train,24,mlp_cp_base,1.0,0.758461594581604
usp000h7rs,train,24,mlp_cp_base,1.0,0.8957046270370483
usp000h7ru,train,24,mlp_cp_base,1.0,0.9000175595283508
usp000h7rx,train,24,mlp_cp_base,1.0,0.7621567249298096
usp000h7ry,train,24,mlp_cp_base,1.0,0.8212658166885376
usp000h7s0,train,24,mlp_cp_base,1.0,0.6724713444709778
usp000h7s1,train,24,mlp_cp_base,1.0,0.7607896327972412
usp000h7s2,train,24,mlp_cp_base,1.0,0.690438449382782
usp000h7s3,train,24,mlp_cp_base,1.0,0.8419873714447021
usp000h7s4,train,24,mlp_cp_base,1.0,0.6949981451034546
usp000h7s5,train,24,mlp_cp_base,1.0,0.8584245443344116
usp000h7s7,train,24,mlp_cp_base,1.0,0.8589990735054016
usp000h7s8,train,24,mlp_cp_base,1.0,0.5857135057449341
usp000h7s9,train,24,mlp_cp_base,1.0,0.9138407111167908
usp000h7sa,train,24,mlp_cp_base,1.0,0.827147901058197
usp000h7sb,train,24,mlp_cp_base,1.0,0.635384202003479
usp000h7sc,train,24,mlp_cp_base,1.0,0.7586258053779602
usp000h7sd,train,24,mlp_cp_base,1.0,0.8075482845306396
usp000h7se,train,24,mlp_cp_base,1.0,0.8049454689025879
usp000h7sf,train,24,mlp_cp_base,1.0,0.6901677250862122
usp000h7sg,train,24,mlp_cp_base,1.0,0.6971125602722168
usp000h7sh,train,24,mlp_cp_base,1.0,0.5847589373588562
usp000h7sj,train,24,mlp_cp_base,1.0,0.6692488193511963
usp000h7sk,train,24,mlp_cp_base,1.0,0.6592844128608704
usp000h7sm,train,24,mlp_cp_base,1.0,0.7282450199127197
usp000h7sn,train,24,mlp_cp_base,1.0,0.8579469323158264
usp000h7sp,train,24,mlp_cp_base,1.0,0.8374425768852234
usp000h7sq,train,24,mlp_cp_base,1.0,0.9668306112289429
usp000h7sr,train,24,mlp_cp_base,1.0,0.5688039660453796
usp000h7ss,train,24,mlp_cp_base,1.0,0.8851972222328186
usp000h7st,train,24,mlp_cp_base,1.0,0.6780794858932495
usp000h7su,train,24,mlp_cp_base,1.0,0.7355701923370361
usp000h7sw,train,24,mlp_cp_base,1.0,0.8136061429977417
usp000h7sx,train,24,mlp_cp_base,1.0,0.9265011548995972
usp000h7sy,train,24,mlp_cp_base,1.0,0.8338220119476318
usp000h7sz,train,24,mlp_cp_base,1.0,0.5856585502624512
usp000h7t0,train,24,mlp_cp_base,1.0,0.8669741749763489
usp000h7t2,train,24,mlp_cp_base,1.0,0.8464269042015076
usp000h7t3,train,24,mlp_cp_base,1.0,0.6779634952545166
usp000h7t4,train,24,mlp_cp_base,1.0,0.7288324236869812
usp000h7t5,train,24,mlp_cp_base,1.0,0.7975913286209106
usp000h7t7,train,24,mlp_cp_base,1.0,0.6031545400619507
usp000h7t8,train,24,mlp_cp_base,1.0,0.8647557497024536
usp000h7ta,train,24,mlp_cp_base,1.0,0.6283266544342041
usp000h7tb,train,24,mlp_cp_base,1.0,0.6183382868766785
usp000h7tc,train,24,mlp_cp_base,1.0,0.7858962416648865
usp000h7td,train,24,mlp_cp_base,1.0,0.6061699986457825
usp000h7te,train,24,mlp_cp_base,1.0,0.6347404718399048
usp000h7tf,train,24,mlp_cp_base,1.0,0.8103818893432617
usp000h7th,train,24,mlp_cp_base,1.0,0.6471585631370544
usp000h7tr,train,24,mlp_cp_base,1.0,0.6874644756317139
usp000h7u1,train,24,mlp_cp_base,1.0,0.43926653265953064
usp000h7u5,train,24,mlp_cp_base,1.0,0.908001184463501
usp000h7u9,train,24,mlp_cp_base,1.0,0.8469877243041992
iscgem600697919,train,24,mlp_cp_base,1.0,0.9410299062728882
usp000h7uf,train,24,mlp_cp_base,1.0,0.9185429215431213
usp000h7uh,train,24,mlp_cp_base,1.0,0.9095577001571655
usp000h7up,train,24,mlp_cp_base,1.0,0.8480991721153259
usp000h7v1,train,24,mlp_cp_base,1.0,0.6663604378700256
usp000h7v5,train,24,mlp_cp_base,1.0,0.7908840179443359
usp000h7va,train,24,mlp_cp_base,1.0,0.6359220743179321
usp000h7vb,train,24,mlp_cp_base,1.0,0.8227771520614624
usp000h7vg,train,24,mlp_cp_base,1.0,0.8625345230102539
usp000h7vh,train,24,mlp_cp_base,1.0,0.6013413071632385
usp000h7vu,train,24,mlp_cp_base,1.0,0.6073558926582336
usp000h7vv,train,24,mlp_cp_base,1.0,0.5399249792098999
usp000h7vz,train,24,mlp_cp_base,1.0,0.6549621224403381
usp000h7w1,train,24,mlp_cp_base,1.0,0.578158438205719
usp000h7w2,train,24,mlp_cp_base,1.0,0.7680327296257019
usp000h7w3,train,24,mlp_cp_base,1.0,0.4789977967739105
usp000h7wv,train,24,mlp_cp_base,1.0,0.7242345809936523
usp000h7x2,train,24,mlp_cp_base,1.0,0.564857006072998
usp000h7x7,train,24,mlp_cp_base,1.0,0.5523606538772583
usp000h7xa,train,24,mlp_cp_base,1.0,0.6381465196609497
usp000h7xj,train,24,mlp_cp_base,1.0,0.5876785516738892
usp000h7xm,train,24,mlp_cp_base,1.0,0.6094008088111877
usp000h7xr,train,24,mlp_cp_base,1.0,0.6431251764297485
usp000h7xx,train,24,mlp_cp_base,1.0,0.5508196949958801
usp000h7xy,train,24,mlp_cp_base,1.0,0.5464113354682922
usp000h7y4,train,24,mlp_cp_base,1.0,0.5892752408981323
usp000h7y5,train,24,mlp_cp_base,1.0,0.6410526037216187
usp000h7ya,train,24,mlp_cp_base,1.0,0.8416094183921814
usp000h7yb,train,24,mlp_cp_base,1.0,0.9708672761917114
