trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
usp000h5ry,train,24,mlp_cp_base,5.2,6.0144124031066895,True
usp000h5rz,train,24,mlp_cp_base,5.0,5.589968204498291,True
usp000h5s2,train,24,mlp_cp_base,,5.404139041900635,False
usp000h5se,train,24,mlp_cp_base,,4.454794883728027,False
usp000h5sr,train,24,mlp_cp_base,,4.77510404586792,False
usp000h5ss,train,24,mlp_cp_base,4.1,4.8521037101745605,True
usp000h5sy,train,24,mlp_cp_base,,5.207982540130615,False
usp000h5t4,train,24,mlp_cp_base,4.6,5.056211471557617,True
usp000h5t7,train,24,mlp_cp_base,,4.662579536437988,False
usp000h5te,train,24,mlp_cp_base,,4.977969169616699,False
iscgem14226171,train,24,mlp_cp_base,,5.5534868240356445,False
usp000h5tt,train,24,mlp_cp_base,,5.015156269073486,False
usp000h5u1,train,24,mlp_cp_base,,5.153143882751465,False
usp000h5um,train,24,mlp_cp_base,5.2,4.954073429107666,True
usp000h5v2,train,24,mlp_cp_base,,4.612329483032227,False
usp000h5v4,train,24,mlp_cp_base,6.2,4.90759801864624,True
usp000h5v9,train,24,mlp_cp_base,6.2,4.893187522888184,True
usp000h5vu,train,24,mlp_cp_base,5.3,5.194592475891113,True
usp000h5vv,train,24,mlp_cp_base,5.0,4.863593578338623,True
usp000h5w4,train,24,mlp_cp_base,,5.471010208129883,False
usp000h5wc,train,24,mlp_cp_base,,5.205266952514648,False
nc71338066,train,24,mlp_cp_base,4.41,5.275069236755371,True
usp000h5xb,train,24,mlp_cp_base,,4.712059020996094,False
usp000h5xh,train,24,mlp_cp_base,,4.64044189453125,False
usp000h5xv,train,24,mlp_cp_base,,5.331800937652588,False
usp000h5xw,train,24,mlp_cp_base,,5.070560455322266,False
usp000h5y3,train,24,mlp_cp_base,,4.692914962768555,False
usp000h5z8,train,24,mlp_cp_base,,4.478075981140137,False
usp000h5zw,train,24,mlp_cp_base,,4.997488975524902,False
usp000h60h,train,24,mlp_cp_base,6.0,5.441498279571533,True
usp000h60j,train,24,mlp_cp_base,5.8,5.983327388763428,True
usp000h60k,train,24,mlp_cp_base,5.8,5.072493553161621,True
usp000h60n,train,24,mlp_cp_base,5.8,5.685358047485352,True
usp000h60s,train,24,mlp_cp_base,5.8,5.358466148376465,True
usp000h612,train,24,mlp_cp_base,5.8,5.277629375457764,True
usp000h614,train,24,mlp_cp_base,5.8,5.2682366371154785,True
usp000h619,train,24,mlp_cp_base,5.8,5.318563461303711,True
usp000h61b,train,24,mlp_cp_base,5.8,5.379819393157959,True
usp000h61c,train,24,mlp_cp_base,5.8,5.339060306549072,True
usp000h61e,train,24,mlp_cp_base,5.8,5.566500186920166,True
usp000h61f,train,24,mlp_cp_base,5.8,5.26935338973999,True
usp000h61g,train,24,mlp_cp_base,5.8,5.195048809051514,True
usp000h61z,train,24,mlp_cp_base,5.2,5.138464450836182,True
usp000h620,train,24,mlp_cp_base,5.1,4.796430587768555,True
usp000h62q,train,24,mlp_cp_base,,4.783306121826172,False
usp000h62s,train,24,mlp_cp_base,4.9,4.52781867980957,True
usp000h62t,train,24,mlp_cp_base,5.4,4.735780239105225,True
usp000h62u,train,24,mlp_cp_base,5.4,4.853991985321045,True
usp000h62v,train,24,mlp_cp_base,,4.845920562744141,False
usp000h62w,train,24,mlp_cp_base,,5.0743279457092285,False
usp000h63f,train,24,mlp_cp_base,,5.00754976272583,False
usp000h63w,train,24,mlp_cp_base,,5.060657024383545,False
usp000h641,train,24,mlp_cp_base,4.7,5.046892166137695,True
usp000h645,train,24,mlp_cp_base,,4.262266159057617,False
usp000h64d,train,24,mlp_cp_base,,4.8563079833984375,False
usp000h655,train,24,mlp_cp_base,5.3,5.300998210906982,True
usp000h658,train,24,mlp_cp_base,,5.364943981170654,False
usp000h659,train,24,mlp_cp_base,,4.611242771148682,False
usp000h65t,train,24,mlp_cp_base,,4.834124565124512,False
usp000h65y,train,24,mlp_cp_base,,4.4805097579956055,False
usp000h677,train,24,mlp_cp_base,3.6,4.731522560119629,True
usp000h678,train,24,mlp_cp_base,4.4,5.404747486114502,True
usp000h67y,train,24,mlp_cp_base,,5.091342449188232,False
usp000h684,train,24,mlp_cp_base,4.7,5.179180145263672,True
usp000h686,train,24,mlp_cp_base,,4.7966108322143555,False
usp000h68a,train,24,mlp_cp_base,,5.217319488525391,False
usp000h68w,train,24,mlp_cp_base,,5.017630577087402,False
usp000h68z,train,24,mlp_cp_base,,5.506418228149414,False
usp000h693,train,24,mlp_cp_base,,5.279962062835693,False
usp000h699,train,24,mlp_cp_base,,4.774223327636719,False
usp000h69d,train,24,mlp_cp_base,,4.856483459472656,False
usp000h69t,train,24,mlp_cp_base,,4.936559677124023,False
usp000h69u,train,24,mlp_cp_base,,5.132255554199219,False
usp000h69v,train,24,mlp_cp_base,,4.754816055297852,False
usp000h69w,train,24,mlp_cp_base,,4.582362174987793,False
usp000h69z,train,24,mlp_cp_base,4.3,4.446414470672607,True
usp000h6a0,train,24,mlp_cp_base,4.3,4.8125996589660645,True
usp000h6a2,train,24,mlp_cp_base,,5.417078018188477,False
usp000h6af,train,24,mlp_cp_base,4.6,4.910030841827393,True
usp000h6ar,train,24,mlp_cp_base,5.6,5.161348819732666,True
usp000h6as,train,24,mlp_cp_base,5.6,5.1194562911987305,True
usp000h6ax,train,24,mlp_cp_base,5.6,5.742733001708984,True
usp000h6ay,train,24,mlp_cp_base,5.1,5.078218936920166,True
usp000h6az,train,24,mlp_cp_base,,5.613762855529785,False
usp000h6bf,train,24,mlp_cp_base,,4.964298725128174,False
usp000h6bp,train,24,mlp_cp_base,,5.093835830688477,False
usp000h6bt,train,24,mlp_cp_base,,4.564423561096191,False
usp000h6c0,train,24,mlp_cp_base,,4.704665660858154,False
usp000h6c1,train,24,mlp_cp_base,,5.60520601272583,False
usp000h6cq,train,24,mlp_cp_base,,4.802251815795898,False
usp000h6d0,train,24,mlp_cp_base,,4.550098419189453,False
usp000h6d2,train,24,mlp_cp_base,4.0,4.90352201461792,True
usp000h6d7,train,24,mlp_cp_base,,5.6930251121521,False
usp000h6dh,train,24,mlp_cp_base,,5.013760089874268,False
usp000h6du,train,24,mlp_cp_base,4.8,5.471159934997559,True
usp000h6e0,train,24,mlp_cp_base,4.5,4.812330722808838,True
usp000h6eg,train,24,mlp_cp_base,,4.717772483825684,False
usp000h6en,train,24,mlp_cp_base,3.8,4.39030647277832,True
usp000h6f0,train,24,mlp_cp_base,,4.859736442565918,False
usp000h6fa,train,24,mlp_cp_base,,4.959530830383301,False
usp000h6ff,train,24,mlp_cp_base,5.0,4.576011657714844,True
usp000h6fh,train,24,mlp_cp_base,4.7,5.323911666870117,True
usp000h6fk,train,24,mlp_cp_base,,4.791613578796387,False
usp000h6fz,train,24,mlp_cp_base,,4.668313503265381,False
usp000h6gc,train,24,mlp_cp_base,,4.703999042510986,False
usp000h6gt,train,24,mlp_cp_base,,4.765467643737793,False
usp000h6gx,train,24,mlp_cp_base,,5.444130897521973,False
usp000h6h1,train,24,mlp_cp_base,,5.604609489440918,False
usp000h6h2,train,24,mlp_cp_base,,4.865360260009766,False
usp000h6h6,train,24,mlp_cp_base,5.0,4.571957588195801,True
usp000h6h7,train,24,mlp_cp_base,5.1,5.611239910125732,True
usp000h6h8,train,24,mlp_cp_base,4.2,5.305482864379883,True
usp000h6he,train,24,mlp_cp_base,5.0,4.483951568603516,True
usp000h6hj,train,24,mlp_cp_base,,4.982902526855469,False
usp000h6hs,train,24,mlp_cp_base,,4.3837432861328125,False
usp000h6hw,train,24,mlp_cp_base,,4.937646865844727,False
usp000h6hy,train,24,mlp_cp_base,,4.7707319259643555,False
usp000h6j0,train,24,mlp_cp_base,,5.600547790527344,False
usp000h6j3,train,24,mlp_cp_base,,5.092799186706543,False
usp000h6jk,train,24,mlp_cp_base,,4.925252914428711,False
usp000h6ju,train,24,mlp_cp_base,4.6,5.044600963592529,True
usp000h6k3,train,24,mlp_cp_base,,4.259492874145508,False
usp000h6k4,train,24,mlp_cp_base,,5.030602931976318,False
usp000h6k5,train,24,mlp_cp_base,,5.690524578094482,False
usp000h6kk,train,24,mlp_cp_base,,4.56569242477417,False
usp000h6m0,train,24,mlp_cp_base,,4.9942121505737305,False
ak01015mkx4p,train,24,mlp_cp_base,,3.596485137939453,False
usp000h6mc,train,24,mlp_cp_base,,4.850185394287109,False
usp000h6md,train,24,mlp_cp_base,,4.529958724975586,False
usp000h6mf,train,24,mlp_cp_base,2.5,5.296054363250732,True
usp000h6mr,train,24,mlp_cp_base,,4.484415054321289,False
usp000h6n7,train,24,mlp_cp_base,5.4,5.010061740875244,True
usp000h6nb,train,24,mlp_cp_base,5.4,5.182681560516357,True
usp000h6nc,train,24,mlp_cp_base,5.4,5.124838829040527,True
usp000h6p6,train,24,mlp_cp_base,5.4,5.004721164703369,True
usp000h6p7,train,24,mlp_cp_base,5.0,4.953242301940918,True
usp000h6p9,train,24,mlp_cp_base,4.9,5.015925884246826,True
usp000h6ph,train,24,mlp_cp_base,,4.930103778839111,False
usp000h6pm,train,24,mlp_cp_base,,4.788949489593506,False
usp000h6pn,train,24,mlp_cp_base,,4.853105068206787,False
usp000h6q2,train,24,mlp_cp_base,,5.570905685424805,False
usp000h6q8,train,24,mlp_cp_base,,4.703151702880859,False
usp000h6qd,train,24,mlp_cp_base,5.1,4.860396385192871,True
usp000h6qe,train,24,mlp_cp_base,,4.678056716918945,False
usp000h6qz,train,24,mlp_cp_base,,4.986276626586914,False
usp000h6rf,train,24,mlp_cp_base,5.8,4.998559951782227,True
usp000h6rp,train,24,mlp_cp_base,4.6,5.227752208709717,True
usp000h6rx,train,24,mlp_cp_base,5.6,4.717317581176758,True
usp000h6rz,train,24,mlp_cp_base,,4.847907066345215,False
usp000h6s5,train,24,mlp_cp_base,5.6,4.726110458374023,True
usp000h6s6,train,24,mlp_cp_base,,4.465520858764648,False
usp000h6s7,train,24,mlp_cp_base,3.6,5.5497565269470215,True
usp000h6sa,train,24,mlp_cp_base,,4.733925819396973,False
usp000h6sc,train,24,mlp_cp_base,,4.6507062911987305,False
usp000h6ss,train,24,mlp_cp_base,4.8,4.974309921264648,True
usp000h6sx,train,24,mlp_cp_base,,5.343885898590088,False
usp000h6t0,train,24,mlp_cp_base,,5.514585018157959,False
usp000h6t1,train,24,mlp_cp_base,,4.891321182250977,False
usp000h6t4,train,24,mlp_cp_base,,4.664597988128662,False
usp000h6ut,train,24,mlp_cp_base,,4.884035110473633,False
usp000h6uv,train,24,mlp_cp_base,,4.9339823722839355,False
usp000h6v7,train,24,mlp_cp_base,,5.073833465576172,False
usp000h6vf,train,24,mlp_cp_base,,5.507346153259277,False
usp000h6vr,train,24,mlp_cp_base,,4.65867805480957,False
usp000h6we,train,24,mlp_cp_base,5.0,4.834390640258789,True
usp000h6wf,train,24,mlp_cp_base,,4.812467098236084,False
usp000h6wk,train,24,mlp_cp_base,,4.912045478820801,False
usp000h6wu,train,24,mlp_cp_base,3.6,4.348852634429932,True
usp000h6wx,train,24,mlp_cp_base,4.9,4.8001813888549805,True
usp000h6xf,train,24,mlp_cp_base,,4.839648246765137,False
usp000h6y9,train,24,mlp_cp_base,,4.623967170715332,False
usp000h6ye,train,24,mlp_cp_base,,5.129999160766602,False
nc71348851,train,24,mlp_cp_base,2.91,4.624967575073242,True
usp000h6yq,train,24,mlp_cp_base,5.1,4.913341522216797,True
usp000h6yr,train,24,mlp_cp_base,,4.882044792175293,False
usp000h6z0,train,24,mlp_cp_base,,4.632474899291992,False
usp000h6z1,train,24,mlp_cp_base,,5.245305061340332,False
usp000h6zv,train,24,mlp_cp_base,,4.622720718383789,False
usp000h6zx,train,24,mlp_cp_base,,5.11858606338501,False
usp000h705,train,24,mlp_cp_base,,5.123589515686035,False
usp000h70f,train,24,mlp_cp_base,,5.318737030029297,False
usp000h70x,train,24,mlp_cp_base,5.1,4.921386241912842,True
usp000h70z,train,24,mlp_cp_base,,5.155933856964111,False
usp000h710,train,24,mlp_cp_base,,4.945441246032715,False
usp000h71c,train,24,mlp_cp_base,4.2,5.123524188995361,True
usp000h71f,train,24,mlp_cp_base,,4.969126224517822,False
usp000h71j,train,24,mlp_cp_base,5.1,4.681108474731445,True
usp000h71m,train,24,mlp_cp_base,,5.347812175750732,False
usp000h71r,train,24,mlp_cp_base,4.9,4.431353569030762,True
usp000h721,train,24,mlp_cp_base,,4.771359443664551,False
usp000h72b,train,24,mlp_cp_base,5.6,4.948215484619141,True
usp000h72f,train,24,mlp_cp_base,4.9,4.580031871795654,True
usp000h72r,train,24,mlp_cp_base,4.7,5.453423500061035,True
usp000h72y,train,24,mlp_cp_base,,4.891890525817871,False
usp000h731,train,24,mlp_cp_base,4.9,4.988142967224121,True
usp000h733,train,24,mlp_cp_base,,5.206818580627441,False
usp000h73a,train,24,mlp_cp_base,6.1,4.810729026794434,True
usp000h73d,train,24,mlp_cp_base,,4.383089065551758,False
usp000h73e,train,24,mlp_cp_base,,5.219363689422607,False
usp000h73h,train,24,mlp_cp_base,,4.745068550109863,False
usp000h73q,train,24,mlp_cp_base,4.3,4.625374794006348,True
usp000h73v,train,24,mlp_cp_base,,5.021670341491699,False
usp000h74g,train,24,mlp_cp_base,,5.4680280685424805,False
usp000h74p,train,24,mlp_cp_base,,5.378014087677002,False
usp000h74s,train,24,mlp_cp_base,,5.579660892486572,False
usp000h74t,train,24,mlp_cp_base,5.4,5.1929931640625,True
usp000h74u,train,24,mlp_cp_base,5.2,6.0273871421813965,True
usp000h754,train,24,mlp_cp_base,5.1,5.049999237060547,True
usp000h755,train,24,mlp_cp_base,,4.964428424835205,False
usp000h75g,train,24,mlp_cp_base,,4.66829776763916,False
usp000h75y,train,24,mlp_cp_base,,4.870417594909668,False
usp000h760,train,24,mlp_cp_base,,4.860872745513916,False
usp000h763,train,24,mlp_cp_base,,5.052526950836182,False
usp000h766,train,24,mlp_cp_base,,5.10091495513916,False
usp000h76j,train,24,mlp_cp_base,,4.847989082336426,False
usp000h76k,train,24,mlp_cp_base,,5.03096342086792,False
usp000h76q,train,24,mlp_cp_base,,4.832002639770508,False
usp000h76t,train,24,mlp_cp_base,,4.555736541748047,False
usp000h77d,train,24,mlp_cp_base,,4.853342533111572,False
usp000h77e,train,24,mlp_cp_base,,5.378374099731445,False
usp000h77v,train,24,mlp_cp_base,,5.162647247314453,False
usp000h782,train,24,mlp_cp_base,5.2,4.8999528884887695,True
usp000h783,train,24,mlp_cp_base,4.8,4.896285057067871,True
usp000h785,train,24,mlp_cp_base,,5.3668999671936035,False
usp000h78n,train,24,mlp_cp_base,4.6,4.9501051902771,True
usp000h78s,train,24,mlp_cp_base,,4.8534111976623535,False
usp000h79c,train,24,mlp_cp_base,,4.910058498382568,False
usp000h79s,train,24,mlp_cp_base,,4.759273529052734,False
usp000h7an,train,24,mlp_cp_base,,4.576530456542969,False
usp000h7ap,train,24,mlp_cp_base,,5.34000301361084,False
usp000h7az,train,24,mlp_cp_base,,4.787224769592285,False
usp000h7b3,train,24,mlp_cp_base,,4.571057319641113,False
usp000h7bg,train,24,mlp_cp_base,,4.636087894439697,False
usp000h7bj,train,24,mlp_cp_base,4.3,5.096785545349121,True
usp000h7bw,train,24,mlp_cp_base,,4.876359939575195,False
usp000h7cc,train,24,mlp_cp_base,,4.687087059020996,False
usp000h7dc,train,24,mlp_cp_base,,5.130001544952393,False
usp000h7dn,train,24,mlp_cp_base,,4.963145732879639,False
usp000h7ds,train,24,mlp_cp_base,,5.355172157287598,False
usp000h7e2,train,24,mlp_cp_base,,4.895728588104248,False
usp000h7eb,train,24,mlp_cp_base,,4.933205604553223,False
usp000h7ee,train,24,mlp_cp_base,,4.997114658355713,False
usp000h7eg,train,24,mlp_cp_base,,4.686164855957031,False
usp000h7en,train,24,mlp_cp_base,,4.603016376495361,False
usp000h7ez,train,24,mlp_cp_base,,5.033738136291504,False
usp000h7f9,train,24,mlp_cp_base,,5.095375061035156,False
usp000h7fe,train,24,mlp_cp_base,,4.946740627288818,False
usp000h7gm,train,24,mlp_cp_base,,4.925428867340088,False
usp000h7gn,train,24,mlp_cp_base,,4.497819900512695,False
usp000h7gr,train,24,mlp_cp_base,,4.990166664123535,False
usp000h7h6,train,24,mlp_cp_base,,4.563381195068359,False
usp000h7hq,train,24,mlp_cp_base,,5.418067455291748,False
usp000h7j7,train,24,mlp_cp_base,,4.794590950012207,False
usp000h7j8,train,24,mlp_cp_base,,5.1750407218933105,False
usp000h7j9,train,24,mlp_cp_base,5.6,5.288079261779785,True
usp000h7jb,train,24,mlp_cp_base,5.5,5.058436870574951,True
usp000h7je,train,24,mlp_cp_base,5.3,4.990049839019775,True
usp000h7jk,train,24,mlp_cp_base,,4.879178047180176,False
usp000h7jw,train,24,mlp_cp_base,,4.464858055114746,False
usp000h7k0,train,24,mlp_cp_base,5.3,4.765732765197754,True
usp000h7kj,train,24,mlp_cp_base,5.3,4.981692314147949,True
usp000h7m1,train,24,mlp_cp_base,4.1,4.566408157348633,True
usp000h7m3,train,24,mlp_cp_base,,4.81838321685791,False
usp000h7m4,train,24,mlp_cp_base,5.6,4.782594680786133,True
usp000h7mb,train,24,mlp_cp_base,,4.818809509277344,False
usp000h7mc,train,24,mlp_cp_base,,4.455065727233887,False
usp000h7mn,train,24,mlp_cp_base,,4.8544087409973145,False
usp000h7n2,train,24,mlp_cp_base,,5.029898166656494,False
usp000h7n3,train,24,mlp_cp_base,,4.87370491027832,False
usp000h7nk,train,24,mlp_cp_base,,4.75888729095459,False
usp000h7np,train,24,mlp_cp_base,,4.7311811447143555,False
usp000h7nt,train,24,mlp_cp_base,,5.107600688934326,False
usp000h7nu,train,24,mlp_cp_base,,4.690859794616699,False
usp000h7p0,train,24,mlp_cp_base,,4.7393951416015625,False
usp000h7p4,train,24,mlp_cp_base,,4.98598051071167,False
usp000h7pd,train,24,mlp_cp_base,,5.4555745124816895,False
usp000h7pq,train,24,mlp_cp_base,,5.0200958251953125,False
usp000h7pt,train,24,mlp_cp_base,4.7,4.999195098876953,True
usp000h7pz,train,24,mlp_cp_base,,5.021512031555176,False
usp000h7q0,train,24,mlp_cp_base,,4.722315788269043,False
usp000h7q6,train,24,mlp_cp_base,,4.656540870666504,False
usp000h7qh,train,24,mlp_cp_base,,4.623287200927734,False
usp000h7qm,train,24,mlp_cp_base,,5.002967357635498,False
usp000h7qu,train,24,mlp_cp_base,5.2,5.312541961669922,True
usp000h7r1,train,24,mlp_cp_base,,5.181952953338623,False
official20100227063411530_30,train,24,mlp_cp_base,6.1,6.845473766326904,True
usp000h7rg,train,24,mlp_cp_base,,5.828256607055664,False
usp000h7rh,train,24,mlp_cp_base,6.2,5.666197776794434,True
usp000h7rj,train,24,mlp_cp_base,4.9,5.935909748077393,True
usp000h7rk,train,24,mlp_cp_base,6.1,5.967185974121094,True
usp000h7rn,train,24,mlp_cp_base,6.1,5.703498840332031,True
usp000h7rp,train,24,mlp_cp_base,4.1,5.382839202880859,True
usp000h7rq,train,24,mlp_cp_base,6.0,5.618342876434326,True
usp000h7rr,train,24,mlp_cp_base,5.99,5.418220043182373,True
usp000h7rs,train,24,mlp_cp_base,6.0,5.783993721008301,True
usp000h7ru,train,24,mlp_cp_base,5.6,5.847348690032959,True
usp000h7rx,train,24,mlp_cp_base,5.6,5.453341007232666,True
usp000h7ry,train,24,mlp_cp_base,5.4,5.583079814910889,True
usp000h7s0,train,24,mlp_cp_base,5.9,5.383371353149414,True
usp000h7s1,train,24,mlp_cp_base,5.4,5.570877552032471,True
usp000h7s2,train,24,mlp_cp_base,6.1,5.40748405456543,True
usp000h7s3,train,24,mlp_cp_base,5.3,5.591272354125977,True
usp000h7s4,train,24,mlp_cp_base,6.1,5.390955924987793,True
usp000h7s5,train,24,mlp_cp_base,5.99,5.701892852783203,True
usp000h7s7,train,24,mlp_cp_base,5.6,5.664070129394531,True
usp000h7s8,train,24,mlp_cp_base,6.1,5.326383113861084,True
usp000h7s9,train,24,mlp_cp_base,5.4,5.8945183753967285,True
usp000h7sa,train,24,mlp_cp_base,6.1,5.626079559326172,True
usp000h7sb,train,24,mlp_cp_base,5.1,5.38734245300293,True
usp000h7sc,train,24,mlp_cp_base,5.5,5.499755859375,True
usp000h7sd,train,24,mlp_cp_base,6.2,5.51613187789917,True
usp000h7se,train,24,mlp_cp_base,5.5,5.57860803604126,True
usp000h7sf,train,24,mlp_cp_base,5.5,5.4098734855651855,True
usp000h7sg,train,24,mlp_cp_base,5.5,5.330971717834473,True
usp000h7sh,train,24,mlp_cp_base,5.4,5.316752910614014,True
usp000h7sj,train,24,mlp_cp_base,5.4,5.357193946838379,True
usp000h7sk,train,24,mlp_cp_base,5.6,5.30733585357666,True
usp000h7sm,train,24,mlp_cp_base,4.8,5.390120029449463,True
usp000h7sn,train,24,mlp_cp_base,6.2,5.610646724700928,True
usp000h7sp,train,24,mlp_cp_base,5.5,5.565301895141602,True
usp000h7sq,train,24,mlp_cp_base,5.1,6.044613838195801,True
usp000h7sr,train,24,mlp_cp_base,5.2,5.305991172790527,True
usp000h7ss,train,24,mlp_cp_base,6.2,5.6982927322387695,True
usp000h7st,train,24,mlp_cp_base,6.1,5.339391708374023,True
usp000h7su,train,24,mlp_cp_base,6.2,5.47933292388916,True
usp000h7sw,train,24,mlp_cp_base,6.1,5.499111175537109,True
usp000h7sx,train,24,mlp_cp_base,5.7,5.947419166564941,True
usp000h7sy,train,24,mlp_cp_base,5.0,5.570704936981201,True
usp000h7sz,train,24,mlp_cp_base,5.0,5.355284214019775,True
usp000h7t0,train,24,mlp_cp_base,5.2,5.7260026931762695,True
usp000h7t2,train,24,mlp_cp_base,4.8,5.604083061218262,True
usp000h7t3,train,24,mlp_cp_base,5.4,5.404926300048828,True
usp000h7t4,train,24,mlp_cp_base,6.1,5.4019670486450195,True
usp000h7t5,train,24,mlp_cp_base,6.2,5.461917877197266,True
usp000h7t7,train,24,mlp_cp_base,5.2,5.290164470672607,True
usp000h7t8,train,24,mlp_cp_base,4.8,5.701590538024902,True
usp000h7ta,train,24,mlp_cp_base,5.2,5.269835472106934,True
usp000h7tb,train,24,mlp_cp_base,5.2,5.286405563354492,True
usp000h7tc,train,24,mlp_cp_base,5.5,5.546974182128906,True
usp000h7td,train,24,mlp_cp_base,6.1,5.273802757263184,True
usp000h7te,train,24,mlp_cp_base,5.99,5.327879428863525,True
usp000h7tf,train,24,mlp_cp_base,6.2,5.619189262390137,True
usp000h7th,train,24,mlp_cp_base,5.6,5.393084526062012,True
usp000h7tr,train,24,mlp_cp_base,6.1,5.397735118865967,True
usp000h7u1,train,24,mlp_cp_base,5.6,5.115906238555908,True
usp000h7u5,train,24,mlp_cp_base,5.99,5.813814163208008,True
usp000h7u9,train,24,mlp_cp_base,6.2,5.663183212280273,True
iscgem600697919,train,24,mlp_cp_base,5.9,5.9614691734313965,True
usp000h7uf,train,24,mlp_cp_base,6.2,5.880446910858154,True
usp000h7uh,train,24,mlp_cp_base,5.4,5.839527130126953,True
usp000h7up,train,24,mlp_cp_base,5.5,5.585291862487793,True
usp000h7v1,train,24,mlp_cp_base,5.4,5.370884418487549,True
usp000h7v5,train,24,mlp_cp_base,6.1,5.534308433532715,True
usp000h7va,train,24,mlp_cp_base,5.2,5.257150650024414,True
usp000h7vb,train,24,mlp_cp_base,4.8,5.583956241607666,True
usp000h7vg,train,24,mlp_cp_base,4.6,5.770530700683594,True
usp000h7vh,train,24,mlp_cp_base,6.1,5.2772955894470215,True
usp000h7vu,train,24,mlp_cp_base,5.6,5.276620388031006,True
usp000h7vv,train,24,mlp_cp_base,4.9,5.2278828620910645,True
usp000h7vz,train,24,mlp_cp_base,6.2,5.306647300720215,True
usp000h7w1,train,24,mlp_cp_base,4.2,5.2414655685424805,True
usp000h7w2,train,24,mlp_cp_base,5.4,5.45695686340332,True
usp000h7w3,train,24,mlp_cp_base,5.2,5.135945796966553,True
usp000h7wv,train,24,mlp_cp_base,6.2,5.390310764312744,True
usp000h7x2,train,24,mlp_cp_base,4.8,5.210151195526123,True
usp000h7x7,train,24,mlp_cp_base,5.7,5.209020137786865,True
usp000h7xa,train,24,mlp_cp_base,5.2,5.32777214050293,True
usp000h7xj,train,24,mlp_cp_base,5.5,5.227905750274658,True
usp000h7xm,train,24,mlp_cp_base,5.5,5.288806915283203,True
usp000h7xr,train,24,mlp_cp_base,5.5,5.2619948387146,True
usp000h7xx,train,24,mlp_cp_base,5.5,5.212756156921387,True
usp000h7xy,train,24,mlp_cp_base,5.5,5.231818675994873,True
usp000h7y4,train,24,mlp_cp_base,4.2,5.247892379760742,True
usp000h7y5,train,24,mlp_cp_base,5.4,5.317853927612305,True
usp000h7ya,train,24,mlp_cp_base,6.1,5.557782173156738,True
usp000h7yb,train,24,mlp_cp_base,4.8,6.099380970001221,True
usp000h7yd,train,24,mlp_cp_base,5.5,5.269640922546387,True
usp000h7ye,train,24,mlp_cp_base,5.5,5.197927951812744,True
usp000h7yp,train,24,mlp_cp_base,4.9,5.472675800323486,True
usp000h7ys,train,24,mlp_cp_base,5.9,5.4884443283081055,True
