trigger_event_id,split,horizon,model_name,y_true,y_pred
usp000h5se,train,24,mlp_count_twohead_params,0.0,0.1659308671951294
usp000h5sr,train,24,mlp_count_twohead_params,0.0,0.10340394079685211
usp000h5ss,train,24,mlp_count_twohead_params,1.0,0.35943907499313354
usp000h5sy,train,24,mlp_count_twohead_params,0.0,0.3038542568683624
usp000h5t4,train,24,mlp_count_twohead_params,1.0,0.7274123430252075
usp000h5t7,train,24,mlp_count_twohead_params,0.0,0.022139813750982285
usp000h5te,train,24,mlp_count_twohead_params,0.0,0.15816763043403625
iscgem14226171,train,24,mlp_count_twohead_params,0.0,4.74867057800293
usp000h5tt,train,24,mlp_count_twohead_params,0.0,0.3338891267776489
usp000h5u1,train,24,mlp_count_twohead_params,0.0,1.3593299388885498
usp000h5um,train,24,mlp_count_twohead_params,3.0,0.8247390985488892
usp000h5v2,train,24,mlp_count_twohead_params,0.0,0.0
usp000h5v4,train,24,mlp_count_twohead_params,3.0,0.6254072189331055
usp000h5v9,train,24,mlp_count_twohead_params,5.0,0.19488097727298737
usp000h5vu,train,24,mlp_count_twohead_params,3.0,2.3571853637695312
usp000h5vv,train,24,mlp_count_twohead_params,2.0,0.29031211137771606
usp000h5w4,train,24,mlp_count_twohead_params,0.0,1.1550798416137695
usp000h5wc,train,24,mlp_count_twohead_params,0.0,0.5080772638320923
nc71338066,train,24,mlp_count_twohead_params,35.0,54.426883697509766
usp000h5xb,train,24,mlp_count_twohead_params,0.0,0.0
usp000h5xh,train,24,mlp_count_twohead_params,0.0,0.09221513569355011
usp000h5xv,train,24,mlp_count_twohead_params,0.0,0.024396207183599472
usp000h5xw,train,24,mlp_count_twohead_params,0.0,0.372077077627182
usp000h5y3,train,24,mlp_count_twohead_params,0.0,0.0
usp000h5z8,train,24,mlp_count_twohead_params,0.0,0.2872712314128876
usp000h5zw,train,24,mlp_count_twohead_params,0.0,0.5541008710861206
usp000h60h,train,24,mlp_count_twohead_params,53.0,18.385427474975586
usp000h60j,train,24,mlp_count_twohead_params,54.0,29.392236709594727
usp000h60k,train,24,mlp_count_twohead_params,52.0,0.924124002456665
usp000h60n,train,24,mlp_count_twohead_params,48.0,14.68722152709961
usp000h60s,train,24,mlp_count_twohead_params,46.0,4.6035614013671875
usp000h612,train,24,mlp_count_twohead_params,32.0,1.2136619091033936
usp000h614,train,24,mlp_count_twohead_params,39.0,4.338997840881348
usp000h619,train,24,mlp_count_twohead_params,34.0,1.8534343242645264
usp000h61b,train,24,mlp_count_twohead_params,32.0,10.623636245727539
usp000h61c,train,24,mlp_count_twohead_params,31.0,8.76589584350586
usp000h61e,train,24,mlp_count_twohead_params,29.0,5.7514567375183105
usp000h61f,train,24,mlp_count_twohead_params,28.0,3.4570136070251465
usp000h61g,train,24,mlp_count_twohead_params,26.0,0.9916945695877075
usp000h61z,train,24,mlp_count_twohead_params,16.0,1.1850032806396484
usp000h620,train,24,mlp_count_twohead_params,16.0,1.9300940036773682
usp000h62q,train,24,mlp_count_twohead_params,0.0,0.2310410737991333
usp000h62s,train,24,mlp_count_twohead_params,9.0,0.6111317873001099
usp000h62t,train,24,mlp_count_twohead_params,2.0,0.3134467601776123
usp000h62u,train,24,mlp_count_twohead_params,1.0,0.6031023263931274
usp000h62v,train,24,mlp_count_twohead_params,0.0,0.249281108379364
usp000h62w,train,24,mlp_count_twohead_params,0.0,1.6174378395080566
usp000h63f,train,24,mlp_count_twohead_params,0.0,0.30364134907722473
usp000h63w,train,24,mlp_count_twohead_params,0.0,3.0013675689697266
usp000h641,train,24,mlp_count_twohead_params,1.0,0.9804763793945312
usp000h645,train,24,mlp_count_twohead_params,0.0,0.12505383789539337
usp000h64d,train,24,mlp_count_twohead_params,0.0,0.411886066198349
usp000h655,train,24,mlp_count_twohead_params,1.0,5.164107322692871
usp000h658,train,24,mlp_count_twohead_params,0.0,5.5529398918151855
usp000h659,train,24,mlp_count_twohead_params,0.0,0.0958934798836708
usp000h65t,train,24,mlp_count_twohead_params,0.0,0.5781362056732178
usp000h65y,train,24,mlp_count_twohead_params,0.0,0.25993162393569946
usp000h677,train,24,mlp_count_twohead_params,2.0,0.3100017309188843
usp000h678,train,24,mlp_count_twohead_params,2.0,3.9179296493530273
usp000h67y,train,24,mlp_count_twohead_params,0.0,2.303785562515259
usp000h684,train,24,mlp_count_twohead_params,1.0,2.7114174365997314
usp000h686,train,24,mlp_count_twohead_params,0.0,0.1449456661939621
usp000h68a,train,24,mlp_count_twohead_params,0.0,0.9286621809005737
usp000h68w,train,24,mlp_count_twohead_params,0.0,0.4632057547569275
usp000h68z,train,24,mlp_count_twohead_params,0.0,2.16389536857605
usp000h693,train,24,mlp_count_twohead_params,0.0,5.015564441680908
usp000h699,train,24,mlp_count_twohead_params,0.0,0.3277907371520996
usp000h69d,train,24,mlp_count_twohead_params,0.0,0.1642172634601593
usp000h69t,train,24,mlp_count_twohead_params,0.0,0.267169713973999
usp000h69u,train,24,mlp_count_twohead_params,0.0,0.4373916685581207
usp000h69v,train,24,mlp_count_twohead_params,0.0,0.0
usp000h69w,train,24,mlp_count_twohead_params,0.0,0.03526799753308296
usp000h69z,train,24,mlp_count_twohead_params,1.0,0.30411189794540405
usp000h6a0,train,24,mlp_count_twohead_params,2.0,2.9186127185821533
usp000h6a2,train,24,mlp_count_twohead_params,0.0,3.547553539276123
usp000h6af,train,24,mlp_count_twohead_params,2.0,1.034794569015503
usp000h6ar,train,24,mlp_count_twohead_params,4.0,0.8768783807754517
usp000h6as,train,24,mlp_count_twohead_params,3.0,0.5235748291015625
usp000h6ax,train,24,mlp_count_twohead_params,2.0,5.890493869781494
usp000h6ay,train,24,mlp_count_twohead_params,1.0,1.4676477909088135
usp000h6az,train,24,mlp_count_twohead_params,0.0,3.2960433959960938
usp000h6bf,train,24,mlp_count_twohead_params,0.0,0.4337635636329651
usp000h6bp,train,24,mlp_count_twohead_params,0.0,0.569249153137207
usp000h6bt,train,24,mlp_count_twohead_params,0.0,0.573419451713562
usp000h6c0,train,24,mlp_count_twohead_params,0.0,0.09906572103500366
usp000h6c1,train,24,mlp_count_twohead_params,0.0,12.821205139160156
usp000h6cq,train,24,mlp_count_twohead_params,0.0,0.009600263088941574
usp000h6d0,train,24,mlp_count_twohead_params,0.0,0.0
usp000h6d2,train,24,mlp_count_twohead_params,3.0,1.9152579307556152
usp000h6d7,train,24,mlp_count_twohead_params,0.0,7.157171249389648
usp000h6dh,train,24,mlp_count_twohead_params,0.0,0.5751223564147949
usp000h6du,train,24,mlp_count_twohead_params,2.0,3.410024642944336
usp000h6e0,train,24,mlp_count_twohead_params,1.0,0.4199840724468231
usp000h6eg,train,24,mlp_count_twohead_params,0.0,1.5306322574615479
usp000h6en,train,24,mlp_count_twohead_params,9.0,4.034723281860352
usp000h6f0,train,24,mlp_count_twohead_params,0.0,0.352092981338501
usp000h6fa,train,24,mlp_count_twohead_params,0.0,0.04097972810268402
usp000h6ff,train,24,mlp_count_twohead_params,4.0,0.860275149345398
usp000h6fh,train,24,mlp_count_twohead_params,3.0,1.9195287227630615
usp000h6fk,train,24,mlp_count_twohead_params,0.0,0.35403481125831604
usp000h6fz,train,24,mlp_count_twohead_params,0.0,0.24181880056858063
usp000h6gc,train,24,mlp_count_twohead_params,0.0,0.2371337115764618
usp000h6gt,train,24,mlp_count_twohead_params,0.0,0.10738539695739746
usp000h6gx,train,24,mlp_count_twohead_params,0.0,4.868489742279053
usp000h6h1,train,24,mlp_count_twohead_params,0.0,1.8779573440551758
usp000h6h2,train,24,mlp_count_twohead_params,0.0,0.1934281289577484
usp000h6h6,train,24,mlp_count_twohead_params,5.0,0.42438647150993347
usp000h6h7,train,24,mlp_count_twohead_params,2.0,9.34780216217041
usp000h6h8,train,24,mlp_count_twohead_params,1.0,2.006681203842163
usp000h6he,train,24,mlp_count_twohead_params,2.0,0.6908828020095825
usp000h6hj,train,24,mlp_count_twohead_params,0.0,0.24695834517478943
usp000h6hs,train,24,mlp_count_twohead_params,0.0,0.42314934730529785
usp000h6hw,train,24,mlp_count_twohead_params,0.0,0.029239147901535034
usp000h6hy,train,24,mlp_count_twohead_params,0.0,0.4907664358615875
usp000h6j0,train,24,mlp_count_twohead_params,0.0,4.309563636779785
usp000h6j3,train,24,mlp_count_twohead_params,0.0,1.0136096477508545
usp000h6jk,train,24,mlp_count_twohead_params,0.0,0.3172670006752014
usp000h6ju,train,24,mlp_count_twohead_params,1.0,1.129328966140747
usp000h6k3,train,24,mlp_count_twohead_params,0.0,0.04263241961598396
usp000h6k4,train,24,mlp_count_twohead_params,0.0,0.23446829617023468
usp000h6k5,train,24,mlp_count_twohead_params,0.0,5.530269145965576
usp000h6kk,train,24,mlp_count_twohead_params,0.0,0.2801922559738159
usp000h6m0,train,24,mlp_count_twohead_params,0.0,0.43729695677757263
ak01015mkx4p,train,24,mlp_count_twohead_params,0.0,0.7234269380569458
usp000h6mc,train,24,mlp_count_twohead_params,0.0,0.2610723376274109
usp000h6md,train,24,mlp_count_twohead_params,0.0,0.06480727344751358
usp000h6mf,train,24,mlp_count_twohead_params,1.0,18.14002227783203
usp000h6mr,train,24,mlp_count_twohead_params,0.0,0.13362820446491241
usp000h6n7,train,24,mlp_count_twohead_params,4.0,0.9133368730545044
usp000h6nb,train,24,mlp_count_twohead_params,4.0,0.6134786605834961
usp000h6nc,train,24,mlp_count_twohead_params,3.0,0.395358681678772
usp000h6p6,train,24,mlp_count_twohead_params,3.0,0.5897942781448364
usp000h6p7,train,24,mlp_count_twohead_params,2.0,0.457173228263855
usp000h6p9,train,24,mlp_count_twohead_params,1.0,0.3824789226055145
usp000h6ph,train,24,mlp_count_twohead_params,0.0,0.6368931531906128
usp000h6pm,train,24,mlp_count_twohead_params,0.0,0.5902152061462402
usp000h6pn,train,24,mlp_count_twohead_params,0.0,0.1745489537715912
usp000h6q2,train,24,mlp_count_twohead_params,0.0,5.182288646697998
usp000h6q8,train,24,mlp_count_twohead_params,0.0,0.017896618694067
usp000h6qd,train,24,mlp_count_twohead_params,1.0,0.2291744351387024
usp000h6qe,train,24,mlp_count_twohead_params,0.0,0.1999749094247818
usp000h6qz,train,24,mlp_count_twohead_params,0.0,0.5194894075393677
usp000h6rf,train,24,mlp_count_twohead_params,3.0,0.20793509483337402
usp000h6rp,train,24,mlp_count_twohead_params,4.0,3.2121362686157227
usp000h6rx,train,24,mlp_count_twohead_params,2.0,0.253266841173172
usp000h6rz,train,24,mlp_count_twohead_params,0.0,0.0
usp000h6s5,train,24,mlp_count_twohead_params,1.0,0.44186604022979736
usp000h6s6,train,24,mlp_count_twohead_params,0.0,0.2303512990474701
usp000h6s7,train,24,mlp_count_twohead_params,1.0,4.808768272399902
usp000h6sa,train,24,mlp_count_twohead_params,0.0,0.32521286606788635
usp000h6sc,train,24,mlp_count_twohead_params,0.0,0.1176421120762825
usp000h6ss,train,24,mlp_count_twohead_params,1.0,0.8519279956817627
usp000h6sx,train,24,mlp_count_twohead_params,0.0,0.11179263889789581
usp000h6t0,train,24,mlp_count_twohead_params,0.0,3.2736878395080566
usp000h6t1,train,24,mlp_count_twohead_params,0.0,0.1494320034980774
usp000h6t4,train,24,mlp_count_twohead_params,0.0,0.0
usp000h6ut,train,24,mlp_count_twohead_params,0.0,0.27620863914489746
usp000h6uv,train,24,mlp_count_twohead_params,0.0,0.24413488805294037
usp000h6v7,train,24,mlp_count_twohead_params,0.0,0.7287012338638306
usp000h6vf,train,24,mlp_count_twohead_params,0.0,9.204385757446289
usp000h6vr,train,24,mlp_count_twohead_params,0.0,0.1336851567029953
usp000h6we,train,24,mlp_count_twohead_params,2.0,0.45399272441864014
usp000h6wf,train,24,mlp_count_twohead_params,0.0,0.2020794004201889
usp000h6wk,train,24,mlp_count_twohead_params,0.0,0.0797794759273529
usp000h6wu,train,24,mlp_count_twohead_params,9.0,4.525319576263428
usp000h6wx,train,24,mlp_count_twohead_params,1.0,0.3524937033653259
usp000h6xf,train,24,mlp_count_twohead_params,0.0,0.19470946490764618
usp000h6y9,train,24,mlp_count_twohead_params,0.0,0.02423796057701111
usp000h6ye,train,24,mlp_count_twohead_params,0.0,0.8845101594924927
nc71348851,train,24,mlp_count_twohead_params,2.0,15.727659225463867
usp000h6yq,train,24,mlp_count_twohead_params,1.0,0.221090167760849
usp000h6yr,train,24,mlp_count_twohead_params,0.0,0.24737106263637543
usp000h6z0,train,24,mlp_count_twohead_params,0.0,0.0
usp000h6z1,train,24,mlp_count_twohead_params,0.0,0.9981606006622314
usp000h6zv,train,24,mlp_count_twohead_params,0.0,0.5774509906768799
usp000h6zx,train,24,mlp_count_twohead_params,0.0,0.6728167533874512
usp000h705,train,24,mlp_count_twohead_params,0.0,1.8499650955200195
usp000h70f,train,24,mlp_count_twohead_params,0.0,0.5692907571792603
usp000h70x,train,24,mlp_count_twohead_params,1.0,1.1452867984771729
usp000h70z,train,24,mlp_count_twohead_params,0.0,1.4181206226348877
usp000h710,train,24,mlp_count_twohead_params,0.0,0.11393563449382782
usp000h71c,train,24,mlp_count_twohead_params,1.0,3.467587471008301
usp000h71f,train,24,mlp_count_twohead_params,0.0,0.03076191246509552
usp000h71j,train,24,mlp_count_twohead_params,1.0,0.23575188219547272
usp000h71m,train,24,mlp_count_twohead_params,0.0,5.435848236083984
usp000h71r,train,24,mlp_count_twohead_params,1.0,0.16524598002433777
usp000h721,train,24,mlp_count_twohead_params,0.0,0.0
usp000h72b,train,24,mlp_count_twohead_params,2.0,0.21660564839839935
usp000h72f,train,24,mlp_count_twohead_params,1.0,0.20865945518016815
usp000h72r,train,24,mlp_count_twohead_params,1.0,2.725724220275879
usp000h72y,train,24,mlp_count_twohead_params,0.0,0.23207493126392365
usp000h731,train,24,mlp_count_twohead_params,1.0,1.0333406925201416
usp000h733,train,24,mlp_count_twohead_params,0.0,0.20332932472229004
usp000h73a,train,24,mlp_count_twohead_params,1.0,0.24947254359722137
usp000h73d,train,24,mlp_count_twohead_params,0.0,0.28400424122810364
usp000h73e,train,24,mlp_count_twohead_params,0.0,1.3113501071929932
usp000h73h,train,24,mlp_count_twohead_params,0.0,0.2708792984485626
usp000h73q,train,24,mlp_count_twohead_params,1.0,0.25888845324516296
usp000h73v,train,24,mlp_count_twohead_params,0.0,0.16535738110542297
usp000h74g,train,24,mlp_count_twohead_params,0.0,2.857548475265503
usp000h74p,train,24,mlp_count_twohead_params,0.0,0.6373031139373779
usp000h74s,train,24,mlp_count_twohead_params,0.0,4.576358318328857
usp000h74t,train,24,mlp_count_twohead_params,4.0,1.7896299362182617
usp000h74u,train,24,mlp_count_twohead_params,3.0,28.312795639038086
usp000h754,train,24,mlp_count_twohead_params,1.0,1.047389030456543
usp000h755,train,24,mlp_count_twohead_params,0.0,0.8545852899551392
usp000h75g,train,24,mlp_count_twohead_params,0.0,0.1751513034105301
usp000h75y,train,24,mlp_count_twohead_params,0.0,0.48698389530181885
usp000h760,train,24,mlp_count_twohead_params,0.0,0.28266286849975586
usp000h763,train,24,mlp_count_twohead_params,0.0,0.5427545309066772
usp000h766,train,24,mlp_count_twohead_params,0.0,0.5976628065109253
usp000h76j,train,24,mlp_count_twohead_params,0.0,0.0
usp000h76k,train,24,mlp_count_twohead_params,0.0,0.9398095607757568
usp000h76q,train,24,mlp_count_twohead_params,0.0,0.6168718338012695
usp000h76t,train,24,mlp_count_twohead_params,0.0,0.4714416265487671
usp000h77d,train,24,mlp_count_twohead_params,0.0,0.0
usp000h77e,train,24,mlp_count_twohead_params,0.0,4.410030364990234
usp000h77v,train,24,mlp_count_twohead_params,0.0,0.4694242477416992
usp000h782,train,24,mlp_count_twohead_params,2.0,1.9326677322387695
usp000h783,train,24,mlp_count_twohead_params,1.0,1.5324347019195557
usp000h785,train,24,mlp_count_twohead_params,0.0,1.557922601699829
usp000h78n,train,24,mlp_count_twohead_params,1.0,0.013703503645956516
usp000h78s,train,24,mlp_count_twohead_params,0.0,0.37811124324798584
usp000h79c,train,24,mlp_count_twohead_params,0.0,0.26381197571754456
usp000h79s,train,24,mlp_count_twohead_params,0.0,0.08200506120920181
usp000h7an,train,24,mlp_count_twohead_params,0.0,0.19755081832408905
usp000h7ap,train,24,mlp_count_twohead_params,0.0,0.9944686889648438
usp000h7az,train,24,mlp_count_twohead_params,0.0,0.2991500794887543
usp000h7b3,train,24,mlp_count_twohead_params,0.0,0.0
usp000h7bg,train,24,mlp_count_twohead_params,0.0,0.019838731735944748
usp000h7bj,train,24,mlp_count_twohead_params,4.0,2.4525866508483887
usp000h7bw,train,24,mlp_count_twohead_params,0.0,0.5953377485275269
usp000h7cc,train,24,mlp_count_twohead_params,0.0,0.25952741503715515
usp000h7dc,train,24,mlp_count_twohead_params,0.0,0.7105947732925415
usp000h7dn,train,24,mlp_count_twohead_params,0.0,0.49977728724479675
usp000h7ds,train,24,mlp_count_twohead_params,0.0,0.756475567817688
usp000h7e2,train,24,mlp_count_twohead_params,0.0,0.2576964497566223
usp000h7eb,train,24,mlp_count_twohead_params,0.0,0.03251536190509796
usp000h7ee,train,24,mlp_count_twohead_params,0.0,0.18584612011909485
usp000h7eg,train,24,mlp_count_twohead_params,0.0,0.0
usp000h7en,train,24,mlp_count_twohead_params,0.0,0.20346727967262268
usp000h7ez,train,24,mlp_count_twohead_params,0.0,0.17186696827411652
usp000h7f9,train,24,mlp_count_twohead_params,0.0,0.8217169046401978
usp000h7fe,train,24,mlp_count_twohead_params,0.0,0.5298408269882202
usp000h7gm,train,24,mlp_count_twohead_params,0.0,0.6796320676803589
usp000h7gn,train,24,mlp_count_twohead_params,0.0,0.5740320682525635
usp000h7gr,train,24,mlp_count_twohead_params,0.0,0.34118321537971497
usp000h7h6,train,24,mlp_count_twohead_params,0.0,0.20233012735843658
usp000h7hq,train,24,mlp_count_twohead_params,0.0,1.7104682922363281
usp000h7j7,train,24,mlp_count_twohead_params,0.0,0.4349919259548187
usp000h7j8,train,24,mlp_count_twohead_params,0.0,1.9280714988708496
usp000h7j9,train,24,mlp_count_twohead_params,8.0,1.4903359413146973
usp000h7jb,train,24,mlp_count_twohead_params,7.0,1.8161513805389404
usp000h7je,train,24,mlp_count_twohead_params,6.0,1.211716651916504
usp000h7jk,train,24,mlp_count_twohead_params,0.0,0.5286417007446289
usp000h7jw,train,24,mlp_count_twohead_params,0.0,0.7470271587371826
usp000h7k0,train,24,mlp_count_twohead_params,4.0,0.529149055480957
usp000h7kj,train,24,mlp_count_twohead_params,3.0,0.4719164967536926
usp000h7m1,train,24,mlp_count_twohead_params,1.0,0.6737439632415771
usp000h7m3,train,24,mlp_count_twohead_params,0.0,0.667361855506897
usp000h7m4,train,24,mlp_count_twohead_params,1.0,1.0361645221710205
usp000h7mb,train,24,mlp_count_twohead_params,0.0,0.8563724756240845
usp000h7mc,train,24,mlp_count_twohead_params,0.0,0.24852719902992249
usp000h7mn,train,24,mlp_count_twohead_params,0.0,0.31992486119270325
usp000h7n2,train,24,mlp_count_twohead_params,0.0,0.33805280923843384
usp000h7n3,train,24,mlp_count_twohead_params,0.0,0.26927340030670166
usp000h7nk,train,24,mlp_count_twohead_params,0.0,0.3962526023387909
usp000h7np,train,24,mlp_count_twohead_params,0.0,0.3202841281890869
usp000h7nt,train,24,mlp_count_twohead_params,0.0,0.8170250654220581
usp000h7nu,train,24,mlp_count_twohead_params,0.0,0.2818814516067505
usp000h7p0,train,24,mlp_count_twohead_params,0.0,0.49926552176475525
usp000h7p4,train,24,mlp_count_twohead_params,0.0,0.04571033641695976
usp000h7pd,train,24,mlp_count_twohead_params,0.0,2.084728479385376
usp000h7pq,train,24,mlp_count_twohead_params,0.0,0.24892108142375946
usp000h7pt,train,24,mlp_count_twohead_params,1.0,0.4923847019672394
usp000h7pz,train,24,mlp_count_twohead_params,0.0,0.20013940334320068
usp000h7q0,train,24,mlp_count_twohead_params,0.0,0.0
usp000h7q6,train,24,mlp_count_twohead_params,0.0,0.0
usp000h7qh,train,24,mlp_count_twohead_params,0.0,0.20798377692699432
usp000h7qm,train,24,mlp_count_twohead_params,0.0,0.41949453949928284
usp000h7qu,train,24,mlp_count_twohead_params,12.0,11.147782325744629
usp000h7r1,train,24,mlp_count_twohead_params,0.0,0.42266860604286194
official20100227063411530_30,train,24,mlp_count_twohead_params,40.0,15.327301025390625
usp000h7rg,train,24,mlp_count_twohead_params,0.0,9.23916244506836
usp000h7rh,train,24,mlp_count_twohead_params,38.0,8.623390197753906
usp000h7rj,train,24,mlp_count_twohead_params,1.0,20.949203491210938
usp000h7rk,train,24,mlp_count_twohead_params,39.0,19.793962478637695
usp000h7rn,train,24,mlp_count_twohead_params,34.0,11.752541542053223
usp000h7rp,train,24,mlp_count_twohead_params,1.0,2.735363721847534
usp000h7rq,train,24,mlp_count_twohead_params,45.0,9.679940223693848
usp000h7rr,train,24,mlp_count_twohead_params,27.0,3.4775147438049316
usp000h7rs,train,24,mlp_count_twohead_params,41.0,12.549826622009277
usp000h7ru,train,24,mlp_count_twohead_params,39.0,10.697151184082031
usp000h7rx,train,24,mlp_count_twohead_params,28.0,4.338730812072754
usp000h7ry,train,24,mlp_count_twohead_params,34.0,7.335285186767578
usp000h7s0,train,24,mlp_count_twohead_params,13.0,2.7864720821380615
usp000h7s1,train,24,mlp_count_twohead_params,21.0,6.121480941772461
usp000h7s2,train,24,mlp_count_twohead_params,38.0,2.868008613586426
usp000h7s3,train,24,mlp_count_twohead_params,33.0,8.111642837524414
usp000h7s4,train,24,mlp_count_twohead_params,34.0,2.601442337036133
usp000h7s5,train,24,mlp_count_twohead_params,27.0,8.668638229370117
usp000h7s7,train,24,mlp_count_twohead_params,35.0,9.1097993850708
usp000h7s8,train,24,mlp_count_twohead_params,32.0,1.8347008228302002
usp000h7s9,train,24,mlp_count_twohead_params,13.0,11.206997871398926
usp000h7sa,train,24,mlp_count_twohead_params,26.0,8.152878761291504
usp000h7sb,train,24,mlp_count_twohead_params,3.0,2.757120132446289
usp000h7sc,train,24,mlp_count_twohead_params,29.0,4.712575435638428
usp000h7sd,train,24,mlp_count_twohead_params,31.0,6.662630081176758
usp000h7se,train,24,mlp_count_twohead_params,19.0,6.784397602081299
usp000h7sf,train,24,mlp_count_twohead_params,32.0,3.2769837379455566
usp000h7sg,train,24,mlp_count_twohead_params,12.0,2.312560558319092
usp000h7sh,train,24,mlp_count_twohead_params,5.0,1.7593564987182617
usp000h7sj,train,24,mlp_count_twohead_params,26.0,2.079397678375244
usp000h7sk,train,24,mlp_count_twohead_params,8.0,1.9449145793914795
usp000h7sm,train,24,mlp_count_twohead_params,8.0,3.074477195739746
usp000h7sn,train,24,mlp_count_twohead_params,26.0,9.407003402709961
usp000h7sp,train,24,mlp_count_twohead_params,26.0,7.493132591247559
usp000h7sq,train,24,mlp_count_twohead_params,4.0,23.978517532348633
usp000h7sr,train,24,mlp_count_twohead_params,2.0,1.647310495376587
usp000h7ss,train,24,mlp_count_twohead_params,9.0,9.786274909973145
usp000h7st,train,24,mlp_count_twohead_params,36.0,2.2497897148132324
usp000h7su,train,24,mlp_count_twohead_params,29.0,5.0185546875
usp000h7sw,train,24,mlp_count_twohead_params,23.0,6.3451433181762695
usp000h7sx,train,24,mlp_count_twohead_params,35.0,12.59386920928955
usp000h7sy,train,24,mlp_count_twohead_params,3.0,7.843031883239746
usp000h7sz,train,24,mlp_count_twohead_params,9.0,2.187389373779297
usp000h7t0,train,24,mlp_count_twohead_params,33.0,8.871105194091797
usp000h7t2,train,24,mlp_count_twohead_params,2.0,8.386364936828613
usp000h7t3,train,24,mlp_count_twohead_params,19.0,3.1410231590270996
usp000h7t4,train,24,mlp_count_twohead_params,29.0,3.2745723724365234
usp000h7t5,train,24,mlp_count_twohead_params,28.0,5.036895275115967
usp000h7t7,train,24,mlp_count_twohead_params,31.0,1.3470678329467773
usp000h7t8,train,24,mlp_count_twohead_params,2.0,9.57394790649414
usp000h7ta,train,24,mlp_count_twohead_params,21.0,1.4153416156768799
usp000h7tb,train,24,mlp_count_twohead_params,26.0,1.4350433349609375
usp000h7tc,train,24,mlp_count_twohead_params,13.0,5.635345458984375
usp000h7td,train,24,mlp_count_twohead_params,34.0,1.2898051738739014
usp000h7te,train,24,mlp_count_twohead_params,31.0,2.021618127822876
usp000h7tf,train,24,mlp_count_twohead_params,8.0,7.935934066772461
usp000h7th,train,24,mlp_count_twohead_params,34.0,2.1662845611572266
usp000h7tr,train,24,mlp_count_twohead_params,31.0,2.65806245803833
usp000h7u1,train,24,mlp_count_twohead_params,24.0,0.4698285162448883
usp000h7u5,train,24,mlp_count_twohead_params,20.0,13.01948070526123
usp000h7u9,train,24,mlp_count_twohead_params,22.0,8.203834533691406
