trigger_event_id,split,horizon,model_name,y_true,y_pred
usp000h678,train,24,mlp_count_twohead_params,2.0,4.3596367835998535
usp000h67y,train,24,mlp_count_twohead_params,0.0,2.488588809967041
usp000h684,train,24,mlp_count_twohead_params,1.0,4.207289218902588
usp000h686,train,24,mlp_count_twohead_params,0.0,0.19810624420642853
usp000h68a,train,24,mlp_count_twohead_params,0.0,1.3094325065612793
usp000h68w,train,24,mlp_count_twohead_params,0.0,0.62867271900177
usp000h68z,train,24,mlp_count_twohead_params,0.0,2.1745779514312744
usp000h693,train,24,mlp_count_twohead_params,0.0,4.63649845123291
usp000h699,train,24,mlp_count_twohead_params,0.0,0.42398759722709656
usp000h69d,train,24,mlp_count_twohead_params,0.0,0.21254128217697144
usp000h69t,train,24,mlp_count_twohead_params,0.0,0.31840038299560547
usp000h69u,train,24,mlp_count_twohead_params,0.0,0.5380628108978271
usp000h69v,train,24,mlp_count_twohead_params,0.0,0.0003137000312563032
usp000h69w,train,24,mlp_count_twohead_params,0.0,0.0725366547703743
usp000h69z,train,24,mlp_count_twohead_params,1.0,0.4737536907196045
usp000h6a0,train,24,mlp_count_twohead_params,2.0,4.25091028213501
usp000h6a2,train,24,mlp_count_twohead_params,0.0,4.625827789306641
usp000h6af,train,24,mlp_count_twohead_params,2.0,1.7805266380310059
usp000h6ar,train,24,mlp_count_twohead_params,4.0,1.114654779434204
usp000h6as,train,24,mlp_count_twohead_params,3.0,0.6337692737579346
usp000h6ax,train,24,mlp_count_twohead_params,2.0,6.203338146209717
usp000h6ay,train,24,mlp_count_twohead_params,1.0,1.672861099243164
usp000h6az,train,24,mlp_count_twohead_params,0.0,3.5135483741760254
usp000h6bf,train,24,mlp_count_twohead_params,0.0,0.5520235300064087
usp000h6bp,train,24,mlp_count_twohead_params,0.0,0.9786615371704102
usp000h6bt,train,24,mlp_count_twohead_params,0.0,0.6641007661819458
usp000h6c0,train,24,mlp_count_twohead_params,0.0,0.14936424791812897
usp000h6c1,train,24,mlp_count_twohead_params,0.0,13.824846267700195
usp000h6cq,train,24,mlp_count_twohead_params,0.0,0.03732689470052719
usp000h6d0,train,24,mlp_count_twohead_params,0.0,0.0
usp000h6d2,train,24,mlp_count_twohead_params,3.0,2.90383243560791
usp000h6d7,train,24,mlp_count_twohead_params,0.0,8.26232624053955
usp000h6dh,train,24,mlp_count_twohead_params,0.0,0.7551277875900269
usp000h6du,train,24,mlp_count_twohead_params,2.0,4.945150375366211
usp000h6e0,train,24,mlp_count_twohead_params,1.0,0.46147292852401733
usp000h6eg,train,24,mlp_count_twohead_params,0.0,2.062251091003418
usp000h6en,train,24,mlp_count_twohead_params,9.0,5.27372932434082
usp000h6f0,train,24,mlp_count_twohead_params,0.0,0.4445997178554535
usp000h6fa,train,24,mlp_count_twohead_params,0.0,0.07990910857915878
usp000h6ff,train,24,mlp_count_twohead_params,4.0,1.2176668643951416
usp000h6fh,train,24,mlp_count_twohead_params,3.0,2.098539113998413
usp000h6fk,train,24,mlp_count_twohead_params,0.0,0.42784959077835083
usp000h6fz,train,24,mlp_count_twohead_params,0.0,0.2926197350025177
usp000h6gc,train,24,mlp_count_twohead_params,0.0,0.2555559277534485
usp000h6gt,train,24,mlp_count_twohead_params,0.0,0.19266682863235474
usp000h6gx,train,24,mlp_count_twohead_params,0.0,6.169781684875488
usp000h6h1,train,24,mlp_count_twohead_params,0.0,2.1852893829345703
usp000h6h2,train,24,mlp_count_twohead_params,0.0,0.3224715292453766
usp000h6h6,train,24,mlp_count_twohead_params,5.0,0.5812103748321533
usp000h6h7,train,24,mlp_count_twohead_params,2.0,11.996685981750488
usp000h6h8,train,24,mlp_count_twohead_params,1.0,2.6989247798919678
usp000h6he,train,24,mlp_count_twohead_params,2.0,1.0462300777435303
usp000h6hj,train,24,mlp_count_twohead_params,0.0,0.2983080744743347
usp000h6hs,train,24,mlp_count_twohead_params,0.0,0.5786027908325195
usp000h6hw,train,24,mlp_count_twohead_params,0.0,0.05453088507056236
usp000h6hy,train,24,mlp_count_twohead_params,0.0,0.6018483638763428
usp000h6j0,train,24,mlp_count_twohead_params,0.0,4.59784460067749
usp000h6j3,train,24,mlp_count_twohead_params,0.0,1.4852995872497559
usp000h6jk,train,24,mlp_count_twohead_params,0.0,0.3825930953025818
usp000h6ju,train,24,mlp_count_twohead_params,1.0,1.1737537384033203
usp000h6k3,train,24,mlp_count_twohead_params,0.0,0.1483016461133957
usp000h6k4,train,24,mlp_count_twohead_params,0.0,0.35114678740501404
usp000h6k5,train,24,mlp_count_twohead_params,0.0,5.502089500427246
usp000h6kk,train,24,mlp_count_twohead_params,0.0,0.2831011116504669
usp000h6m0,train,24,mlp_count_twohead_params,0.0,0.5970346927642822
ak01015mkx4p,train,24,mlp_count_twohead_params,0.0,0.9965635538101196
usp000h6mc,train,24,mlp_count_twohead_params,0.0,0.42656901478767395
usp000h6md,train,24,mlp_count_twohead_params,0.0,0.10227871686220169
usp000h6mf,train,24,mlp_count_twohead_params,1.0,20.426212310791016
usp000h6mr,train,24,mlp_count_twohead_params,0.0,0.2003680318593979
usp000h6n7,train,24,mlp_count_twohead_params,4.0,1.2829453945159912
usp000h6nb,train,24,mlp_count_twohead_params,4.0,0.714409351348877
usp000h6nc,train,24,mlp_count_twohead_params,3.0,0.5066554546356201
usp000h6p6,train,24,mlp_count_twohead_params,3.0,0.9385503530502319
usp000h6p7,train,24,mlp_count_twohead_params,2.0,0.616106390953064
usp000h6p9,train,24,mlp_count_twohead_params,1.0,0.5614173412322998
usp000h6ph,train,24,mlp_count_twohead_params,0.0,0.9669280052185059
usp000h6pm,train,24,mlp_count_twohead_params,0.0,0.5831824541091919
usp000h6pn,train,24,mlp_count_twohead_params,0.0,0.2271341234445572
usp000h6q2,train,24,mlp_count_twohead_params,0.0,6.178557872772217
usp000h6q8,train,24,mlp_count_twohead_params,0.0,0.059862397611141205
usp000h6qd,train,24,mlp_count_twohead_params,1.0,0.30471742153167725
usp000h6qe,train,24,mlp_count_twohead_params,0.0,0.2400895208120346
usp000h6qz,train,24,mlp_count_twohead_params,0.0,0.8527201414108276
usp000h6rf,train,24,mlp_count_twohead_params,3.0,0.3435589671134949
usp000h6rp,train,24,mlp_count_twohead_params,4.0,5.297794342041016
usp000h6rx,train,24,mlp_count_twohead_params,2.0,0.2798030972480774
usp000h6rz,train,24,mlp_count_twohead_params,0.0,0.0
usp000h6s5,train,24,mlp_count_twohead_params,1.0,0.49137863516807556
usp000h6s6,train,24,mlp_count_twohead_params,0.0,0.2736767828464508
usp000h6s7,train,24,mlp_count_twohead_params,1.0,4.352387428283691
usp000h6sa,train,24,mlp_count_twohead_params,0.0,0.45863133668899536
usp000h6sc,train,24,mlp_count_twohead_params,0.0,0.19775375723838806
usp000h6ss,train,24,mlp_count_twohead_params,1.0,1.1155352592468262
usp000h6sx,train,24,mlp_count_twohead_params,0.0,0.1728750765323639
usp000h6t0,train,24,mlp_count_twohead_params,0.0,3.3789544105529785
usp000h6t1,train,24,mlp_count_twohead_params,0.0,0.21282349526882172
usp000h6t4,train,24,mlp_count_twohead_params,0.0,0.02522943913936615
usp000h6ut,train,24,mlp_count_twohead_params,0.0,0.41802534461021423
usp000h6uv,train,24,mlp_count_twohead_params,0.0,0.2902362048625946
usp000h6v7,train,24,mlp_count_twohead_params,0.0,1.2146670818328857
usp000h6vf,train,24,mlp_count_twohead_params,0.0,11.724041938781738
usp000h6vr,train,24,mlp_count_twohead_params,0.0,0.19012100994586945
usp000h6we,train,24,mlp_count_twohead_params,2.0,0.5551912784576416
usp000h6wf,train,24,mlp_count_twohead_params,0.0,0.19814948737621307
usp000h6wk,train,24,mlp_count_twohead_params,0.0,0.2066769152879715
usp000h6wu,train,24,mlp_count_twohead_params,9.0,5.833282470703125
usp000h6wx,train,24,mlp_count_twohead_params,1.0,0.4671074450016022
usp000h6xf,train,24,mlp_count_twohead_params,0.0,0.23207207024097443
usp000h6y9,train,24,mlp_count_twohead_params,0.0,0.06936915963888168
usp000h6ye,train,24,mlp_count_twohead_params,0.0,1.576611042022705
nc71348851,train,24,mlp_count_twohead_params,2.0,21.35202407836914
usp000h6yq,train,24,mlp_count_twohead_params,1.0,0.2708832025527954
usp000h6yr,train,24,mlp_count_twohead_params,0.0,0.33951687812805176
usp000h6z0,train,24,mlp_count_twohead_params,0.0,0.018918078392744064
usp000h6z1,train,24,mlp_count_twohead_params,0.0,1.16727876663208
usp000h6zv,train,24,mlp_count_twohead_params,0.0,0.599979043006897
usp000h6zx,train,24,mlp_count_twohead_params,0.0,0.9857581853866577
usp000h705,train,24,mlp_count_twohead_params,0.0,1.9612855911254883
usp000h70f,train,24,mlp_count_twohead_params,0.0,0.7239753007888794
usp000h70x,train,24,mlp_count_twohead_params,1.0,1.3542308807373047
usp000h70z,train,24,mlp_count_twohead_params,0.0,1.9630391597747803
usp000h710,train,24,mlp_count_twohead_params,0.0,0.14832442998886108
usp000h71c,train,24,mlp_count_twohead_params,1.0,2.9103128910064697
usp000h71f,train,24,mlp_count_twohead_params,0.0,0.05420224741101265
usp000h71j,train,24,mlp_count_twohead_params,1.0,0.2668984532356262
usp000h71m,train,24,mlp_count_twohead_params,0.0,6.488099098205566
usp000h71r,train,24,mlp_count_twohead_params,1.0,0.2805500626564026
usp000h721,train,24,mlp_count_twohead_params,0.0,0.008615318685770035
usp000h72b,train,24,mlp_count_twohead_params,2.0,0.25911006331443787
usp000h72f,train,24,mlp_count_twohead_params,1.0,0.2043071985244751
usp000h72r,train,24,mlp_count_twohead_params,1.0,3.020695686340332
usp000h72y,train,24,mlp_count_twohead_params,0.0,0.35871487855911255
usp000h731,train,24,mlp_count_twohead_params,1.0,1.9387538433074951
usp000h733,train,24,mlp_count_twohead_params,0.0,0.25969743728637695
usp000h73a,train,24,mlp_count_twohead_params,1.0,0.36055031418800354
usp000h73d,train,24,mlp_count_twohead_params,0.0,0.4247235357761383
usp000h73e,train,24,mlp_count_twohead_params,0.0,1.949082851409912
usp000h73h,train,24,mlp_count_twohead_params,0.0,0.32218846678733826
usp000h73q,train,24,mlp_count_twohead_params,1.0,0.29212120175361633
usp000h73v,train,24,mlp_count_twohead_params,0.0,0.20090670883655548
usp000h74g,train,24,mlp_count_twohead_params,0.0,3.3436713218688965
usp000h74p,train,24,mlp_count_twohead_params,0.0,0.7171380519866943
usp000h74s,train,24,mlp_count_twohead_params,0.0,5.770150184631348
usp000h74t,train,24,mlp_count_twohead_params,4.0,2.208069086074829
usp000h74u,train,24,mlp_count_twohead_params,3.0,34.53691864013672
usp000h754,train,24,mlp_count_twohead_params,1.0,1.3922102451324463
usp000h755,train,24,mlp_count_twohead_params,0.0,1.1020805835723877
usp000h75g,train,24,mlp_count_twohead_params,0.0,0.2147110253572464
usp000h75y,train,24,mlp_count_twohead_params,0.0,0.6218678951263428
usp000h760,train,24,mlp_count_twohead_params,0.0,0.34446486830711365
usp000h763,train,24,mlp_count_twohead_params,0.0,0.8820196390151978
usp000h766,train,24,mlp_count_twohead_params,0.0,0.8104767799377441
usp000h76j,train,24,mlp_count_twohead_params,0.0,0.01669590175151825
usp000h76k,train,24,mlp_count_twohead_params,0.0,1.6386945247650146
usp000h76q,train,24,mlp_count_twohead_params,0.0,0.8464312553405762
usp000h76t,train,24,mlp_count_twohead_params,0.0,0.5047799348831177
usp000h77d,train,24,mlp_count_twohead_params,0.0,0.0
usp000h77e,train,24,mlp_count_twohead_params,0.0,5.29020881652832
usp000h77v,train,24,mlp_count_twohead_params,0.0,0.5662199258804321
usp000h782,train,24,mlp_count_twohead_params,2.0,2.6380717754364014
usp000h783,train,24,mlp_count_twohead_params,1.0,2.123661994934082
usp000h785,train,24,mlp_count_twohead_params,0.0,2.853865385055542
usp000h78n,train,24,mlp_count_twohead_params,1.0,0.05347595736384392
usp000h78s,train,24,mlp_count_twohead_params,0.0,0.5060784816741943
usp000h79c,train,24,mlp_count_twohead_params,0.0,0.31712445616722107
usp000h79s,train,24,mlp_count_twohead_params,0.0,0.1295311450958252
usp000h7an,train,24,mlp_count_twohead_params,0.0,0.23578055202960968
usp000h7ap,train,24,mlp_count_twohead_params,0.0,1.150573492050171
usp000h7az,train,24,mlp_count_twohead_params,0.0,0.34119778871536255
usp000h7b3,train,24,mlp_count_twohead_params,0.0,0.009258168749511242
usp000h7bg,train,24,mlp_count_twohead_params,0.0,0.05757386237382889
usp000h7bj,train,24,mlp_count_twohead_params,4.0,2.7978806495666504
usp000h7bw,train,24,mlp_count_twohead_params,0.0,0.7413448095321655
usp000h7cc,train,24,mlp_count_twohead_params,0.0,0.2829620838165283
usp000h7dc,train,24,mlp_count_twohead_params,0.0,1.6177263259887695
usp000h7dn,train,24,mlp_count_twohead_params,0.0,0.5328066349029541
usp000h7ds,train,24,mlp_count_twohead_params,0.0,0.7928324937820435
usp000h7e2,train,24,mlp_count_twohead_params,0.0,0.294735848903656
usp000h7eb,train,24,mlp_count_twohead_params,0.0,0.05731581151485443
usp000h7ee,train,24,mlp_count_twohead_params,0.0,0.2203352004289627
usp000h7eg,train,24,mlp_count_twohead_params,0.0,0.006151148118078709
usp000h7en,train,24,mlp_count_twohead_params,0.0,0.24271366000175476
usp000h7ez,train,24,mlp_count_twohead_params,0.0,0.1992036998271942
usp000h7f9,train,24,mlp_count_twohead_params,0.0,1.3104851245880127
usp000h7fe,train,24,mlp_count_twohead_params,0.0,0.8525187969207764
usp000h7gm,train,24,mlp_count_twohead_params,0.0,0.8002979755401611
usp000h7gn,train,24,mlp_count_twohead_params,0.0,0.6735869646072388
usp000h7gr,train,24,mlp_count_twohead_params,0.0,0.44976896047592163
usp000h7h6,train,24,mlp_count_twohead_params,0.0,0.29554125666618347
usp000h7hq,train,24,mlp_count_twohead_params,0.0,2.274287700653076
usp000h7j7,train,24,mlp_count_twohead_params,0.0,0.6085984706878662
usp000h7j8,train,24,mlp_count_twohead_params,0.0,1.8102266788482666
usp000h7j9,train,24,mlp_count_twohead_params,8.0,2.929607629776001
usp000h7jb,train,24,mlp_count_twohead_params,7.0,3.003493309020996
usp000h7je,train,24,mlp_count_twohead_params,6.0,2.2952888011932373
usp000h7jk,train,24,mlp_count_twohead_params,0.0,0.911522388458252
usp000h7jw,train,24,mlp_count_twohead_params,0.0,1.0774879455566406
usp000h7k0,train,24,mlp_count_twohead_params,4.0,0.718336820602417
usp000h7kj,train,24,mlp_count_twohead_params,3.0,0.8043161630630493
usp000h7m1,train,24,mlp_count_twohead_params,1.0,0.8690319061279297
usp000h7m3,train,24,mlp_count_twohead_params,0.0,0.6693481206893921
usp000h7m4,train,24,mlp_count_twohead_params,1.0,1.4035251140594482
usp000h7mb,train,24,mlp_count_twohead_params,0.0,1.0722763538360596
usp000h7mc,train,24,mlp_count_twohead_params,0.0,0.2311335951089859
usp000h7mn,train,24,mlp_count_twohead_params,0.0,0.5678392648696899
usp000h7n2,train,24,mlp_count_twohead_params,0.0,0.30617427825927734
usp000h7n3,train,24,mlp_count_twohead_params,0.0,0.2825087904930115
usp000h7nk,train,24,mlp_count_twohead_params,0.0,0.5243345499038696
usp000h7np,train,24,mlp_count_twohead_params,0.0,0.4655476212501526
usp000h7nt,train,24,mlp_count_twohead_params,0.0,1.0546598434448242
usp000h7nu,train,24,mlp_count_twohead_params,0.0,0.35864272713661194
usp000h7p0,train,24,mlp_count_twohead_params,0.0,0.7801551818847656
usp000h7p4,train,24,mlp_count_twohead_params,0.0,0.07659687101840973
usp000h7pd,train,24,mlp_count_twohead_params,0.0,2.398271322250366
usp000h7pq,train,24,mlp_count_twohead_params,0.0,0.27174991369247437
usp000h7pt,train,24,mlp_count_twohead_params,1.0,0.6595919132232666
usp000h7pz,train,24,mlp_count_twohead_params,0.0,0.25249359011650085
usp000h7q0,train,24,mlp_count_twohead_params,0.0,0.0
usp000h7q6,train,24,mlp_count_twohead_params,0.0,0.014032648876309395
usp000h7qh,train,24,mlp_count_twohead_params,0.0,0.2432011216878891
usp000h7qm,train,24,mlp_count_twohead_params,0.0,0.66749107837677
usp000h7qu,train,24,mlp_count_twohead_params,12.0,9.944539070129395
usp000h7r1,train,24,mlp_count_twohead_params,0.0,0.48622626066207886
official20100227063411530_30,train,24,mlp_count_twohead_params,40.0,14.290288925170898
usp000h7rg,train,24,mlp_count_twohead_params,0.0,16.812381744384766
usp000h7rh,train,24,mlp_count_twohead_params,38.0,13.24172592163086
usp000h7rj,train,24,mlp_count_twohead_params,1.0,27.06463050842285
usp000h7rk,train,24,mlp_count_twohead_params,39.0,25.45372772216797
usp000h7rn,train,24,mlp_count_twohead_params,34.0,16.69782066345215
usp000h7rp,train,24,mlp_count_twohead_params,1.0,3.544283866882324
usp000h7rq,train,24,mlp_count_twohead_params,45.0,13.37623119354248
usp000h7rr,train,24,mlp_count_twohead_params,27.0,5.080827713012695
usp000h7rs,train,24,mlp_count_twohead_params,41.0,16.48259925842285
usp000h7ru,train,24,mlp_count_twohead_params,39.0,13.306526184082031
usp000h7rx,train,24,mlp_count_twohead_params,28.0,5.948244571685791
usp000h7ry,train,24,mlp_count_twohead_params,34.0,10.290233612060547
usp000h7s0,train,24,mlp_count_twohead_params,13.0,3.746340751647949
usp000h7s1,train,24,mlp_count_twohead_params,21.0,8.098511695861816
usp000h7s2,train,24,mlp_count_twohead_params,38.0,3.8015079498291016
usp000h7s3,train,24,mlp_count_twohead_params,33.0,11.018760681152344
usp000h7s4,train,24,mlp_count_twohead_params,34.0,3.5540499687194824
usp000h7s5,train,24,mlp_count_twohead_params,27.0,11.70863151550293
usp000h7s7,train,24,mlp_count_twohead_params,35.0,11.877006530761719
usp000h7s8,train,24,mlp_count_twohead_params,32.0,2.3953254222869873
usp000h7s9,train,24,mlp_count_twohead_params,13.0,14.196839332580566
usp000h7sa,train,24,mlp_count_twohead_params,26.0,10.663880348205566
usp000h7sb,train,24,mlp_count_twohead_params,3.0,3.461453914642334
usp000h7sc,train,24,mlp_count_twohead_params,29.0,6.063241481781006
usp000h7sd,train,24,mlp_count_twohead_params,31.0,8.662785530090332
usp000h7se,train,24,mlp_count_twohead_params,19.0,8.753442764282227
usp000h7sf,train,24,mlp_count_twohead_params,32.0,4.256379127502441
usp000h7sg,train,24,mlp_count_twohead_params,12.0,3.393191337585449
usp000h7sh,train,24,mlp_count_twohead_params,5.0,2.179749011993408
usp000h7sj,train,24,mlp_count_twohead_params,26.0,2.7290492057800293
usp000h7sk,train,24,mlp_count_twohead_params,8.0,2.6616601943969727
usp000h7sm,train,24,mlp_count_twohead_params,8.0,4.4246978759765625
usp000h7sn,train,24,mlp_count_twohead_params,26.0,12.522933959960938
usp000h7sp,train,24,mlp_count_twohead_params,26.0,10.155532836914062
usp000h7sq,train,24,mlp_count_twohead_params,4.0,32.495033264160156
usp000h7sr,train,24,mlp_count_twohead_params,2.0,2.145724296569824
usp000h7ss,train,24,mlp_count_twohead_params,9.0,14.142862319946289
usp000h7st,train,24,mlp_count_twohead_params,36.0,3.097254753112793
usp000h7su,train,24,mlp_count_twohead_params,29.0,6.696598052978516
usp000h7sw,train,24,mlp_count_twohead_params,23.0,8.483866691589355
usp000h7sx,train,24,mlp_count_twohead_params,35.0,15.89792251586914
usp000h7sy,train,24,mlp_count_twohead_params,3.0,10.650104522705078
usp000h7sz,train,24,mlp_count_twohead_params,9.0,2.742191791534424
usp000h7t0,train,24,mlp_count_twohead_params,33.0,11.429230690002441
usp000h7t2,train,24,mlp_count_twohead_params,2.0,11.840123176574707
usp000h7t3,train,24,mlp_count_twohead_params,19.0,4.090240955352783
usp000h7t4,train,24,mlp_count_twohead_params,29.0,4.740530014038086
usp000h7t5,train,24,mlp_count_twohead_params,28.0,7.046513557434082
usp000h7t7,train,24,mlp_count_twohead_params,31.0,1.8794689178466797
usp000h7t8,train,24,mlp_count_twohead_params,2.0,13.145798683166504
usp000h7ta,train,24,mlp_count_twohead_params,21.0,2.001836061477661
usp000h7tb,train,24,mlp_count_twohead_params,26.0,1.99111008644104
usp000h7tc,train,24,mlp_count_twohead_params,13.0,7.313268661499023
usp000h7td,train,24,mlp_count_twohead_params,34.0,1.843034029006958
usp000h7te,train,24,mlp_count_twohead_params,31.0,2.7295994758605957
usp000h7tf,train,24,mlp_count_twohead_params,8.0,10.715560913085938
usp000h7th,train,24,mlp_count_twohead_params,34.0,2.6688709259033203
usp000h7tr,train,24,mlp_count_twohead_params,31.0,3.4906811714172363
usp000h7u1,train,24,mlp_count_twohead_params,24.0,0.6246786117553711
usp000h7u5,train,24,mlp_count_twohead_params,20.0,17.310880661010742
