trigger_event_id,split,horizon,model_name,y_true,y_pred
usp000h5v4,train,24,mlp_count_twohead_params,3.0,0.7027757167816162
usp000h5v9,train,24,mlp_count_twohead_params,5.0,0.25682854652404785
usp000h5vu,train,24,mlp_count_twohead_params,3.0,1.4990251064300537
usp000h5vv,train,24,mlp_count_twohead_params,2.0,0.3848651349544525
usp000h5w4,train,24,mlp_count_twohead_params,0.0,1.3422448635101318
usp000h5wc,train,24,mlp_count_twohead_params,0.0,0.5995320081710815
nc71338066,train,24,mlp_count_twohead_params,35.0,40.5141716003418
usp000h5xb,train,24,mlp_count_twohead_params,0.0,0.03650688752532005
usp000h5xh,train,24,mlp_count_twohead_params,0.0,0.14921236038208008
usp000h5xv,train,24,mlp_count_twohead_params,0.0,0.1647937297821045
usp000h5xw,train,24,mlp_count_twohead_params,0.0,0.48740923404693604
usp000h5y3,train,24,mlp_count_twohead_params,0.0,0.0018049805657938123
usp000h5z8,train,24,mlp_count_twohead_params,0.0,0.39464348554611206
usp000h5zw,train,24,mlp_count_twohead_params,0.0,0.7533082962036133
usp000h60h,train,24,mlp_count_twohead_params,53.0,13.495967864990234
usp000h60j,train,24,mlp_count_twohead_params,54.0,46.87850570678711
usp000h60k,train,24,mlp_count_twohead_params,52.0,1.6584293842315674
usp000h60n,train,24,mlp_count_twohead_params,48.0,15.763038635253906
usp000h60s,train,24,mlp_count_twohead_params,46.0,5.000382900238037
usp000h612,train,24,mlp_count_twohead_params,32.0,1.7998533248901367
usp000h614,train,24,mlp_count_twohead_params,39.0,4.9319305419921875
usp000h619,train,24,mlp_count_twohead_params,34.0,2.6088898181915283
usp000h61b,train,24,mlp_count_twohead_params,32.0,8.879036903381348
usp000h61c,train,24,mlp_count_twohead_params,31.0,6.672317028045654
usp000h61e,train,24,mlp_count_twohead_params,29.0,8.086236953735352
usp000h61f,train,24,mlp_count_twohead_params,28.0,3.0516409873962402
usp000h61g,train,24,mlp_count_twohead_params,26.0,1.6137676239013672
usp000h61z,train,24,mlp_count_twohead_params,16.0,1.3361501693725586
usp000h620,train,24,mlp_count_twohead_params,16.0,1.472273349761963
usp000h62q,train,24,mlp_count_twohead_params,0.0,0.2943421006202698
usp000h62s,train,24,mlp_count_twohead_params,9.0,0.7653889656066895
usp000h62t,train,24,mlp_count_twohead_params,2.0,0.38467130064964294
usp000h62u,train,24,mlp_count_twohead_params,1.0,0.6754500865936279
usp000h62v,train,24,mlp_count_twohead_params,0.0,0.3383603096008301
usp000h62w,train,24,mlp_count_twohead_params,0.0,1.5948121547698975
usp000h63f,train,24,mlp_count_twohead_params,0.0,0.3969222903251648
usp000h63w,train,24,mlp_count_twohead_params,0.0,2.210726499557495
usp000h641,train,24,mlp_count_twohead_params,1.0,1.0998549461364746
usp000h645,train,24,mlp_count_twohead_params,0.0,0.1413683444261551
usp000h64d,train,24,mlp_count_twohead_params,0.0,0.5043288469314575
usp000h655,train,24,mlp_count_twohead_params,1.0,5.788674831390381
usp000h658,train,24,mlp_count_twohead_params,0.0,3.3478403091430664
usp000h659,train,24,mlp_count_twohead_params,0.0,0.0895557701587677
usp000h65t,train,24,mlp_count_twohead_params,0.0,0.6035363674163818
usp000h65y,train,24,mlp_count_twohead_params,0.0,0.2637676000595093
usp000h677,train,24,mlp_count_twohead_params,2.0,0.4147700369358063
usp000h678,train,24,mlp_count_twohead_params,2.0,4.501309394836426
usp000h67y,train,24,mlp_count_twohead_params,0.0,2.0721664428710938
usp000h684,train,24,mlp_count_twohead_params,1.0,3.2896862030029297
usp000h686,train,24,mlp_count_twohead_params,0.0,0.2234949916601181
usp000h68a,train,24,mlp_count_twohead_params,0.0,0.8824862241744995
usp000h68w,train,24,mlp_count_twohead_params,0.0,0.44453561305999756
usp000h68z,train,24,mlp_count_twohead_params,0.0,1.8326141834259033
usp000h693,train,24,mlp_count_twohead_params,0.0,3.76456356048584
usp000h699,train,24,mlp_count_twohead_params,0.0,0.3797849118709564
usp000h69d,train,24,mlp_count_twohead_params,0.0,0.23699800670146942
usp000h69t,train,24,mlp_count_twohead_params,0.0,0.3441239893436432
usp000h69u,train,24,mlp_count_twohead_params,0.0,0.584505558013916
usp000h69v,train,24,mlp_count_twohead_params,0.0,0.033949341624975204
usp000h69w,train,24,mlp_count_twohead_params,0.0,0.07690040022134781
usp000h69z,train,24,mlp_count_twohead_params,1.0,0.35320845246315
usp000h6a0,train,24,mlp_count_twohead_params,2.0,4.083621501922607
usp000h6a2,train,24,mlp_count_twohead_params,0.0,3.076712131500244
usp000h6af,train,24,mlp_count_twohead_params,2.0,1.0552871227264404
usp000h6ar,train,24,mlp_count_twohead_params,4.0,0.6552826166152954
usp000h6as,train,24,mlp_count_twohead_params,3.0,0.5030913352966309
usp000h6ax,train,24,mlp_count_twohead_params,2.0,4.56261682510376
usp000h6ay,train,24,mlp_count_twohead_params,1.0,1.109651803970337
usp000h6az,train,24,mlp_count_twohead_params,0.0,3.007709503173828
usp000h6bf,train,24,mlp_count_twohead_params,0.0,0.5047227144241333
usp000h6bp,train,24,mlp_count_twohead_params,0.0,0.7431672811508179
usp000h6bt,train,24,mlp_count_twohead_params,0.0,0.8069508075714111
usp000h6c0,train,24,mlp_count_twohead_params,0.0,0.1852579265832901
usp000h6c1,train,24,mlp_count_twohead_params,0.0,11.469478607177734
usp000h6cq,train,24,mlp_count_twohead_params,0.0,0.07660756260156631
usp000h6d0,train,24,mlp_count_twohead_params,0.0,0.12423387914896011
usp000h6d2,train,24,mlp_count_twohead_params,3.0,1.7845571041107178
usp000h6d7,train,24,mlp_count_twohead_params,0.0,6.322251796722412
usp000h6dh,train,24,mlp_count_twohead_params,0.0,0.6841330528259277
usp000h6du,train,24,mlp_count_twohead_params,2.0,3.4453234672546387
usp000h6e0,train,24,mlp_count_twohead_params,1.0,0.5638632774353027
usp000h6eg,train,24,mlp_count_twohead_params,0.0,1.2944953441619873
usp000h6en,train,24,mlp_count_twohead_params,9.0,8.046979904174805
usp000h6f0,train,24,mlp_count_twohead_params,0.0,0.4244457185268402
usp000h6fa,train,24,mlp_count_twohead_params,0.0,0.10053306072950363
usp000h6ff,train,24,mlp_count_twohead_params,4.0,1.5499074459075928
usp000h6fh,train,24,mlp_count_twohead_params,3.0,3.0030431747436523
usp000h6fk,train,24,mlp_count_twohead_params,0.0,0.43786564469337463
usp000h6fz,train,24,mlp_count_twohead_params,0.0,0.3233320415019989
usp000h6gc,train,24,mlp_count_twohead_params,0.0,0.2870028018951416
usp000h6gt,train,24,mlp_count_twohead_params,0.0,0.2159409075975418
usp000h6gx,train,24,mlp_count_twohead_params,0.0,4.800674915313721
usp000h6h1,train,24,mlp_count_twohead_params,0.0,1.8798675537109375
usp000h6h2,train,24,mlp_count_twohead_params,0.0,0.28539934754371643
usp000h6h6,train,24,mlp_count_twohead_params,5.0,0.5418915748596191
usp000h6h7,train,24,mlp_count_twohead_params,2.0,9.158998489379883
usp000h6h8,train,24,mlp_count_twohead_params,1.0,2.7589921951293945
usp000h6he,train,24,mlp_count_twohead_params,2.0,1.0392119884490967
usp000h6hj,train,24,mlp_count_twohead_params,0.0,0.36366206407546997
usp000h6hs,train,24,mlp_count_twohead_params,0.0,0.6148124933242798
usp000h6hw,train,24,mlp_count_twohead_params,0.0,0.08010882884263992
usp000h6hy,train,24,mlp_count_twohead_params,0.0,0.5206824541091919
usp000h6j0,train,24,mlp_count_twohead_params,0.0,3.7278761863708496
usp000h6j3,train,24,mlp_count_twohead_params,0.0,1.392258882522583
usp000h6jk,train,24,mlp_count_twohead_params,0.0,0.43799570202827454
usp000h6ju,train,24,mlp_count_twohead_params,1.0,0.9698754549026489
usp000h6k3,train,24,mlp_count_twohead_params,0.0,0.1815900057554245
usp000h6k4,train,24,mlp_count_twohead_params,0.0,0.363852322101593
usp000h6k5,train,24,mlp_count_twohead_params,0.0,3.8581361770629883
usp000h6kk,train,24,mlp_count_twohead_params,0.0,0.3086988031864166
usp000h6m0,train,24,mlp_count_twohead_params,0.0,0.45131126046180725
ak01015mkx4p,train,24,mlp_count_twohead_params,0.0,0.8147034645080566
usp000h6mc,train,24,mlp_count_twohead_params,0.0,0.3419104218482971
usp000h6md,train,24,mlp_count_twohead_params,0.0,0.07433674484491348
usp000h6mf,train,24,mlp_count_twohead_params,1.0,13.263790130615234
usp000h6mr,train,24,mlp_count_twohead_params,0.0,0.18098430335521698
usp000h6n7,train,24,mlp_count_twohead_params,4.0,1.3047752380371094
usp000h6nb,train,24,mlp_count_twohead_params,4.0,0.6124645471572876
usp000h6nc,train,24,mlp_count_twohead_params,3.0,0.48418498039245605
usp000h6p6,train,24,mlp_count_twohead_params,3.0,0.7737512588500977
usp000h6p7,train,24,mlp_count_twohead_params,2.0,0.5493954420089722
usp000h6p9,train,24,mlp_count_twohead_params,1.0,0.5438354015350342
usp000h6ph,train,24,mlp_count_twohead_params,0.0,1.048314094543457
usp000h6pm,train,24,mlp_count_twohead_params,0.0,0.8394100666046143
usp000h6pn,train,24,mlp_count_twohead_params,0.0,0.33506739139556885
usp000h6q2,train,24,mlp_count_twohead_params,0.0,5.0335893630981445
usp000h6q8,train,24,mlp_count_twohead_params,0.0,0.06002522632479668
usp000h6qd,train,24,mlp_count_twohead_params,1.0,0.30850568413734436
usp000h6qe,train,24,mlp_count_twohead_params,0.0,0.2659423351287842
usp000h6qz,train,24,mlp_count_twohead_params,0.0,0.5498708486557007
usp000h6rf,train,24,mlp_count_twohead_params,3.0,0.4239240884780884
usp000h6rp,train,24,mlp_count_twohead_params,4.0,3.3429183959960938
usp000h6rx,train,24,mlp_count_twohead_params,2.0,0.31336116790771484
usp000h6rz,train,24,mlp_count_twohead_params,0.0,0.031165072694420815
usp000h6s5,train,24,mlp_count_twohead_params,1.0,0.6400671005249023
usp000h6s6,train,24,mlp_count_twohead_params,0.0,0.3136352002620697
usp000h6s7,train,24,mlp_count_twohead_params,1.0,3.276923656463623
usp000h6sa,train,24,mlp_count_twohead_params,0.0,0.38023263216018677
usp000h6sc,train,24,mlp_count_twohead_params,0.0,0.15675438940525055
usp000h6ss,train,24,mlp_count_twohead_params,1.0,0.8143175840377808
usp000h6sx,train,24,mlp_count_twohead_params,0.0,0.1856168806552887
usp000h6t0,train,24,mlp_count_twohead_params,0.0,3.600714683532715
usp000h6t1,train,24,mlp_count_twohead_params,0.0,0.28813716769218445
usp000h6t4,train,24,mlp_count_twohead_params,0.0,0.046215467154979706
usp000h6ut,train,24,mlp_count_twohead_params,0.0,0.4197923541069031
usp000h6uv,train,24,mlp_count_twohead_params,0.0,0.34712088108062744
usp000h6v7,train,24,mlp_count_twohead_params,0.0,0.9964216947555542
usp000h6vf,train,24,mlp_count_twohead_params,0.0,8.626786231994629
usp000h6vr,train,24,mlp_count_twohead_params,0.0,0.22904394567012787
usp000h6we,train,24,mlp_count_twohead_params,2.0,0.5894683599472046
usp000h6wf,train,24,mlp_count_twohead_params,0.0,0.2537956237792969
usp000h6wk,train,24,mlp_count_twohead_params,0.0,0.2645336091518402
usp000h6wu,train,24,mlp_count_twohead_params,9.0,7.329524040222168
usp000h6wx,train,24,mlp_count_twohead_params,1.0,0.44154760241508484
usp000h6xf,train,24,mlp_count_twohead_params,0.0,0.2599286139011383
usp000h6y9,train,24,mlp_count_twohead_params,0.0,0.11375874280929565
usp000h6ye,train,24,mlp_count_twohead_params,0.0,1.2251818180084229
nc71348851,train,24,mlp_count_twohead_params,2.0,17.856037139892578
usp000h6yq,train,24,mlp_count_twohead_params,1.0,0.28008878231048584
usp000h6yr,train,24,mlp_count_twohead_params,0.0,0.30599865317344666
usp000h6z0,train,24,mlp_count_twohead_params,0.0,0.11896990984678268
usp000h6z1,train,24,mlp_count_twohead_params,0.0,1.0128135681152344
usp000h6zv,train,24,mlp_count_twohead_params,0.0,0.6364978551864624
usp000h6zx,train,24,mlp_count_twohead_params,0.0,0.8020254373550415
usp000h705,train,24,mlp_count_twohead_params,0.0,1.7215368747711182
usp000h70f,train,24,mlp_count_twohead_params,0.0,0.8794616460800171
usp000h70x,train,24,mlp_count_twohead_params,1.0,0.800729513168335
usp000h70z,train,24,mlp_count_twohead_params,0.0,1.5781428813934326
usp000h710,train,24,mlp_count_twohead_params,0.0,0.1629803329706192
usp000h71c,train,24,mlp_count_twohead_params,1.0,2.1951894760131836
usp000h71f,train,24,mlp_count_twohead_params,0.0,0.08812183141708374
usp000h71j,train,24,mlp_count_twohead_params,1.0,0.3069293200969696
usp000h71m,train,24,mlp_count_twohead_params,0.0,5.762929916381836
usp000h71r,train,24,mlp_count_twohead_params,1.0,0.3547718822956085
usp000h721,train,24,mlp_count_twohead_params,0.0,0.02874457836151123
usp000h72b,train,24,mlp_count_twohead_params,2.0,0.2848299443721771
usp000h72f,train,24,mlp_count_twohead_params,1.0,0.18100681900978088
usp000h72r,train,24,mlp_count_twohead_params,1.0,2.726334571838379
usp000h72y,train,24,mlp_count_twohead_params,0.0,0.32601088285446167
usp000h731,train,24,mlp_count_twohead_params,1.0,1.1753132343292236
usp000h733,train,24,mlp_count_twohead_params,0.0,0.291829377412796
usp000h73a,train,24,mlp_count_twohead_params,1.0,0.3325861692428589
usp000h73d,train,24,mlp_count_twohead_params,0.0,0.3506261706352234
usp000h73e,train,24,mlp_count_twohead_params,0.0,1.3841025829315186
usp000h73h,train,24,mlp_count_twohead_params,0.0,0.3936615288257599
usp000h73q,train,24,mlp_count_twohead_params,1.0,0.2625710666179657
usp000h73v,train,24,mlp_count_twohead_params,0.0,0.2909575402736664
usp000h74g,train,24,mlp_count_twohead_params,0.0,3.0416650772094727
usp000h74p,train,24,mlp_count_twohead_params,0.0,0.6960514783859253
usp000h74s,train,24,mlp_count_twohead_params,0.0,5.737249851226807
usp000h74t,train,24,mlp_count_twohead_params,4.0,1.552936315536499
usp000h74u,train,24,mlp_count_twohead_params,3.0,31.888015747070312
usp000h754,train,24,mlp_count_twohead_params,1.0,0.9728554487228394
usp000h755,train,24,mlp_count_twohead_params,0.0,0.8536511659622192
usp000h75g,train,24,mlp_count_twohead_params,0.0,0.21597309410572052
usp000h75y,train,24,mlp_count_twohead_params,0.0,0.600022554397583
usp000h760,train,24,mlp_count_twohead_params,0.0,0.3047560155391693
usp000h763,train,24,mlp_count_twohead_params,0.0,0.6929609775543213
usp000h766,train,24,mlp_count_twohead_params,0.0,0.8361916542053223
usp000h76j,train,24,mlp_count_twohead_params,0.0,0.0858917161822319
usp000h76k,train,24,mlp_count_twohead_params,0.0,0.8358051776885986
usp000h76q,train,24,mlp_count_twohead_params,0.0,0.7182108163833618
usp000h76t,train,24,mlp_count_twohead_params,0.0,0.5551528930664062
usp000h77d,train,24,mlp_count_twohead_params,0.0,0.0
usp000h77e,train,24,mlp_count_twohead_params,0.0,5.0220136642456055
usp000h77v,train,24,mlp_count_twohead_params,0.0,0.5834345817565918
usp000h782,train,24,mlp_count_twohead_params,2.0,2.7454886436462402
usp000h783,train,24,mlp_count_twohead_params,1.0,1.7163169384002686
usp000h785,train,24,mlp_count_twohead_params,0.0,1.9840950965881348
usp000h78n,train,24,mlp_count_twohead_params,1.0,0.1156996339559555
usp000h78s,train,24,mlp_count_twohead_params,0.0,0.4855155646800995
usp000h79c,train,24,mlp_count_twohead_params,0.0,0.29148972034454346
usp000h79s,train,24,mlp_count_twohead_params,0.0,0.1835527867078781
usp000h7an,train,24,mlp_count_twohead_params,0.0,0.24999400973320007
usp000h7ap,train,24,mlp_count_twohead_params,0.0,1.2761404514312744
usp000h7az,train,24,mlp_count_twohead_params,0.0,0.3126397430896759
usp000h7b3,train,24,mlp_count_twohead_params,0.0,0.04277855530381203
usp000h7bg,train,24,mlp_count_twohead_params,0.0,0.09894000738859177
usp000h7bj,train,24,mlp_count_twohead_params,4.0,2.4802842140197754
usp000h7bw,train,24,mlp_count_twohead_params,0.0,0.8915482759475708
usp000h7cc,train,24,mlp_count_twohead_params,0.0,0.2788667678833008
usp000h7dc,train,24,mlp_count_twohead_params,0.0,0.9051202535629272
usp000h7dn,train,24,mlp_count_twohead_params,0.0,0.4318746030330658
usp000h7ds,train,24,mlp_count_twohead_params,0.0,0.8718295097351074
usp000h7e2,train,24,mlp_count_twohead_params,0.0,0.3032331168651581
usp000h7eb,train,24,mlp_count_twohead_params,0.0,0.08044306188821793
usp000h7ee,train,24,mlp_count_twohead_params,0.0,0.22077666223049164
usp000h7eg,train,24,mlp_count_twohead_params,0.0,0.02649122104048729
usp000h7en,train,24,mlp_count_twohead_params,0.0,0.276496559381485
usp000h7ez,train,24,mlp_count_twohead_params,0.0,0.2614566385746002
usp000h7f9,train,24,mlp_count_twohead_params,0.0,1.3609964847564697
usp000h7fe,train,24,mlp_count_twohead_params,0.0,0.6016968488693237
usp000h7gm,train,24,mlp_count_twohead_params,0.0,0.9454699754714966
usp000h7gn,train,24,mlp_count_twohead_params,0.0,0.698931097984314
usp000h7gr,train,24,mlp_count_twohead_params,0.0,0.4058474600315094
usp000h7h6,train,24,mlp_count_twohead_params,0.0,0.31777212023735046
usp000h7hq,train,24,mlp_count_twohead_params,0.0,2.2150540351867676
usp000h7j7,train,24,mlp_count_twohead_params,0.0,0.4423373341560364
usp000h7j8,train,24,mlp_count_twohead_params,0.0,1.131239414215088
usp000h7j9,train,24,mlp_count_twohead_params,8.0,1.6865835189819336
usp000h7jb,train,24,mlp_count_twohead_params,7.0,2.123283624649048
usp000h7je,train,24,mlp_count_twohead_params,6.0,1.368647575378418
usp000h7jk,train,24,mlp_count_twohead_params,0.0,0.49885353446006775
usp000h7jw,train,24,mlp_count_twohead_params,0.0,1.3675317764282227
usp000h7k0,train,24,mlp_count_twohead_params,4.0,0.5917137861251831
usp000h7kj,train,24,mlp_count_twohead_params,3.0,0.49979323148727417
usp000h7m1,train,24,mlp_count_twohead_params,1.0,0.7396185398101807
usp000h7m3,train,24,mlp_count_twohead_params,0.0,0.6647409200668335
usp000h7m4,train,24,mlp_count_twohead_params,1.0,1.0997443199157715
usp000h7mb,train,24,mlp_count_twohead_params,0.0,0.9385366439819336
usp000h7mc,train,24,mlp_count_twohead_params,0.0,0.2923530638217926
usp000h7mn,train,24,mlp_count_twohead_params,0.0,0.4109797179698944
usp000h7n2,train,24,mlp_count_twohead_params,0.0,0.3362906277179718
usp000h7n3,train,24,mlp_count_twohead_params,0.0,0.3465869426727295
usp000h7nk,train,24,mlp_count_twohead_params,0.0,0.4809379279613495
usp000h7np,train,24,mlp_count_twohead_params,0.0,0.44357830286026
usp000h7nt,train,24,mlp_count_twohead_params,0.0,0.929776668548584
usp000h7nu,train,24,mlp_count_twohead_params,0.0,0.3640042543411255
usp000h7p0,train,24,mlp_count_twohead_params,0.0,0.5438045263290405
usp000h7p4,train,24,mlp_count_twohead_params,0.0,0.12364254146814346
usp000h7pd,train,24,mlp_count_twohead_params,0.0,2.293869733810425
usp000h7pq,train,24,mlp_count_twohead_params,0.0,0.32830873131752014
usp000h7pt,train,24,mlp_count_twohead_params,1.0,0.5790156126022339
usp000h7pz,train,24,mlp_count_twohead_params,0.0,0.36178115010261536
usp000h7q0,train,24,mlp_count_twohead_params,0.0,0.05234818533062935
usp000h7q6,train,24,mlp_count_twohead_params,0.0,0.06685368716716766
usp000h7qh,train,24,mlp_count_twohead_params,0.0,0.26135942339897156
usp000h7qm,train,24,mlp_count_twohead_params,0.0,0.5215277671813965
usp000h7qu,train,24,mlp_count_twohead_params,12.0,9.529507637023926
usp000h7r1,train,24,mlp_count_twohead_params,0.0,0.4977845251560211
official20100227063411530_30,train,24,mlp_count_twohead_params,40.0,14.808629989624023
usp000h7rg,train,24,mlp_count_twohead_params,0.0,18.37887954711914
usp000h7rh,train,24,mlp_count_twohead_params,38.0,11.284835815429688
usp000h7rj,train,24,mlp_count_twohead_params,1.0,20.834938049316406
usp000h7rk,train,24,mlp_count_twohead_params,39.0,23.299259185791016
usp000h7rn,train,24,mlp_count_twohead_params,34.0,11.962660789489746
usp000h7rp,train,24,mlp_count_twohead_params,1.0,2.777073383331299
usp000h7rq,train,24,mlp_count_twohead_params,45.0,9.167268753051758
usp000h7rr,train,24,mlp_count_twohead_params,27.0,3.9829063415527344
usp000h7rs,train,24,mlp_count_twohead_params,41.0,11.743915557861328
usp000h7ru,train,24,mlp_count_twohead_params,39.0,12.86968994140625
usp000h7rx,train,24,mlp_count_twohead_params,28.0,4.352428913116455
usp000h7ry,train,24,mlp_count_twohead_params,34.0,7.40383243560791
usp000h7s0,train,24,mlp_count_twohead_params,13.0,3.0565710067749023
usp000h7s1,train,24,mlp_count_twohead_params,21.0,5.989154815673828
usp000h7s2,train,24,mlp_count_twohead_params,38.0,2.8689839839935303
usp000h7s3,train,24,mlp_count_twohead_params,33.0,7.594919204711914
usp000h7s4,train,24,mlp_count_twohead_params,34.0,2.7430708408355713
usp000h7s5,train,24,mlp_count_twohead_params,27.0,8.048617362976074
usp000h7s7,train,24,mlp_count_twohead_params,35.0,7.577164649963379
usp000h7s8,train,24,mlp_count_twohead_params,32.0,1.9160702228546143
usp000h7s9,train,24,mlp_count_twohead_params,13.0,13.441746711730957
usp000h7sa,train,24,mlp_count_twohead_params,26.0,7.539606094360352
usp000h7sb,train,24,mlp_count_twohead_params,3.0,2.7167398929595947
usp000h7sc,train,24,mlp_count_twohead_params,29.0,4.084683895111084
usp000h7sd,train,24,mlp_count_twohead_params,31.0,6.0384016036987305
usp000h7se,train,24,mlp_count_twohead_params,19.0,5.960941791534424
usp000h7sf,train,24,mlp_count_twohead_params,32.0,3.2725167274475098
usp000h7sg,train,24,mlp_count_twohead_params,12.0,2.7817904949188232
usp000h7sh,train,24,mlp_count_twohead_params,5.0,1.9916293621063232
usp000h7sj,train,24,mlp_count_twohead_params,26.0,2.1454663276672363
usp000h7sk,train,24,mlp_count_twohead_params,8.0,2.2705283164978027
usp000h7sm,train,24,mlp_count_twohead_params,8.0,3.2094712257385254
usp000h7sn,train,24,mlp_count_twohead_params,26.0,8.590206146240234
usp000h7sp,train,24,mlp_count_twohead_params,26.0,6.939365386962891
usp000h7sq,train,24,mlp_count_twohead_params,4.0,57.3531608581543
usp000h7sr,train,24,mlp_count_twohead_params,2.0,1.7603881359100342
usp000h7ss,train,24,mlp_count_twohead_params,9.0,12.416507720947266
usp000h7st,train,24,mlp_count_twohead_params,36.0,2.4817793369293213
usp000h7su,train,24,mlp_count_twohead_params,29.0,4.8461833000183105
usp000h7sw,train,24,mlp_count_twohead_params,23.0,6.086796283721924
usp000h7sx,train,24,mlp_count_twohead_params,35.0,15.860475540161133
usp000h7sy,train,24,mlp_count_twohead_params,3.0,7.390313148498535
usp000h7sz,train,24,mlp_count_twohead_params,9.0,2.176551103591919
usp000h7t0,train,24,mlp_count_twohead_params,33.0,8.799161911010742
usp000h7t2,train,24,mlp_count_twohead_params,2.0,8.942047119140625
usp000h7t3,train,24,mlp_count_twohead_params,19.0,3.156888961791992
usp000h7t4,train,24,mlp_count_twohead_params,29.0,3.7557740211486816
usp000h7t5,train,24,mlp_count_twohead_params,28.0,5.1593170166015625
usp000h7t7,train,24,mlp_count_twohead_params,31.0,1.6145100593566895
usp000h7t8,train,24,mlp_count_twohead_params,2.0,8.985676765441895
usp000h7ta,train,24,mlp_count_twohead_params,21.0,1.6757268905639648
usp000h7tb,train,24,mlp_count_twohead_params,26.0,1.6942672729492188
usp000h7tc,train,24,mlp_count_twohead_params,13.0,4.850246429443359
usp000h7td,train,24,mlp_count_twohead_params,34.0,1.5629560947418213
usp000h7te,train,24,mlp_count_twohead_params,31.0,2.273967742919922
usp000h7tf,train,24,mlp_count_twohead_params,8.0,7.6453447341918945
usp000h7th,train,24,mlp_count_twohead_params,34.0,2.167794942855835
usp000h7tr,train,24,mlp_count_twohead_params,31.0,2.5990731716156006
usp000h7u1,train,24,mlp_count_twohead_params,24.0,0.4912464916706085
