trigger_event_id,split,horizon,model_name,y_true,y_prob
usp000h6p7,train,24,mlp_count_twohead_params,1.0,0.45329731702804565
usp000h6p9,train,24,mlp_count_twohead_params,1.0,0.41546371579170227
usp000h6ph,train,24,mlp_count_twohead_params,0.0,0.5164000391960144
usp000h6pm,train,24,mlp_count_twohead_params,0.0,0.4378965497016907
usp000h6pn,train,24,mlp_count_twohead_params,0.0,0.1372118592262268
usp000h6q2,train,24,mlp_count_twohead_params,0.0,0.7930551171302795
usp000h6q8,train,24,mlp_count_twohead_params,0.0,0.09272220730781555
usp000h6qd,train,24,mlp_count_twohead_params,1.0,0.21830260753631592
usp000h6qe,train,24,mlp_count_twohead_params,0.0,0.21163396537303925
usp000h6qz,train,24,mlp_count_twohead_params,0.0,0.35838112235069275
usp000h6rf,train,24,mlp_count_twohead_params,1.0,0.27998900413513184
usp000h6rp,train,24,mlp_count_twohead_params,1.0,0.8388791084289551
usp000h6rx,train,24,mlp_count_twohead_params,1.0,0.2847476899623871
usp000h6rz,train,24,mlp_count_twohead_params,0.0,0.051132120192050934
usp000h6s5,train,24,mlp_count_twohead_params,1.0,0.38480111956596375
usp000h6s6,train,24,mlp_count_twohead_params,0.0,0.30033719539642334
usp000h6s7,train,24,mlp_count_twohead_params,1.0,0.6521949768066406
usp000h6sa,train,24,mlp_count_twohead_params,0.0,0.37687939405441284
usp000h6sc,train,24,mlp_count_twohead_params,0.0,0.17832745611667633
usp000h6ss,train,24,mlp_count_twohead_params,1.0,0.5792161822319031
usp000h6sx,train,24,mlp_count_twohead_params,0.0,0.12629537284374237
usp000h6t0,train,24,mlp_count_twohead_params,0.0,0.6951383352279663
usp000h6t1,train,24,mlp_count_twohead_params,0.0,0.15701532363891602
usp000h6t4,train,24,mlp_count_twohead_params,0.0,0.05693195387721062
usp000h6ut,train,24,mlp_count_twohead_params,0.0,0.33863595128059387
usp000h6uv,train,24,mlp_count_twohead_params,0.0,0.2556270360946655
usp000h6v7,train,24,mlp_count_twohead_params,0.0,0.5920748710632324
usp000h6vf,train,24,mlp_count_twohead_params,0.0,0.889244794845581
usp000h6vr,train,24,mlp_count_twohead_params,0.0,0.17745639383792877
usp000h6we,train,24,mlp_count_twohead_params,1.0,0.41036003828048706
usp000h6wf,train,24,mlp_count_twohead_params,0.0,0.18985533714294434
usp000h6wk,train,24,mlp_count_twohead_params,0.0,0.17241527140140533
usp000h6wu,train,24,mlp_count_twohead_params,1.0,0.923517107963562
usp000h6wx,train,24,mlp_count_twohead_params,1.0,0.3713057041168213
usp000h6xf,train,24,mlp_count_twohead_params,0.0,0.19162483513355255
usp000h6y9,train,24,mlp_count_twohead_params,0.0,0.1017121747136116
usp000h6ye,train,24,mlp_count_twohead_params,0.0,0.6407784819602966
nc71348851,train,24,mlp_count_twohead_params,1.0,0.9842111468315125
usp000h6yq,train,24,mlp_count_twohead_params,1.0,0.23612795770168304
usp000h6yr,train,24,mlp_count_twohead_params,0.0,0.2582418620586395
usp000h6z0,train,24,mlp_count_twohead_params,0.0,0.04800834506750107
usp000h6z1,train,24,mlp_count_twohead_params,0.0,0.5991932153701782
usp000h6zv,train,24,mlp_count_twohead_params,0.0,0.42556166648864746
usp000h6zx,train,24,mlp_count_twohead_params,0.0,0.4081205129623413
usp000h705,train,24,mlp_count_twohead_params,0.0,0.6672158241271973
usp000h70f,train,24,mlp_count_twohead_params,0.0,0.24485714733600616
usp000h70x,train,24,mlp_count_twohead_params,1.0,0.6476438045501709
usp000h70z,train,24,mlp_count_twohead_params,0.0,0.6093054413795471
usp000h710,train,24,mlp_count_twohead_params,0.0,0.1624801903963089
usp000h71c,train,24,mlp_count_twohead_params,1.0,0.7695256471633911
usp000h71f,train,24,mlp_count_twohead_params,0.0,0.07667706906795502
usp000h71j,train,24,mlp_count_twohead_params,1.0,0.26825591921806335
usp000h71m,train,24,mlp_count_twohead_params,0.0,0.806996762752533
usp000h71r,train,24,mlp_count_twohead_params,1.0,0.23708190023899078
usp000h721,train,24,mlp_count_twohead_params,0.0,0.07431197166442871
usp000h72b,train,24,mlp_count_twohead_params,1.0,0.16361740231513977
usp000h72f,train,24,mlp_count_twohead_params,1.0,0.17019473016262054
usp000h72r,train,24,mlp_count_twohead_params,1.0,0.6569733619689941
usp000h72y,train,24,mlp_count_twohead_params,0.0,0.310306578874588
usp000h731,train,24,mlp_count_twohead_params,1.0,0.6749722957611084
usp000h733,train,24,mlp_count_twohead_params,0.0,0.21409016847610474
usp000h73a,train,24,mlp_count_twohead_params,1.0,0.2878856360912323
usp000h73d,train,24,mlp_count_twohead_params,0.0,0.36206352710723877
usp000h73e,train,24,mlp_count_twohead_params,0.0,0.6973766684532166
usp000h73h,train,24,mlp_count_twohead_params,0.0,0.3110109865665436
usp000h73q,train,24,mlp_count_twohead_params,1.0,0.26354914903640747
usp000h73v,train,24,mlp_count_twohead_params,0.0,0.1538660079240799
usp000h74g,train,24,mlp_count_twohead_params,0.0,0.6658733487129211
usp000h74p,train,24,mlp_count_twohead_params,0.0,0.38471630215644836
usp000h74s,train,24,mlp_count_twohead_params,0.0,0.7577436566352844
usp000h74t,train,24,mlp_count_twohead_params,1.0,0.73089998960495
usp000h74u,train,24,mlp_count_twohead_params,1.0,0.9632666707038879
usp000h754,train,24,mlp_count_twohead_params,1.0,0.6588972210884094
usp000h755,train,24,mlp_count_twohead_params,0.0,0.5942441821098328
usp000h75g,train,24,mlp_count_twohead_params,0.0,0.21406026184558868
usp000h75y,train,24,mlp_count_twohead_params,0.0,0.4443405270576477
usp000h760,train,24,mlp_count_twohead_params,0.0,0.299710750579834
usp000h763,train,24,mlp_count_twohead_params,0.0,0.5321369767189026
usp000h766,train,24,mlp_count_twohead_params,0.0,0.5091691613197327
usp000h76j,train,24,mlp_count_twohead_params,0.0,0.07105939090251923
usp000h76k,train,24,mlp_count_twohead_params,0.0,0.5546980500221252
usp000h76q,train,24,mlp_count_twohead_params,0.0,0.5367789268493652
usp000h76t,train,24,mlp_count_twohead_params,0.0,0.4139370024204254
usp000h77d,train,24,mlp_count_twohead_params,0.0,0.05108115077018738
usp000h77e,train,24,mlp_count_twohead_params,0.0,0.7779979705810547
usp000h77v,train,24,mlp_count_twohead_params,0.0,0.2894926965236664
usp000h782,train,24,mlp_count_twohead_params,1.0,0.7449812293052673
usp000h783,train,24,mlp_count_twohead_params,1.0,0.69819575548172
usp000h785,train,24,mlp_count_twohead_params,0.0,0.7758693099021912
usp000h78n,train,24,mlp_count_twohead_params,1.0,0.08976349234580994
usp000h78s,train,24,mlp_count_twohead_params,0.0,0.3749675154685974
usp000h79c,train,24,mlp_count_twohead_params,0.0,0.27808067202568054
usp000h79s,train,24,mlp_count_twohead_params,0.0,0.12341085821390152
usp000h7an,train,24,mlp_count_twohead_params,0.0,0.21959330141544342
usp000h7ap,train,24,mlp_count_twohead_params,0.0,0.43415817618370056
usp000h7az,train,24,mlp_count_twohead_params,0.0,0.26493003964424133
usp000h7b3,train,24,mlp_count_twohead_params,0.0,0.0635702908039093
usp000h7bg,train,24,mlp_count_twohead_params,0.0,0.09512551873922348
usp000h7bj,train,24,mlp_count_twohead_params,1.0,0.7657442688941956
usp000h7bw,train,24,mlp_count_twohead_params,0.0,0.44952628016471863
usp000h7cc,train,24,mlp_count_twohead_params,0.0,0.29278653860092163
usp000h7dc,train,24,mlp_count_twohead_params,0.0,0.5830508470535278
usp000h7dn,train,24,mlp_count_twohead_params,0.0,0.343112975358963
usp000h7ds,train,24,mlp_count_twohead_params,0.0,0.3736390769481659
usp000h7e2,train,24,mlp_count_twohead_params,0.0,0.23661330342292786
usp000h7eb,train,24,mlp_count_twohead_params,0.0,0.072507843375206
usp000h7ee,train,24,mlp_count_twohead_params,0.0,0.19726616144180298
usp000h7eg,train,24,mlp_count_twohead_params,0.0,0.07070460170507431
usp000h7en,train,24,mlp_count_twohead_params,0.0,0.17162145674228668
usp000h7ez,train,24,mlp_count_twohead_params,0.0,0.1792558878660202
usp000h7f9,train,24,mlp_count_twohead_params,0.0,0.5912970900535583
usp000h7fe,train,24,mlp_count_twohead_params,0.0,0.4932778477668762
usp000h7gm,train,24,mlp_count_twohead_params,0.0,0.4763282835483551
usp000h7gn,train,24,mlp_count_twohead_params,0.0,0.47224047780036926
usp000h7gr,train,24,mlp_count_twohead_params,0.0,0.33736464381217957
usp000h7h6,train,24,mlp_count_twohead_params,0.0,0.269542396068573
usp000h7hq,train,24,mlp_count_twohead_params,0.0,0.6333106756210327
usp000h7j7,train,24,mlp_count_twohead_params,0.0,0.4537990987300873
usp000h7j8,train,24,mlp_count_twohead_params,0.0,0.5719841122627258
usp000h7j9,train,24,mlp_count_twohead_params,1.0,0.7634783387184143
usp000h7jb,train,24,mlp_count_twohead_params,1.0,0.7558078169822693
usp000h7je,train,24,mlp_count_twohead_params,1.0,0.7022023797035217
usp000h7jk,train,24,mlp_count_twohead_params,0.0,0.4895031154155731
usp000h7jw,train,24,mlp_count_twohead_params,0.0,0.5931366682052612
usp000h7k0,train,24,mlp_count_twohead_params,1.0,0.4707004129886627
usp000h7kj,train,24,mlp_count_twohead_params,1.0,0.46795520186424255
usp000h7m1,train,24,mlp_count_twohead_params,1.0,0.5705550312995911
usp000h7m3,train,24,mlp_count_twohead_params,0.0,0.3276481032371521
usp000h7m4,train,24,mlp_count_twohead_params,1.0,0.6083849668502808
usp000h7mb,train,24,mlp_count_twohead_params,0.0,0.5810569524765015
usp000h7mc,train,24,mlp_count_twohead_params,0.0,0.21045571565628052
usp000h7mn,train,24,mlp_count_twohead_params,0.0,0.36782678961753845
usp000h7n2,train,24,mlp_count_twohead_params,0.0,0.29135000705718994
usp000h7n3,train,24,mlp_count_twohead_params,0.0,0.26541879773139954
usp000h7nk,train,24,mlp_count_twohead_params,0.0,0.4103345572948456
usp000h7np,train,24,mlp_count_twohead_params,0.0,0.3897707462310791
usp000h7nt,train,24,mlp_count_twohead_params,0.0,0.5843881368637085
usp000h7nu,train,24,mlp_count_twohead_params,0.0,0.32666540145874023
usp000h7p0,train,24,mlp_count_twohead_params,0.0,0.4858570694923401
usp000h7p4,train,24,mlp_count_twohead_params,0.0,0.08634630590677261
usp000h7pd,train,24,mlp_count_twohead_params,0.0,0.5504201054573059
usp000h7pq,train,24,mlp_count_twohead_params,0.0,0.2575058341026306
usp000h7pt,train,24,mlp_count_twohead_params,1.0,0.40742114186286926
usp000h7pz,train,24,mlp_count_twohead_params,0.0,0.17842306196689606
usp000h7q0,train,24,mlp_count_twohead_params,0.0,0.06748169660568237
usp000h7q6,train,24,mlp_count_twohead_params,0.0,0.0868150070309639
usp000h7qh,train,24,mlp_count_twohead_params,0.0,0.22926153242588043
usp000h7qm,train,24,mlp_count_twohead_params,0.0,0.44734132289886475
usp000h7qu,train,24,mlp_count_twohead_params,1.0,0.9392471313476562
usp000h7r1,train,24,mlp_count_twohead_params,0.0,0.2313719391822815
official20100227063411530_30,train,24,mlp_count_twohead_params,1.0,0.9345793128013611
usp000h7rg,train,24,mlp_count_twohead_params,0.0,0.9287033677101135
usp000h7rh,train,24,mlp_count_twohead_params,1.0,0.8961811661720276
usp000h7rj,train,24,mlp_count_twohead_params,1.0,0.9555285573005676
usp000h7rk,train,24,mlp_count_twohead_params,1.0,0.9539656043052673
usp000h7rn,train,24,mlp_count_twohead_params,1.0,0.9214533567428589
usp000h7rp,train,24,mlp_count_twohead_params,1.0,0.6800758242607117
usp000h7rq,train,24,mlp_count_twohead_params,1.0,0.904502809047699
usp000h7rr,train,24,mlp_count_twohead_params,1.0,0.7596040964126587
usp000h7rs,train,24,mlp_count_twohead_params,1.0,0.9231880307197571
usp000h7ru,train,24,mlp_count_twohead_params,1.0,0.90596604347229
usp000h7rx,train,24,mlp_count_twohead_params,1.0,0.7886804342269897
usp000h7ry,train,24,mlp_count_twohead_params,1.0,0.8678472638130188
usp000h7s0,train,24,mlp_count_twohead_params,1.0,0.6912165284156799
usp000h7s1,train,24,mlp_count_twohead_params,1.0,0.8399677872657776
usp000h7s2,train,24,mlp_count_twohead_params,1.0,0.716351330280304
usp000h7s3,train,24,mlp_count_twohead_params,1.0,0.8788225054740906
usp000h7s4,train,24,mlp_count_twohead_params,1.0,0.6991947889328003
usp000h7s5,train,24,mlp_count_twohead_params,1.0,0.890251636505127
usp000h7s7,train,24,mlp_count_twohead_params,1.0,0.890838623046875
usp000h7s8,train,24,mlp_count_twohead_params,1.0,0.5980972647666931
usp000h7s9,train,24,mlp_count_twohead_params,1.0,0.9134538769721985
usp000h7sa,train,24,mlp_count_twohead_params,1.0,0.8771692514419556
usp000h7sb,train,24,mlp_count_twohead_params,1.0,0.6749279499053955
usp000h7sc,train,24,mlp_count_twohead_params,1.0,0.7980021834373474
usp000h7sd,train,24,mlp_count_twohead_params,1.0,0.8565863370895386
usp000h7se,train,24,mlp_count_twohead_params,1.0,0.852023720741272
usp000h7sf,train,24,mlp_count_twohead_params,1.0,0.720879852771759
usp000h7sg,train,24,mlp_count_twohead_params,1.0,0.6838040947914124
usp000h7sh,train,24,mlp_count_twohead_params,1.0,0.5717273354530334
usp000h7sj,train,24,mlp_count_twohead_params,1.0,0.6502314805984497
usp000h7sk,train,24,mlp_count_twohead_params,1.0,0.6420031785964966
usp000h7sm,train,24,mlp_count_twohead_params,1.0,0.7405345439910889
usp000h7sn,train,24,mlp_count_twohead_params,1.0,0.8997815251350403
usp000h7sp,train,24,mlp_count_twohead_params,1.0,0.8706472516059875
usp000h7sq,train,24,mlp_count_twohead_params,1.0,0.9797128438949585
usp000h7sr,train,24,mlp_count_twohead_params,1.0,0.5762353539466858
usp000h7ss,train,24,mlp_count_twohead_params,1.0,0.9055044054985046
usp000h7st,train,24,mlp_count_twohead_params,1.0,0.6692933440208435
usp000h7su,train,24,mlp_count_twohead_params,1.0,0.8030158877372742
usp000h7sw,train,24,mlp_count_twohead_params,1.0,0.8511877655982971
usp000h7sx,train,24,mlp_count_twohead_params,1.0,0.9242173433303833
usp000h7sy,train,24,mlp_count_twohead_params,1.0,0.874605655670166
usp000h7sz,train,24,mlp_count_twohead_params,1.0,0.6245707273483276
usp000h7t0,train,24,mlp_count_twohead_params,1.0,0.8880245089530945
usp000h7t2,train,24,mlp_count_twohead_params,1.0,0.8851003646850586
usp000h7t3,train,24,mlp_count_twohead_params,1.0,0.7138438820838928
usp000h7t4,train,24,mlp_count_twohead_params,1.0,0.7436406016349792
usp000h7t5,train,24,mlp_count_twohead_params,1.0,0.8183627724647522
usp000h7t7,train,24,mlp_count_twohead_params,1.0,0.5605295300483704
usp000h7t8,train,24,mlp_count_twohead_params,1.0,0.9021170735359192
usp000h7ta,train,24,mlp_count_twohead_params,1.0,0.5823529362678528
usp000h7tb,train,24,mlp_count_twohead_params,1.0,0.5777621269226074
usp000h7tc,train,24,mlp_count_twohead_params,1.0,0.8286504745483398
usp000h7td,train,24,mlp_count_twohead_params,1.0,0.5607728362083435
usp000h7te,train,24,mlp_count_twohead_params,1.0,0.6301438808441162
usp000h7tf,train,24,mlp_count_twohead_params,1.0,0.8759425282478333
