trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
usp000h6du,train,24,mlp_count_twohead_params,4.8,5.35621452331543,True
usp000h6e0,train,24,mlp_count_twohead_params,4.5,4.873658180236816,True
usp000h6eg,train,24,mlp_count_twohead_params,,4.967058181762695,False
usp000h6en,train,24,mlp_count_twohead_params,3.8,4.67938232421875,True
usp000h6f0,train,24,mlp_count_twohead_params,,4.837114334106445,False
usp000h6fa,train,24,mlp_count_twohead_params,,4.911078453063965,False
usp000h6ff,train,24,mlp_count_twohead_params,5.0,4.664309501647949,True
usp000h6fh,train,24,mlp_count_twohead_params,4.7,5.357659339904785,True
usp000h6fk,train,24,mlp_count_twohead_params,,4.823568344116211,False
usp000h6fz,train,24,mlp_count_twohead_params,,4.770967483520508,False
usp000h6gc,train,24,mlp_count_twohead_params,,4.83604621887207,False
usp000h6gt,train,24,mlp_count_twohead_params,,4.869621276855469,False
usp000h6gx,train,24,mlp_count_twohead_params,,5.557602882385254,False
usp000h6h1,train,24,mlp_count_twohead_params,,5.377246856689453,False
usp000h6h2,train,24,mlp_count_twohead_params,,4.8825883865356445,False
usp000h6h6,train,24,mlp_count_twohead_params,5.0,4.611505508422852,True
usp000h6h7,train,24,mlp_count_twohead_params,5.1,5.521064758300781,True
usp000h6h8,train,24,mlp_count_twohead_params,4.2,5.292900085449219,True
usp000h6he,train,24,mlp_count_twohead_params,5.0,4.621105194091797,True
usp000h6hj,train,24,mlp_count_twohead_params,,4.921578407287598,False
usp000h6hs,train,24,mlp_count_twohead_params,,4.6562299728393555,False
usp000h6hw,train,24,mlp_count_twohead_params,,4.965250015258789,False
usp000h6hy,train,24,mlp_count_twohead_params,,4.970538139343262,False
usp000h6j0,train,24,mlp_count_twohead_params,,5.494101524353027,False
usp000h6j3,train,24,mlp_count_twohead_params,,4.9452619552612305,False
usp000h6jk,train,24,mlp_count_twohead_params,,4.918319225311279,False
usp000h6ju,train,24,mlp_count_twohead_params,4.6,5.074338912963867,True
usp000h6k3,train,24,mlp_count_twohead_params,,4.057271957397461,False
usp000h6k4,train,24,mlp_count_twohead_params,,4.9330058097839355,False
usp000h6k5,train,24,mlp_count_twohead_params,,5.5742998123168945,False
usp000h6kk,train,24,mlp_count_twohead_params,,4.630168437957764,False
usp000h6m0,train,24,mlp_count_twohead_params,,5.252377510070801,False
ak01015mkx4p,train,24,mlp_count_twohead_params,,3.603137731552124,False
usp000h6mc,train,24,mlp_count_twohead_params,,5.0855560302734375,False
usp000h6md,train,24,mlp_count_twohead_params,,4.342892646789551,False
usp000h6mf,train,24,mlp_count_twohead_params,2.5,5.095803260803223,True
usp000h6mr,train,24,mlp_count_twohead_params,,4.676211357116699,False
usp000h6n7,train,24,mlp_count_twohead_params,5.4,5.113417625427246,True
usp000h6nb,train,24,mlp_count_twohead_params,5.4,5.482802391052246,True
usp000h6nc,train,24,mlp_count_twohead_params,5.4,5.254396438598633,True
usp000h6p6,train,24,mlp_count_twohead_params,5.4,5.133114814758301,True
usp000h6p7,train,24,mlp_count_twohead_params,5.0,4.958349227905273,True
usp000h6p9,train,24,mlp_count_twohead_params,4.9,5.008125305175781,True
usp000h6ph,train,24,mlp_count_twohead_params,,4.82618522644043,False
usp000h6pm,train,24,mlp_count_twohead_params,,4.972170829772949,False
usp000h6pn,train,24,mlp_count_twohead_params,,5.061579704284668,False
usp000h6q2,train,24,mlp_count_twohead_params,,5.52285099029541,False
usp000h6q8,train,24,mlp_count_twohead_params,,4.606569290161133,False
usp000h6qd,train,24,mlp_count_twohead_params,5.1,4.949610710144043,True
usp000h6qe,train,24,mlp_count_twohead_params,,4.714895248413086,False
usp000h6qz,train,24,mlp_count_twohead_params,,5.029497146606445,False
usp000h6rf,train,24,mlp_count_twohead_params,5.8,5.153996467590332,True
usp000h6rp,train,24,mlp_count_twohead_params,4.6,5.183015823364258,True
usp000h6rx,train,24,mlp_count_twohead_params,5.6,4.823561668395996,True
usp000h6rz,train,24,mlp_count_twohead_params,,4.477540969848633,False
usp000h6s5,train,24,mlp_count_twohead_params,5.6,5.028921127319336,True
usp000h6s6,train,24,mlp_count_twohead_params,,4.675720691680908,False
usp000h6s7,train,24,mlp_count_twohead_params,3.6,5.421425819396973,True
usp000h6sa,train,24,mlp_count_twohead_params,,4.883395195007324,False
usp000h6sc,train,24,mlp_count_twohead_params,,4.717579364776611,False
usp000h6ss,train,24,mlp_count_twohead_params,4.8,4.845377445220947,True
usp000h6sx,train,24,mlp_count_twohead_params,,5.348703384399414,False
usp000h6t0,train,24,mlp_count_twohead_params,,5.3395233154296875,False
usp000h6t1,train,24,mlp_count_twohead_params,,4.872572898864746,False
usp000h6t4,train,24,mlp_count_twohead_params,,4.856084823608398,False
usp000h6ut,train,24,mlp_count_twohead_params,,4.918954849243164,False
usp000h6uv,train,24,mlp_count_twohead_params,,5.112066268920898,False
usp000h6v7,train,24,mlp_count_twohead_params,,4.912301540374756,False
usp000h6vf,train,24,mlp_count_twohead_params,,5.542723655700684,False
usp000h6vr,train,24,mlp_count_twohead_params,,4.7464518547058105,False
usp000h6we,train,24,mlp_count_twohead_params,5.0,4.977622985839844,True
usp000h6wf,train,24,mlp_count_twohead_params,,4.984834671020508,False
usp000h6wk,train,24,mlp_count_twohead_params,,5.165038108825684,False
usp000h6wu,train,24,mlp_count_twohead_params,3.6,4.545434474945068,True
usp000h6wx,train,24,mlp_count_twohead_params,4.9,4.959831714630127,True
usp000h6xf,train,24,mlp_count_twohead_params,,4.899457931518555,False
usp000h6y9,train,24,mlp_count_twohead_params,,4.659945487976074,False
usp000h6ye,train,24,mlp_count_twohead_params,,5.129866600036621,False
nc71348851,train,24,mlp_count_twohead_params,2.91,4.569134712219238,True
usp000h6yq,train,24,mlp_count_twohead_params,5.1,5.142430305480957,True
usp000h6yr,train,24,mlp_count_twohead_params,,5.1196088790893555,False
usp000h6z0,train,24,mlp_count_twohead_params,,4.961553573608398,False
usp000h6z1,train,24,mlp_count_twohead_params,,5.224813461303711,False
usp000h6zv,train,24,mlp_count_twohead_params,,5.028996467590332,False
usp000h6zx,train,24,mlp_count_twohead_params,,5.133465766906738,False
usp000h705,train,24,mlp_count_twohead_params,,4.948567867279053,False
usp000h70f,train,24,mlp_count_twohead_params,,5.094326972961426,False
usp000h70x,train,24,mlp_count_twohead_params,5.1,4.981481552124023,True
usp000h70z,train,24,mlp_count_twohead_params,,5.159380912780762,False
usp000h710,train,24,mlp_count_twohead_params,,4.819794178009033,False
usp000h71c,train,24,mlp_count_twohead_params,4.2,5.122529029846191,True
usp000h71f,train,24,mlp_count_twohead_params,,4.967222213745117,False
usp000h71j,train,24,mlp_count_twohead_params,5.1,4.974085807800293,True
usp000h71m,train,24,mlp_count_twohead_params,,5.382511138916016,False
usp000h71r,train,24,mlp_count_twohead_params,4.9,4.798849582672119,True
usp000h721,train,24,mlp_count_twohead_params,,4.533869743347168,False
usp000h72b,train,24,mlp_count_twohead_params,5.6,4.778806209564209,True
usp000h72f,train,24,mlp_count_twohead_params,4.9,4.666726589202881,True
usp000h72r,train,24,mlp_count_twohead_params,4.7,5.3336639404296875,True
usp000h72y,train,24,mlp_count_twohead_params,,4.993288040161133,False
usp000h731,train,24,mlp_count_twohead_params,4.9,5.042232513427734,True
usp000h733,train,24,mlp_count_twohead_params,,5.280219078063965,False
usp000h73a,train,24,mlp_count_twohead_params,6.1,5.027965545654297,True
usp000h73d,train,24,mlp_count_twohead_params,,4.633633613586426,False
usp000h73e,train,24,mlp_count_twohead_params,,5.406733512878418,False
usp000h73h,train,24,mlp_count_twohead_params,,4.759432315826416,False
usp000h73q,train,24,mlp_count_twohead_params,4.3,4.984972953796387,True
usp000h73v,train,24,mlp_count_twohead_params,,5.017181396484375,False
usp000h74g,train,24,mlp_count_twohead_params,,5.400912284851074,False
usp000h74p,train,24,mlp_count_twohead_params,,4.9925432205200195,False
usp000h74s,train,24,mlp_count_twohead_params,,5.452986717224121,False
usp000h74t,train,24,mlp_count_twohead_params,5.4,5.203221321105957,True
usp000h74u,train,24,mlp_count_twohead_params,5.2,5.940216064453125,True
usp000h754,train,24,mlp_count_twohead_params,5.1,5.146474838256836,True
usp000h755,train,24,mlp_count_twohead_params,,5.044419288635254,False
usp000h75g,train,24,mlp_count_twohead_params,,4.630622863769531,False
usp000h75y,train,24,mlp_count_twohead_params,,5.015381813049316,False
usp000h760,train,24,mlp_count_twohead_params,,5.0068817138671875,False
usp000h763,train,24,mlp_count_twohead_params,,4.957136154174805,False
usp000h766,train,24,mlp_count_twohead_params,,5.038692474365234,False
usp000h76j,train,24,mlp_count_twohead_params,,4.916920185089111,False
usp000h76k,train,24,mlp_count_twohead_params,,5.200596809387207,False
usp000h76q,train,24,mlp_count_twohead_params,,4.693159103393555,False
usp000h76t,train,24,mlp_count_twohead_params,,4.897946834564209,False
usp000h77d,train,24,mlp_count_twohead_params,,4.639641761779785,False
usp000h77e,train,24,mlp_count_twohead_params,,5.342735290527344,False
usp000h77v,train,24,mlp_count_twohead_params,,5.042767524719238,False
usp000h782,train,24,mlp_count_twohead_params,5.2,5.058676719665527,True
usp000h783,train,24,mlp_count_twohead_params,4.8,5.035993576049805,True
usp000h785,train,24,mlp_count_twohead_params,,5.31977653503418,False
usp000h78n,train,24,mlp_count_twohead_params,4.6,5.090144157409668,True
usp000h78s,train,24,mlp_count_twohead_params,,4.9178266525268555,False
usp000h79c,train,24,mlp_count_twohead_params,,4.8931169509887695,False
usp000h79s,train,24,mlp_count_twohead_params,,4.982561111450195,False
usp000h7an,train,24,mlp_count_twohead_params,,4.810264587402344,False
usp000h7ap,train,24,mlp_count_twohead_params,,5.161596298217773,False
usp000h7az,train,24,mlp_count_twohead_params,,5.121978759765625,False
usp000h7b3,train,24,mlp_count_twohead_params,,4.765103340148926,False
usp000h7bg,train,24,mlp_count_twohead_params,,4.609462738037109,False
usp000h7bj,train,24,mlp_count_twohead_params,4.3,5.1216278076171875,True
usp000h7bw,train,24,mlp_count_twohead_params,,4.820948600769043,False
usp000h7cc,train,24,mlp_count_twohead_params,,4.596132278442383,False
usp000h7dc,train,24,mlp_count_twohead_params,,5.03564453125,False
usp000h7dn,train,24,mlp_count_twohead_params,,5.042845726013184,False
usp000h7ds,train,24,mlp_count_twohead_params,,5.220158576965332,False
usp000h7e2,train,24,mlp_count_twohead_params,,5.181679725646973,False
usp000h7eb,train,24,mlp_count_twohead_params,,4.947330474853516,False
usp000h7ee,train,24,mlp_count_twohead_params,,4.915011405944824,False
usp000h7eg,train,24,mlp_count_twohead_params,,4.393291473388672,False
usp000h7en,train,24,mlp_count_twohead_params,,4.753158092498779,False
usp000h7ez,train,24,mlp_count_twohead_params,,5.143850326538086,False
usp000h7f9,train,24,mlp_count_twohead_params,,5.256020545959473,False
usp000h7fe,train,24,mlp_count_twohead_params,,4.977970123291016,False
usp000h7gm,train,24,mlp_count_twohead_params,,4.860682010650635,False
usp000h7gn,train,24,mlp_count_twohead_params,,4.744966506958008,False
usp000h7gr,train,24,mlp_count_twohead_params,,4.83968448638916,False
usp000h7h6,train,24,mlp_count_twohead_params,,4.818362236022949,False
usp000h7hq,train,24,mlp_count_twohead_params,,5.279261589050293,False
usp000h7j7,train,24,mlp_count_twohead_params,,4.786190509796143,False
usp000h7j8,train,24,mlp_count_twohead_params,,5.141535758972168,False
usp000h7j9,train,24,mlp_count_twohead_params,5.6,5.287182807922363,True
usp000h7jb,train,24,mlp_count_twohead_params,5.5,5.19938850402832,True
usp000h7je,train,24,mlp_count_twohead_params,5.3,5.119439125061035,True
usp000h7jk,train,24,mlp_count_twohead_params,,4.929706573486328,False
usp000h7jw,train,24,mlp_count_twohead_params,,4.483741760253906,False
usp000h7k0,train,24,mlp_count_twohead_params,5.3,4.873056888580322,True
usp000h7kj,train,24,mlp_count_twohead_params,5.3,5.0593671798706055,True
usp000h7m1,train,24,mlp_count_twohead_params,4.1,4.702785491943359,True
usp000h7m3,train,24,mlp_count_twohead_params,,4.948345184326172,False
usp000h7m4,train,24,mlp_count_twohead_params,5.6,4.817304611206055,True
usp000h7mb,train,24,mlp_count_twohead_params,,4.766366958618164,False
usp000h7mc,train,24,mlp_count_twohead_params,,4.642195701599121,False
usp000h7mn,train,24,mlp_count_twohead_params,,4.886191368103027,False
usp000h7n2,train,24,mlp_count_twohead_params,,4.97882080078125,False
usp000h7n3,train,24,mlp_count_twohead_params,,4.8892436027526855,False
usp000h7nk,train,24,mlp_count_twohead_params,,4.847923278808594,False
usp000h7np,train,24,mlp_count_twohead_params,,4.8004865646362305,False
usp000h7nt,train,24,mlp_count_twohead_params,,5.21649169921875,False
usp000h7nu,train,24,mlp_count_twohead_params,,4.779181480407715,False
usp000h7p0,train,24,mlp_count_twohead_params,,5.040457725524902,False
usp000h7p4,train,24,mlp_count_twohead_params,,4.962038993835449,False
usp000h7pd,train,24,mlp_count_twohead_params,,5.2613630294799805,False
usp000h7pq,train,24,mlp_count_twohead_params,,5.158282279968262,False
usp000h7pt,train,24,mlp_count_twohead_params,4.7,4.795838356018066,True
usp000h7pz,train,24,mlp_count_twohead_params,,5.041902542114258,False
usp000h7q0,train,24,mlp_count_twohead_params,,4.556181907653809,False
usp000h7q6,train,24,mlp_count_twohead_params,,4.630030632019043,False
usp000h7qh,train,24,mlp_count_twohead_params,,4.690588474273682,False
usp000h7qm,train,24,mlp_count_twohead_params,,5.049139976501465,False
usp000h7qu,train,24,mlp_count_twohead_params,5.2,5.291963577270508,True
usp000h7r1,train,24,mlp_count_twohead_params,,5.039959907531738,False
official20100227063411530_30,train,24,mlp_count_twohead_params,6.1,6.186655044555664,True
usp000h7rg,train,24,mlp_count_twohead_params,,5.710556983947754,False
usp000h7rh,train,24,mlp_count_twohead_params,6.2,5.628690719604492,True
usp000h7rj,train,24,mlp_count_twohead_params,4.9,5.856654167175293,True
usp000h7rk,train,24,mlp_count_twohead_params,6.1,5.891715049743652,True
usp000h7rn,train,24,mlp_count_twohead_params,6.1,5.681292533874512,True
usp000h7rp,train,24,mlp_count_twohead_params,4.1,5.358368873596191,True
usp000h7rq,train,24,mlp_count_twohead_params,6.0,5.59883975982666,True
usp000h7rr,train,24,mlp_count_twohead_params,5.99,5.33736515045166,True
usp000h7rs,train,24,mlp_count_twohead_params,6.0,5.727263450622559,True
usp000h7ru,train,24,mlp_count_twohead_params,5.6,5.669369697570801,True
usp000h7rx,train,24,mlp_count_twohead_params,5.6,5.407004356384277,True
usp000h7ry,train,24,mlp_count_twohead_params,5.4,5.5203046798706055,True
usp000h7s0,train,24,mlp_count_twohead_params,5.9,5.322657585144043,True
usp000h7s1,train,24,mlp_count_twohead_params,5.4,5.584866523742676,True
usp000h7s2,train,24,mlp_count_twohead_params,6.1,5.344517707824707,True
usp000h7s3,train,24,mlp_count_twohead_params,5.3,5.555275917053223,True
usp000h7s4,train,24,mlp_count_twohead_params,6.1,5.315740585327148,True
usp000h7s5,train,24,mlp_count_twohead_params,5.99,5.581079483032227,True
usp000h7s7,train,24,mlp_count_twohead_params,5.6,5.595523834228516,True
usp000h7s8,train,24,mlp_count_twohead_params,6.1,5.276634216308594,True
usp000h7s9,train,24,mlp_count_twohead_params,5.4,5.661033630371094,True
usp000h7sa,train,24,mlp_count_twohead_params,6.1,5.592310905456543,True
usp000h7sb,train,24,mlp_count_twohead_params,5.1,5.362766265869141,True
usp000h7sc,train,24,mlp_count_twohead_params,5.5,5.432709693908691,True
usp000h7sd,train,24,mlp_count_twohead_params,6.2,5.514125823974609,True
usp000h7se,train,24,mlp_count_twohead_params,5.5,5.506716728210449,True
usp000h7sf,train,24,mlp_count_twohead_params,5.5,5.379016876220703,True
usp000h7sg,train,24,mlp_count_twohead_params,5.5,5.227860450744629,True
usp000h7sh,train,24,mlp_count_twohead_params,5.4,5.2557172775268555,True
usp000h7sj,train,24,mlp_count_twohead_params,5.4,5.23819637298584,True
usp000h7sk,train,24,mlp_count_twohead_params,5.6,5.221257209777832,True
usp000h7sm,train,24,mlp_count_twohead_params,4.8,5.289328575134277,True
usp000h7sn,train,24,mlp_count_twohead_params,6.2,5.600931167602539,True
usp000h7sp,train,24,mlp_count_twohead_params,5.5,5.492049217224121,True
usp000h7sq,train,24,mlp_count_twohead_params,5.1,6.043308258056641,True
usp000h7sr,train,24,mlp_count_twohead_params,5.2,5.259463310241699,True
usp000h7ss,train,24,mlp_count_twohead_params,6.2,5.58601188659668,True
usp000h7st,train,24,mlp_count_twohead_params,6.1,5.2534332275390625,True
usp000h7su,train,24,mlp_count_twohead_params,6.2,5.437141418457031,True
usp000h7sw,train,24,mlp_count_twohead_params,6.1,5.479425430297852,True
usp000h7sx,train,24,mlp_count_twohead_params,5.7,5.684990882873535,True
usp000h7sy,train,24,mlp_count_twohead_params,5.0,5.5436248779296875,True
usp000h7sz,train,24,mlp_count_twohead_params,5.0,5.334916114807129,True
usp000h7t0,train,24,mlp_count_twohead_params,5.2,5.575048446655273,True
usp000h7t2,train,24,mlp_count_twohead_params,4.8,5.585468292236328,True
usp000h7t3,train,24,mlp_count_twohead_params,5.4,5.363574028015137,True
usp000h7t4,train,24,mlp_count_twohead_params,6.1,5.317286491394043,True
usp000h7t5,train,24,mlp_count_twohead_params,6.2,5.413961410522461,True
usp000h7t7,train,24,mlp_count_twohead_params,5.2,5.15950870513916,True
usp000h7t8,train,24,mlp_count_twohead_params,4.8,5.598304748535156,True
usp000h7ta,train,24,mlp_count_twohead_params,5.2,5.149320602416992,True
usp000h7tb,train,24,mlp_count_twohead_params,5.2,5.158864974975586,True
usp000h7tc,train,24,mlp_count_twohead_params,5.5,5.4690351486206055,True
usp000h7td,train,24,mlp_count_twohead_params,6.1,5.156702041625977,True
usp000h7te,train,24,mlp_count_twohead_params,5.99,5.225888252258301,True
usp000h7tf,train,24,mlp_count_twohead_params,6.2,5.569602012634277,True
usp000h7th,train,24,mlp_count_twohead_params,5.6,5.291404724121094,True
usp000h7tr,train,24,mlp_count_twohead_params,6.1,5.288613319396973,True
usp000h7u1,train,24,mlp_count_twohead_params,5.6,5.0334930419921875,True
usp000h7u5,train,24,mlp_count_twohead_params,5.99,5.677043914794922,True
usp000h7u9,train,24,mlp_count_twohead_params,6.2,5.560917854309082,True
