trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
usp000h7st,train,24,mlp_count_twohead_params,6.1,5.344793796539307,True
usp000h7su,train,24,mlp_count_twohead_params,6.2,5.496846675872803,True
usp000h7sw,train,24,mlp_count_twohead_params,6.1,5.590961456298828,True
usp000h7sx,train,24,mlp_count_twohead_params,5.7,5.867425441741943,True
usp000h7sy,train,24,mlp_count_twohead_params,5.0,5.636226177215576,True
usp000h7sz,train,24,mlp_count_twohead_params,5.0,5.333156585693359,True
usp000h7t0,train,24,mlp_count_twohead_params,5.2,5.715073585510254,True
usp000h7t2,train,24,mlp_count_twohead_params,4.8,5.666918754577637,True
usp000h7t3,train,24,mlp_count_twohead_params,5.4,5.409225940704346,True
usp000h7t4,train,24,mlp_count_twohead_params,6.1,5.419224262237549,True
usp000h7t5,train,24,mlp_count_twohead_params,6.2,5.528450012207031,True
usp000h7t7,train,24,mlp_count_twohead_params,5.2,5.231588840484619,True
usp000h7t8,train,24,mlp_count_twohead_params,4.8,5.731584548950195,True
usp000h7ta,train,24,mlp_count_twohead_params,5.2,5.253458023071289,True
usp000h7tb,train,24,mlp_count_twohead_params,5.2,5.248793601989746,True
usp000h7tc,train,24,mlp_count_twohead_params,5.5,5.5849080085754395,True
usp000h7td,train,24,mlp_count_twohead_params,6.1,5.232006549835205,True
usp000h7te,train,24,mlp_count_twohead_params,5.99,5.296157360076904,True
usp000h7tf,train,24,mlp_count_twohead_params,6.2,5.6426801681518555,True
usp000h7th,train,24,mlp_count_twohead_params,5.6,5.377395153045654,True
usp000h7tr,train,24,mlp_count_twohead_params,6.1,5.404305458068848,True
usp000h7u1,train,24,mlp_count_twohead_params,5.6,5.123580455780029,True
usp000h7u5,train,24,mlp_count_twohead_params,5.99,5.833336353302002,True
