trigger_event_id,split,horizon,model_name,y_true,y_prob
usp000h60h,train,24,mlp_count_twohead_params,1.0,0.9764824509620667
usp000h60j,train,24,mlp_count_twohead_params,1.0,0.9770399332046509
usp000h60k,train,24,mlp_count_twohead_params,1.0,0.4767121374607086
usp000h60n,train,24,mlp_count_twohead_params,1.0,0.9264988899230957
usp000h60s,train,24,mlp_count_twohead_params,1.0,0.7801297903060913
usp000h612,train,24,mlp_count_twohead_params,1.0,0.5263782739639282
usp000h614,train,24,mlp_count_twohead_params,1.0,0.7996147274971008
usp000h619,train,24,mlp_count_twohead_params,1.0,0.59810471534729
usp000h61b,train,24,mlp_count_twohead_params,1.0,0.9387003183364868
usp000h61c,train,24,mlp_count_twohead_params,1.0,0.923328161239624
usp000h61e,train,24,mlp_count_twohead_params,1.0,0.9138339161872864
usp000h61f,train,24,mlp_count_twohead_params,1.0,0.8145431280136108
usp000h61g,train,24,mlp_count_twohead_params,1.0,0.4872540235519409
usp000h61z,train,24,mlp_count_twohead_params,1.0,0.6419470906257629
usp000h620,train,24,mlp_count_twohead_params,1.0,0.7098149061203003
usp000h62q,train,24,mlp_count_twohead_params,0.0,0.2563212513923645
usp000h62s,train,24,mlp_count_twohead_params,1.0,0.5332716107368469
usp000h62t,train,24,mlp_count_twohead_params,1.0,0.32093140482902527
usp000h62u,train,24,mlp_count_twohead_params,1.0,0.45282042026519775
usp000h62v,train,24,mlp_count_twohead_params,0.0,0.2520550489425659
usp000h62w,train,24,mlp_count_twohead_params,0.0,0.6830457448959351
usp000h63f,train,24,mlp_count_twohead_params,0.0,0.2894402742385864
usp000h63w,train,24,mlp_count_twohead_params,0.0,0.8063681721687317
usp000h641,train,24,mlp_count_twohead_params,1.0,0.539814829826355
usp000h645,train,24,mlp_count_twohead_params,0.0,0.13478977978229523
usp000h64d,train,24,mlp_count_twohead_params,0.0,0.35188359022140503
usp000h655,train,24,mlp_count_twohead_params,1.0,0.8736153841018677
usp000h658,train,24,mlp_count_twohead_params,0.0,0.8551643490791321
usp000h659,train,24,mlp_count_twohead_params,0.0,0.13001303374767303
usp000h65t,train,24,mlp_count_twohead_params,0.0,0.344327449798584
usp000h65y,train,24,mlp_count_twohead_params,0.0,0.31141334772109985
usp000h677,train,24,mlp_count_twohead_params,1.0,0.2790646255016327
usp000h678,train,24,mlp_count_twohead_params,1.0,0.7540585398674011
usp000h67y,train,24,mlp_count_twohead_params,0.0,0.7363848090171814
usp000h684,train,24,mlp_count_twohead_params,1.0,0.7472274303436279
usp000h686,train,24,mlp_count_twohead_params,0.0,0.14978328347206116
usp000h68a,train,24,mlp_count_twohead_params,0.0,0.580336332321167
usp000h68w,train,24,mlp_count_twohead_params,0.0,0.272282212972641
usp000h68z,train,24,mlp_count_twohead_params,0.0,0.6045652031898499
usp000h693,train,24,mlp_count_twohead_params,0.0,0.8829564452171326
usp000h699,train,24,mlp_count_twohead_params,0.0,0.30753400921821594
usp000h69d,train,24,mlp_count_twohead_params,0.0,0.18959017097949982
usp000h69t,train,24,mlp_count_twohead_params,0.0,0.27452176809310913
usp000h69u,train,24,mlp_count_twohead_params,0.0,0.3380001485347748
usp000h69v,train,24,mlp_count_twohead_params,0.0,0.05142848938703537
usp000h69w,train,24,mlp_count_twohead_params,0.0,0.11002027988433838
usp000h69z,train,24,mlp_count_twohead_params,1.0,0.3173341453075409
usp000h6a0,train,24,mlp_count_twohead_params,1.0,0.7833101153373718
usp000h6a2,train,24,mlp_count_twohead_params,0.0,0.8302927017211914
usp000h6af,train,24,mlp_count_twohead_params,1.0,0.562970757484436
usp000h6ar,train,24,mlp_count_twohead_params,1.0,0.4960482120513916
usp000h6as,train,24,mlp_count_twohead_params,1.0,0.3478979766368866
usp000h6ax,train,24,mlp_count_twohead_params,1.0,0.8000122904777527
usp000h6ay,train,24,mlp_count_twohead_params,1.0,0.6380295157432556
usp000h6az,train,24,mlp_count_twohead_params,0.0,0.6831960678100586
usp000h6bf,train,24,mlp_count_twohead_params,0.0,0.3671018183231354
usp000h6bp,train,24,mlp_count_twohead_params,0.0,0.2588052749633789
usp000h6bt,train,24,mlp_count_twohead_params,0.0,0.4846624732017517
usp000h6c0,train,24,mlp_count_twohead_params,0.0,0.13713338971138
usp000h6c1,train,24,mlp_count_twohead_params,0.0,0.9130462408065796
usp000h6cq,train,24,mlp_count_twohead_params,0.0,0.07743383198976517
usp000h6d0,train,24,mlp_count_twohead_params,0.0,0.048827916383743286
usp000h6d2,train,24,mlp_count_twohead_params,1.0,0.7445395588874817
usp000h6d7,train,24,mlp_count_twohead_params,0.0,0.8224403858184814
usp000h6dh,train,24,mlp_count_twohead_params,0.0,0.45099499821662903
usp000h6du,train,24,mlp_count_twohead_params,1.0,0.6956257224082947
usp000h6e0,train,24,mlp_count_twohead_params,1.0,0.38514336943626404
usp000h6eg,train,24,mlp_count_twohead_params,0.0,0.6156901121139526
usp000h6en,train,24,mlp_count_twohead_params,1.0,0.8784747123718262
usp000h6f0,train,24,mlp_count_twohead_params,0.0,0.35390546917915344
usp000h6fa,train,24,mlp_count_twohead_params,0.0,0.08180705457925797
usp000h6ff,train,24,mlp_count_twohead_params,1.0,0.5841535329818726
usp000h6fh,train,24,mlp_count_twohead_params,1.0,0.6067780256271362
usp000h6fk,train,24,mlp_count_twohead_params,0.0,0.3357350826263428
usp000h6fz,train,24,mlp_count_twohead_params,0.0,0.26099133491516113
usp000h6gc,train,24,mlp_count_twohead_params,0.0,0.2634097933769226
usp000h6gt,train,24,mlp_count_twohead_params,0.0,0.12578383088111877
usp000h6gx,train,24,mlp_count_twohead_params,0.0,0.7882518768310547
usp000h6h1,train,24,mlp_count_twohead_params,0.0,0.575537383556366
usp000h6h2,train,24,mlp_count_twohead_params,0.0,0.18688589334487915
usp000h6h6,train,24,mlp_count_twohead_params,1.0,0.4392724335193634
usp000h6h7,train,24,mlp_count_twohead_params,1.0,0.8783929347991943
usp000h6h8,train,24,mlp_count_twohead_params,1.0,0.6213448643684387
usp000h6he,train,24,mlp_count_twohead_params,1.0,0.5239856243133545
usp000h6hj,train,24,mlp_count_twohead_params,0.0,0.16824603080749512
usp000h6hs,train,24,mlp_count_twohead_params,0.0,0.4455009400844574
usp000h6hw,train,24,mlp_count_twohead_params,0.0,0.07219792157411575
usp000h6hy,train,24,mlp_count_twohead_params,0.0,0.42941537499427795
usp000h6j0,train,24,mlp_count_twohead_params,0.0,0.7462729811668396
usp000h6j3,train,24,mlp_count_twohead_params,0.0,0.5765737295150757
usp000h6jk,train,24,mlp_count_twohead_params,0.0,0.31845709681510925
usp000h6ju,train,24,mlp_count_twohead_params,1.0,0.5813356637954712
usp000h6k3,train,24,mlp_count_twohead_params,0.0,0.10279716551303864
usp000h6k4,train,24,mlp_count_twohead_params,0.0,0.1607934683561325
usp000h6k5,train,24,mlp_count_twohead_params,0.0,0.7756701111793518
usp000h6kk,train,24,mlp_count_twohead_params,0.0,0.2992267906665802
usp000h6m0,train,24,mlp_count_twohead_params,0.0,0.3327011168003082
ak01015mkx4p,train,24,mlp_count_twohead_params,0.0,0.32261380553245544
usp000h6mc,train,24,mlp_count_twohead_params,0.0,0.2394384890794754
usp000h6md,train,24,mlp_count_twohead_params,0.0,0.14976756274700165
usp000h6mf,train,24,mlp_count_twohead_params,1.0,0.9490492939949036
usp000h6mr,train,24,mlp_count_twohead_params,0.0,0.14788104593753815
usp000h6n7,train,24,mlp_count_twohead_params,1.0,0.545964777469635
usp000h6nb,train,24,mlp_count_twohead_params,1.0,0.41205886006355286
usp000h6nc,train,24,mlp_count_twohead_params,1.0,0.33340635895729065
usp000h6p6,train,24,mlp_count_twohead_params,1.0,0.4539692997932434
usp000h6p7,train,24,mlp_count_twohead_params,1.0,0.41536659002304077
usp000h6p9,train,24,mlp_count_twohead_params,1.0,0.3541394770145416
usp000h6ph,train,24,mlp_count_twohead_params,0.0,0.47706863284111023
usp000h6pm,train,24,mlp_count_twohead_params,0.0,0.45460304617881775
usp000h6pn,train,24,mlp_count_twohead_params,0.0,0.14285346865653992
usp000h6q2,train,24,mlp_count_twohead_params,0.0,0.7796005010604858
usp000h6q8,train,24,mlp_count_twohead_params,0.0,0.09247332066297531
usp000h6qd,train,24,mlp_count_twohead_params,1.0,0.17639586329460144
usp000h6qe,train,24,mlp_count_twohead_params,0.0,0.20967330038547516
usp000h6qz,train,24,mlp_count_twohead_params,0.0,0.26866838335990906
usp000h6rf,train,24,mlp_count_twohead_params,1.0,0.22139465808868408
usp000h6rp,train,24,mlp_count_twohead_params,1.0,0.7705265879631042
usp000h6rx,train,24,mlp_count_twohead_params,1.0,0.29620662331581116
usp000h6rz,train,24,mlp_count_twohead_params,0.0,0.0512152761220932
usp000h6s5,train,24,mlp_count_twohead_params,1.0,0.36717113852500916
usp000h6s6,train,24,mlp_count_twohead_params,0.0,0.29427310824394226
usp000h6s7,train,24,mlp_count_twohead_params,1.0,0.6955020427703857
usp000h6sa,train,24,mlp_count_twohead_params,0.0,0.32555335760116577
usp000h6sc,train,24,mlp_count_twohead_params,0.0,0.16505761444568634
usp000h6ss,train,24,mlp_count_twohead_params,1.0,0.5528344511985779
usp000h6sx,train,24,mlp_count_twohead_params,0.0,0.11589650809764862
usp000h6t0,train,24,mlp_count_twohead_params,0.0,0.7183829545974731
usp000h6t1,train,24,mlp_count_twohead_params,0.0,0.14902369678020477
usp000h6t4,train,24,mlp_count_twohead_params,0.0,0.04820821061730385
usp000h6ut,train,24,mlp_count_twohead_params,0.0,0.29256731271743774
usp000h6uv,train,24,mlp_count_twohead_params,0.0,0.2406134307384491
usp000h6v7,train,24,mlp_count_twohead_params,0.0,0.5159594416618347
usp000h6vf,train,24,mlp_count_twohead_params,0.0,0.8692176938056946
usp000h6vr,train,24,mlp_count_twohead_params,0.0,0.14116200804710388
usp000h6we,train,24,mlp_count_twohead_params,1.0,0.38266223669052124
usp000h6wf,train,24,mlp_count_twohead_params,0.0,0.19773529469966888
usp000h6wk,train,24,mlp_count_twohead_params,0.0,0.12760959565639496
usp000h6wu,train,24,mlp_count_twohead_params,1.0,0.9106746912002563
usp000h6wx,train,24,mlp_count_twohead_params,1.0,0.32893919944763184
usp000h6xf,train,24,mlp_count_twohead_params,0.0,0.1881289780139923
usp000h6y9,train,24,mlp_count_twohead_params,0.0,0.10031422972679138
usp000h6ye,train,24,mlp_count_twohead_params,0.0,0.5404999256134033
nc71348851,train,24,mlp_count_twohead_params,1.0,0.9772732853889465
usp000h6yq,train,24,mlp_count_twohead_params,1.0,0.22144575417041779
usp000h6yr,train,24,mlp_count_twohead_params,0.0,0.2291378378868103
usp000h6z0,train,24,mlp_count_twohead_params,0.0,0.041998088359832764
usp000h6z1,train,24,mlp_count_twohead_params,0.0,0.5810890197753906
usp000h6zv,train,24,mlp_count_twohead_params,0.0,0.42432644963264465
usp000h6zx,train,24,mlp_count_twohead_params,0.0,0.32902759313583374
usp000h705,train,24,mlp_count_twohead_params,0.0,0.6823248267173767
usp000h70f,train,24,mlp_count_twohead_params,0.0,0.21021193265914917
usp000h70x,train,24,mlp_count_twohead_params,1.0,0.6157637238502502
usp000h70z,train,24,mlp_count_twohead_params,0.0,0.549572765827179
usp000h710,train,24,mlp_count_twohead_params,0.0,0.14889422059059143
usp000h71c,train,24,mlp_count_twohead_params,1.0,0.8220637440681458
usp000h71f,train,24,mlp_count_twohead_params,0.0,0.07244564592838287
usp000h71j,train,24,mlp_count_twohead_params,1.0,0.25768065452575684
usp000h71m,train,24,mlp_count_twohead_params,0.0,0.7925920486450195
usp000h71r,train,24,mlp_count_twohead_params,1.0,0.20580770075321198
usp000h721,train,24,mlp_count_twohead_params,0.0,0.07925104349851608
usp000h72b,train,24,mlp_count_twohead_params,1.0,0.18411500751972198
usp000h72f,train,24,mlp_count_twohead_params,1.0,0.21343202888965607
usp000h72r,train,24,mlp_count_twohead_params,1.0,0.6535728573799133
usp000h72y,train,24,mlp_count_twohead_params,0.0,0.2569158971309662
usp000h731,train,24,mlp_count_twohead_params,1.0,0.5749400854110718
usp000h733,train,24,mlp_count_twohead_params,0.0,0.2012164145708084
usp000h73a,train,24,mlp_count_twohead_params,1.0,0.24471233785152435
usp000h73d,train,24,mlp_count_twohead_params,0.0,0.31467223167419434
usp000h73e,train,24,mlp_count_twohead_params,0.0,0.6440677046775818
usp000h73h,train,24,mlp_count_twohead_params,0.0,0.29700911045074463
usp000h73q,train,24,mlp_count_twohead_params,1.0,0.25081107020378113
usp000h73v,train,24,mlp_count_twohead_params,0.0,0.14523549377918243
usp000h74g,train,24,mlp_count_twohead_params,0.0,0.6542856097221375
usp000h74p,train,24,mlp_count_twohead_params,0.0,0.36195433139801025
usp000h74s,train,24,mlp_count_twohead_params,0.0,0.7301259636878967
usp000h74t,train,24,mlp_count_twohead_params,1.0,0.7214965224266052
usp000h74u,train,24,mlp_count_twohead_params,1.0,0.9585878252983093
usp000h754,train,24,mlp_count_twohead_params,1.0,0.6126929521560669
usp000h755,train,24,mlp_count_twohead_params,0.0,0.5536658763885498
usp000h75g,train,24,mlp_count_twohead_params,0.0,0.2387050986289978
usp000h75y,train,24,mlp_count_twohead_params,0.0,0.4075438976287842
usp000h760,train,24,mlp_count_twohead_params,0.0,0.28043892979621887
usp000h763,train,24,mlp_count_twohead_params,0.0,0.46854686737060547
usp000h766,train,24,mlp_count_twohead_params,0.0,0.47080904245376587
usp000h76j,train,24,mlp_count_twohead_params,0.0,0.07423890382051468
usp000h76k,train,24,mlp_count_twohead_params,0.0,0.4358483850955963
usp000h76q,train,24,mlp_count_twohead_params,0.0,0.5061776041984558
usp000h76t,train,24,mlp_count_twohead_params,0.0,0.4224281311035156
usp000h77d,train,24,mlp_count_twohead_params,0.0,0.051534026861190796
usp000h77e,train,24,mlp_count_twohead_params,0.0,0.7628560662269592
usp000h77v,train,24,mlp_count_twohead_params,0.0,0.264567494392395
usp000h782,train,24,mlp_count_twohead_params,1.0,0.6856393814086914
usp000h783,train,24,mlp_count_twohead_params,1.0,0.6460973024368286
usp000h785,train,24,mlp_count_twohead_params,0.0,0.7010055780410767
usp000h78n,train,24,mlp_count_twohead_params,1.0,0.07368232309818268
usp000h78s,train,24,mlp_count_twohead_params,0.0,0.34463322162628174
usp000h79c,train,24,mlp_count_twohead_params,0.0,0.278790682554245
usp000h79s,train,24,mlp_count_twohead_params,0.0,0.1002759337425232
usp000h7an,train,24,mlp_count_twohead_params,0.0,0.21594136953353882
usp000h7ap,train,24,mlp_count_twohead_params,0.0,0.4218265414237976
usp000h7az,train,24,mlp_count_twohead_params,0.0,0.2442513108253479
usp000h7b3,train,24,mlp_count_twohead_params,0.0,0.06318740546703339
usp000h7bg,train,24,mlp_count_twohead_params,0.0,0.09773475676774979
usp000h7bj,train,24,mlp_count_twohead_params,1.0,0.7680559754371643
usp000h7bw,train,24,mlp_count_twohead_params,0.0,0.4302642047405243
usp000h7cc,train,24,mlp_count_twohead_params,0.0,0.307827353477478
usp000h7dc,train,24,mlp_count_twohead_params,0.0,0.4412492513656616
usp000h7dn,train,24,mlp_count_twohead_params,0.0,0.36510127782821655
usp000h7ds,train,24,mlp_count_twohead_params,0.0,0.3654540181159973
usp000h7e2,train,24,mlp_count_twohead_params,0.0,0.21977399289608002
usp000h7eb,train,24,mlp_count_twohead_params,0.0,0.07327211648225784
usp000h7ee,train,24,mlp_count_twohead_params,0.0,0.20934800803661346
usp000h7eg,train,24,mlp_count_twohead_params,0.0,0.0721670389175415
usp000h7en,train,24,mlp_count_twohead_params,0.0,0.18880188465118408
usp000h7ez,train,24,mlp_count_twohead_params,0.0,0.17573146522045135
usp000h7f9,train,24,mlp_count_twohead_params,0.0,0.505664587020874
usp000h7fe,train,24,mlp_count_twohead_params,0.0,0.38431113958358765
usp000h7gm,train,24,mlp_count_twohead_params,0.0,0.44915059208869934
usp000h7gn,train,24,mlp_count_twohead_params,0.0,0.4501975178718567
usp000h7gr,train,24,mlp_count_twohead_params,0.0,0.32103055715560913
usp000h7h6,train,24,mlp_count_twohead_params,0.0,0.24273931980133057
usp000h7hq,train,24,mlp_count_twohead_params,0.0,0.5967121720314026
usp000h7j7,train,24,mlp_count_twohead_params,0.0,0.3973013162612915
usp000h7j8,train,24,mlp_count_twohead_params,0.0,0.5907559990882874
usp000h7j9,train,24,mlp_count_twohead_params,1.0,0.6680018305778503
usp000h7jb,train,24,mlp_count_twohead_params,1.0,0.6699199676513672
usp000h7je,train,24,mlp_count_twohead_params,1.0,0.5734570622444153
usp000h7jk,train,24,mlp_count_twohead_params,0.0,0.393375426530838
usp000h7jw,train,24,mlp_count_twohead_params,0.0,0.5325992703437805
usp000h7k0,train,24,mlp_count_twohead_params,1.0,0.39102640748023987
usp000h7kj,train,24,mlp_count_twohead_params,1.0,0.37556925415992737
usp000h7m1,train,24,mlp_count_twohead_params,1.0,0.5275599360466003
usp000h7m3,train,24,mlp_count_twohead_params,0.0,0.35545504093170166
usp000h7m4,train,24,mlp_count_twohead_params,1.0,0.5739268064498901
usp000h7mb,train,24,mlp_count_twohead_params,0.0,0.5570271015167236
usp000h7mc,train,24,mlp_count_twohead_params,0.0,0.22262880206108093
usp000h7mn,train,24,mlp_count_twohead_params,0.0,0.2822289764881134
usp000h7n2,train,24,mlp_count_twohead_params,0.0,0.330735981464386
usp000h7n3,train,24,mlp_count_twohead_params,0.0,0.26100650429725647
usp000h7nk,train,24,mlp_count_twohead_params,0.0,0.38079339265823364
usp000h7np,train,24,mlp_count_twohead_params,0.0,0.34226760268211365
usp000h7nt,train,24,mlp_count_twohead_params,0.0,0.5340749621391296
usp000h7nu,train,24,mlp_count_twohead_params,0.0,0.3065609335899353
usp000h7p0,train,24,mlp_count_twohead_params,0.0,0.3627585768699646
usp000h7p4,train,24,mlp_count_twohead_params,0.0,0.08092688769102097
usp000h7pd,train,24,mlp_count_twohead_params,0.0,0.5257962942123413
usp000h7pq,train,24,mlp_count_twohead_params,0.0,0.24996620416641235
usp000h7pt,train,24,mlp_count_twohead_params,1.0,0.40023499727249146
usp000h7pz,train,24,mlp_count_twohead_params,0.0,0.1650933176279068
usp000h7q0,train,24,mlp_count_twohead_params,0.0,0.0656944140791893
usp000h7q6,train,24,mlp_count_twohead_params,0.0,0.08269976824522018
usp000h7qh,train,24,mlp_count_twohead_params,0.0,0.21765124797821045
usp000h7qm,train,24,mlp_count_twohead_params,0.0,0.37383413314819336
usp000h7qu,train,24,mlp_count_twohead_params,1.0,0.9563732743263245
usp000h7r1,train,24,mlp_count_twohead_params,0.0,0.21374619007110596
official20100227063411530_30,train,24,mlp_count_twohead_params,1.0,0.964879035949707
usp000h7rg,train,24,mlp_count_twohead_params,0.0,0.8796468377113342
usp000h7rh,train,24,mlp_count_twohead_params,1.0,0.8553826212882996
usp000h7rj,train,24,mlp_count_twohead_params,1.0,0.9448997378349304
usp000h7rk,train,24,mlp_count_twohead_params,1.0,0.9440018534660339
usp000h7rn,train,24,mlp_count_twohead_params,1.0,0.8950690627098083
usp000h7rp,train,24,mlp_count_twohead_params,1.0,0.6475869417190552
usp000h7rq,train,24,mlp_count_twohead_params,1.0,0.8765401244163513
usp000h7rr,train,24,mlp_count_twohead_params,1.0,0.6979168057441711
usp000h7rs,train,24,mlp_count_twohead_params,1.0,0.9059402346611023
usp000h7ru,train,24,mlp_count_twohead_params,1.0,0.8927805423736572
usp000h7rx,train,24,mlp_count_twohead_params,1.0,0.7453798651695251
usp000h7ry,train,24,mlp_count_twohead_params,1.0,0.8343997001647949
usp000h7s0,train,24,mlp_count_twohead_params,1.0,0.6465272307395935
usp000h7s1,train,24,mlp_count_twohead_params,1.0,0.8126010894775391
usp000h7s2,train,24,mlp_count_twohead_params,1.0,0.679934561252594
usp000h7s3,train,24,mlp_count_twohead_params,1.0,0.8501352071762085
usp000h7s4,train,24,mlp_count_twohead_params,1.0,0.6520492434501648
usp000h7s5,train,24,mlp_count_twohead_params,1.0,0.8644272089004517
usp000h7s7,train,24,mlp_count_twohead_params,1.0,0.8689109683036804
usp000h7s8,train,24,mlp_count_twohead_params,1.0,0.557833731174469
usp000h7s9,train,24,mlp_count_twohead_params,1.0,0.8988219499588013
usp000h7sa,train,24,mlp_count_twohead_params,1.0,0.8543211817741394
usp000h7sb,train,24,mlp_count_twohead_params,1.0,0.6479277610778809
usp000h7sc,train,24,mlp_count_twohead_params,1.0,0.7698798179626465
usp000h7sd,train,24,mlp_count_twohead_params,1.0,0.8302667737007141
usp000h7se,train,24,mlp_count_twohead_params,1.0,0.8280344009399414
usp000h7sf,train,24,mlp_count_twohead_params,1.0,0.6873891949653625
usp000h7sg,train,24,mlp_count_twohead_params,1.0,0.6133254766464233
usp000h7sh,train,24,mlp_count_twohead_params,1.0,0.53473299741745
usp000h7sj,train,24,mlp_count_twohead_params,1.0,0.6078219413757324
usp000h7sk,train,24,mlp_count_twohead_params,1.0,0.5906222462654114
usp000h7sm,train,24,mlp_count_twohead_params,1.0,0.6838729977607727
usp000h7sn,train,24,mlp_count_twohead_params,1.0,0.8767994046211243
usp000h7sp,train,24,mlp_count_twohead_params,1.0,0.8395388722419739
usp000h7sq,train,24,mlp_count_twohead_params,1.0,0.9759736657142639
usp000h7sr,train,24,mlp_count_twohead_params,1.0,0.5345293283462524
usp000h7ss,train,24,mlp_count_twohead_params,1.0,0.8744305372238159
usp000h7st,train,24,mlp_count_twohead_params,1.0,0.6160571575164795
usp000h7su,train,24,mlp_count_twohead_params,1.0,0.7703688740730286
usp000h7sw,train,24,mlp_count_twohead_params,1.0,0.818623423576355
usp000h7sx,train,24,mlp_count_twohead_params,1.0,0.9113631844520569
usp000h7sy,train,24,mlp_count_twohead_params,1.0,0.8454967737197876
usp000h7sz,train,24,mlp_count_twohead_params,1.0,0.5962322354316711
usp000h7t0,train,24,mlp_count_twohead_params,1.0,0.8679896593093872
usp000h7t2,train,24,mlp_count_twohead_params,1.0,0.8524985313415527
usp000h7t3,train,24,mlp_count_twohead_params,1.0,0.6803741455078125
usp000h7t4,train,24,mlp_count_twohead_params,1.0,0.6858760118484497
usp000h7t5,train,24,mlp_count_twohead_params,1.0,0.7726813554763794
usp000h7t7,train,24,mlp_count_twohead_params,1.0,0.5028732419013977
usp000h7t8,train,24,mlp_count_twohead_params,1.0,0.8768845200538635
usp000h7ta,train,24,mlp_count_twohead_params,1.0,0.5177755355834961
usp000h7tb,train,24,mlp_count_twohead_params,1.0,0.520149827003479
usp000h7tc,train,24,mlp_count_twohead_params,1.0,0.80094975233078
usp000h7td,train,24,mlp_count_twohead_params,1.0,0.5004440546035767
usp000h7te,train,24,mlp_count_twohead_params,1.0,0.5777377486228943
usp000h7tf,train,24,mlp_count_twohead_params,1.0,0.848797082901001
