trigger_event_id,split,horizon,model_name,y_true,y_prob
usp000h6h6,train,24,mlp_count_twohead_params,1.0,0.4601922035217285
usp000h6h7,train,24,mlp_count_twohead_params,1.0,0.8667455911636353
usp000h6h8,train,24,mlp_count_twohead_params,1.0,0.6598829030990601
usp000h6he,train,24,mlp_count_twohead_params,1.0,0.5869728326797485
usp000h6hj,train,24,mlp_count_twohead_params,0.0,0.22648009657859802
usp000h6hs,train,24,mlp_count_twohead_params,0.0,0.4908086061477661
usp000h6hw,train,24,mlp_count_twohead_params,0.0,0.10097342729568481
usp000h6hy,train,24,mlp_count_twohead_params,0.0,0.43355295062065125
usp000h6j0,train,24,mlp_count_twohead_params,0.0,0.691139817237854
usp000h6j3,train,24,mlp_count_twohead_params,0.0,0.6064401268959045
usp000h6jk,train,24,mlp_count_twohead_params,0.0,0.33847710490226746
usp000h6ju,train,24,mlp_count_twohead_params,1.0,0.532443642616272
usp000h6k3,train,24,mlp_count_twohead_params,0.0,0.12544003129005432
usp000h6k4,train,24,mlp_count_twohead_params,0.0,0.23406362533569336
usp000h6k5,train,24,mlp_count_twohead_params,0.0,0.6778597235679626
usp000h6kk,train,24,mlp_count_twohead_params,0.0,0.2930004894733429
usp000h6m0,train,24,mlp_count_twohead_params,0.0,0.3329688310623169
ak01015mkx4p,train,24,mlp_count_twohead_params,0.0,0.31956133246421814
usp000h6mc,train,24,mlp_count_twohead_params,0.0,0.28581345081329346
usp000h6md,train,24,mlp_count_twohead_params,0.0,0.1487567126750946
usp000h6mf,train,24,mlp_count_twohead_params,1.0,0.9078687429428101
usp000h6mr,train,24,mlp_count_twohead_params,0.0,0.18239231407642365
usp000h6n7,train,24,mlp_count_twohead_params,1.0,0.5755289196968079
usp000h6nb,train,24,mlp_count_twohead_params,1.0,0.4026133716106415
usp000h6nc,train,24,mlp_count_twohead_params,1.0,0.36130794882774353
usp000h6p6,train,24,mlp_count_twohead_params,1.0,0.4691574275493622
usp000h6p7,train,24,mlp_count_twohead_params,1.0,0.4109721779823303
usp000h6p9,train,24,mlp_count_twohead_params,1.0,0.40847086906433105
usp000h6ph,train,24,mlp_count_twohead_params,0.0,0.49093395471572876
usp000h6pm,train,24,mlp_count_twohead_params,0.0,0.5001735687255859
usp000h6pn,train,24,mlp_count_twohead_params,0.0,0.19345781207084656
usp000h6q2,train,24,mlp_count_twohead_params,0.0,0.7693612575531006
usp000h6q8,train,24,mlp_count_twohead_params,0.0,0.08803137391805649
usp000h6qd,train,24,mlp_count_twohead_params,1.0,0.25112730264663696
usp000h6qe,train,24,mlp_count_twohead_params,0.0,0.2485296130180359
usp000h6qz,train,24,mlp_count_twohead_params,0.0,0.33241352438926697
usp000h6rf,train,24,mlp_count_twohead_params,1.0,0.2991997301578522
usp000h6rp,train,24,mlp_count_twohead_params,1.0,0.764162003993988
usp000h6rx,train,24,mlp_count_twohead_params,1.0,0.2992987036705017
usp000h6rz,train,24,mlp_count_twohead_params,0.0,0.07313042134046555
usp000h6s5,train,24,mlp_count_twohead_params,1.0,0.434217244386673
usp000h6s6,train,24,mlp_count_twohead_params,0.0,0.3124051094055176
usp000h6s7,train,24,mlp_count_twohead_params,1.0,0.6013689041137695
usp000h6sa,train,24,mlp_count_twohead_params,0.0,0.3371445834636688
usp000h6sc,train,24,mlp_count_twohead_params,0.0,0.17343229055404663
usp000h6ss,train,24,mlp_count_twohead_params,1.0,0.5143978595733643
usp000h6sx,train,24,mlp_count_twohead_params,0.0,0.13978828489780426
usp000h6t0,train,24,mlp_count_twohead_params,0.0,0.7017035484313965
usp000h6t1,train,24,mlp_count_twohead_params,0.0,0.20418503880500793
usp000h6t4,train,24,mlp_count_twohead_params,0.0,0.06869745254516602
usp000h6ut,train,24,mlp_count_twohead_params,0.0,0.3293650150299072
usp000h6uv,train,24,mlp_count_twohead_params,0.0,0.27949953079223633
usp000h6v7,train,24,mlp_count_twohead_params,0.0,0.5357306003570557
usp000h6vf,train,24,mlp_count_twohead_params,0.0,0.8564826846122742
usp000h6vr,train,24,mlp_count_twohead_params,0.0,0.2147546112537384
usp000h6we,train,24,mlp_count_twohead_params,1.0,0.4260481595993042
usp000h6wf,train,24,mlp_count_twohead_params,0.0,0.21025249361991882
usp000h6wk,train,24,mlp_count_twohead_params,0.0,0.19103668630123138
usp000h6wu,train,24,mlp_count_twohead_params,1.0,0.9209116101264954
usp000h6wx,train,24,mlp_count_twohead_params,1.0,0.35729050636291504
usp000h6xf,train,24,mlp_count_twohead_params,0.0,0.22086994349956512
usp000h6y9,train,24,mlp_count_twohead_params,0.0,0.14110329747200012
usp000h6ye,train,24,mlp_count_twohead_params,0.0,0.5731819272041321
nc71348851,train,24,mlp_count_twohead_params,1.0,0.9691043496131897
usp000h6yq,train,24,mlp_count_twohead_params,1.0,0.21815639734268188
usp000h6yr,train,24,mlp_count_twohead_params,0.0,0.22941772639751434
usp000h6z0,train,24,mlp_count_twohead_params,0.0,0.07816212624311447
usp000h6z1,train,24,mlp_count_twohead_params,0.0,0.5465560555458069
usp000h6zv,train,24,mlp_count_twohead_params,0.0,0.4665123224258423
usp000h6zx,train,24,mlp_count_twohead_params,0.0,0.38504159450531006
usp000h705,train,24,mlp_count_twohead_params,0.0,0.6421778798103333
usp000h70f,train,24,mlp_count_twohead_params,0.0,0.31395652890205383
usp000h70x,train,24,mlp_count_twohead_params,1.0,0.5315354466438293
usp000h70z,train,24,mlp_count_twohead_params,0.0,0.5406845808029175
usp000h710,train,24,mlp_count_twohead_params,0.0,0.16797830164432526
usp000h71c,train,24,mlp_count_twohead_params,1.0,0.7015793919563293
usp000h71f,train,24,mlp_count_twohead_params,0.0,0.10905095934867859
usp000h71j,train,24,mlp_count_twohead_params,1.0,0.26531004905700684
usp000h71m,train,24,mlp_count_twohead_params,0.0,0.7849474549293518
usp000h71r,train,24,mlp_count_twohead_params,1.0,0.24760207533836365
usp000h721,train,24,mlp_count_twohead_params,0.0,0.08305495977401733
usp000h72b,train,24,mlp_count_twohead_params,1.0,0.18398700654506683
usp000h72f,train,24,mlp_count_twohead_params,1.0,0.18378353118896484
usp000h72r,train,24,mlp_count_twohead_params,1.0,0.6150548458099365
usp000h72y,train,24,mlp_count_twohead_params,0.0,0.285714328289032
usp000h731,train,24,mlp_count_twohead_params,1.0,0.5795370936393738
usp000h733,train,24,mlp_count_twohead_params,0.0,0.22637531161308289
usp000h73a,train,24,mlp_count_twohead_params,1.0,0.2773388624191284
usp000h73d,train,24,mlp_count_twohead_params,0.0,0.33219146728515625
usp000h73e,train,24,mlp_count_twohead_params,0.0,0.6218669414520264
usp000h73h,train,24,mlp_count_twohead_params,0.0,0.33935388922691345
usp000h73q,train,24,mlp_count_twohead_params,1.0,0.23307424783706665
usp000h73v,train,24,mlp_count_twohead_params,0.0,0.21252629160881042
usp000h74g,train,24,mlp_count_twohead_params,0.0,0.6507957577705383
usp000h74p,train,24,mlp_count_twohead_params,0.0,0.3915546238422394
usp000h74s,train,24,mlp_count_twohead_params,0.0,0.7691071033477783
usp000h74t,train,24,mlp_count_twohead_params,1.0,0.6451547145843506
usp000h74u,train,24,mlp_count_twohead_params,1.0,0.9645076990127563
usp000h754,train,24,mlp_count_twohead_params,1.0,0.5911140441894531
usp000h755,train,24,mlp_count_twohead_params,0.0,0.5504999756813049
usp000h75g,train,24,mlp_count_twohead_params,0.0,0.23278671503067017
usp000h75y,train,24,mlp_count_twohead_params,0.0,0.4343228042125702
usp000h760,train,24,mlp_count_twohead_params,0.0,0.27886930108070374
usp000h763,train,24,mlp_count_twohead_params,0.0,0.47777581214904785
usp000h766,train,24,mlp_count_twohead_params,0.0,0.5094835758209229
usp000h76j,train,24,mlp_count_twohead_params,0.0,0.11805770546197891
usp000h76k,train,24,mlp_count_twohead_params,0.0,0.45825064182281494
usp000h76q,train,24,mlp_count_twohead_params,0.0,0.5100978016853333
usp000h76t,train,24,mlp_count_twohead_params,0.0,0.4237673282623291
usp000h77d,train,24,mlp_count_twohead_params,0.0,0.0689871609210968
usp000h77e,train,24,mlp_count_twohead_params,0.0,0.765534520149231
usp000h77v,train,24,mlp_count_twohead_params,0.0,0.3295603096485138
usp000h782,train,24,mlp_count_twohead_params,1.0,0.7475099563598633
usp000h783,train,24,mlp_count_twohead_params,1.0,0.6679885387420654
usp000h785,train,24,mlp_count_twohead_params,0.0,0.7073426246643066
usp000h78n,train,24,mlp_count_twohead_params,1.0,0.12205514311790466
usp000h78s,train,24,mlp_count_twohead_params,0.0,0.3800436556339264
usp000h79c,train,24,mlp_count_twohead_params,0.0,0.27003613114356995
usp000h79s,train,24,mlp_count_twohead_params,0.0,0.17451679706573486
usp000h7an,train,24,mlp_count_twohead_params,0.0,0.23811541497707367
usp000h7ap,train,24,mlp_count_twohead_params,0.0,0.4576469361782074
usp000h7az,train,24,mlp_count_twohead_params,0.0,0.2568216621875763
usp000h7b3,train,24,mlp_count_twohead_params,0.0,0.08794468641281128
usp000h7bg,train,24,mlp_count_twohead_params,0.0,0.14207930862903595
usp000h7bj,train,24,mlp_count_twohead_params,1.0,0.7451038360595703
usp000h7bw,train,24,mlp_count_twohead_params,0.0,0.46770337224006653
usp000h7cc,train,24,mlp_count_twohead_params,0.0,0.29087820649147034
usp000h7dc,train,24,mlp_count_twohead_params,0.0,0.46476903557777405
usp000h7dn,train,24,mlp_count_twohead_params,0.0,0.30288952589035034
usp000h7ds,train,24,mlp_count_twohead_params,0.0,0.39166679978370667
usp000h7e2,train,24,mlp_count_twohead_params,0.0,0.2351359874010086
usp000h7eb,train,24,mlp_count_twohead_params,0.0,0.10421496629714966
usp000h7ee,train,24,mlp_count_twohead_params,0.0,0.20117218792438507
usp000h7eg,train,24,mlp_count_twohead_params,0.0,0.0905410423874855
usp000h7en,train,24,mlp_count_twohead_params,0.0,0.21581099927425385
usp000h7ez,train,24,mlp_count_twohead_params,0.0,0.20177116990089417
usp000h7f9,train,24,mlp_count_twohead_params,0.0,0.6033986806869507
usp000h7fe,train,24,mlp_count_twohead_params,0.0,0.4193855822086334
usp000h7gm,train,24,mlp_count_twohead_params,0.0,0.5104473233222961
usp000h7gn,train,24,mlp_count_twohead_params,0.0,0.4706580340862274
usp000h7gr,train,24,mlp_count_twohead_params,0.0,0.3335143029689789
usp000h7h6,train,24,mlp_count_twohead_params,0.0,0.2646048963069916
usp000h7hq,train,24,mlp_count_twohead_params,0.0,0.6235014796257019
usp000h7j7,train,24,mlp_count_twohead_params,0.0,0.37085312604904175
usp000h7j8,train,24,mlp_count_twohead_params,0.0,0.48674634099006653
usp000h7j9,train,24,mlp_count_twohead_params,1.0,0.6544891595840454
usp000h7jb,train,24,mlp_count_twohead_params,1.0,0.6924872994422913
usp000h7je,train,24,mlp_count_twohead_params,1.0,0.6015251278877258
usp000h7jk,train,24,mlp_count_twohead_params,0.0,0.3961021900177002
usp000h7jw,train,24,mlp_count_twohead_params,0.0,0.6337699294090271
usp000h7k0,train,24,mlp_count_twohead_params,1.0,0.45470958948135376
usp000h7kj,train,24,mlp_count_twohead_params,1.0,0.3880174458026886
usp000h7m1,train,24,mlp_count_twohead_params,1.0,0.5402864813804626
usp000h7m3,train,24,mlp_count_twohead_params,0.0,0.36353862285614014
usp000h7m4,train,24,mlp_count_twohead_params,1.0,0.5700920224189758
usp000h7mb,train,24,mlp_count_twohead_params,0.0,0.5497148633003235
usp000h7mc,train,24,mlp_count_twohead_params,0.0,0.23617304861545563
usp000h7mn,train,24,mlp_count_twohead_params,0.0,0.351845920085907
usp000h7n2,train,24,mlp_count_twohead_params,0.0,0.2962299883365631
usp000h7n3,train,24,mlp_count_twohead_params,0.0,0.27811911702156067
usp000h7nk,train,24,mlp_count_twohead_params,0.0,0.40145552158355713
usp000h7np,train,24,mlp_count_twohead_params,0.0,0.37698861956596375
usp000h7nt,train,24,mlp_count_twohead_params,0.0,0.5739246606826782
usp000h7nu,train,24,mlp_count_twohead_params,0.0,0.3345082104206085
usp000h7p0,train,24,mlp_count_twohead_params,0.0,0.4229544699192047
usp000h7p4,train,24,mlp_count_twohead_params,0.0,0.12348730117082596
usp000h7pd,train,24,mlp_count_twohead_params,0.0,0.5631598830223083
usp000h7pq,train,24,mlp_count_twohead_params,0.0,0.26652923226356506
usp000h7pt,train,24,mlp_count_twohead_params,1.0,0.3956376612186432
usp000h7pz,train,24,mlp_count_twohead_params,0.0,0.2421119660139084
usp000h7q0,train,24,mlp_count_twohead_params,0.0,0.07942184805870056
usp000h7q6,train,24,mlp_count_twohead_params,0.0,0.12775231897830963
usp000h7qh,train,24,mlp_count_twohead_params,0.0,0.27407169342041016
usp000h7qm,train,24,mlp_count_twohead_params,0.0,0.40311047434806824
usp000h7qu,train,24,mlp_count_twohead_params,1.0,0.9238402247428894
usp000h7r1,train,24,mlp_count_twohead_params,0.0,0.28398460149765015
official20100227063411530_30,train,24,mlp_count_twohead_params,1.0,0.9438034296035767
usp000h7rg,train,24,mlp_count_twohead_params,0.0,0.9317730069160461
usp000h7rh,train,24,mlp_count_twohead_params,1.0,0.8828475475311279
usp000h7rj,train,24,mlp_count_twohead_params,1.0,0.9450196027755737
usp000h7rk,train,24,mlp_count_twohead_params,1.0,0.95304936170578
usp000h7rn,train,24,mlp_count_twohead_params,1.0,0.8938121199607849
usp000h7rp,train,24,mlp_count_twohead_params,1.0,0.6237204670906067
usp000h7rq,train,24,mlp_count_twohead_params,1.0,0.8636395931243896
usp000h7rr,train,24,mlp_count_twohead_params,1.0,0.7021865248680115
usp000h7rs,train,24,mlp_count_twohead_params,1.0,0.8967482447624207
usp000h7ru,train,24,mlp_count_twohead_params,1.0,0.9084694385528564
usp000h7rx,train,24,mlp_count_twohead_params,1.0,0.7242417931556702
usp000h7ry,train,24,mlp_count_twohead_params,1.0,0.8234185576438904
usp000h7s0,train,24,mlp_count_twohead_params,1.0,0.6394551396369934
usp000h7s1,train,24,mlp_count_twohead_params,1.0,0.7984453439712524
usp000h7s2,train,24,mlp_count_twohead_params,1.0,0.6504541039466858
usp000h7s3,train,24,mlp_count_twohead_params,1.0,0.8295028209686279
usp000h7s4,train,24,mlp_count_twohead_params,1.0,0.6348971724510193
usp000h7s5,train,24,mlp_count_twohead_params,1.0,0.844706654548645
usp000h7s7,train,24,mlp_count_twohead_params,1.0,0.8335499167442322
usp000h7s8,train,24,mlp_count_twohead_params,1.0,0.5413312315940857
usp000h7s9,train,24,mlp_count_twohead_params,1.0,0.9128842949867249
usp000h7sa,train,24,mlp_count_twohead_params,1.0,0.8328315019607544
usp000h7sb,train,24,mlp_count_twohead_params,1.0,0.6184002757072449
usp000h7sc,train,24,mlp_count_twohead_params,1.0,0.7186359167098999
usp000h7sd,train,24,mlp_count_twohead_params,1.0,0.8029411435127258
usp000h7se,train,24,mlp_count_twohead_params,1.0,0.7905037999153137
usp000h7sf,train,24,mlp_count_twohead_params,1.0,0.6605641841888428
usp000h7sg,train,24,mlp_count_twohead_params,1.0,0.6247110962867737
usp000h7sh,train,24,mlp_count_twohead_params,1.0,0.5395795702934265
usp000h7sj,train,24,mlp_count_twohead_params,1.0,0.5795566439628601
usp000h7sk,train,24,mlp_count_twohead_params,1.0,0.5920891165733337
usp000h7sm,train,24,mlp_count_twohead_params,1.0,0.6608936190605164
usp000h7sn,train,24,mlp_count_twohead_params,1.0,0.8578994870185852
usp000h7sp,train,24,mlp_count_twohead_params,1.0,0.813378632068634
usp000h7sq,train,24,mlp_count_twohead_params,1.0,0.9888800382614136
usp000h7sr,train,24,mlp_count_twohead_params,1.0,0.5247418284416199
usp000h7ss,train,24,mlp_count_twohead_params,1.0,0.8962569236755371
usp000h7st,train,24,mlp_count_twohead_params,1.0,0.6074702143669128
usp000h7su,train,24,mlp_count_twohead_params,1.0,0.7435597777366638
usp000h7sw,train,24,mlp_count_twohead_params,1.0,0.7984834313392639
usp000h7sx,train,24,mlp_count_twohead_params,1.0,0.9278557896614075
usp000h7sy,train,24,mlp_count_twohead_params,1.0,0.8249557614326477
usp000h7sz,train,24,mlp_count_twohead_params,1.0,0.5707756280899048
usp000h7t0,train,24,mlp_count_twohead_params,1.0,0.8588827252388
usp000h7t2,train,24,mlp_count_twohead_params,1.0,0.8539316058158875
usp000h7t3,train,24,mlp_count_twohead_params,1.0,0.6535225510597229
usp000h7t4,train,24,mlp_count_twohead_params,1.0,0.686978816986084
usp000h7t5,train,24,mlp_count_twohead_params,1.0,0.7590232491493225
usp000h7t7,train,24,mlp_count_twohead_params,1.0,0.51285320520401
usp000h7t8,train,24,mlp_count_twohead_params,1.0,0.8603185415267944
usp000h7ta,train,24,mlp_count_twohead_params,1.0,0.5240606665611267
usp000h7tb,train,24,mlp_count_twohead_params,1.0,0.5249935984611511
usp000h7tc,train,24,mlp_count_twohead_params,1.0,0.7550315856933594
usp000h7td,train,24,mlp_count_twohead_params,1.0,0.5080852508544922
usp000h7te,train,24,mlp_count_twohead_params,1.0,0.5739890933036804
usp000h7tf,train,24,mlp_count_twohead_params,1.0,0.8348116874694824
