trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
iscgem14226171,train,24,mlp_count_twohead_params,,5.41398286819458,False
usp000h5tt,train,24,mlp_count_twohead_params,,5.125625133514404,False
usp000h5u1,train,24,mlp_count_twohead_params,,5.030752658843994,False
usp000h5um,train,24,mlp_count_twohead_params,5.2,4.868378162384033,True
usp000h5v2,train,24,mlp_count_twohead_params,,4.468644618988037,False
usp000h5v4,train,24,mlp_count_twohead_params,6.2,5.045421123504639,True
usp000h5v9,train,24,mlp_count_twohead_params,6.2,5.0579447746276855,True
usp000h5vu,train,24,mlp_count_twohead_params,5.3,5.1334614753723145,True
usp000h5vv,train,24,mlp_count_twohead_params,5.0,4.873367786407471,True
usp000h5w4,train,24,mlp_count_twohead_params,,5.163977146148682,False
usp000h5wc,train,24,mlp_count_twohead_params,,5.027547836303711,False
nc71338066,train,24,mlp_count_twohead_params,4.41,5.098012924194336,True
usp000h5xb,train,24,mlp_count_twohead_params,,4.658339977264404,False
usp000h5xh,train,24,mlp_count_twohead_params,,4.660885334014893,False
usp000h5xv,train,24,mlp_count_twohead_params,,5.27055549621582,False
usp000h5xw,train,24,mlp_count_twohead_params,,5.019168376922607,False
usp000h5y3,train,24,mlp_count_twohead_params,,4.211030960083008,False
usp000h5z8,train,24,mlp_count_twohead_params,,4.84597110748291,False
usp000h5zw,train,24,mlp_count_twohead_params,,4.915103912353516,False
usp000h60h,train,24,mlp_count_twohead_params,6.0,5.300901412963867,True
usp000h60j,train,24,mlp_count_twohead_params,5.8,6.301962375640869,True
usp000h60k,train,24,mlp_count_twohead_params,5.8,5.0665459632873535,True
usp000h60n,train,24,mlp_count_twohead_params,5.8,5.5633440017700195,True
usp000h60s,train,24,mlp_count_twohead_params,5.8,5.242933750152588,True
usp000h612,train,24,mlp_count_twohead_params,5.8,5.115902423858643,True
usp000h614,train,24,mlp_count_twohead_params,5.8,5.752986907958984,True
usp000h619,train,24,mlp_count_twohead_params,5.8,5.183949947357178,True
usp000h61b,train,24,mlp_count_twohead_params,5.8,5.078524112701416,True
usp000h61c,train,24,mlp_count_twohead_params,5.8,5.140994071960449,True
usp000h61e,train,24,mlp_count_twohead_params,5.8,6.263798713684082,True
usp000h61f,train,24,mlp_count_twohead_params,5.8,4.974989414215088,True
usp000h61g,train,24,mlp_count_twohead_params,5.8,5.089022636413574,True
usp000h61z,train,24,mlp_count_twohead_params,5.2,4.987972736358643,True
usp000h620,train,24,mlp_count_twohead_params,5.1,4.624018669128418,True
usp000h62q,train,24,mlp_count_twohead_params,,4.673944473266602,False
usp000h62s,train,24,mlp_count_twohead_params,4.9,4.746483325958252,True
usp000h62t,train,24,mlp_count_twohead_params,5.4,4.892029285430908,True
usp000h62u,train,24,mlp_count_twohead_params,5.4,5.273770809173584,True
usp000h62v,train,24,mlp_count_twohead_params,,5.074315071105957,False
usp000h62w,train,24,mlp_count_twohead_params,,4.854235649108887,False
usp000h63f,train,24,mlp_count_twohead_params,,5.080822944641113,False
usp000h63w,train,24,mlp_count_twohead_params,,5.073132514953613,False
usp000h641,train,24,mlp_count_twohead_params,4.7,4.9424214363098145,True
usp000h645,train,24,mlp_count_twohead_params,,4.486916542053223,False
usp000h64d,train,24,mlp_count_twohead_params,,4.714296817779541,False
usp000h655,train,24,mlp_count_twohead_params,5.3,5.33248233795166,True
usp000h658,train,24,mlp_count_twohead_params,,5.215515613555908,False
usp000h659,train,24,mlp_count_twohead_params,,4.307681560516357,False
usp000h65t,train,24,mlp_count_twohead_params,,4.772854804992676,False
usp000h65y,train,24,mlp_count_twohead_params,,4.380797386169434,False
usp000h677,train,24,mlp_count_twohead_params,3.6,4.591581344604492,True
usp000h678,train,24,mlp_count_twohead_params,4.4,5.250490188598633,True
usp000h67y,train,24,mlp_count_twohead_params,,5.01413631439209,False
usp000h684,train,24,mlp_count_twohead_params,4.7,5.084936618804932,True
usp000h686,train,24,mlp_count_twohead_params,,4.9430389404296875,False
usp000h68a,train,24,mlp_count_twohead_params,,5.072249889373779,False
usp000h68w,train,24,mlp_count_twohead_params,,4.907977104187012,False
usp000h68z,train,24,mlp_count_twohead_params,,5.1921067237854,False
usp000h693,train,24,mlp_count_twohead_params,,5.181112766265869,False
usp000h699,train,24,mlp_count_twohead_params,,4.8710036277771,False
usp000h69d,train,24,mlp_count_twohead_params,,4.835057258605957,False
usp000h69t,train,24,mlp_count_twohead_params,,4.950394153594971,False
usp000h69u,train,24,mlp_count_twohead_params,,5.113948822021484,False
usp000h69v,train,24,mlp_count_twohead_params,,4.57610559463501,False
usp000h69w,train,24,mlp_count_twohead_params,,4.225703716278076,False
usp000h69z,train,24,mlp_count_twohead_params,4.3,4.498544692993164,True
usp000h6a0,train,24,mlp_count_twohead_params,4.3,4.7973246574401855,True
usp000h6a2,train,24,mlp_count_twohead_params,,5.303843975067139,False
usp000h6af,train,24,mlp_count_twohead_params,4.6,5.020298957824707,True
usp000h6ar,train,24,mlp_count_twohead_params,5.6,5.135385513305664,True
usp000h6as,train,24,mlp_count_twohead_params,5.6,5.115962028503418,True
usp000h6ax,train,24,mlp_count_twohead_params,5.6,5.459831714630127,True
usp000h6ay,train,24,mlp_count_twohead_params,5.1,5.084497928619385,True
usp000h6az,train,24,mlp_count_twohead_params,,5.351428508758545,False
usp000h6bf,train,24,mlp_count_twohead_params,,4.8665266036987305,False
usp000h6bp,train,24,mlp_count_twohead_params,,4.8774566650390625,False
usp000h6bt,train,24,mlp_count_twohead_params,,4.931571006774902,False
usp000h6c0,train,24,mlp_count_twohead_params,,4.739401817321777,False
usp000h6c1,train,24,mlp_count_twohead_params,,5.50908899307251,False
usp000h6cq,train,24,mlp_count_twohead_params,,4.729186058044434,False
usp000h6d0,train,24,mlp_count_twohead_params,,4.544338703155518,False
usp000h6d2,train,24,mlp_count_twohead_params,4.0,4.879421710968018,True
usp000h6d7,train,24,mlp_count_twohead_params,,5.391615867614746,False
usp000h6dh,train,24,mlp_count_twohead_params,,5.060339450836182,False
usp000h6du,train,24,mlp_count_twohead_params,4.8,5.173418998718262,True
usp000h6e0,train,24,mlp_count_twohead_params,4.5,4.82839822769165,True
usp000h6eg,train,24,mlp_count_twohead_params,,4.654582977294922,False
usp000h6en,train,24,mlp_count_twohead_params,3.8,4.307052135467529,True
usp000h6f0,train,24,mlp_count_twohead_params,,4.74963903427124,False
usp000h6fa,train,24,mlp_count_twohead_params,,4.805829048156738,False
usp000h6ff,train,24,mlp_count_twohead_params,5.0,4.673193454742432,True
usp000h6fh,train,24,mlp_count_twohead_params,4.7,5.320659637451172,True
usp000h6fk,train,24,mlp_count_twohead_params,,4.781344413757324,False
usp000h6fz,train,24,mlp_count_twohead_params,,4.6813063621521,False
usp000h6gc,train,24,mlp_count_twohead_params,,4.818938732147217,False
usp000h6gt,train,24,mlp_count_twohead_params,,4.758236408233643,False
usp000h6gx,train,24,mlp_count_twohead_params,,5.362093448638916,False
usp000h6h1,train,24,mlp_count_twohead_params,,5.247926235198975,False
usp000h6h2,train,24,mlp_count_twohead_params,,4.941494941711426,False
usp000h6h6,train,24,mlp_count_twohead_params,5.0,4.4318671226501465,True
usp000h6h7,train,24,mlp_count_twohead_params,5.1,5.376737117767334,True
usp000h6h8,train,24,mlp_count_twohead_params,4.2,5.194559097290039,True
usp000h6he,train,24,mlp_count_twohead_params,5.0,4.426058292388916,True
usp000h6hj,train,24,mlp_count_twohead_params,,4.802424430847168,False
usp000h6hs,train,24,mlp_count_twohead_params,,4.372878074645996,False
usp000h6hw,train,24,mlp_count_twohead_params,,4.951588153839111,False
usp000h6hy,train,24,mlp_count_twohead_params,,4.783984661102295,False
usp000h6j0,train,24,mlp_count_twohead_params,,5.337865352630615,False
usp000h6j3,train,24,mlp_count_twohead_params,,4.990255355834961,False
usp000h6jk,train,24,mlp_count_twohead_params,,5.005256175994873,False
usp000h6ju,train,24,mlp_count_twohead_params,4.6,4.903434753417969,True
usp000h6k3,train,24,mlp_count_twohead_params,,4.205168724060059,False
usp000h6k4,train,24,mlp_count_twohead_params,,4.825088977813721,False
usp000h6k5,train,24,mlp_count_twohead_params,,5.347499370574951,False
usp000h6kk,train,24,mlp_count_twohead_params,,4.573093891143799,False
usp000h6m0,train,24,mlp_count_twohead_params,,5.266920566558838,False
ak01015mkx4p,train,24,mlp_count_twohead_params,,3.6089839935302734,False
usp000h6mc,train,24,mlp_count_twohead_params,,4.948392868041992,False
usp000h6md,train,24,mlp_count_twohead_params,,4.132450580596924,False
usp000h6mf,train,24,mlp_count_twohead_params,2.5,5.042470455169678,True
usp000h6mr,train,24,mlp_count_twohead_params,,4.559576034545898,False
usp000h6n7,train,24,mlp_count_twohead_params,5.4,5.124605178833008,True
usp000h6nb,train,24,mlp_count_twohead_params,5.4,5.195350646972656,True
usp000h6nc,train,24,mlp_count_twohead_params,5.4,5.014963626861572,True
usp000h6p6,train,24,mlp_count_twohead_params,5.4,5.001046657562256,True
usp000h6p7,train,24,mlp_count_twohead_params,5.0,4.869723796844482,True
usp000h6p9,train,24,mlp_count_twohead_params,4.9,4.872980117797852,True
usp000h6ph,train,24,mlp_count_twohead_params,,4.944530010223389,False
usp000h6pm,train,24,mlp_count_twohead_params,,4.8987836837768555,False
usp000h6pn,train,24,mlp_count_twohead_params,,5.143684387207031,False
usp000h6q2,train,24,mlp_count_twohead_params,,5.362674713134766,False
usp000h6q8,train,24,mlp_count_twohead_params,,4.5916523933410645,False
usp000h6qd,train,24,mlp_count_twohead_params,5.1,4.801290512084961,True
usp000h6qe,train,24,mlp_count_twohead_params,,4.568974018096924,False
usp000h6qz,train,24,mlp_count_twohead_params,,4.887113094329834,False
usp000h6rf,train,24,mlp_count_twohead_params,5.8,5.152811527252197,True
usp000h6rp,train,24,mlp_count_twohead_params,4.6,5.0907368659973145,True
usp000h6rx,train,24,mlp_count_twohead_params,5.6,4.736923694610596,True
usp000h6rz,train,24,mlp_count_twohead_params,,4.182159900665283,False
usp000h6s5,train,24,mlp_count_twohead_params,5.6,4.897030353546143,True
usp000h6s6,train,24,mlp_count_twohead_params,,4.605943202972412,False
usp000h6s7,train,24,mlp_count_twohead_params,3.6,5.221944808959961,True
usp000h6sa,train,24,mlp_count_twohead_params,,4.663819789886475,False
usp000h6sc,train,24,mlp_count_twohead_params,,4.647260665893555,False
usp000h6ss,train,24,mlp_count_twohead_params,4.8,4.675082206726074,True
usp000h6sx,train,24,mlp_count_twohead_params,,5.439535617828369,False
usp000h6t0,train,24,mlp_count_twohead_params,,5.298058032989502,False
usp000h6t1,train,24,mlp_count_twohead_params,,4.784083366394043,False
usp000h6t4,train,24,mlp_count_twohead_params,,4.764352798461914,False
usp000h6ut,train,24,mlp_count_twohead_params,,4.703127384185791,False
usp000h6uv,train,24,mlp_count_twohead_params,,5.074860095977783,False
usp000h6v7,train,24,mlp_count_twohead_params,,4.992386341094971,False
usp000h6vf,train,24,mlp_count_twohead_params,,5.360307693481445,False
usp000h6vr,train,24,mlp_count_twohead_params,,4.55527400970459,False
usp000h6we,train,24,mlp_count_twohead_params,5.0,4.777980327606201,True
usp000h6wf,train,24,mlp_count_twohead_params,,4.886086940765381,False
usp000h6wk,train,24,mlp_count_twohead_params,,5.040200710296631,False
usp000h6wu,train,24,mlp_count_twohead_params,3.6,4.348444938659668,True
usp000h6wx,train,24,mlp_count_twohead_params,4.9,4.761783599853516,True
usp000h6xf,train,24,mlp_count_twohead_params,,5.007373809814453,False
usp000h6y9,train,24,mlp_count_twohead_params,,4.3593831062316895,False
usp000h6ye,train,24,mlp_count_twohead_params,,4.988924026489258,False
nc71348851,train,24,mlp_count_twohead_params,2.91,4.738523006439209,True
usp000h6yq,train,24,mlp_count_twohead_params,5.1,5.162559509277344,True
usp000h6yr,train,24,mlp_count_twohead_params,,5.203505516052246,False
usp000h6z0,train,24,mlp_count_twohead_params,,4.844276428222656,False
usp000h6z1,train,24,mlp_count_twohead_params,,5.214240550994873,False
usp000h6zv,train,24,mlp_count_twohead_params,,4.850122451782227,False
usp000h6zx,train,24,mlp_count_twohead_params,,4.928497314453125,False
usp000h705,train,24,mlp_count_twohead_params,,4.8841872215271,False
usp000h70f,train,24,mlp_count_twohead_params,,4.910782337188721,False
usp000h70x,train,24,mlp_count_twohead_params,5.1,4.753139019012451,True
usp000h70z,train,24,mlp_count_twohead_params,,5.062791347503662,False
usp000h710,train,24,mlp_count_twohead_params,,4.781688690185547,False
usp000h71c,train,24,mlp_count_twohead_params,4.2,4.897893905639648,True
usp000h71f,train,24,mlp_count_twohead_params,,4.831701278686523,False
usp000h71j,train,24,mlp_count_twohead_params,5.1,4.842347621917725,True
usp000h71m,train,24,mlp_count_twohead_params,,5.218825340270996,False
usp000h71r,train,24,mlp_count_twohead_params,4.9,4.734931468963623,True
usp000h721,train,24,mlp_count_twohead_params,,4.404600143432617,False
usp000h72b,train,24,mlp_count_twohead_params,5.6,4.712125301361084,True
usp000h72f,train,24,mlp_count_twohead_params,4.9,4.645446300506592,True
usp000h72r,train,24,mlp_count_twohead_params,4.7,5.1883416175842285,True
usp000h72y,train,24,mlp_count_twohead_params,,4.79279088973999,False
usp000h731,train,24,mlp_count_twohead_params,4.9,4.819803714752197,True
usp000h733,train,24,mlp_count_twohead_params,,5.222518444061279,False
usp000h73a,train,24,mlp_count_twohead_params,6.1,4.917273998260498,True
usp000h73d,train,24,mlp_count_twohead_params,,4.2711663246154785,False
usp000h73e,train,24,mlp_count_twohead_params,,5.280765533447266,False
usp000h73h,train,24,mlp_count_twohead_params,,4.588669300079346,False
usp000h73q,train,24,mlp_count_twohead_params,4.3,4.898599624633789,True
usp000h73v,train,24,mlp_count_twohead_params,,4.912222385406494,False
usp000h74g,train,24,mlp_count_twohead_params,,5.239950656890869,False
usp000h74p,train,24,mlp_count_twohead_params,,4.860904693603516,False
usp000h74s,train,24,mlp_count_twohead_params,,5.362441062927246,False
usp000h74t,train,24,mlp_count_twohead_params,5.4,5.061892509460449,True
usp000h74u,train,24,mlp_count_twohead_params,5.2,5.867621421813965,True
usp000h754,train,24,mlp_count_twohead_params,5.1,5.07839298248291,True
usp000h755,train,24,mlp_count_twohead_params,,4.988236904144287,False
usp000h75g,train,24,mlp_count_twohead_params,,4.520021915435791,False
usp000h75y,train,24,mlp_count_twohead_params,,4.877568244934082,False
usp000h760,train,24,mlp_count_twohead_params,,4.809002876281738,False
usp000h763,train,24,mlp_count_twohead_params,,4.984065532684326,False
usp000h766,train,24,mlp_count_twohead_params,,5.015771389007568,False
usp000h76j,train,24,mlp_count_twohead_params,,4.899359703063965,False
usp000h76k,train,24,mlp_count_twohead_params,,5.036208629608154,False
usp000h76q,train,24,mlp_count_twohead_params,,4.615530014038086,False
usp000h76t,train,24,mlp_count_twohead_params,,4.776829719543457,False
usp000h77d,train,24,mlp_count_twohead_params,,4.549789905548096,False
usp000h77e,train,24,mlp_count_twohead_params,,5.2513909339904785,False
usp000h77v,train,24,mlp_count_twohead_params,,4.93947696685791,False
usp000h782,train,24,mlp_count_twohead_params,5.2,4.99382209777832,True
usp000h783,train,24,mlp_count_twohead_params,4.8,5.040451526641846,True
usp000h785,train,24,mlp_count_twohead_params,,5.277774810791016,False
usp000h78n,train,24,mlp_count_twohead_params,4.6,4.959005832672119,True
usp000h78s,train,24,mlp_count_twohead_params,,4.850203037261963,False
usp000h79c,train,24,mlp_count_twohead_params,,4.862030982971191,False
usp000h79s,train,24,mlp_count_twohead_params,,4.839901447296143,False
usp000h7an,train,24,mlp_count_twohead_params,,4.663724899291992,False
usp000h7ap,train,24,mlp_count_twohead_params,,5.065880298614502,False
usp000h7az,train,24,mlp_count_twohead_params,,5.169740200042725,False
usp000h7b3,train,24,mlp_count_twohead_params,,4.706031322479248,False
usp000h7bg,train,24,mlp_count_twohead_params,,4.463593482971191,False
usp000h7bj,train,24,mlp_count_twohead_params,4.3,5.083514213562012,True
usp000h7bw,train,24,mlp_count_twohead_params,,4.760694980621338,False
usp000h7cc,train,24,mlp_count_twohead_params,,4.503904342651367,False
usp000h7dc,train,24,mlp_count_twohead_params,,4.8950676918029785,False
usp000h7dn,train,24,mlp_count_twohead_params,,4.996561050415039,False
usp000h7ds,train,24,mlp_count_twohead_params,,5.064664363861084,False
usp000h7e2,train,24,mlp_count_twohead_params,,5.123743534088135,False
usp000h7eb,train,24,mlp_count_twohead_params,,4.843246936798096,False
usp000h7ee,train,24,mlp_count_twohead_params,,4.977626323699951,False
usp000h7eg,train,24,mlp_count_twohead_params,,4.2261433601379395,False
usp000h7en,train,24,mlp_count_twohead_params,,4.7794508934021,False
usp000h7ez,train,24,mlp_count_twohead_params,,5.27198600769043,False
usp000h7f9,train,24,mlp_count_twohead_params,,5.139652729034424,False
usp000h7fe,train,24,mlp_count_twohead_params,,4.897426128387451,False
usp000h7gm,train,24,mlp_count_twohead_params,,4.840818405151367,False
usp000h7gn,train,24,mlp_count_twohead_params,,4.49491024017334,False
usp000h7gr,train,24,mlp_count_twohead_params,,4.70713996887207,False
usp000h7h6,train,24,mlp_count_twohead_params,,4.71531343460083,False
usp000h7hq,train,24,mlp_count_twohead_params,,5.232956409454346,False
usp000h7j7,train,24,mlp_count_twohead_params,,4.714214324951172,False
usp000h7j8,train,24,mlp_count_twohead_params,,4.983497619628906,False
usp000h7j9,train,24,mlp_count_twohead_params,5.6,5.144021034240723,True
usp000h7jb,train,24,mlp_count_twohead_params,5.5,4.919795989990234,True
usp000h7je,train,24,mlp_count_twohead_params,5.3,4.8519182205200195,True
usp000h7jk,train,24,mlp_count_twohead_params,,4.675358772277832,False
usp000h7jw,train,24,mlp_count_twohead_params,,4.626823425292969,False
usp000h7k0,train,24,mlp_count_twohead_params,5.3,4.579243183135986,True
usp000h7kj,train,24,mlp_count_twohead_params,5.3,4.840827941894531,True
usp000h7m1,train,24,mlp_count_twohead_params,4.1,4.576599597930908,True
usp000h7m3,train,24,mlp_count_twohead_params,,4.894954681396484,False
usp000h7m4,train,24,mlp_count_twohead_params,5.6,4.635721206665039,True
usp000h7mb,train,24,mlp_count_twohead_params,,4.551334857940674,False
usp000h7mc,train,24,mlp_count_twohead_params,,4.37447452545166,False
usp000h7mn,train,24,mlp_count_twohead_params,,4.674594879150391,False
usp000h7n2,train,24,mlp_count_twohead_params,,5.046292781829834,False
usp000h7n3,train,24,mlp_count_twohead_params,,4.857585430145264,False
usp000h7nk,train,24,mlp_count_twohead_params,,4.677392959594727,False
usp000h7np,train,24,mlp_count_twohead_params,,4.610700607299805,False
usp000h7nt,train,24,mlp_count_twohead_params,,5.03191614151001,False
usp000h7nu,train,24,mlp_count_twohead_params,,4.592175006866455,False
usp000h7p0,train,24,mlp_count_twohead_params,,4.783888339996338,False
usp000h7p4,train,24,mlp_count_twohead_params,,4.826356887817383,False
usp000h7pd,train,24,mlp_count_twohead_params,,5.108850002288818,False
usp000h7pq,train,24,mlp_count_twohead_params,,5.049933433532715,False
usp000h7pt,train,24,mlp_count_twohead_params,4.7,4.7420830726623535,True
usp000h7pz,train,24,mlp_count_twohead_params,,4.925816059112549,False
usp000h7q0,train,24,mlp_count_twohead_params,,4.46493673324585,False
usp000h7q6,train,24,mlp_count_twohead_params,,4.422049045562744,False
usp000h7qh,train,24,mlp_count_twohead_params,,4.4315900802612305,False
usp000h7qm,train,24,mlp_count_twohead_params,,5.039404392242432,False
usp000h7qu,train,24,mlp_count_twohead_params,5.2,5.264154434204102,True
usp000h7r1,train,24,mlp_count_twohead_params,,4.897372722625732,False
official20100227063411530_30,train,24,mlp_count_twohead_params,6.1,6.1364216804504395,True
usp000h7rg,train,24,mlp_count_twohead_params,,5.8697686195373535,False
usp000h7rh,train,24,mlp_count_twohead_params,6.2,5.540938377380371,True
usp000h7rj,train,24,mlp_count_twohead_params,4.9,5.682604789733887,True
usp000h7rk,train,24,mlp_count_twohead_params,6.1,5.80482292175293,True
usp000h7rn,train,24,mlp_count_twohead_params,6.1,5.510495185852051,True
usp000h7rp,train,24,mlp_count_twohead_params,4.1,5.170342922210693,True
usp000h7rq,train,24,mlp_count_twohead_params,6.0,5.407933235168457,True
usp000h7rr,train,24,mlp_count_twohead_params,5.99,5.2051920890808105,True
usp000h7rs,train,24,mlp_count_twohead_params,6.0,5.539836406707764,True
usp000h7ru,train,24,mlp_count_twohead_params,5.6,5.584502220153809,True
usp000h7rx,train,24,mlp_count_twohead_params,5.6,5.224791049957275,True
usp000h7ry,train,24,mlp_count_twohead_params,5.4,5.339279651641846,True
usp000h7s0,train,24,mlp_count_twohead_params,5.9,5.176967620849609,True
usp000h7s1,train,24,mlp_count_twohead_params,5.4,5.418328762054443,True
usp000h7s2,train,24,mlp_count_twohead_params,6.1,5.163740158081055,True
usp000h7s3,train,24,mlp_count_twohead_params,5.3,5.348048210144043,True
usp000h7s4,train,24,mlp_count_twohead_params,6.1,5.143579959869385,True
usp000h7s5,train,24,mlp_count_twohead_params,5.99,5.397430419921875,True
usp000h7s7,train,24,mlp_count_twohead_params,5.6,5.366708755493164,True
usp000h7s8,train,24,mlp_count_twohead_params,6.1,5.101345539093018,True
usp000h7s9,train,24,mlp_count_twohead_params,5.4,5.585572242736816,True
usp000h7sa,train,24,mlp_count_twohead_params,6.1,5.385319709777832,True
usp000h7sb,train,24,mlp_count_twohead_params,5.1,5.178437232971191,True
usp000h7sc,train,24,mlp_count_twohead_params,5.5,5.218133926391602,True
usp000h7sd,train,24,mlp_count_twohead_params,6.2,5.3127336502075195,True
usp000h7se,train,24,mlp_count_twohead_params,5.5,5.293442249298096,True
usp000h7sf,train,24,mlp_count_twohead_params,5.5,5.195296764373779,True
usp000h7sg,train,24,mlp_count_twohead_params,5.5,5.102161407470703,True
usp000h7sh,train,24,mlp_count_twohead_params,5.4,5.103137969970703,True
usp000h7sj,train,24,mlp_count_twohead_params,5.4,5.068018436431885,True
usp000h7sk,train,24,mlp_count_twohead_params,5.6,5.087363243103027,True
usp000h7sm,train,24,mlp_count_twohead_params,4.8,5.127278804779053,True
usp000h7sn,train,24,mlp_count_twohead_params,6.2,5.3963942527771,True
usp000h7sp,train,24,mlp_count_twohead_params,5.5,5.290589332580566,True
usp000h7sq,train,24,mlp_count_twohead_params,5.1,6.4124674797058105,True
usp000h7sr,train,24,mlp_count_twohead_params,5.2,5.087976932525635,True
usp000h7ss,train,24,mlp_count_twohead_params,6.2,5.461665153503418,True
usp000h7st,train,24,mlp_count_twohead_params,6.1,5.100683689117432,True
usp000h7su,train,24,mlp_count_twohead_params,6.2,5.2394490242004395,True
usp000h7sw,train,24,mlp_count_twohead_params,6.1,5.291163921356201,True
usp000h7sx,train,24,mlp_count_twohead_params,5.7,5.640521049499512,True
usp000h7sy,train,24,mlp_count_twohead_params,5.0,5.339085102081299,True
usp000h7sz,train,24,mlp_count_twohead_params,5.0,5.156901836395264,True
usp000h7t0,train,24,mlp_count_twohead_params,5.2,5.42345666885376,True
usp000h7t2,train,24,mlp_count_twohead_params,4.8,5.432786464691162,True
usp000h7t3,train,24,mlp_count_twohead_params,5.4,5.181584358215332,True
usp000h7t4,train,24,mlp_count_twohead_params,6.1,5.179939270019531,True
usp000h7t5,train,24,mlp_count_twohead_params,6.2,5.240962982177734,True
usp000h7t7,train,24,mlp_count_twohead_params,5.2,5.011959552764893,True
usp000h7t8,train,24,mlp_count_twohead_params,4.8,5.409383773803711,True
usp000h7ta,train,24,mlp_count_twohead_params,5.2,5.011505126953125,True
usp000h7tb,train,24,mlp_count_twohead_params,5.2,5.015389919281006,True
usp000h7tc,train,24,mlp_count_twohead_params,5.5,5.261736869812012,True
usp000h7td,train,24,mlp_count_twohead_params,6.1,5.020890712738037,True
usp000h7te,train,24,mlp_count_twohead_params,5.99,5.085940837860107,True
usp000h7tf,train,24,mlp_count_twohead_params,6.2,5.3925628662109375,True
usp000h7th,train,24,mlp_count_twohead_params,5.6,5.1294708251953125,True
usp000h7tr,train,24,mlp_count_twohead_params,6.1,5.1122260093688965,True
usp000h7u1,train,24,mlp_count_twohead_params,5.6,4.9027204513549805,True
usp000h7u5,train,24,mlp_count_twohead_params,5.99,5.526719570159912,True
usp000h7u9,train,24,mlp_count_twohead_params,6.2,5.36662483215332,True
