trigger_event_id,split,horizon,model_name,y_true,y_pred,probability_model_name,probability_y_true,y_prob,y_pred_original
usp000h5np,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,31.0,53.86577142916387,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.9718565344810486,33.16179275512695
usp000h5nr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,29.0,4.432062517884003,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.6388154029846191,2.240088939666748
usp000h5p9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,11.0,32.51986969295165,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.9325463771820068,18.932950973510746
usp000h5pb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,12.0,19.447921755224208,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.8815150260925293,10.769296646118164
usp000h5pg,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,10.0,10.997903549163086,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.8336315751075745,5.611555099487305
usp000h5pp,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,6.0,5.8751775512002125,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.6930842995643616,3.0225045680999756
usp000h5px,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,9.0,12.022102582454272,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.817980945110321,6.42012882232666
usp000h5q4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.28932169881341846,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1117352843284607,0.0865726545453071
usp000h5q5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,7.0,7.109982222521454,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.7630401849746704,3.51057505607605
usp000h5qa,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,4.0,2.9955284122492865,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5883533358573914,1.3869208097457886
usp000h5qd,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.7626816512420607,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3050367534160614,0.2573671340942383
usp000h5r2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,6.0,1.432797007772541,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.4334067404270172,0.5869633555412292
usp000h5r3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.4121278762589742,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.170572817325592,0.1302940994501114
usp000h5ra,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,4.136365553748411,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.6551458239555359,1.9748826026916504
usp000h5rc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,3.2507144305730513,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5818566083908081,1.588297963142395
usp000h5rn,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,12.0,40.59006219601814,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.9589200019836426,23.967222213745117
usp000h5rq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,15.0,11.540222886864612,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.8120529651641846,6.144684791564941
usp000h5rt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,14.0,10.661394490411983,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.7980712056159973,5.662242412567139
usp000h5rw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,9.0,26.208083055431896,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.9128982424736024,14.923215866088867
usp000h5rx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,10.0,18.42203492952505,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.8968546390533447,9.87632942199707
usp000h5ry,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,9.0,52.7645885564235,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.9627915024757384,32.70370864868164
usp000h5rz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,9.0,7.081029642967775,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.7281447649002075,3.677621841430664
usp000h5s2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,4.571745426281257,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.6433830261230469,2.3214495182037354
usp000h5se,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.6229959585067595,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2530175745487213,0.2112128138542175
usp000h5sr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.32550427785525066,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1312422901391983,0.097634233534336
usp000h5ss,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,1.0912799628376888,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.3730798959732055,0.422762006521225
usp000h5sy,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.3595439721148737,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4183519780635834,0.5574919581413269
usp000h5t4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,2.312356964716203,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5407789349555969,1.0196887254714966
usp000h5t7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.27049643730822537,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.101163700222969,0.0809970498085022
usp000h5te,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.44682548653144977,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1770670562982559,0.1545532196760177
iscgem14226171,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,10.23665492072551,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.80130934715271,5.351421356201172
usp000h5tt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.9890984581492248,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3455145359039306,0.3843869268894195
usp000h5u1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,2.952248621641227,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.5689789652824402,1.4100109338760376
usp000h5um,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,3.0,1.963010985337285,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5170671939849854,0.8190873265266418
usp000h5v2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.26443956909445615,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.0966671258211135,0.080526165664196
usp000h5v4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,3.0,1.9915364718560218,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5157778859138489,0.8426411747932434
usp000h5v9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,5.0,0.42816403200119063,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.172841265797615,0.1425152271986007
usp000h5vu,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,3.0,5.7604139143188515,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.7168216109275818,2.8355584144592285
usp000h5vv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,2.0,0.9067376624539163,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.3261243104934692,0.3467062413692474
usp000h5w4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,3.356467776759746,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.5832188129425049,1.6606340408325195
usp000h5wc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.9248433831211663,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3148353695869446,0.3798968195915222
nc71338066,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,35.0,41.319193883965305,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.9598492383956908,24.4597110748291
usp000h5xb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.20494109149522594,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.0601551234722137,0.0647777020931243
usp000h5xh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.44686571964576516,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.186330035328865,0.1422125697135925
usp000h5xv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.2580798927626936,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.0841463804244995,0.0898470357060432
usp000h5xw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.1190082876582057,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3795586824417114,0.4343110918998718
usp000h5y3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.2709867289205313,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1003037989139556,0.0825746282935142
usp000h5z8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.9141867502107945,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3405568897724151,0.3304160833358764
usp000h5zw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.6730780381965125,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4787181615829468,0.6834018230438232
usp000h60h,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,53.0,26.74260180786922,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.9324992895126344,14.927472114562988
usp000h60j,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,54.0,67.15378104055262,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.9784566164016724,42.845699310302734
usp000h60k,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,52.0,4.025160405575311,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.6295644044876099,1.986225962638855
usp000h60n,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,48.0,31.781885059059515,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.9336966276168824,18.38751220703125
usp000h60s,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,46.0,12.102342337923764,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.8237870335578918,6.424062252044678
usp000h612,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,32.0,4.929225634035132,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.6643440127372742,2.489542007446289
usp000h614,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,39.0,12.35330023151474,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.8421553373336792,6.4324517250061035
usp000h619,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,34.0,6.5717824759217525,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.7190285921096802,3.3762428760528564
usp000h61b,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,32.0,22.646793901882663,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.9218793511390686,12.342116355895996
usp000h61c,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,31.0,21.236700286781712,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.914525032043457,11.510334014892578
usp000h61e,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,29.0,22.437111780818537,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.9286240339279176,12.098689079284668
usp000h61f,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,28.0,9.88393121751811,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.8168667554855347,5.005909442901611
usp000h61g,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,26.0,3.5818266461727384,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.6023080945014954,1.7626090049743652
usp000h61z,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,16.0,3.7129812395586055,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.6443957090377808,1.720118522644043
usp000h620,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,16.0,4.086883247409881,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.6561807990074158,1.9373791217803955
usp000h62q,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.6509564569157856,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2610248625278473,0.2245395332574844
usp000h62s,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,9.0,1.9457425092097662,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5182026028633118,0.8041336536407471
usp000h62t,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,2.0,0.8701713206912008,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.3220079243183136,0.3224467933177948
usp000h62u,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,1.4142995623756038,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.4452500939369201,0.5511354207992554
usp000h62v,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.6361059379376708,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2506434917449951,0.2262094914913177
usp000h62w,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,4.087055260458719,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.6511861085891724,1.954620122909546
usp000h63f,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.0161824704286035,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3528181910514831,0.3948685526847839
usp000h63w,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,5.261232250647155,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.7112569212913513,2.524731397628784
usp000h641,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,2.8164043986321774,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5825011730194092,1.2759757041931152
usp000h645,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.362475206536235,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1515701860189438,0.107530802488327
usp000h64d,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.22462491535753,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3966412842273712,0.4895893931388855
usp000h655,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,12.18147475120675,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.8442890644073486,6.300995826721191
usp000h658,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,10.858380209767702,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.8249099254608154,5.586970806121826
usp000h659,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.3174506892747001,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1289318352937698,0.0926619991660118
usp000h65t,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.313757347949065,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4139488041400909,0.5295251607894897
usp000h65y,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.6373672499237608,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2627141177654266,0.210211768746376
usp000h677,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,2.0,1.1635716273519157,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.3895214200019836,0.4532139301300049
usp000h678,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,2.0,15.271979401112954,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.8549065589904785,8.258085250854492
usp000h67y,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,5.417925005173469,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.70351243019104,2.662461757659912
usp000h684,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,7.504753829704126,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.7577723264694214,3.801518201828003
usp000h686,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.4646451252156557,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.191707044839859,0.151651456952095
usp000h68a,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.8177157014935972,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.491788238286972,0.7649326920509338
usp000h68w,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.11894341461202,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3675824105739593,0.4543876647949219
usp000h68z,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,7.815878092355504,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.742036759853363,4.1031646728515625
usp000h693,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,8.425163665104153,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.7838038206100464,4.262078762054443
usp000h699,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.8650281617661644,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3230452239513397,0.3165438771247864
usp000h69d,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.6123777365994216,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2460857927799224,0.2115528285503387
usp000h69t,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.0041136909783028,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3464786410331726,0.3952251970767975
usp000h69u,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.2036966853989208,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3962354063987732,0.4736778736114502
usp000h69v,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.20659393053673944,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.0607734993100166,0.0657432079315185
usp000h69w,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.33984264452965596,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1397335082292556,0.100801020860672
usp000h69z,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,0.7980268285034117,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.3081055283546448,0.2827397286891937
usp000h6a0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,2.0,9.760300535068007,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.8097431659698486,4.974395275115967
