model_name,split,horizon,bucket_order,pred_count_bucket,bucket_lower,bucket_upper,n_obs,n_true_positive,true_positive_rate,mean_true,mean_pred,median_true,median_pred,max_true,max_pred,mae,rmse,mean_error,median_error
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,val,24,3,5-10,5.0,10.0,74,65,0.8783783783783784,38.067567567567565,6.815200728339118,9.5,6.3613598346710205,257.0,9.837424278259276,35.09383709366257,68.64776977872054,-31.25236683922845,-3.2413506507873535
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,val,24,4,10-20,10.0,20.0,28,28,1.0,69.28571428571429,13.402291434151786,36.0,13.258959770202637,263.0,19.43451690673828,58.55355092457363,94.22272671863965,-55.8834228515625,-21.78050661087036
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,val,24,5,20-50,20.0,50.0,12,10,0.8333333333333334,35.5,28.118526299794514,40.0,25.454875946044922,110.0,42.66170501708984,21.81092055638631,28.75508822560573,-7.381473700205485,-4.066394805908207
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,val,24,6,50+,50.0,inf,1,1,1.0,46.0,56.292686462402344,46.0,56.292686462402344,46.0,56.292686462402344,10.292686462402344,10.292686462402344,10.292686462402344,10.292686462402344
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,test,24,0,0-1,0.0,1.0,2515,898,0.35705765407554674,4.512524850894632,0.39104081595068424,0.0,0.3610014319419861,148.0,0.9985565543174744,4.548343096606834,16.303800953233388,-4.121484034943948,0.1184514462947845
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,test,24,1,1-2,1.0,2.0,395,246,0.6227848101265823,10.69873417721519,1.4048254489898682,1.0,1.3864644765853882,151.0,1.996703863143921,10.492633293852021,25.260452690246048,-9.293908728225322,0.20336413383483887
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,test,24,2,2-5,2.0,5.0,363,275,0.7575757575757576,19.911845730027547,3.0332593793054587,4.0,2.830631732940674,370.0,4.979834079742432,18.987165795870062,45.26723839701223,-16.878586350722088,-0.8058507442474365
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,test,24,3,5-10,5.0,10.0,141,129,0.9148936170212766,35.5886524822695,6.893586801298967,13.0,6.730841636657715,389.0,9.96133804321289,31.990859599823647,63.10692603771085,-28.695065680970536,-6.4877190589904785
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,test,24,4,10-20,10.0,20.0,76,75,0.9868421052631579,52.78947368421053,13.900968940634476,31.5,13.1805739402771,159.0,19.991857528686523,44.944469464452645,63.64745059122088,-38.88850474357605,-19.557403564453125
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,test,24,5,20-50,20.0,50.0,19,19,1.0,86.78947368421052,28.413612365722656,51.0,24.69670295715332,381.0,49.061004638671875,64.71498649998715,122.63194308866119,-58.37586131848787,-23.867904663085938
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,test,24,6,50+,50.0,inf,4,4,1.0,84.25,119.10615634918213,96.5,58.89310264587402,143.0,305.1039123535156,94.13205242156982,113.06528919557906,34.85615634918213,16.393102645874023
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,train,72,0,0-1,0.0,1.0,13478,4249,0.3152544887965574,1.679551862294109,0.415805096381349,0.0,0.3505132347345352,378.0,0.999968647956848,1.7641698652017423,8.470517764793563,-1.26374676591276,0.1595623195171356
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,train,72,1,1-2,1.0,2.0,2858,1753,0.6133659902029391,6.7039888033589925,1.4029000241327654,1.0,1.3562780618667603,466.0,1.999070405960083,6.49125145184902,20.759474385951407,-5.301088779226227,0.20725226402282726
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,train,72,2,2-5,2.0,5.0,2831,2152,0.7601554221123278,13.155775344401272,3.2388583326962928,3.0,3.1289360523223877,497.0,4.999419212341309,12.221969812255747,34.60562014749002,-9.916917011704978,-0.14439749717712402
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,train,72,3,5-10,5.0,10.0,1551,1297,0.8362346872985171,25.8033526756931,7.022104755822188,8.0,6.729380130767822,1525.0,9.991666793823242,23.42588024274677,64.88416253158708,-18.781247919870914,-1.559112548828125
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,train,72,4,10-20,10.0,20.0,1173,1050,0.8951406649616368,39.648763853367434,14.231882163630727,20.0,13.75901699066162,1285.0,19.990951538085938,33.29026323206284,75.17939013945762,-25.41688168973671,-5.23616886138916
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,train,72,5,20-50,20.0,50.0,894,853,0.9541387024608501,64.97651006711409,30.653123303014425,44.0,28.998966217041016,1643.0,49.862518310546875,47.743137856724545,111.38652107285876,-34.323386764099666,-12.410274505615234
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,train,72,6,50+,50.0,inf,246,243,0.9878048780487805,107.45121951219512,82.83275982616394,91.5,66.6910285949707,1522.0,614.264892578125,67.2398254580614,148.62431541331148,-24.618459686031187,-9.008674621582031
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,val,72,0,0-1,0.0,1.0,1048,393,0.375,11.24618320610687,0.4531001506643441,0.0,0.4236713945865631,381.0,0.9966846704483032,11.295321372828184,48.93772731851499,-10.793083055442526,0.1574565172195434
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,val,72,1,1-2,1.0,2.0,280,193,0.6892857142857143,22.939285714285713,1.410173329285213,2.0,1.3877056241035461,392.0,1.9895708560943604,22.514218700783594,63.73725825646054,-21.529112385000502,-0.8043042421340942
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,val,72,2,2-5,2.0,5.0,221,169,0.7647058823529411,28.41628959276018,3.0765964369968053,4.0,2.9026198387145996,387.0,4.977663516998291,27.44659032433281,74.44818297242658,-25.339693155763374,-0.7567744255065918
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,val,72,3,5-10,5.0,10.0,118,107,0.9067796610169492,43.55084745762712,6.92560448889005,11.0,6.7270801067352295,376.0,9.995330810546877,40.43538669812477,86.46812913950588,-36.62524296873707,-4.484635829925537
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,val,72,4,10-20,10.0,20.0,49,45,0.9183673469387755,85.95918367346938,14.070887643463758,36.0,13.490301132202148,346.0,19.78913116455078,79.01405935871358,127.31715446585257,-71.88829603000563,-16.748645782470703
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,val,72,5,20-50,20.0,50.0,23,21,0.9130434782608695,69.56521739130434,32.038519983706266,49.0,31.157360076904297,374.0,47.548072814941406,55.71549125339674,103.19596135638078,-37.52669740759808,-17.451927185058594
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,val,72,6,50+,50.0,inf,5,5,1.0,74.6,72.58269119262695,58.0,61.02190780639648,157.0,106.04989624023438,36.37392807006836,48.76672785655816,-2.017308807373047,11.421646118164062
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,test,72,0,0-1,0.0,1.0,2183,858,0.39303710490151167,5.506184150251947,0.44972215167942586,0.0,0.4041288495063782,200.0,0.9999380111694336,5.538544068823727,20.376930969246875,-5.056461998572521,0.1524437218904495
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,test,72,1,1-2,1.0,2.0,547,359,0.6563071297989032,16.37659963436929,1.373209763924426,2.0,1.2971649169921875,259.0,1.99962317943573,16.04813854153893,38.53010764328537,-15.003389870444861,-0.1528732776641848
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,test,72,2,2-5,2.0,5.0,436,329,0.7545871559633027,23.701834862385322,3.1716928219576492,3.0,3.0525795221328735,585.0,4.981205463409424,22.817131954595585,56.23800742054676,-20.530142040427673,0.1270289421081543
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,test,72,3,5-10,5.0,10.0,168,143,0.8511904761904762,35.57142857142857,6.956109413078853,9.5,6.69590950012207,495.0,9.871172904968262,32.859552562236786,72.16511387950607,-28.615319158349717,-2.4349703788757333
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,test,72,4,10-20,10.0,20.0,110,105,0.9545454545454546,63.86363636363637,14.001452142542059,35.0,13.497354984283447,603.0,19.950702667236328,56.063201548836446,106.65077002090348,-49.8621842210943,-18.828257083892822
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,test,72,5,20-50,20.0,50.0,58,58,1.0,94.34482758620689,29.255204661139125,61.0,28.032581329345703,605.0,45.21900939941406,79.12692231145398,131.41248857928724,-65.08962292506777,-28.023357391357422
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,test,72,6,50+,50.0,inf,11,11,1.0,80.45454545454545,135.1364739157937,72.0,90.66925811767578,194.0,681.278076171875,87.91673070734197,172.4276627808436,54.681928461248226,21.719490051269517
