trigger_event_id,split,horizon,model_name,y_true,y_prob
usp000h5w4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.5832188129425049
usp000h5wc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3148353695869446
nc71338066,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.9598492383956909
usp000h5xb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.060155123472213745
usp000h5xh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.18633003532886505
usp000h5xv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.08414638042449951
usp000h5xw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3795586824417114
usp000h5y3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.10030379891395569
usp000h5z8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.34055688977241516
usp000h5zw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4787181615829468
usp000h60h,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.9324992895126343
usp000h60j,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.9784566164016724
usp000h60k,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.6295644044876099
usp000h60n,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.9336966276168823
usp000h60s,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.8237870335578918
usp000h612,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.6643440127372742
usp000h614,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.8421553373336792
usp000h619,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.7190285921096802
usp000h61b,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.9218793511390686
usp000h61c,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.914525032043457
usp000h61e,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.9286240339279175
usp000h61f,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.8168667554855347
usp000h61g,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.6023080945014954
usp000h61z,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.6443957090377808
usp000h620,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.6561807990074158
usp000h62q,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2610248625278473
usp000h62s,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5182026028633118
usp000h62t,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.3220079243183136
usp000h62u,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.44525009393692017
usp000h62v,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2506434917449951
usp000h62w,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.6511861085891724
usp000h63f,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.35281819105148315
usp000h63w,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.7112569212913513
usp000h641,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5825011730194092
usp000h645,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1515701860189438
usp000h64d,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3966412842273712
usp000h655,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.8442890644073486
usp000h658,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.8249099254608154
usp000h659,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.12893183529376984
usp000h65t,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.41394880414009094
usp000h65y,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.26271411776542664
usp000h677,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.38952142000198364
usp000h678,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.8549065589904785
usp000h67y,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.70351243019104
usp000h684,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.7577723264694214
usp000h686,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.191707044839859
usp000h68a,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.49178823828697205
usp000h68w,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.36758241057395935
usp000h68z,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.742036759853363
usp000h693,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.7838038206100464
usp000h699,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3230452239513397
usp000h69d,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.24608579277992249
usp000h69t,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3464786410331726
usp000h69u,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3962354063987732
usp000h69v,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.06077349931001663
usp000h69w,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.13973350822925568
usp000h69z,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.3081055283546448
usp000h6a0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.8097431659698486
usp000h6a2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.8076144456863403
usp000h6af,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.4656950533390045
usp000h6ar,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.43580859899520874
usp000h6as,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.32244327664375305
usp000h6ax,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.8424350619316101
usp000h6ay,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5552610158920288
usp000h6az,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.7608528137207031
usp000h6bf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3916041851043701
usp000h6bp,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.468912273645401
usp000h6bt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.45756736397743225
usp000h6c0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1541483849287033
usp000h6c1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.9316310286521912
usp000h6cq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.09709428250789642
usp000h6d0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.06080527976155281
usp000h6d2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.7420645356178284
usp000h6d7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.8827779293060303
usp000h6dh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.49290940165519714
usp000h6du,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.7954965829849243
usp000h6e0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.46367040276527405
usp000h6eg,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.6239029169082642
usp000h6en,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.8506072759628296
usp000h6f0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.37763625383377075
usp000h6fa,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.15111610293388367
usp000h6ff,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.6070579886436462
usp000h6fh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.7441751956939697
usp000h6fk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.35661518573760986
usp000h6fz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.28949159383773804
usp000h6gc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.251691609621048
usp000h6gt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2559438645839691
usp000h6gx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.8530257940292358
usp000h6h1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.6732832193374634
usp000h6h2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.25730881094932556
usp000h6h6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5195320844650269
usp000h6h7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.9062615633010864
usp000h6h8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.7427060008049011
usp000h6he,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5176977515220642
usp000h6hj,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2748698890209198
usp000h6hs,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.48176899552345276
usp000h6hw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1280263215303421
usp000h6hy,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4577423930168152
usp000h6j0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.8495680689811707
usp000h6j3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.6319865584373474
usp000h6jk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.40852904319763184
usp000h6ju,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.6542910933494568
usp000h6k3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.12593616545200348
usp000h6k4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.31501761078834534
usp000h6k5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.8540641069412231
usp000h6kk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3242599070072174
usp000h6m0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3585394024848938
ak01015mkx4p,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.21936342120170593
usp000h6mc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.22665582597255707
usp000h6md,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.157341867685318
usp000h6mf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.9049787521362305
usp000h6mr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.17883625626564026
usp000h6n7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5393732190132141
usp000h6nb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.4489598274230957
usp000h6nc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.3842650055885315
usp000h6p6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.4599058926105499
usp000h6p7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.44623488187789917
usp000h6p9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.4613483250141144
usp000h6ph,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4883626401424408
usp000h6pm,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4592122733592987
usp000h6pn,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.19762103259563446
usp000h6q2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.8540639281272888
usp000h6q8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.07613837718963623
usp000h6qd,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.3203166723251343
usp000h6qe,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.21793122589588165
usp000h6qz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4001111090183258
usp000h6rf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.3322017192840576
usp000h6rp,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.7862815260887146
usp000h6rx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.26753315329551697
usp000h6rz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.04978672415018082
usp000h6s5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.4678288400173187
usp000h6s6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.31638652086257935
usp000h6s7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.7812572121620178
usp000h6sa,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.30778762698173523
usp000h6sc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.16751646995544434
usp000h6ss,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.6380444765090942
usp000h6sx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.09836651384830475
usp000h6t0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.8144579529762268
usp000h6t1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.24982209503650665
usp000h6t4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.060009974986314774
usp000h6ut,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.31659483909606934
usp000h6uv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3034305274486542
usp000h6v7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.6015247702598572
usp000h6vf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.9123015999794006
usp000h6vr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.17220722138881683
usp000h6we,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.40548524260520935
usp000h6wf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.24716447293758392
usp000h6wk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1479896605014801
usp000h6wu,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.8657920360565186
usp000h6wx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.35642313957214355
usp000h6xf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.18954980373382568
usp000h6y9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.14122457802295685
usp000h6ye,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.5199915766716003
nc71348851,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.9091611504554749
usp000h6yq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.18762299418449402
usp000h6yr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.19150416553020477
usp000h6z0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.07219726592302322
usp000h6z1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.5927495956420898
usp000h6zv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.42106395959854126
usp000h6zx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.46946513652801514
usp000h705,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.7274436950683594
usp000h70f,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.44688665866851807
usp000h70x,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5727552771568298
usp000h70z,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.6520746350288391
usp000h710,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.12339965999126434
usp000h71c,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.6974880695343018
usp000h71f,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1329134702682495
usp000h71j,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.2663923501968384
usp000h71m,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.8624864816665649
usp000h71r,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.19169674813747406
usp000h721,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.08615624904632568
usp000h72b,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.1315624713897705
usp000h72f,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.10252740979194641
usp000h72r,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.7786283493041992
usp000h72y,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2991214990615845
usp000h731,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5410293340682983
usp000h733,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.19323661923408508
usp000h73a,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.2871316969394684
usp000h73d,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3515458106994629
usp000h73e,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.5742884874343872
usp000h73h,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3415980637073517
usp000h73q,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.20944790542125702
usp000h73v,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.20749707520008087
usp000h74g,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.7629386186599731
usp000h74p,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.44483473896980286
usp000h74s,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.8410407900810242
usp000h74t,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.6425385475158691
usp000h74u,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.9663111567497253
usp000h754,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.6455907225608826
usp000h755,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.5617911219596863
usp000h75g,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.22776824235916138
usp000h75y,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4094078838825226
usp000h760,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.286785751581192
usp000h763,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.48350974917411804
usp000h766,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.48640337586402893
usp000h76j,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.11896716803312302
usp000h76k,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4596995413303375
usp000h76q,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.5666695237159729
