trigger_event_id,split,horizon,model_name,y_true,y_pred
usp000h5v9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.0,0.14251522719860077
usp000h5vu,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,3.0,2.8355584144592285
usp000h5vv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,2.0,0.34670624136924744
usp000h5w4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,1.6606340408325195
usp000h5wc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3798968195915222
nc71338066,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,35.0,24.4597110748291
usp000h5xb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.06477770209312439
usp000h5xh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.14221256971359253
usp000h5xv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.08984703570604324
usp000h5xw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4343110918998718
usp000h5y3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.08257462829351425
usp000h5z8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.33041608333587646
usp000h5zw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.6834018230438232
usp000h60h,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,53.0,14.927472114562988
usp000h60j,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,54.0,42.845699310302734
usp000h60k,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,52.0,1.986225962638855
usp000h60n,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,48.0,18.38751220703125
usp000h60s,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,46.0,6.424062252044678
usp000h612,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,32.0,2.489542007446289
usp000h614,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,39.0,6.4324517250061035
usp000h619,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,34.0,3.3762428760528564
usp000h61b,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,32.0,12.342116355895996
usp000h61c,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,31.0,11.510334014892578
usp000h61e,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,29.0,12.098689079284668
usp000h61f,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,28.0,5.005909442901611
usp000h61g,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,26.0,1.7626090049743652
usp000h61z,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,16.0,1.720118522644043
usp000h620,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,16.0,1.9373791217803955
usp000h62q,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.22453953325748444
usp000h62s,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,9.0,0.8041336536407471
usp000h62t,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,2.0,0.3224467933177948
usp000h62u,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5511354207992554
usp000h62v,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.22620949149131775
usp000h62w,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,1.954620122909546
usp000h63f,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.39486855268478394
usp000h63w,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,2.524731397628784
usp000h641,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,1.2759757041931152
usp000h645,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.10753080248832703
usp000h64d,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4895893931388855
usp000h655,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,6.300995826721191
usp000h658,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,5.586970806121826
usp000h659,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.09266199916601181
usp000h65t,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.5295251607894897
usp000h65y,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.21021176874637604
usp000h677,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,2.0,0.4532139301300049
usp000h678,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,2.0,8.258085250854492
usp000h67y,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,2.662461757659912
usp000h684,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,3.801518201828003
usp000h686,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.15165145695209503
usp000h68a,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.7649326920509338
usp000h68w,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4543876647949219
usp000h68z,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,4.1031646728515625
usp000h693,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,4.262078762054443
usp000h699,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3165438771247864
usp000h69d,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.21155282855033875
usp000h69t,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3952251970767975
usp000h69u,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4736778736114502
usp000h69v,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.06574320793151855
usp000h69w,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.100801020860672
usp000h69z,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.2827397286891937
usp000h6a0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,2.0,4.974395275115967
usp000h6a2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,4.689408779144287
usp000h6af,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,2.0,0.6294472813606262
usp000h6ar,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.0,0.5553582906723022
usp000h6as,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,3.0,0.3334343731403351
usp000h6ax,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,2.0,7.704532623291016
usp000h6ay,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,1.1308963298797607
usp000h6az,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,4.483428955078125
usp000h6bf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.47587814927101135
usp000h6bp,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.7557534575462341
usp000h6bt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.5871226787567139
usp000h6c0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.11742337048053741
usp000h6c1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,18.279273986816406
usp000h6cq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.08262063562870026
usp000h6d0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.06691983342170715
usp000h6d2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,3.0,3.1075761318206787
usp000h6d7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,10.85421371459961
usp000h6dh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.729808509349823
usp000h6du,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,2.0,5.356278419494629
usp000h6e0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.635530948638916
usp000h6eg,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,1.606882095336914
usp000h6en,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,9.0,6.426298141479492
usp000h6f0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.41666126251220703
usp000h6fa,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.12738926708698273
usp000h6ff,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.0,1.4420247077941895
usp000h6fh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,3.0,3.9166958332061768
usp000h6fk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.37824079394340515
usp000h6fz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2618032991886139
usp000h6gc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2152792066335678
usp000h6gt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.23732246458530426
usp000h6gx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,7.763473033905029
usp000h6h1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,2.7977168560028076
usp000h6h2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2313706874847412
usp000h6h6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.0,0.8577442765235901
usp000h6h7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,2.0,13.19279956817627
usp000h6h8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,3.779923439025879
usp000h6he,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,2.0,0.7854043841362
usp000h6hj,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2874409556388855
usp000h6hs,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.6425835490226746
usp000h6hw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.10342571139335632
usp000h6hy,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.610826313495636
usp000h6j0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,8.181004524230957
usp000h6j3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,1.6715174913406372
usp000h6jk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.5019594430923462
usp000h6ju,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,2.026071071624756
usp000h6k3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.09185481071472168
usp000h6k4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.37270861864089966
usp000h6k5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,8.614845275878906
usp000h6kk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.31883496046066284
usp000h6m0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4039444029331207
ak01015mkx4p,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.12220026552677155
usp000h6mc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2022390365600586
usp000h6md,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.11361934244632721
usp000h6mf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,12.713735580444336
usp000h6mr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.12897516787052155
usp000h6n7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.0,0.981426477432251
usp000h6nb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.0,0.6073554158210754
usp000h6nc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,3.0,0.453883558511734
usp000h6p6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,3.0,0.6528475284576416
usp000h6p7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,2.0,0.5958514213562012
usp000h6p9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.6453282833099365
usp000h6ph,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.7289277911186218
usp000h6pm,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.6599432826042175
usp000h6pn,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.17343242466449738
usp000h6q2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,8.332361221313477
usp000h6q8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.07181353867053986
usp000h6qd,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.3591380715370178
usp000h6qe,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.17327657341957092
usp000h6qz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.5255864262580872
usp000h6rf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,3.0,0.3686205744743347
usp000h6rp,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.0,4.379391193389893
usp000h6rx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,2.0,0.23827998340129852
usp000h6rz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.06073838844895363
usp000h6s5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.6214360594749451
usp000h6s6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2968147099018097
usp000h6s7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,5.255001544952393
usp000h6sa,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2951112985610962
usp000h6sc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1321840137243271
usp000h6ss,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,1.715804934501648
usp000h6sx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.09539266675710678
usp000h6t0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,6.191551685333252
usp000h6t1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.23956629633903503
usp000h6t4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.06388979405164719
usp000h6ut,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.32874995470046997
usp000h6uv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3154468238353729
usp000h6v7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,1.4034996032714844
usp000h6vf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,14.120599746704102
usp000h6vr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.137064591050148
usp000h6we,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,2.0,0.485660582780838
usp000h6wf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.20851805806159973
usp000h6wk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.12587615847587585
usp000h6wu,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,9.0,7.182692050933838
usp000h6wx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.3833937644958496
usp000h6xf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1614665389060974
usp000h6y9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.09974774718284607
usp000h6ye,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.8912569284439087
nc71348851,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,2.0,11.07494068145752
usp000h6yq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.14832410216331482
usp000h6yr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1523166447877884
usp000h6z0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.0790322944521904
usp000h6z1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,1.3723530769348145
usp000h6zv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.514975905418396
usp000h6zx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.7635162472724915
usp000h705,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,3.018805742263794
usp000h70f,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.7678040862083435
usp000h70x,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,1.1587543487548828
usp000h70z,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,2.2275588512420654
usp000h710,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.09643810987472534
usp000h71c,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,2.5568323135375977
usp000h71f,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.10575840622186661
usp000h71j,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.21241606771945953
usp000h71m,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,8.649285316467285
usp000h71r,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.1354396641254425
usp000h721,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.07798299193382263
usp000h72b,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,2.0,0.10158347338438034
usp000h72f,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.08758292347192764
usp000h72r,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,5.025590419769287
usp000h72y,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.30006512999534607
usp000h731,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,1.0024363994598389
usp000h733,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1795089840888977
usp000h73a,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.26611441373825073
usp000h73d,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.34653979539871216
usp000h73e,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,1.2205657958984375
usp000h73h,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3509899973869324
usp000h73q,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.16560611128807068
usp000h73v,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.191136434674263
usp000h74g,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,4.540485382080078
usp000h74p,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.6396239995956421
usp000h74s,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,7.499610900878906
usp000h74t,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.0,1.8141076564788818
usp000h74u,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,3.0,35.69767379760742
usp000h754,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,1.6937073469161987
usp000h755,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,1.081982970237732
usp000h75g,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.18628515303134918
usp000h75y,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.5145934820175171
usp000h760,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2666042149066925
usp000h763,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.7247728705406189
usp000h766,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.711733877658844
usp000h76j,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.09863634407520294
usp000h76k,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.6390140056610107
usp000h76q,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,1.1046735048294067
usp000h76t,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.700801432132721
