trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
usp000h5v2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.4436845779418945,False
usp000h5v4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,6.2,5.191298484802246,True
usp000h5v9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,6.2,4.830373287200928,True
usp000h5vu,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.3,5.373447418212891,True
usp000h5vv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.0,4.891712188720703,True
usp000h5w4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.410551071166992,False
usp000h5wc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.122466087341309,False
nc71338066,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.41,5.422898292541504,True
usp000h5xb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.71975564956665,False
usp000h5xh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.601059913635254,False
usp000h5xv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.371211528778076,False
usp000h5xw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.001286029815674,False
usp000h5y3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.538393020629883,False
usp000h5z8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.6894073486328125,False
usp000h5zw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.912093639373779,False
usp000h60h,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,6.0,5.302496910095215,True
usp000h60j,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.8,5.9406023025512695,True
usp000h60k,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.8,5.118469715118408,True
usp000h60n,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.8,5.644466876983643,True
usp000h60s,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.8,5.322508811950684,True
usp000h612,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.8,5.230433464050293,True
usp000h614,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.8,5.342383861541748,True
usp000h619,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.8,5.2676825523376465,True
usp000h61b,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.8,5.130615711212158,True
usp000h61c,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.8,5.186946392059326,True
usp000h61e,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.8,6.094615936279297,True
usp000h61f,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.8,5.101030349731445,True
usp000h61g,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.8,5.1555399894714355,True
usp000h61z,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.2,4.925116062164307,True
usp000h620,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.1,4.687500953674316,True
usp000h62q,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.677321910858154,False
usp000h62s,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.9,4.596427917480469,True
usp000h62t,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.4,4.882905006408691,True
usp000h62u,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.4,4.934519290924072,True
usp000h62v,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.931293487548828,False
usp000h62w,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.871609210968018,False
usp000h63f,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.070990085601807,False
usp000h63w,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.185492992401123,False
usp000h641,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.7,5.273540019989014,True
usp000h645,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.397985458374023,False
usp000h64d,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.938596248626709,False
usp000h655,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.3,5.278188228607178,True
usp000h658,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.3500542640686035,False
usp000h659,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.416101932525635,False
usp000h65t,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.920267105102539,False
usp000h65y,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.482290267944336,False
usp000h677,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,3.6,4.678936958312988,True
usp000h678,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.4,5.458739757537842,True
usp000h67y,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.997625350952148,False
usp000h684,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.7,5.200167179107666,True
usp000h686,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.670394420623779,False
usp000h68a,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.2506327629089355,False
usp000h68w,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.01064920425415,False
usp000h68z,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.5111565589904785,False
usp000h693,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.363414764404297,False
usp000h699,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.79777717590332,False
usp000h69d,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.720647811889648,False
usp000h69t,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.128457069396973,False
usp000h69u,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.106261730194092,False
usp000h69v,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.6688055992126465,False
usp000h69w,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.5808820724487305,False
usp000h69z,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.3,4.658947944641113,True
usp000h6a0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.3,4.99151611328125,True
usp000h6a2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.536901473999023,False
usp000h6af,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.6,5.001209735870361,True
usp000h6ar,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.6,5.004698753356934,True
usp000h6as,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.6,4.954092502593994,True
usp000h6ax,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.6,5.700276851654053,True
usp000h6ay,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.1,5.168950080871582,True
usp000h6az,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.588111877441406,False
usp000h6bf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.013737678527832,False
usp000h6bp,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.126582622528076,False
usp000h6bt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.592106819152832,False
usp000h6c0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.6805830001831055,False
usp000h6c1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.702572822570801,False
usp000h6cq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.668694972991943,False
usp000h6d0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.604040145874023,False
usp000h6d2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.0,4.96690559387207,True
usp000h6d7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.738741397857666,False
usp000h6dh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.976257801055908,False
usp000h6du,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.8,5.4802141189575195,True
usp000h6e0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.5,4.936575889587402,True
usp000h6eg,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.586127281188965,False
usp000h6en,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,3.8,4.438279628753662,True
usp000h6f0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.823695659637451,False
usp000h6fa,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.040127277374268,False
usp000h6ff,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.0,4.651425838470459,True
usp000h6fh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.7,5.333933353424072,True
usp000h6fk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.79265832901001,False
usp000h6fz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.639812469482422,False
usp000h6gc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.674508094787598,False
usp000h6gt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.920567035675049,False
usp000h6gx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.47689962387085,False
usp000h6h1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.523566722869873,False
usp000h6h2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.7797369956970215,False
usp000h6h6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.0,4.540181636810303,True
usp000h6h7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.1,5.580599308013916,True
usp000h6h8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.2,5.343268871307373,True
usp000h6he,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.0,4.450765609741211,True
usp000h6hj,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.959220886230469,False
usp000h6hs,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.457456588745117,False
usp000h6hw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.002317428588867,False
usp000h6hy,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.896503448486328,False
usp000h6j0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.595897674560547,False
usp000h6j3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.091925144195557,False
usp000h6jk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.0070481300354,False
usp000h6ju,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.6,5.207466125488281,True
usp000h6k3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.056252479553223,False
usp000h6k4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.1085004806518555,False
usp000h6k5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.645748138427734,False
usp000h6kk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.60700798034668,False
usp000h6m0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.072517395019531,False
ak01015mkx4p,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,3.5202994346618652,False
usp000h6mc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.981289386749268,False
usp000h6md,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.4147844314575195,False
usp000h6mf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,2.5,5.306657791137695,True
usp000h6mr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.496490478515625,False
usp000h6n7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.4,5.063728332519531,True
usp000h6nb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.4,5.090360641479492,True
usp000h6nc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.4,4.999748706817627,True
usp000h6p6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.4,5.106924533843994,True
usp000h6p7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.0,4.995841979980469,True
usp000h6p9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.9,4.963267803192139,True
usp000h6ph,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.859885215759277,False
usp000h6pm,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.933963775634766,False
usp000h6pn,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.05643892288208,False
usp000h6q2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.630153179168701,False
usp000h6q8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.734674453735352,False
usp000h6qd,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.1,4.965540885925293,True
usp000h6qe,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.657317638397217,False
usp000h6qz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.064951419830322,False
usp000h6rf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.8,5.0889739990234375,True
usp000h6rp,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.6,5.25176477432251,True
usp000h6rx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.6,4.85408878326416,True
usp000h6rz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.8666510581970215,False
usp000h6s5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.6,4.760869026184082,True
usp000h6s6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.642460823059082,False
usp000h6s7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,3.6,5.516448020935059,True
usp000h6sa,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.694722652435303,False
usp000h6sc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.747045993804932,False
usp000h6ss,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.8,5.013685703277588,True
usp000h6sx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.256661415100098,False
usp000h6t0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.499154567718506,False
usp000h6t1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.931529521942139,False
usp000h6t4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.832376480102539,False
usp000h6ut,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.852704048156738,False
usp000h6uv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.091538429260254,False
usp000h6v7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.185160160064697,False
usp000h6vf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.604897975921631,False
usp000h6vr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.603351593017578,False
usp000h6we,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.0,4.856953144073486,True
usp000h6wf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.673882961273193,False
usp000h6wk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.9159040451049805,False
usp000h6wu,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,3.6,4.517625331878662,True
usp000h6wx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.9,4.811909198760986,True
usp000h6xf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.880512237548828,False
usp000h6y9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.543461799621582,False
usp000h6ye,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.129507541656494,False
nc71348851,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,2.91,4.950472831726074,True
usp000h6yq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.1,4.702983379364014,True
usp000h6yr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.709725379943848,False
usp000h6z0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.77616548538208,False
usp000h6z1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.300323486328125,False
usp000h6zv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.96992301940918,False
usp000h6zx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.110978603363037,False
usp000h705,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.2671356201171875,False
usp000h70f,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.295333385467529,False
usp000h70x,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.1,5.0774993896484375,True
usp000h70z,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.175499439239502,False
usp000h710,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.753067493438721,False
usp000h71c,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.2,5.230783462524414,True
usp000h71f,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.997992515563965,False
usp000h71j,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.1,4.50950813293457,True
usp000h71m,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.382486343383789,False
usp000h71r,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.9,4.412010192871094,True
usp000h721,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.5495452880859375,False
usp000h72b,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.6,4.704221248626709,True
usp000h72f,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.9,4.6312737464904785,True
usp000h72r,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.7,5.431931495666504,True
usp000h72y,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.941277503967285,False
usp000h731,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.9,5.045537948608398,True
usp000h733,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.133168697357178,False
usp000h73a,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,6.1,4.890231609344482,True
usp000h73d,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.563256740570068,False
usp000h73e,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.30635404586792,False
usp000h73h,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.716993808746338,False
usp000h73q,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.3,4.64764928817749,True
usp000h73v,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.0294647216796875,False
usp000h74g,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.490757465362549,False
usp000h74p,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.098559379577637,False
usp000h74s,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.589240550994873,False
usp000h74t,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.4,5.23593807220459,True
usp000h74u,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.2,6.124159812927246,True
usp000h754,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.1,5.2631940841674805,True
usp000h755,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.220095157623291,False
usp000h75g,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.614580154418945,False
usp000h75y,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.062807559967041,False
usp000h760,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.812791347503662,False
usp000h763,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.061135768890381,False
usp000h766,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.9685869216918945,False
usp000h76j,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.784214973449707,False
usp000h76k,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.022649765014648,False
usp000h76q,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.85882043838501,False
usp000h76t,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.696395397186279,False
usp000h77d,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.651599407196045,False
