model_name,split,horizon,bucket_order,pred_count_bucket,bucket_lower,bucket_upper,n_obs,n_true_positive,true_positive_rate,mean_true,mean_pred,median_true,median_pred,max_true,max_pred,mae,rmse,mean_error,median_error
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,val,24,3,5-10,5.0,10.0,135,116,0.8592592592592593,23.955555555555556,7.304541584269746,7.0,7.234970807509212,250.0,9.853558979475562,21.890873302691727,50.29416715522838,-16.651013971285813,0.46081521738507014
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,val,24,4,10-20,10.0,20.0,78,70,0.8974358974358975,43.02564102564103,13.8510542205069,13.5,13.254872675088043,257.0,19.802020532245894,38.34514537209778,69.90162134032101,-29.17458680513413,0.7943062436417554
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,val,24,5,20-50,20.0,50.0,27,25,0.9259259259259259,54.81481481481482,30.519273784950386,34.0,28.200447724581746,263.0,44.580840183946236,41.96021991512577,76.27398044106155,-24.295541029864427,-5.0206492909592235
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,val,24,6,50+,50.0,inf,5,5,1.0,55.2,63.31394007379579,46.0,55.22221453292393,110.0,84.55211400932687,30.05966213563763,33.4270225583573,8.113940073795785,19.735363750430032
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,test,24,0,0-1,0.0,1.0,1338,322,0.2406576980568012,2.9596412556053813,0.5491344662902505,0.0,0.5218573913577398,125.0,0.999644850928815,3.194264393563883,13.92073395415813,-2.410506789315131,0.37244516846169295
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,test,24,1,1-2,1.0,2.0,1043,497,0.47651006711409394,6.10738255033557,1.4189381583031224,0.0,1.3844986923394051,148.0,1.9997845564163121,6.274672818496557,18.355838347103717,-4.688444392032448,1.0268378794471522
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,test,24,2,2-5,2.0,5.0,640,406,0.634375,11.3171875,3.074809645324667,1.0,2.893002997123121,151.0,4.970379157289831,11.240434956904602,24.857428576959848,-8.242377854675334,1.4621154113110924
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,test,24,3,5-10,5.0,10.0,263,203,0.7718631178707225,21.068441064638783,6.84833249811641,4.0,6.566663949089652,370.0,9.926799832881002,20.343605827949105,48.5494461981546,-14.220108566522374,2.907595328241534
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,test,24,4,10-20,10.0,20.0,142,132,0.9295774647887324,37.140845070422536,13.808890010998235,13.0,13.208009940527777,389.0,19.87920018769769,32.147460657899565,61.25328380452363,-23.3319550594243,-0.8840172366161188
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,test,24,5,20-50,20.0,50.0,77,76,0.987012987012987,62.12987012987013,28.16912088461127,39.0,27.39829543404752,381.0,47.72730370950748,49.50154026358268,78.0833497058075,-33.96074924525886,-8.310129099862593
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,test,24,6,50+,50.0,inf,10,10,1.0,64.7,98.53272092668738,62.0,73.4376981908299,143.0,356.2584833829182,52.96149919108992,87.97759681140073,33.83272092668737,11.551181129430304
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,train,72,0,0-1,0.0,1.0,6889,1376,0.1997387138917114,0.6443605748294382,0.524496500980852,0.0,0.4842040402182938,262.0,0.9996854558123959,0.930259541590525,5.793650394521229,-0.11986407384858624,0.3826235537256911
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,train,72,1,1-2,1.0,2.0,5019,2025,0.40346682606096834,2.376967523411038,1.4818582973341259,0.0,1.4754134410393343,378.0,1.9993045624207748,2.805874983316867,9.942906566642078,-0.8951092260769121,1.1358957885304455
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,train,72,2,2-5,2.0,5.0,5019,3013,0.6003187886033075,6.127913927077107,3.060483836462574,1.0,2.839538095228667,466.0,4.996537156152464,6.342233767920358,18.650472246944616,-3.067430090614533,1.866580286054977
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,train,72,3,5-10,5.0,10.0,2449,1907,0.7786851776235199,15.340547162106983,7.122186789727382,4.0,6.940117065653643,565.0,9.995352708492703,14.673181135870857,39.7817607562195,-8.2183603723796,3.0754980999254276
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,train,72,4,10-20,10.0,20.0,1748,1484,0.8489702517162472,27.11899313501144,14.056027231923263,10.0,13.630156315955638,1525.0,19.984728515502784,24.35996588317173,59.91715392188068,-13.062965903088177,3.9163179097685594
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,train,72,5,20-50,20.0,50.0,1547,1439,0.9301874595992243,52.82934712346477,30.91732844133037,31.0,29.106859114130252,1643.0,49.97633213731612,40.220807418562785,94.68989856286517,-21.912018682134402,-0.6771908976531513
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,train,72,6,50+,50.0,inf,360,353,0.9805555555555555,100.74166666666666,72.30692121191461,77.0,64.8274413931938,1522.0,336.65792583168695,61.1705609615378,137.97135175961222,-28.43474545475206,-4.0205679440068
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,val,72,0,0-1,0.0,1.0,475,118,0.24842105263157896,7.002105263157895,0.5557720534899595,0.0,0.5342273815051605,359.0,0.9975427187276421,7.251305931642764,42.27498486424621,-6.446333209667935,0.40896394016930465
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,val,72,1,1-2,1.0,2.0,434,204,0.4700460829493088,15.735023041474655,1.5032585837422507,0.0,1.5126031238903903,381.0,1.9994802513016523,15.969004006128763,57.57493782850083,-14.231764457732405,1.0437881071473756
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,val,72,2,2-5,2.0,5.0,469,293,0.6247334754797441,19.94456289978678,3.0542757120721484,1.0,2.8363388871130253,392.0,4.99859463709361,19.825795147039024,58.501220258964544,-16.89028718771463,1.379126517973634
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,val,72,3,5-10,5.0,10.0,188,154,0.8191489361702128,32.41489361702128,6.858795166182645,5.0,6.495620453371048,387.0,9.930435949765737,30.998233960196973,77.33487902184771,-25.55609845083863,1.3689069077758944
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,val,72,4,10-20,10.0,20.0,120,109,0.9083333333333333,45.15,13.638630194962424,10.0,13.042975330365495,376.0,19.912778412738877,42.10899472379392,86.3034089629893,-31.511369805037575,1.7666163869553602
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,val,72,5,20-50,20.0,50.0,48,46,0.9583333333333334,88.1875,29.342370971884765,45.5,26.164301590313812,374.0,49.00950101959803,73.18849557466162,120.97884215833906,-58.84512902811523,-13.399667348922188
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,val,72,6,50+,50.0,inf,10,9,0.9,55.9,64.16044417357094,58.0,60.74287735589331,157.0,99.09244517650498,31.6502427131366,40.51542858154408,8.26044417357094,17.43479318594838
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,test,72,0,0-1,0.0,1.0,1019,288,0.2826300294406281,2.9175662414131502,0.5721821068852503,0.0,0.5616509490119375,146.0,0.9979629374857543,3.13536385713722,15.161160251685715,-2.3453841345278996,0.39127170231057956
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,test,72,1,1-2,1.0,2.0,886,411,0.463882618510158,7.547404063205418,1.5018142302410684,0.0,1.4978202249544248,200.0,1.9995476767349523,7.791286599426363,24.127829836508376,-6.045589832964349,1.0535034624927038
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,test,72,2,2-5,2.0,5.0,939,601,0.6400425985090522,14.193823216187434,3.0310380323032535,1.0,2.827696318437122,259.0,4.984560469844128,14.124184722169362,33.562244175563,-11.16278518388418,1.4334067292938406
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,test,72,3,5-10,5.0,10.0,350,266,0.76,27.445714285714285,7.083702737714424,4.0,6.87822399437955,585.0,9.952029286140833,26.94669056499087,65.31973378666534,-20.362011547999863,3.401736622235486
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,test,72,4,10-20,10.0,20.0,186,165,0.8870967741935484,40.24193548387097,14.187352736210908,11.5,13.855591940334886,603.0,19.966657066452633,36.37850162652728,82.02825954079083,-26.05458274766006,2.180134961453943
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,test,72,5,20-50,20.0,50.0,118,117,0.9915254237288136,80.39830508474576,30.450092662159015,51.0,28.287058105334864,605.0,49.21757602771873,66.99887471353067,108.19784166199389,-49.94821242258675,-20.128734302491615
mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,test,72,6,50+,50.0,inf,15,15,1.0,73.6,92.05256979254035,69.0,70.64534731909671,194.0,361.5361047019605,50.03937178634785,74.85164880112049,18.45256979254034,12.633870827434478
