trigger_event_id,split,horizon,model_name,y_true,y_pred
usp000h5nd,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,40.0,13.268500328063965
usp000h5np,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,31.0,22.73209571838379
usp000h5nr,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,29.0,1.390979290008545
usp000h5p9,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,11.0,13.619397163391113
usp000h5pb,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,12.0,7.55079460144043
usp000h5pg,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,10.0,6.427922248840332
usp000h5pp,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,6.0,2.3975486755371094
usp000h5px,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,9.0,4.668219089508057
usp000h5q4,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.10819148272275925
usp000h5q5,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,7.0,2.991732597351074
usp000h5qa,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.0,1.7520889043807983
usp000h5qd,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.18316881358623505
usp000h5r2,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,6.0,1.1884987354278564
usp000h5r3,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.08172373473644257
usp000h5ra,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,1.2196322679519653
usp000h5rc,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,1.0920116901397705
usp000h5rn,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,12.0,21.684885025024414
usp000h5rq,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,15.0,4.682582378387451
usp000h5rt,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,14.0,3.8319880962371826
usp000h5rw,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,9.0,9.710094451904297
usp000h5rx,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,10.0,10.246557235717773
usp000h5ry,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,9.0,22.73203468322754
usp000h5rz,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,9.0,3.034602165222168
usp000h5s2,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,1.6451961994171143
usp000h5se,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.22512830793857574
usp000h5sr,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.11387532204389572
usp000h5ss,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.4895094931125641
usp000h5sy,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.3906778395175934
usp000h5t4,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.9824719429016113
usp000h5t7,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.05808914080262184
usp000h5te,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.2074257731437683
iscgem14226171,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,3.9319777488708496
usp000h5tt,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.3621981739997864
usp000h5u1,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,1.735177993774414
usp000h5um,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,3.0,0.7469601035118103
usp000h5v2,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.04348675161600113
usp000h5v4,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,3.0,1.0420973300933838
usp000h5v9,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.0,0.2645227611064911
usp000h5vu,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,3.0,2.5722808837890625
usp000h5vv,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,2.0,0.37825730443000793
usp000h5w4,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,1.5264040231704712
usp000h5wc,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.314076691865921
nc71338066,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,35.0,24.6173152923584
usp000h5xb,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.03293943032622337
usp000h5xh,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.14121116697788239
usp000h5xv,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.05981813371181488
usp000h5xw,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.5028990507125854
usp000h5y3,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.026584675535559654
usp000h5z8,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.3736926317214966
usp000h5zw,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.6145115494728088
usp000h60h,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,53.0,10.556499481201172
usp000h60j,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,54.0,18.48280906677246
usp000h60k,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,52.0,1.3947243690490723
usp000h60n,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,48.0,11.91287899017334
usp000h60s,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,46.0,3.8545641899108887
usp000h612,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,32.0,1.4422193765640259
usp000h614,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,39.0,3.0620532035827637
usp000h619,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,34.0,2.060206413269043
usp000h61b,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,32.0,12.632810592651367
usp000h61c,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,31.0,10.266036033630371
usp000h61e,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,29.0,5.260189056396484
usp000h61f,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,28.0,5.75361442565918
usp000h61g,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,26.0,1.1888539791107178
usp000h61z,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,16.0,1.4415870904922485
usp000h620,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,16.0,1.9375717639923096
usp000h62q,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.3138286769390106
usp000h62s,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,9.0,0.7269929647445679
usp000h62t,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,2.0,0.45373883843421936
usp000h62u,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.941230833530426
usp000h62v,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.3149758577346802
usp000h62w,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,1.7398210763931274
usp000h63f,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.34641292691230774
usp000h63w,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,2.4020140171051025
usp000h641,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,1.3857972621917725
usp000h645,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.11257980018854141
usp000h64d,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.6223853826522827
usp000h655,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,6.6183953285217285
usp000h658,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,6.503568649291992
usp000h659,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.047991957515478134
usp000h65t,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.8289037346839905
usp000h65y,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.21454718708992004
usp000h677,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,2.0,0.3368629515171051
usp000h678,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,2.0,3.6047446727752686
usp000h67y,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,2.2769832611083984
usp000h684,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,2.4858264923095703
usp000h686,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.17535986006259918
usp000h68a,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,1.2531007528305054
usp000h68w,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.5134442448616028
usp000h68z,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,2.5570976734161377
usp000h693,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,5.4381794929504395
usp000h699,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.32260265946388245
usp000h69d,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.20939384400844574
usp000h69t,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.33863934874534607
usp000h69u,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.51531583070755
usp000h69v,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.030835073441267014
usp000h69w,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.07247579842805862
usp000h69z,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.29267212748527527
usp000h6a0,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,2.0,4.157238960266113
usp000h6a2,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,3.584599256515503
usp000h6af,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,2.0,0.6571786999702454
usp000h6ar,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.0,1.2419688701629639
usp000h6as,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,3.0,0.557098925113678
usp000h6ax,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,2.0,5.39799690246582
usp000h6ay,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,1.4167919158935547
usp000h6az,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,3.3041296005249023
usp000h6bf,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.5993824005126953
usp000h6bp,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.9698967933654785
usp000h6bt,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.9002214670181274
usp000h6c0,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.11418155580759048
usp000h6c1,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,10.553945541381836
usp000h6cq,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.06742499768733978
usp000h6d0,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.029644440859556198
usp000h6d2,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,3.0,2.168917179107666
usp000h6d7,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,6.387572765350342
usp000h6dh,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.5865609049797058
usp000h6du,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,2.0,4.2508769035339355
usp000h6e0,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.49153006076812744
usp000h6eg,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,1.6064518690109253
usp000h6en,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,9.0,6.172140121459961
usp000h6f0,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.4523891508579254
usp000h6fa,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.07856792211532593
usp000h6ff,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.0,1.0311309099197388
usp000h6fh,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,3.0,2.0088329315185547
usp000h6fk,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.38441309332847595
usp000h6fz,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.3070791959762573
usp000h6gc,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.24763654172420502
usp000h6gt,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.20279839634895325
usp000h6gx,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,5.157552719116211
usp000h6h1,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,2.335251569747925
usp000h6h2,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.23800654709339142
usp000h6h6,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.0,0.6462461948394775
usp000h6h7,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,2.0,8.711661338806152
usp000h6h8,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,2.742542028427124
usp000h6he,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,2.0,0.5907322764396667
usp000h6hj,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.2158643752336502
usp000h6hs,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.4769795835018158
usp000h6hw,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.06085621938109398
usp000h6hy,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.5124546885490417
usp000h6j0,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,4.482038497924805
usp000h6j3,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,1.5293678045272827
usp000h6jk,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.4219803214073181
usp000h6ju,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,1.729951024055481
usp000h6k3,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.041701093316078186
usp000h6k4,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.2526427209377289
usp000h6k5,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,5.5375847816467285
usp000h6kk,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.3087315857410431
usp000h6m0,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.5110242366790771
ak01015mkx4p,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.2541206181049347
usp000h6mc,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.20201274752616882
usp000h6md,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.0710487961769104
usp000h6mf,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,8.16071605682373
usp000h6mr,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.10240653902292252
usp000h6n7,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.0,1.6722784042358398
usp000h6nb,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.0,0.8839037418365479
usp000h6nc,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,3.0,0.4812527000904083
usp000h6p6,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,3.0,0.6424465179443359
usp000h6p7,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,2.0,0.5327290892601013
usp000h6p9,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.49953266978263855
usp000h6ph,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.6260955333709717
usp000h6pm,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.5593687295913696
usp000h6pn,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.15688103437423706
usp000h6q2,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,4.9703264236450195
usp000h6q8,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.03647755831480026
usp000h6qd,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.2756732702255249
usp000h6qe,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.26004913449287415
usp000h6qz,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.7529269456863403
usp000h6rf,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,3.0,0.30839428305625916
usp000h6rp,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.0,3.8420143127441406
usp000h6rx,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,2.0,0.2227875292301178
usp000h6rz,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.028514694422483444
usp000h6s5,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.7765167951583862
usp000h6s6,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.32571887969970703
usp000h6s7,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,3.654567241668701
usp000h6sa,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.31178152561187744
usp000h6sc,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.09465198963880539
usp000h6ss,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,1.1588518619537354
usp000h6sx,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.1294533759355545
usp000h6t0,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,3.1897029876708984
usp000h6t1,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.19304673373699188
usp000h6t4,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.0348752997815609
usp000h6ut,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.33324483036994934
usp000h6uv,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.30068206787109375
usp000h6v7,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.9972873330116272
usp000h6vf,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,8.438362121582031
usp000h6vr,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.12594425678253174
usp000h6we,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,2.0,0.5815923810005188
usp000h6wf,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.2722993791103363
usp000h6wk,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.10177607089281082
usp000h6wu,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,9.0,7.152588844299316
usp000h6wx,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.30252787470817566
usp000h6xf,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.20474064350128174
usp000h6y9,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.10678423941135406
usp000h6ye,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,1.1928250789642334
nc71348851,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,2.0,10.027349472045898
usp000h6yq,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.23778066039085388
usp000h6yr,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.14786475896835327
usp000h6z0,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.047253821045160294
usp000h6z1,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,1.1281182765960693
usp000h6zv,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.5037199854850769
usp000h6zx,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,1.0003584623336792
usp000h705,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,2.774109125137329
usp000h70f,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.6053560376167297
usp000h70x,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,1.685872197151184
usp000h70z,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,1.8703967332839966
usp000h710,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.11974958330392838
usp000h71c,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,2.0373270511627197
usp000h71f,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.06282072514295578
usp000h71j,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.331205815076828
usp000h71m,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,5.430205345153809
usp000h71r,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.12250173836946487
usp000h721,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.03507982939481735
usp000h72b,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,2.0,0.42311322689056396
usp000h72f,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.09500910341739655
usp000h72r,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,3.081178903579712
usp000h72y,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.25875869393348694
usp000h731,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,1.3780030012130737
usp000h733,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.20625834167003632
usp000h73a,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.2619399130344391
usp000h73d,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.2201967090368271
usp000h73e,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,1.4965691566467285
usp000h73h,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.3925350308418274
usp000h73q,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.2443266063928604
usp000h73v,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.189815491437912
usp000h74g,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,2.8489696979522705
usp000h74p,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.5832653045654297
usp000h74s,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,4.39491081237793
usp000h74t,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.0,2.0120038986206055
usp000h74u,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,3.0,23.037141799926758
usp000h754,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,1.7042330503463745
usp000h755,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,1.1359459161758423
usp000h75g,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.1715184450149536
usp000h75y,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.5964466333389282
usp000h760,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.3160092532634735
usp000h763,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.6787033677101135
usp000h766,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.7408957481384277
usp000h76j,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.07801857590675354
usp000h76k,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,1.0253361463546753
usp000h76q,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.8511017560958862
