trigger_event_id,split,horizon,model_name,y_true,y_prob
usp000h686,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.17561393976211548
usp000h68a,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.5654482841491699
usp000h68w,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.304259330034256
usp000h68z,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.6632487177848816
usp000h693,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.8568982481956482
usp000h699,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.2791966199874878
usp000h69d,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.22685664892196655
usp000h69t,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.2506020963191986
usp000h69u,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.33189573884010315
usp000h69v,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.05927874892950058
usp000h69w,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.11453569680452347
usp000h69z,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.27197742462158203
usp000h6a0,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.8069237470626831
usp000h6a2,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.7825313806533813
usp000h6af,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.4266570210456848
usp000h6ar,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.5060899257659912
usp000h6as,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.31939682364463806
usp000h6ax,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.8092365860939026
usp000h6ay,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.5766692161560059
usp000h6az,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.7006596922874451
usp000h6bf,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.3776048421859741
usp000h6bp,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.3879811465740204
usp000h6bt,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.4785957336425781
usp000h6c0,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.13636663556098938
usp000h6c1,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.9151838421821594
usp000h6cq,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.08408351242542267
usp000h6d0,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.05817664787173271
usp000h6d2,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.7210713624954224
usp000h6d7,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.8335098624229431
usp000h6dh,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.4062715768814087
usp000h6du,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.7617861032485962
usp000h6e0,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.36164265871047974
usp000h6eg,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.6208762526512146
usp000h6en,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.8909969329833984
usp000h6f0,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.3578096032142639
usp000h6fa,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.08025825768709183
usp000h6ff,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.5454572439193726
usp000h6fh,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.6184588670730591
usp000h6fk,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.316884309053421
usp000h6fz,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.26114243268966675
usp000h6gc,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.25071102380752563
usp000h6gt,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.17126238346099854
usp000h6gx,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.8110731244087219
usp000h6h1,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.6102799773216248
usp000h6h2,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.2338128685951233
usp000h6h6,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.45881861448287964
usp000h6h7,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.8922653794288635
usp000h6h8,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.6824247241020203
usp000h6he,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.4337359070777893
usp000h6hj,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.17373770475387573
usp000h6hs,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.3957878649234772
usp000h6hw,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.0711432546377182
usp000h6hy,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.38864612579345703
usp000h6j0,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.7825696468353271
usp000h6j3,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.6123586297035217
usp000h6jk,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.33736467361450195
usp000h6ju,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.6113739013671875
usp000h6k3,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.12119787186384201
usp000h6k4,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.1767621785402298
usp000h6k5,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.81611567735672
usp000h6kk,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.2778588831424713
usp000h6m0,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.33432891964912415
ak01015mkx4p,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.3610992729663849
usp000h6mc,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.20361734926700592
usp000h6md,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.12062153220176697
usp000h6mf,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.8969599604606628
usp000h6mr,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.13708825409412384
usp000h6n7,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.598621666431427
usp000h6nb,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.46272140741348267
usp000h6nc,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.3115840554237366
usp000h6p6,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.38566333055496216
usp000h6p7,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.37558606266975403
usp000h6p9,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.3314642012119293
usp000h6ph,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.41221335530281067
usp000h6pm,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.38213348388671875
usp000h6pn,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.12961727380752563
usp000h6q2,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.7964951992034912
usp000h6q8,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.07266558706760406
usp000h6qd,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.2120857685804367
usp000h6qe,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.2456575185060501
usp000h6qz,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.3576754033565521
usp000h6rf,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.2201015204191208
usp000h6rp,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.7816287875175476
usp000h6rx,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.22182394564151764
usp000h6rz,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.03830074518918991
usp000h6s5,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.43221336603164673
usp000h6s6,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.29629355669021606
usp000h6s7,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.7312448620796204
usp000h6sa,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.2649819254875183
usp000h6sc,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.12398022413253784
usp000h6ss,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.5577854514122009
usp000h6sx,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.10740848630666733
usp000h6t0,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.7238255739212036
usp000h6t1,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.16624048352241516
usp000h6t4,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.05922410264611244
usp000h6ut,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.2748379707336426
usp000h6uv,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.2500056326389313
usp000h6v7,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.5280410647392273
usp000h6vf,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.8865595459938049
usp000h6vr,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.16247813403606415
usp000h6we,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.35647299885749817
usp000h6wf,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.2278895229101181
usp000h6wk,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.1186675876379013
usp000h6wu,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.9118497967720032
usp000h6wx,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.2560863196849823
usp000h6xf,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.20132577419281006
usp000h6y9,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.147831529378891
usp000h6ye,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.5337914824485779
nc71348851,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.9313881397247314
usp000h6yq,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.20212285220623016
usp000h6yr,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.14388318359851837
usp000h6z0,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.03810591995716095
usp000h6z1,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.5468432903289795
usp000h6zv,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.3756429851055145
usp000h6zx,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.40417715907096863
usp000h705,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.7295365333557129
usp000h70f,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.24874715507030487
usp000h70x,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.6389445662498474
usp000h70z,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.6087684631347656
usp000h710,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.12889975309371948
usp000h71c,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.6633989214897156
usp000h71f,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.07501396536827087
usp000h71j,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.28866255283355713
usp000h71m,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.8264841437339783
usp000h71r,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.15404976904392242
usp000h721,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.08606939017772675
usp000h72b,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.2886727452278137
usp000h72f,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.09682348370552063
usp000h72r,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.7049571871757507
usp000h72y,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.2287554293870926
usp000h731,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.588973343372345
usp000h733,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.15938416123390198
usp000h73a,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.23552213609218597
usp000h73d,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.2272353619337082
usp000h73e,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.5945788025856018
usp000h73h,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.3026885688304901
usp000h73q,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.2353496253490448
usp000h73v,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.14660711586475372
usp000h74g,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.67019122838974
usp000h74p,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.32961633801460266
usp000h74s,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.7632238864898682
usp000h74t,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.6745097637176514
usp000h74u,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.9629376530647278
usp000h754,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.6364160776138306
usp000h755,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.5410732626914978
usp000h75g,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.1986195147037506
usp000h75y,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.3849702775478363
usp000h760,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.2653069794178009
usp000h763,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.44963663816452026
usp000h766,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.4623108506202698
usp000h76j,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.10987557470798492
usp000h76k,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.4871896207332611
usp000h76q,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.523947536945343
