trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
usp000h5nr,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.6,5.33901309967041,True
usp000h5p9,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.6,5.874250888824463,True
usp000h5pb,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.6,5.749030590057373,True
usp000h5pg,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.1,5.502430438995361,True
usp000h5pp,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.9,5.457426071166992,True
usp000h5px,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.8,5.616349220275879,True
usp000h5q4,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.603082656860352,False
usp000h5q5,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.3,5.211019515991211,True
usp000h5qa,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.1,5.134283542633057,True
usp000h5qd,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.608621597290039,False
usp000h5r2,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,6.8,5.19137716293335,True
usp000h5r3,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.75760555267334,False
usp000h5ra,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.186977386474609,False
usp000h5rc,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.2,5.056190490722656,True
usp000h5rn,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,6.0,5.676874160766602,True
usp000h5rq,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,6.0,5.594366073608398,True
usp000h5rt,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,6.0,5.565743446350098,True
usp000h5rw,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,6.0,5.784611701965332,True
usp000h5rx,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.7,5.58760404586792,True
usp000h5ry,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.2,6.0004167556762695,True
usp000h5rz,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.0,5.509279251098633,True
usp000h5s2,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.3545026779174805,False
usp000h5se,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.517940998077393,False
usp000h5sr,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.968863487243652,False
usp000h5ss,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.1,4.977148532867432,True
usp000h5sy,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.17490291595459,False
usp000h5t4,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.6,4.957043170928955,True
usp000h5t7,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.643271446228027,False
usp000h5te,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.094270706176758,False
iscgem14226171,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.477606773376465,False
usp000h5tt,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.063238143920898,False
usp000h5u1,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.262576103210449,False
usp000h5um,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.2,4.91615104675293,True
usp000h5v2,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.54707145690918,False
usp000h5v4,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,6.2,5.053603172302246,True
usp000h5v9,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,6.2,5.015934467315674,True
usp000h5vu,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.3,5.1410603523254395,True
usp000h5vv,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.0,4.835727691650391,True
usp000h5w4,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.370394229888916,False
usp000h5wc,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.085049629211426,False
nc71338066,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.41,4.884341239929199,True
usp000h5xb,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.779857635498047,False
usp000h5xh,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.668515205383301,False
usp000h5xv,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.413869857788086,False
usp000h5xw,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.078751564025879,False
usp000h5y3,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.548609733581543,False
usp000h5z8,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.73645544052124,False
usp000h5zw,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.717187881469727,False
usp000h60h,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,6.0,5.2904791831970215,True
usp000h60j,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.8,5.739891529083252,True
usp000h60k,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.8,5.03189754486084,True
usp000h60n,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.8,5.582394123077393,True
usp000h60s,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.8,5.259042739868164,True
usp000h612,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.8,5.093864440917969,True
usp000h614,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.8,5.3127264976501465,True
usp000h619,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.8,5.174204349517822,True
usp000h61b,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.8,5.370068550109863,True
usp000h61c,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.8,5.318200588226318,True
usp000h61e,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.8,5.88843297958374,True
usp000h61f,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.8,5.201935768127441,True
usp000h61g,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.8,5.056597709655762,True
usp000h61z,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.2,4.855857849121094,True
usp000h620,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.1,4.775601863861084,True
usp000h62q,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.847098350524902,False
usp000h62s,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.9,4.667932510375977,True
usp000h62t,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.4,4.893312454223633,True
usp000h62u,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.4,5.081838130950928,True
usp000h62v,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.009881496429443,False
usp000h62w,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.902793884277344,False
usp000h63f,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.000721454620361,False
usp000h63w,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.078090190887451,False
usp000h641,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.7,5.092150688171387,True
usp000h645,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.504902362823486,False
usp000h64d,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.872496128082275,False
usp000h655,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.3,5.290558338165283,True
usp000h658,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.439885139465332,False
usp000h659,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.548471450805664,False
usp000h65t,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.795726776123047,False
usp000h65y,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.495430946350098,False
usp000h677,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,3.6,4.570316314697266,True
usp000h678,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.4,5.286798000335693,True
usp000h67y,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.996959686279297,False
usp000h684,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.7,5.038732528686523,True
usp000h686,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.887341499328613,False
usp000h68a,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.153270721435547,False
usp000h68w,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.049890518188477,False
usp000h68z,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.318908214569092,False
usp000h693,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.250587463378906,False
usp000h699,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.909395217895508,False
usp000h69d,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.671608924865723,False
usp000h69t,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.124790668487549,False
usp000h69u,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.2789306640625,False
usp000h69v,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.680179595947266,False
usp000h69w,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.603772163391113,False
usp000h69z,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.3,4.564201354980469,True
usp000h6a0,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.3,4.85161018371582,True
usp000h6a2,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.287245273590088,False
usp000h6af,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.6,4.7770819664001465,True
usp000h6ar,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.6,5.191871643066406,True
usp000h6as,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.6,5.2036333084106445,True
usp000h6ax,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.6,5.638129711151123,True
usp000h6ay,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.1,5.042802810668945,True
usp000h6az,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.529088020324707,False
usp000h6bf,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.9798150062561035,False
usp000h6bp,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.189452171325684,False
usp000h6bt,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.771955490112305,False
usp000h6c0,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.756048202514648,False
usp000h6c1,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.568287372589111,False
usp000h6cq,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.783853530883789,False
usp000h6d0,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.474659442901611,False
usp000h6d2,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.0,4.809854984283447,True
usp000h6d7,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.682827949523926,False
usp000h6dh,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.937522888183594,False
usp000h6du,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.8,5.504631519317627,True
usp000h6e0,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.5,4.82073974609375,True
usp000h6eg,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.742242813110352,False
usp000h6en,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,3.8,4.167886734008789,True
usp000h6f0,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.824131965637207,False
usp000h6fa,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.056331634521484,False
usp000h6ff,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.0,4.457668304443359,True
usp000h6fh,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.7,5.162110328674316,True
usp000h6fk,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.805619716644287,False
usp000h6fz,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.778481483459473,False
usp000h6gc,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.660445213317871,False
usp000h6gt,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.947488307952881,False
usp000h6gx,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.451419830322266,False
usp000h6h1,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.472159385681152,False
usp000h6h2,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.787657737731934,False
usp000h6h6,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.0,4.51872444152832,True
usp000h6h7,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.1,5.5839996337890625,True
usp000h6h8,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.2,5.342334270477295,True
usp000h6he,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.0,4.561034202575684,True
usp000h6hj,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.9123334884643555,False
usp000h6hs,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.542974472045898,False
usp000h6hw,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.988768100738525,False
usp000h6hy,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.817379951477051,False
usp000h6j0,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.4879913330078125,False
usp000h6j3,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.953618049621582,False
usp000h6jk,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.873894691467285,False
usp000h6ju,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.6,5.0744524002075195,True
usp000h6k3,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.022679328918457,False
usp000h6k4,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.065802574157715,False
usp000h6k5,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.546402454376221,False
usp000h6kk,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.63665246963501,False
usp000h6m0,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.086099624633789,False
ak01015mkx4p,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,3.2692389488220215,False
usp000h6mc,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.813538551330566,False
usp000h6md,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.506888389587402,False
usp000h6mf,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,2.5,5.1971235275268555,True
usp000h6mr,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.636481285095215,False
usp000h6n7,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.4,5.087940216064453,True
usp000h6nb,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.4,5.1812424659729,True
usp000h6nc,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.4,5.183623790740967,True
usp000h6p6,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.4,5.0452375411987305,True
usp000h6p7,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.0,4.890899658203125,True
usp000h6p9,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.9,5.048155307769775,True
usp000h6ph,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.748730659484863,False
usp000h6pm,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.751039028167725,False
usp000h6pn,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.951995849609375,False
usp000h6q2,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.563522815704346,False
usp000h6q8,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.612959861755371,False
usp000h6qd,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.1,4.964837074279785,True
usp000h6qe,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.673090934753418,False
usp000h6qz,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.118507385253906,False
usp000h6rf,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.8,5.23549747467041,True
usp000h6rp,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.6,5.060929775238037,True
usp000h6rx,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.6,4.7930521965026855,True
usp000h6rz,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.887217998504639,False
usp000h6s5,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.6,4.930743217468262,True
usp000h6s6,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.587920665740967,False
usp000h6s7,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,3.6,5.3872294425964355,True
usp000h6sa,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.76627779006958,False
usp000h6sc,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.697219371795654,False
usp000h6ss,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.8,4.838898658752441,True
usp000h6sx,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.208700656890869,False
usp000h6t0,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.341975688934326,False
usp000h6t1,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.875033378601074,False
usp000h6t4,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.73902702331543,False
usp000h6ut,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.813448905944824,False
usp000h6uv,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.056743144989014,False
usp000h6v7,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.862798690795898,False
usp000h6vf,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.579146862030029,False
usp000h6vr,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.6689653396606445,False
usp000h6we,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.0,4.976374626159668,True
usp000h6wf,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.9382219314575195,False
usp000h6wk,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.847399711608887,False
usp000h6wu,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,3.6,4.320204734802246,True
usp000h6wx,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.9,4.870207786560059,True
usp000h6xf,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.889437198638916,False
usp000h6y9,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.519130706787109,False
usp000h6ye,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.096864700317383,False
nc71348851,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,2.91,4.494422912597656,True
usp000h6yq,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.1,5.118067741394043,True
usp000h6yr,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.002988815307617,False
usp000h6z0,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.088617324829102,False
usp000h6z1,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.100183486938477,False
usp000h6zv,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.747394561767578,False
usp000h6zx,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.154349327087402,False
usp000h705,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.082438945770264,False
usp000h70f,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.240304470062256,False
usp000h70x,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.1,5.011613845825195,True
usp000h70z,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.163854122161865,False
usp000h710,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.8719987869262695,False
usp000h71c,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.2,4.958598613739014,True
usp000h71f,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.991175651550293,False
usp000h71j,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.1,4.838779449462891,True
usp000h71m,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.4116668701171875,False
usp000h71r,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.9,4.6677398681640625,True
usp000h721,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.5385284423828125,False
usp000h72b,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.6,4.63430118560791,True
usp000h72f,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.9,4.819546699523926,True
usp000h72r,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.7,5.327282905578613,True
usp000h72y,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.913795471191406,False
usp000h731,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.9,4.930990219116211,True
usp000h733,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.276391983032227,False
usp000h73a,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,6.1,4.981693744659424,True
usp000h73d,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.573879241943359,False
usp000h73e,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.194746494293213,False
usp000h73h,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.770687103271484,False
usp000h73q,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.3,4.850176811218262,True
usp000h73v,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.050029754638672,False
usp000h74g,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.418027877807617,False
usp000h74p,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.12684440612793,False
usp000h74s,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.551529407501221,False
usp000h74t,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.4,5.099204063415527,True
usp000h74u,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.2,5.9736175537109375,True
usp000h754,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.1,5.12276554107666,True
usp000h755,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.055292129516602,False
usp000h75g,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.629791259765625,False
usp000h75y,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.973428726196289,False
usp000h760,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.92533016204834,False
usp000h763,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.849534034729004,False
usp000h766,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.920649528503418,False
usp000h76j,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.753937244415283,False
usp000h76k,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.06037712097168,False
usp000h76q,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.6082658767700195,False
usp000h76t,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.718182563781738,False
usp000h77d,train,24,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.789978504180908,False
