trigger_event_id,split,horizon,model_name,y_true,y_pred
usp000h5r3,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.15734821557998657
usp000h5ra,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,1.851941466331482
usp000h5rc,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,1.707438349723816
usp000h5rn,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,12.0,17.683542251586914
usp000h5rq,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,15.0,4.58446741104126
usp000h5rt,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,14.0,4.132004261016846
usp000h5rw,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,9.0,8.7949857711792
usp000h5rx,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,10.0,9.473910331726074
usp000h5ry,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,9.0,33.27890396118164
usp000h5rz,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,9.0,3.2031772136688232
usp000h5s2,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,2.325836420059204
usp000h5se,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.1411849856376648
usp000h5sr,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.10503620654344559
usp000h5ss,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.2869933843612671
usp000h5sy,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.4441322386264801
usp000h5t4,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,1.395066261291504
usp000h5t7,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.10033924877643585
usp000h5te,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.17909567058086395
iscgem14226171,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,3.7672858238220215
usp000h5tt,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.2832450270652771
usp000h5u1,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,1.013791799545288
usp000h5um,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,3.0,1.0125304460525513
usp000h5v2,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.056258674710989
usp000h5v4,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,3.0,1.0530184507369995
usp000h5v9,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,5.0,0.15227650105953217
usp000h5vu,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,3.0,1.5722126960754395
usp000h5vv,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,2.0,0.2541901767253876
usp000h5w4,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,1.9650945663452148
usp000h5wc,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.8318130373954773
nc71338066,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,35.0,46.18391418457031
usp000h5xb,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.05262180417776108
usp000h5xh,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.11559014767408371
usp000h5xv,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.1730196326971054
usp000h5xw,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.41690534353256226
usp000h5y3,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.044488366693258286
usp000h5z8,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.23152680695056915
usp000h5zw,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.7714776992797852
usp000h60h,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,53.0,12.845519065856934
usp000h60j,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,54.0,94.56961822509766
usp000h60k,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,52.0,2.019829511642456
usp000h60n,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,48.0,17.94499397277832
usp000h60s,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,46.0,4.862137317657471
usp000h612,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,32.0,2.300852060317993
usp000h614,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,39.0,14.863523483276367
usp000h619,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,34.0,2.8605740070343018
usp000h61b,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,32.0,11.359082221984863
usp000h61c,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,31.0,11.310504913330078
usp000h61e,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,29.0,22.59602928161621
usp000h61f,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,28.0,6.088578701019287
usp000h61g,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,26.0,1.9111080169677734
usp000h61z,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,16.0,2.4720776081085205
usp000h620,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,16.0,1.7210972309112549
usp000h62q,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.1465817242860794
usp000h62s,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,9.0,1.4541339874267578
usp000h62t,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,2.0,0.11838089674711227
usp000h62u,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.46349889039993286
usp000h62v,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.13395234942436218
usp000h62w,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,2.2028541564941406
usp000h63f,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.2535213828086853
usp000h63w,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,2.264653205871582
usp000h641,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,1.1552975177764893
usp000h645,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.13310927152633667
usp000h64d,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.5089780688285828
usp000h655,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,3.8071727752685547
usp000h658,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,3.7851080894470215
usp000h659,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.11005468666553497
usp000h65t,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.42662692070007324
usp000h65y,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.18105070292949677
usp000h677,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,2.0,0.22506804764270782
usp000h678,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,2.0,5.136044025421143
usp000h67y,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,1.8929009437561035
usp000h684,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,2.733409881591797
usp000h686,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.11861386150121689
usp000h68a,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.5676200985908508
usp000h68w,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.4108631908893585
usp000h68z,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,2.9297173023223877
usp000h693,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,4.871811389923096
usp000h699,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.11498725414276123
usp000h69d,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.22563214600086212
usp000h69t,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.37786751985549927
usp000h69u,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.30891820788383484
usp000h69v,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.0
usp000h69w,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.06075311824679375
usp000h69z,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.2261764407157898
usp000h6a0,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,2.0,6.605861663818359
usp000h6a2,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,5.399219512939453
usp000h6af,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,2.0,0.5844917297363281
usp000h6ar,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,4.0,0.5142964124679565
usp000h6as,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,3.0,0.3578060567378998
usp000h6ax,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,2.0,5.225971698760986
usp000h6ay,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,1.556853175163269
usp000h6az,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,4.008951187133789
usp000h6bf,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.4799341559410095
usp000h6bp,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.6446728706359863
usp000h6bt,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,1.0279016494750977
usp000h6c0,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.05020076036453247
usp000h6c1,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,12.943129539489746
usp000h6cq,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.19913354516029358
usp000h6d0,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.0879521295428276
usp000h6d2,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,3.0,2.5175600051879883
usp000h6d7,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,7.155590534210205
usp000h6dh,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.7110006809234619
usp000h6du,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,2.0,3.5373356342315674
usp000h6e0,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.4555109441280365
usp000h6eg,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.8299770355224609
usp000h6en,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,9.0,6.221519947052002
usp000h6f0,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.29191917181015015
usp000h6fa,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.00975042674690485
usp000h6ff,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,4.0,2.3594329357147217
usp000h6fh,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,3.0,3.8099746704101562
usp000h6fk,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.27875399589538574
usp000h6fz,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.25533202290534973
usp000h6gc,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.1675242930650711
usp000h6gt,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.10426433384418488
usp000h6gx,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,4.7584228515625
usp000h6h1,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,2.4571421146392822
usp000h6h2,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.39471855759620667
usp000h6h6,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,5.0,0.8335895538330078
usp000h6h7,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,2.0,8.978429794311523
usp000h6h8,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,2.6494436264038086
usp000h6he,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,2.0,1.7982596158981323
usp000h6hj,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.3737281858921051
usp000h6hs,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,1.1538166999816895
usp000h6hw,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.0
usp000h6hy,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.5992732644081116
usp000h6j0,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,4.591108322143555
usp000h6j3,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,1.4782741069793701
usp000h6jk,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.4103935658931732
usp000h6ju,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.9495100975036621
usp000h6k3,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.07310415804386139
usp000h6k4,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.6177201867103577
usp000h6k5,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,4.915262699127197
usp000h6kk,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.18200372159481049
usp000h6m0,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.4032633602619171
ak01015mkx4p,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.09744445979595184
usp000h6mc,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.14470301568508148
usp000h6md,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.07579867541790009
usp000h6mf,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,9.519944190979004
usp000h6mr,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.19842427968978882
usp000h6n7,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,4.0,1.4044318199157715
usp000h6nb,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,4.0,0.47183436155319214
usp000h6nc,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,3.0,0.2652151584625244
usp000h6p6,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,3.0,0.6795994639396667
usp000h6p7,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,2.0,0.6680315732955933
usp000h6p9,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.2765406370162964
usp000h6ph,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,2.2683663368225098
usp000h6pm,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.7204166054725647
usp000h6pn,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.1348501592874527
usp000h6q2,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,5.847023010253906
usp000h6q8,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.0753152146935463
usp000h6qd,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.18745815753936768
usp000h6qe,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.16430053114891052
usp000h6qz,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.4933132529258728
usp000h6rf,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,3.0,0.3090208172798157
usp000h6rp,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,4.0,5.255178451538086
usp000h6rx,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,2.0,0.12998467683792114
usp000h6rz,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.02591279149055481
usp000h6s5,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.8529755473136902
usp000h6s6,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.15306994318962097
usp000h6s7,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,4.070060729980469
usp000h6sa,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.5556447505950928
usp000h6sc,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.09396051615476608
usp000h6ss,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,1.0543967485427856
usp000h6sx,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.12512429058551788
usp000h6t0,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,4.575274467468262
usp000h6t1,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.18522819876670837
usp000h6t4,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.06416429579257965
usp000h6ut,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.1677481085062027
usp000h6uv,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.15012887120246887
usp000h6v7,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,1.770004391670227
usp000h6vf,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,8.826499938964844
usp000h6vr,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.05488331988453865
usp000h6we,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,2.0,0.33764591813087463
usp000h6wf,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.19832207262516022
usp000h6wk,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.20719009637832642
usp000h6wu,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,9.0,6.377267360687256
usp000h6wx,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.1927916556596756
usp000h6xf,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.0987454503774643
usp000h6y9,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.15323425829410553
usp000h6ye,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.6288268566131592
nc71348851,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,2.0,19.21428108215332
usp000h6yq,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.16385287046432495
usp000h6yr,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.2217426747083664
usp000h6z0,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.13981570303440094
usp000h6z1,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,1.4257475137710571
usp000h6zv,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.5732969045639038
usp000h6zx,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.7976245880126953
usp000h705,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,2.2120296955108643
usp000h70f,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,1.2671910524368286
usp000h70x,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.46196091175079346
usp000h70z,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,1.5146145820617676
usp000h710,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.16524960100650787
usp000h71c,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,1.8817222118377686
usp000h71f,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.0
usp000h71j,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.15477418899536133
usp000h71m,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,5.087370872497559
usp000h71r,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.12454823404550552
usp000h721,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.0686611533164978
usp000h72b,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,2.0,0.2731831967830658
usp000h72f,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.12224870175123215
usp000h72r,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,3.6159987449645996
usp000h72y,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.07963100075721741
usp000h731,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.7397831082344055
usp000h733,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.18982088565826416
usp000h73a,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.13005268573760986
usp000h73d,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.3006030321121216
usp000h73e,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.9200130701065063
usp000h73h,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.36185064911842346
usp000h73q,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.09600638598203659
usp000h73v,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.15555140376091003
usp000h74g,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,3.7036290168762207
usp000h74p,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.8524052500724792
usp000h74s,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,7.362964153289795
usp000h74t,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,4.0,1.3406822681427002
usp000h74u,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,3.0,38.50019073486328
usp000h754,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,1.8351235389709473
usp000h755,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,1.3502998352050781
usp000h75g,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.098577581346035
usp000h75y,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.3738970160484314
usp000h760,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.14562064409255981
usp000h763,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.6358854174613953
usp000h766,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.984849214553833
usp000h76j,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.16411863267421722
usp000h76k,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.7002179026603699
usp000h76q,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,1.4119641780853271
usp000h76t,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.5411973595619202
usp000h77d,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.09631968289613724
usp000h77e,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,4.978495121002197
usp000h77v,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.9408107399940491
usp000h782,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,2.0,3.1893067359924316
usp000h783,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,2.2478904724121094
usp000h785,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,1.663743019104004
usp000h78n,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.1368824690580368
usp000h78s,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.35763245820999146
usp000h79c,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.09417406469583511
usp000h79s,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.011957671493291855
