trigger_event_id,split,horizon,model_name,y_true,y_prob
usp000h5ss,train,24,mlp_cp_t64,1.0,0.3557172119617462
usp000h5sy,train,24,mlp_cp_t64,0.0,0.47173112630844116
usp000h5t4,train,24,mlp_cp_t64,1.0,0.5659018754959106
usp000h5t7,train,24,mlp_cp_t64,0.0,0.09825191646814346
usp000h5te,train,24,mlp_cp_t64,0.0,0.17541983723640442
iscgem14226171,train,24,mlp_cp_t64,0.0,0.7512007355690002
usp000h5tt,train,24,mlp_cp_t64,0.0,0.3647944927215576
usp000h5u1,train,24,mlp_cp_t64,0.0,0.502600371837616
usp000h5um,train,24,mlp_cp_t64,1.0,0.5601094365119934
usp000h5v2,train,24,mlp_cp_t64,0.0,0.08564641326665878
usp000h5v4,train,24,mlp_cp_t64,1.0,0.5055403709411621
usp000h5v9,train,24,mlp_cp_t64,1.0,0.16389214992523193
usp000h5vu,train,24,mlp_cp_t64,1.0,0.6821495294570923
usp000h5vv,train,24,mlp_cp_t64,1.0,0.2839902341365814
usp000h5w4,train,24,mlp_cp_t64,0.0,0.6220536231994629
usp000h5wc,train,24,mlp_cp_t64,0.0,0.3334815502166748
nc71338066,train,24,mlp_cp_t64,1.0,0.9656655192375183
usp000h5xb,train,24,mlp_cp_t64,0.0,0.0445295013487339
usp000h5xh,train,24,mlp_cp_t64,0.0,0.17501749098300934
usp000h5xv,train,24,mlp_cp_t64,0.0,0.09882211685180664
usp000h5xw,train,24,mlp_cp_t64,0.0,0.37061774730682373
usp000h5y3,train,24,mlp_cp_t64,0.0,0.087245412170887
usp000h5z8,train,24,mlp_cp_t64,0.0,0.3139547109603882
usp000h5zw,train,24,mlp_cp_t64,0.0,0.561905026435852
usp000h60h,train,24,mlp_cp_t64,1.0,0.9289883971214294
usp000h60j,train,24,mlp_cp_t64,1.0,0.9633175730705261
usp000h60k,train,24,mlp_cp_t64,1.0,0.6317707896232605
usp000h60n,train,24,mlp_cp_t64,1.0,0.8864410519599915
usp000h60s,train,24,mlp_cp_t64,1.0,0.7599665522575378
usp000h612,train,24,mlp_cp_t64,1.0,0.646173357963562
usp000h614,train,24,mlp_cp_t64,1.0,0.766137957572937
usp000h619,train,24,mlp_cp_t64,1.0,0.6830399632453918
usp000h61b,train,24,mlp_cp_t64,1.0,0.8871030807495117
usp000h61c,train,24,mlp_cp_t64,1.0,0.8912879824638367
usp000h61e,train,24,mlp_cp_t64,1.0,0.8628173470497131
usp000h61f,train,24,mlp_cp_t64,1.0,0.8484169244766235
usp000h61g,train,24,mlp_cp_t64,1.0,0.5781059861183167
usp000h61z,train,24,mlp_cp_t64,1.0,0.7243264317512512
usp000h620,train,24,mlp_cp_t64,1.0,0.613815188407898
usp000h62q,train,24,mlp_cp_t64,0.0,0.2742431163787842
usp000h62s,train,24,mlp_cp_t64,1.0,0.5632971525192261
usp000h62t,train,24,mlp_cp_t64,1.0,0.2714807391166687
usp000h62u,train,24,mlp_cp_t64,1.0,0.4592292606830597
usp000h62v,train,24,mlp_cp_t64,0.0,0.24295592308044434
usp000h62w,train,24,mlp_cp_t64,0.0,0.6315661668777466
usp000h63f,train,24,mlp_cp_t64,0.0,0.3611953854560852
usp000h63w,train,24,mlp_cp_t64,0.0,0.7097590565681458
usp000h641,train,24,mlp_cp_t64,1.0,0.5543178915977478
usp000h645,train,24,mlp_cp_t64,0.0,0.12672825157642365
usp000h64d,train,24,mlp_cp_t64,0.0,0.4100700914859772
usp000h655,train,24,mlp_cp_t64,1.0,0.7140975594520569
usp000h658,train,24,mlp_cp_t64,0.0,0.7213796377182007
usp000h659,train,24,mlp_cp_t64,0.0,0.1337803304195404
usp000h65t,train,24,mlp_cp_t64,0.0,0.40026652812957764
usp000h65y,train,24,mlp_cp_t64,0.0,0.27089354395866394
usp000h677,train,24,mlp_cp_t64,1.0,0.3751692473888397
usp000h678,train,24,mlp_cp_t64,1.0,0.783689022064209
usp000h67y,train,24,mlp_cp_t64,0.0,0.7596309781074524
usp000h684,train,24,mlp_cp_t64,1.0,0.6804503798484802
usp000h686,train,24,mlp_cp_t64,0.0,0.19446109235286713
usp000h68a,train,24,mlp_cp_t64,0.0,0.5294232368469238
usp000h68w,train,24,mlp_cp_t64,0.0,0.34883958101272583
usp000h68z,train,24,mlp_cp_t64,0.0,0.7754669785499573
usp000h693,train,24,mlp_cp_t64,0.0,0.734529435634613
usp000h699,train,24,mlp_cp_t64,0.0,0.34538689255714417
usp000h69d,train,24,mlp_cp_t64,0.0,0.2615770101547241
usp000h69t,train,24,mlp_cp_t64,0.0,0.3209570646286011
usp000h69u,train,24,mlp_cp_t64,0.0,0.4193408191204071
usp000h69v,train,24,mlp_cp_t64,0.0,0.0639917179942131
usp000h69w,train,24,mlp_cp_t64,0.0,0.1334879845380783
usp000h69z,train,24,mlp_cp_t64,1.0,0.41967764496803284
usp000h6a0,train,24,mlp_cp_t64,1.0,0.7543829083442688
usp000h6a2,train,24,mlp_cp_t64,0.0,0.7947735786437988
usp000h6af,train,24,mlp_cp_t64,1.0,0.3613194227218628
usp000h6ar,train,24,mlp_cp_t64,1.0,0.5091263651847839
usp000h6as,train,24,mlp_cp_t64,1.0,0.3629223108291626
usp000h6ax,train,24,mlp_cp_t64,1.0,0.7959228157997131
usp000h6ay,train,24,mlp_cp_t64,1.0,0.5793843269348145
usp000h6az,train,24,mlp_cp_t64,0.0,0.7347398400306702
usp000h6bf,train,24,mlp_cp_t64,0.0,0.35466885566711426
usp000h6bp,train,24,mlp_cp_t64,0.0,0.4324473738670349
usp000h6bt,train,24,mlp_cp_t64,0.0,0.4971299171447754
usp000h6c0,train,24,mlp_cp_t64,0.0,0.12663626670837402
usp000h6c1,train,24,mlp_cp_t64,0.0,0.8792029619216919
usp000h6cq,train,24,mlp_cp_t64,0.0,0.10278304666280746
usp000h6d0,train,24,mlp_cp_t64,0.0,0.05731303244829178
usp000h6d2,train,24,mlp_cp_t64,1.0,0.7652460932731628
usp000h6d7,train,24,mlp_cp_t64,0.0,0.8225088119506836
usp000h6dh,train,24,mlp_cp_t64,0.0,0.477743923664093
usp000h6du,train,24,mlp_cp_t64,1.0,0.7079476714134216
usp000h6e0,train,24,mlp_cp_t64,1.0,0.44866329431533813
usp000h6eg,train,24,mlp_cp_t64,0.0,0.6271585822105408
usp000h6en,train,24,mlp_cp_t64,1.0,0.8331013917922974
usp000h6f0,train,24,mlp_cp_t64,0.0,0.3865715563297272
usp000h6fa,train,24,mlp_cp_t64,0.0,0.11577972769737244
usp000h6ff,train,24,mlp_cp_t64,1.0,0.5879910588264465
usp000h6fh,train,24,mlp_cp_t64,1.0,0.7171794176101685
usp000h6fk,train,24,mlp_cp_t64,0.0,0.3014233112335205
usp000h6fz,train,24,mlp_cp_t64,0.0,0.2776659429073334
usp000h6gc,train,24,mlp_cp_t64,0.0,0.22413598001003265
usp000h6gt,train,24,mlp_cp_t64,0.0,0.2290264517068863
usp000h6gx,train,24,mlp_cp_t64,0.0,0.806286633014679
usp000h6h1,train,24,mlp_cp_t64,0.0,0.6951540112495422
usp000h6h2,train,24,mlp_cp_t64,0.0,0.27016130089759827
usp000h6h6,train,24,mlp_cp_t64,1.0,0.49861228466033936
usp000h6h7,train,24,mlp_cp_t64,1.0,0.8309012651443481
usp000h6h8,train,24,mlp_cp_t64,1.0,0.6799836754798889
usp000h6he,train,24,mlp_cp_t64,1.0,0.5500675439834595
usp000h6hj,train,24,mlp_cp_t64,0.0,0.3437466025352478
usp000h6hs,train,24,mlp_cp_t64,0.0,0.5175120234489441
usp000h6hw,train,24,mlp_cp_t64,0.0,0.10108916461467743
usp000h6hy,train,24,mlp_cp_t64,0.0,0.4714084565639496
usp000h6j0,train,24,mlp_cp_t64,0.0,0.810053288936615
usp000h6j3,train,24,mlp_cp_t64,0.0,0.6295081377029419
usp000h6jk,train,24,mlp_cp_t64,0.0,0.38737016916275024
usp000h6ju,train,24,mlp_cp_t64,1.0,0.6006788611412048
usp000h6k3,train,24,mlp_cp_t64,0.0,0.14018799364566803
usp000h6k4,train,24,mlp_cp_t64,0.0,0.31351491808891296
usp000h6k5,train,24,mlp_cp_t64,0.0,0.8233193159103394
usp000h6kk,train,24,mlp_cp_t64,0.0,0.27047890424728394
usp000h6m0,train,24,mlp_cp_t64,0.0,0.3526742458343506
ak01015mkx4p,train,24,mlp_cp_t64,0.0,0.22717785835266113
usp000h6mc,train,24,mlp_cp_t64,0.0,0.30024710297584534
usp000h6md,train,24,mlp_cp_t64,0.0,0.17125193774700165
usp000h6mf,train,24,mlp_cp_t64,1.0,0.8434596061706543
usp000h6mr,train,24,mlp_cp_t64,0.0,0.1424206793308258
usp000h6n7,train,24,mlp_cp_t64,1.0,0.5320650339126587
usp000h6nb,train,24,mlp_cp_t64,1.0,0.41015660762786865
usp000h6nc,train,24,mlp_cp_t64,1.0,0.35421985387802124
usp000h6p6,train,24,mlp_cp_t64,1.0,0.5019127130508423
usp000h6p7,train,24,mlp_cp_t64,1.0,0.4780352711677551
usp000h6p9,train,24,mlp_cp_t64,1.0,0.4259459972381592
usp000h6ph,train,24,mlp_cp_t64,0.0,0.5785558223724365
usp000h6pm,train,24,mlp_cp_t64,0.0,0.3887929320335388
usp000h6pn,train,24,mlp_cp_t64,0.0,0.14374110102653503
usp000h6q2,train,24,mlp_cp_t64,0.0,0.7822539210319519
usp000h6q8,train,24,mlp_cp_t64,0.0,0.0859517976641655
usp000h6qd,train,24,mlp_cp_t64,1.0,0.2981787919998169
usp000h6qe,train,24,mlp_cp_t64,0.0,0.21229775249958038
usp000h6qz,train,24,mlp_cp_t64,0.0,0.3806649446487427
usp000h6rf,train,24,mlp_cp_t64,1.0,0.3355585038661957
usp000h6rp,train,24,mlp_cp_t64,1.0,0.7777345776557922
usp000h6rx,train,24,mlp_cp_t64,1.0,0.2542427182197571
usp000h6rz,train,24,mlp_cp_t64,0.0,0.04974580556154251
usp000h6s5,train,24,mlp_cp_t64,1.0,0.4695674180984497
usp000h6s6,train,24,mlp_cp_t64,0.0,0.27481740713119507
usp000h6s7,train,24,mlp_cp_t64,1.0,0.7422670125961304
usp000h6sa,train,24,mlp_cp_t64,0.0,0.2943600118160248
usp000h6sc,train,24,mlp_cp_t64,0.0,0.19321946799755096
usp000h6ss,train,24,mlp_cp_t64,1.0,0.6248843669891357
usp000h6sx,train,24,mlp_cp_t64,0.0,0.0958307534456253
usp000h6t0,train,24,mlp_cp_t64,0.0,0.7782759666442871
usp000h6t1,train,24,mlp_cp_t64,0.0,0.2915685474872589
usp000h6t4,train,24,mlp_cp_t64,0.0,0.05361548811197281
usp000h6ut,train,24,mlp_cp_t64,0.0,0.33864888548851013
usp000h6uv,train,24,mlp_cp_t64,0.0,0.2780587673187256
usp000h6v7,train,24,mlp_cp_t64,0.0,0.6514434814453125
usp000h6vf,train,24,mlp_cp_t64,0.0,0.850785493850708
usp000h6vr,train,24,mlp_cp_t64,0.0,0.1672697216272354
usp000h6we,train,24,mlp_cp_t64,1.0,0.3936452269554138
usp000h6wf,train,24,mlp_cp_t64,0.0,0.2584906816482544
usp000h6wk,train,24,mlp_cp_t64,0.0,0.12644381821155548
usp000h6wu,train,24,mlp_cp_t64,1.0,0.8018180131912231
usp000h6wx,train,24,mlp_cp_t64,1.0,0.3621806204319
usp000h6xf,train,24,mlp_cp_t64,0.0,0.19214193522930145
usp000h6y9,train,24,mlp_cp_t64,0.0,0.13059933483600616
usp000h6ye,train,24,mlp_cp_t64,0.0,0.5315625071525574
nc71348851,train,24,mlp_cp_t64,1.0,0.9164227843284607
usp000h6yq,train,24,mlp_cp_t64,1.0,0.20821347832679749
usp000h6yr,train,24,mlp_cp_t64,0.0,0.20954972505569458
usp000h6z0,train,24,mlp_cp_t64,0.0,0.05989190563559532
usp000h6z1,train,24,mlp_cp_t64,0.0,0.5954403877258301
usp000h6zv,train,24,mlp_cp_t64,0.0,0.45775777101516724
usp000h6zx,train,24,mlp_cp_t64,0.0,0.4673770070075989
usp000h705,train,24,mlp_cp_t64,0.0,0.7473063468933105
usp000h70f,train,24,mlp_cp_t64,0.0,0.46896135807037354
usp000h70x,train,24,mlp_cp_t64,1.0,0.5363757610321045
usp000h70z,train,24,mlp_cp_t64,0.0,0.6047182679176331
usp000h710,train,24,mlp_cp_t64,0.0,0.11109310388565063
usp000h71c,train,24,mlp_cp_t64,1.0,0.7180156707763672
usp000h71f,train,24,mlp_cp_t64,0.0,0.11564524471759796
usp000h71j,train,24,mlp_cp_t64,1.0,0.2881469428539276
usp000h71m,train,24,mlp_cp_t64,0.0,0.7726940512657166
usp000h71r,train,24,mlp_cp_t64,1.0,0.18548539280891418
usp000h721,train,24,mlp_cp_t64,0.0,0.09077639132738113
usp000h72b,train,24,mlp_cp_t64,1.0,0.11713632196187973
usp000h72f,train,24,mlp_cp_t64,1.0,0.11968597769737244
usp000h72r,train,24,mlp_cp_t64,1.0,0.7715227603912354
usp000h72y,train,24,mlp_cp_t64,0.0,0.34681713581085205
usp000h731,train,24,mlp_cp_t64,1.0,0.5176396369934082
usp000h733,train,24,mlp_cp_t64,0.0,0.21064157783985138
usp000h73a,train,24,mlp_cp_t64,1.0,0.27629607915878296
usp000h73d,train,24,mlp_cp_t64,0.0,0.4184444546699524
usp000h73e,train,24,mlp_cp_t64,0.0,0.5932520031929016
usp000h73h,train,24,mlp_cp_t64,0.0,0.3300936818122864
usp000h73q,train,24,mlp_cp_t64,1.0,0.18052956461906433
usp000h73v,train,24,mlp_cp_t64,0.0,0.2306126207113266
usp000h74g,train,24,mlp_cp_t64,0.0,0.7193838357925415
usp000h74p,train,24,mlp_cp_t64,0.0,0.4759710431098938
usp000h74s,train,24,mlp_cp_t64,0.0,0.7855475544929504
usp000h74t,train,24,mlp_cp_t64,1.0,0.620231568813324
usp000h74u,train,24,mlp_cp_t64,1.0,0.931847095489502
usp000h754,train,24,mlp_cp_t64,1.0,0.6430124044418335
usp000h755,train,24,mlp_cp_t64,0.0,0.5770502090454102
usp000h75g,train,24,mlp_cp_t64,0.0,0.2345169633626938
usp000h75y,train,24,mlp_cp_t64,0.0,0.40568286180496216
usp000h760,train,24,mlp_cp_t64,0.0,0.30917635560035706
usp000h763,train,24,mlp_cp_t64,0.0,0.5057433843612671
usp000h766,train,24,mlp_cp_t64,0.0,0.5597270727157593
usp000h76j,train,24,mlp_cp_t64,0.0,0.136453777551651
usp000h76k,train,24,mlp_cp_t64,0.0,0.4412391185760498
usp000h76q,train,24,mlp_cp_t64,0.0,0.6188591122627258
usp000h76t,train,24,mlp_cp_t64,0.0,0.4217621982097626
usp000h77d,train,24,mlp_cp_t64,0.0,0.07786014676094055
usp000h77e,train,24,mlp_cp_t64,0.0,0.781963586807251
usp000h77v,train,24,mlp_cp_t64,0.0,0.4341493546962738
usp000h782,train,24,mlp_cp_t64,1.0,0.7242129445075989
usp000h783,train,24,mlp_cp_t64,1.0,0.6840410828590393
usp000h785,train,24,mlp_cp_t64,0.0,0.6971789002418518
usp000h78n,train,24,mlp_cp_t64,1.0,0.08860161155462265
usp000h78s,train,24,mlp_cp_t64,0.0,0.37254488468170166
usp000h79c,train,24,mlp_cp_t64,0.0,0.18929335474967957
usp000h79s,train,24,mlp_cp_t64,0.0,0.1395730972290039
usp000h7an,train,24,mlp_cp_t64,0.0,0.19848264753818512
usp000h7ap,train,24,mlp_cp_t64,0.0,0.6117512583732605
usp000h7az,train,24,mlp_cp_t64,0.0,0.21121633052825928
usp000h7b3,train,24,mlp_cp_t64,0.0,0.06626593321561813
usp000h7bg,train,24,mlp_cp_t64,0.0,0.1414654701948166
usp000h7bj,train,24,mlp_cp_t64,1.0,0.6690858006477356
usp000h7bw,train,24,mlp_cp_t64,0.0,0.5210675597190857
usp000h7cc,train,24,mlp_cp_t64,0.0,0.2824171483516693
usp000h7dc,train,24,mlp_cp_t64,0.0,0.537822961807251
usp000h7dn,train,24,mlp_cp_t64,0.0,0.21499738097190857
usp000h7ds,train,24,mlp_cp_t64,0.0,0.49713075160980225
usp000h7e2,train,24,mlp_cp_t64,0.0,0.26604539155960083
usp000h7eb,train,24,mlp_cp_t64,0.0,0.10793367773294449
usp000h7ee,train,24,mlp_cp_t64,0.0,0.14171503484249115
usp000h7eg,train,24,mlp_cp_t64,0.0,0.08317801356315613
usp000h7en,train,24,mlp_cp_t64,0.0,0.18838097155094147
usp000h7ez,train,24,mlp_cp_t64,0.0,0.19237235188484192
usp000h7f9,train,24,mlp_cp_t64,0.0,0.5588774085044861
usp000h7fe,train,24,mlp_cp_t64,0.0,0.44260334968566895
usp000h7gm,train,24,mlp_cp_t64,0.0,0.5439790487289429
usp000h7gn,train,24,mlp_cp_t64,0.0,0.5171721577644348
usp000h7gr,train,24,mlp_cp_t64,0.0,0.45077943801879883
usp000h7h6,train,24,mlp_cp_t64,0.0,0.2727336287498474
usp000h7hq,train,24,mlp_cp_t64,0.0,0.6903121471405029
usp000h7j7,train,24,mlp_cp_t64,0.0,0.43826916813850403
usp000h7j8,train,24,mlp_cp_t64,0.0,0.605864405632019
usp000h7j9,train,24,mlp_cp_t64,1.0,0.641953706741333
usp000h7jb,train,24,mlp_cp_t64,1.0,0.5893323421478271
usp000h7je,train,24,mlp_cp_t64,1.0,0.5530140399932861
usp000h7jk,train,24,mlp_cp_t64,0.0,0.40363049507141113
usp000h7jw,train,24,mlp_cp_t64,0.0,0.6401407122612
usp000h7k0,train,24,mlp_cp_t64,1.0,0.430075466632843
usp000h7kj,train,24,mlp_cp_t64,1.0,0.4081926941871643
usp000h7m1,train,24,mlp_cp_t64,1.0,0.5717293620109558
usp000h7m3,train,24,mlp_cp_t64,0.0,0.35210639238357544
usp000h7m4,train,24,mlp_cp_t64,1.0,0.5418648719787598
usp000h7mb,train,24,mlp_cp_t64,0.0,0.5622503757476807
usp000h7mc,train,24,mlp_cp_t64,0.0,0.21130025386810303
usp000h7mn,train,24,mlp_cp_t64,0.0,0.36205214262008667
usp000h7n2,train,24,mlp_cp_t64,0.0,0.33890292048454285
usp000h7n3,train,24,mlp_cp_t64,0.0,0.28411415219306946
usp000h7nk,train,24,mlp_cp_t64,0.0,0.390664666891098
usp000h7np,train,24,mlp_cp_t64,0.0,0.46376046538352966
usp000h7nt,train,24,mlp_cp_t64,0.0,0.5818569660186768
usp000h7nu,train,24,mlp_cp_t64,0.0,0.32819801568984985
usp000h7p0,train,24,mlp_cp_t64,0.0,0.4281523823738098
usp000h7p4,train,24,mlp_cp_t64,0.0,0.1409754753112793
usp000h7pd,train,24,mlp_cp_t64,0.0,0.6408467292785645
usp000h7pq,train,24,mlp_cp_t64,0.0,0.23328693211078644
usp000h7pt,train,24,mlp_cp_t64,1.0,0.438618004322052
usp000h7pz,train,24,mlp_cp_t64,0.0,0.26556411385536194
usp000h7q0,train,24,mlp_cp_t64,0.0,0.08750490844249725
usp000h7q6,train,24,mlp_cp_t64,0.0,0.14682111144065857
usp000h7qh,train,24,mlp_cp_t64,0.0,0.1980547308921814
usp000h7qm,train,24,mlp_cp_t64,0.0,0.4245526194572449
usp000h7qu,train,24,mlp_cp_t64,1.0,0.831114649772644
usp000h7r1,train,24,mlp_cp_t64,0.0,0.38300877809524536
official20100227063411530_30,train,24,mlp_cp_t64,1.0,0.9595226049423218
usp000h7rg,train,24,mlp_cp_t64,0.0,0.9162663221359253
usp000h7rh,train,24,mlp_cp_t64,1.0,0.8685236573219299
usp000h7rj,train,24,mlp_cp_t64,1.0,0.9210633039474487
usp000h7rk,train,24,mlp_cp_t64,1.0,0.9217959642410278
usp000h7rn,train,24,mlp_cp_t64,1.0,0.8803096413612366
usp000h7rp,train,24,mlp_cp_t64,1.0,0.657130777835846
usp000h7rq,train,24,mlp_cp_t64,1.0,0.859249472618103
usp000h7rr,train,24,mlp_cp_t64,1.0,0.7632970809936523
usp000h7rs,train,24,mlp_cp_t64,1.0,0.8809743523597717
usp000h7ru,train,24,mlp_cp_t64,1.0,0.877830982208252
usp000h7rx,train,24,mlp_cp_t64,1.0,0.76507967710495
usp000h7ry,train,24,mlp_cp_t64,1.0,0.8115083575248718
usp000h7s0,train,24,mlp_cp_t64,1.0,0.6781203746795654
usp000h7s1,train,24,mlp_cp_t64,1.0,0.7731993198394775
usp000h7s2,train,24,mlp_cp_t64,1.0,0.6979586482048035
usp000h7s3,train,24,mlp_cp_t64,1.0,0.8302258849143982
usp000h7s4,train,24,mlp_cp_t64,1.0,0.6993156671524048
usp000h7s5,train,24,mlp_cp_t64,1.0,0.8406273126602173
usp000h7s7,train,24,mlp_cp_t64,1.0,0.8408666849136353
usp000h7s8,train,24,mlp_cp_t64,1.0,0.5621529817581177
usp000h7s9,train,24,mlp_cp_t64,1.0,0.884437620639801
usp000h7sa,train,24,mlp_cp_t64,1.0,0.8213173151016235
usp000h7sb,train,24,mlp_cp_t64,1.0,0.643947422504425
usp000h7sc,train,24,mlp_cp_t64,1.0,0.7543619871139526
usp000h7sd,train,24,mlp_cp_t64,1.0,0.8037080764770508
usp000h7se,train,24,mlp_cp_t64,1.0,0.7943915724754333
usp000h7sf,train,24,mlp_cp_t64,1.0,0.6918109655380249
usp000h7sg,train,24,mlp_cp_t64,1.0,0.7104420065879822
usp000h7sh,train,24,mlp_cp_t64,1.0,0.5738052129745483
usp000h7sj,train,24,mlp_cp_t64,1.0,0.660761833190918
usp000h7sk,train,24,mlp_cp_t64,1.0,0.6693614721298218
usp000h7sm,train,24,mlp_cp_t64,1.0,0.7288318872451782
usp000h7sn,train,24,mlp_cp_t64,1.0,0.840923011302948
usp000h7sp,train,24,mlp_cp_t64,1.0,0.82026207447052
usp000h7sq,train,24,mlp_cp_t64,1.0,0.9738919734954834
usp000h7sr,train,24,mlp_cp_t64,1.0,0.5405722856521606
usp000h7ss,train,24,mlp_cp_t64,1.0,0.8635457754135132
usp000h7st,train,24,mlp_cp_t64,1.0,0.6861916184425354
usp000h7su,train,24,mlp_cp_t64,1.0,0.740308403968811
usp000h7sw,train,24,mlp_cp_t64,1.0,0.8082870841026306
usp000h7sx,train,24,mlp_cp_t64,1.0,0.8961577415466309
usp000h7sy,train,24,mlp_cp_t64,1.0,0.8245375752449036
usp000h7sz,train,24,mlp_cp_t64,1.0,0.5736530423164368
usp000h7t0,train,24,mlp_cp_t64,1.0,0.8452767133712769
usp000h7t2,train,24,mlp_cp_t64,1.0,0.8413059711456299
usp000h7t3,train,24,mlp_cp_t64,1.0,0.6755560040473938
usp000h7t4,train,24,mlp_cp_t64,1.0,0.7258762121200562
usp000h7t5,train,24,mlp_cp_t64,1.0,0.7972090840339661
usp000h7t7,train,24,mlp_cp_t64,1.0,0.5714098215103149
usp000h7t8,train,24,mlp_cp_t64,1.0,0.8456299901008606
usp000h7ta,train,24,mlp_cp_t64,1.0,0.6304637789726257
usp000h7tb,train,24,mlp_cp_t64,1.0,0.6101062893867493
usp000h7tc,train,24,mlp_cp_t64,1.0,0.7797955870628357
usp000h7td,train,24,mlp_cp_t64,1.0,0.5841153860092163
usp000h7te,train,24,mlp_cp_t64,1.0,0.6079204678535461
usp000h7tf,train,24,mlp_cp_t64,1.0,0.7989242672920227
usp000h7th,train,24,mlp_cp_t64,1.0,0.6618806719779968
usp000h7tr,train,24,mlp_cp_t64,1.0,0.6846916675567627
usp000h7u1,train,24,mlp_cp_t64,1.0,0.38839566707611084
usp000h7u5,train,24,mlp_cp_t64,1.0,0.8831980228424072
usp000h7u9,train,24,mlp_cp_t64,1.0,0.8316417932510376
iscgem600697919,train,24,mlp_cp_t64,1.0,0.9177514314651489
usp000h7uf,train,24,mlp_cp_t64,1.0,0.89373379945755
usp000h7uh,train,24,mlp_cp_t64,1.0,0.8857200145721436
usp000h7up,train,24,mlp_cp_t64,1.0,0.828073263168335
usp000h7v1,train,24,mlp_cp_t64,1.0,0.6548475027084351
usp000h7v5,train,24,mlp_cp_t64,1.0,0.7809404134750366
usp000h7va,train,24,mlp_cp_t64,1.0,0.6202629804611206
usp000h7vb,train,24,mlp_cp_t64,1.0,0.8098189830780029
usp000h7vg,train,24,mlp_cp_t64,1.0,0.8603500127792358
usp000h7vh,train,24,mlp_cp_t64,1.0,0.5468948483467102
usp000h7vu,train,24,mlp_cp_t64,1.0,0.5720036625862122
usp000h7vv,train,24,mlp_cp_t64,1.0,0.4749322533607483
usp000h7vz,train,24,mlp_cp_t64,1.0,0.65287184715271
usp000h7w1,train,24,mlp_cp_t64,1.0,0.5164905190467834
usp000h7w2,train,24,mlp_cp_t64,1.0,0.7581192851066589
usp000h7w3,train,24,mlp_cp_t64,1.0,0.4150579571723938
usp000h7wv,train,24,mlp_cp_t64,1.0,0.7228490710258484
usp000h7x2,train,24,mlp_cp_t64,1.0,0.5025018453598022
