trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
usp000h60s,train,24,mlp_cp_t64,5.8,5.246740341186523,True
usp000h612,train,24,mlp_cp_t64,5.8,5.174927711486816,True
usp000h614,train,24,mlp_cp_t64,5.8,5.409407138824463,True
usp000h619,train,24,mlp_cp_t64,5.8,5.22714900970459,True
usp000h61b,train,24,mlp_cp_t64,5.8,5.244834899902344,True
usp000h61c,train,24,mlp_cp_t64,5.8,5.360311508178711,True
usp000h61e,train,24,mlp_cp_t64,5.8,6.019367218017578,True
usp000h61f,train,24,mlp_cp_t64,5.8,5.308961868286133,True
usp000h61g,train,24,mlp_cp_t64,5.8,5.097811222076416,True
usp000h61z,train,24,mlp_cp_t64,5.2,4.997393608093262,True
usp000h620,train,24,mlp_cp_t64,5.1,4.65952205657959,True
usp000h62q,train,24,mlp_cp_t64,,4.6973371505737305,False
usp000h62s,train,24,mlp_cp_t64,4.9,4.55411434173584,True
usp000h62t,train,24,mlp_cp_t64,5.4,4.758777618408203,True
usp000h62u,train,24,mlp_cp_t64,5.4,4.825654029846191,True
usp000h62v,train,24,mlp_cp_t64,,4.960170745849609,False
usp000h62w,train,24,mlp_cp_t64,,4.851056098937988,False
usp000h63f,train,24,mlp_cp_t64,,5.053778171539307,False
usp000h63w,train,24,mlp_cp_t64,,5.136416912078857,False
usp000h641,train,24,mlp_cp_t64,4.7,5.134632587432861,True
usp000h645,train,24,mlp_cp_t64,,4.430140018463135,False
usp000h64d,train,24,mlp_cp_t64,,4.833091735839844,False
usp000h655,train,24,mlp_cp_t64,5.3,5.07234001159668,True
usp000h658,train,24,mlp_cp_t64,,5.259848594665527,False
usp000h659,train,24,mlp_cp_t64,,4.449560165405273,False
usp000h65t,train,24,mlp_cp_t64,,4.832310676574707,False
usp000h65y,train,24,mlp_cp_t64,,4.489486217498779,False
usp000h677,train,24,mlp_cp_t64,3.6,4.664242744445801,True
usp000h678,train,24,mlp_cp_t64,4.4,5.394756317138672,True
usp000h67y,train,24,mlp_cp_t64,,5.0647969245910645,False
usp000h684,train,24,mlp_cp_t64,4.7,5.148247718811035,True
usp000h686,train,24,mlp_cp_t64,,4.6552557945251465,False
usp000h68a,train,24,mlp_cp_t64,,5.106050968170166,False
usp000h68w,train,24,mlp_cp_t64,,4.917092800140381,False
usp000h68z,train,24,mlp_cp_t64,,5.531359672546387,False
usp000h693,train,24,mlp_cp_t64,,5.242609977722168,False
usp000h699,train,24,mlp_cp_t64,,4.815469264984131,False
usp000h69d,train,24,mlp_cp_t64,,4.71162223815918,False
usp000h69t,train,24,mlp_cp_t64,,5.0034685134887695,False
usp000h69u,train,24,mlp_cp_t64,,5.030349254608154,False
usp000h69v,train,24,mlp_cp_t64,,4.6229658126831055,False
usp000h69w,train,24,mlp_cp_t64,,4.541087627410889,False
usp000h69z,train,24,mlp_cp_t64,4.3,4.709941864013672,True
usp000h6a0,train,24,mlp_cp_t64,4.3,4.935953617095947,True
usp000h6a2,train,24,mlp_cp_t64,,5.456295490264893,False
usp000h6af,train,24,mlp_cp_t64,4.6,4.923673152923584,True
usp000h6ar,train,24,mlp_cp_t64,5.6,5.006389617919922,True
usp000h6as,train,24,mlp_cp_t64,5.6,4.999879837036133,True
usp000h6ax,train,24,mlp_cp_t64,5.6,5.721522808074951,True
usp000h6ay,train,24,mlp_cp_t64,5.1,5.0907440185546875,True
usp000h6az,train,24,mlp_cp_t64,,5.576954364776611,False
usp000h6bf,train,24,mlp_cp_t64,,4.967973232269287,False
usp000h6bp,train,24,mlp_cp_t64,,5.071532249450684,False
usp000h6bt,train,24,mlp_cp_t64,,4.622091293334961,False
usp000h6c0,train,24,mlp_cp_t64,,4.6842145919799805,False
usp000h6c1,train,24,mlp_cp_t64,,5.6381516456604,False
usp000h6cq,train,24,mlp_cp_t64,,4.693995475769043,False
usp000h6d0,train,24,mlp_cp_t64,,4.59775447845459,False
usp000h6d2,train,24,mlp_cp_t64,4.0,5.0146484375,True
usp000h6d7,train,24,mlp_cp_t64,,5.7199530601501465,False
usp000h6dh,train,24,mlp_cp_t64,,4.8920769691467285,False
usp000h6du,train,24,mlp_cp_t64,4.8,5.404702186584473,True
usp000h6e0,train,24,mlp_cp_t64,4.5,4.8601155281066895,True
usp000h6eg,train,24,mlp_cp_t64,,4.586781024932861,False
usp000h6en,train,24,mlp_cp_t64,3.8,4.412844181060791,True
usp000h6f0,train,24,mlp_cp_t64,,4.789398670196533,False
usp000h6fa,train,24,mlp_cp_t64,,4.9287285804748535,False
usp000h6ff,train,24,mlp_cp_t64,5.0,4.621309280395508,True
usp000h6fh,train,24,mlp_cp_t64,4.7,5.344330787658691,True
usp000h6fk,train,24,mlp_cp_t64,,4.729770660400391,False
usp000h6fz,train,24,mlp_cp_t64,,4.58745813369751,False
usp000h6gc,train,24,mlp_cp_t64,,4.698398113250732,False
usp000h6gt,train,24,mlp_cp_t64,,4.827718257904053,False
usp000h6gx,train,24,mlp_cp_t64,,5.473309516906738,False
usp000h6h1,train,24,mlp_cp_t64,,5.5428032875061035,False
usp000h6h2,train,24,mlp_cp_t64,,4.729062557220459,False
usp000h6h6,train,24,mlp_cp_t64,5.0,4.413326740264893,True
usp000h6h7,train,24,mlp_cp_t64,5.1,5.520657062530518,True
usp000h6h8,train,24,mlp_cp_t64,4.2,5.312608242034912,True
usp000h6he,train,24,mlp_cp_t64,5.0,4.40767240524292,True
usp000h6hj,train,24,mlp_cp_t64,,5.000330924987793,False
usp000h6hs,train,24,mlp_cp_t64,,4.3589701652526855,False
usp000h6hw,train,24,mlp_cp_t64,,4.907491683959961,False
usp000h6hy,train,24,mlp_cp_t64,,4.871521472930908,False
usp000h6j0,train,24,mlp_cp_t64,,5.6073899269104,False
usp000h6j3,train,24,mlp_cp_t64,,5.043695449829102,False
usp000h6jk,train,24,mlp_cp_t64,,4.928665637969971,False
usp000h6ju,train,24,mlp_cp_t64,4.6,5.04994010925293,True
usp000h6k3,train,24,mlp_cp_t64,,4.1250176429748535,False
usp000h6k4,train,24,mlp_cp_t64,,5.049401760101318,False
usp000h6k5,train,24,mlp_cp_t64,,5.67216157913208,False
usp000h6kk,train,24,mlp_cp_t64,,4.568421840667725,False
usp000h6m0,train,24,mlp_cp_t64,,4.954113006591797,False
ak01015mkx4p,train,24,mlp_cp_t64,,3.5332858562469482,False
usp000h6mc,train,24,mlp_cp_t64,,5.001518726348877,False
usp000h6md,train,24,mlp_cp_t64,,4.492741107940674,False
usp000h6mf,train,24,mlp_cp_t64,2.5,5.211845874786377,True
usp000h6mr,train,24,mlp_cp_t64,,4.515236854553223,False
usp000h6n7,train,24,mlp_cp_t64,5.4,4.946161270141602,True
usp000h6nb,train,24,mlp_cp_t64,5.4,4.880879878997803,True
usp000h6nc,train,24,mlp_cp_t64,5.4,4.859989166259766,True
usp000h6p6,train,24,mlp_cp_t64,5.4,5.082424163818359,True
usp000h6p7,train,24,mlp_cp_t64,5.0,4.937535762786865,True
usp000h6p9,train,24,mlp_cp_t64,4.9,4.870610237121582,True
usp000h6ph,train,24,mlp_cp_t64,,4.877655506134033,False
usp000h6pm,train,24,mlp_cp_t64,,4.761794567108154,False
usp000h6pn,train,24,mlp_cp_t64,,4.927194595336914,False
usp000h6q2,train,24,mlp_cp_t64,,5.615234375,False
usp000h6q8,train,24,mlp_cp_t64,,4.685750484466553,False
usp000h6qd,train,24,mlp_cp_t64,5.1,4.8872246742248535,True
usp000h6qe,train,24,mlp_cp_t64,,4.557926654815674,False
usp000h6qz,train,24,mlp_cp_t64,,4.997219085693359,False
usp000h6rf,train,24,mlp_cp_t64,5.8,5.035354137420654,True
usp000h6rp,train,24,mlp_cp_t64,4.6,5.243152141571045,True
usp000h6rx,train,24,mlp_cp_t64,5.6,4.833000659942627,True
usp000h6rz,train,24,mlp_cp_t64,,4.833448886871338,False
usp000h6s5,train,24,mlp_cp_t64,5.6,4.651225566864014,True
usp000h6s6,train,24,mlp_cp_t64,,4.585463047027588,False
usp000h6s7,train,24,mlp_cp_t64,3.6,5.4816718101501465,True
usp000h6sa,train,24,mlp_cp_t64,,4.695545196533203,False
usp000h6sc,train,24,mlp_cp_t64,,4.69327974319458,False
usp000h6ss,train,24,mlp_cp_t64,4.8,4.945389270782471,True
usp000h6sx,train,24,mlp_cp_t64,,5.287596702575684,False
usp000h6t0,train,24,mlp_cp_t64,,5.475130558013916,False
usp000h6t1,train,24,mlp_cp_t64,,4.92941427230835,False
usp000h6t4,train,24,mlp_cp_t64,,4.901751518249512,False
usp000h6ut,train,24,mlp_cp_t64,,4.8368730545043945,False
usp000h6uv,train,24,mlp_cp_t64,,5.030486106872559,False
usp000h6v7,train,24,mlp_cp_t64,,5.161108016967773,False
usp000h6vf,train,24,mlp_cp_t64,,5.590005397796631,False
usp000h6vr,train,24,mlp_cp_t64,,4.727182865142822,False
usp000h6we,train,24,mlp_cp_t64,5.0,4.8685479164123535,True
usp000h6wf,train,24,mlp_cp_t64,,4.67660665512085,False
usp000h6wk,train,24,mlp_cp_t64,,4.9810686111450195,False
usp000h6wu,train,24,mlp_cp_t64,3.6,4.382421016693115,True
usp000h6wx,train,24,mlp_cp_t64,4.9,4.826864719390869,True
usp000h6xf,train,24,mlp_cp_t64,,4.895430564880371,False
usp000h6y9,train,24,mlp_cp_t64,,4.571723461151123,False
usp000h6ye,train,24,mlp_cp_t64,,5.013664245605469,False
nc71348851,train,24,mlp_cp_t64,2.91,5.021146774291992,True
usp000h6yq,train,24,mlp_cp_t64,5.1,4.705533504486084,True
usp000h6yr,train,24,mlp_cp_t64,,4.770158767700195,False
usp000h6z0,train,24,mlp_cp_t64,,4.958845615386963,False
usp000h6z1,train,24,mlp_cp_t64,,5.1813459396362305,False
usp000h6zv,train,24,mlp_cp_t64,,4.921058654785156,False
usp000h6zx,train,24,mlp_cp_t64,,5.083873271942139,False
usp000h705,train,24,mlp_cp_t64,,5.220232009887695,False
usp000h70f,train,24,mlp_cp_t64,,5.344191074371338,False
usp000h70x,train,24,mlp_cp_t64,5.1,5.024291515350342,True
usp000h70z,train,24,mlp_cp_t64,,5.106637954711914,False
usp000h710,train,24,mlp_cp_t64,,4.759848594665527,False
usp000h71c,train,24,mlp_cp_t64,4.2,5.1267194747924805,True
usp000h71f,train,24,mlp_cp_t64,,4.905151844024658,False
usp000h71j,train,24,mlp_cp_t64,5.1,4.469987392425537,True
usp000h71m,train,24,mlp_cp_t64,,5.319707870483398,False
usp000h71r,train,24,mlp_cp_t64,4.9,4.328252792358398,True
usp000h721,train,24,mlp_cp_t64,,4.64290189743042,False
usp000h72b,train,24,mlp_cp_t64,5.6,4.771773815155029,True
usp000h72f,train,24,mlp_cp_t64,4.9,4.6452317237854,True
usp000h72r,train,24,mlp_cp_t64,4.7,5.450982093811035,True
usp000h72y,train,24,mlp_cp_t64,,4.916084289550781,False
usp000h731,train,24,mlp_cp_t64,4.9,4.951097011566162,True
usp000h733,train,24,mlp_cp_t64,,5.140441417694092,False
usp000h73a,train,24,mlp_cp_t64,6.1,4.929648399353027,True
usp000h73d,train,24,mlp_cp_t64,,4.513516902923584,False
usp000h73e,train,24,mlp_cp_t64,,5.173335552215576,False
usp000h73h,train,24,mlp_cp_t64,,4.741706848144531,False
usp000h73q,train,24,mlp_cp_t64,4.3,4.650481224060059,True
usp000h73v,train,24,mlp_cp_t64,,4.984840393066406,False
usp000h74g,train,24,mlp_cp_t64,,5.498898983001709,False
usp000h74p,train,24,mlp_cp_t64,,5.184863090515137,False
usp000h74s,train,24,mlp_cp_t64,,5.606869697570801,False
usp000h74t,train,24,mlp_cp_t64,5.4,5.093600273132324,True
usp000h74u,train,24,mlp_cp_t64,5.2,6.132444381713867,True
usp000h754,train,24,mlp_cp_t64,5.1,5.254418849945068,True
usp000h755,train,24,mlp_cp_t64,,5.178676605224609,False
usp000h75g,train,24,mlp_cp_t64,,4.608026504516602,False
usp000h75y,train,24,mlp_cp_t64,,4.986419677734375,False
usp000h760,train,24,mlp_cp_t64,,4.79245662689209,False
usp000h763,train,24,mlp_cp_t64,,5.023682594299316,False
usp000h766,train,24,mlp_cp_t64,,4.948614120483398,False
usp000h76j,train,24,mlp_cp_t64,,4.8008713722229,False
usp000h76k,train,24,mlp_cp_t64,,4.971728801727295,False
usp000h76q,train,24,mlp_cp_t64,,4.825412273406982,False
usp000h76t,train,24,mlp_cp_t64,,4.628185749053955,False
usp000h77d,train,24,mlp_cp_t64,,4.693207740783691,False
usp000h77e,train,24,mlp_cp_t64,,5.29715633392334,False
usp000h77v,train,24,mlp_cp_t64,,5.194406986236572,False
usp000h782,train,24,mlp_cp_t64,5.2,4.960199356079102,True
usp000h783,train,24,mlp_cp_t64,4.8,5.126737594604492,True
usp000h785,train,24,mlp_cp_t64,,5.294673442840576,False
usp000h78n,train,24,mlp_cp_t64,4.6,4.926194190979004,True
usp000h78s,train,24,mlp_cp_t64,,4.959558963775635,False
usp000h79c,train,24,mlp_cp_t64,,4.838832378387451,False
usp000h79s,train,24,mlp_cp_t64,,4.721063613891602,False
usp000h7an,train,24,mlp_cp_t64,,4.523543834686279,False
usp000h7ap,train,24,mlp_cp_t64,,5.334344863891602,False
usp000h7az,train,24,mlp_cp_t64,,4.710824489593506,False
usp000h7b3,train,24,mlp_cp_t64,,4.706388473510742,False
usp000h7bg,train,24,mlp_cp_t64,,4.652220249176025,False
usp000h7bj,train,24,mlp_cp_t64,4.3,5.127813339233398,True
usp000h7bw,train,24,mlp_cp_t64,,4.706437110900879,False
usp000h7cc,train,24,mlp_cp_t64,,4.59663724899292,False
usp000h7dc,train,24,mlp_cp_t64,,4.981956958770752,False
usp000h7dn,train,24,mlp_cp_t64,,4.993639945983887,False
usp000h7ds,train,24,mlp_cp_t64,,5.346617698669434,False
usp000h7e2,train,24,mlp_cp_t64,,4.773530006408691,False
usp000h7eb,train,24,mlp_cp_t64,,4.906075477600098,False
usp000h7ee,train,24,mlp_cp_t64,,4.872150421142578,False
usp000h7eg,train,24,mlp_cp_t64,,4.57034158706665,False
usp000h7en,train,24,mlp_cp_t64,,4.6376261711120605,False
usp000h7ez,train,24,mlp_cp_t64,,4.972921848297119,False
usp000h7f9,train,24,mlp_cp_t64,,5.081591606140137,False
usp000h7fe,train,24,mlp_cp_t64,,5.103672027587891,False
usp000h7gm,train,24,mlp_cp_t64,,5.070032119750977,False
usp000h7gn,train,24,mlp_cp_t64,,4.6360650062561035,False
usp000h7gr,train,24,mlp_cp_t64,,4.864189147949219,False
usp000h7h6,train,24,mlp_cp_t64,,4.37471342086792,False
usp000h7hq,train,24,mlp_cp_t64,,5.437723159790039,False
usp000h7j7,train,24,mlp_cp_t64,,4.736717224121094,False
usp000h7j8,train,24,mlp_cp_t64,,5.199472904205322,False
usp000h7j9,train,24,mlp_cp_t64,5.6,5.180548191070557,True
usp000h7jb,train,24,mlp_cp_t64,5.5,4.903632164001465,True
usp000h7je,train,24,mlp_cp_t64,5.3,4.932559967041016,True
usp000h7jk,train,24,mlp_cp_t64,,4.808644771575928,False
usp000h7jw,train,24,mlp_cp_t64,,4.552547454833984,False
usp000h7k0,train,24,mlp_cp_t64,5.3,4.760573863983154,True
usp000h7kj,train,24,mlp_cp_t64,5.3,4.905055522918701,True
usp000h7m1,train,24,mlp_cp_t64,4.1,4.677885055541992,True
usp000h7m3,train,24,mlp_cp_t64,,4.8431715965271,False
usp000h7m4,train,24,mlp_cp_t64,5.6,4.806132793426514,True
usp000h7mb,train,24,mlp_cp_t64,,4.794515609741211,False
usp000h7mc,train,24,mlp_cp_t64,,4.387246131896973,False
usp000h7mn,train,24,mlp_cp_t64,,4.842966079711914,False
usp000h7n2,train,24,mlp_cp_t64,,4.872492790222168,False
usp000h7n3,train,24,mlp_cp_t64,,4.8561553955078125,False
usp000h7nk,train,24,mlp_cp_t64,,4.811453819274902,False
usp000h7np,train,24,mlp_cp_t64,,4.943286418914795,False
usp000h7nt,train,24,mlp_cp_t64,,5.0096049308776855,False
usp000h7nu,train,24,mlp_cp_t64,,4.349305629730225,False
usp000h7p0,train,24,mlp_cp_t64,,4.744448184967041,False
usp000h7p4,train,24,mlp_cp_t64,,4.929487705230713,False
usp000h7pd,train,24,mlp_cp_t64,,5.415192127227783,False
usp000h7pq,train,24,mlp_cp_t64,,5.0578694343566895,False
usp000h7pt,train,24,mlp_cp_t64,4.7,4.804366588592529,True
usp000h7pz,train,24,mlp_cp_t64,,5.029064178466797,False
usp000h7q0,train,24,mlp_cp_t64,,4.4626688957214355,False
usp000h7q6,train,24,mlp_cp_t64,,4.565140724182129,False
usp000h7qh,train,24,mlp_cp_t64,,4.619101524353027,False
usp000h7qm,train,24,mlp_cp_t64,,5.087015151977539,False
usp000h7qu,train,24,mlp_cp_t64,5.2,5.320557117462158,True
usp000h7r1,train,24,mlp_cp_t64,,5.16100549697876,False
official20100227063411530_30,train,24,mlp_cp_t64,6.1,6.523107051849365,True
usp000h7rg,train,24,mlp_cp_t64,,5.907782554626465,False
usp000h7rh,train,24,mlp_cp_t64,6.2,5.690552234649658,True
usp000h7rj,train,24,mlp_cp_t64,4.9,5.932563781738281,True
usp000h7rk,train,24,mlp_cp_t64,6.1,5.9098711013793945,True
usp000h7rn,train,24,mlp_cp_t64,6.1,5.733915328979492,True
usp000h7rp,train,24,mlp_cp_t64,4.1,5.339227199554443,True
usp000h7rq,train,24,mlp_cp_t64,6.0,5.669780254364014,True
usp000h7rr,train,24,mlp_cp_t64,5.99,5.458503723144531,True
usp000h7rs,train,24,mlp_cp_t64,6.0,5.7127685546875,True
usp000h7ru,train,24,mlp_cp_t64,5.6,5.670831680297852,True
usp000h7rx,train,24,mlp_cp_t64,5.6,5.480924606323242,True
usp000h7ry,train,24,mlp_cp_t64,5.4,5.52032995223999,True
usp000h7s0,train,24,mlp_cp_t64,5.9,5.383552551269531,True
usp000h7s1,train,24,mlp_cp_t64,5.4,5.4326348304748535,True
usp000h7s2,train,24,mlp_cp_t64,6.1,5.366907119750977,True
usp000h7s3,train,24,mlp_cp_t64,5.3,5.58219575881958,True
usp000h7s4,train,24,mlp_cp_t64,6.1,5.386247634887695,True
usp000h7s5,train,24,mlp_cp_t64,5.99,5.58232307434082,True
usp000h7s7,train,24,mlp_cp_t64,5.6,5.596836090087891,True
usp000h7s8,train,24,mlp_cp_t64,6.1,5.257968425750732,True
usp000h7s9,train,24,mlp_cp_t64,5.4,5.730678081512451,True
usp000h7sa,train,24,mlp_cp_t64,6.1,5.53975772857666,True
usp000h7sb,train,24,mlp_cp_t64,5.1,5.334212303161621,True
usp000h7sc,train,24,mlp_cp_t64,5.5,5.437161922454834,True
usp000h7sd,train,24,mlp_cp_t64,6.2,5.530472278594971,True
usp000h7se,train,24,mlp_cp_t64,5.5,5.485395908355713,True
usp000h7sf,train,24,mlp_cp_t64,5.5,5.390658855438232,True
usp000h7sg,train,24,mlp_cp_t64,5.5,5.381672382354736,True
usp000h7sh,train,24,mlp_cp_t64,5.4,5.296921730041504,True
usp000h7sj,train,24,mlp_cp_t64,5.4,5.332030773162842,True
usp000h7sk,train,24,mlp_cp_t64,5.6,5.35783052444458,True
usp000h7sm,train,24,mlp_cp_t64,4.8,5.4175004959106445,True
usp000h7sn,train,24,mlp_cp_t64,6.2,5.613654136657715,True
usp000h7sp,train,24,mlp_cp_t64,5.5,5.5507330894470215,True
usp000h7sq,train,24,mlp_cp_t64,5.1,6.219016075134277,True
usp000h7sr,train,24,mlp_cp_t64,5.2,5.229841232299805,True
usp000h7ss,train,24,mlp_cp_t64,6.2,5.620948314666748,True
usp000h7st,train,24,mlp_cp_t64,6.1,5.373244285583496,True
usp000h7su,train,24,mlp_cp_t64,6.2,5.394273281097412,True
usp000h7sw,train,24,mlp_cp_t64,6.1,5.535838603973389,True
usp000h7sx,train,24,mlp_cp_t64,5.7,5.788149356842041,True
usp000h7sy,train,24,mlp_cp_t64,5.0,5.561282157897949,True
usp000h7sz,train,24,mlp_cp_t64,5.0,5.256824016571045,True
usp000h7t0,train,24,mlp_cp_t64,5.2,5.5780816078186035,True
usp000h7t2,train,24,mlp_cp_t64,4.8,5.598430156707764,True
usp000h7t3,train,24,mlp_cp_t64,5.4,5.3632659912109375,True
usp000h7t4,train,24,mlp_cp_t64,6.1,5.403767108917236,True
usp000h7t5,train,24,mlp_cp_t64,6.2,5.50390625,True
usp000h7t7,train,24,mlp_cp_t64,5.2,5.259825706481934,True
usp000h7t8,train,24,mlp_cp_t64,4.8,5.590394973754883,True
usp000h7ta,train,24,mlp_cp_t64,5.2,5.312770843505859,True
usp000h7tb,train,24,mlp_cp_t64,5.2,5.295632362365723,True
usp000h7tc,train,24,mlp_cp_t64,5.5,5.457551002502441,True
usp000h7td,train,24,mlp_cp_t64,6.1,5.284321308135986,True
usp000h7te,train,24,mlp_cp_t64,5.99,5.296666622161865,True
usp000h7tf,train,24,mlp_cp_t64,6.2,5.440231800079346,True
usp000h7th,train,24,mlp_cp_t64,5.6,5.295149803161621,True
usp000h7tr,train,24,mlp_cp_t64,6.1,5.340733528137207,True
usp000h7u1,train,24,mlp_cp_t64,5.6,5.058498859405518,True
usp000h7u5,train,24,mlp_cp_t64,5.99,5.72710657119751,True
usp000h7u9,train,24,mlp_cp_t64,6.2,5.552556037902832,True
iscgem600697919,train,24,mlp_cp_t64,5.9,5.897289752960205,True
usp000h7uf,train,24,mlp_cp_t64,6.2,5.752315998077393,True
usp000h7uh,train,24,mlp_cp_t64,5.4,5.740485191345215,True
usp000h7up,train,24,mlp_cp_t64,5.5,5.550775051116943,True
usp000h7v1,train,24,mlp_cp_t64,5.4,5.32056188583374,True
usp000h7v5,train,24,mlp_cp_t64,6.1,5.456892967224121,True
usp000h7va,train,24,mlp_cp_t64,5.2,5.269428253173828,True
usp000h7vb,train,24,mlp_cp_t64,4.8,5.49216365814209,True
usp000h7vg,train,24,mlp_cp_t64,4.6,5.698059558868408,True
usp000h7vh,train,24,mlp_cp_t64,6.1,5.2377543449401855,True
usp000h7vu,train,24,mlp_cp_t64,5.6,5.2262282371521,True
usp000h7vv,train,24,mlp_cp_t64,4.9,5.133410930633545,True
usp000h7vz,train,24,mlp_cp_t64,6.2,5.299202919006348,True
usp000h7w1,train,24,mlp_cp_t64,4.2,5.204655170440674,True
usp000h7w2,train,24,mlp_cp_t64,5.4,5.430084228515625,True
usp000h7w3,train,24,mlp_cp_t64,5.2,5.08005428314209,True
usp000h7wv,train,24,mlp_cp_t64,6.2,5.331894397735596,True
usp000h7x2,train,24,mlp_cp_t64,4.8,5.177630424499512,True
usp000h7x7,train,24,mlp_cp_t64,5.7,5.161055088043213,True
usp000h7xa,train,24,mlp_cp_t64,5.2,5.245082855224609,True
usp000h7xj,train,24,mlp_cp_t64,5.5,5.2086310386657715,True
