model_name,split,horizon,bucket_order,pred_count_bucket,bucket_lower,bucket_upper,n_obs,n_true_positive,true_positive_rate,mean_true,mean_pred,median_true,median_pred,max_true,max_pred,mae,rmse,mean_error,median_error
mlp_cp_t64_calibrated_loglinear_probaware,val,24,3,5-10,5.0,10.0,153,116,0.7581699346405228,36.72549019607843,7.092466020474627,7.0,6.998934209024717,268.0,9.97169995929656,35.360172536902205,72.68321559990137,-29.633024175603804,0.2727199569412253
mlp_cp_t64_calibrated_loglinear_probaware,val,24,4,10-20,10.0,20.0,77,66,0.8571428571428571,54.688311688311686,13.882590721408508,20.0,13.649433876422773,257.0,19.469389261585302,48.931000937901636,82.62591988412844,-40.80572096690318,-8.235707746137285
mlp_cp_t64_calibrated_loglinear_probaware,val,24,5,20-50,20.0,50.0,35,32,0.9142857142857143,50.31428571428572,29.826884406129906,29.0,25.96273461273113,263.0,46.41799531481195,45.637370959230765,74.65924671252031,-20.487401308155814,7.288047976161955
mlp_cp_t64_calibrated_loglinear_probaware,val,24,6,50+,50.0,inf,8,7,0.875,45.625,78.97162731310337,44.5,77.75246694522627,110.0,99.3280979463526,43.652966076261336,47.35325091639263,33.34662731310336,39.55882238119491
mlp_cp_t64_calibrated_loglinear_probaware,test,24,0,0-1,0.0,1.0,1465,358,0.24436860068259386,1.5488054607508532,0.5074309994433749,0.0,0.4262927248085969,111.0,0.9973954622568717,1.7594575208501424,8.629430195021465,-1.0413744613074782,0.31043295702758894
mlp_cp_t64_calibrated_loglinear_probaware,test,24,1,1-2,1.0,2.0,885,472,0.5333333333333333,7.447457627118644,1.4097766068857776,1.0,1.3591805931160557,148.0,1.9992573988038211,7.464593248672805,20.47128857078652,-6.037681020232866,0.5868091019060744
mlp_cp_t64_calibrated_loglinear_probaware,test,24,2,2-5,2.0,5.0,644,408,0.6335403726708074,12.108695652173912,3.1292240699121954,2.0,2.989156763540092,151.0,4.997005150204137,12.037532018644153,26.273737360962883,-8.979471582261718,1.3421115753945665
mlp_cp_t64_calibrated_loglinear_probaware,test,24,3,5-10,5.0,10.0,271,188,0.6937269372693727,18.564575645756456,7.104755666518314,3.0,6.947992993882943,282.0,9.905446629976561,18.299003971808595,34.52347224617874,-11.459819979238143,3.670197633627721
mlp_cp_t64_calibrated_loglinear_probaware,test,24,4,10-20,10.0,20.0,148,122,0.8243243243243243,35.945945945945944,13.882623876507044,12.5,13.208775821108699,326.0,19.995697602165254,32.88071683630204,56.93210430609323,-22.063322069438904,1.85469519618165
mlp_cp_t64_calibrated_loglinear_probaware,test,24,5,20-50,20.0,50.0,83,81,0.9759036144578314,72.36144578313252,29.2210253840269,45.0,27.636604455241066,389.0,49.75343632681775,61.90041452886948,100.27193070199847,-43.140420399105636,-16.090707692815723
mlp_cp_t64_calibrated_loglinear_probaware,test,24,6,50+,50.0,inf,17,17,1.0,47.294117647058826,113.02297312428473,45.0,65.83885545791716,143.0,622.6506504593556,69.99803259517837,136.3309308117335,65.72885547722592,33.83885545791716
mlp_cp_t64_calibrated_loglinear_probaware,train,72,0,0-1,0.0,1.0,7823,1777,0.2271507094465039,0.5910775917167327,0.5222070796181161,0.0,0.45357287122113965,76.0,0.999928675849491,0.8477625371793873,2.577868934197842,-0.06887051209861662,0.3573878419797576
mlp_cp_t64_calibrated_loglinear_probaware,train,72,1,1-2,1.0,2.0,4885,2378,0.48679631525076766,2.4788126919140225,1.45266111618804,0.0,1.4313267076893168,225.0,1.9999965252325345,2.6545854888331686,7.446719822109012,-1.0261515757259823,1.0174521791746007
mlp_cp_t64_calibrated_loglinear_probaware,train,72,2,2-5,2.0,5.0,4162,2604,0.6256607400288323,5.5970687169629985,3.1028952795061406,1.0,2.9198053961456543,262.0,4.996929831855692,5.626728372029147,13.366839326737132,-2.494173437456858,1.501560641473802
mlp_cp_t64_calibrated_loglinear_probaware,train,72,3,5-10,5.0,10.0,1997,1369,0.685528292438658,11.732098147220832,7.018469750911396,3.0,6.736826268448751,382.0,9.999403975594142,11.777303136919928,26.45358048506122,-4.713628396309436,3.6420526387505117
mlp_cp_t64_calibrated_loglinear_probaware,train,72,4,10-20,10.0,20.0,1528,1137,0.7441099476439791,21.956151832460733,14.345591614084983,7.0,14.104727169614339,1525.0,19.970855117628474,21.386866854584586,58.1325396292671,-7.610560218375751,6.950013005030426
mlp_cp_t64_calibrated_loglinear_probaware,train,72,5,20-50,20.0,50.0,1671,1415,0.8467983243566727,41.796529024536206,32.074676667139315,23.0,31.167508525090998,853.0,49.99409365872167,35.65330743323921,66.60116757765617,-9.721852357396896,8.68210590996124
mlp_cp_t64_calibrated_loglinear_probaware,train,72,6,50+,50.0,inf,965,917,0.950259067357513,86.26321243523316,93.21944450605362,62.0,74.09648367544632,1643.0,867.2901120754436,66.02904371790517,131.73698606132754,6.9562320708204615,26.321161219749015
mlp_cp_t64_calibrated_loglinear_probaware,val,72,0,0-1,0.0,1.0,532,135,0.25375939849624063,1.994360902255639,0.5358681877580572,0.0,0.4784999612562761,207.0,0.9992385829009558,2.224846527279259,15.567290094685623,-1.4584927144975817,0.3842793607503321
mlp_cp_t64_calibrated_loglinear_probaware,val,72,1,1-2,1.0,2.0,393,202,0.5139949109414759,12.801526717557252,1.4804204169959492,1.0,1.4821713036204849,359.0,1.9988893093044702,12.890173437504837,47.33538251734803,-11.321106300561302,0.878712075705109
mlp_cp_t64_calibrated_loglinear_probaware,val,72,2,2-5,2.0,5.0,428,284,0.6635514018691588,20.542056074766354,3.102065660799169,2.0,2.9134977500490185,381.0,4.9991154137143585,20.22019463458478,59.907604317350504,-17.439990413967188,1.1345293468202697
mlp_cp_t64_calibrated_loglinear_probaware,val,72,3,5-10,5.0,10.0,209,158,0.7559808612440191,40.65071770334928,6.909920279981816,7.0,6.628355260519224,392.0,9.981373541643274,39.064679132934074,92.8360316023519,-33.74079742336747,0.3708819830612695
mlp_cp_t64_calibrated_loglinear_probaware,val,72,4,10-20,10.0,20.0,113,94,0.831858407079646,60.68141592920354,13.869415706254431,18.0,13.20020994832231,376.0,19.896536145563935,56.825466519677114,106.44268148690135,-46.81200022294911,-1.9856017814552516
mlp_cp_t64_calibrated_loglinear_probaware,val,72,5,20-50,20.0,50.0,52,45,0.8653846153846154,92.65384615384616,29.328235797556104,40.0,27.404786222704146,374.0,48.51829608222993,83.62735165575788,129.15559926282643,-63.325610356290035,-11.7245994697337
mlp_cp_t64_calibrated_loglinear_probaware,val,72,6,50+,50.0,inf,17,15,0.8823529411764706,44.588235294117645,84.15249667782962,50.0,64.65109349812059,157.0,141.37428875849855,48.08265499492412,56.29359242858411,39.56426138371197,45.19144545282921
mlp_cp_t64_calibrated_loglinear_probaware,test,72,0,0-1,0.0,1.0,1103,309,0.28014505893019037,0.8059836808703535,0.5365468195592326,0.0,0.47860383397300643,87.0,0.9971655028335188,1.0200002274548179,3.500692971151769,-0.26943686131112105,0.37451970121274386
mlp_cp_t64_calibrated_loglinear_probaware,test,72,1,1-2,1.0,2.0,866,457,0.5277136258660509,8.882217090069284,1.4848478083753005,1.0,1.4883731357757193,162.0,1.9986293783190126,8.91892639583126,26.057910480497117,-7.397369281693983,0.7921083037766076
mlp_cp_t64_calibrated_loglinear_probaware,test,72,2,2-5,2.0,5.0,842,549,0.6520190023752969,16.55938242280285,3.0732861810656087,2.0,2.862882215375998,259.0,4.99540214819699,16.302671014823403,36.58988112284177,-13.486096241737242,1.1197546575566009
mlp_cp_t64_calibrated_loglinear_probaware,test,72,3,5-10,5.0,10.0,337,232,0.6884272997032641,20.810089020771514,6.878617954501109,2.0,6.557525062728075,245.0,9.975521987193947,20.91249691008671,40.5887422011389,-13.931471066270404,3.8626462104837858
mlp_cp_t64_calibrated_loglinear_probaware,test,72,4,10-20,10.0,20.0,210,171,0.8142857142857143,42.61904761904762,13.727964154382997,11.5,13.039014887424667,454.0,19.840228768751793,39.28777920850874,75.16676266239081,-28.891083464664625,2.164378288102503
mlp_cp_t64_calibrated_loglinear_probaware,test,72,5,20-50,20.0,50.0,123,113,0.9186991869918699,70.0,30.457820460397773,33.0,28.230072800930003,585.0,48.62899234313351,61.483154251733886,108.06954011821495,-39.542179539602216,-1.0104601994845517
mlp_cp_t64_calibrated_loglinear_probaware,test,72,6,50+,50.0,inf,32,32,1.0,111.65625,114.4436319450553,68.5,72.07298011195965,605.0,927.3350418360436,125.81597353500197,223.81866027747236,2.787381945055291,33.56675923459541
