trigger_event_id,split,horizon,model_name,y_true,y_pred,probability_model_name,probability_y_true,y_prob,y_pred_original
usp000h5sr,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.2962458717367202,mlp_cp_t64,0.0,0.1125220134854316,0.1565457433462143
usp000h5ss,train,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,0.8268420652510756,mlp_cp_t64,1.0,0.3557172119617462,0.846508800983429
usp000h5sy,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.9968415008787669,mlp_cp_t64,0.0,0.4717311263084411,1.1967402696609497
usp000h5t4,train,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,1.7056600682668581,mlp_cp_t64,1.0,0.5659018754959106,1.9488542079925537
usp000h5t7,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.24281470479627792,mlp_cp_t64,0.0,0.0982519164681434,0.1089687719941139
usp000h5te,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.375403283625325,mlp_cp_t64,0.0,0.1754198372364044,0.2800662517547607
iscgem14226171,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,10.354643995286136,mlp_cp_t64,0.0,0.7512007355690002,8.163331031799316
usp000h5tt,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.6699750394270204,mlp_cp_t64,0.0,0.3647944927215576,0.7555271983146667
usp000h5u1,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,3.2861894533808735,mlp_cp_t64,0.0,0.502600371837616,2.7574167251586914
usp000h5um,train,24,mlp_cp_t64_calibrated_loglinear_probaware,3.0,1.6538326381852686,mlp_cp_t64,1.0,0.5601094365119934,1.8946698904037476
usp000h5v2,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.23093976953495224,mlp_cp_t64,0.0,0.0856464132666587,0.0882860496640205
usp000h5v4,train,24,mlp_cp_t64_calibrated_loglinear_probaware,3.0,1.2392087002097891,mlp_cp_t64,1.0,0.5055403709411621,1.4505826234817505
usp000h5v9,train,24,mlp_cp_t64_calibrated_loglinear_probaware,5.0,0.3381619521304295,mlp_cp_t64,1.0,0.1638921499252319,0.2427433282136917
usp000h5vu,train,24,mlp_cp_t64_calibrated_loglinear_probaware,3.0,2.8079572725319832,mlp_cp_t64,1.0,0.6821495294570923,3.148930072784424
usp000h5vv,train,24,mlp_cp_t64_calibrated_loglinear_probaware,2.0,0.5957267260809228,mlp_cp_t64,1.0,0.2839902341365814,0.572604775428772
usp000h5w4,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,7.083213052727076,mlp_cp_t64,0.0,0.6220536231994629,5.43844747543335
usp000h5wc,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.6899374225410921,mlp_cp_t64,0.0,0.3334815502166748,1.3343932628631592
nc71338066,train,24,mlp_cp_t64_calibrated_loglinear_probaware,35.0,87.5981064453392,mlp_cp_t64,1.0,0.9656655192375184,43.207069396972656
usp000h5xb,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.2338268938195862,mlp_cp_t64,0.0,0.0445295013487339,0.0465540885925293
usp000h5xh,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.3116179911098321,mlp_cp_t64,0.0,0.1750174909830093,0.2399147301912307
usp000h5xv,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.2865505604555138,mlp_cp_t64,0.0,0.0988221168518066,0.1353221386671066
usp000h5xw,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.007520164298406,mlp_cp_t64,0.0,0.3706177473068237,0.994782567024231
usp000h5y3,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.23950361886862565,mlp_cp_t64,0.0,0.087245412170887,0.0950280353426933
usp000h5z8,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.529704923327063,mlp_cp_t64,0.0,0.3139547109603882,0.5751583576202393
usp000h5zw,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.3782226176451686,mlp_cp_t64,0.0,0.561905026435852,1.696552276611328
usp000h60h,train,24,mlp_cp_t64_calibrated_loglinear_probaware,53.0,25.9853802516185,mlp_cp_t64,1.0,0.9289883971214294,18.38934326171875
usp000h60j,train,24,mlp_cp_t64_calibrated_loglinear_probaware,54.0,69.62296334503066,mlp_cp_t64,1.0,0.963317573070526,36.95037460327149
usp000h60k,train,24,mlp_cp_t64_calibrated_loglinear_probaware,52.0,6.455958983760617,mlp_cp_t64,1.0,0.6317707896232605,5.161746501922607
usp000h60n,train,24,mlp_cp_t64_calibrated_loglinear_probaware,48.0,35.933524487097536,mlp_cp_t64,1.0,0.8864410519599915,21.888744354248047
usp000h60s,train,24,mlp_cp_t64_calibrated_loglinear_probaware,46.0,12.720159123604512,mlp_cp_t64,1.0,0.7599665522575378,9.478199005126951
usp000h612,train,24,mlp_cp_t64_calibrated_loglinear_probaware,32.0,6.8590308987126996,mlp_cp_t64,1.0,0.646173357963562,5.4720611572265625
usp000h614,train,24,mlp_cp_t64_calibrated_loglinear_probaware,39.0,8.018588320768608,mlp_cp_t64,1.0,0.766137957572937,6.9830427169799805
usp000h619,train,24,mlp_cp_t64_calibrated_loglinear_probaware,34.0,8.281287240078523,mlp_cp_t64,1.0,0.6830399632453918,6.494632720947266
usp000h61b,train,24,mlp_cp_t64_calibrated_loglinear_probaware,32.0,14.500112467819383,mlp_cp_t64,1.0,0.8871030807495117,11.882182121276855
usp000h61c,train,24,mlp_cp_t64_calibrated_loglinear_probaware,31.0,16.31726499717916,mlp_cp_t64,1.0,0.8912879824638367,12.92177391052246
usp000h61e,train,24,mlp_cp_t64_calibrated_loglinear_probaware,29.0,16.15974006552584,mlp_cp_t64,1.0,0.8628173470497131,12.453615188598633
usp000h61f,train,24,mlp_cp_t64_calibrated_loglinear_probaware,28.0,10.188619814993817,mlp_cp_t64,1.0,0.8484169244766235,8.989840507507324
usp000h61g,train,24,mlp_cp_t64_calibrated_loglinear_probaware,26.0,4.979118981708887,mlp_cp_t64,1.0,0.5781059861183167,4.0480523109436035
usp000h61z,train,24,mlp_cp_t64_calibrated_loglinear_probaware,16.0,3.2355929826484306,mlp_cp_t64,1.0,0.7243264317512512,3.6417429447174072
usp000h620,train,24,mlp_cp_t64_calibrated_loglinear_probaware,16.0,2.0424003502888004,mlp_cp_t64,1.0,0.613815188407898,2.341876268386841
usp000h62q,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.5273629032655236,mlp_cp_t64,0.0,0.2742431163787842,0.5129722356796265
usp000h62s,train,24,mlp_cp_t64_calibrated_loglinear_probaware,9.0,1.384302883877611,mlp_cp_t64,1.0,0.5632971525192261,1.7048399448394775
usp000h62t,train,24,mlp_cp_t64_calibrated_loglinear_probaware,2.0,0.42501542479391247,mlp_cp_t64,1.0,0.2714807391166687,0.4410555958747864
usp000h62u,train,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,1.068127373742497,mlp_cp_t64,1.0,0.4592292606830597,1.2207856178283691
usp000h62v,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.41633469114879135,mlp_cp_t64,0.0,0.2429559230804443,0.3953185677528381
usp000h62w,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,2.186353718515855,mlp_cp_t64,0.0,0.6315661668777466,2.506866931915283
usp000h63f,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.7569641196573088,mlp_cp_t64,0.0,0.3611953854560852,0.8091636300086975
usp000h63w,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,2.8169407655973955,mlp_cp_t64,0.0,0.7097590565681458,3.270413637161255
usp000h641,train,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,1.5826680840870755,mlp_cp_t64,1.0,0.5543178915977478,1.8267560005187988
usp000h645,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.2855476919202271,mlp_cp_t64,0.0,0.1267282515764236,0.1664808392524719
usp000h64d,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.9474932886483215,mlp_cp_t64,0.0,0.4100700914859772,1.0328190326690674
usp000h655,train,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,2.718138790063878,mlp_cp_t64,1.0,0.7140975594520569,3.2148702144622803
usp000h658,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,3.647093588564778,mlp_cp_t64,0.0,0.7213796377182007,3.921564102172851
usp000h659,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.2661864220821119,mlp_cp_t64,0.0,0.1337803304195404,0.1628879010677337
usp000h65t,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.8501718828858822,mlp_cp_t64,0.0,0.4002665281295776,0.9459580183029176
usp000h65y,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.3947913696524628,mlp_cp_t64,0.0,0.2708935439586639,0.4199011325836181
usp000h677,train,24,mlp_cp_t64_calibrated_loglinear_probaware,2.0,0.8785840436395693,mlp_cp_t64,1.0,0.3751692473888397,0.9175342917442322
usp000h678,train,24,mlp_cp_t64_calibrated_loglinear_probaware,2.0,16.68554667819952,mlp_cp_t64,1.0,0.783689022064209,11.69253635406494
usp000h67y,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,5.0701322641379925,mlp_cp_t64,0.0,0.7596309781074524,5.101258277893066
usp000h684,train,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,3.985596819957024,mlp_cp_t64,1.0,0.6804503798484802,3.951831340789795
usp000h686,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.33188340420580703,mlp_cp_t64,0.0,0.1944610923528671,0.2768919467926025
usp000h68a,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.0967608208257864,mlp_cp_t64,0.0,0.5294232368469238,1.4021815061569214
usp000h68w,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.454264144858196,mlp_cp_t64,0.0,0.3488395810127258,1.230371356010437
usp000h68z,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,20.77480332322469,mlp_cp_t64,0.0,0.7754669785499573,13.450691223144531
usp000h693,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,3.753711506754225,mlp_cp_t64,0.0,0.734529435634613,4.061494827270508
usp000h699,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.6258954323595372,mlp_cp_t64,0.0,0.3453868925571441,0.6918988227844238
usp000h69d,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.4120498687612242,mlp_cp_t64,0.0,0.2615770101547241,0.418395072221756
usp000h69t,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.7276633731125691,mlp_cp_t64,0.0,0.3209570646286011,0.7193282246589661
usp000h69u,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.2173365545405523,mlp_cp_t64,0.0,0.4193408191204071,1.235783576965332
usp000h69v,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.24558678890172667,mlp_cp_t64,0.0,0.0639917179942131,0.0736165642738342
usp000h69w,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.2841492770365939,mlp_cp_t64,0.0,0.1334879845380783,0.173456460237503
usp000h69z,train,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,0.6709017962265511,mlp_cp_t64,1.0,0.4196776449680328,0.8541044592857361
usp000h6a0,train,24,mlp_cp_t64_calibrated_loglinear_probaware,2.0,4.705228059116247,mlp_cp_t64,1.0,0.7543829083442688,4.825336456298828
usp000h6a2,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,6.152160034775184,mlp_cp_t64,0.0,0.7947735786437988,6.042453765869141
usp000h6af,train,24,mlp_cp_t64_calibrated_loglinear_probaware,2.0,0.6065101705757897,mlp_cp_t64,1.0,0.3613194227218628,0.7051534056663513
usp000h6ar,train,24,mlp_cp_t64_calibrated_loglinear_probaware,4.0,1.8156870505933889,mlp_cp_t64,1.0,0.5091263651847839,1.8625091314315796
usp000h6as,train,24,mlp_cp_t64_calibrated_loglinear_probaware,3.0,1.497513866006732,mlp_cp_t64,1.0,0.3629223108291626,1.287981033325195
usp000h6ax,train,24,mlp_cp_t64_calibrated_loglinear_probaware,2.0,19.6299270359194,mlp_cp_t64,1.0,0.7959228157997131,13.22742748260498
usp000h6ay,train,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,1.8360615745282955,mlp_cp_t64,1.0,0.5793843269348145,2.08312463760376
usp000h6az,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,13.0425213245633,mlp_cp_t64,0.0,0.7347398400306702,9.378600120544434
usp000h6bf,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.9575177644019575,mlp_cp_t64,0.0,0.3546688556671142,0.9310213923454284
usp000h6bp,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,2.689163413991421,mlp_cp_t64,0.0,0.4324473738670349,2.173884630203247
usp000h6bt,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.9568102942442298,mlp_cp_t64,0.0,0.4971299171447754,1.2225735187530518
usp000h6c0,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.2791805251984068,mlp_cp_t64,0.0,0.126636266708374,0.162542849779129
usp000h6c1,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,39.06722456245203,mlp_cp_t64,0.0,0.8792029619216919,22.98582649230957
usp000h6cq,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.25676302325405814,mlp_cp_t64,0.0,0.1027830466628074,0.1222184151411056
usp000h6d0,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.2369992166962437,mlp_cp_t64,0.0,0.0573130324482917,0.0616712532937526
usp000h6d2,train,24,mlp_cp_t64_calibrated_loglinear_probaware,3.0,4.5532890968455595,mlp_cp_t64,1.0,0.7652460932731628,4.783841133117676
usp000h6d7,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,25.91019370465093,mlp_cp_t64,0.0,0.8225088119506836,16.419570922851562
usp000h6dh,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.0568363050674636,mlp_cp_t64,0.0,0.477743923664093,1.25362229347229
usp000h6du,train,24,mlp_cp_t64_calibrated_loglinear_probaware,2.0,10.555238712004355,mlp_cp_t64,1.0,0.7079476714134216,7.882208347320557
usp000h6e0,train,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,0.9012913619352596,mlp_cp_t64,1.0,0.4486632943153381,1.078547477722168
usp000h6eg,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.9109420015537861,mlp_cp_t64,0.0,0.6271585822105408,2.2885653972625732
usp000h6en,train,24,mlp_cp_t64_calibrated_loglinear_probaware,9.0,8.099579154001528,mlp_cp_t64,1.0,0.8331013917922974,7.580172538757324
usp000h6f0,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.7922417598275382,mlp_cp_t64,0.0,0.3865715563297272,0.8797343969345093
usp000h6fa,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.40128821176548257,mlp_cp_t64,0.0,0.1157797276973724,0.2217700630426406
usp000h6ff,train,24,mlp_cp_t64_calibrated_loglinear_probaware,4.0,1.4421464600542477,mlp_cp_t64,1.0,0.5879910588264465,1.8160780668258667
usp000h6fh,train,24,mlp_cp_t64_calibrated_loglinear_probaware,3.0,10.404299586492511,mlp_cp_t64,1.0,0.7171794176101685,7.8858819007873535
usp000h6fk,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.5072245063042976,mlp_cp_t64,0.0,0.3014233112335205,0.5405715107917786
usp000h6fz,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.5711037885457362,mlp_cp_t64,0.0,0.2776659429073334,0.5467776656150818
usp000h6gc,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.3741551971855417,mlp_cp_t64,0.0,0.2241359800100326,0.3424247801303863
usp000h6gt,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.7843277929443291,mlp_cp_t64,0.0,0.2290264517068863,0.6038822531700134
usp000h6gx,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,16.936843101907105,mlp_cp_t64,0.0,0.806286633014679,12.101256370544434
usp000h6h1,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,11.688230909756546,mlp_cp_t64,0.0,0.6951540112495422,8.33146858215332
usp000h6h2,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.46545771176641987,mlp_cp_t64,0.0,0.2701613008975982,0.4661187529563904
usp000h6h6,train,24,mlp_cp_t64_calibrated_loglinear_probaware,5.0,1.0041333448589833,mlp_cp_t64,1.0,0.4986122846603393,1.2613651752471924
usp000h6h7,train,24,mlp_cp_t64_calibrated_loglinear_probaware,2.0,21.003566444525053,mlp_cp_t64,1.0,0.8309012651443481,14.370938301086426
usp000h6h8,train,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,7.750307781476876,mlp_cp_t64,1.0,0.6799836754798889,6.185903549194336
usp000h6he,train,24,mlp_cp_t64_calibrated_loglinear_probaware,2.0,1.633231302415351,mlp_cp_t64,1.0,0.5500675439834595,1.8513065576553345
usp000h6hj,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,2.324831967317428,mlp_cp_t64,0.0,0.3437466025352478,1.7137751579284668
usp000h6hs,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.1879902579166564,mlp_cp_t64,0.0,0.5175120234489441,1.4420233964920044
usp000h6hw,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.35765857521002303,mlp_cp_t64,0.0,0.1010891646146774,0.1791717708110809
usp000h6hy,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.2221021925645548,mlp_cp_t64,0.0,0.4714084565639496,1.3572502136230469
usp000h6j0,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,23.81218888644115,mlp_cp_t64,0.0,0.810053288936615,15.305181503295898
usp000h6j3,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,2.1184774168515386,mlp_cp_t64,0.0,0.6295081377029419,2.4501490592956543
usp000h6jk,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.7624624079686761,mlp_cp_t64,0.0,0.3873701691627502,0.8604444265365601
usp000h6ju,train,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,2.194090089593691,mlp_cp_t64,1.0,0.6006788611412048,2.4068593978881836
usp000h6k3,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.2625275590072309,mlp_cp_t64,0.0,0.140187993645668,0.1680363863706588
usp000h6k4,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.7881130980593676,mlp_cp_t64,0.0,0.3135149180889129,1.343787670135498
usp000h6k5,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,29.61949310559839,mlp_cp_t64,0.0,0.8233193159103394,17.99125862121582
usp000h6kk,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.43173456950103206,mlp_cp_t64,0.0,0.2704789042472839,0.4441241323947906
usp000h6m0,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.7940364282840767,mlp_cp_t64,0.0,0.3526742458343506,0.8189844489097595
ak01015mkx4p,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.30177671578516463,mlp_cp_t64,0.0,0.2271778583526611,0.2990378439426422
usp000h6mc,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.49682696182438946,mlp_cp_t64,0.0,0.3002471029758453,0.5317373871803284
usp000h6md,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.2823892827230102,mlp_cp_t64,0.0,0.1712519377470016,0.2169931828975677
usp000h6mf,train,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,24.83358507647061,mlp_cp_t64,1.0,0.8434596061706543,16.309385299682617
usp000h6mr,train,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.2975815996997881,mlp_cp_t64,0.0,0.1424206793308258,0.1920591741800308
usp000h6n7,train,24,mlp_cp_t64_calibrated_loglinear_probaware,4.0,1.392330010365033,mlp_cp_t64,1.0,0.5320650339126587,1.6284385919570925
usp000h6nb,train,24,mlp_cp_t64_calibrated_loglinear_probaware,4.0,1.1313957597566549,mlp_cp_t64,1.0,0.4101566076278686,1.158281683921814
usp000h6nc,train,24,mlp_cp_t64_calibrated_loglinear_probaware,3.0,0.8221091581376433,mlp_cp_t64,1.0,0.3542198538780212,0.8406098484992981
usp000h6p6,train,24,mlp_cp_t64_calibrated_loglinear_probaware,3.0,1.278391608672217,mlp_cp_t64,1.0,0.5019127130508423,1.4700441360473633
