trigger_event_id,split,horizon,model_name,y_true,y_pred
usp000h7b3,train,24,mlp_cp_t64,0.0,0.0731508806347847
usp000h7bg,train,24,mlp_cp_t64,0.0,0.17989690601825714
usp000h7bj,train,24,mlp_cp_t64,4.0,2.9128758907318115
usp000h7bw,train,24,mlp_cp_t64,0.0,1.9699208736419678
usp000h7cc,train,24,mlp_cp_t64,0.0,0.4605599641799927
usp000h7dc,train,24,mlp_cp_t64,0.0,1.5732423067092896
usp000h7dn,train,24,mlp_cp_t64,0.0,0.3445114195346832
usp000h7ds,train,24,mlp_cp_t64,0.0,3.5359418392181396
usp000h7e2,train,24,mlp_cp_t64,0.0,0.5158147811889648
usp000h7eb,train,24,mlp_cp_t64,0.0,0.19575239717960358
usp000h7ee,train,24,mlp_cp_t64,0.0,0.18279728293418884
usp000h7eg,train,24,mlp_cp_t64,0.0,0.09070003032684326
usp000h7en,train,24,mlp_cp_t64,0.0,0.2689775824546814
usp000h7ez,train,24,mlp_cp_t64,0.0,0.29500848054885864
usp000h7f9,train,24,mlp_cp_t64,0.0,1.5898061990737915
usp000h7fe,train,24,mlp_cp_t64,0.0,1.1265119314193726
usp000h7gm,train,24,mlp_cp_t64,0.0,2.5980663299560547
usp000h7gn,train,24,mlp_cp_t64,0.0,1.4492995738983154
usp000h7gr,train,24,mlp_cp_t64,0.0,1.078316330909729
usp000h7h6,train,24,mlp_cp_t64,0.0,0.4465463161468506
usp000h7hq,train,24,mlp_cp_t64,0.0,6.960211277008057
usp000h7j7,train,24,mlp_cp_t64,0.0,0.9499555230140686
usp000h7j8,train,24,mlp_cp_t64,0.0,3.9291703701019287
usp000h7j9,train,24,mlp_cp_t64,8.0,2.430464506149292
usp000h7jb,train,24,mlp_cp_t64,7.0,1.8869112730026245
usp000h7je,train,24,mlp_cp_t64,6.0,1.632584810256958
usp000h7jk,train,24,mlp_cp_t64,0.0,0.8417702317237854
usp000h7jw,train,24,mlp_cp_t64,0.0,2.602015733718872
usp000h7k0,train,24,mlp_cp_t64,4.0,1.0667537450790405
usp000h7kj,train,24,mlp_cp_t64,3.0,0.8634365797042847
usp000h7m1,train,24,mlp_cp_t64,1.0,1.929949164390564
usp000h7m3,train,24,mlp_cp_t64,0.0,0.7657144665718079
usp000h7m4,train,24,mlp_cp_t64,1.0,1.6321208477020264
usp000h7mb,train,24,mlp_cp_t64,0.0,1.717049241065979
usp000h7mc,train,24,mlp_cp_t64,0.0,0.3573906123638153
usp000h7mn,train,24,mlp_cp_t64,0.0,0.7170336246490479
usp000h7n2,train,24,mlp_cp_t64,0.0,0.6250686049461365
usp000h7n3,train,24,mlp_cp_t64,0.0,0.6105778217315674
usp000h7nk,train,24,mlp_cp_t64,0.0,0.9660317897796631
usp000h7np,train,24,mlp_cp_t64,0.0,1.0602105855941772
usp000h7nt,train,24,mlp_cp_t64,0.0,2.45556378364563
usp000h7nu,train,24,mlp_cp_t64,0.0,0.6325743794441223
usp000h7p0,train,24,mlp_cp_t64,0.0,0.9676406383514404
usp000h7p4,train,24,mlp_cp_t64,0.0,0.3229673504829407
usp000h7pd,train,24,mlp_cp_t64,0.0,6.6928815841674805
usp000h7pq,train,24,mlp_cp_t64,0.0,0.37006890773773193
usp000h7pt,train,24,mlp_cp_t64,1.0,1.0448507070541382
usp000h7pz,train,24,mlp_cp_t64,0.0,0.9323577284812927
usp000h7q0,train,24,mlp_cp_t64,0.0,0.10006370395421982
usp000h7q6,train,24,mlp_cp_t64,0.0,0.1849004030227661
usp000h7qh,train,24,mlp_cp_t64,0.0,0.32229048013687134
usp000h7qm,train,24,mlp_cp_t64,0.0,1.0189144611358643
usp000h7qu,train,24,mlp_cp_t64,12.0,7.400897979736328
usp000h7r1,train,24,mlp_cp_t64,0.0,2.0103750228881836
official20100227063411530_30,train,24,mlp_cp_t64,40.0,47.172550201416016
usp000h7rg,train,24,mlp_cp_t64,0.0,29.418474197387695
usp000h7rh,train,24,mlp_cp_t64,38.0,19.930065155029297
usp000h7rj,train,24,mlp_cp_t64,1.0,32.196598052978516
usp000h7rk,train,24,mlp_cp_t64,39.0,29.753639221191406
usp000h7rn,train,24,mlp_cp_t64,34.0,22.12242317199707
usp000h7rp,train,24,mlp_cp_t64,1.0,5.970231056213379
usp000h7rq,train,24,mlp_cp_t64,45.0,18.754878997802734
usp000h7rr,train,24,mlp_cp_t64,27.0,10.771068572998047
usp000h7rs,train,24,mlp_cp_t64,41.0,20.90839958190918
usp000h7ru,train,24,mlp_cp_t64,39.0,19.57340431213379
usp000h7rx,train,24,mlp_cp_t64,28.0,10.733807563781738
usp000h7ry,train,24,mlp_cp_t64,34.0,13.422121047973633
usp000h7s0,train,24,mlp_cp_t64,13.0,6.91226053237915
usp000h7s1,train,24,mlp_cp_t64,21.0,9.67363166809082
usp000h7s2,train,24,mlp_cp_t64,38.0,7.15742301940918
usp000h7s3,train,24,mlp_cp_t64,33.0,15.432262420654297
usp000h7s4,train,24,mlp_cp_t64,34.0,7.457101821899414
usp000h7s5,train,24,mlp_cp_t64,27.0,15.648248672485352
usp000h7s7,train,24,mlp_cp_t64,35.0,16.227956771850586
usp000h7s8,train,24,mlp_cp_t64,32.0,3.8393008708953857
usp000h7s9,train,24,mlp_cp_t64,13.0,21.303747177124023
usp000h7sa,train,24,mlp_cp_t64,26.0,13.793831825256348
usp000h7sb,train,24,mlp_cp_t64,3.0,5.5574235916137695
usp000h7sc,train,24,mlp_cp_t64,29.0,9.732789993286133
usp000h7sd,train,24,mlp_cp_t64,31.0,12.530084609985352
usp000h7se,train,24,mlp_cp_t64,19.0,11.984437942504883
usp000h7sf,train,24,mlp_cp_t64,32.0,7.181490898132324
usp000h7sg,train,24,mlp_cp_t64,12.0,8.277277946472168
usp000h7sh,train,24,mlp_cp_t64,5.0,4.2583394050598145
usp000h7sj,train,24,mlp_cp_t64,26.0,6.226371765136719
usp000h7sk,train,24,mlp_cp_t64,8.0,6.533284664154053
usp000h7sm,train,24,mlp_cp_t64,8.0,8.899370193481445
usp000h7sn,train,24,mlp_cp_t64,26.0,15.882975578308105
usp000h7sp,train,24,mlp_cp_t64,26.0,14.620455741882324
usp000h7sq,train,24,mlp_cp_t64,4.0,45.82002639770508
usp000h7sr,train,24,mlp_cp_t64,2.0,3.4401354789733887
usp000h7ss,train,24,mlp_cp_t64,9.0,18.877151489257812
usp000h7st,train,24,mlp_cp_t64,36.0,7.17970085144043
usp000h7su,train,24,mlp_cp_t64,29.0,8.86437702178955
usp000h7sw,train,24,mlp_cp_t64,23.0,13.26419448852539
usp000h7sx,train,24,mlp_cp_t64,35.0,23.784461975097656
usp000h7sy,train,24,mlp_cp_t64,3.0,14.866597175598145
usp000h7sz,train,24,mlp_cp_t64,9.0,3.839289665222168
usp000h7t0,train,24,mlp_cp_t64,33.0,15.982987403869629
usp000h7t2,train,24,mlp_cp_t64,2.0,16.433866500854492
usp000h7t3,train,24,mlp_cp_t64,19.0,6.5663933753967285
usp000h7t4,train,24,mlp_cp_t64,29.0,8.810837745666504
usp000h7t5,train,24,mlp_cp_t64,28.0,12.954710006713867
usp000h7t7,train,24,mlp_cp_t64,31.0,4.174736022949219
usp000h7t8,train,24,mlp_cp_t64,2.0,16.214786529541016
usp000h7ta,train,24,mlp_cp_t64,21.0,5.589509010314941
usp000h7tb,train,24,mlp_cp_t64,26.0,5.031182289123535
usp000h7tc,train,24,mlp_cp_t64,13.0,11.050389289855957
usp000h7td,train,24,mlp_cp_t64,34.0,4.448814868927002
usp000h7te,train,24,mlp_cp_t64,31.0,4.9910759925842285
usp000h7tf,train,24,mlp_cp_t64,8.0,11.44902515411377
usp000h7th,train,24,mlp_cp_t64,34.0,5.918380260467529
usp000h7tr,train,24,mlp_cp_t64,31.0,6.8556437492370605
usp000h7u1,train,24,mlp_cp_t64,24.0,1.6173075437545776
usp000h7u5,train,24,mlp_cp_t64,20.0,21.6439208984375
usp000h7u9,train,24,mlp_cp_t64,22.0,14.877106666564941
iscgem600697919,train,24,mlp_cp_t64,33.0,28.311851501464844
usp000h7uf,train,24,mlp_cp_t64,10.0,22.984344482421875
usp000h7uh,train,24,mlp_cp_t64,17.0,21.556306838989258
usp000h7up,train,24,mlp_cp_t64,21.0,15.179825782775879
usp000h7v1,train,24,mlp_cp_t64,15.0,5.9221343994140625
usp000h7v5,train,24,mlp_cp_t64,31.0,11.15986156463623
usp000h7va,train,24,mlp_cp_t64,19.0,5.228537559509277
usp000h7vb,train,24,mlp_cp_t64,5.0,13.026904106140137
usp000h7vg,train,24,mlp_cp_t64,3.0,21.594526290893555
usp000h7vh,train,24,mlp_cp_t64,28.0,3.7200989723205566
usp000h7vu,train,24,mlp_cp_t64,18.0,4.057006359100342
usp000h7vv,train,24,mlp_cp_t64,2.0,2.516038656234741
usp000h7vz,train,24,mlp_cp_t64,12.0,6.03460168838501
usp000h7w1,train,24,mlp_cp_t64,1.0,3.1779305934906006
usp000h7w2,train,24,mlp_cp_t64,7.0,10.059033393859863
usp000h7w3,train,24,mlp_cp_t64,17.0,1.8795897960662842
usp000h7wv,train,24,mlp_cp_t64,5.0,8.353195190429688
usp000h7x2,train,24,mlp_cp_t64,2.0,2.9592573642730713
usp000h7x7,train,24,mlp_cp_t64,15.0,2.656785488128662
usp000h7xa,train,24,mlp_cp_t64,9.0,4.8971686363220215
usp000h7xj,train,24,mlp_cp_t64,17.0,3.5939013957977295
