trigger_event_id,split,horizon,model_name,y_true,y_prob
usp000h5ss,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3400082290172577
usp000h5sy,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.24499788880348206
usp000h5t4,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4506816565990448
usp000h5t7,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.08789008855819702
usp000h5te,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.11256847530603409
iscgem14226171,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7335814833641052
usp000h5tt,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2633177936077118
usp000h5u1,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5486398339271545
usp000h5um,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.48406270146369934
usp000h5v2,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.0858384519815445
usp000h5v4,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5295738577842712
usp000h5v9,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.1827417016029358
usp000h5vu,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7075837850570679
usp000h5vv,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.27361664175987244
usp000h5w4,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.48062634468078613
usp000h5wc,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.14679060876369476
nc71338066,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.9692021012306213
usp000h5xb,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.041796304285526276
usp000h5xh,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.14212200045585632
usp000h5xv,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.05859571322798729
usp000h5xw,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.381086528301239
usp000h5y3,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.06994585692882538
usp000h5z8,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.34552666544914246
usp000h5zw,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.44139817357063293
usp000h60h,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.9539890289306641
usp000h60j,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.9743112921714783
usp000h60k,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5704187154769897
usp000h60n,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.9334123730659485
usp000h60s,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7830703258514404
usp000h612,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5850570201873779
usp000h614,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8304669260978699
usp000h619,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6320631504058838
usp000h61b,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.956358015537262
usp000h61c,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.9442235827445984
usp000h61e,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.910227358341217
usp000h61f,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.914161741733551
usp000h61g,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5352184772491455
usp000h61z,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7068974375724792
usp000h620,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7468229532241821
usp000h62q,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.22950024902820587
usp000h62s,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.538209855556488
usp000h62t,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.29632189869880676
usp000h62u,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4859010875225067
usp000h62v,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.21778975427150726
usp000h62w,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6394575834274292
usp000h63f,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2511609196662903
usp000h63w,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7878855466842651
usp000h641,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5814082622528076
usp000h645,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.16538597643375397
usp000h64d,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.38613346219062805
usp000h655,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.878276526927948
usp000h658,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.8572869896888733
usp000h659,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.10472194105386734
usp000h65t,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.41579365730285645
usp000h65y,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.23501303791999817
usp000h677,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.2510679364204407
usp000h678,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.772337794303894
usp000h67y,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6426852345466614
usp000h684,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7097615599632263
usp000h686,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.18043693900108337
usp000h68a,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.48512428998947144
usp000h68w,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.29994431138038635
usp000h68z,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7366579174995422
usp000h693,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.8442969918251038
usp000h699,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2916838228702545
usp000h69d,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1775340735912323
usp000h69t,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.23631538450717926
usp000h69u,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.32174015045166016
usp000h69v,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.05925219506025314
usp000h69w,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.11639370769262314
usp000h69z,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.26737597584724426
usp000h6a0,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8402429223060608
usp000h6a2,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.8069708347320557
usp000h6af,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.528117835521698
usp000h6ar,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.43782711029052734
usp000h6as,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.2764016091823578
usp000h6ax,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7798388004302979
usp000h6ay,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5908839106559753
usp000h6az,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6214626431465149
usp000h6bf,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.37766146659851074
usp000h6bp,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3731187582015991
usp000h6bt,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5151649713516235
usp000h6c0,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.12757128477096558
usp000h6c1,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.9260920882225037
usp000h6cq,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.05836011841893196
usp000h6d0,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.06964834034442902
usp000h6d2,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7484278082847595
usp000h6d7,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.818617045879364
usp000h6dh,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.47755855321884155
usp000h6du,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7076399922370911
usp000h6e0,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.36537930369377136
usp000h6eg,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.640938401222229
usp000h6en,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8771735429763794
usp000h6f0,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.35818710923194885
usp000h6fa,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.07428374886512756
usp000h6ff,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5773081183433533
usp000h6fh,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6284734010696411
usp000h6fk,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3453574478626251
usp000h6fz,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2053973227739334
usp000h6gc,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.21455208957195282
usp000h6gt,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.16484659910202026
usp000h6gx,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7953811287879944
usp000h6h1,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5683331489562988
usp000h6h2,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.21420922875404358
usp000h6h6,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5098833441734314
usp000h6h7,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8892773985862732
usp000h6h8,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6496320962905884
usp000h6he,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5314027667045593
usp000h6hj,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.16445058584213257
usp000h6hs,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.472563773393631
usp000h6hw,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.07189993560314178
usp000h6hy,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.43074098229408264
usp000h6j0,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7929598689079285
usp000h6j3,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6795428395271301
usp000h6jk,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3142397999763489
usp000h6ju,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5581490993499756
usp000h6k3,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1245955228805542
usp000h6k4,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.15698528289794922
usp000h6k5,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.833493709564209
usp000h6kk,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.28390324115753174
usp000h6m0,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3229917585849762
ak01015mkx4p,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.33341801166534424
usp000h6mc,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.20000238716602325
usp000h6md,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1246303841471672
usp000h6mf,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.920583188533783
usp000h6mr,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.14776089787483215
usp000h6n7,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5301320552825928
usp000h6nb,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5003045201301575
usp000h6nc,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.33902707695961
usp000h6p6,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.43561241030693054
usp000h6p7,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.40500736236572266
usp000h6p9,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.32217222452163696
usp000h6ph,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3878515958786011
usp000h6pm,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.30698004364967346
usp000h6pn,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.12257497757673264
usp000h6q2,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7507361173629761
usp000h6q8,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.08959829062223434
usp000h6qd,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.20100724697113037
usp000h6qe,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.20672880113124847
usp000h6qz,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3469696640968323
usp000h6rf,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.18765568733215332
usp000h6rp,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7226298451423645
usp000h6rx,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.23109443485736847
usp000h6rz,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.040147725492715836
usp000h6s5,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.40706756711006165
usp000h6s6,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.30510568618774414
usp000h6s7,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8026357889175415
usp000h6sa,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.26245981454849243
usp000h6sc,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.12562786042690277
usp000h6ss,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6186248064041138
usp000h6sx,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.0893021821975708
usp000h6t0,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7333990931510925
usp000h6t1,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.15604904294013977
usp000h6t4,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.05421096459031105
usp000h6ut,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2845843434333801
usp000h6uv,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2010810673236847
usp000h6v7,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5873381495475769
usp000h6vf,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.8932200074195862
usp000h6vr,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1663024127483368
usp000h6we,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3803641200065613
usp000h6wf,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.20031028985977173
usp000h6wk,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1404859721660614
usp000h6wu,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8907840847969055
usp000h6wx,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.2653273344039917
usp000h6xf,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1734011322259903
usp000h6y9,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1033066064119339
usp000h6ye,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.530186653137207
nc71348851,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.9435193538665771
usp000h6yq,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.20300529897212982
usp000h6yr,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.18188610672950745
usp000h6z0,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.05978337302803993
usp000h6z1,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4698801636695862
usp000h6zv,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3964073061943054
usp000h6zx,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.38987478613853455
usp000h705,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7263591289520264
usp000h70f,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1800350844860077
usp000h70x,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6999383568763733
usp000h70z,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6420369148254395
usp000h710,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.12151025235652924
usp000h71c,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6913336515426636
usp000h71f,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.07571334391832352
usp000h71j,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.2751665711402893
usp000h71m,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.8298289179801941
usp000h71r,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.18980999290943146
usp000h721,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.08575601130723953
usp000h72b,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.2701946198940277
usp000h72f,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.11153421550989151
usp000h72r,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.724306583404541
usp000h72y,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.20898853242397308
usp000h731,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6416469216346741
usp000h733,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1370164453983307
usp000h73a,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.2577970027923584
usp000h73d,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.24158889055252075
usp000h73e,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5484724044799805
usp000h73h,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3278636634349823
usp000h73q,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.22206221520900726
usp000h73v,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.12140219658613205
usp000h74g,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6187715530395508
usp000h74p,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2978014051914215
usp000h74s,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6854107975959778
usp000h74t,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6965585947036743
usp000h74u,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.9554733633995056
usp000h754,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6184252500534058
usp000h755,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5469366312026978
usp000h75g,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1767808347940445
usp000h75y,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.39688506722450256
usp000h760,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2391308844089508
usp000h763,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.461614191532135
usp000h766,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.43450888991355896
usp000h76j,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.08144090324640274
usp000h76k,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5160600543022156
usp000h76q,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5697386264801025
