trigger_event_id,split,horizon,model_name,y_true,y_pred
usp000h5nr,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,29.0,1.4537690877914429
usp000h5p9,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,11.0,11.790993690490723
usp000h5pb,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,12.0,6.640321254730225
usp000h5pg,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,10.0,7.592941761016846
usp000h5pp,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,6.0,1.8401790857315063
usp000h5px,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,9.0,3.761138439178467
usp000h5q4,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.06080085039138794
usp000h5q5,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,7.0,3.2300689220428467
usp000h5qa,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,4.0,2.500734329223633
usp000h5qd,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2195543348789215
usp000h5r2,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,6.0,0.9368327260017395
usp000h5r3,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.08111994713544846
usp000h5ra,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7862644195556641
usp000h5rc,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.168006181716919
usp000h5rn,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,12.0,22.085060119628906
usp000h5rq,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,15.0,3.9887232780456543
usp000h5rt,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,14.0,3.486189842224121
usp000h5rw,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,9.0,9.601298332214355
usp000h5rx,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,10.0,10.953971862792969
usp000h5ry,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,9.0,18.181108474731445
usp000h5rz,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,9.0,2.498507261276245
usp000h5s2,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.5233805179595947
usp000h5se,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2835116684436798
usp000h5sr,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.10630841553211212
usp000h5ss,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.47443655133247375
usp000h5sy,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3087750971317291
usp000h5t4,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6684311032295227
usp000h5t7,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.0345115065574646
usp000h5te,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.10860415548086166
iscgem14226171,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,3.1447885036468506
usp000h5tt,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3165424168109894
usp000h5u1,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.5111626386642456
usp000h5um,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,3.0,0.8139351010322571
usp000h5v2,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.02844158187508583
usp000h5v4,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,3.0,0.9795233607292175
usp000h5v9,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,5.0,0.20012125372886658
usp000h5vu,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,3.0,2.304375171661377
usp000h5vv,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.32746195793151855
usp000h5w4,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.3356904983520508
usp000h5wc,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.16370250284671783
nc71338066,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,35.0,18.759798049926758
usp000h5xb,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.0
usp000h5xh,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.11618182808160782
usp000h5xv,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.047846719622612
usp000h5xw,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5702341198921204
usp000h5y3,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.017826346680521965
usp000h5z8,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3854770064353943
usp000h5zw,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5912655591964722
usp000h60h,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,53.0,13.811152458190918
usp000h60j,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,54.0,23.800371170043945
usp000h60k,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,52.0,1.5150038003921509
usp000h60n,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,48.0,12.80128288269043
usp000h60s,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,46.0,3.9604406356811523
usp000h612,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,32.0,1.5886921882629395
usp000h614,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,39.0,4.884293556213379
usp000h619,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,34.0,1.9671506881713867
usp000h61b,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,32.0,14.35824203491211
usp000h61c,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,31.0,11.772128105163574
usp000h61e,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,29.0,8.105749130249023
usp000h61f,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,28.0,8.198685646057129
usp000h61g,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,26.0,1.2848432064056396
usp000h61z,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,16.0,2.0878803730010986
usp000h620,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,16.0,2.6284751892089844
usp000h62q,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2607192397117615
usp000h62s,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,9.0,0.8537362217903137
usp000h62t,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.3392336070537567
usp000h62u,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7867240309715271
usp000h62v,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2241448611021042
usp000h62w,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.6697429418563843
usp000h63f,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3037911653518677
usp000h63w,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,3.5499460697174072
usp000h641,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.525951623916626
usp000h645,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.11112934350967407
usp000h64d,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6085219383239746
usp000h655,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,5.871677398681641
usp000h658,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,5.240158557891846
usp000h659,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.047487761825323105
usp000h65t,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6913943290710449
usp000h65y,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.20358164608478546
usp000h677,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.25649502873420715
usp000h678,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,2.0,3.8073806762695312
usp000h67y,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.6248565912246704
usp000h684,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,2.566692352294922
usp000h686,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1809028685092926
usp000h68a,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.8145171999931335
usp000h68w,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4273252487182617
usp000h68z,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,3.70231556892395
usp000h693,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,4.953464508056641
usp000h699,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3463405668735504
usp000h69d,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1613963544368744
usp000h69t,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3026537299156189
usp000h69u,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.45010483264923096
usp000h69v,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.01289355382323265
usp000h69w,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.06302278488874435
usp000h69z,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.2461807280778885
usp000h6a0,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,2.0,4.858677864074707
usp000h6a2,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,4.131224632263184
usp000h6af,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,2.0,1.013505458831787
usp000h6ar,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,4.0,0.724446713924408
usp000h6as,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,3.0,0.40688851475715637
usp000h6ax,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,2.0,4.62867546081543
usp000h6ay,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.405765414237976
usp000h6az,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,2.432039737701416
usp000h6bf,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5749588012695312
usp000h6bp,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7734363675117493
usp000h6bt,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.8272266983985901
usp000h6c0,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.0968073159456253
usp000h6c1,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,11.935967445373535
usp000h6cq,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.019812561571598053
usp000h6d0,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.01135246828198433
usp000h6d2,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,3.0,2.502758264541626
usp000h6d7,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,5.901391983032227
usp000h6dh,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6941750645637512
usp000h6du,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,2.0,3.1670591831207275
usp000h6e0,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4766902029514313
usp000h6eg,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.5538510084152222
usp000h6en,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,9.0,5.415316581726074
usp000h6f0,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4645873010158539
usp000h6fa,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.04520487040281296
usp000h6ff,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,4.0,1.1241787672042847
usp000h6fh,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,3.0,2.0067853927612305
usp000h6fk,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4139839708805084
usp000h6fz,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.20608723163604736
usp000h6gc,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.19094954431056976
usp000h6gt,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.15928992629051208
usp000h6gx,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,4.35953950881958
usp000h6h1,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.995458722114563
usp000h6h2,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2231213003396988
usp000h6h6,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,5.0,0.7797980308532715
usp000h6h7,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,2.0,8.146936416625977
usp000h6h8,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,2.2330591678619385
usp000h6he,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.8689413666725159
usp000h6hj,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.18086634576320648
usp000h6hs,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6293315887451172
usp000h6hw,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.034786999225616455
usp000h6hy,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5693995952606201
usp000h6j0,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,4.791279315948486
usp000h6j3,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,2.068786859512329
usp000h6jk,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.37484657764434814
usp000h6ju,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.3035213947296143
usp000h6k3,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.04757416248321533
usp000h6k4,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1912917047739029
usp000h6k5,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,6.420051097869873
usp000h6kk,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2892386019229889
usp000h6m0,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.44802701473236084
ak01015mkx4p,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.22400327026844025
usp000h6mc,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1941915601491928
usp000h6md,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.06939683854579926
usp000h6mf,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,10.172372817993164
usp000h6mr,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.10901690274477005
usp000h6n7,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,4.0,1.119254231452942
usp000h6nb,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,4.0,1.017448902130127
usp000h6nc,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,3.0,0.5188921093940735
usp000h6p6,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,3.0,0.7034016251564026
usp000h6p7,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.5736292600631714
usp000h6p9,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4615332782268524
usp000h6ph,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4783141314983368
usp000h6pm,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.36496201157569885
usp000h6pn,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.12194544076919556
usp000h6q2,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,3.8853917121887207
usp000h6q8,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.03361546993255615
usp000h6qd,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.21466946601867676
usp000h6qe,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.19535885751247406
usp000h6qz,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5946598052978516
usp000h6rf,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,3.0,0.2387370765209198
usp000h6rp,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,4.0,2.7656688690185547
usp000h6rx,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.2423834502696991
usp000h6rz,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.0
usp000h6s5,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6705793738365173
usp000h6s6,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.31054389476776123
usp000h6s7,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,5.499936103820801
usp000h6sa,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3101498782634735
usp000h6sc,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.08936865627765656
usp000h6ss,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.5085783004760742
usp000h6sx,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.08275806903839111
usp000h6t0,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,3.2741544246673584
usp000h6t1,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1575682908296585
usp000h6t4,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.009451191872358322
usp000h6ut,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.35540956258773804
usp000h6uv,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.22706417739391327
usp000h6v7,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.3869847059249878
usp000h6vf,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,8.727799415588379
usp000h6vr,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.14690643548965454
usp000h6we,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.6126401424407959
usp000h6wf,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.22054742276668549
usp000h6wk,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.12404228001832962
usp000h6wu,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,9.0,5.864349842071533
usp000h6wx,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3201422393321991
usp000h6xf,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1610911339521408
usp000h6y9,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.05645589530467987
usp000h6ye,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.0298720598220825
nc71348851,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,2.0,11.36795425415039
usp000h6yq,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.22730158269405365
usp000h6yr,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.19738423824310303
usp000h6z0,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.02143268659710884
usp000h6z1,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7226912379264832
usp000h6zv,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5289109945297241
usp000h6zx,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7789058685302734
usp000h705,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,2.7439231872558594
usp000h70f,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3138014078140259
usp000h70x,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,2.153895139694214
usp000h70z,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,2.005152463912964
usp000h710,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.09831441938877106
usp000h71c,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,2.1438651084899902
usp000h71f,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.042257506400346756
usp000h71j,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.2858492136001587
usp000h71m,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,5.301729679107666
usp000h71r,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.1582520753145218
usp000h721,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.033323984593153
usp000h72b,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.29931381344795227
usp000h72f,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.09098027646541595
usp000h72r,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,3.351909875869751
usp000h72y,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.23026949167251587
usp000h731,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.6313540935516357
usp000h733,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.15963084995746613
usp000h73a,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3070225715637207
usp000h73d,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.22618262469768524
usp000h73e,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.0914829969406128
usp000h73h,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.41339707374572754
usp000h73q,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.22341756522655487
usp000h73v,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.11963914334774017
usp000h74g,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,2.3281009197235107
usp000h74p,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.44821974635124207
usp000h74s,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,3.157684087753296
usp000h74t,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,4.0,2.0871307849884033
usp000h74u,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,3.0,20.170818328857422
usp000h754,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.401700735092163
usp000h755,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.0329294204711914
usp000h75g,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.15675555169582367
usp000h75y,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5383180379867554
usp000h760,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2617124617099762
usp000h763,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6967493891716003
usp000h766,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5948382616043091
usp000h76j,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.03478672355413437
usp000h76k,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.0201570987701416
usp000h76q,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.080905556678772
usp000h76t,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.8029894828796387
