trigger_event_id,split,horizon,model_name,y_true,y_prob
usp000h5s2,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6375081539154053
usp000h5se,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2598592936992645
usp000h5sr,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.12616987526416779
usp000h5ss,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3540506362915039
usp000h5sy,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.41832005977630615
usp000h5t4,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5726701617240906
usp000h5t7,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.09530094265937805
usp000h5te,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.18539299070835114
iscgem14226171,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7176572680473328
usp000h5tt,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.36893364787101746
usp000h5u1,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5600654482841492
usp000h5um,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.509179413318634
usp000h5v2,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.09791180491447449
usp000h5v4,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5015515089035034
usp000h5v9,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.21519647538661957
usp000h5vu,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6801634430885315
usp000h5vv,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3653639853000641
usp000h5w4,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6006610989570618
usp000h5wc,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.40133941173553467
nc71338066,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.9574286937713623
usp000h5xb,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.0661286860704422
usp000h5xh,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1777663677930832
usp000h5xv,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.09277299046516418
usp000h5xw,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3813806474208832
usp000h5y3,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.08811873197555542
usp000h5z8,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3157324492931366
usp000h5zw,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4853563606739044
usp000h60h,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8846645951271057
usp000h60j,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.957144558429718
usp000h60k,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.634218692779541
usp000h60n,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.9161185622215271
usp000h60s,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7932310104370117
usp000h612,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6284590363502502
usp000h614,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7618277072906494
usp000h619,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6747827529907227
usp000h61b,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8533288240432739
usp000h61c,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8290071487426758
usp000h61e,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.832775354385376
usp000h61f,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7510856986045837
usp000h61g,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6018028855323792
usp000h61z,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.586236298084259
usp000h620,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5830643773078918
usp000h62q,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.27074819803237915
usp000h62s,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5363866686820984
usp000h62t,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3299245238304138
usp000h62u,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4559509754180908
usp000h62v,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2766789197921753
usp000h62w,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6251789927482605
usp000h63f,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3605922758579254
usp000h63w,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7225812077522278
usp000h641,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5926200747489929
usp000h645,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.12802721560001373
usp000h64d,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4199538826942444
usp000h655,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7622838020324707
usp000h658,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.729972243309021
usp000h659,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.12619392573833466
usp000h65t,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4365232586860657
usp000h65y,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.27559366822242737
usp000h677,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3575281798839569
usp000h678,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8047281503677368
usp000h67y,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6530002355575562
usp000h684,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7086836099624634
usp000h686,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.20911526679992676
usp000h68a,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5041337609291077
usp000h68w,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.38920164108276367
usp000h68z,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6928538680076599
usp000h693,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7972444891929626
usp000h699,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.32062962651252747
usp000h69d,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.24018710851669312
usp000h69t,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.37837299704551697
usp000h69u,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4081973135471344
usp000h69v,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.05769885703921318
usp000h69w,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.11352837830781937
usp000h69z,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.38096633553504944
usp000h6a0,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8059991598129272
usp000h6a2,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.8115831613540649
usp000h6af,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4672844409942627
usp000h6ar,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4177230894565582
usp000h6as,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3205433785915375
usp000h6ax,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.784237265586853
usp000h6ay,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5368451476097107
usp000h6az,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7227610945701599
usp000h6bf,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.41941866278648376
usp000h6bp,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.440640926361084
usp000h6bt,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4539375901222229
usp000h6c0,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.15428797900676727
usp000h6c1,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.9005295038223267
usp000h6cq,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.10707975924015045
usp000h6d0,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.06179706007242203
usp000h6d2,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6681126356124878
usp000h6d7,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.8342294692993164
usp000h6dh,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.46310096979141235
usp000h6du,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.710382342338562
usp000h6e0,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4475483298301697
usp000h6eg,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5976890921592712
usp000h6en,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8211610913276672
usp000h6f0,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3670453131198883
usp000h6fa,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.15112055838108063
usp000h6ff,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6298629641532898
usp000h6fh,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7255594730377197
usp000h6fk,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.36792394518852234
usp000h6fz,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.29288142919540405
usp000h6gc,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.27451708912849426
usp000h6gt,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.23028914630413055
usp000h6gx,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7776032090187073
usp000h6h1,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6443653106689453
usp000h6h2,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.24887298047542572
usp000h6h6,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4663850665092468
usp000h6h7,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.860174298286438
usp000h6h8,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6919596791267395
usp000h6he,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5047522187232971
usp000h6hj,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.34297284483909607
usp000h6hs,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.46698111295700073
usp000h6hw,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.10852465033531189
usp000h6hy,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4381672739982605
usp000h6j0,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.786285936832428
usp000h6j3,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5819352865219116
usp000h6jk,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.42091599106788635
usp000h6ju,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5818220376968384
usp000h6k3,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.12232086062431335
usp000h6k4,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.38832056522369385
usp000h6k5,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7907736897468567
usp000h6kk,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.33585500717163086
usp000h6m0,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3664903938770294
ak01015mkx4p,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.18573372066020966
usp000h6mc,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.19998392462730408
usp000h6md,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1631721556186676
usp000h6mf,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8728088736534119
usp000h6mr,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.15403930842876434
usp000h6n7,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5324903130531311
usp000h6nb,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4094442129135132
usp000h6nc,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3411863446235657
usp000h6p6,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5221239924430847
usp000h6p7,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4791494905948639
usp000h6p9,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4311201870441437
usp000h6ph,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5352484583854675
usp000h6pm,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4349847733974457
usp000h6pn,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.19652578234672546
usp000h6q2,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7993751764297485
usp000h6q8,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.07611847668886185
usp000h6qd,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.30588826537132263
usp000h6qe,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.23411060869693756
usp000h6qz,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.42233505845069885
usp000h6rf,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3070581257343292
usp000h6rp,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.792365550994873
usp000h6rx,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.2786162793636322
usp000h6rz,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.06090056896209717
usp000h6s5,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4298197329044342
usp000h6s6,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3294767141342163
usp000h6s7,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7425121068954468
usp000h6sa,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3378960192203522
usp000h6sc,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.14202776551246643
usp000h6ss,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.607169508934021
usp000h6sx,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.09237117320299149
usp000h6t0,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7771292924880981
usp000h6t1,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.29302722215652466
usp000h6t4,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.06674304604530334
usp000h6ut,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.32854706048965454
usp000h6uv,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2911771237850189
usp000h6v7,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5477823615074158
usp000h6vf,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.8660768270492554
usp000h6vr,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.18424321711063385
usp000h6we,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4255423843860626
usp000h6wf,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.22912955284118652
usp000h6wk,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1252288967370987
usp000h6wu,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8145192861557007
usp000h6wx,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3929234743118286
usp000h6xf,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.21935784816741943
usp000h6y9,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.15509551763534546
usp000h6ye,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.486856073141098
nc71348851,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.9194806814193726
usp000h6yq,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.21568235754966736
usp000h6yr,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.19596032798290253
usp000h6z0,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.0680512934923172
usp000h6z1,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5677114725112915
usp000h6zv,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4281626045703888
usp000h6zx,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.45989686250686646
usp000h705,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6868876814842224
usp000h70f,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.503385066986084
usp000h70x,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5129746198654175
usp000h70z,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6165569424629211
