trigger_event_id,split,horizon,model_name,y_true,y_pred
usp000h5xw,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5052541494369507
usp000h5y3,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.04628864303231239
usp000h5z8,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.36175262928009033
usp000h5zw,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.8738909959793091
usp000h60h,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,53.0,9.680140495300293
usp000h60j,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,54.0,26.543933868408203
usp000h60k,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,52.0,2.529078722000122
usp000h60n,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,48.0,15.917670249938965
usp000h60s,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,46.0,6.060426235198975
usp000h612,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,32.0,2.5169968605041504
usp000h614,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,39.0,4.662750720977783
usp000h619,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,34.0,3.2533926963806152
usp000h61b,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,32.0,7.105914115905762
usp000h61c,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,31.0,6.067099571228027
usp000h61e,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,29.0,6.724157810211182
usp000h61f,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,28.0,3.797236919403076
usp000h61g,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,26.0,2.1359825134277344
usp000h61z,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,16.0,1.482974886894226
usp000h620,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,16.0,1.44668710231781
usp000h62q,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.30165112018585205
usp000h62s,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,9.0,1.0227433443069458
usp000h62t,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.3673385977745056
usp000h62u,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7507877945899963
usp000h62v,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3245481252670288
usp000h62w,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,2.05011248588562
usp000h63f,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.47694987058639526
usp000h63w,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,3.1585164070129395
usp000h641,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.5838019847869873
usp000h645,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.09291563183069229
usp000h64d,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6220109462738037
usp000h655,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,4.310948848724365
usp000h658,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,3.5954151153564453
usp000h659,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.09508836269378662
usp000h65t,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6799556612968445
usp000h65y,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2765088379383087
usp000h677,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.4494636356830597
usp000h678,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,6.609045028686523
usp000h67y,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,2.354412317276001
usp000h684,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,3.463057041168213
usp000h686,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.23868846893310547
usp000h68a,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.0041075944900513
usp000h68w,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5550211668014526
usp000h68z,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,3.73952054977417
usp000h693,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,5.132601261138916
usp000h699,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3684023320674896
usp000h69d,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.26506495475769043
usp000h69t,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5295441150665283
usp000h69u,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5933099389076233
usp000h69v,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.033438894897699356
usp000h69w,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.07619476318359375
usp000h69z,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4737020432949066
usp000h6a0,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,5.507699012756348
usp000h6a2,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,5.491364002227783
usp000h6af,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.7781234979629517
usp000h6ar,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.0,0.6260392069816589
usp000h6as,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.0,0.3929741084575653
usp000h6ax,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,6.108121871948242
usp000h6ay,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.2245304584503174
usp000h6az,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,4.383310794830322
usp000h6bf,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.618820309638977
usp000h6bp,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7557066082954407
usp000h6bt,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6941068172454834
usp000h6c0,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.146465465426445
usp000h6c1,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,13.581043243408203
usp000h6cq,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.09290208667516708
usp000h6d0,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.03555075079202652
usp000h6d2,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.0,2.3636722564697266
usp000h6d7,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,8.317761421203613
usp000h6dh,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7285965085029602
usp000h6du,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,3.9881765842437744
usp000h6e0,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7169644236564636
usp000h6eg,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.6265114545822144
usp000h6en,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,9.0,5.271042823791504
usp000h6f0,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.43864312767982483
usp000h6fa,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.16502904891967773
usp000h6ff,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.0,2.070575475692749
usp000h6fh,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.0,4.299354553222656
usp000h6fk,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4509800672531128
usp000h6fz,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.31669142842292786
usp000h6gc,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.285084992647171
usp000h6gt,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.25021299719810486
usp000h6gx,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,5.6307830810546875
usp000h6h1,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,2.9191064834594727
usp000h6h2,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2762036621570587
usp000h6h6,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,0.7107281684875488
usp000h6h7,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,9.63458251953125
usp000h6h8,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,3.5413475036621094
usp000h6he,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.8502111434936523
usp000h6hj,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.48267489671707153
usp000h6hs,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6684542894363403
usp000h6hw,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.09502337127923965
usp000h6hy,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6444128751754761
usp000h6j0,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,6.209295749664307
usp000h6j3,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.480588674545288
usp000h6jk,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6252776384353638
usp000h6ju,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.631103277206421
usp000h6k3,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.06389833241701126
usp000h6k4,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6094396114349365
usp000h6k5,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,6.515422821044922
usp000h6kk,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.39362087845802307
usp000h6m0,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4963177740573883
ak01015mkx4p,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.0908716693520546
usp000h6mc,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.21440233290195465
usp000h6md,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1346791535615921
usp000h6mf,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,10.086752891540527
usp000h6mr,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.13483460247516632
usp000h6n7,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.0,1.1851251125335693
usp000h6nb,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.0,0.6193052530288696
usp000h6nc,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.0,0.42927640676498413
usp000h6p6,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.0,1.1251288652420044
usp000h6p7,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.8654600381851196
usp000h6p9,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6635106205940247
usp000h6ph,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.2274261713027954
usp000h6pm,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6895584464073181
usp000h6pn,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2245425581932068
usp000h6q2,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,6.573215007781982
usp000h6q8,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.051562365144491196
usp000h6qd,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3700946569442749
usp000h6qe,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.24842171370983124
usp000h6qz,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6741278767585754
usp000h6rf,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.0,0.3974180221557617
usp000h6rp,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.0,5.303732395172119
usp000h6rx,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.3087351620197296
usp000h6rz,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.03342995420098305
usp000h6s5,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6602709889411926
usp000h6s6,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3715676963329315
usp000h6s7,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,4.944731712341309
usp000h6sa,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3994615972042084
usp000h6sc,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.13181224465370178
usp000h6ss,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.699087142944336
usp000h6sx,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.09423063695430756
usp000h6t0,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,5.720382213592529
usp000h6t1,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3801746070384979
usp000h6t4,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.05284244567155838
usp000h6ut,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.39410316944122314
usp000h6uv,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3360089957714081
usp000h6v7,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.2641515731811523
usp000h6vf,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,10.095852851867676
usp000h6vr,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.17648839950561523
usp000h6we,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.6422489881515503
usp000h6wf,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.25146055221557617
usp000h6wk,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.11547329276800156
usp000h6wu,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,9.0,4.955230712890625
usp000h6wx,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5232830047607422
usp000h6xf,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2519998252391815
usp000h6y9,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1337595134973526
usp000h6ye,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.9007691740989685
nc71348851,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,13.358880996704102
usp000h6yq,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.2472705841064453
usp000h6yr,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.22518880665302277
usp000h6z0,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.05215868726372719
usp000h6z1,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.426540493965149
usp000h6zv,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6225021481513977
usp000h6zx,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.8479874134063721
usp000h705,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,2.845337390899658
usp000h70f,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.2443244457244873
usp000h70x,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.0060800313949585
usp000h70z,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,2.2645347118377686
usp000h710,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.13196761906147003
