trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
usp000h5pb,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.696263790130615,True
usp000h5pg,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.523561477661133,True
usp000h5pp,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.9,5.483852863311768,True
usp000h5px,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.595494747161865,True
usp000h5q4,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.614129066467285,False
usp000h5q5,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.3,5.355970859527588,True
usp000h5qa,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.243398189544678,True
usp000h5qd,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.441784858703613,False
usp000h5r2,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.8,5.116384029388428,True
usp000h5r3,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.633858680725098,False
usp000h5ra,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.379385948181152,False
usp000h5rc,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.121035099029541,True
usp000h5rn,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.0,5.947032928466797,True
usp000h5rq,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.0,5.545411109924316,True
usp000h5rt,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.0,5.54831075668335,True
usp000h5rw,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.0,5.718961238861084,True
usp000h5rx,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.7,5.670464515686035,True
usp000h5ry,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.2,6.09672212600708,True
usp000h5rz,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,5.469470977783203,True
usp000h5s2,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.407972812652588,False
usp000h5se,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.686951160430908,False
usp000h5sr,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.82667350769043,False
usp000h5ss,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.1,4.874239921569824,True
usp000h5sy,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.067591190338135,False
usp000h5t4,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.6,5.064141273498535,True
usp000h5t7,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.718175888061523,False
usp000h5te,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.978718280792236,False
iscgem14226171,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.44429874420166,False
usp000h5tt,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.977231025695801,False
usp000h5u1,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.126882553100586,False
usp000h5um,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.2,4.900661468505859,True
usp000h5v2,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.462392807006836,False
usp000h5v4,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.2,5.078684329986572,True
usp000h5v9,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.2,4.836231708526611,True
usp000h5vu,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.3,5.304642200469971,True
usp000h5vv,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,4.936192035675049,True
usp000h5w4,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.386444091796875,False
usp000h5wc,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.182001113891602,False
nc71338066,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.41,5.521114826202393,True
usp000h5xb,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.741023063659668,False
usp000h5xh,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.650150299072266,False
usp000h5xv,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.149463653564453,False
usp000h5xw,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.9324259757995605,False
usp000h5y3,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.537637710571289,False
usp000h5z8,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.750232696533203,False
usp000h5zw,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.902927875518799,False
usp000h60h,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.0,5.330665588378906,True
usp000h60j,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.918997287750244,True
usp000h60k,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.1851654052734375,True
usp000h60n,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.614064693450928,True
usp000h60s,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.330417156219482,True
usp000h612,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.270415782928467,True
usp000h614,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.413343906402588,True
usp000h619,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.287753105163574,True
usp000h61b,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.106720924377441,True
usp000h61c,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.149763584136963,True
usp000h61e,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,6.339807510375977,True
usp000h61f,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.068700790405273,True
usp000h61g,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.194688320159912,True
usp000h61z,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.2,4.935630798339844,True
usp000h620,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.1,4.640483856201172,True
usp000h62q,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.74349308013916,False
usp000h62s,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.588639259338379,True
usp000h62t,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.4,4.739229202270508,True
usp000h62u,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.4,4.963320732116699,True
usp000h62v,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.8845343589782715,False
usp000h62w,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.847199440002441,False
usp000h63f,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.084543228149414,False
usp000h63w,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.219123363494873,False
usp000h641,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.7,5.140145778656006,True
usp000h645,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.360721588134766,False
usp000h64d,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.907815933227539,False
usp000h655,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.3,5.151918888092041,True
usp000h658,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.170378684997559,False
usp000h659,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.516012191772461,False
usp000h65t,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.8918352127075195,False
usp000h65y,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.533334732055664,False
usp000h677,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.6,4.784952640533447,True
usp000h678,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.4,5.472010135650635,True
usp000h67y,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.980868816375732,False
usp000h684,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.7,5.296743869781494,True
usp000h686,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.765870094299316,False
usp000h68a,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.004852771759033,False
usp000h68w,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.989854335784912,False
usp000h68z,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.43370246887207,False
usp000h693,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.352185249328613,False
usp000h699,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.874197006225586,False
usp000h69d,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.770007610321045,False
usp000h69t,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.070012092590332,False
usp000h69u,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.065305233001709,False
usp000h69v,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.7804975509643555,False
usp000h69w,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.528183937072754,False
usp000h69z,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.3,4.692386627197266,True
usp000h6a0,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.3,5.085909843444824,True
usp000h6a2,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.509450435638428,False
usp000h6af,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.899811744689941,True
usp000h6ar,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,4.991797924041748,True
usp000h6as,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.055379867553711,True
usp000h6ax,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.650586128234863,True
usp000h6ay,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.116965293884277,True
usp000h6az,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.554825305938721,False
usp000h6bf,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.961381435394287,False
usp000h6bp,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.033224582672119,False
usp000h6bt,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.657044410705566,False
usp000h6c0,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.659879684448242,False
usp000h6c1,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.6763691902160645,False
usp000h6cq,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.663835525512695,False
usp000h6d0,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.573166847229004,False
usp000h6d2,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.0,4.8694281578063965,True
usp000h6d7,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.684861183166504,False
usp000h6dh,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.816075325012207,False
usp000h6du,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.8,5.37388801574707,True
usp000h6e0,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.909867286682129,True
usp000h6eg,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.582805633544922,False
usp000h6en,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.8,4.478725433349609,True
usp000h6f0,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.703180313110352,False
usp000h6fa,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.964344501495361,False
usp000h6ff,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,4.795899391174316,True
usp000h6fh,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.7,5.398460865020752,True
usp000h6fk,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.7634148597717285,False
usp000h6fz,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.708314895629883,False
usp000h6gc,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.6511688232421875,False
usp000h6gt,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.830641746520996,False
usp000h6gx,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.45139741897583,False
usp000h6h1,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.486425399780273,False
usp000h6h2,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.800802707672119,False
usp000h6h6,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,4.527795791625977,True
usp000h6h7,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.536896228790283,True
usp000h6h8,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.2,5.337812900543213,True
usp000h6he,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,4.410764217376709,True
usp000h6hj,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.004875183105469,False
usp000h6hs,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.372324466705322,False
usp000h6hw,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.931131362915039,False
usp000h6hy,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.86009407043457,False
usp000h6j0,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.584321022033691,False
usp000h6j3,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.046258449554443,False
usp000h6jk,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.932005882263184,False
usp000h6ju,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.6,5.139826774597168,True
usp000h6k3,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.13029670715332,False
usp000h6k4,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.117676258087158,False
usp000h6k5,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.633918762207031,False
usp000h6kk,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.717759132385254,False
usp000h6m0,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.160460948944092,False
ak01015mkx4p,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,3.6095542907714844,False
usp000h6mc,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.7931623458862305,False
usp000h6md,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.470084190368652,False
usp000h6mf,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.5,5.251232147216797,True
usp000h6mr,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.589202880859375,False
usp000h6n7,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.4,5.044961929321289,True
usp000h6nb,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.4,5.15189790725708,True
usp000h6nc,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.4,5.08077335357666,True
usp000h6p6,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.4,5.0769877433776855,True
usp000h6p7,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,4.969881534576416,True
usp000h6p9,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.970561504364014,True
usp000h6ph,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.9189558029174805,False
usp000h6pm,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.902965545654297,False
usp000h6pn,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.989101886749268,False
usp000h6q2,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.594616889953613,False
usp000h6q8,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.776305198669434,False
usp000h6qd,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.1,4.93005895614624,True
usp000h6qe,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.6978044509887695,False
usp000h6qz,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.012318134307861,False
usp000h6rf,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.226624965667725,True
usp000h6rp,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.6,5.293520927429199,True
usp000h6rx,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,4.820378303527832,True
usp000h6rz,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.664251327514648,False
usp000h6s5,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,4.818776607513428,True
usp000h6s6,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.7031378746032715,False
usp000h6s7,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.6,5.4723334312438965,True
usp000h6sa,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.819352626800537,False
usp000h6sc,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.675236225128174,False
usp000h6ss,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.952438831329346,True
usp000h6sx,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.007983207702637,False
usp000h6t0,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.49839973449707,False
usp000h6t1,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.950540065765381,False
usp000h6t4,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.8353962898254395,False
usp000h6ut,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.9423394203186035,False
usp000h6uv,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.963858604431152,False
usp000h6v7,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.091103553771973,False
usp000h6vf,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.585149765014648,False
usp000h6vr,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.582096099853516,False
usp000h6we,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,4.9476776123046875,True
usp000h6wf,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.7522664070129395,False
usp000h6wk,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.817513942718506,False
usp000h6wu,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.6,4.502267837524414,True
usp000h6wx,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.848336219787598,True
usp000h6xf,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.8202362060546875,False
usp000h6y9,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.527462959289551,False
usp000h6ye,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.950687885284424,False
nc71348851,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.91,5.08637809753418,True
usp000h6yq,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.1,4.790850639343262,True
usp000h6yr,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.781840801239014,False
usp000h6z0,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.752837181091309,False
usp000h6z1,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.163142681121826,False
usp000h6zv,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.845675945281982,False
usp000h6zx,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.0676798820495605,False
usp000h705,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.241455554962158,False
usp000h70f,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.271139144897461,False
usp000h70x,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.004321575164795,True
usp000h70z,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.152082443237305,False
usp000h710,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.754143238067627,False
usp000h71c,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.2,5.071863651275635,True
