trigger_event_id,split,horizon,model_name,y_true,y_prob
usp000h5q4,train,24,mlp_multitask_v1_core,0.0,0.09807900339365005
usp000h5q5,train,24,mlp_multitask_v1_core,1.0,0.6862193942070007
usp000h5qa,train,24,mlp_multitask_v1_core,1.0,0.4544937312602997
usp000h5qd,train,24,mlp_multitask_v1_core,0.0,0.372570276260376
usp000h5r2,train,24,mlp_multitask_v1_core,1.0,0.3898639380931854
usp000h5r3,train,24,mlp_multitask_v1_core,0.0,0.5327612161636353
usp000h5ra,train,24,mlp_multitask_v1_core,0.0,0.7512061595916748
usp000h5rc,train,24,mlp_multitask_v1_core,1.0,0.2712445855140686
usp000h5rn,train,24,mlp_multitask_v1_core,1.0,0.9380025267601013
usp000h5rq,train,24,mlp_multitask_v1_core,1.0,0.4138772785663605
usp000h5rt,train,24,mlp_multitask_v1_core,1.0,0.4188922941684723
usp000h5rw,train,24,mlp_multitask_v1_core,1.0,0.4615072011947632
usp000h5rx,train,24,mlp_multitask_v1_core,1.0,0.5530470609664917
usp000h5ry,train,24,mlp_multitask_v1_core,1.0,0.6518957018852234
usp000h5rz,train,24,mlp_multitask_v1_core,1.0,0.3339502811431885
usp000h5s2,train,24,mlp_multitask_v1_core,0.0,0.24484610557556152
usp000h5se,train,24,mlp_multitask_v1_core,0.0,0.2475697547197342
usp000h5sr,train,24,mlp_multitask_v1_core,0.0,0.3995773196220398
usp000h5ss,train,24,mlp_multitask_v1_core,1.0,0.3960168659687042
usp000h5sy,train,24,mlp_multitask_v1_core,0.0,0.24360932409763336
usp000h5t4,train,24,mlp_multitask_v1_core,1.0,0.7448387145996094
usp000h5t7,train,24,mlp_multitask_v1_core,0.0,0.07840607315301895
usp000h5te,train,24,mlp_multitask_v1_core,0.0,0.3523710370063782
iscgem14226171,train,24,mlp_multitask_v1_core,0.0,0.6035506725311279
usp000h5tt,train,24,mlp_multitask_v1_core,0.0,0.2922859489917755
usp000h5u1,train,24,mlp_multitask_v1_core,0.0,0.4093562662601471
usp000h5um,train,24,mlp_multitask_v1_core,1.0,0.4473692774772644
usp000h5v2,train,24,mlp_multitask_v1_core,0.0,0.09459678828716278
usp000h5v4,train,24,mlp_multitask_v1_core,1.0,0.4219086170196533
usp000h5v9,train,24,mlp_multitask_v1_core,1.0,0.3920350670814514
usp000h5vu,train,24,mlp_multitask_v1_core,1.0,0.8091893792152405
usp000h5vv,train,24,mlp_multitask_v1_core,1.0,0.44356343150138855
usp000h5w4,train,24,mlp_multitask_v1_core,0.0,0.37630733847618103
usp000h5wc,train,24,mlp_multitask_v1_core,0.0,0.14983542263507843
nc71338066,train,24,mlp_multitask_v1_core,1.0,0.957332193851471
usp000h5xb,train,24,mlp_multitask_v1_core,0.0,0.05123437941074371
usp000h5xh,train,24,mlp_multitask_v1_core,0.0,0.13384981453418732
usp000h5xv,train,24,mlp_multitask_v1_core,0.0,0.41527655720710754
usp000h5xw,train,24,mlp_multitask_v1_core,0.0,0.31978839635849
usp000h5y3,train,24,mlp_multitask_v1_core,0.0,0.09401291608810425
usp000h5z8,train,24,mlp_multitask_v1_core,0.0,0.48172327876091003
usp000h5zw,train,24,mlp_multitask_v1_core,0.0,0.36402657628059387
usp000h60h,train,24,mlp_multitask_v1_core,1.0,0.907084047794342
usp000h60j,train,24,mlp_multitask_v1_core,1.0,0.6593576669692993
usp000h60k,train,24,mlp_multitask_v1_core,1.0,0.4035531282424927
usp000h60n,train,24,mlp_multitask_v1_core,1.0,0.5674461722373962
usp000h60s,train,24,mlp_multitask_v1_core,1.0,0.5138461589813232
usp000h612,train,24,mlp_multitask_v1_core,1.0,0.5130404829978943
usp000h614,train,24,mlp_multitask_v1_core,1.0,0.5184445381164551
usp000h619,train,24,mlp_multitask_v1_core,1.0,0.516385018825531
usp000h61b,train,24,mlp_multitask_v1_core,1.0,0.5494500398635864
usp000h61c,train,24,mlp_multitask_v1_core,1.0,0.5363230109214783
usp000h61e,train,24,mlp_multitask_v1_core,1.0,0.5145718455314636
usp000h61f,train,24,mlp_multitask_v1_core,1.0,0.5340384840965271
usp000h61g,train,24,mlp_multitask_v1_core,1.0,0.5095451474189758
usp000h61z,train,24,mlp_multitask_v1_core,1.0,0.5920788645744324
usp000h620,train,24,mlp_multitask_v1_core,1.0,0.5235557556152344
usp000h62q,train,24,mlp_multitask_v1_core,0.0,0.4077828526496887
usp000h62s,train,24,mlp_multitask_v1_core,1.0,0.5093033313751221
usp000h62t,train,24,mlp_multitask_v1_core,1.0,0.5282878279685974
usp000h62u,train,24,mlp_multitask_v1_core,1.0,0.49205783009529114
usp000h62v,train,24,mlp_multitask_v1_core,0.0,0.4933029115200043
usp000h62w,train,24,mlp_multitask_v1_core,0.0,0.5833131074905396
usp000h63f,train,24,mlp_multitask_v1_core,0.0,0.5368415713310242
usp000h63w,train,24,mlp_multitask_v1_core,0.0,0.452043741941452
usp000h641,train,24,mlp_multitask_v1_core,1.0,0.5249243974685669
usp000h645,train,24,mlp_multitask_v1_core,0.0,0.30719229578971863
usp000h64d,train,24,mlp_multitask_v1_core,0.0,0.20237122476100922
usp000h655,train,24,mlp_multitask_v1_core,1.0,0.6520867347717285
usp000h658,train,24,mlp_multitask_v1_core,0.0,0.5906815528869629
usp000h659,train,24,mlp_multitask_v1_core,0.0,0.10015470534563065
usp000h65t,train,24,mlp_multitask_v1_core,0.0,0.44604459404945374
usp000h65y,train,24,mlp_multitask_v1_core,0.0,0.5466318726539612
usp000h677,train,24,mlp_multitask_v1_core,1.0,0.4291650354862213
usp000h678,train,24,mlp_multitask_v1_core,1.0,0.4349960386753082
usp000h67y,train,24,mlp_multitask_v1_core,0.0,0.679871678352356
usp000h684,train,24,mlp_multitask_v1_core,1.0,0.6083844304084778
usp000h686,train,24,mlp_multitask_v1_core,0.0,0.4918888807296753
usp000h68a,train,24,mlp_multitask_v1_core,0.0,0.7328643202781677
usp000h68w,train,24,mlp_multitask_v1_core,0.0,0.1937096118927002
usp000h68z,train,24,mlp_multitask_v1_core,0.0,0.4000633955001831
usp000h693,train,24,mlp_multitask_v1_core,0.0,0.7483409643173218
usp000h699,train,24,mlp_multitask_v1_core,0.0,0.5756328105926514
usp000h69d,train,24,mlp_multitask_v1_core,0.0,0.230252206325531
usp000h69t,train,24,mlp_multitask_v1_core,0.0,0.2138604074716568
usp000h69u,train,24,mlp_multitask_v1_core,0.0,0.20784513652324677
usp000h69v,train,24,mlp_multitask_v1_core,0.0,0.08125939965248108
usp000h69w,train,24,mlp_multitask_v1_core,0.0,0.09869148582220078
usp000h69z,train,24,mlp_multitask_v1_core,1.0,0.5122398734092712
usp000h6a0,train,24,mlp_multitask_v1_core,1.0,0.562015175819397
usp000h6a2,train,24,mlp_multitask_v1_core,0.0,0.726344645023346
usp000h6af,train,24,mlp_multitask_v1_core,1.0,0.3480016589164734
usp000h6ar,train,24,mlp_multitask_v1_core,1.0,0.49097809195518494
usp000h6as,train,24,mlp_multitask_v1_core,1.0,0.5302583575248718
usp000h6ax,train,24,mlp_multitask_v1_core,1.0,0.5042581558227539
usp000h6ay,train,24,mlp_multitask_v1_core,1.0,0.44887256622314453
usp000h6az,train,24,mlp_multitask_v1_core,0.0,0.41363683342933655
usp000h6bf,train,24,mlp_multitask_v1_core,0.0,0.4211522340774536
usp000h6bp,train,24,mlp_multitask_v1_core,0.0,0.3426169753074646
usp000h6bt,train,24,mlp_multitask_v1_core,0.0,0.6164447069168091
usp000h6c0,train,24,mlp_multitask_v1_core,0.0,0.4944377541542053
usp000h6c1,train,24,mlp_multitask_v1_core,0.0,0.5327151417732239
usp000h6cq,train,24,mlp_multitask_v1_core,0.0,0.07486454397439957
usp000h6d0,train,24,mlp_multitask_v1_core,0.0,0.14741957187652588
usp000h6d2,train,24,mlp_multitask_v1_core,1.0,0.5950592756271362
usp000h6d7,train,24,mlp_multitask_v1_core,0.0,0.48768123984336853
usp000h6dh,train,24,mlp_multitask_v1_core,0.0,0.41561073064804077
usp000h6du,train,24,mlp_multitask_v1_core,1.0,0.718567967414856
usp000h6e0,train,24,mlp_multitask_v1_core,1.0,0.4590279459953308
usp000h6eg,train,24,mlp_multitask_v1_core,0.0,0.499702513217926
usp000h6en,train,24,mlp_multitask_v1_core,1.0,0.6736577749252319
usp000h6f0,train,24,mlp_multitask_v1_core,0.0,0.30862030386924744
usp000h6fa,train,24,mlp_multitask_v1_core,0.0,0.04056815057992935
usp000h6ff,train,24,mlp_multitask_v1_core,1.0,0.5588480830192566
usp000h6fh,train,24,mlp_multitask_v1_core,1.0,0.4985692501068115
usp000h6fk,train,24,mlp_multitask_v1_core,0.0,0.4069146513938904
usp000h6fz,train,24,mlp_multitask_v1_core,0.0,0.21855291724205017
usp000h6gc,train,24,mlp_multitask_v1_core,0.0,0.4157668352127075
usp000h6gt,train,24,mlp_multitask_v1_core,0.0,0.19357024133205414
usp000h6gx,train,24,mlp_multitask_v1_core,0.0,0.47647613286972046
usp000h6h1,train,24,mlp_multitask_v1_core,0.0,0.2830106317996979
usp000h6h2,train,24,mlp_multitask_v1_core,0.0,0.2895815372467041
usp000h6h6,train,24,mlp_multitask_v1_core,1.0,0.3876892030239105
usp000h6h7,train,24,mlp_multitask_v1_core,1.0,0.6318349838256836
usp000h6h8,train,24,mlp_multitask_v1_core,1.0,0.5243201851844788
usp000h6he,train,24,mlp_multitask_v1_core,1.0,0.28802570700645447
usp000h6hj,train,24,mlp_multitask_v1_core,0.0,0.15104731917381287
usp000h6hs,train,24,mlp_multitask_v1_core,0.0,0.2843782305717468
usp000h6hw,train,24,mlp_multitask_v1_core,0.0,0.07086514681577682
usp000h6hy,train,24,mlp_multitask_v1_core,0.0,0.4985315501689911
usp000h6j0,train,24,mlp_multitask_v1_core,0.0,0.35423195362091064
usp000h6j3,train,24,mlp_multitask_v1_core,0.0,0.463082492351532
usp000h6jk,train,24,mlp_multitask_v1_core,0.0,0.5861210823059082
usp000h6ju,train,24,mlp_multitask_v1_core,1.0,0.6111288070678711
usp000h6k3,train,24,mlp_multitask_v1_core,0.0,0.21059240400791168
usp000h6k4,train,24,mlp_multitask_v1_core,0.0,0.12986308336257935
usp000h6k5,train,24,mlp_multitask_v1_core,0.0,0.36014795303344727
usp000h6kk,train,24,mlp_multitask_v1_core,0.0,0.4010182023048401
usp000h6m0,train,24,mlp_multitask_v1_core,0.0,0.2848209738731384
ak01015mkx4p,train,24,mlp_multitask_v1_core,0.0,0.4204156994819641
usp000h6mc,train,24,mlp_multitask_v1_core,0.0,0.3500783145427704
usp000h6md,train,24,mlp_multitask_v1_core,0.0,0.09569329768419266
usp000h6mf,train,24,mlp_multitask_v1_core,1.0,0.7091177701950073
usp000h6mr,train,24,mlp_multitask_v1_core,0.0,0.1093430370092392
usp000h6n7,train,24,mlp_multitask_v1_core,1.0,0.6908022165298462
usp000h6nb,train,24,mlp_multitask_v1_core,1.0,0.5275378227233887
usp000h6nc,train,24,mlp_multitask_v1_core,1.0,0.4852465093135834
usp000h6p6,train,24,mlp_multitask_v1_core,1.0,0.6833611130714417
usp000h6p7,train,24,mlp_multitask_v1_core,1.0,0.7525932192802429
usp000h6p9,train,24,mlp_multitask_v1_core,1.0,0.6392683386802673
usp000h6ph,train,24,mlp_multitask_v1_core,0.0,0.619903028011322
usp000h6pm,train,24,mlp_multitask_v1_core,0.0,0.4855629503726959
usp000h6pn,train,24,mlp_multitask_v1_core,0.0,0.06715784221887589
usp000h6q2,train,24,mlp_multitask_v1_core,0.0,0.45314958691596985
usp000h6q8,train,24,mlp_multitask_v1_core,0.0,0.06580859422683716
usp000h6qd,train,24,mlp_multitask_v1_core,1.0,0.17339642345905304
usp000h6qe,train,24,mlp_multitask_v1_core,0.0,0.13900542259216309
usp000h6qz,train,24,mlp_multitask_v1_core,0.0,0.3478860557079315
usp000h6rf,train,24,mlp_multitask_v1_core,1.0,0.608778178691864
usp000h6rp,train,24,mlp_multitask_v1_core,1.0,0.6695916652679443
usp000h6rx,train,24,mlp_multitask_v1_core,1.0,0.4698255956172943
usp000h6rz,train,24,mlp_multitask_v1_core,0.0,0.05637604370713234
usp000h6s5,train,24,mlp_multitask_v1_core,1.0,0.3273569941520691
usp000h6s6,train,24,mlp_multitask_v1_core,0.0,0.46556222438812256
usp000h6s7,train,24,mlp_multitask_v1_core,1.0,0.37751737236976624
usp000h6sa,train,24,mlp_multitask_v1_core,0.0,0.2525617480278015
usp000h6sc,train,24,mlp_multitask_v1_core,0.0,0.3123418092727661
usp000h6ss,train,24,mlp_multitask_v1_core,1.0,0.43052300810813904
usp000h6sx,train,24,mlp_multitask_v1_core,0.0,0.4012192189693451
usp000h6t0,train,24,mlp_multitask_v1_core,0.0,0.4116385877132416
usp000h6t1,train,24,mlp_multitask_v1_core,0.0,0.15812648832798004
usp000h6t4,train,24,mlp_multitask_v1_core,0.0,0.06488143652677536
usp000h6ut,train,24,mlp_multitask_v1_core,0.0,0.6061103343963623
usp000h6uv,train,24,mlp_multitask_v1_core,0.0,0.10456512868404388
usp000h6v7,train,24,mlp_multitask_v1_core,0.0,0.664560079574585
usp000h6vf,train,24,mlp_multitask_v1_core,0.0,0.5176366567611694
usp000h6vr,train,24,mlp_multitask_v1_core,0.0,0.10135094076395035
usp000h6we,train,24,mlp_multitask_v1_core,1.0,0.719070553779602
usp000h6wf,train,24,mlp_multitask_v1_core,0.0,0.36639678478240967
usp000h6wk,train,24,mlp_multitask_v1_core,0.0,0.31994080543518066
usp000h6wu,train,24,mlp_multitask_v1_core,1.0,0.6606882214546204
usp000h6wx,train,24,mlp_multitask_v1_core,1.0,0.7417486906051636
usp000h6xf,train,24,mlp_multitask_v1_core,0.0,0.607487142086029
usp000h6y9,train,24,mlp_multitask_v1_core,0.0,0.13231098651885986
usp000h6ye,train,24,mlp_multitask_v1_core,0.0,0.5824732184410095
nc71348851,train,24,mlp_multitask_v1_core,1.0,0.9495964646339417
usp000h6yq,train,24,mlp_multitask_v1_core,1.0,0.7218962907791138
usp000h6yr,train,24,mlp_multitask_v1_core,0.0,0.5980169773101807
usp000h6z0,train,24,mlp_multitask_v1_core,0.0,0.054763298481702805
usp000h6z1,train,24,mlp_multitask_v1_core,0.0,0.5255729556083679
usp000h6zv,train,24,mlp_multitask_v1_core,0.0,0.277828574180603
usp000h6zx,train,24,mlp_multitask_v1_core,0.0,0.271697998046875
usp000h705,train,24,mlp_multitask_v1_core,0.0,0.828406572341919
usp000h70f,train,24,mlp_multitask_v1_core,0.0,0.08891966193914413
usp000h70x,train,24,mlp_multitask_v1_core,1.0,0.4919118285179138
usp000h70z,train,24,mlp_multitask_v1_core,0.0,0.4294448494911194
usp000h710,train,24,mlp_multitask_v1_core,0.0,0.2096554934978485
usp000h71c,train,24,mlp_multitask_v1_core,1.0,0.795464277267456
usp000h71f,train,24,mlp_multitask_v1_core,0.0,0.06567973643541336
usp000h71j,train,24,mlp_multitask_v1_core,1.0,0.448079377412796
usp000h71m,train,24,mlp_multitask_v1_core,0.0,0.42982229590415955
usp000h71r,train,24,mlp_multitask_v1_core,1.0,0.40168464183807373
usp000h721,train,24,mlp_multitask_v1_core,0.0,0.08726717531681061
usp000h72b,train,24,mlp_multitask_v1_core,1.0,0.20216386020183563
usp000h72f,train,24,mlp_multitask_v1_core,1.0,0.12367727607488632
usp000h72r,train,24,mlp_multitask_v1_core,1.0,0.36738377809524536
usp000h72y,train,24,mlp_multitask_v1_core,0.0,0.3017325699329376
usp000h731,train,24,mlp_multitask_v1_core,1.0,0.5083281397819519
usp000h733,train,24,mlp_multitask_v1_core,0.0,0.29587462544441223
usp000h73a,train,24,mlp_multitask_v1_core,1.0,0.18224385380744934
usp000h73d,train,24,mlp_multitask_v1_core,0.0,0.44296178221702576
usp000h73e,train,24,mlp_multitask_v1_core,0.0,0.6116693019866943
usp000h73h,train,24,mlp_multitask_v1_core,0.0,0.3890635669231415
usp000h73q,train,24,mlp_multitask_v1_core,1.0,0.5621342658996582
usp000h73v,train,24,mlp_multitask_v1_core,0.0,0.1126018613576889
usp000h74g,train,24,mlp_multitask_v1_core,0.0,0.3077743649482727
usp000h74p,train,24,mlp_multitask_v1_core,0.0,0.2732488214969635
usp000h74s,train,24,mlp_multitask_v1_core,0.0,0.33754387497901917
usp000h74t,train,24,mlp_multitask_v1_core,1.0,0.5778345465660095
usp000h74u,train,24,mlp_multitask_v1_core,1.0,0.858377993106842
usp000h754,train,24,mlp_multitask_v1_core,1.0,0.5574543476104736
usp000h755,train,24,mlp_multitask_v1_core,0.0,0.5157800912857056
usp000h75g,train,24,mlp_multitask_v1_core,0.0,0.27153781056404114
usp000h75y,train,24,mlp_multitask_v1_core,0.0,0.3707987070083618
usp000h760,train,24,mlp_multitask_v1_core,0.0,0.7693772912025452
usp000h763,train,24,mlp_multitask_v1_core,0.0,0.36151421070098877
usp000h766,train,24,mlp_multitask_v1_core,0.0,0.7634392380714417
usp000h76j,train,24,mlp_multitask_v1_core,0.0,0.2494359314441681
usp000h76k,train,24,mlp_multitask_v1_core,0.0,0.40900593996047974
usp000h76q,train,24,mlp_multitask_v1_core,0.0,0.5059124827384949
usp000h76t,train,24,mlp_multitask_v1_core,0.0,0.39979830384254456
usp000h77d,train,24,mlp_multitask_v1_core,0.0,0.0815935879945755
usp000h77e,train,24,mlp_multitask_v1_core,0.0,0.5181682109832764
usp000h77v,train,24,mlp_multitask_v1_core,0.0,0.17825980484485626
usp000h782,train,24,mlp_multitask_v1_core,1.0,0.4887053668498993
usp000h783,train,24,mlp_multitask_v1_core,1.0,0.5031466484069824
usp000h785,train,24,mlp_multitask_v1_core,0.0,0.6162895560264587
usp000h78n,train,24,mlp_multitask_v1_core,1.0,0.33392998576164246
usp000h78s,train,24,mlp_multitask_v1_core,0.0,0.3792516589164734
usp000h79c,train,24,mlp_multitask_v1_core,0.0,0.7325061559677124
usp000h79s,train,24,mlp_multitask_v1_core,0.0,0.0819135457277298
usp000h7an,train,24,mlp_multitask_v1_core,0.0,0.5329034328460693
usp000h7ap,train,24,mlp_multitask_v1_core,0.0,0.2898242473602295
usp000h7az,train,24,mlp_multitask_v1_core,0.0,0.28446000814437866
usp000h7b3,train,24,mlp_multitask_v1_core,0.0,0.08255976438522339
usp000h7bg,train,24,mlp_multitask_v1_core,0.0,0.1485561579465866
usp000h7bj,train,24,mlp_multitask_v1_core,1.0,0.7113171815872192
usp000h7bw,train,24,mlp_multitask_v1_core,0.0,0.5704671144485474
usp000h7cc,train,24,mlp_multitask_v1_core,0.0,0.3232437074184418
usp000h7dc,train,24,mlp_multitask_v1_core,0.0,0.5748500823974609
usp000h7dn,train,24,mlp_multitask_v1_core,0.0,0.23324640095233917
usp000h7ds,train,24,mlp_multitask_v1_core,0.0,0.20534829795360565
usp000h7e2,train,24,mlp_multitask_v1_core,0.0,0.4656936526298523
usp000h7eb,train,24,mlp_multitask_v1_core,0.0,0.04666312783956528
usp000h7ee,train,24,mlp_multitask_v1_core,0.0,0.6435074210166931
usp000h7eg,train,24,mlp_multitask_v1_core,0.0,0.07896872609853745
usp000h7en,train,24,mlp_multitask_v1_core,0.0,0.3495464622974396
usp000h7ez,train,24,mlp_multitask_v1_core,0.0,0.6031478047370911
usp000h7f9,train,24,mlp_multitask_v1_core,0.0,0.5782743096351624
usp000h7fe,train,24,mlp_multitask_v1_core,0.0,0.49055442214012146
usp000h7gm,train,24,mlp_multitask_v1_core,0.0,0.3590186834335327
usp000h7gn,train,24,mlp_multitask_v1_core,0.0,0.46047088503837585
usp000h7gr,train,24,mlp_multitask_v1_core,0.0,0.4876348078250885
usp000h7h6,train,24,mlp_multitask_v1_core,0.0,0.4373510479927063
usp000h7hq,train,24,mlp_multitask_v1_core,0.0,0.38798800110816956
usp000h7j7,train,24,mlp_multitask_v1_core,0.0,0.3482610285282135
usp000h7j8,train,24,mlp_multitask_v1_core,0.0,0.40684691071510315
usp000h7j9,train,24,mlp_multitask_v1_core,1.0,0.6717739105224609
usp000h7jb,train,24,mlp_multitask_v1_core,1.0,0.4318583309650421
usp000h7je,train,24,mlp_multitask_v1_core,1.0,0.5536998510360718
usp000h7jk,train,24,mlp_multitask_v1_core,0.0,0.2958756983280182
usp000h7jw,train,24,mlp_multitask_v1_core,0.0,0.4895327687263489
usp000h7k0,train,24,mlp_multitask_v1_core,1.0,0.42828091979026794
usp000h7kj,train,24,mlp_multitask_v1_core,1.0,0.370542049407959
usp000h7m1,train,24,mlp_multitask_v1_core,1.0,0.3638545870780945
usp000h7m3,train,24,mlp_multitask_v1_core,0.0,0.501415491104126
usp000h7m4,train,24,mlp_multitask_v1_core,1.0,0.5067229270935059
usp000h7mb,train,24,mlp_multitask_v1_core,0.0,0.5505732297897339
usp000h7mc,train,24,mlp_multitask_v1_core,0.0,0.14796316623687744
usp000h7mn,train,24,mlp_multitask_v1_core,0.0,0.2945050895214081
usp000h7n2,train,24,mlp_multitask_v1_core,0.0,0.562583327293396
usp000h7n3,train,24,mlp_multitask_v1_core,0.0,0.5016565322875977
usp000h7nk,train,24,mlp_multitask_v1_core,0.0,0.3712492287158966
usp000h7np,train,24,mlp_multitask_v1_core,0.0,0.46955859661102295
usp000h7nt,train,24,mlp_multitask_v1_core,0.0,0.32907429337501526
usp000h7nu,train,24,mlp_multitask_v1_core,0.0,0.44436317682266235
usp000h7p0,train,24,mlp_multitask_v1_core,0.0,0.317615807056427
usp000h7p4,train,24,mlp_multitask_v1_core,0.0,0.06967689841985703
usp000h7pd,train,24,mlp_multitask_v1_core,0.0,0.22023817896842957
usp000h7pq,train,24,mlp_multitask_v1_core,0.0,0.2795943319797516
usp000h7pt,train,24,mlp_multitask_v1_core,1.0,0.45744574069976807
usp000h7pz,train,24,mlp_multitask_v1_core,0.0,0.11120134592056274
usp000h7q0,train,24,mlp_multitask_v1_core,0.0,0.10508842766284943
usp000h7q6,train,24,mlp_multitask_v1_core,0.0,0.13626940548419952
usp000h7qh,train,24,mlp_multitask_v1_core,0.0,0.1419467180967331
usp000h7qm,train,24,mlp_multitask_v1_core,0.0,0.36725589632987976
usp000h7qu,train,24,mlp_multitask_v1_core,1.0,0.9557665586471558
usp000h7r1,train,24,mlp_multitask_v1_core,0.0,0.11072640866041183
official20100227063411530_30,train,24,mlp_multitask_v1_core,1.0,0.9979789853096008
usp000h7rg,train,24,mlp_multitask_v1_core,0.0,0.496457576751709
usp000h7rh,train,24,mlp_multitask_v1_core,1.0,0.7254082560539246
usp000h7rj,train,24,mlp_multitask_v1_core,1.0,0.8971085548400879
usp000h7rk,train,24,mlp_multitask_v1_core,1.0,0.8768057823181152
usp000h7rn,train,24,mlp_multitask_v1_core,1.0,0.8173356056213379
usp000h7rp,train,24,mlp_multitask_v1_core,1.0,0.7443642020225525
usp000h7rq,train,24,mlp_multitask_v1_core,1.0,0.8441731929779053
usp000h7rr,train,24,mlp_multitask_v1_core,1.0,0.7525617480278015
usp000h7rs,train,24,mlp_multitask_v1_core,1.0,0.8181394338607788
usp000h7ru,train,24,mlp_multitask_v1_core,1.0,0.7859048247337341
usp000h7rx,train,24,mlp_multitask_v1_core,1.0,0.7914775013923645
usp000h7ry,train,24,mlp_multitask_v1_core,1.0,0.8264743685722351
usp000h7s0,train,24,mlp_multitask_v1_core,1.0,0.6974129676818848
usp000h7s1,train,24,mlp_multitask_v1_core,1.0,0.6836634874343872
usp000h7s2,train,24,mlp_multitask_v1_core,1.0,0.7734529972076416
usp000h7s3,train,24,mlp_multitask_v1_core,1.0,0.8475890159606934
usp000h7s4,train,24,mlp_multitask_v1_core,1.0,0.7882744073867798
usp000h7s5,train,24,mlp_multitask_v1_core,1.0,0.8179923295974731
usp000h7s7,train,24,mlp_multitask_v1_core,1.0,0.8404713869094849
usp000h7s8,train,24,mlp_multitask_v1_core,1.0,0.7162710428237915
usp000h7s9,train,24,mlp_multitask_v1_core,1.0,0.7911165356636047
usp000h7sa,train,24,mlp_multitask_v1_core,1.0,0.8148193359375
usp000h7sb,train,24,mlp_multitask_v1_core,1.0,0.6980847716331482
usp000h7sc,train,24,mlp_multitask_v1_core,1.0,0.8167039752006531
usp000h7sd,train,24,mlp_multitask_v1_core,1.0,0.8380940556526184
usp000h7se,train,24,mlp_multitask_v1_core,1.0,0.8282238245010376
usp000h7sf,train,24,mlp_multitask_v1_core,1.0,0.7522773742675781
usp000h7sg,train,24,mlp_multitask_v1_core,1.0,0.8250676393508911
usp000h7sh,train,24,mlp_multitask_v1_core,1.0,0.6850985288619995
usp000h7sj,train,24,mlp_multitask_v1_core,1.0,0.8409806489944458
usp000h7sk,train,24,mlp_multitask_v1_core,1.0,0.82159024477005
usp000h7sm,train,24,mlp_multitask_v1_core,1.0,0.8673628568649292
usp000h7sn,train,24,mlp_multitask_v1_core,1.0,0.8471811413764954
usp000h7sp,train,24,mlp_multitask_v1_core,1.0,0.8847388625144958
usp000h7sq,train,24,mlp_multitask_v1_core,1.0,0.9214755892753601
usp000h7sr,train,24,mlp_multitask_v1_core,1.0,0.7163325548171997
usp000h7ss,train,24,mlp_multitask_v1_core,1.0,0.8059287667274475
usp000h7st,train,24,mlp_multitask_v1_core,1.0,0.8039506673812866
usp000h7su,train,24,mlp_multitask_v1_core,1.0,0.8076289296150208
usp000h7sw,train,24,mlp_multitask_v1_core,1.0,0.8508501052856445
usp000h7sx,train,24,mlp_multitask_v1_core,1.0,0.8037207126617432
usp000h7sy,train,24,mlp_multitask_v1_core,1.0,0.8457536697387695
usp000h7sz,train,24,mlp_multitask_v1_core,1.0,0.6158237457275391
usp000h7t0,train,24,mlp_multitask_v1_core,1.0,0.7960975170135498
usp000h7t2,train,24,mlp_multitask_v1_core,1.0,0.7907081842422485
usp000h7t3,train,24,mlp_multitask_v1_core,1.0,0.7551670670509338
