trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
usp000h5rc,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.037569046020508,True
usp000h5rn,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,6.0,5.796587944030762,True
usp000h5rq,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,6.0,5.6312713623046875,True
usp000h5rt,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,6.0,5.602456092834473,True
usp000h5rw,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,6.0,5.852786540985107,True
usp000h5rx,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.7,5.776866912841797,True
usp000h5ry,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.2,6.033298492431641,True
usp000h5rz,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,5.537700653076172,True
usp000h5s2,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.3429365158081055,False
usp000h5se,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.593653678894043,False
usp000h5sr,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.887502193450928,False
usp000h5ss,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.1,4.986361503601074,True
usp000h5sy,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.183866024017334,False
usp000h5t4,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.884036064147949,True
usp000h5t7,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.655141353607178,False
usp000h5te,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.988969802856445,False
iscgem14226171,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.3894853591918945,False
usp000h5tt,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.019618511199951,False
usp000h5u1,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.190471172332764,False
usp000h5um,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.2,4.932407855987549,True
usp000h5v2,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.550587177276611,False
usp000h5v4,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,6.2,5.060465335845947,True
usp000h5v9,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,6.2,4.907291412353516,True
usp000h5vu,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.3,5.1098127365112305,True
usp000h5vv,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,4.877932548522949,True
usp000h5w4,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.358748912811279,False
usp000h5wc,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.027414798736572,False
nc71338066,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.41,4.890007019042969,True
usp000h5xb,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.9088664054870605,False
usp000h5xh,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.720742225646973,False
usp000h5xv,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.352930068969727,False
usp000h5xw,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.109928131103516,False
usp000h5y3,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.666485786437988,False
usp000h5z8,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.698315620422363,False
usp000h5zw,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.771367073059082,False
usp000h60h,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,6.0,5.429197311401367,True
usp000h60j,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.819008827209473,True
usp000h60k,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.068727016448975,True
usp000h60n,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.667872428894043,True
usp000h60s,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.307271480560303,True
usp000h612,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.069173336029053,True
usp000h614,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.335602760314941,True
usp000h619,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.148860454559326,True
usp000h61b,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.419097423553467,True
usp000h61c,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.35541296005249,True
usp000h61e,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.52059268951416,True
usp000h61f,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.314616680145264,True
usp000h61g,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.0484490394592285,True
usp000h61z,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.00538444519043,True
usp000h620,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.1,4.866044044494629,True
usp000h62q,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.907759666442871,False
usp000h62s,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.643283843994141,True
usp000h62t,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.4,4.845101833343506,True
usp000h62u,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.4,5.011306285858154,True
usp000h62v,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.907403469085693,False
usp000h62w,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.938817501068115,False
usp000h63f,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.059070110321045,False
usp000h63w,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.324422359466553,False
usp000h641,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.7,5.1916022300720215,True
usp000h645,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.381563186645508,False
usp000h64d,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.950580596923828,False
usp000h655,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.3,5.292543888092041,True
usp000h658,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.376595497131348,False
usp000h659,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.561840534210205,False
usp000h65t,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.856389045715332,False
usp000h65y,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.511070728302002,False
usp000h677,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,3.6,4.5269060134887695,True
usp000h678,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.4,5.336950778961182,True
usp000h67y,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.94382905960083,False
usp000h684,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.7,5.099350452423096,True
usp000h686,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.928360939025879,False
usp000h68a,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.086607933044434,False
usp000h68w,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.935232162475586,False
usp000h68z,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.466248989105225,False
usp000h693,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.362870216369629,False
usp000h699,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.975097179412842,False
usp000h69d,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.782911777496338,False
usp000h69t,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.083461284637451,False
usp000h69u,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.249104976654053,False
usp000h69v,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.73534631729126,False
usp000h69w,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.588428974151611,False
usp000h69z,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.3,4.519268989562988,True
usp000h6a0,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.3,5.005106449127197,True
usp000h6a2,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.460875988006592,False
usp000h6af,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.6,5.009487152099609,True
usp000h6ar,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.082698822021484,True
usp000h6as,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.072070121765137,True
usp000h6ax,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.632946014404297,True
usp000h6ay,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.026146411895752,True
usp000h6az,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.517242431640625,False
usp000h6bf,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.019331932067871,False
usp000h6bp,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.057558059692383,False
usp000h6bt,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.594529151916504,False
usp000h6c0,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.75970983505249,False
usp000h6c1,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.605129241943359,False
usp000h6cq,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.885442733764648,False
usp000h6d0,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.344658374786377,False
usp000h6d2,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.0,4.912811279296875,True
usp000h6d7,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.688414573669434,False
usp000h6dh,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.878355026245117,False
usp000h6du,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.8,5.41939115524292,True
usp000h6e0,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.835829257965088,True
usp000h6eg,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.707327365875244,False
usp000h6en,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,3.8,4.169549465179443,True
usp000h6f0,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.855035781860352,False
usp000h6fa,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.000240325927734,False
usp000h6ff,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,4.568994045257568,True
usp000h6fh,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.7,5.197181224822998,True
usp000h6fk,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.767789840698242,False
usp000h6fz,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.7049102783203125,False
usp000h6gc,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.590832233428955,False
usp000h6gt,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.814968585968018,False
usp000h6gx,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.3991193771362305,False
usp000h6h1,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.467748641967773,False
usp000h6h2,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.888853073120117,False
usp000h6h6,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,4.5332183837890625,True
usp000h6h7,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.586130142211914,True
usp000h6h8,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.2,5.285645484924316,True
usp000h6he,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,4.585273742675781,True
usp000h6hj,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.932104587554932,False
usp000h6hs,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.5140509605407715,False
usp000h6hw,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.937417984008789,False
usp000h6hy,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.796379089355469,False
usp000h6j0,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.48818302154541,False
usp000h6j3,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.116636753082275,False
usp000h6jk,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.8749566078186035,False
usp000h6ju,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.998081207275391,True
usp000h6k3,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.128002166748047,False
usp000h6k4,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.015023708343506,False
usp000h6k5,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.6072797775268555,False
usp000h6kk,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.57313871383667,False
usp000h6m0,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.0324320793151855,False
ak01015mkx4p,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,3.4217371940612793,False
usp000h6mc,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.8449320793151855,False
usp000h6md,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.5701375007629395,False
usp000h6mf,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,2.5,5.338743209838867,True
usp000h6mr,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.569275856018066,False
usp000h6n7,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.4,5.061714172363281,True
usp000h6nb,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.4,5.237792015075684,True
usp000h6nc,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.4,5.196692943572998,True
usp000h6p6,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.4,5.086155891418457,True
usp000h6p7,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,4.939296722412109,True
usp000h6p9,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.9,5.050775051116943,True
usp000h6ph,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.797554016113281,False
usp000h6pm,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.724678039550781,False
usp000h6pn,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.942838668823242,False
usp000h6q2,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.52689790725708,False
usp000h6q8,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.646168231964111,False
usp000h6qd,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.1,4.810431957244873,True
usp000h6qe,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.664510726928711,False
usp000h6qz,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.015274524688721,False
usp000h6rf,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.202948093414307,True
usp000h6rp,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.6,5.088380336761475,True
usp000h6rx,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,4.854111671447754,True
usp000h6rz,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.925214767456055,False
usp000h6s5,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,4.961700916290283,True
usp000h6s6,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.605006217956543,False
usp000h6s7,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,3.6,5.567436218261719,True
usp000h6sa,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.821547508239746,False
usp000h6sc,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.730184555053711,False
usp000h6ss,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.9937286376953125,True
usp000h6sx,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.158450126647949,False
usp000h6t0,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.39949369430542,False
usp000h6t1,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.876494407653809,False
usp000h6t4,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.788538932800293,False
usp000h6ut,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.907190322875977,False
usp000h6uv,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.98868989944458,False
usp000h6v7,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.090514659881592,False
usp000h6vf,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.573713302612305,False
usp000h6vr,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.741617679595947,False
usp000h6we,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,5.00130033493042,True
usp000h6wf,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.90057897567749,False
usp000h6wk,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.888192176818848,False
usp000h6wu,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,3.6,4.300236701965332,True
usp000h6wx,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.911463737487793,True
usp000h6xf,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.812614440917969,False
usp000h6y9,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.614109039306641,False
usp000h6ye,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.046810150146484,False
nc71348851,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,2.91,4.6311750411987305,True
usp000h6yq,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.0508856773376465,True
usp000h6yr,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.9572978019714355,False
usp000h6z0,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.846386432647705,False
usp000h6z1,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.03731632232666,False
usp000h6zv,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.811642646789551,False
usp000h6zx,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.052879333496094,False
usp000h705,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.2021942138671875,False
usp000h70f,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.178486347198486,False
usp000h70x,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.107156753540039,True
usp000h70z,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.149937629699707,False
usp000h710,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.759232044219971,False
usp000h71c,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.2,5.0575666427612305,True
usp000h71f,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.95954704284668,False
usp000h71j,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.1,4.744293689727783,True
usp000h71m,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.4134745597839355,False
usp000h71r,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.594348430633545,True
usp000h721,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.6508331298828125,False
usp000h72b,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,4.682771682739258,True
usp000h72f,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.797356605529785,True
usp000h72r,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.7,5.347331523895264,True
usp000h72y,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.945333957672119,False
usp000h731,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.98821496963501,True
usp000h733,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.293517589569092,False
usp000h73a,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,6.1,5.016135215759277,True
usp000h73d,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.596090793609619,False
usp000h73e,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.128885746002197,False
usp000h73h,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.718404769897461,False
usp000h73q,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.3,4.8052778244018555,True
usp000h73v,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.975620269775391,False
usp000h74g,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.421479225158691,False
usp000h74p,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.093522071838379,False
usp000h74s,train,24,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.525458335876465,False
