trigger_event_id,split,horizon,model_name,y_true,y_prob
usp000h5t4,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.5144467949867249
usp000h5t7,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.10124923288822174
usp000h5te,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.19251860678195953
iscgem14226171,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.769244909286499
usp000h5tt,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.30095231533050537
usp000h5u1,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.5460412502288818
usp000h5um,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.5000693202018738
usp000h5v2,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.1069793626666069
usp000h5v4,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.5197096467018127
usp000h5v9,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.21016861498355865
usp000h5vu,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.6956801414489746
usp000h5vv,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.29174503684043884
usp000h5w4,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.5197716951370239
usp000h5wc,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.238352432847023
nc71338066,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.9799955487251282
usp000h5xb,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.06744351238012314
usp000h5xh,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.18181253969669342
usp000h5xv,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.08366888761520386
usp000h5xw,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.3421436846256256
usp000h5y3,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.09921586513519287
usp000h5z8,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.3532050848007202
usp000h5zw,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.4597947597503662
usp000h60h,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.9289646148681641
usp000h60j,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.97150057554245
usp000h60k,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.5666533708572388
usp000h60n,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.9402356147766113
usp000h60s,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.8091399669647217
usp000h612,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.6232051849365234
usp000h614,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.821864664554596
usp000h619,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.6754066944122314
usp000h61b,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.9339113235473633
usp000h61c,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.9285393953323364
usp000h61e,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.9159982204437256
usp000h61f,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.892844021320343
usp000h61g,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.538936197757721
usp000h61z,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.6938014030456543
usp000h620,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.7138069272041321
usp000h62q,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.2895410656929016
usp000h62s,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.5643568634986877
usp000h62t,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.2831104099750519
usp000h62u,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.48263970017433167
usp000h62v,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.2563841938972473
usp000h62w,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.6685885190963745
usp000h63f,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.2837531268596649
usp000h63w,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.7432515621185303
usp000h641,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.5577442049980164
usp000h645,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.17768536508083344
usp000h64d,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.42141959071159363
usp000h655,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.7984209656715393
usp000h658,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.7878260612487793
usp000h659,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.13433973491191864
usp000h65t,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.48625800013542175
usp000h65y,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.28705912828445435
usp000h677,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.34662121534347534
usp000h678,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.8087336421012878
usp000h67y,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.7161968946456909
usp000h684,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.7953668832778931
usp000h686,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.1975705921649933
usp000h68a,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.5507087111473083
usp000h68w,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.3547738492488861
usp000h68z,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.7034552693367004
usp000h693,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.8365750908851624
usp000h699,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.30649542808532715
usp000h69d,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.25510039925575256
usp000h69t,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.27475836873054504
usp000h69u,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.3572741448879242
usp000h69v,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.0679103210568428
usp000h69w,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.1472177505493164
usp000h69z,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.2990038990974426
usp000h6a0,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.8215500116348267
usp000h6a2,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.8115633130073547
usp000h6af,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.42051321268081665
usp000h6ar,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.4363587498664856
usp000h6as,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.318315714597702
usp000h6ax,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.8156895041465759
usp000h6ay,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.594189465045929
usp000h6az,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.6874136924743652
usp000h6bf,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.37026453018188477
usp000h6bp,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.43390092253685
usp000h6bt,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.4812575578689575
usp000h6c0,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.15893495082855225
usp000h6c1,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.9353636503219604
usp000h6cq,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.10258081555366516
usp000h6d0,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.068574458360672
usp000h6d2,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.7842761278152466
usp000h6d7,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.8502421379089355
usp000h6dh,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.4733905792236328
usp000h6du,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.7615124583244324
usp000h6e0,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.39767971634864807
usp000h6eg,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.6392055749893188
usp000h6en,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.9000389575958252
usp000h6f0,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.35929492115974426
usp000h6fa,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.11606738716363907
usp000h6ff,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.6039040684700012
usp000h6fh,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.6581391096115112
usp000h6fk,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.34086233377456665
usp000h6fz,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.2811853885650635
usp000h6gc,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.26038435101509094
usp000h6gt,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.23727159202098846
usp000h6gx,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.8059504628181458
usp000h6h1,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.6223616003990173
usp000h6h2,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.25981876254081726
usp000h6h6,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.5372911095619202
usp000h6h7,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.9097811579704285
usp000h6h8,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.6748691201210022
usp000h6he,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.564143180847168
usp000h6hj,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.22425884008407593
usp000h6hs,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.5006241798400879
usp000h6hw,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.09813176840543747
usp000h6hy,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.43792757391929626
usp000h6j0,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.832565188407898
usp000h6j3,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.6524061560630798
usp000h6jk,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.334987610578537
usp000h6ju,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.6162452101707458
usp000h6k3,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.13842685520648956
usp000h6k4,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.22887855768203735
usp000h6k5,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.8391969203948975
usp000h6kk,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.32699233293533325
usp000h6m0,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.3648282289505005
ak01015mkx4p,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.31610405445098877
usp000h6mc,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.2304072380065918
usp000h6md,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.17303796112537384
usp000h6mf,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.9380598664283752
usp000h6mr,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.20029868185520172
usp000h6n7,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.476586252450943
usp000h6nb,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.44927218556404114
usp000h6nc,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.32828882336616516
usp000h6p6,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.39823558926582336
usp000h6p7,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.4124920070171356
usp000h6p9,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.3822953999042511
usp000h6ph,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.49083444476127625
usp000h6pm,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.38869142532348633
usp000h6pn,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.16715514659881592
usp000h6q2,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.8112626075744629
usp000h6q8,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.10113261640071869
usp000h6qd,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.27410057187080383
usp000h6qe,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.2752005159854889
usp000h6qz,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.3813003897666931
usp000h6rf,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.24252113699913025
usp000h6rp,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.7645891308784485
usp000h6rx,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.29460960626602173
usp000h6rz,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.05078928545117378
usp000h6s5,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.4229969382286072
usp000h6s6,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.34758615493774414
usp000h6s7,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.8167433142662048
usp000h6sa,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.2967422902584076
usp000h6sc,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.18549844622612
usp000h6ss,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.6280650496482849
usp000h6sx,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.10572764277458191
usp000h6t0,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.7536847591400146
usp000h6t1,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.21186327934265137
usp000h6t4,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.0870114266872406
usp000h6ut,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.36579805612564087
usp000h6uv,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.24891190230846405
usp000h6v7,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.5924484133720398
usp000h6vf,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.9089017510414124
usp000h6vr,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.17504850029945374
usp000h6we,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.402165949344635
usp000h6wf,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.24272681772708893
usp000h6wk,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.1656026691198349
usp000h6wu,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.8936298489570618
usp000h6wx,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.33091112971305847
usp000h6xf,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.22142457962036133
usp000h6y9,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.16186290979385376
usp000h6ye,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.5226782560348511
nc71348851,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.9567421674728394
usp000h6yq,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.2060212343931198
usp000h6yr,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.21001245081424713
usp000h6z0,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.08611101657152176
usp000h6z1,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.5530866980552673
usp000h6zv,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.4209461510181427
usp000h6zx,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.4468992352485657
usp000h705,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.7464545369148254
usp000h70f,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.29439905285835266
usp000h70x,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.6178202629089355
usp000h70z,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.6162914633750916
usp000h710,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.15797847509384155
usp000h71c,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.7019050717353821
usp000h71f,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.10659316927194595
usp000h71j,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.30838218331336975
usp000h71m,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.8596327900886536
usp000h71r,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.21017295122146606
usp000h721,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.10515542328357697
usp000h72b,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.19879570603370667
usp000h72f,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.13271823525428772
usp000h72r,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.7427394390106201
usp000h72y,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.2752836048603058
usp000h731,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.5448704957962036
usp000h733,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.1633802354335785
usp000h73a,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.2856750786304474
usp000h73d,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.30445924401283264
usp000h73e,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.5438858866691589
usp000h73h,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.34241223335266113
usp000h73q,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.2605718672275543
usp000h73v,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.16351088881492615
usp000h74g,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.7035467624664307
usp000h74p,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.3942874073982239
usp000h74s,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.7796519994735718
usp000h74t,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.6837534308433533
usp000h74u,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.9641968607902527
