trigger_event_id,split,horizon,model_name,y_true,y_pred
usp000h5nr,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,29.0,1.1836779117584229
usp000h5p9,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,11.0,10.665794372558594
usp000h5pb,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,12.0,5.7923502922058105
usp000h5pg,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,10.0,4.619649887084961
usp000h5pp,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,6.0,1.3893909454345703
usp000h5px,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,9.0,3.279911994934082
usp000h5q4,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.08576817065477371
usp000h5q5,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,7.0,2.278313398361206
usp000h5qa,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,4.0,1.3476989269256592
usp000h5qd,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.1752007007598877
usp000h5r2,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,6.0,0.6042850017547607
usp000h5r3,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.06288926303386688
usp000h5ra,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.8987544775009155
usp000h5rc,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,1.0696516036987305
usp000h5rn,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,12.0,16.487525939941406
usp000h5rq,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,15.0,3.2231884002685547
usp000h5rt,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,14.0,3.0437793731689453
usp000h5rw,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,9.0,9.206049919128418
usp000h5rx,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,10.0,6.9758381843566895
usp000h5ry,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,9.0,19.924156188964844
usp000h5rz,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,9.0,1.821493148803711
usp000h5s2,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,1.2719595432281494
usp000h5se,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.21526041626930237
usp000h5sr,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.06646500527858734
usp000h5ss,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.35989925265312195
usp000h5sy,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.3407236635684967
usp000h5t4,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.7503594160079956
usp000h5t7,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.03408777713775635
usp000h5te,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.1501714289188385
iscgem14226171,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,3.144359588623047
usp000h5tt,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.24518565833568573
usp000h5u1,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.8190903663635254
usp000h5um,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,3.0,0.5744245052337646
usp000h5v2,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.037239883095026016
usp000h5v4,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,3.0,0.5988706350326538
usp000h5v9,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,5.0,0.12389705330133438
usp000h5vu,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,3.0,1.4175336360931396
usp000h5vv,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,2.0,0.2184266746044159
usp000h5w4,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.88115394115448
usp000h5wc,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.2346150428056717
nc71338066,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,35.0,20.365997314453125
usp000h5xb,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.006941968575119972
usp000h5xh,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.12794746458530426
usp000h5xv,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.050194744020700455
usp000h5xw,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.39539945125579834
usp000h5y3,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.03497373312711716
usp000h5z8,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.26639324426651
usp000h5zw,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.45095980167388916
usp000h60h,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,53.0,8.629114151000977
usp000h60j,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,54.0,39.34415817260742
usp000h60k,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,52.0,1.0444002151489258
usp000h60n,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,48.0,12.925365447998047
usp000h60s,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,46.0,4.391737937927246
usp000h612,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,32.0,1.6355302333831787
usp000h614,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,39.0,8.394316673278809
usp000h619,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,34.0,2.02380108833313
usp000h61b,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,32.0,10.213159561157227
usp000h61c,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,31.0,9.68820571899414
usp000h61e,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,29.0,13.537785530090332
usp000h61f,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,28.0,5.952773094177246
usp000h61g,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,26.0,1.0103480815887451
usp000h61z,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,16.0,1.483945369720459
usp000h620,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,16.0,1.6346933841705322
usp000h62q,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.2212289422750473
usp000h62s,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,9.0,0.7369958162307739
usp000h62t,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,2.0,0.1857307404279709
usp000h62u,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.5053647756576538
usp000h62v,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.17137081921100616
usp000h62w,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,1.6120257377624512
usp000h63f,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.3269140124320984
usp000h63w,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,1.8118393421173096
usp000h641,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,1.1062889099121094
usp000h645,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.06930363178253174
usp000h64d,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.5698912143707275
usp000h655,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,2.876655101776123
usp000h658,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,3.9530224800109863
usp000h659,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.05507493019104004
usp000h65t,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.6221177577972412
usp000h65y,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.17067979276180267
usp000h677,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,2.0,0.23020566999912262
usp000h678,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,2.0,4.801914691925049
usp000h67y,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,2.071235179901123
usp000h684,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,2.6653683185577393
usp000h686,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.10116536170244217
usp000h68a,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.774057149887085
usp000h68w,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.2976035475730896
usp000h68z,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,2.1193015575408936
usp000h693,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,3.6145458221435547
usp000h699,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.2876337170600891
usp000h69d,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.19014839828014374
usp000h69t,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.2758345901966095
usp000h69u,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.38137349486351013
usp000h69v,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.0
usp000h69w,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.07031706720590591
usp000h69z,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.15066076815128326
usp000h6a0,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,2.0,4.9727983474731445
usp000h6a2,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,3.7946338653564453
usp000h6af,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,2.0,0.38438716530799866
usp000h6ar,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,4.0,0.43823447823524475
usp000h6as,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,3.0,0.3302690386772156
usp000h6ax,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,2.0,4.266861438751221
usp000h6ay,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.8712435960769653
usp000h6az,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,2.1734869480133057
usp000h6bf,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.41902467608451843
usp000h6bp,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.5373165607452393
usp000h6bt,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.35347700119018555
usp000h6c0,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.06596320122480392
usp000h6c1,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,11.858083724975586
usp000h6cq,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.052654217928647995
usp000h6d0,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.0
usp000h6d2,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,3.0,2.514328956604004
usp000h6d7,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,6.1522698402404785
usp000h6dh,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.515855073928833
usp000h6du,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,2.0,3.4467968940734863
usp000h6e0,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.34617915749549866
usp000h6eg,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,1.1604406833648682
usp000h6en,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,9.0,5.948328495025635
usp000h6f0,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.3271210789680481
usp000h6fa,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.06900916248559952
usp000h6ff,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,4.0,1.4921953678131104
usp000h6fh,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,3.0,1.8367571830749512
usp000h6fk,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.27109724283218384
usp000h6fz,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.22391994297504425
usp000h6gc,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.1565365493297577
usp000h6gt,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.18812574446201324
usp000h6gx,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,3.911007881164551
usp000h6h1,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,1.6979906558990479
usp000h6h2,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.2321169674396515
usp000h6h6,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,5.0,0.5010071992874146
usp000h6h7,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,2.0,9.322052955627441
usp000h6h8,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,1.9470455646514893
usp000h6he,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,2.0,0.8117369413375854
usp000h6hj,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.1985609084367752
usp000h6hs,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.49295109510421753
usp000h6hw,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.05633493512868881
usp000h6hy,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.4521384835243225
usp000h6j0,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,4.766294956207275
usp000h6j3,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,1.4738407135009766
usp000h6jk,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.2590782046318054
usp000h6ju,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,1.2650136947631836
usp000h6k3,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.03201894462108612
usp000h6k4,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.2537200152873993
usp000h6k5,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,4.625044822692871
usp000h6kk,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.1993955671787262
usp000h6m0,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.3592297434806824
ak01015mkx4p,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.06623227894306183
usp000h6mc,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.17317502200603485
usp000h6md,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.09282655268907547
usp000h6mf,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,10.052749633789062
usp000h6mr,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.12465188652276993
usp000h6n7,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,4.0,0.7262921333312988
usp000h6nb,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,4.0,0.6297286748886108
usp000h6nc,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,3.0,0.38679248094558716
usp000h6p6,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,3.0,0.5484468936920166
usp000h6p7,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,2.0,0.4018474519252777
usp000h6p9,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.5408824682235718
usp000h6ph,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.5619298219680786
usp000h6pm,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.27222809195518494
usp000h6pn,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.13747800886631012
usp000h6q2,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,4.625807285308838
usp000h6q8,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.023345157504081726
usp000h6qd,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.21292977035045624
usp000h6qe,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.20293481647968292
usp000h6qz,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.3789406716823578
usp000h6rf,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,3.0,0.26338911056518555
usp000h6rp,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,4.0,3.3263087272644043
usp000h6rx,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,2.0,0.17964370548725128
usp000h6rz,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.002400988480076194
usp000h6s5,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.47092539072036743
usp000h6s6,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.2067541629076004
usp000h6s7,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,3.727597236633301
usp000h6sa,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.29569411277770996
usp000h6sc,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.12715668976306915
usp000h6ss,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,1.2295866012573242
usp000h6sx,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.05440981686115265
usp000h6t0,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,3.396484851837158
usp000h6t1,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.16861553490161896
usp000h6t4,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.0027805333957076073
usp000h6ut,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.3357129395008087
usp000h6uv,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.2175092250108719
usp000h6v7,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,1.2422735691070557
usp000h6vf,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,9.003968238830566
usp000h6vr,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.1050385981798172
usp000h6we,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,2.0,0.5585092306137085
usp000h6wf,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.19247737526893616
usp000h6wk,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.12759199738502502
usp000h6wu,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,9.0,5.155447006225586
usp000h6wx,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.34704720973968506
usp000h6xf,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.12853071093559265
usp000h6y9,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.09328563511371613
usp000h6ye,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.8716551065444946
nc71348851,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,2.0,9.661680221557617
usp000h6yq,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.1353767365217209
usp000h6yr,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.11023519933223724
usp000h6z0,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.021444926038384438
usp000h6z1,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.8927181959152222
usp000h6zv,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.4132193922996521
usp000h6zx,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.5421518087387085
usp000h705,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,2.0805139541625977
usp000h70f,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.5460721254348755
usp000h70x,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.9925858974456787
usp000h70z,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,1.2262301445007324
usp000h710,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.07513737678527832
usp000h71c,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,1.3338603973388672
usp000h71f,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.06065836921334267
usp000h71j,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.21690529584884644
usp000h71m,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,5.659134387969971
usp000h71r,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.07676476240158081
usp000h721,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.044275637716054916
usp000h72b,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,2.0,0.10318481177091599
usp000h72f,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.07046981155872345
usp000h72r,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,3.024899959564209
usp000h72y,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.23936572670936584
usp000h731,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.9205584526062012
usp000h733,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.16172903776168823
usp000h73a,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.3159421384334564
usp000h73d,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.20113958418369293
usp000h73e,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.8969286680221558
usp000h73h,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.281881719827652
usp000h73q,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.15972623229026794
usp000h73v,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.12124442309141159
usp000h74g,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,2.581449031829834
usp000h74p,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.6190385818481445
usp000h74s,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,4.60791540145874
usp000h74t,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,4.0,1.410799264907837
usp000h74u,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,3.0,25.042861938476562
usp000h754,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.9770269393920898
