trigger_event_id,split,horizon,model_name,y_true,y_pred
usp000h5zw,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.6195310354232788
usp000h60h,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,53.0,11.472728729248047
usp000h60j,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,54.0,27.4412899017334
usp000h60k,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,52.0,1.3806190490722656
usp000h60n,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,48.0,16.095266342163086
usp000h60s,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,46.0,5.0810346603393555
usp000h612,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,32.0,2.066812038421631
usp000h614,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,39.0,5.257781505584717
usp000h619,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,34.0,2.608769655227661
usp000h61b,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,32.0,12.258527755737305
usp000h61c,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,31.0,11.503488540649414
usp000h61e,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,29.0,10.477155685424805
usp000h61f,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,28.0,7.7619524002075195
usp000h61g,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,26.0,1.4000813961029053
usp000h61z,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,16.0,2.1409413814544678
usp000h620,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,16.0,2.399841785430908
usp000h62q,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.33471038937568665
usp000h62s,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,9.0,1.0190918445587158
usp000h62t,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,2.0,0.3104460835456848
usp000h62u,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.7350423336029053
usp000h62v,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.2910427451133728
usp000h62w,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,2.037379264831543
usp000h63f,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.3387872874736786
usp000h63w,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,3.0056066513061523
usp000h641,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,1.2588186264038086
usp000h645,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.13685598969459534
usp000h64d,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.6167012453079224
usp000h655,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,3.954652786254883
usp000h658,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,3.7682809829711914
usp000h659,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.11055482178926468
usp000h65t,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.8973027467727661
usp000h65y,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.27954959869384766
usp000h677,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,2.0,0.4417596459388733
usp000h678,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,2.0,5.149332523345947
usp000h67y,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,2.5074236392974854
usp000h684,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,4.293692111968994
usp000h686,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.21511751413345337
usp000h68a,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,1.1154282093048096
usp000h68w,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.5010899305343628
usp000h68z,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,3.191873073577881
usp000h693,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,5.15190315246582
usp000h699,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.3310009837150574
usp000h69d,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.28001415729522705
usp000h69t,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.3353669345378876
usp000h69u,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.43687981367111206
usp000h69v,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.06340624392032623
usp000h69w,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.12278468906879425
usp000h69z,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.2831660509109497
usp000h6a0,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,2.0,4.729191780090332
usp000h6a2,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,4.518874645233154
usp000h6af,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,2.0,0.5335226058959961
usp000h6ar,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,4.0,0.6541608572006226
usp000h6as,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,3.0,0.399427592754364
usp000h6ax,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,2.0,5.959567546844482
usp000h6ay,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,1.4049475193023682
usp000h6az,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,3.1686363220214844
usp000h6bf,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.5085446834564209
usp000h6bp,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.845482349395752
usp000h6bt,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.7585110664367676
usp000h6c0,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.14974577724933624
usp000h6c1,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,15.220743179321289
usp000h6cq,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.11600318551063538
usp000h6d0,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.045003391802310944
usp000h6d2,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,3.0,3.3225293159484863
usp000h6d7,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,7.476059913635254
usp000h6dh,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.6739373207092285
usp000h6du,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,2.0,4.245814323425293
usp000h6e0,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.5161216259002686
usp000h6eg,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,1.6164295673370361
usp000h6en,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,9.0,7.201225280761719
usp000h6f0,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.4111526608467102
usp000h6fa,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.12786313891410828
usp000h6ff,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,4.0,1.3701937198638916
usp000h6fh,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,3.0,2.418229579925537
usp000h6fk,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.4134005308151245
usp000h6fz,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.3144354522228241
usp000h6gc,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.2670670747756958
usp000h6gt,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.2619042992591858
usp000h6gx,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,5.15561580657959
usp000h6h1,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,2.4363343715667725
usp000h6h2,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.2920498549938202
usp000h6h6,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,5.0,0.8861253261566162
usp000h6h7,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,2.0,11.413567543029785
usp000h6h8,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,2.571223735809326
usp000h6he,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,2.0,1.0553202629089355
usp000h6hj,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.24890601634979248
usp000h6hs,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.7017679214477539
usp000h6hw,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.11362858861684799
usp000h6hy,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.5284056663513184
usp000h6j0,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,6.45548677444458
usp000h6j3,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,1.8643879890441895
usp000h6jk,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.39657753705978394
usp000h6ju,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,1.6038665771484375
usp000h6k3,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.09467504918575287
usp000h6k4,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.2711156904697418
usp000h6k5,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,6.968780517578125
usp000h6kk,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.35083770751953125
usp000h6m0,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.46174973249435425
ak01015mkx4p,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.19256475567817688
usp000h6mc,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.24296793341636658
usp000h6md,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.13625162839889526
usp000h6mf,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,13.999378204345703
usp000h6mr,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.19482794404029846
usp000h6n7,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,4.0,0.7400826215744019
usp000h6nb,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,4.0,0.8129775524139404
usp000h6nc,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,3.0,0.42195433378219604
usp000h6p6,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,3.0,0.5195642709732056
usp000h6p7,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,2.0,0.5198949575424194
usp000h6p9,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.503211498260498
usp000h6ph,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.7715318202972412
usp000h6pm,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.4962252676486969
usp000h6pn,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.20419703423976898
usp000h6q2,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,5.66097354888916
usp000h6q8,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.08727716654539108
usp000h6qd,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.3261335492134094
usp000h6qe,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.3001936674118042
usp000h6qz,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.5718510150909424
usp000h6rf,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,3.0,0.2754055857658386
usp000h6rp,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,4.0,3.809800624847412
usp000h6rx,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,2.0,0.30896371603012085
usp000h6rz,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.038566410541534424
usp000h6s5,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.5642563104629517
usp000h6s6,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.3610376715660095
usp000h6s7,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,6.074915409088135
usp000h6sa,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.34142130613327026
usp000h6sc,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.16920427978038788
usp000h6ss,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,1.619739055633545
usp000h6sx,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.14410123229026794
usp000h6t0,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,3.9020299911499023
usp000h6t1,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.22914524376392365
usp000h6t4,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.08387301117181778
usp000h6ut,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.47829470038414
usp000h6uv,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.299728125333786
usp000h6v7,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,1.4080591201782227
usp000h6vf,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,11.39708137512207
usp000h6vr,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.17472775280475616
usp000h6we,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,2.0,0.5494140386581421
usp000h6wf,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.28785714507102966
usp000h6wk,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.18747662007808685
usp000h6wu,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,9.0,6.665241241455078
usp000h6wx,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.3870497941970825
usp000h6xf,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.23768331110477448
usp000h6y9,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.14082416892051697
usp000h6ye,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.9922174215316772
nc71348851,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,2.0,16.41258430480957
usp000h6yq,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.23469066619873047
usp000h6yr,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.23179596662521362
usp000h6z0,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.08111416548490524
usp000h6z1,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,1.0829579830169678
usp000h6zv,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.5268750190734863
usp000h6zx,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.9329836368560791
usp000h705,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,3.255063056945801
usp000h70f,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.5383533239364624
usp000h70x,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,1.5057275295257568
usp000h70z,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,1.820478916168213
usp000h710,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.17748941481113434
usp000h71c,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,2.4337470531463623
usp000h71f,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.11545509845018387
usp000h71j,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.34468379616737366
usp000h71m,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,7.321782112121582
usp000h71r,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.18733276426792145
usp000h721,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.0918130874633789
usp000h72b,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,2.0,0.20485422015190125
usp000h72f,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.13192887604236603
usp000h72r,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,3.8661088943481445
usp000h72y,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.31119948625564575
usp000h731,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,1.032684087753296
usp000h733,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.18906405568122864
usp000h73a,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.3582846522331238
usp000h73d,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.29706811904907227
usp000h73e,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,1.113147497177124
usp000h73h,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.43859317898750305
usp000h73q,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,0.2638308107852936
usp000h73v,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.17853732407093048
usp000h74g,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,3.339603900909424
usp000h74p,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,0.6343506574630737
usp000h74s,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,0.0,4.862701892852783
usp000h74t,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,4.0,2.1597390174865723
usp000h74u,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,3.0,27.418413162231445
usp000h754,train,24,mlp_count_bce_countw10_enriched_256_128_64_d03_lr3e4,1.0,1.4857642650604248
