trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
usp000h68w,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.094419002532959,False
usp000h68z,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.416505336761475,False
usp000h693,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.378265857696533,False
usp000h699,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.812253952026367,False
usp000h69d,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.841699600219727,False
usp000h69t,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.075664520263672,False
usp000h69u,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.135792255401611,False
usp000h69v,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.716012954711914,False
usp000h69w,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.541229248046875,False
usp000h69z,train,24,mlp_multitask_v1_enriched_mag_datatest,4.3,4.542808532714844,True
usp000h6a0,train,24,mlp_multitask_v1_enriched_mag_datatest,4.3,4.960606098175049,True
usp000h6a2,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.478055953979492,False
usp000h6af,train,24,mlp_multitask_v1_enriched_mag_datatest,4.6,5.026949405670166,True
usp000h6ar,train,24,mlp_multitask_v1_enriched_mag_datatest,5.6,5.265893459320068,True
usp000h6as,train,24,mlp_multitask_v1_enriched_mag_datatest,5.6,5.233775615692139,True
usp000h6ax,train,24,mlp_multitask_v1_enriched_mag_datatest,5.6,5.686502933502197,True
usp000h6ay,train,24,mlp_multitask_v1_enriched_mag_datatest,5.1,5.293745517730713,True
usp000h6az,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.574525833129883,False
usp000h6bf,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.9277119636535645,False
usp000h6bp,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.057120323181152,False
usp000h6bt,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.760101318359375,False
usp000h6c0,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.761805534362793,False
usp000h6c1,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.708050727844238,False
usp000h6cq,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.766064643859863,False
usp000h6d0,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.532217979431152,False
usp000h6d2,train,24,mlp_multitask_v1_enriched_mag_datatest,4.0,4.995845317840576,True
usp000h6d7,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.692928314208984,False
usp000h6dh,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.060916900634766,False
usp000h6du,train,24,mlp_multitask_v1_enriched_mag_datatest,4.8,5.368810653686523,True
usp000h6e0,train,24,mlp_multitask_v1_enriched_mag_datatest,4.5,4.937055587768555,True
usp000h6eg,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.638607025146484,False
usp000h6en,train,24,mlp_multitask_v1_enriched_mag_datatest,3.8,4.447511672973633,True
usp000h6f0,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.843677997589111,False
usp000h6fa,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.035452365875244,False
usp000h6ff,train,24,mlp_multitask_v1_enriched_mag_datatest,5.0,4.741521835327148,True
usp000h6fh,train,24,mlp_multitask_v1_enriched_mag_datatest,4.7,5.317587852478027,True
usp000h6fk,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.844366073608398,False
usp000h6fz,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.844053268432617,False
usp000h6gc,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.790221691131592,False
usp000h6gt,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.955922603607178,False
usp000h6gx,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.448747634887695,False
usp000h6h1,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.4293975830078125,False
usp000h6h2,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.9915313720703125,False
usp000h6h6,train,24,mlp_multitask_v1_enriched_mag_datatest,5.0,4.551275730133057,True
usp000h6h7,train,24,mlp_multitask_v1_enriched_mag_datatest,5.1,5.582742691040039,True
usp000h6h8,train,24,mlp_multitask_v1_enriched_mag_datatest,4.2,5.312015533447266,True
usp000h6he,train,24,mlp_multitask_v1_enriched_mag_datatest,5.0,4.421988487243652,True
usp000h6hj,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.00718355178833,False
usp000h6hs,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.416851997375488,False
usp000h6hw,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.092779636383057,False
usp000h6hy,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.831238746643066,False
usp000h6j0,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.481471061706543,False
usp000h6j3,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.140623092651367,False
usp000h6jk,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.948890686035156,False
usp000h6ju,train,24,mlp_multitask_v1_enriched_mag_datatest,4.6,5.1306843757629395,True
usp000h6k3,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.131198883056641,False
usp000h6k4,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.074709892272949,False
usp000h6k5,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.560112953186035,False
usp000h6kk,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.667799949645996,False
usp000h6m0,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.366988182067871,False
ak01015mkx4p,train,24,mlp_multitask_v1_enriched_mag_datatest,,3.670163154602051,False
usp000h6mc,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.919932842254639,False
usp000h6md,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.404974937438965,False
usp000h6mf,train,24,mlp_multitask_v1_enriched_mag_datatest,2.5,5.282928943634033,True
usp000h6mr,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.651311874389648,False
usp000h6n7,train,24,mlp_multitask_v1_enriched_mag_datatest,5.4,5.132977485656738,True
usp000h6nb,train,24,mlp_multitask_v1_enriched_mag_datatest,5.4,5.259028434753418,True
usp000h6nc,train,24,mlp_multitask_v1_enriched_mag_datatest,5.4,5.1323628425598145,True
usp000h6p6,train,24,mlp_multitask_v1_enriched_mag_datatest,5.4,5.111000061035156,True
usp000h6p7,train,24,mlp_multitask_v1_enriched_mag_datatest,5.0,4.95161771774292,True
usp000h6p9,train,24,mlp_multitask_v1_enriched_mag_datatest,4.9,4.993039608001709,True
usp000h6ph,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.814270973205566,False
usp000h6pm,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.846027374267578,False
usp000h6pn,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.126469612121582,False
usp000h6q2,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.543773651123047,False
usp000h6q8,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.547795295715332,False
usp000h6qd,train,24,mlp_multitask_v1_enriched_mag_datatest,5.1,4.965987205505371,True
usp000h6qe,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.751614093780518,False
usp000h6qz,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.066715717315674,False
usp000h6rf,train,24,mlp_multitask_v1_enriched_mag_datatest,5.8,5.191240310668945,True
usp000h6rp,train,24,mlp_multitask_v1_enriched_mag_datatest,4.6,5.221152305603027,True
usp000h6rx,train,24,mlp_multitask_v1_enriched_mag_datatest,5.6,4.827239990234375,True
usp000h6rz,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.621822357177734,False
usp000h6s5,train,24,mlp_multitask_v1_enriched_mag_datatest,5.6,4.788898944854736,True
usp000h6s6,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.591205596923828,False
usp000h6s7,train,24,mlp_multitask_v1_enriched_mag_datatest,3.6,5.470892906188965,True
usp000h6sa,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.795529365539551,False
usp000h6sc,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.769630432128906,False
usp000h6ss,train,24,mlp_multitask_v1_enriched_mag_datatest,4.8,4.871819496154785,True
usp000h6sx,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.316585540771484,False
usp000h6t0,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.474819660186768,False
usp000h6t1,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.984464645385742,False
usp000h6t4,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.791964530944824,False
usp000h6ut,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.737042427062988,False
usp000h6uv,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.119977951049805,False
usp000h6v7,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.123068332672119,False
usp000h6vf,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.536715507507324,False
usp000h6vr,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.7736101150512695,False
usp000h6we,train,24,mlp_multitask_v1_enriched_mag_datatest,5.0,4.851776123046875,True
usp000h6wf,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.89721155166626,False
usp000h6wk,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.9527740478515625,False
usp000h6wu,train,24,mlp_multitask_v1_enriched_mag_datatest,3.6,4.41515588760376,True
usp000h6wx,train,24,mlp_multitask_v1_enriched_mag_datatest,4.9,4.7957868576049805,True
usp000h6xf,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.961581230163574,False
usp000h6y9,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.586803436279297,False
usp000h6ye,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.997857570648193,False
nc71348851,train,24,mlp_multitask_v1_enriched_mag_datatest,2.91,4.6937360763549805,True
usp000h6yq,train,24,mlp_multitask_v1_enriched_mag_datatest,5.1,4.9450154304504395,True
usp000h6yr,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.101134300231934,False
usp000h6z0,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.8496623039245605,False
usp000h6z1,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.290317535400391,False
usp000h6zv,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.765653610229492,False
usp000h6zx,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.032580852508545,False
usp000h705,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.9953460693359375,False
usp000h70f,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.176905155181885,False
usp000h70x,train,24,mlp_multitask_v1_enriched_mag_datatest,5.1,4.811086177825928,True
usp000h70z,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.144688129425049,False
usp000h710,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.90199089050293,False
usp000h71c,train,24,mlp_multitask_v1_enriched_mag_datatest,4.2,5.073292255401611,True
usp000h71f,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.096532821655273,False
usp000h71j,train,24,mlp_multitask_v1_enriched_mag_datatest,5.1,4.7386016845703125,True
usp000h71m,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.326955318450928,False
usp000h71r,train,24,mlp_multitask_v1_enriched_mag_datatest,4.9,4.552450180053711,True
usp000h721,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.540361404418945,False
usp000h72b,train,24,mlp_multitask_v1_enriched_mag_datatest,5.6,4.835680961608887,True
usp000h72f,train,24,mlp_multitask_v1_enriched_mag_datatest,4.9,4.729336261749268,True
usp000h72r,train,24,mlp_multitask_v1_enriched_mag_datatest,4.7,5.317013740539551,True
usp000h72y,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.871957302093506,False
usp000h731,train,24,mlp_multitask_v1_enriched_mag_datatest,4.9,4.937671661376953,True
usp000h733,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.198864936828613,False
usp000h73a,train,24,mlp_multitask_v1_enriched_mag_datatest,6.1,4.9188714027404785,True
usp000h73d,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.483044147491455,False
usp000h73e,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.2194743156433105,False
usp000h73h,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.773765563964844,False
usp000h73q,train,24,mlp_multitask_v1_enriched_mag_datatest,4.3,4.678025245666504,True
usp000h73v,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.177791595458984,False
usp000h74g,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.369260787963867,False
usp000h74p,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.05261754989624,False
usp000h74s,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.597546577453613,False
usp000h74t,train,24,mlp_multitask_v1_enriched_mag_datatest,5.4,5.30330228805542,True
usp000h74u,train,24,mlp_multitask_v1_enriched_mag_datatest,5.2,6.078856468200684,True
usp000h754,train,24,mlp_multitask_v1_enriched_mag_datatest,5.1,5.205874919891357,True
usp000h755,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.142508506774902,False
usp000h75g,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.784207820892334,False
usp000h75y,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.0075483322143555,False
usp000h760,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.872574806213379,False
usp000h763,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.028885364532471,False
usp000h766,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.982726573944092,False
usp000h76j,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.002126693725586,False
usp000h76k,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.081864833831787,False
usp000h76q,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.775296211242676,False
usp000h76t,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.732590675354004,False
usp000h77d,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.60062313079834,False
usp000h77e,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.293707370758057,False
usp000h77v,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.1825079917907715,False
usp000h782,train,24,mlp_multitask_v1_enriched_mag_datatest,5.2,5.02202033996582,True
usp000h783,train,24,mlp_multitask_v1_enriched_mag_datatest,4.8,5.001338958740234,True
usp000h785,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.432570457458496,False
usp000h78n,train,24,mlp_multitask_v1_enriched_mag_datatest,4.6,4.993922233581543,True
usp000h78s,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.88927698135376,False
usp000h79c,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.90985107421875,False
usp000h79s,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.981637001037598,False
usp000h7an,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.604346752166748,False
usp000h7ap,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.268560409545898,False
usp000h7az,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.034940719604492,False
usp000h7b3,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.774509429931641,False
usp000h7bg,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.752532005310059,False
usp000h7bj,train,24,mlp_multitask_v1_enriched_mag_datatest,4.3,5.280043125152588,True
usp000h7bw,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.862732887268066,False
usp000h7cc,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.685939788818359,False
usp000h7dc,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.056390285491943,False
usp000h7dn,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.98715877532959,False
usp000h7ds,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.27773904800415,False
usp000h7e2,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.9585442543029785,False
usp000h7eb,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.0630011558532715,False
usp000h7ee,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.957137107849121,False
usp000h7eg,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.420934677124023,False
usp000h7en,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.809276580810547,False
usp000h7ez,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.1280412673950195,False
usp000h7f9,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.111789226531982,False
usp000h7fe,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.88883638381958,False
usp000h7gm,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.806209564208984,False
usp000h7gn,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.6781768798828125,False
usp000h7gr,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.905892372131348,False
usp000h7h6,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.574896335601807,False
usp000h7hq,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.4243998527526855,False
usp000h7j7,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.657979965209961,False
usp000h7j8,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.172616958618164,False
usp000h7j9,train,24,mlp_multitask_v1_enriched_mag_datatest,5.6,5.294095516204834,True
usp000h7jb,train,24,mlp_multitask_v1_enriched_mag_datatest,5.5,5.012067794799805,True
usp000h7je,train,24,mlp_multitask_v1_enriched_mag_datatest,5.3,4.944496154785156,True
usp000h7jk,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.796640396118164,False
usp000h7jw,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.413545608520508,False
usp000h7k0,train,24,mlp_multitask_v1_enriched_mag_datatest,5.3,4.784714698791504,True
usp000h7kj,train,24,mlp_multitask_v1_enriched_mag_datatest,5.3,4.8773016929626465,True
usp000h7m1,train,24,mlp_multitask_v1_enriched_mag_datatest,4.1,4.669255256652832,True
usp000h7m3,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.959135055541992,False
usp000h7m4,train,24,mlp_multitask_v1_enriched_mag_datatest,5.6,4.673398971557617,True
usp000h7mb,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.6755452156066895,False
