trigger_event_id,split,horizon,model_name,y_true,y_prob
usp000h5r2,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.44878795742988586
usp000h5r3,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.179408997297287
usp000h5ra,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.5507017970085144
usp000h5rc,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.43695923686027527
usp000h5rn,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.975226640701294
usp000h5rq,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.7466065883636475
usp000h5rt,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.7235555648803711
usp000h5rw,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.8876786828041077
usp000h5rx,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.9465415477752686
usp000h5ry,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.9597341418266296
usp000h5rz,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.6378291845321655
usp000h5s2,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.5374860167503357
usp000h5se,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.2696344554424286
usp000h5sr,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.1364726424217224
usp000h5ss,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.3679039180278778
usp000h5sy,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.2517099380493164
usp000h5t4,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.5858066082000732
usp000h5t7,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.09544913470745087
usp000h5te,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.1601846069097519
iscgem14226171,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.8005304336547852
usp000h5tt,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.339463472366333
usp000h5u1,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.47515669465065
usp000h5um,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.5423065423965454
usp000h5v2,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.09412442147731781
usp000h5v4,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.5761551260948181
usp000h5v9,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.18957331776618958
usp000h5vu,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.6871697902679443
usp000h5vv,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.29506370425224304
usp000h5w4,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.500749945640564
usp000h5wc,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.2707107365131378
nc71338066,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.9823419451713562
usp000h5xb,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.06936679035425186
usp000h5xh,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.16272315382957458
usp000h5xv,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.06903170794248581
usp000h5xw,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.34911802411079407
usp000h5y3,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.09192726761102676
usp000h5z8,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.36484295129776
usp000h5zw,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.46135714650154114
usp000h60h,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.9533185958862305
usp000h60j,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.979409396648407
usp000h60k,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.5429762005805969
usp000h60n,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.9374833106994629
usp000h60s,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.7816570997238159
usp000h612,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.5929083824157715
usp000h614,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.9529695510864258
usp000h619,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.6583713293075562
usp000h61b,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.9423045516014099
usp000h61c,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.9304687976837158
usp000h61e,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.9499075412750244
usp000h61f,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.8812790513038635
usp000h61g,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.5419021844863892
usp000h61z,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.6929196119308472
usp000h620,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.745448887348175
usp000h62q,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.24030888080596924
usp000h62s,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.5585039258003235
usp000h62t,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.27211901545524597
usp000h62u,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.42988088726997375
usp000h62v,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.2438383549451828
usp000h62w,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.6873353719711304
usp000h63f,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.2824229896068573
usp000h63w,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.7661995887756348
usp000h641,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.595810055732727
usp000h645,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.18773353099822998
usp000h64d,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.4061686396598816
usp000h655,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.8813840746879578
usp000h658,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.8208397626876831
usp000h659,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.1268216222524643
usp000h65t,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.3822217881679535
usp000h65y,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.30007216334342957
usp000h677,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.2560444474220276
usp000h678,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.8031638860702515
usp000h67y,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.6946646571159363
usp000h684,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.7866187691688538
usp000h686,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.18876436352729797
usp000h68a,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.5812336802482605
usp000h68w,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.33295950293540955
usp000h68z,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.6629127264022827
usp000h693,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.8261245489120483
usp000h699,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.3103582561016083
usp000h69d,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.21836744248867035
usp000h69t,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.2333442121744156
usp000h69u,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.29326140880584717
usp000h69v,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.07597720623016357
usp000h69w,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.13593533635139465
usp000h69z,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.2796074151992798
usp000h6a0,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.8657905459403992
usp000h6a2,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.8339853882789612
usp000h6af,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.571990966796875
usp000h6ar,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.4449947774410248
usp000h6as,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.35545286536216736
usp000h6ax,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.8045539855957031
usp000h6ay,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.6570910215377808
usp000h6az,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.6957189440727234
usp000h6bf,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.3924943804740906
usp000h6bp,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.3822617530822754
usp000h6bt,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.506374716758728
usp000h6c0,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.17930129170417786
usp000h6c1,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.935202956199646
usp000h6cq,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.07240498065948486
usp000h6d0,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.0738840326666832
usp000h6d2,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.7797972559928894
usp000h6d7,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.8362472653388977
usp000h6dh,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.5428442358970642
usp000h6du,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.7091963887214661
usp000h6e0,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.4131249487400055
usp000h6eg,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.6308332085609436
usp000h6en,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.9249626994132996
usp000h6f0,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.32487401366233826
usp000h6fa,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.12638844549655914
usp000h6ff,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.6767835021018982
usp000h6fh,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.6692774295806885
usp000h6fk,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.3496682047843933
usp000h6fz,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.26353856921195984
usp000h6gc,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.26952627301216125
usp000h6gt,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.21572907269001007
usp000h6gx,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.8373432755470276
usp000h6h1,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.5915200114250183
usp000h6h2,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.21092259883880615
usp000h6h6,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.48980820178985596
usp000h6h7,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.9019572138786316
usp000h6h8,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.673147439956665
usp000h6he,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.5666602253913879
usp000h6hj,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.1900038719177246
usp000h6hs,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.5037718415260315
usp000h6hw,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.09728100150823593
usp000h6hy,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.41395387053489685
usp000h6j0,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.7773059606552124
usp000h6j3,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.5968605875968933
usp000h6jk,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.35079556703567505
usp000h6ju,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.5497964024543762
usp000h6k3,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.1492483764886856
usp000h6k4,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.22192104160785675
usp000h6k5,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.7863152027130127
usp000h6kk,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.27236467599868774
usp000h6m0,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.33619794249534607
ak01015mkx4p,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.2530665397644043
usp000h6mc,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.3352214992046356
usp000h6md,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.12340866029262543
usp000h6mf,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.9164258241653442
usp000h6mr,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.19214659929275513
usp000h6n7,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.48993396759033203
usp000h6nb,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.42411303520202637
usp000h6nc,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.3376564681529999
usp000h6p6,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.4569810926914215
usp000h6p7,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.43708816170692444
usp000h6p9,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.3848170340061188
usp000h6ph,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.5022422075271606
usp000h6pm,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.4333774447441101
usp000h6pn,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.1619800478219986
usp000h6q2,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.7789974808692932
usp000h6q8,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.09280943125486374
usp000h6qd,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.27041828632354736
usp000h6qe,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.2688710689544678
usp000h6qz,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.3481651544570923
usp000h6rf,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.26585012674331665
usp000h6rp,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.7971985936164856
usp000h6rx,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.2967643737792969
usp000h6rz,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.07922773063182831
usp000h6s5,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.4086713194847107
usp000h6s6,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.3236548602581024
usp000h6s7,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.7105088829994202
usp000h6sa,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.32918304204940796
usp000h6sc,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.2022012621164322
usp000h6ss,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.5366522073745728
usp000h6sx,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.10219517350196838
usp000h6t0,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.7821184396743774
usp000h6t1,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.18060459196567535
usp000h6t4,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.06324689090251923
usp000h6ut,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.357329398393631
usp000h6uv,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.22114594280719757
usp000h6v7,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.6036164164543152
usp000h6vf,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.8907020688056946
usp000h6vr,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.18286964297294617
usp000h6we,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.4298571050167084
usp000h6wf,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.2180483043193817
usp000h6wk,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.18306003510951996
usp000h6wu,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.9156638383865356
usp000h6wx,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.3707728087902069
usp000h6xf,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.22132299840450287
usp000h6y9,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.13415400683879852
usp000h6ye,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.5583721399307251
nc71348851,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.9246155619621277
usp000h6yq,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.21180880069732666
usp000h6yr,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.25435423851013184
usp000h6z0,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.09985832870006561
usp000h6z1,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.5917373895645142
usp000h6zv,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.5239757895469666
usp000h6zx,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.4109031856060028
usp000h705,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.6399593949317932
usp000h70f,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.2678116261959076
usp000h70x,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.5685636401176453
usp000h70z,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.5948299169540405
usp000h710,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.11916159093379974
usp000h71c,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.6258057355880737
usp000h71f,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.10263870656490326
usp000h71j,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.28092247247695923
usp000h71m,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.8047264814376831
usp000h71r,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.20041526854038239
usp000h721,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.09617887437343597
usp000h72b,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.17242775857448578
usp000h72f,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.15032976865768433
usp000h72r,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.6750643253326416
usp000h72y,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.27606329321861267
usp000h731,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.6251394748687744
usp000h733,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.1800566464662552
usp000h73a,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.21222245693206787
usp000h73d,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.2928304672241211
usp000h73e,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.6458049416542053
usp000h73h,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.33925583958625793
usp000h73q,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.1839042603969574
usp000h73v,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.1921641230583191
usp000h74g,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.6301994919776917
usp000h74p,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.36120548844337463
usp000h74s,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.7982284426689148
usp000h74t,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.6860916018486023
usp000h74u,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.9624046683311462
usp000h754,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.6887857913970947
usp000h755,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.6411350965499878
usp000h75g,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.23821797966957092
usp000h75y,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.3783867061138153
usp000h760,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.29884302616119385
usp000h763,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.4772788882255554
usp000h766,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.4991871118545532
usp000h76j,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.0947430357336998
usp000h76k,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.49350669980049133
usp000h76q,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.6197015047073364
usp000h76t,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.4355957508087158
usp000h77d,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.07273644208908081
usp000h77e,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.7856051921844482
usp000h77v,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.30777260661125183
usp000h782,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.7672866582870483
usp000h783,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.7417075634002686
usp000h785,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.7833082675933838
usp000h78n,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.11348749697208405
usp000h78s,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.41385501623153687
usp000h79c,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.27261826395988464
usp000h79s,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.14994610846042633
usp000h7an,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.2152671068906784
usp000h7ap,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.460010290145874
usp000h7az,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.17766600847244263
usp000h7b3,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.08587116003036499
usp000h7bg,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.09173198789358139
usp000h7bj,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.7700992822647095
usp000h7bw,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.44035574793815613
usp000h7cc,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.3180916905403137
usp000h7dc,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.5461238026618958
usp000h7dn,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.2729719877243042
usp000h7ds,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.36780399084091187
usp000h7e2,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.20084631443023682
usp000h7eb,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.12423638999462128
usp000h7ee,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.22096851468086243
usp000h7eg,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.09469548612833023
usp000h7en,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.20738063752651215
usp000h7ez,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.19533875584602356
usp000h7f9,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.5852099657058716
usp000h7fe,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.3989723026752472
usp000h7gm,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.45834147930145264
usp000h7gn,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.43342554569244385
usp000h7gr,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.33842530846595764
usp000h7h6,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.264006108045578
usp000h7hq,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.6692715883255005
usp000h7j7,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.3685455620288849
usp000h7j8,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.6471024751663208
usp000h7j9,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.7200413346290588
usp000h7jb,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.724737286567688
usp000h7je,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.6587110757827759
usp000h7jk,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.4939526915550232
usp000h7jw,train,24,mlp_multitask_v1_enriched_mag_datatest,0.0,0.6276457905769348
usp000h7k0,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.5425289869308472
usp000h7kj,train,24,mlp_multitask_v1_enriched_mag_datatest,1.0,0.4376556873321533
