trigger_event_id,split,horizon,model_name,y_true,y_pred
usp000h5wc,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6204798817634583
nc71338066,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,35.0,22.315284729003906
usp000h5xb,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.047269441187381744
usp000h5xh,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.13477744162082672
usp000h5xv,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.13447968661785126
usp000h5xw,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5179877281188965
usp000h5y3,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.05814643204212189
usp000h5z8,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3398047387599945
usp000h5zw,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.708147406578064
usp000h60h,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,53.0,8.13932991027832
usp000h60j,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,54.0,40.664306640625
usp000h60k,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,52.0,2.0277462005615234
usp000h60n,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,48.0,16.545150756835938
usp000h60s,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,46.0,5.394645690917969
usp000h612,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,32.0,2.7882983684539795
usp000h614,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,39.0,5.6443071365356445
usp000h619,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,34.0,3.3889780044555664
usp000h61b,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,32.0,11.465744972229004
usp000h61c,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,31.0,11.399469375610352
usp000h61e,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,29.0,4.254432678222656
usp000h61f,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,28.0,7.624136447906494
usp000h61g,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,26.0,2.2038307189941406
usp000h61z,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,16.0,1.53617525100708
usp000h620,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,16.0,2.002310037612915
usp000h62q,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3404685854911804
usp000h62s,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,9.0,0.610613226890564
usp000h62t,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.2526116967201233
usp000h62u,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6186503171920776
usp000h62v,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2654916048049927
usp000h62w,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.3663629293441772
usp000h63f,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.343230664730072
usp000h63w,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,2.5398430824279785
usp000h641,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.7295715808868408
usp000h645,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.08822213858366013
usp000h64d,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7681106328964233
usp000h655,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,7.419212341308594
usp000h658,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,5.63203763961792
usp000h659,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.08899658918380737
usp000h65t,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5095468759536743
usp000h65y,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.15676775574684143
usp000h677,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.20423811674118042
usp000h678,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,6.718160152435303
usp000h67y,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.7801533937454224
usp000h684,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,3.9313135147094727
usp000h686,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.15870517492294312
usp000h68a,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.8348333835601807
usp000h68w,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6576021313667297
usp000h68z,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,3.7153024673461914
usp000h693,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,6.428356170654297
usp000h699,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.33586689829826355
usp000h69d,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.20471733808517456
usp000h69t,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.36576762795448303
usp000h69u,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5698401927947998
usp000h69v,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.04314727708697319
usp000h69w,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.08465549349784851
usp000h69z,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.2562981843948364
usp000h6a0,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,4.643371105194092
usp000h6a2,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,5.719422817230225
usp000h6af,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.5977203845977783
usp000h6ar,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.0,0.7533132433891296
usp000h6as,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.0,0.5105162262916565
usp000h6ax,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,7.330695629119873
usp000h6ay,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.626105546951294
usp000h6az,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,4.373486518859863
usp000h6bf,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5734822154045105
usp000h6bp,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.4355601072311401
usp000h6bt,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5473286509513855
usp000h6c0,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.11422961950302124
usp000h6c1,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,18.167234420776367
usp000h6cq,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.05641171336174011
usp000h6d0,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.040472690016031265
usp000h6d2,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.0,2.62434458732605
usp000h6d7,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,11.070674896240234
usp000h6dh,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6766847372055054
usp000h6du,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,5.4371018409729
usp000h6e0,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.586688220500946
usp000h6eg,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.2834478616714478
usp000h6en,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,9.0,4.6085357666015625
usp000h6f0,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.47677144408226013
usp000h6fa,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.12508989870548248
usp000h6ff,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.0,1.5365879535675049
usp000h6fh,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.0,3.512885093688965
usp000h6fk,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.331177681684494
usp000h6fz,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3570650815963745
usp000h6gc,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.25256606936454773
usp000h6gt,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.362211138010025
usp000h6gx,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,6.463714122772217
usp000h6h1,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,3.0917153358459473
usp000h6h2,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2218351513147354
usp000h6h6,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,0.6431607604026794
usp000h6h7,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,12.653404235839844
usp000h6h8,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,3.4228312969207764
usp000h6he,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.6860281825065613
usp000h6hj,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3005314767360687
usp000h6hs,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5361011028289795
usp000h6hw,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1022750735282898
usp000h6hy,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6016901135444641
usp000h6j0,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,8.373000144958496
usp000h6j3,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.865044355392456
usp000h6jk,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5415740609169006
usp000h6ju,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.4759225845336914
usp000h6k3,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.0625225380063057
usp000h6k4,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4378734529018402
usp000h6k5,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,8.338863372802734
usp000h6kk,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.20733129978179932
usp000h6m0,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.48200252652168274
ak01015mkx4p,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.17573024332523346
usp000h6mc,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.16054794192314148
usp000h6md,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.10224658995866776
usp000h6mf,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,10.927583694458008
usp000h6mr,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1080121323466301
usp000h6n7,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.0,1.3182095289230347
usp000h6nb,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.0,0.7021864652633667
usp000h6nc,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.0,0.4381767213344574
usp000h6p6,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.0,0.8052170276641846
usp000h6p7,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.6877896785736084
usp000h6p9,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7374897003173828
usp000h6ph,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.8382717370986938
usp000h6pm,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5979790091514587
usp000h6pn,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.18141983449459076
usp000h6q2,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,8.511317253112793
usp000h6q8,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.06147020682692528
usp000h6qd,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6248557567596436
usp000h6qe,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.14388638734817505
usp000h6qz,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.9708695411682129
usp000h6rf,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.0,0.30011817812919617
usp000h6rp,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.0,4.5622758865356445
usp000h6rx,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.18659743666648865
usp000h6rz,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.049358535557985306
usp000h6s5,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7058383822441101
usp000h6s6,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2040691375732422
usp000h6s7,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,4.238114833831787
usp000h6sa,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.28824537992477417
usp000h6sc,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.10187143832445145
usp000h6ss,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.4982270002365112
usp000h6sx,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.11329664289951324
usp000h6t0,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,5.072810173034668
usp000h6t1,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.24253135919570923
usp000h6t4,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.05255217105150223
usp000h6ut,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.30606234073638916
usp000h6uv,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.33637937903404236
usp000h6v7,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.068806529045105
usp000h6vf,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,15.437265396118164
usp000h6vr,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.12709321081638336
usp000h6we,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.49596312642097473
usp000h6wf,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.29068246483802795
usp000h6wk,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.15904544293880463
usp000h6wu,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,9.0,4.860599517822266
usp000h6wx,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4242783486843109
usp000h6xf,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.17397484183311462
usp000h6y9,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.08555001020431519
usp000h6ye,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.9394654631614685
nc71348851,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,8.894195556640625
usp000h6yq,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.18805965781211853
usp000h6yr,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.18217985332012177
usp000h6z0,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.05545058101415634
usp000h6z1,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.0900239944458008
usp000h6zv,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.651980996131897
usp000h6zx,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.4579092264175415
usp000h705,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,2.7745442390441895
usp000h70f,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.0644029378890991
usp000h70x,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.2176754474639893
usp000h70z,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,2.2237563133239746
usp000h710,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.12309281527996063
