trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
usp000h67y,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.93408727645874,False
usp000h684,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.7,5.146821975708008,True
usp000h686,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.828444957733154,False
usp000h68a,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.0261030197143555,False
usp000h68w,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.970273017883301,False
usp000h68z,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.252895355224609,False
usp000h693,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.2361955642700195,False
usp000h699,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.824945449829102,False
usp000h69d,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.744532585144043,False
usp000h69t,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.907998085021973,False
usp000h69u,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.024230480194092,False
usp000h69v,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.530481338500977,False
usp000h69w,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.640303611755371,False
usp000h69z,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.3,4.57225227355957,True
usp000h6a0,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.3,4.984565734863281,True
usp000h6a2,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.375777244567871,False
usp000h6af,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.86834192276001,True
usp000h6ar,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,4.935307502746582,True
usp000h6as,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,4.995655059814453,True
usp000h6ax,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.54404878616333,True
usp000h6ay,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.1,4.9888715744018555,True
usp000h6az,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.435735702514648,False
usp000h6bf,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.965199947357178,False
usp000h6bp,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.145218849182129,False
usp000h6bt,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.692559719085693,False
usp000h6c0,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.772851943969727,False
usp000h6c1,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.527010440826416,False
usp000h6cq,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.661197185516357,False
usp000h6d0,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.427133560180664,False
usp000h6d2,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.0,4.934330463409424,True
usp000h6d7,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.596953392028809,False
usp000h6dh,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.872828483581543,False
usp000h6du,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.8,5.393066883087158,True
usp000h6e0,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.8748459815979,True
usp000h6eg,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.777575969696045,False
usp000h6en,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.8,4.235691547393799,True
usp000h6f0,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.803172588348389,False
usp000h6fa,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.889087677001953,False
usp000h6ff,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,4.781491279602051,True
usp000h6fh,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.7,5.210251808166504,True
usp000h6fk,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.801130294799805,False
usp000h6fz,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.820779800415039,False
usp000h6gc,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.723759174346924,False
usp000h6gt,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.91416597366333,False
usp000h6gx,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.403735160827637,False
usp000h6h1,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.365921497344971,False
usp000h6h2,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.780322074890137,False
usp000h6h6,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,4.588631629943848,True
usp000h6h7,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.511685371398926,True
usp000h6h8,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.2,5.263224124908447,True
usp000h6he,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,4.640355587005615,True
usp000h6hj,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.865734100341797,False
usp000h6hs,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.537534236907959,False
usp000h6hw,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.834826469421387,False
usp000h6hy,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.816874980926514,False
usp000h6j0,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.4715776443481445,False
usp000h6j3,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.9937615394592285,False
usp000h6jk,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.9038896560668945,False
usp000h6ju,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.991945266723633,True
usp000h6k3,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.0576171875,False
usp000h6k4,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.96597146987915,False
usp000h6k5,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.493716716766357,False
usp000h6kk,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.633387088775635,False
usp000h6m0,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.879220485687256,False
ak01015mkx4p,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,3.6226985454559326,False
usp000h6mc,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.786129951477051,False
usp000h6md,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.586010932922363,False
usp000h6mf,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.5,5.063918590545654,True
usp000h6mr,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.576979637145996,False
usp000h6n7,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.4,4.963296413421631,True
usp000h6nb,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.4,4.954016208648682,True
usp000h6nc,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.4,4.8997392654418945,True
usp000h6p6,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.4,4.925615310668945,True
usp000h6p7,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,4.875367164611816,True
usp000h6p9,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.909261703491211,True
usp000h6ph,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.879788875579834,False
usp000h6pm,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.831716537475586,False
usp000h6pn,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.856639385223389,False
usp000h6q2,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.51763916015625,False
usp000h6q8,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.6996307373046875,False
usp000h6qd,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.1,4.993746757507324,True
usp000h6qe,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.651891708374023,False
usp000h6qz,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.035804271697998,False
usp000h6rf,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.029831409454346,True
usp000h6rp,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.6,5.184886455535889,True
usp000h6rx,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,4.826416492462158,True
usp000h6rz,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.764225482940674,False
usp000h6s5,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,4.942113876342773,True
usp000h6s6,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.745962619781494,False
usp000h6s7,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.6,5.295053482055664,True
usp000h6sa,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.651975154876709,False
usp000h6sc,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.6649909019470215,False
usp000h6ss,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.902256488800049,True
usp000h6sx,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.082538604736328,False
usp000h6t0,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.314468860626221,False
usp000h6t1,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.830811023712158,False
usp000h6t4,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.580806255340576,False
usp000h6ut,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.87628698348999,False
usp000h6uv,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.894562721252441,False
usp000h6v7,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.940900802612305,False
usp000h6vf,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.559721946716309,False
usp000h6vr,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.623231887817383,False
usp000h6we,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,4.897719383239746,True
usp000h6wf,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.815503120422363,False
usp000h6wk,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.888312816619873,False
usp000h6wu,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.6,4.305269241333008,True
usp000h6wx,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.834991931915283,True
usp000h6xf,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.831727981567383,False
usp000h6y9,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.583377838134766,False
usp000h6ye,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.978428363800049,False
nc71348851,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.91,4.542331695556641,True
usp000h6yq,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.1,4.909783363342285,True
usp000h6yr,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.86623477935791,False
usp000h6z0,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.6808929443359375,False
usp000h6z1,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.0395402908325195,False
usp000h6zv,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.894174575805664,False
usp000h6zx,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.151569843292236,False
usp000h705,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.089337348937988,False
usp000h70f,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.195524215698242,False
usp000h70x,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.1,4.919761657714844,True
usp000h70z,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.123355388641357,False
usp000h710,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.735530376434326,False
usp000h71c,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.2,5.144172191619873,True
