trigger_event_id,split,horizon,model_name,y_true,y_prob
usp000h6ay,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.6624478697776794
usp000h6az,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.6826173663139343
usp000h6bf,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.3513112962245941
usp000h6bp,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.3986990451812744
usp000h6bt,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.578605592250824
usp000h6c0,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.128080815076828
usp000h6c1,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.9372071027755737
usp000h6cq,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.0799599289894104
usp000h6d0,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.030234621837735176
usp000h6d2,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.7998896241188049
usp000h6d7,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.8361079096794128
usp000h6dh,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.5158741474151611
usp000h6du,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.7455491423606873
usp000h6e0,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.3965064585208893
usp000h6eg,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.6439599394798279
usp000h6en,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.9085724949836731
usp000h6f0,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.39025428891181946
usp000h6fa,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.1478973925113678
usp000h6ff,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.7722857594490051
usp000h6fh,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.7239904999732971
usp000h6fk,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.3244766592979431
usp000h6fz,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.2933519780635834
usp000h6gc,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.222262442111969
usp000h6gt,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.2321639209985733
usp000h6gx,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.8265538811683655
usp000h6h1,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.555610716342926
usp000h6h2,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.24535273015499115
usp000h6h6,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.5376323461532593
usp000h6h7,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.8953400254249573
usp000h6h8,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.6800118088722229
usp000h6he,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.6538540720939636
usp000h6hj,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.2107176035642624
usp000h6hs,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.5416983366012573
usp000h6hw,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.11136984080076218
usp000h6hy,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.4530129134654999
usp000h6j0,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.7782625555992126
usp000h6j3,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.6618082523345947
usp000h6jk,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.29551568627357483
usp000h6ju,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.5736846923828125
usp000h6k3,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.07446515560150146
usp000h6k4,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.257866233587265
usp000h6k5,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.7832682728767395
usp000h6kk,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.26160699129104614
usp000h6m0,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.2925128638744354
ak01015mkx4p,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.1180119663476944
usp000h6mc,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.3348435163497925
usp000h6md,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.1435612291097641
usp000h6mf,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.9161454439163208
usp000h6mr,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.15523429214954376
usp000h6n7,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.5335292220115662
usp000h6nb,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.4392411410808563
usp000h6nc,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.3895914852619171
usp000h6p6,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.49307703971862793
usp000h6p7,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.5081616044044495
usp000h6p9,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.41684165596961975
usp000h6ph,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.5952041149139404
usp000h6pm,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.4689455032348633
usp000h6pn,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.18487991392612457
usp000h6q2,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.8077928423881531
usp000h6q8,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.04202992096543312
usp000h6qd,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.254841148853302
usp000h6qe,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.23149897158145905
usp000h6qz,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.35135355591773987
usp000h6rf,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.2476474642753601
usp000h6rp,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.8505250811576843
usp000h6rx,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.25365597009658813
usp000h6rz,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.028838250786066055
usp000h6s5,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.5197508335113525
usp000h6s6,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.34037601947784424
usp000h6s7,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.7056861519813538
usp000h6sa,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.40606069564819336
usp000h6sc,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.1492302417755127
usp000h6ss,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.6299920678138733
usp000h6sx,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.09201132506132126
usp000h6t0,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.7583785057067871
usp000h6t1,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.1823119968175888
usp000h6t4,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.04533376544713974
usp000h6ut,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.2811608910560608
usp000h6uv,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.24009667336940765
usp000h6v7,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.658203125
usp000h6vf,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.9021816849708557
usp000h6vr,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.21336768567562103
usp000h6we,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.3797982931137085
usp000h6wf,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.24329765141010284
usp000h6wk,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.14699652791023254
usp000h6wu,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.893225908279419
usp000h6wx,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.3405159115791321
usp000h6xf,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.1903933584690094
usp000h6y9,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.13348568975925446
usp000h6ye,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.5367480516433716
nc71348851,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.9678210020065308
usp000h6yq,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.22840119898319244
usp000h6yr,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.22518379986286163
usp000h6z0,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.10489922761917114
usp000h6z1,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.6123507022857666
usp000h6zv,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.4742998778820038
usp000h6zx,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.4287843406200409
usp000h705,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.743938684463501
usp000h70f,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.36274048686027527
usp000h70x,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.597037136554718
usp000h70z,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.5628251433372498
usp000h710,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.1277914047241211
usp000h71c,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.7279505729675293
usp000h71f,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.11207788437604904
usp000h71j,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.34320583939552307
usp000h71m,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.822838544845581
usp000h71r,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.21347709000110626
usp000h721,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.08459372818470001
usp000h72b,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.12006626278162003
usp000h72f,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.17999877035617828
usp000h72r,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.7036950588226318
usp000h72y,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.1884596198797226
usp000h731,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.5770548582077026
usp000h733,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.23687559366226196
usp000h73a,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.3222576975822449
usp000h73d,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.3534245789051056
usp000h73e,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.5836040377616882
usp000h73h,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.3618655502796173
usp000h73q,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.22226332128047943
usp000h73v,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.15275394916534424
usp000h74g,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.6855477094650269
usp000h74p,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.3996921479701996
usp000h74s,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.8024868965148926
usp000h74t,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.66593337059021
usp000h74u,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.9711531400680542
usp000h754,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.6947020292282104
usp000h755,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.6248594522476196
usp000h75g,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.17553499341011047
usp000h75y,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.3868226408958435
usp000h760,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.2520027458667755
usp000h763,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.44044139981269836
usp000h766,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.4995861053466797
usp000h76j,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.10100269317626953
usp000h76k,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.4724043011665344
usp000h76q,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.651089072227478
usp000h76t,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.5007516741752625
usp000h77d,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.05258498340845108
usp000h77e,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.8049926161766052
usp000h77v,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.3229004144668579
usp000h782,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.7716661691665649
usp000h783,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.763787567615509
usp000h785,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.7445566058158875
usp000h78n,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,1.0,0.11947382241487503
usp000h78s,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.3708937168121338
usp000h79c,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw1,0.0,0.19164203107357025
