trigger_event_id,split,horizon,model_name,y_true,y_prob
usp000h5t4,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.382487952709198
usp000h5t7,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.09005159139633179
usp000h5te,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.12521056830883026
iscgem14226171,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7768760323524475
usp000h5tt,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.21000364422798157
usp000h5u1,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6475464105606079
usp000h5um,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.49507996439933777
usp000h5v2,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.07367096096277237
usp000h5v4,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5935723781585693
usp000h5v9,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.16080205142498016
usp000h5vu,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7140058875083923
usp000h5vv,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.2203361541032791
usp000h5w4,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5229844450950623
usp000h5wc,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.14500485360622406
nc71338066,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.9804506301879883
usp000h5xb,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.058082569390535355
usp000h5xh,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.12299226969480515
usp000h5xv,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.08824621886014938
usp000h5xw,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.36532723903656006
usp000h5y3,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.07221860438585281
usp000h5z8,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3083457052707672
usp000h5zw,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.333795964717865
usp000h60h,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.9394456744194031
usp000h60j,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.9821657538414001
usp000h60k,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5996823310852051
usp000h60n,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.9256488084793091
usp000h60s,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7383764386177063
usp000h612,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5231410264968872
usp000h614,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8028348684310913
usp000h619,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5893704295158386
usp000h61b,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.9481510519981384
usp000h61c,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.9295085072517395
usp000h61e,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.9262737035751343
usp000h61f,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.9039888381958008
usp000h61g,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.45732948184013367
usp000h61z,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6640605330467224
usp000h620,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6851354241371155
usp000h62q,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.22454538941383362
usp000h62s,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.517275333404541
usp000h62t,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.25120821595191956
usp000h62u,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.49383625388145447
usp000h62v,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2320570945739746
usp000h62w,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.696355402469635
usp000h63f,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.23996439576148987
usp000h63w,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7409310936927795
usp000h641,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6160960793495178
usp000h645,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1091710552573204
usp000h64d,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.37118226289749146
usp000h655,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8725441694259644
usp000h658,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7862881422042847
usp000h659,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.09971028566360474
usp000h65t,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3894731402397156
usp000h65y,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.17220273613929749
usp000h677,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.20842833817005157
usp000h678,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8029121160507202
usp000h67y,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6789699196815491
usp000h684,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7937949299812317
usp000h686,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.13580694794654846
usp000h68a,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5063914060592651
usp000h68w,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3266017436981201
usp000h68z,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7258176207542419
usp000h693,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7899385094642639
usp000h699,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.26281094551086426
usp000h69d,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1698833405971527
usp000h69t,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2503429055213928
usp000h69u,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.31250259280204773
usp000h69v,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.05478711053729057
usp000h69w,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.08897837996482849
usp000h69z,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.2965012788772583
usp000h6a0,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8404213786125183
usp000h6a2,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.8320770263671875
usp000h6af,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.49272090196609497
usp000h6ar,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4168274402618408
usp000h6as,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.30887195467948914
usp000h6ax,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7971958518028259
usp000h6ay,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5501961708068848
usp000h6az,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6781755089759827
usp000h6bf,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3657993674278259
usp000h6bp,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.52665114402771
usp000h6bt,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5803589820861816
usp000h6c0,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.12122487276792526
usp000h6c1,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.9337547421455383
usp000h6cq,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.07035309076309204
usp000h6d0,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.05978209152817726
usp000h6d2,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7094864845275879
usp000h6d7,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.8598981499671936
usp000h6dh,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.41631031036376953
usp000h6du,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8020763993263245
usp000h6e0,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.31063467264175415
usp000h6eg,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6619280576705933
usp000h6en,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8910547494888306
usp000h6f0,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.38903751969337463
usp000h6fa,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.08202040195465088
usp000h6ff,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6595636606216431
usp000h6fh,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6284300684928894
usp000h6fk,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2359997183084488
usp000h6fz,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.22592836618423462
usp000h6gc,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.19521991908550262
usp000h6gt,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.17482294142246246
usp000h6gx,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.816459059715271
usp000h6h1,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5981301665306091
usp000h6h2,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.19171197712421417
usp000h6h6,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5418624877929688
usp000h6h7,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8964037299156189
usp000h6h8,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6955538988113403
usp000h6he,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6381974220275879
usp000h6hj,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.13967058062553406
usp000h6hs,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5037943124771118
usp000h6hw,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.07943953573703766
usp000h6hy,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3883400559425354
usp000h6j0,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7981064319610596
usp000h6j3,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6127976775169373
usp000h6jk,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.27052968740463257
usp000h6ju,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6107502579689026
usp000h6k3,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.12023086100816727
usp000h6k4,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1664963960647583
usp000h6k5,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.8170968294143677
usp000h6kk,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.21422764658927917
usp000h6m0,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.31536996364593506
ak01015mkx4p,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3523992896080017
usp000h6mc,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.18838325142860413
usp000h6md,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.11507967859506607
usp000h6mf,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.9078992009162903
usp000h6mr,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.12356141209602356
usp000h6n7,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4848252832889557
usp000h6nb,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4491455554962158
usp000h6nc,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3083498477935791
usp000h6p6,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.41658517718315125
usp000h6p7,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3643702566623688
usp000h6p9,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.32837870717048645
usp000h6ph,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3301772177219391
usp000h6pm,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3315492868423462
usp000h6pn,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1328178197145462
usp000h6q2,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.811832845211029
usp000h6q8,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.07608828693628311
usp000h6qd,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.21784357726573944
usp000h6qe,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.15741120278835297
usp000h6qz,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.44810327887535095
usp000h6rf,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.17766571044921875
usp000h6rp,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7908990383148193
usp000h6rx,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.19860394299030304
usp000h6rz,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.05048688128590584
usp000h6s5,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4177723526954651
usp000h6s6,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.23722338676452637
usp000h6s7,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7699606418609619
usp000h6sa,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.20061878859996796
usp000h6sc,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.12523585557937622
usp000h6ss,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5860023498535156
usp000h6sx,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.09611178189516068
usp000h6t0,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7656171321868896
usp000h6t1,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.13655869662761688
usp000h6t4,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.05305929481983185
usp000h6ut,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2674464285373688
usp000h6uv,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.19806206226348877
usp000h6v7,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5731841325759888
usp000h6vf,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.9105702042579651
usp000h6vr,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1361953467130661
usp000h6we,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3993033170700073
usp000h6wf,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1983651965856552
usp000h6wk,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.10341908037662506
