trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
usp000h5ss,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.1,4.847737789154053,True
usp000h5sy,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.901752471923828,False
usp000h5t4,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.8977155685424805,True
usp000h5t7,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.528604030609131,False
usp000h5te,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.834966659545898,False
iscgem14226171,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.358558654785156,False
usp000h5tt,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.932497501373291,False
usp000h5u1,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.1505231857299805,False
usp000h5um,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.2,4.865457057952881,True
usp000h5v2,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.541913986206055,False
usp000h5v4,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.2,4.951632022857666,True
usp000h5v9,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.2,4.712754249572754,True
usp000h5vu,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.3,4.995105266571045,True
usp000h5vv,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,4.7904205322265625,True
usp000h5w4,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.20703125,False
usp000h5wc,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.901496887207031,False
nc71338066,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.41,4.887180805206299,True
usp000h5xb,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.573665142059326,False
usp000h5xh,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.600488662719727,False
usp000h5xv,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.014047145843506,False
usp000h5xw,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.874513149261475,False
usp000h5y3,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.567748546600342,False
usp000h5z8,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.786586761474609,False
usp000h5zw,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.775152683258057,False
usp000h60h,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.0,5.210679054260254,True
usp000h60j,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.601534366607666,True
usp000h60k,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.037466049194336,True
usp000h60n,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.451569557189941,True
usp000h60s,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.115915775299072,True
usp000h612,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,4.965845584869385,True
usp000h614,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.130880832672119,True
usp000h619,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.034596920013428,True
usp000h61b,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.180157661437988,True
usp000h61c,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.1297783851623535,True
usp000h61e,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.337154865264893,True
usp000h61f,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.131751537322998,True
usp000h61g,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,4.928564548492432,True
usp000h61z,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.2,4.845048904418945,True
usp000h620,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.1,4.708067417144775,True
usp000h62q,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.756556510925293,False
usp000h62s,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.740313529968262,True
usp000h62t,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.4,4.829365253448486,True
usp000h62u,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.4,4.9194746017456055,True
usp000h62v,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.91336727142334,False
usp000h62w,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.86272668838501,False
usp000h63f,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.884763717651367,False
usp000h63w,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.033970832824707,False
usp000h641,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.956610202789307,True
usp000h645,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.469147205352783,False
usp000h64d,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.824273109436035,False
usp000h655,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.3,5.1672892570495605,True
usp000h658,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.159938335418701,False
usp000h659,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.488842010498047,False
usp000h65t,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.799152374267578,False
usp000h65y,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.653567314147949,False
usp000h677,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.6,4.542692184448242,True
usp000h678,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.4,5.257400989532471,True
usp000h67y,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.826158046722412,False
usp000h684,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.7,5.10034704208374,True
usp000h686,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.80586051940918,False
usp000h68a,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.9547271728515625,False
usp000h68w,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.942082405090332,False
usp000h68z,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.247358798980713,False
usp000h693,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.070703029632568,False
usp000h699,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.901810646057129,False
usp000h69d,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.683628559112549,False
usp000h69t,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.875707626342773,False
usp000h69u,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.006154537200928,False
usp000h69v,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.574416160583496,False
usp000h69w,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.593711853027344,False
usp000h69z,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.3,4.596343517303467,True
usp000h6a0,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.3,4.896625518798828,True
usp000h6a2,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.187982559204102,False
usp000h6af,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.931944847106934,True
usp000h6ar,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,4.937914848327637,True
usp000h6as,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,4.971433162689209,True
usp000h6ax,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.489518642425537,True
usp000h6ay,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.1,4.9332098960876465,True
usp000h6az,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.37269401550293,False
usp000h6bf,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.861312389373779,False
usp000h6bp,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.086910724639893,False
usp000h6bt,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.721103668212891,False
usp000h6c0,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.723353862762451,False
usp000h6c1,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.4999189376831055,False
usp000h6cq,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.67454719543457,False
usp000h6d0,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.40714168548584,False
usp000h6d2,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.0,4.828495979309082,True
usp000h6d7,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.581951141357422,False
usp000h6dh,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.814342975616455,False
usp000h6du,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.8,5.397458076477051,True
usp000h6e0,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.832971572875977,True
usp000h6eg,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.725202560424805,False
usp000h6en,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.8,4.215584754943848,True
usp000h6f0,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.796425819396973,False
usp000h6fa,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.856273651123047,False
usp000h6ff,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,4.715855121612549,True
usp000h6fh,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.7,5.125595569610596,True
usp000h6fk,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.7688727378845215,False
usp000h6fz,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.768976211547852,False
usp000h6gc,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.713582515716553,False
usp000h6gt,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.795988082885742,False
usp000h6gx,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.360093593597412,False
usp000h6h1,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.308192729949951,False
usp000h6h2,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.722072601318359,False
usp000h6h6,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,4.6596574783325195,True
usp000h6h7,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.471163272857666,True
usp000h6h8,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.2,5.246113300323486,True
usp000h6he,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,4.575111389160156,True
usp000h6hj,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.819081783294678,False
usp000h6hs,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.603638172149658,False
usp000h6hw,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.785511493682861,False
usp000h6hy,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.806675434112549,False
usp000h6j0,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.363310813903809,False
usp000h6j3,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.925041198730469,False
usp000h6jk,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.823759078979492,False
usp000h6ju,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.938107967376709,True
usp000h6k3,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.108396053314209,False
usp000h6k4,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.945888996124268,False
usp000h6k5,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.414238929748535,False
usp000h6kk,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.6746506690979,False
usp000h6m0,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.927178859710693,False
ak01015mkx4p,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,3.5459253787994385,False
usp000h6mc,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.794947147369385,False
usp000h6md,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.516336441040039,False
usp000h6mf,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.5,5.080574989318848,True
usp000h6mr,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.499163627624512,False
usp000h6n7,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.4,4.905039310455322,True
usp000h6nb,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.4,5.118770599365234,True
usp000h6nc,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.4,4.981716632843018,True
usp000h6p6,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.4,4.8830084800720215,True
usp000h6p7,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,4.861213207244873,True
usp000h6p9,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.910786151885986,True
usp000h6ph,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.855042457580566,False
usp000h6pm,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.808763027191162,False
usp000h6pn,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.7811079025268555,False
usp000h6q2,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.459348201751709,False
usp000h6q8,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.644463539123535,False
usp000h6qd,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.1,4.869486331939697,True
usp000h6qe,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.638225555419922,False
usp000h6qz,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.008903503417969,False
usp000h6rf,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,4.931506156921387,True
usp000h6rp,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.6,5.119640350341797,True
usp000h6rx,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,4.812859535217285,True
usp000h6rz,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.693979740142822,False
usp000h6s5,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,4.911892890930176,True
usp000h6s6,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.719186305999756,False
usp000h6s7,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.6,5.306787967681885,True
usp000h6sa,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.620209217071533,False
usp000h6sc,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.6376800537109375,False
usp000h6ss,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.8451056480407715,True
usp000h6sx,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.912019729614258,False
usp000h6t0,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.287158966064453,False
usp000h6t1,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.798865795135498,False
usp000h6t4,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.67197322845459,False
usp000h6ut,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.897958755493164,False
usp000h6uv,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.826944828033447,False
usp000h6v7,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.881149768829346,False
usp000h6vf,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.529759883880615,False
usp000h6vr,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.595517158508301,False
usp000h6we,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,4.957938194274902,True
usp000h6wf,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.734408378601074,False
usp000h6wk,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.775917053222656,False
usp000h6wu,train,24,mlp_pm_probtower64_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.6,4.238052845001221,True
