trigger_event_id,split,horizon,model_name,y_true,y_pred
usp000h5qd,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.17848540842533112
usp000h5r2,train,24,mlp_multitask_v1_enriched_lr3e4,6.0,0.6256700754165649
usp000h5r3,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.1525324583053589
usp000h5ra,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,1.596428394317627
usp000h5rc,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,1.9365073442459106
usp000h5rn,train,24,mlp_multitask_v1_enriched_lr3e4,12.0,20.511476516723633
usp000h5rq,train,24,mlp_multitask_v1_enriched_lr3e4,15.0,5.863515853881836
usp000h5rt,train,24,mlp_multitask_v1_enriched_lr3e4,14.0,4.94868803024292
usp000h5rw,train,24,mlp_multitask_v1_enriched_lr3e4,9.0,12.54653549194336
usp000h5rx,train,24,mlp_multitask_v1_enriched_lr3e4,10.0,9.03034496307373
usp000h5ry,train,24,mlp_multitask_v1_enriched_lr3e4,9.0,40.68033981323242
usp000h5rz,train,24,mlp_multitask_v1_enriched_lr3e4,9.0,3.7495229244232178
usp000h5s2,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,2.415801763534546
usp000h5se,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.30360493063926697
usp000h5sr,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.14441326260566711
usp000h5ss,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.2559571862220764
usp000h5sy,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.38650378584861755
usp000h5t4,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.8854706883430481
usp000h5t7,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.02877831645309925
usp000h5te,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.18209987878799438
iscgem14226171,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,5.640503406524658
usp000h5tt,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.2501163184642792
usp000h5u1,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,1.521073341369629
usp000h5um,train,24,mlp_multitask_v1_enriched_lr3e4,3.0,1.0545574426651
usp000h5v2,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.019134169444441795
usp000h5v4,train,24,mlp_multitask_v1_enriched_lr3e4,3.0,1.146301507949829
usp000h5v9,train,24,mlp_multitask_v1_enriched_lr3e4,5.0,0.15391646325588226
usp000h5vu,train,24,mlp_multitask_v1_enriched_lr3e4,3.0,1.6974691152572632
usp000h5vv,train,24,mlp_multitask_v1_enriched_lr3e4,2.0,0.2797114849090576
usp000h5w4,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,2.0204858779907227
usp000h5wc,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.4664280116558075
nc71338066,train,24,mlp_multitask_v1_enriched_lr3e4,35.0,57.33774948120117
usp000h5xb,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.0
usp000h5xh,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.15365161001682281
usp000h5xv,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.1224295049905777
usp000h5xw,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.4174533486366272
usp000h5y3,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.0030083516612648964
usp000h5z8,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.24319586157798767
usp000h5zw,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.5246623158454895
usp000h60h,train,24,mlp_multitask_v1_enriched_lr3e4,53.0,15.077817916870117
usp000h60j,train,24,mlp_multitask_v1_enriched_lr3e4,54.0,57.324371337890625
usp000h60k,train,24,mlp_multitask_v1_enriched_lr3e4,52.0,2.549452066421509
usp000h60n,train,24,mlp_multitask_v1_enriched_lr3e4,48.0,22.286256790161133
usp000h60s,train,24,mlp_multitask_v1_enriched_lr3e4,46.0,6.541140079498291
usp000h612,train,24,mlp_multitask_v1_enriched_lr3e4,32.0,3.1002659797668457
usp000h614,train,24,mlp_multitask_v1_enriched_lr3e4,39.0,14.4903564453125
usp000h619,train,24,mlp_multitask_v1_enriched_lr3e4,34.0,3.740208864212036
usp000h61b,train,24,mlp_multitask_v1_enriched_lr3e4,32.0,17.155078887939453
usp000h61c,train,24,mlp_multitask_v1_enriched_lr3e4,31.0,19.9520320892334
usp000h61e,train,24,mlp_multitask_v1_enriched_lr3e4,29.0,17.108428955078125
usp000h61f,train,24,mlp_multitask_v1_enriched_lr3e4,28.0,8.564643859863281
usp000h61g,train,24,mlp_multitask_v1_enriched_lr3e4,26.0,2.405890941619873
usp000h61z,train,24,mlp_multitask_v1_enriched_lr3e4,16.0,2.324009895324707
usp000h620,train,24,mlp_multitask_v1_enriched_lr3e4,16.0,2.613710403442383
usp000h62q,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.21403014659881592
usp000h62s,train,24,mlp_multitask_v1_enriched_lr3e4,9.0,0.8329827785491943
usp000h62t,train,24,mlp_multitask_v1_enriched_lr3e4,2.0,0.2008843719959259
usp000h62u,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.5250017046928406
usp000h62v,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.17218050360679626
usp000h62w,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,2.4671812057495117
usp000h63f,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.23180171847343445
usp000h63w,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,2.725801944732666
usp000h641,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,1.2979577779769897
usp000h645,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.1361716240644455
usp000h64d,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.5336915850639343
usp000h655,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,4.717123985290527
usp000h658,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,4.023426055908203
usp000h659,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.09057670831680298
usp000h65t,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.5851278901100159
usp000h65y,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.22550496459007263
usp000h677,train,24,mlp_multitask_v1_enriched_lr3e4,2.0,0.22557097673416138
usp000h678,train,24,mlp_multitask_v1_enriched_lr3e4,2.0,7.644329071044922
usp000h67y,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,2.41585111618042
usp000h684,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,3.494480848312378
usp000h686,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.1609305739402771
usp000h68a,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.4842882454395294
usp000h68w,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.4875713884830475
usp000h68z,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,3.8309543132781982
usp000h693,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,6.883670330047607
usp000h699,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.18539638817310333
usp000h69d,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.17936788499355316
usp000h69t,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.3513900339603424
usp000h69u,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.3553067147731781
usp000h69v,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.0
usp000h69w,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.04247274249792099
usp000h69z,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.24814555048942566
usp000h6a0,train,24,mlp_multitask_v1_enriched_lr3e4,2.0,8.739316940307617
usp000h6a2,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,6.833107948303223
usp000h6af,train,24,mlp_multitask_v1_enriched_lr3e4,2.0,0.9348611235618591
usp000h6ar,train,24,mlp_multitask_v1_enriched_lr3e4,4.0,0.572752833366394
usp000h6as,train,24,mlp_multitask_v1_enriched_lr3e4,3.0,0.3550402820110321
usp000h6ax,train,24,mlp_multitask_v1_enriched_lr3e4,2.0,6.491016864776611
usp000h6ay,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,1.428550362586975
usp000h6az,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,4.224525451660156
usp000h6bf,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.5586205124855042
usp000h6bp,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.9857695698738098
usp000h6bt,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.9530203938484192
usp000h6c0,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.06106496602296829
usp000h6c1,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,24.323965072631836
usp000h6cq,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.04407897964119911
usp000h6d0,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.018416471779346466
usp000h6d2,train,24,mlp_multitask_v1_enriched_lr3e4,3.0,3.0283803939819336
usp000h6d7,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,9.578786849975586
usp000h6dh,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.6646830439567566
usp000h6du,train,24,mlp_multitask_v1_enriched_lr3e4,2.0,4.849982738494873
usp000h6e0,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.4587676525115967
usp000h6eg,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,1.3659998178482056
usp000h6en,train,24,mlp_multitask_v1_enriched_lr3e4,9.0,9.043709754943848
usp000h6f0,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.32167598605155945
usp000h6fa,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.06012582406401634
usp000h6ff,train,24,mlp_multitask_v1_enriched_lr3e4,4.0,2.545487403869629
usp000h6fh,train,24,mlp_multitask_v1_enriched_lr3e4,3.0,4.865297794342041
usp000h6fk,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.28277158737182617
usp000h6fz,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.31426307559013367
usp000h6gc,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.18273872137069702
usp000h6gt,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.2525815963745117
usp000h6gx,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,6.9176025390625
usp000h6h1,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,2.5398330688476562
usp000h6h2,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.2512991726398468
usp000h6h6,train,24,mlp_multitask_v1_enriched_lr3e4,5.0,0.8198328018188477
usp000h6h7,train,24,mlp_multitask_v1_enriched_lr3e4,2.0,12.490811347961426
usp000h6h8,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,3.704230785369873
usp000h6he,train,24,mlp_multitask_v1_enriched_lr3e4,2.0,1.393926978111267
usp000h6hj,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.18755459785461426
usp000h6hs,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.6590399146080017
usp000h6hw,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.018746934831142426
usp000h6hy,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.3616587221622467
usp000h6j0,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,6.783120632171631
usp000h6j3,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,1.5027754306793213
usp000h6jk,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.3234931528568268
usp000h6ju,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,1.2921925783157349
usp000h6k3,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.08482528477907181
usp000h6k4,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.48023363947868347
usp000h6k5,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,7.180544376373291
usp000h6kk,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.2205183506011963
usp000h6m0,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.28009554743766785
ak01015mkx4p,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.12715895473957062
usp000h6mc,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.2684071958065033
usp000h6md,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.06348302960395813
usp000h6mf,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,15.188441276550293
usp000h6mr,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.12466621398925781
usp000h6n7,train,24,mlp_multitask_v1_enriched_lr3e4,4.0,1.0875523090362549
usp000h6nb,train,24,mlp_multitask_v1_enriched_lr3e4,4.0,0.5035446286201477
usp000h6nc,train,24,mlp_multitask_v1_enriched_lr3e4,3.0,0.37185344099998474
usp000h6p6,train,24,mlp_multitask_v1_enriched_lr3e4,3.0,0.7218567132949829
usp000h6p7,train,24,mlp_multitask_v1_enriched_lr3e4,2.0,0.645755410194397
usp000h6p9,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.4806102514266968
usp000h6ph,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,1.583290457725525
usp000h6pm,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.7389463782310486
usp000h6pn,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.30815184116363525
usp000h6q2,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,7.863331317901611
usp000h6q8,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.0
usp000h6qd,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.3208303451538086
usp000h6qe,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.1954832673072815
usp000h6qz,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.7498326897621155
usp000h6rf,train,24,mlp_multitask_v1_enriched_lr3e4,3.0,0.2993190288543701
usp000h6rp,train,24,mlp_multitask_v1_enriched_lr3e4,4.0,4.909763813018799
usp000h6rx,train,24,mlp_multitask_v1_enriched_lr3e4,2.0,0.20233497023582458
usp000h6rz,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.0
usp000h6s5,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.8071404695510864
usp000h6s6,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.27075061202049255
usp000h6s7,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,5.4606499671936035
usp000h6sa,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.5085248947143555
usp000h6sc,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.08971893787384033
usp000h6ss,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,1.271905541419983
usp000h6sx,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.04838251322507858
usp000h6t0,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,6.041574001312256
usp000h6t1,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.11106377840042114
usp000h6t4,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.03511352837085724
usp000h6ut,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.26710259914398193
usp000h6uv,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.1687382012605667
usp000h6v7,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,1.4834963083267212
usp000h6vf,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,14.771897315979004
usp000h6vr,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.15316465497016907
usp000h6we,train,24,mlp_multitask_v1_enriched_lr3e4,2.0,0.3987344801425934
usp000h6wf,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.2159879058599472
usp000h6wk,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.1296275556087494
usp000h6wu,train,24,mlp_multitask_v1_enriched_lr3e4,9.0,7.593662738800049
usp000h6wx,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.2858926057815552
usp000h6xf,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.14024318754673004
usp000h6y9,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.10103129595518112
usp000h6ye,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.8701944947242737
nc71348851,train,24,mlp_multitask_v1_enriched_lr3e4,2.0,22.429780960083008
usp000h6yq,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.1999744176864624
usp000h6yr,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.24006657302379608
usp000h6z0,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.12175143510103226
usp000h6z1,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,1.4375312328338623
usp000h6zv,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.5503036975860596
usp000h6zx,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,1.0852943658828735
usp000h705,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,1.9335960149765015
usp000h70f,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,1.0479573011398315
usp000h70x,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.995262861251831
usp000h70z,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,2.240509271621704
usp000h710,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.15484264492988586
usp000h71c,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,2.0893282890319824
usp000h71f,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.0
usp000h71j,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.23868221044540405
usp000h71m,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,7.589535236358643
usp000h71r,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.19728288054466248
usp000h721,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.03974272310733795
usp000h72b,train,24,mlp_multitask_v1_enriched_lr3e4,2.0,0.23812471330165863
usp000h72f,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.122682586312294
usp000h72r,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,4.865194320678711
usp000h72y,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.15852048993110657
usp000h731,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,1.1188220977783203
usp000h733,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.21893857419490814
usp000h73a,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.18892715871334076
usp000h73d,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.27334561944007874
usp000h73e,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.9902210235595703
usp000h73h,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.34903067350387573
usp000h73q,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.16318157315254211
usp000h73v,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.043823495507240295
usp000h74g,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,4.39644193649292
usp000h74p,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.6055441498756409
usp000h74s,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,8.196558952331543
usp000h74t,train,24,mlp_multitask_v1_enriched_lr3e4,4.0,1.4921022653579712
usp000h74u,train,24,mlp_multitask_v1_enriched_lr3e4,3.0,49.49842834472656
usp000h754,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,1.9943323135375977
usp000h755,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,1.403983235359192
usp000h75g,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.1391865611076355
usp000h75y,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.3524326682090759
usp000h760,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.18836554884910583
usp000h763,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.5828145146369934
usp000h766,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.7109083533287048
usp000h76j,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.07956966757774353
usp000h76k,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.7570410370826721
usp000h76q,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,1.4438786506652832
usp000h76t,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.6167991161346436
usp000h77d,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.0
usp000h77e,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,6.4240803718566895
usp000h77v,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.8512076735496521
usp000h782,train,24,mlp_multitask_v1_enriched_lr3e4,2.0,3.1706740856170654
usp000h783,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,2.7090370655059814
usp000h785,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,2.309589147567749
usp000h78n,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.12483979016542435
usp000h78s,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.4932251274585724
usp000h79c,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.12278624624013901
usp000h79s,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.0
usp000h7an,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.16400673985481262
usp000h7ap,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,2.0583901405334473
usp000h7az,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.20168545842170715
usp000h7b3,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.03789014369249344
usp000h7bg,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.04362214356660843
usp000h7bj,train,24,mlp_multitask_v1_enriched_lr3e4,4.0,3.16776967048645
usp000h7bw,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,1.1667721271514893
usp000h7cc,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.25622448325157166
usp000h7dc,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.8216855525970459
usp000h7dn,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.451114684343338
usp000h7ds,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,1.021921992301941
usp000h7e2,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.18301041424274445
usp000h7eb,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.0
usp000h7ee,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.10812480747699738
usp000h7eg,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.0034470190294086933
usp000h7en,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.22780932486057281
usp000h7ez,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.15242032706737518
usp000h7f9,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,1.272890329360962
usp000h7fe,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.655500590801239
usp000h7gm,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.6022696495056152
usp000h7gn,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,1.076399564743042
usp000h7gr,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.4697941541671753
usp000h7h6,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.22893744707107544
usp000h7hq,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,4.276332378387451
usp000h7j7,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.2756292223930359
usp000h7j8,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,1.4553073644638062
usp000h7j9,train,24,mlp_multitask_v1_enriched_lr3e4,8.0,1.8364778757095337
usp000h7jb,train,24,mlp_multitask_v1_enriched_lr3e4,7.0,1.4211140871047974
usp000h7je,train,24,mlp_multitask_v1_enriched_lr3e4,6.0,1.3079830408096313
usp000h7jk,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.5656876564025879
usp000h7jw,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,2.2000021934509277
usp000h7k0,train,24,mlp_multitask_v1_enriched_lr3e4,4.0,0.738160252571106
usp000h7kj,train,24,mlp_multitask_v1_enriched_lr3e4,3.0,0.44962218403816223
usp000h7m1,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.7921462059020996
usp000h7m3,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.7904220819473267
usp000h7m4,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,1.6085577011108398
usp000h7mb,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,1.0725765228271484
usp000h7mc,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.10741845518350601
usp000h7mn,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.5166842341423035
usp000h7n2,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.23200158774852753
usp000h7n3,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.29103538393974304
usp000h7nk,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.5279354453086853
